<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.4788;0.595;0.097;0.18;0.33602202
0.172199;0.234499;0.375;0.385999;0.33924365
0.372999;0.483899;0.43;0.565;0.531716
0.501;0.3646;0.626999;0.546999;0.46420926
0.623999;0.911;0.58;0.5242;0.6290459
0.53;0.109999;0.550999;0.4838;0.36939317
0.494;1.0;0.503;1.0;1.1191361
0.997;0.520499;0.803;0.309999;0.40624672
0.311;0.4061;0.549999;0.5887;0.6414049
0.600999;0.5152;0.422;0.506299;0.619457
0.491;0.4587;0.455999;0.4714;0.580565
0.474;0.369;0.5947;0.4656;0.48507386
0.431599;0.719999;0.360299;0.634999;0.82623446
0.6644;0.530999;0.5904;0.371;0.51150405
0.381;0.38;0.396599;0.4418;0.5252623
0.347;0.443999;0.494;0.575199;0.66552246
0.661;0.572;0.625;0.387;0.45519406
0.444;0.390999;0.544;0.566;0.5448037
0.528999;0.42;0.538999;0.518999;0.52670026
0.508;0.905;0.506;0.881999;1.0671356
0.873999;0.601999;0.729;0.536;0.7007384
0.552;0.478;0.477999;0.402;0.5725243
0.386;0.472;0.5503;0.555;0.68654054
0.527999;0.536999;0.5287;0.4696;0.64330333
0.4932;0.392;0.5396;0.5274;0.6119632
0.525799;0.852999;0.4354;0.831;1.0726862
0.831;0.685;0.819099;0.698;0.8901053
0.707;0.578;0.6459;0.463999;0.680972
0.467999;1.0;0.555999;1.0;1.3433568
1.0;1.0;1.0;0.9437;1.2638204
0.942;0.345999;1.0;0.458;0.6460556
0.609499;1.0;0.390999;0.708999;1.1299797
0.5715;0.378899;0.510999;0.552;0.91060334
0.695999;1.0;0.492;1.0;1.3868027
0.966;0.545999;0.592999;0.0;0.38749063
0.0;0.166;0.547;0.6301;0.68826014
0.611;0.039999;0.665999;0.435899;0.32221907
0.433999;1.0;0.481;1.0;1.1507877
1.0;0.599999;0.415399;0.0;0.23106569
0.0;0.0;0.0471;0.441699;0.38385624
0.397999;0.509;0.587499;0.468299;0.41792923
0.493;0.4936;0.55;0.686999;0.604386
0.692;0.5334;0.885999;0.59;0.49013132
0.475;0.431999;0.517;0.421999;0.4573264
0.539;0.661999;0.357999;0.509;0.61327153
0.521999;0.583;0.658;0.494;0.5855971
0.481;0.356999;0.3342;0.471;0.5514943
0.469999;1.0;0.611699;1.0;1.2028778
1.0;0.701999;1.0;0.5628;0.73172385
0.573999;0.258;0.6971;0.459199;0.51915133
0.458999;0.351999;0.518899;0.515;0.57963663
0.527;0.772;0.4482;0.6844;0.9089046
0.664999;0.976999;0.6698;1.0;1.3005905
1.0;1.0;1.0;0.901;1.2065479
0.878;0.532999;0.667399;0.411999;0.7341259
0.391999;0.338;0.327;0.184699;0.48855776
0.219999;0.183;0.537599;0.593299;0.6240004
0.471;0.454;0.527;0.474;0.60986066
0.582;0.611;0.3297;0.370699;0.5430051
0.385999;0.650999;0.6083;0.8553;0.9713867
0.852;0.881;0.815999;0.705999;0.9191909
0.720999;0.596;0.6927;0.657;0.85478806
0.615;0.888999;0.560299;0.791799;1.158426
0.814999;0.405999;0.899;0.5532;0.73145115
0.295;0.149;0.359999;0.250999;0.50378525
0.582999;1.0;0.5548;1.0;1.1801593
1.0;0.0;0.4038;0.0;-0.0072098374
0.0;0.0;0.3523;0.472999;0.20625526
0.424999;1.0;0.5972;1.0;0.98265046
1.0;0.861999;1.0;0.8261;0.84889615
0.957;0.461;0.879;0.6199;0.55153304
0.482999;0.495999;0.519999;0.321999;0.47456557
0.349;0.609;0.477;0.56;0.7524111
0.570999;0.454999;0.451999;0.555999;0.71679586
0.555;0.664;0.628;0.747;0.9260037
0.746;0.636;0.692;0.515;0.7242256
0.501999;0.673999;0.494;0.558;0.85326815
0.594;0.275999;0.497;0.521999;0.6406092
0.628;0.661999;0.308;0.1612;0.37971818
0.051;0.386;0.375;0.4448;0.59837484
0.467999;0.087;0.063499;0.03;0.010914445
0.0;0.223999;0.1967;0.665799;0.4713171
0.657;0.573;0.8447;0.3162;0.14645243
0.35;0.189;0.5131;0.524999;0.22340351
0.491399;0.610999;0.198999;0.422;0.36732787
0.419599;0.376;0.0;0.0;-0.029849172
0.0;0.0;0.294999;0.466899;0.080993116
0.463999;0.496;0.59;0.417;0.08678669
0.442;0.941;0.478;0.731;0.64276093
0.7821;0.214999;0.795999;0.491;0.21249586
0.2589;0.277;0.356;0.391999;0.29983753
0.7633;0.7223;0.0;0.0;-0.06502038
0.0;0.0;0.381;0.628;0.19582444
0.619999;0.852;0.637999;0.905999;0.6876626
0.857999;0.646999;0.793599;0.5373;0.42742276
0.600999;0.315999;0.1544;0.056199;-0.029376805
0.029;0.06;0.583999;0.5375;0.15506381
0.506999;1.0;0.359;0.9788;0.9409451
1.0;0.7691;1.0;0.8312;0.76336944
0.891999;0.5349;0.819;0.513999;0.46800458
0.444;0.536999;0.5604;0.638;0.716176
0.634999;0.733999;0.723699;0.597999;0.7710212
0.605;0.461;0.5489;0.661;0.8057573
0.454;0.295999;0.545;0.298999;0.5026736
0.372699;0.945999;0.369099;0.719;1.0771164
0.8353;0.694;0.8029;0.909099;1.0860273
0.963999;0.608999;0.5921;0.236899;0.47001475
0.152999;0.222;0.0;0.0;0.22449726
0.0;0.0;0.460999;0.6244;0.42902464
0.631999;0.460099;0.707;0.452599;0.29307538
0.5054;0.641;0.489;0.586;0.5385899
0.582999;0.597999;0.57;0.598999;0.61382735
0.579599;0.53;0.544999;0.526;0.5869978
0.493;0.536999;0.5516;0.604299;0.696873
0.655;0.934999;0.6544;0.9397;1.1186771
0.906999;0.431;0.868;0.468;0.5753123
0.441;0.433999;0.537999;0.476999;0.6228053
0.548999;0.777;0.274999;0.2942;0.6169685
0.259999;0.168999;0.062;0.134799;0.30411118
0.091;0.301;0.484999;0.671599;0.63397074
0.713999;0.444;0.677;0.479399;0.39293104
0.477;0.797999;0.424999;0.853;0.9314188
0.853999;0.501;0.875999;0.451;0.4662388
0.447299;0.467999;0.382;0.363999;0.46214694
0.5107;0.469999;0.425599;0.376;0.39502168
0.126;0.29;0.0;0.0;0.17463946
0.0;0.020999;0.362;0.362;0.16175592
0.48;0.181;0.42;0.448999;0.081247926
0.379999;0.253;0.573;0.471;0.09845281
0.453;0.439;0.506;0.5;0.22074217
0.518999;0.699999;0.226999;0.250999;0.21401876
0.302;0.143;0.0007;0.087499;-0.10064012
0.006999;0.0624;0.298999;0.3785;-0.019904137
0.382;0.486699;0.354799;0.5073;0.18121088
0.527999;0.484899;0.6852;0.465699;0.13455832
0.488;0.351;0.5313;0.526;0.19739652
0.442;0.439999;0.546999;0.428999;0.22292668
0.525199;0.668999;0.218;0.312;0.2755412
0.305599;0.328;0.451;0.427;0.29038125
0.3982;0.319;0.149899;0.113999;0.024693549
0.140999;0.210999;0.3536;0.466999;0.18982524
0.404;0.284999;0.1745;0.047;-0.16968167
0.140999;0.178;0.491;0.568999;0.084959805
0.481999;0.406999;0.556;0.472;0.11430764
0.480699;0.691;0.362499;0.673;0.50874585
0.6743;1.0;0.7805;0.728;0.7320189
0.811999;0.413699;0.710999;0.580999;0.48073465
0.552;0.6983;0.6038;0.6946;0.75775766
0.685;0.854999;0.6852;0.9024;1.0676303
0.878;0.445;0.894999;0.515999;0.6154799
0.543999;0.515999;0.613999;0.542999;0.68642133
0.4479;0.545;0.269;0.4119;0.7188671
0.441099;0.669;0.518999;0.7021;0.96986824
0.81;0.668999;0.637999;0.330799;0.57172114
0.260999;0.146;0.0;0.3482;0.5031296
0.319;0.314999;0.4509;0.043999;0.08809352
0.052999;0.0;0.416599;0.499;0.21362388
0.508;0.497;0.63;0.503999;0.28738314
0.475;0.6146;0.1616;0.216999;0.23801559
0.241;0.2684;0.299399;0.3676;0.24111056
0.359999;0.325799;0.469;0.445399;0.25393003
0.484;0.5022;0.493299;0.616;0.44495398
0.644199;0.627;0.5897;0.444;0.36662155
0.408799;0.308999;0.478999;0.524999;0.4046076
0.475;0.441;0.474;0.454;0.40072286
0.504599;1.0;0.567999;0.980999;1.0683873
0.9634;0.731999;0.951999;0.667;0.75901234
0.677;0.42;0.228;0.069;0.24727964
0.051999;0.222999;0.4222;0.524;0.49424553
0.5575;0.527;0.534799;0.605999;0.59371525
0.578499;0.413;0.616;0.531;0.50322795
0.48;0.454;0.614;0.454;0.4664474
0.497699;0.604999;0.035999;0.048999;0.23616785
0.0593;0.161999;0.0;0.116999;0.10430002
0.112;0.124;0.6526;0.499;0.16175592
0.497;0.384999;0.3297;0.320999;0.08065039
0.298999;0.4345;0.471299;0.695;0.45323008
0.731;0.5135;0.736399;0.521;0.3043645
0.494;0.478999;0.599;0.500999;0.36814296
0.501799;1.0;0.4189;0.966;1.0814049
0.9912;0.902;1.0;0.942;1.0270679
0.923999;0.486999;0.726999;0.368;0.49772495
0.353999;0.3879;0.359999;0.318999;0.4840606
0.342999;0.502099;0.443;0.621;0.752353
0.631;0.369;0.585999;0.515999;0.56284153
0.4915;0.743;0.473999;0.599;0.8050897
0.597499;0.429;0.423999;0.221999;0.39460444
0.231999;0.171999;0.227;0.177;0.19324654
0.165;0.393999;0.296999;0.385999;0.36734873
0.416999;0.542;0.6356;0.828;0.72777206
0.736;0.476999;0.7804;0.544999;0.4995116
0.573;0.455;0.573;0.455;0.43402547
0.5015;0.832999;0.3949;0.7421;0.89255804
0.767499;0.533;0.734899;0.422599;0.5185195
0.399;0.362;0.3626;0.337299;0.4442417
0.347;1.0;0.497399;1.0;1.2411722
1.0;0.534199;1.0;0.4281;0.57336175
0.43;0.3498;0.589999;0.5139;0.6184139
0.34;0.307;0.507;0.315;0.48661613
0.681599;0.841;0.5;0.690999;0.8061626
0.5124;0.387999;0.095999;0.0;0.27229273
0.021;0.010999;0.329;0.367999;0.25561386
0.373;0.698;0.555;0.746;0.7167124
0.744999;0.507;0.707999;0.512;0.47592306
0.484999;0.402;0.547;0.532;0.5047017
0.5099;1.0;0.472999;1.0;1.1866906
1.0;0.74;0.917;0.762999;0.9053805
0.783;0.646999;0.477499;0.099;0.3803783
0.156999;0.188699;0.3515;0.722999;0.7329353
0.658;0.7313;0.863999;0.632799;0.7465043
0.658999;0.446999;0.747999;0.5402;0.60446346
0.510899;0.570999;0.337;0.510999;0.7257574
0.5881;0.6738;0.6079;0.731999;0.9031483
0.687999;0.6817;0.726099;0.663;0.8830973
0.661;0.750499;0.678;0.562999;0.8634844
0.576999;0.692;0.603999;0.47;0.8186945
0.469;0.304;0.521999;0.523999;0.7286229
0.474;0.234;0.535;0.47;0.57919854
0.500799;0.753;0.081299;0.093999;0.4435652
0.116199;0.183;0.444199;0.812;0.7802182
0.771;0.64;0.6155;0.266999;0.3724479
0.259;0.250999;0.372;0.493;0.46708667
0.552999;0.881999;0.491999;0.753;0.8696192
0.747;0.274;0.748;0.526;0.47429883
0.4639;0.4485;0.356999;0.302999;0.38093263
0.323099;0.457499;0.497999;0.457;0.48123384
0.487;0.447;0.496;0.505;0.5021506
0.443899;0.470999;0.216;0.154999;0.27403915
0.1991;0.505;0.449099;0.494;0.5244204
0.5;0.101999;0.5249;0.508;0.3253379
0.372999;0.323;0.429;0.365;0.27504945
0.504;0.611;0.408;0.442;0.37855887
0.512999;0.467999;0.458099;0.451999;0.35862857
0.372999;0.533;0.318899;0.609;0.6287717
0.632;1.0;0.701;1.0;1.1017003
1.0;0.845;1.0;0.6959;0.81918323
0.624;0.256999;0.724999;0.491899;0.54736817
0.524099;1.0;0.6612;0.749;1.022897
0.8509;0.415999;0.777799;0.728;0.8123093
0.658;0.494999;0.0;0.0;0.30946964
0.0;0.0;0.055599;0.018;0.0131421685
0.0;0.063;0.241;0.337;0.07992172
0.385999;0.146999;0.648;0.539;0.07588947
0.508;0.414999;0.564999;0.513999;0.16426975
0.505;0.846;0.453;0.501;0.4392215
0.528999;0.445;0.394999;0.716099;0.61874026
0.6927;0.857999;0.768;0.6539;0.70182616
0.6503;0.756;0.71;0.830399;0.9326019
0.919999;0.953;0.798999;0.8986;1.0546752
0.981;0.412999;0.971;0.588999;0.598351
0.398;0.398;0.64;0.483;0.6502294
0.561;1.0;0.384;1.0;1.3264112
1.0;1.0;1.0;0.471;0.8656391
0.442399;0.118;0.353999;0.341999;0.57630026
0.3476;0.316;0.447;0.7;0.8140423
0.62;0.478299;0.485999;0.116999;0.32463455
0.234999;0.108699;0.462;0.512999;0.39122635
0.473099;0.929;0.56;0.91;1.0181763
0.928899;0.558999;0.788999;0.403999;0.4937225
0.386;0.295999;0.0;0.0;0.14150226
0.0;0.0;0.466;0.741;0.4639917
0.782;1.0;0.8;1.0;0.90523595
1.0;0.378;1.0;0.504;0.35644555
0.521899;1.0;0.423999;0.879999;1.0493093
0.8761;0.466999;0.6476;0.435;0.5548381
0.442;0.521;0.464399;0.570999;0.7177361
0.53;0.561;0.731;0.489;0.63996994
0.588;0.503;0.540999;0.482999;0.5965226
0.402;0.45;0.649;0.695;0.7923105
0.4823;0.603999;0.462;0.493;0.81369513
0.704699;0.808999;0.503;0.786;1.0313966
0.77;0.932;0.811999;0.908999;1.195819
0.96;0.496;0.866;0.446999;0.6340989
0.393;0.593999;0.612;0.52;0.8042299
0.564999;0.347;0.582;0.633;0.78189456
0.558999;0.451;0.617999;0.452999;0.65004313
0.5031;0.943;0.341999;0.931;1.2776055
0.926899;0.916999;0.987;0.878;1.1739948
0.922;0.902999;0.716;0.522999;0.9301805
0.439;0.824;0.389;1.0;1.4903986
1.0;0.583999;0.852999;0.125;0.5460256
0.190999;0.0;0.621;0.4565;0.48956358
0.408999;1.0;0.442;1.0;1.3180459
1.0;0.597999;0.686;0.0;0.34488225
0.0;0.209;0.424999;0.776;0.85459435
0.807;0.964999;0.4662;0.893;1.1589043
0.936999;0.859999;1.0;0.863;1.0603063
0.771999;0.435;0.847;0.601999;0.78335786
0.504;0.383;0.576999;0.383;0.6221988
0.5726;1.0;0.362;1.0;1.3090976
1.0;0.917;1.0;0.899;1.1665919
0.888999;1.0;0.902999;0.976999;1.3155826
1.0;0.899999;0.0;0.0;0.58679515
0.0;0.0;0.704;1.0;0.93746865
1.0;0.298999;1.0;0.6021;0.49101198
0.4793;1.0;0.370899;1.0;1.2672806
1.0;0.905;1.0;0.720499;0.9772473
0.725;1.0;0.828;1.0;1.3279998
1.0;1.0;1.0;1.0;1.3316818
1.0;1.0;0.966999;0.6871;1.1234784
0.0;0.0;0.033;0.312899;0.98812217
1.0;1.0;0.966999;0.6871;0.9091162
0.789999;0.0;1.0;0.605899;0.4722991
0.0;0.0;0.0;0.0;0.25714123
0.2064;1.0;1.0;1.0;1.0514343
1.0;0.219999;0.4428;0.0;0.044296026
0.0;0.885999;0.0;1.0;1.2291157
1.0;1.0;1.0;1.0;1.1880779
1.0;0.197;1.0;0.498999;0.50279284
0.414999;0.530999;0.447;0.545;0.7419356
0.622;0.753999;0.0;0.0;0.3776201
0.0;0.0;0.063;0.586099;0.56206965
0.528999;0.663;0.736499;0.382899;0.41940147
0.502;0.286;0.0;0.0;-0.051694274
0.0;0.0;0.0;0.0;-0.30607796
0.0;0.0;0.831;0.715;-0.016138613
0.0;0.0;0.0;0.0;-0.26077247
1.0;1.0;0.645;1.0;0.3161975
1.0;1.0;1.0;1.0;0.5744257
1.0;1.0;1.0;1.0;0.78105116
1.0;1.0;1.0;1.0;0.94244415
1.0;0.378999;1.0;0.318999;0.28124833
0.762999;1.0;0.937;1.0;0.90030664
1.0;0.606999;0.338;1.0;1.0824077
1.0;1.0;1.0;0.0;0.34245932
0.0;0.445999;0.0;1.0;1.2674265
1.0;0.084;0.9324;0.0;0.041545272
0.0;0.0;0.757;0.890999;0.5575591
0.792;0.499;0.802999;0.49;0.3969633
0.514;1.0;0.079999;1.0;1.2254157
1.0;1.0;1.0;1.0;1.1804752
1.0;1.0;1.0;1.0;1.2207592
1.0;1.0;1.0;1.0;1.2646012
1.0;1.0;1.0;1.0;1.3089173
1.0;0.102999;1.0;0.545999;0.6496512
0.634;1.0;0.0;1.0;1.4208608
1.0;1.0;1.0;1.0;1.3259463
1.0;0.0;1.0;0.0;0.13099843
0.0;0.0;0.0;0.412999;0.42784
0.637;0.0;0.5669;0.0;-0.29871976
0.0;0.0;1.0;0.0;-0.57236016
0.48;0.0;0.0;0.0;-0.7430426
0.0;0.0;0.0;0.0;-0.7333032
0.0;0.0;0.812999;0.0;-0.9494519
0.0;0.0;0.0;0.0;-0.8531785
0.0;1.0;0.542699;1.0;0.4269653
1.0;0.0;1.0;1.0;0.270065
1.0;0.494;1.0;0.494;0.048639715
0.495;1.0;0.235999;1.0;0.9830975
1.0;1.0;1.0;0.0;0.22618854
0.0;0.976;1.0;1.0;1.1455067
1.0;0.0;1.0;0.0;0.031951904
0.503;1.0;0.0;0.4761;0.7646733
0.472999;0.0;1.0;0.507899;0.36294842
0.103999;1.0;0.0;1.0;1.509706
1.0;1.0;1.0;1.0;1.3811553
1.0;0.0;1.0;0.0;0.15463018
0.0;0.0;0.0;0.0;0.059830487
0.0;0.0;1.0;1.0;0.5358645
1.0;0.504999;1.0;0.540999;0.29655927
0.181;0.192999;0.548;0.194;0.19567543
0.340999;1.0;0.082999;1.0;1.197321
1.0;1.0;1.0;1.0;1.1785784
1.0;0.0;1.0;0.0;0.01702094
0.0;0.0;0.0;0.909;0.76995575
0.0;0.0;0.838999;0.314999;0.4373067
0.616;0.0;1.0;0.655999;0.31343037
0.0;0.263999;0.0;0.403;0.60262614
1.0;1.0;0.0;0.608;0.62810564
0.716;0.756499;1.0;0.204999;0.18066251
0.236;1.0;0.569999;0.888999;1.0400975
1.0;0.0;0.0;0.0;-0.08203155
0.0;0.0;0.0;0.0;-0.28614616
0.0;0.0;1.0;0.349;-0.36758995
0.515;0.447;0.933999;0.784999;0.079696715
0.0;1.0;0.0;1.0;1.2328991
1.0;0.0;1.0;1.0;0.7764959
1.0;0.851999;0.835999;0.0;0.12625688
0.0;1.0;1.0;1.0;1.0785141
1.0;1.0;1.0;0.741;0.98884785
0.744;0.0;1.0;0.557999;0.5572998
1.0;0.602;0.0;0.0;0.072882414
0.0;0.0;0.0;0.0;-0.11610752
0.0;1.0;0.0;1.0;1.1250162
1.0;0.573;1.0;0.0;0.100734174
0.0;0.0;0.183;0.2673;0.13767415
0.0;0.0;0.741;0.3357;0.049128473
0.555999;0.548999;1.0;0.747999;0.3702485
0.0;1.0;0.0;0.0;0.6939539
0.0;0.026699;0.406999;0.0;0.24257982
0.0;0.0;0.0;0.475999;0.46533877
0.137;1.0;0.323;1.0;1.3278999
1.0;0.8359;0.0;0.0;0.41961008
0.0;0.0;0.521;0.974;0.80019766
0.21;0.646;0.873999;0.718;1.0094011
1.0;0.8289;0.0;0.0;0.25795782
0.0;0.0;0.823999;0.6698;0.39760405
0.596;1.0;0.0;0.0;0.27110213
0.0;0.0;0.927;1.0;0.6510147
1.0;0.022999;0.2377;0.299999;-0.030883312
0.518999;0.646;1.0;0.945999;0.5187922
0.609;0.216;1.0;0.615;0.3635072
0.600699;1.0;0.0;1.0;1.1444144
1.0;0.0;1.0;0.0;-0.086607695
0.0;0.1959;0.0;0.0;-0.06446606
0.0;0.0;0.0;0.0;-0.28057462
0.0;0.0;0.37;1.0;0.37955725
1.0;0.0;1.0;0.0;-0.6077534
0.927999;0.893;0.402;0.411;-0.29614633
0.013999;1.0;0.222999;1.0;0.89807594
1.0;0.0;1.0;0.0;-0.29710597
0.0;0.772499;0.0;0.0;0.12116516
0.001999;0.0;0.0;0.0;-0.15291786
0.0;0.0;0.0;0.0;-0.370524
0.0;0.0;1.0;0.006;-0.74890316
1.0;0.537999;1.0;1.0;-0.16075438
0.0;1.0;0.0;0.451999;0.66777253
1.0;1.0;0.546;1.0;0.9337627
0.966999;0.6033;0.0;0.0;0.13905549
0.0;0.0;0.466;0.0;-0.26357388
0.0;0.0;0.488999;0.3366;-0.18063104
0.637;0.375999;1.0;0.854999;0.13277465
0.234999;0.331;0.0;0.268;0.2264806
0.872999;1.0;0.665;0.867;0.59802616
0.933999;0.122;0.579999;0.105;-0.24835235
0.0;0.0;0.0;0.0;-0.36164886
0.0;1.0;0.0;0.405;0.4282602
0.066;0.0;0.786999;0.772999;0.4920208
0.64;0.0;1.0;0.133;-0.2095229
0.192999;0.520999;0.547999;0.847999;0.5726331
0.600999;0.959;0.057999;0.399999;0.689035
0.917;0.369;0.0;0.0;-0.11503315
0.0;0.0;0.181999;0.46;0.056111157
0.403999;0.0;0.0;0.0;-0.47784364
0.0;0.6152;1.0;0.844999;0.21980488
1.0;0.369799;1.0;0.743;0.08690143
0.239999;0.3919;0.515;0.515999;0.35082632
0.582999;1.0;0.0;0.023299;0.24762088
0.0;0.0;0.223099;0.4427;0.29843384
0.632;0.865;0.1919;0.149;0.1813271
0.011999;0.0;0.049999;0.0;-0.15748358
0.108;0.736499;0.0;1.0;0.85791135
1.0;0.3695;1.0;0.039;-0.18593287
0.341999;0.662999;0.780999;0.8772;0.50541097
0.796999;0.745;0.0;0.0;0.05692178
0.0;0.0;0.0;0.0;-0.21074033
0.0;0.0;0.0;0.0;-0.43013012
0.0;0.0;0.0;0.0;-0.6262175
0.0;0.0;0.0;1.0;0.13419473
1.0;0.401999;1.0;0.743;-0.081603885
0.59;0.962;0.0;0.428;0.19229287
0.436999;0.564999;0.0;0.0;-0.14978415
0.0;0.0;0.0;0.0;-0.44382727
0.0;0.0;0.0;0.0;-0.6672046
0.0;0.411;0.3064;1.0;0.250242
1.0;1.0;1.0;1.0;0.4429587
1.0;0.0;1.0;1.0;0.26756907
0.698;1.0;0.425;0.431;0.39282674
0.2255;1.0;0.0;1.0;1.2673132
1.0;0.556999;1.0;0.896099;0.9055876
0.851999;0.715;0.0;0.0;0.2680593
0.0;0.0;0.0;0.234;0.15972489
0.0;0.0;0.177999;0.795999;0.5211302
0.789999;0.0;1.0;0.448999;-0.06251848
0.787999;0.787999;0.019899;0.6463;0.2917015
0.3267;1.0;0.0;1.0;1.0753
1.0;1.0;1.0;0.0;0.17746323
0.289999;0.579999;0.593;0.726;0.65117115
0.59;1.0;0.701999;1.0;1.1706882
1.0;0.8269;1.0;0.945;1.0783412
0.444;0.039;1.0;0.438;0.62463963
0.175999;0.474999;0.175999;0.2547;0.753788
0.859;0.974;0.0;0.590299;0.875456
0.859;0.381;0.075899;0.0;0.03897482
0.0;0.091999;0.207;1.0;0.69516534
1.0;0.462;1.0;0.0;-0.24349159
0.0;0.162999;0.0637;1.0;0.6210857
1.0;0.128999;1.0;0.442999;-0.043994844
0.478;0.478;0.282;0.288;0.0025683045
0.0;1.0;0.0;0.818799;0.9979033
1.0;0.336999;1.0;0.0;-0.09871191
0.070999;0.0971;0.0;0.0741;-0.13390398
0.0;0.976999;0.909999;1.0;0.8466133
1.0;0.036999;1.0;0.070999;-0.17945385
0.144999;0.060999;0.890799;0.494;0.03139311
0.390999;0.515999;0.268999;0.3836;0.31808847
0.474;0.473;0.0;0.0;0.041585505
0.0;0.0;0.0;0.040299;-0.15923297
0.332;0.3187;0.621499;0.6516;0.1412862
0.384;0.515;0.6975;0.6841;0.42698318
0.631;0.707999;0.297999;0.115;0.16245031
0.05;0.0;0.69;0.552999;0.23465687
0.545999;0.398;0.394599;0.2916;0.12407982
0.358899;0.629999;0.0;0.513399;0.5180263
0.506099;0.866;1.0;0.7002;0.6968462
0.867;1.0;1.0;1.0;0.99528813
1.0;1.0;1.0;1.0;1.1185849
1.0;1.0;1.0;0.375299;0.7144087
0.256999;0.0;0.802;0.792;0.82974815
0.57;0.298999;0.198;0.243;0.552141
0.081;1.0;0.347999;1.0;1.4924684
1.0;1.0;0.9776;0.885999;1.304216
0.919;1.0;0.913399;1.0;1.4033728
1.0;1.0;1.0;1.0;1.3975748
1.0;0.807;1.0;0.0;0.54428065
0.0;0.0;0.7182;0.89;0.9668418
0.694;0.266999;0.565999;0.125999;0.39995843
0.714999;1.0;0.0;1.0;1.2044379
0.637;1.0;0.866;0.0;0.62021697
0.004;0.0;0.0;0.0;0.3119045
0.0;0.0;0.0;0.642699;0.61844224
0.646999;0.901;0.2192;1.0;1.1083492
0.597999;0.335999;1.0;0.414999;0.5237349
0.243;0.2515;0.228999;0.1139;0.26505077
0.695399;1.0;0.1794;0.253799;0.3168949
0.287599;0.947;0.0;0.0;0.36632055
0.0;0.0;0.0;0.7683;0.6792017
0.687;0.603999;1.0;0.489999;0.37858868
0.413999;0.973999;0.0;1.0;1.200343
1.0;0.243;1.0;0.601999;0.48624063
0.401;0.679;0.468;0.73;0.883218
0.675999;0.610999;0.0;0.0;0.2878272
0.096;0.381;0.0;0.0;0.11573219
0.0;0.02;0.724;1.0;0.5778172
