<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.472;0.539;0.479999;0.548;0.38491797
0.611;0.500999;0.588999;0.460999;0.38563323
0.378999;0.509999;0.453;0.496;0.42928767
0.561;0.613;0.506999;0.664;0.3822775
0.621;0.457;0.614;0.427999;0.40143442
0.339999;0.44;0.39;0.470999;0.49069238
0.524999;0.570999;0.527999;0.59;0.4500718
0.63;0.524999;0.378999;0.311;0.4412861
0.343;0.337;0.5;0.451999;0.5747826
0.461999;0.448999;0.503;0.488;0.5828173
0.468;0.539999;0.509999;0.571;0.5458386
0.596999;0.639;0.587;0.629999;0.4367025
0.62;0.542999;0.597999;0.459;0.3948362
0.457999;0.399;0.418999;0.46;0.4858644
0.555999;0.647999;0.622;0.628;0.3914745
0.489;0.399999;0.394;0.364999;0.46515775
0.39;0.462;0.463999;0.492;0.51558924
0.442999;0.475;0.484;0.449999;0.52433324
0.53;0.425999;0.422999;0.501;0.5619974
0.494;0.545999;0.595;0.543999;0.5147667
0.564999;0.542;0.473999;0.463999;0.47321033
0.53;0.517;0.592999;0.602;0.46913934
0.5;0.527;0.383;0.467999;0.461051
0.442999;0.452999;0.527999;0.558;0.50803137
0.602;0.585;0.629;0.517;0.42614055
0.455999;0.466;0.327999;0.324999;0.4632504
0.367;0.338;0.469;0.44;0.58478427
0.512;0.49;0.384999;0.433999;0.5716772
0.344999;0.398999;0.422;0.416;0.63247395
0.424999;0.47;0.545999;0.561;0.6229253
0.579;0.497;0.518;0.464999;0.57275605
0.463;0.458999;0.460999;0.545999;0.5898149
0.515999;0.576999;0.528999;0.547;0.51508856
0.532;0.471;0.348;0.262;0.5190165
0.409999;0.412999;0.598999;0.625999;0.585577
0.576;0.542;0.499;0.49;0.5165608
0.432;0.478999;0.521999;0.536999;0.53119373
0.554;0.658;0.554;0.677999;0.4261465
0.599999;0.524999;0.610999;0.445999;0.39503884
0.534;0.48;0.423999;0.453;0.4254074
0.412999;0.408;0.417999;0.42;0.5089791
0.420999;0.433999;0.499;0.510999;0.5538137
0.538;0.524999;0.515999;0.487;0.51427794
0.481999;0.472;0.448;0.472;0.5316527
0.443999;0.570999;0.488999;0.625999;0.4996271
0.615;0.523;0.644;0.471;0.4503281
0.478;0.476999;0.423999;0.479999;0.47973704
0.454;0.481999;0.510999;0.49;0.4995258
0.518999;0.45;0.327;0.32;0.5282731
0.293999;0.391999;0.547999;0.521;0.61582637
0.456;0.493;0.4;0.330999;0.57965827
0.442999;0.425;0.465999;0.488;0.613168
0.488;0.504999;0.543;0.631;0.5869777
0.548999;0.518;0.434999;0.369;0.53980064
0.423;0.42;0.493;0.566;0.59644294
0.588999;0.548;0.518999;0.447;0.51953506
0.447;0.488999;0.506999;0.5;0.52377295
0.488999;0.634999;0.538;0.628;0.43960524
0.634;0.484999;0.601999;0.483999;0.42614055
0.48;0.484999;0.39;0.462;0.45505476
0.388999;0.432;0.491;0.433;0.5156667
0.519;0.509;0.545999;0.579;0.5000205
0.580999;0.615;0.613;0.610999;0.414464
0.594999;0.604999;0.453;0.582999;0.36580276
0.582;0.478999;0.633;0.487;0.3846557
0.493;0.57;0.366999;0.556;0.3839047
0.542999;0.526;0.5;0.488;0.3901453
0.500999;0.469999;0.5;0.526999;0.43769193
0.527999;0.502;0.56;0.416;0.43122482
0.419;0.405;0.439999;0.566;0.5270572
0.552999;0.637999;0.66;0.616;0.42643857
0.447;0.362;0.339999;0.384;0.52767706
0.552999;0.637999;0.66;0.616;0.43449712
0.573;0.494;0.339999;0.465999;0.4520805
0.259;0.622999;0.5;0.573;0.44344378
0.878;0.495;0.5;0.541;0.4148872
0.515;0.481999;0.5;0.423999;0.4451127
0.433;0.492999;0.731;0.514;0.4537971
0.494;0.441;0.519999;0.483999;0.485322
0.515;0.540999;0.5;0.451;0.45360637
0.433;0.477;0.474;0.588999;0.50360274
0.576;0.511;0.579999;0.484;0.47200036
0.472;0.469999;0.493;0.502;0.50294113
0.571999;0.695999;0.576999;0.679;0.38373184
0.613;0.528999;0.445999;0.529999;0.38312984
0.569999;0.667;0.5;0.669;0.31376195
0.702;0.548;0.5;0.552;0.30126286
0.515;0.542999;0.920999;0.558999;0.30902934
0.573;0.547;0.079;0.478999;0.32463384
0.449999;0.591999;0.5;0.649;0.35267186
0.646999;0.604999;0.5;0.552;0.30176353
0.53;0.481;0.5;0.494;0.3594072
0.51;0.53;0.5;0.481999;0.37317586
0.526999;0.473999;0.5;0.457;0.41910124
0.4;0.495;0.5;0.564;0.4660101
0.564999;0.521999;0.5;0.414;0.44638228
0.572;0.487;0.5;0.539999;0.4645617
0.389999;0.465999;0.5;0.588999;0.52240205
0.448;0.461;0.5;0.316;0.5210788
0.461;0.442;0.861;0.481;0.522563
0.424999;0.442999;0.138999;0.353;0.5703182
0.655999;0.567999;0.838;0.506;0.46295834
0.282;0.429;0.161999;0.677999;0.5993755
0.671999;0.607999;0.5;0.472;0.4895897
0.439999;0.399;0.943;0.476999;0.52071524
0.503;0.503999;0.431999;0.384999;0.48941088
0.603;0.56;0.49;0.559;0.45064402
0.311;0.341;0.502;0.433999;0.57070565
0.506;0.572;0.543999;0.576;0.50625515
0.497999;0.530999;0.518;0.569;0.48546505
0.579;0.515;0.538;0.567;0.46798897
0.542999;0.477999;0.572999;0.477999;0.47340703
0.451;0.744;0.0;0.715;0.40085626
0.0;0.470999;0.5;0.201999;0.49490643
0.5;0.162999;0.5;0.407;0.66696715
0.824;0.471;0.581;0.350999;0.602612
0.299999;0.395;0.418999;0.569;0.6915183
0.53;0.541999;0.651;0.445999;0.5817623
0.56;0.427;0.46;0.418999;0.59188914
0.486999;0.509;0.481999;0.474;0.5642266
0.433;0.438;0.488999;0.492999;0.5879612
0.475;0.518999;0.556;0.506;0.5439491
0.521999;0.548;0.497;0.468;0.49120498
0.461;0.424999;0.484999;0.570999;0.55231166
0.646999;0.536;0.491;0.521;0.492558
0.512;0.521;0.527;0.511;0.47753167
0.503;0.493;0.5;0.491;0.4778893
0.424999;0.594999;0.5;0.607999;0.4479618
0.646999;0.481999;0.5;0.38;0.43835354
0.375;0.432;0.5;0.533999;0.5194874
0.444;0.400999;0.46;0.426;0.5672784
0.506;0.569;0.555999;0.565999;0.50928307
0.570999;0.515999;0.542;0.507;0.48162055
0.502;0.578;0.457;0.541999;0.4428835
0.606999;0.518999;0.484999;0.552;0.43548656
0.49;0.505;0.534999;0.361;0.43347192
0.339999;0.445999;0.445;0.478999;0.50452065
0.481;0.5;0.491999;0.543999;0.5048902
0.591999;0.5;0.598;0.572;0.48243117
0.557;0.533;0.349999;0.363;0.4600854
0.363999;0.466999;0.513;0.494;0.51187587
0.493;0.5;0.449999;0.414999;0.5008848
0.384999;0.379999;0.51;0.611;0.6004901
0.631;0.631;0.613999;0.564999;0.46807837
0.551;0.529;0.610999;0.539999;0.44041586
0.561;0.460999;0.469;0.532;0.47042084
0.503;0.521;0.524999;0.495999;0.4606278
0.552;0.521999;0.51;0.478999;0.44387293
0.439;0.463;0.461999;0.498;0.48829627
0.46;0.493;0.456;0.475999;0.49919796
0.543999;0.525999;0.539999;0.552;0.47662568
0.532;0.56;0.557;0.484999;0.43363285
0.530999;0.545;0.516999;0.438;0.40527296
0.527;0.452999;0.506999;0.634;0.46810818
0.503;0.517;0.486;0.477999;0.45939994
0.434999;0.439999;0.472;0.496;0.51172686
0.475;0.469;0.430999;0.384;0.52329016
0.457;0.469;0.512999;0.539999;0.5452068
0.503999;0.518999;0.527;0.529;0.5161197
0.564;0.527;0.505;0.472999;0.4826398
0.499;0.493;0.451;0.469;0.49279046
0.361;0.530999;0.533999;0.552999;0.4998536
0.610999;0.524999;0.571999;0.514;0.45633626
0.496;0.533999;0.506;0.526999;0.4427166
0.601999;0.509;0.538;0.574;0.4361124
0.593;0.654;0.464999;0.586999;0.35306525
0.468999;0.421999;0.613;0.416;0.42112184
0.46;0.486;0.509999;0.527;0.4485817
0.526;0.552;0.512999;0.596999;0.4313798
0.576;0.548999;0.549999;0.426;0.39691043
0.431999;0.449999;0.461;0.451;0.45873237
0.452;0.495;0.449999;0.545;0.48656178
0.543999;0.524;0.402999;0.601999;0.48784328
0.597999;0.513999;0.693;0.382;0.44610214
0.393;0.472;0.306999;0.523999;0.5076082
0.515;0.594999;0.5;0.529;0.45110893
0.539999;0.485999;0.5005;0.591;0.4698844
0.676;0.538;0.499499;0.393;0.4265697
0.390999;0.415999;0.5;0.580999;0.52464914
0.616;0.589;0.5;0.579999;0.45187187
0.645;0.647999;0.743;0.431;0.3338666
0.357999;0.352;0.475999;0.469;0.47476602
0.449;0.503999;0.566;0.546999;0.47833633
0.454999;0.646999;0.214999;0.497999;0.42184305
0.503;0.523;0.5;0.562;0.4361124
0.559999;0.475999;0.5;0.616;0.4658134
0.175;0.488999;0.5;0.516999;0.5310507
0.952999;0.530999;0.5;0.511;0.46126556
0.562;0.553;0.5;0.548;0.44492793
0.506999;0.472;0.5;0.53;0.4765005
0.532;0.528999;1.0;0.492999;0.4281671
0.460999;0.436999;0.414999;0.465;0.46930623
0.461999;0.559;0.07;0.545;0.49841714
0.594;0.531999;0.5;0.538999;0.4850955
0.514;0.494;1.0;0.442;0.44684124
0.443999;0.557;0.502;0.542;0.42027545
0.605;0.475;0.0;0.533999;0.5043776
0.494999;0.504999;1.0;0.414;0.4637034
0.364;0.404;0.463;0.506999;0.53640914
0.533999;0.531999;0.019999;0.473;0.56075764
0.433999;0.474;0.944;0.508999;0.54154706
0.573999;0.516999;0.055999;0.535;0.5564065
0.513;0.502;0.5;0.402;0.5437882
0.384999;0.423;0.5;0.469;0.58840823
0.478999;0.506999;0.5;0.480999;0.55691314
0.494999;0.447;0.5;0.537;0.57491374
0.48;0.537999;0.5;0.522999;0.5289824
0.585;0.565;0.5;0.570999;0.47434878
0.547999;0.494999;0.5;0.381;0.46351862
0.422;0.417;0.871;0.501;0.50200534
0.440999;0.484999;0.489;0.491999;0.4993708
0.561;0.583999;0.294999;0.466999;0.456223
0.588;0.5;0.673999;0.472;0.44277024
0.335;0.384;0.475999;0.533;0.54940295
0.496;0.459;0.487;0.461999;0.55264544
0.463999;0.656999;0.508;0.517;0.44994664
0.539;0.5;0.543999;0.505;0.44957113
0.460999;0.417999;0.477;0.529999;0.5166621
0.542;0.582;0.475999;0.431;0.45173478
0.457999;0.5;0.518;0.467999;0.46181393
0.463;0.5;0.457999;0.496;0.47400308
0.515;0.5;0.554;0.572;0.47712636
0.545999;0.5;0.564999;0.535999;0.46678495
0.539;0.451;0.493;0.457;0.48829627
0.455999;0.5;0.420999;0.408;0.49485278
0.414;0.349;0.370999;0.463;0.6111176
0.460999;0.650999;0.52;0.512999;0.49513292
0.517;0.5;0.474;0.436;0.48334312
0.418999;0.5;0.366999;0.492;0.51132154
0.527;0.5;0.610999;0.515;0.49035263
0.515999;0.289;0.506;0.579;0.61451507
0.594;0.563;0.538;0.582999;0.5356045
0.539;0.518;0.5;0.494999;0.507483
0.518;0.518999;0.5;0.512;0.4895897
0.457;0.461999;0.5;0.459;0.51315737
0.518999;0.553;0.628;0.550999;0.46357822
0.545999;0.497;0.509999;0.503;0.46423388
0.509999;0.498999;0.351999;0.385;0.4757793
0.349;0.405;0.504;0.504999;0.5633087
0.551;0.52;0.522999;0.512999;0.5197973
0.452999;0.577999;0.484999;0.628;0.48228216
0.609;0.611;0.635;0.591;0.39608192
0.631;0.503999;0.594999;0.513;0.3884287
0.506999;0.506999;0.533;0.479999;0.40237617
0.478999;0.55;0.469999;0.512;0.39843035
0.487;0.542;0.504999;0.581;0.40546966
0.606;0.478999;0.538;0.430999;0.41296792
0.42;0.548999;0.466999;0.606;0.4328997
0.640999;0.548999;0.667;0.529999;0.3839047
0.522999;0.527999;0.357999;0.553;0.40641737
0.528;0.475;0.625;0.43;0.42793465
0.448999;0.476999;0.496;0.506999;0.46594453
0.509;0.49;0.497999;0.498;0.47534418
0.53;0.535;0.487;0.503;0.45782042
0.472999;0.469999;0.518;0.498999;0.48837376
0.469999;0.509;0.484999;0.494;0.48716974
0.040999;0.531999;0.183999;0.465;0.56057286
0.993;0.475;0.84;0.515999;0.4638226
0.477;0.461999;0.374;0.390999;0.5019815
0.375999;0.395;0.478999;0.518999;0.5853028
0.543999;0.514;0.449999;0.409;0.5425663
0.375;0.593999;0.495;0.604999;0.5061896
0.65;0.424;0.608999;0.518999;0.5101414
0.439;0.503;0.451;0.477;0.51245403
0.506;0.509999;0.524;0.540999;0.4991622
0.567999;0.591999;0.535;0.594999;0.43553424
0.601999;0.584;0.141999;0.511;0.42906117
0.542;0.464999;0.869;0.383;0.42549682
0.332;0.451999;0.48;0.57;0.49650383
0.588999;0.487;0.317;0.272999;0.49353552
0.210999;0.288;0.497999;0.497;0.67521644
0.553;0.475999;0.419;0.381;0.6333859
0.341999;0.388999;0.461999;0.346;0.67292166
0.372999;0.359999;0.375;0.393999;0.7280023
0.379;0.525;0.42;0.542;0.6801696
0.565999;0.651999;0.540999;0.770999;0.5470426
0.757;0.498;0.696;0.387;0.47130895
0.401999;0.652999;0.485999;0.62;0.4105897
0.619;0.445999;0.591;0.518;0.4252584
0.531;0.529;0.509999;0.604999;0.42425108
0.601999;0.646999;0.6;0.652999;0.3355415
0.661;0.548;0.591;0.454;0.30738425
0.411999;0.485999;0.489999;0.518;0.37681174
0.469999;0.472;0.499;0.49;0.41963768
0.587;0.478;0.439999;0.440999;0.44318748
0.420999;0.515999;0.543;0.466;0.45984697
0.476999;0.414999;0.395999;0.437;0.5237849
0.384999;0.448;0.482;0.553999;0.5785556
0.602;0.569;0.545999;0.474;0.4937024
0.466999;0.64;0.586999;0.682;0.4299791
0.646999;0.595999;0.594999;0.592999;0.36117148
0.667;0.512;0.628;0.529;0.35296988
0.478999;0.497;0.48;0.486999;0.38748693
0.503;0.533;0.5;0.583;0.3988297
0.548;0.510999;0.503;0.401999;0.39645147
0.430999;0.408;0.409999;0.44;0.48846912
0.469;0.468;0.5;0.503;0.51287127
0.442;0.562999;0.0;0.602999;0.54772806
0.625999;0.663;1.0;0.365;0.3831954
0.364;0.482999;0.545;0.698999;0.45921516
1.0;0.765;0.542;0.456;0.25947404
0.074999;0.542;0.509999;0.475999;0.38215232
0.931;0.463;0.493;0.581;0.37693095
0.140999;0.173999;0.555;0.478999;0.65695953
0.530999;0.533;0.536;0.546999;0.5824537
0.492;0.567999;0.518999;0.603;0.5303116
0.632999;0.542999;0.542;0.43;0.47226858
0.429;0.419;0.431999;0.45;0.53903174
0.438;0.474999;0.468;0.43;0.5543144
0.408999;0.452;0.435;0.552999;0.58965397
0.556999;0.494;0.446999;0.509;0.57016325
0.516;0.494999;0.554;0.38;0.5374582
0.369;0.447;0.457999;0.562999;0.58018875
0.571999;0.573;0.596;0.545999;0.48820686
0.596;0.581999;0.570999;0.597;0.42698693
0.506999;0.46;0.491;0.457;0.45836282
0.469999;0.558;0.500999;0.488;0.43365073
0.548;0.47;0.48;0.417999;0.45014334
0.401;0.492999;0.525999;0.557;0.4851849
0.545999;0.654;0.577;0.588999;0.38273644
0.582;0.507999;0.535999;0.538;0.38855982
0.646999;0.558;0.338;0.358999;0.37227583
0.409999;0.359;0.587;0.64;0.5187483
0.502;0.5;0.504999;0.504;0.50491405
0.502;0.591;0.57;0.582;0.4514904
0.571999;0.527;0.602;0.561;0.42839956
0.611;0.551;0.525999;0.510999;0.39794755
0.457;0.512;0.5;0.557;0.42825055
0.355999;0.535999;0.512;0.518999;0.44285965
0.725;0.518;0.488;0.496;0.4199834
0.468;0.548;0.5;0.567999;0.42735648
0.517999;0.442999;0.594;0.45;0.45875025
0.533;0.606;0.405999;0.582;0.40878963
0.655999;0.652999;0.5;0.608999;0.32906842
0.344;0.347;0.5;0.391;0.47254872
0.655999;0.652999;0.5;0.608999;0.37157845
0.502;0.506;0.5;0.548999;0.40443254
0.593;0.533;0.5;0.459;0.38885188
0.405999;0.393999;0.5;0.298999;0.47292423
0.327999;0.483;0.5;0.576999;0.52312326
0.585;0.594999;0.823;0.556;0.41941714
0.545;0.466999;0.177;0.521;0.47723365
0.511;0.466;0.5;0.564;0.51828337
0.564;0.524999;0.78;0.479999;0.46204042
0.518;0.646999;0.521;0.63;0.38375568
0.665999;0.541;0.5;0.574999;0.3690691
0.527999;0.527999;0.5;0.512;0.37986946
0.593;0.557;0.5;0.46;0.35696936
0.387999;0.448;0.5;0.524999;0.4436345
0.539;0.5;0.5;0.445;0.44069004
0.422999;0.425999;0.491;0.506999;0.515476
0.52;0.499;0.463999;0.477;0.50476503
0.421999;0.469;0.499;0.286;0.51151824
0.357;0.454999;0.518;0.604999;0.57016325
0.561;0.518999;0.525999;0.529;0.52760553
0.530999;0.498;0.523;0.464999;0.5098016
0.406999;0.482999;0.357999;0.423;0.53292227
0.496;0.5;0.582;0.567999;0.5214603
0.558;0.5;0.521999;0.529;0.49856615
0.554;0.5;0.521;0.430999;0.48067284
0.375999;0.5;0.452;0.587;0.51445675
0.552999;0.5;0.457;0.348999;0.4904003
0.413;0.5;0.322999;0.280999;0.5069883
0.283;0.168999;0.375;0.55;0.75546813
0.573;0.831;0.577;0.46;0.4646392
0.457999;0.5;0.454999;0.411999;0.47040892
0.449999;0.087;0.503999;0.528999;0.72451544
0.479;0.528999;0.5;0.499;0.6438048
0.508999;0.494999;0.53;0.576;0.6073923
0.535;0.521;0.524999;0.478999;0.5523057
0.521;0.592;0.538;0.622999;0.48328352
0.586999;0.752999;0.485999;0.780999;0.34200263
0.777;0.587;0.5;0.558;0.29121947
0.640999;0.567;0.5;0.260999;0.26767564
0.162;0.136;0.548;0.222999;0.5605967
0.655999;0.757999;0.451999;0.92;0.40140462
0.495999;0.536999;0.820999;0.604999;0.3786714
0.596;0.579;0.179;0.501;0.36193442
0.469;0.369;0.5;0.427;0.48125696
0.4696;0.4436;0.8556;0.4816;0.4916818
0.452399;0.452399;0.452399;0.452399;0.5158932
0.505;0.651;0.512999;0.651;0.4402728
0.643;0.534999;0.578;0.442;0.399086
0.506;0.579999;0.100999;0.545999;0.42038274
0.489999;0.505;0.965;0.434999;0.40566635
0.435;0.427;0.214999;0.384;0.48003507
0.395;0.347999;0.32;0.547;0.6239922
0.476999;0.491;0.721;0.405999;0.5638809
0.646999;0.561;0.268;0.427;0.5157621
0.238;0.6;0.632999;0.767;0.53586674
0.789;0.481;0.719;0.495999;0.46381068
0.509999;0.594;0.527;0.635;0.42969894
0.543;0.463;0.482999;0.291999;0.4433484
0.387;0.573999;0.498;0.741;0.46449018
0.686999;0.494;0.668999;0.484;0.4264803
0.506999;0.63;0.545;0.612;0.37184072
