<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;0.450599;0.4004;1.0;0.2508792
0.0;0.0;0.0;0.0;0.48590925
0.0;0.0;0.132;0.0;1.6170355
0.068699;0.5499;0.2207;1.0;-0.796595
1.0;1.0;1.0;1.0;0.041911244
1.0;0.0;1.0;0.0;0.5127373
1.0;1.0;1.0;0.8767;1.396117
0.2071;0.375;0.277999;0.549299;-0.09759939
0.5909;0.509;0.655;0.173;0.22033778
0.728999;0.509;0.739;1.0;0.8288177
0.459;0.459;0.459;0.459;-0.36851436
0.402999;0.402999;0.402999;0.402999;0.014236808
0.108;0.108;0.108;0.108;0.958583
0.553999;0.553999;0.553999;0.553999;1.4612172
0.0;0.0;0.0;0.0;-1.1996475
0.441999;0.441999;0.441999;0.441999;0.38802055
0.0;0.0;0.0;0.0;1.1665615
0.495;0.495;0.495;0.495;-0.59225833
0.288999;0.288999;0.288999;0.288999;-0.56233084
0.535;0.535;0.535;0.535;1.7876657
0.601;0.601;0.601;0.601;1.3591979
0.0;0.0;0.0;0.0;-1.0750858
0.702999;0.702999;0.702999;0.702999;0.14061955
0.433;0.433;0.433;0.433;2.2080812
0.111;0.111;0.111;0.111;-0.52328086
0.913999;0.913999;0.913999;0.913999;0.11268583
0.594;0.594;0.594;0.594;0.009683013
0.565;0.565;0.565;0.565;0.9391191
0.518;0.518;0.518;0.518;-0.18409765
0.241;0.241;0.241;0.241;1.1473837
0.781199;0.781199;0.781199;0.781199;1.082963
0.425799;0.425799;0.425799;0.425799;-0.88749206
0.424;0.424;0.424;0.424;0.83247447
1.0;1.0;1.0;1.0;0.3266844
0.729499;0.729499;0.729499;0.729499;0.61206543
0.2615;0.2615;0.2615;0.2615;-0.80184317
0.0;0.0;0.0;0.0;0.50512576
0.485;0.485;0.485;0.485;2.373961
0.7134;0.7134;0.7134;0.7134;-1.1433688
0.4376;0.4376;0.4376;0.4376;-0.32361418
0.326999;0.326999;0.326999;0.326999;1.1300179
0.353899;0.353899;0.353899;0.353899;0.27466145
0.1731;0.1731;0.1731;0.1731;0.44144717
0.3686;0.3686;0.3686;0.3686;-0.26994622
0.476399;0.476399;0.476399;0.476399;1.8399569
0.6931;0.6931;0.6931;0.6931;-1.0254858
0.5959;0.759899;0.5029;0.533899;0.14677075
0.3447;0.1807;0.4377;0.4067;1.5198352
0.0013;0.0013;0.0013;0.0013;0.6964239
0.6509;0.8441;0.572599;0.7028;0.42109814
0.603199;0.521899;0.4485;0.410999;0.106591225
0.6011;0.4905;0.526699;0.2932;1.2120428
0.2149;0.461599;0.5223;0.721999;-0.9330777
0.9895;0.8249;0.6617;0.6056;0.8250388
0.189599;0.270199;0.4878;0.401399;2.5122676
0.603999;0.5501;0.633599;0.663;-0.038131833
0.5491;0.480499;0.4388;0.401699;-0.96475756
0.3033;0.376899;0.3587;0.4123;0.6264838
0.6096;0.5133;0.364599;0.224;0.44796792
0.180899;0.459;0.4573;0.513999;-0.37671596
0.3499;0.3591;0.3734;0.487;-0.7947681
0.7696;0.505199;0.474999;0.416999;1.1116269
0.3352;0.412199;0.498;0.718;-1.195505
0.607299;0.4944;0.472;0.228;0.0039550066
0.3823;0.439499;0.612099;0.778399;0.6569954
0.680099;0.8378;0.6519;0.7374;0.8199426
0.515899;0.410699;0.5668;0.393;0.061458588
0.4147;0.312799;0.218999;0.1582;0.7701578
0.334;0.4993;0.4649;0.518799;0.60166144
0.5762;0.407;0.266999;0.3061;-0.66614723
0.1316;0.4037;0.5304;0.7745;1.0836008
0.822099;0.587299;0.4259;0.4316;1.111764
0.4737;0.452099;0.805899;0.44;0.18861917
0.481999;0.5699;0.4673;0.5717;0.22044209
0.347;0.513999;0.387699;0.437199;2.1546693
0.579099;0.342;0.3404;0.4091;1.0064873
0.3281;0.349;0.157499;0.403099;0.039729714
0.452299;0.4862;0.8172;0.5931;-0.037529826
0.5102;0.503299;0.5;0.5058;1.2276831
0.5815;0.5528;0.591;0.4895;-0.024828076
0.447899;0.441599;0.4845;0.4732;-1.0998962
0.3099;0.3609;0.079899;0.307299;-0.51777637
0.8855;1.0;1.0;1.0;1.5435817
0.867799;0.5372;0.888999;0.679;0.9443464
0.606999;0.606999;0.606999;0.606999;0.65686727
0.4588;0.578399;0.4588;0.337;1.1783543
0.5468;0.9066;0.5468;0.9831;0.3213438
0.814499;0.4428;0.156399;0.0;-0.15343404
0.4566;0.526399;1.0;1.0;1.0973247
0.552099;0.5329;0.638;0.629799;0.777519
0.616799;0.552699;0.563099;0.475;0.6393107
0.4511;0.3933;0.4457;0.4239;0.746313
0.4845;0.516999;0.494699;0.622199;0.7196518
0.6321;0.914;0.681;0.7239;0.40617612
0.878699;0.6017;0.739799;0.533;-1.3160942
0.41;0.802699;0.5195;0.867;0.24377134
0.8227;1.0;0.716999;0.594999;2.297977
0.745799;0.0;0.8809;0.684999;0.23256269
0.5636;0.4397;0.0;0.1059;1.0328265
0.062;0.055599;0.8481;0.3001;0.5646827
0.6205;0.8644;0.6949;0.430999;1.031399
0.308899;0.069;0.295999;0.5821;0.10781014
0.3736;0.347999;0.1079;0.0249;0.099659204
0.2315;0.209;0.0;0.526199;1.2638035
0.3619;0.7577;0.8944;0.951699;1.1510136
0.911299;0.8889;0.599399;0.053;0.5126538
0.666;0.3765;0.1171;0.574099;0.27865198
0.0;0.0555;0.882999;0.312;1.5153947
0.7195;0.498799;0.5577;0.535;1.4174285
0.358;0.3594;0.0;0.338;0.25774863
0.443199;0.533199;1.0;0.863799;-0.23799515
0.5885;0.528;0.4779;0.4088;0.07524812
0.5347;1.0;0.644199;0.877399;1.2038829
0.9097;0.650099;0.9108;1.0;1.4177206
1.0;0.9506;1.0;0.9654;-0.032108784
0.9922;0.6113;0.967199;0.145199;-1.2268422
0.3553;0.1449;0.3303;0.634;1.9646856
0.4206;0.4834;0.3504;0.398299;1.9335839
0.505199;0.6006;0.581399;0.5179;-0.678542
0.520299;0.409299;0.4184;0.2008;0.33251372
0.2636;0.4767;0.105799;0.052999;0.11786249
0.173;0.0;0.2515;0.7753;1.8276068
0.564499;0.5383;0.4001;0.2501;-1.1845914
0.079;0.1615;0.320499;0.113599;1.38993
0.608499;0.7564;0.7058;0.597;0.7443311
0.418099;0.306999;0.396999;0.547;0.3581914
0.5817;0.632;0.6157;0.379;0.9500208
0.3643;0.418899;0.4022;0.584999;0.46547082
0.7192;0.5912;0.7192;0.9047;0.8742931
0.424499;0.4169;0.287399;0.0;0.53578043
0.6022;0.561199;0.6606;0.9583;1.1707845
0.3953;0.3904;0.390499;0.1707;0.27487603
0.238099;0.367599;0.296399;0.495999;-0.6840137
0.7634;0.7118;0.6778;0.9308;1.0648938
0.651399;0.847;0.7622;0.4312;0.17734793
0.805099;0.997;0.805099;0.975999;0.9284469
0.698499;0.741599;0.548;1.0;0.31835762
0.9855;0.5913;0.267199;0.2281;0.08717799
0.561399;0.409099;1.0;0.498;1.3275836
0.3506;0.4366;0.5837;0.547999;-0.25331652
0.5468;0.474699;0.4314;0.5558;1.5573713
0.279;0.3597;0.0;0.2332;0.3945234
0.540599;0.6733;1.0;0.745999;1.6039106
0.8453;0.616399;0.6749;0.698399;-0.11537945
0.4323;0.548;0.0;0.4206;-0.33716232
0.6754;0.909399;1.0;0.95;0.37458864
0.826599;0.4741;0.646599;0.572999;0.9171727
0.2424;0.4858;0.0;0.4512;1.1409911
0.5117;0.9188;1.0;0.0;1.3339314
0.351899;0.0;0.1663;0.641999;-0.10542548
0.5246;0.369899;0.504199;0.12;0.034567952
0.5274;0.485099;0.3868;0.691099;0.045022607
0.1035;0.1113;0.3194;0.0569;0.066057086
0.2328;0.7475;0.505099;0.727;1.0923477
0.6855;0.4204;0.6855;0.8751;1.6827914
0.675799;0.566799;0.4194;0.4133;0.79694414
0.1704;0.604;0.4268;0.5213;-0.82567906
0.782399;0.539999;0.782399;0.578699;0.7699224
0.5946;0.2893;0.526199;0.2276;1.2197169
0.4527;0.515699;0.4318;0.672499;1.2908015
0.2006;0.728999;0.279199;0.352999;-0.47965914
0.641999;0.0767;0.476199;0.1485;0.2686384
0.3294;0.298699;0.4282;0.737199;0.26884106
0.4773;0.5522;0.5473;0.6019;1.7560872
0.5732;0.570399;0.559799;0.1849;0.86180294
0.4553;0.4933;0.3835;0.689399;0.12767044
0.434799;0.350399;0.4161;0.407299;-0.7032988
0.478;0.4981;0.5671;0.556799;0.4601392
0.472999;0.831199;0.4955;0.812;1.2276771
0.8171;0.4835;0.625799;0.0;1.5277597
0.2803;0.2165;0.3982;0.575999;-0.29266745
0.4757;0.783999;0.549099;0.646;0.2498093
0.612099;0.3441;0.506499;0.588799;1.721588
0.3712;0.2972;0.186199;0.0;1.1804285
0.314299;0.518699;0.5059;0.922999;0.017705798
0.470099;0.387;0.0;0.2985;0.18465844
0.3077;0.403499;1.0;0.4472;1.2155684
0.5011;0.5161;0.4864;0.365299;0.91049993
0.666399;0.727399;0.724399;0.417;-0.8607534
0.4307;0.2373;0.3947;0.692399;-0.78143156
0.357299;0.426199;0.460899;0.5581;1.0507944
0.6028;1.0;0.6028;1.0;1.0092082
1.0;0.7532;1.0;0.4733;0.03748262
0.6505;0.489999;0.6505;0.656099;0.84764683
0.571099;0.468;0.240499;0.1081;0.68867826
0.294499;0.2222;0.4824;0.588899;1.3132992
0.1181;0.3767;0.2608;0.1226;2.3291621
0.747799;0.485299;0.459199;0.596699;-0.11556423
0.2302;0.2604;0.390799;0.494;1.0204705
0.537;0.690899;0.6429;0.6273;1.7565521
0.670099;0.6796;0.4376;0.318899;1.8602821
0.2815;0.1169;0.4148;0.5059;-1.6056118
0.4952;0.5688;0.6261;0.530999;-0.10742223
0.499399;0.4262;0.4316;0.430199;1.3238106
0.5248;0.647499;0.5212;0.7167;0.18324581
0.616;0.5775;0.6408;0.5183;0.70697093
0.5257;0.698499;0.5627;0.787099;-0.93037164
0.804599;0.7004;0.804599;0.504999;2.1825466
0.5396;0.5941;0.5396;0.6171;0.43285814
0.6558;0.407399;0.5778;0.3576;0.8699628
0.450499;0.476199;0.5285;0.598599;0.653437
0.4828;0.559;0.4828;0.5572;0.34749237
0.767099;1.0;0.767099;0.9544;1.6957852
0.8624;0.735099;0.783899;0.5363;1.1693063
0.4221;0.5221;0.4635;0.706399;1.3426008
0.588999;0.2789;0.0;0.399899;-0.94375587
0.4596;1.0;1.0;1.0;0.8568349
1.0;1.0;1.0;0.811799;1.98603
1.0;0.171299;0.392599;0.8559;0.74978495
0.565299;0.238399;1.0;0.348499;0.5805197
0.3273;0.2791;0.095299;0.0731;-0.12730336
0.1235;0.2272;0.4331;0.4855;1.3069453
0.497;0.384;0.575999;0.523;-0.26063
0.2478;0.491199;0.2658;0.509399;-0.27972436
0.625699;0.497799;0.5517;0.415399;1.6624244
0.6953;0.5919;0.421499;0.3903;0.58057034
0.1207;0.146599;0.3373;0.2783;1.2641909
0.5566;0.582699;0.528599;0.550599;0.43840435
0.3521;0.424499;0.5113;0.4917;1.3850007
0.492899;0.4458;0.172699;0.1494;-0.3884223
0.1076;0.077899;0.1754;0.165599;1.5795978
0.3492;0.414999;0.529499;0.5187;1.0654273
0.263299;0.2573;0.1961;0.362299;-0.11244094
0.4211;0.6121;0.5604;0.7321;-0.23395693
0.6938;0.913699;0.539299;0.882099;2.230713
1.0;0.668199;0.8583;0.1834;1.3384106
0.2843;0.1522;0.4435;0.495099;-0.7386652
0.446899;0.7221;0.5916;0.7705;-0.5623815
0.706299;0.555399;0.7073;0.540099;-0.08479929
0.6098;0.5042;0.381;0.389199;0.59908354
0.2392;0.399;0.5008;0.614;0.12553361
0.7391;0.584599;0.432199;0.2239;0.7198247
0.148299;0.2648;0.404;0.6211;0.6803634
0.5654;0.560299;0.5788;0.582099;-0.33341318
0.6556;0.8119;0.6934;0.5629;0.15571144
0.666499;0.3808;0.6015;0.5518;0.6670358
0.49;0.504;0.507999;0.559999;0.40175048
0.632899;1.0;0.6799;1.0;1.5766653
0.919699;0.495799;0.764199;0.2998;0.1149061
0.369;0.332899;0.062599;0.1555;-0.16940212
0.0405;0.0849;0.099;0.005299;0.09215498
0.0;0.0;0.0;0.2019;1.595703
0.738699;0.6736;0.643599;0.432499;1.5238079
0.595;0.305399;0.4695;0.5448;0.6621095
0.553999;0.6352;0.4224;0.305199;-0.056767225
0.1582;0.172699;0.4595;0.489899;0.25669065
0.3306;0.4098;0.381499;0.430099;0.68068826
0.4923;0.3743;0.4055;0.3333;0.57343864
0.483699;0.4894;0.465799;0.521899;0.10027313
0.6448;0.6828;0.6702;0.7885;0.25297728
0.6059;0.4737;0.456;0.4116;-0.9177027
0.360999;0.6267;0.590199;0.527899;0.21016029
0.4707;0.292999;0.4193;0.4357;1.0524067
0.581199;0.5986;0.56;0.5871;-0.41827828
0.5102;0.550999;0.523699;0.526;-0.44088036
0.5062;0.4192;0.5119;0.388999;0.6292316
0.529199;0.469999;0.582599;0.594799;1.129541
0.5053;0.5649;0.4514;0.4365;-0.63925064
0.114799;0.163999;0.1687;0.2669;1.035175
0.588999;0.7473;0.571999;0.707599;0.72845244
0.8481;0.5838;0.7059;0.576899;0.3611746
0.575199;0.6036;0.4581;0.3884;-0.33161014
0.1372;0.189599;0.3674;0.3413;1.5709969
0.2557;0.268999;0.1509;0.2145;1.0332736
0.4483;0.8207;0.5992;0.996399;0.1739147
0.931999;0.5154;0.8059;0.4638;0.6642225
0.3692;0.5912;0.448499;0.544999;1.2685122
0.656799;0.4051;0.581;0.5115;0.76874816
0.6724;0.8203;0.710699;0.369199;-0.11088824
0.461499;0.371099;0.3516;0.312999;0.814909
0.2877;0.315999;0.4131;0.7775;1.2928817
0.4465;0.569;0.5153;0.4626;-0.4525718
0.663;0.642999;0.559;0.4513;-0.11819279
0.406399;0.265;0.314999;0.337899;0.018224359
0.3558;0.3344;0.4543;0.4182;0.51038885
0.392599;0.5443;0.4875;0.6082;-0.28769344
0.8249;0.9513;0.8269;0.796299;1.3313565
0.384799;0.072599;0.2303;0.0;1.9553097
0.062799;0.2291;0.116399;0.062;-0.18917298
0.465299;0.377299;0.4542;0.8004;0.4837754
0.3959;0.4725;0.507899;0.523599;0.5923184
0.4877;0.338;0.0512;0.0;1.1117878
0.0;0.087499;0.235599;0.6433;-0.5579827
0.555599;0.422;0.3073;0.0;1.2957814
0.1745;0.1479;0.3138;0.7637;0.6563457
0.493099;0.4742;0.6173;0.556899;-0.3863421
0.6592;0.6052;0.420299;0.1684;0.43533173
0.002199;0.2925;0.0;0.190299;0.13315704
0.3064;0.108699;0.9308;0.3947;1.2312057
0.459;0.6187;0.654499;0.8178;-0.051089883
0.7466;0.5966;0.5527;0.417199;1.2256386
0.404199;0.4438;0.591;0.7169;1.7452451
0.7639;0.8124;0.747599;0.6889;-0.14904416
0.3426;0.481999;0.213699;0.241799;1.3491871
0.4514;0.306999;0.5275;0.6454;0.2920064
0.9229;0.7432;0.7325;0.532999;0.7655444
0.213299;0.2728;0.245;0.239;0.5757334
0.3022;0.2878;0.3627;0.368;0.3699037
0.4421;0.488199;0.5261;0.5717;1.2051942
0.4176;0.489999;0.0122;0.471699;-0.34069985
0.5703;0.6072;0.923999;0.7312;1.2820337
0.6644;0.998799;0.8199;0.5656;1.0154876
0.593399;0.177199;0.524799;0.604799;1.0858479
0.413899;0.4514;0.379799;0.4457;-0.052127004
0.744;1.0;0.8455;1.0;-0.600901
0.8298;0.4389;0.8;0.4239;1.49999
0.5046;0.818999;0.535599;0.559799;0.20328787
0.627399;0.491;0.5762;0.476199;0.7921519
0.6841;0.606999;0.610599;0.5865;1.0377499
0.3706;0.8038;0.4953;0.916399;0.82204664
0.9877;0.438199;0.846;0.5463;0.18202093
0.4489;0.7499;0.5906;0.6798;-0.012853503
0.712299;0.6751;0.712299;0.620999;0.36165443
0.6517;0.5622;0.439399;0.3393;1.1551383
0.3506;0.409799;0.4656;0.568099;1.21789
0.4726;0.2828;0.5699;0.5547;0.36840168
0.586099;0.8942;0.586099;0.6872;0.71384037
0.7174;0.573999;0.646699;0.4431;-0.1206187
0.377599;0.1171;0.2651;0.267199;1.335341
0.3553;0.6404;0.439399;0.808399;1.7224642
0.8005;0.7635;0.7567;0.431;-0.0026700497
0.311599;0.099;0.2635;0.123;0.687817
0.267499;0.507999;0.292899;0.218;0.9309741
0.3353;0.135999;0.2667;0.413499;1.8261346
0.1747;0.341;0.391999;0.3808;-0.3695336
0.4513;0.2224;0.320999;0.487299;-0.12770867
0.5211;0.7876;0.6683;0.6804;0.7142904
0.7028;0.645;0.5594;0.4752;0.24292794
0.3806;0.456699;0.5102;0.7303;0.4445496
0.7988;0.6825;0.8126;0.604699;-0.4263696
0.523;0.320799;0.4177;0.2818;1.7975184
0.3919;0.418;0.432199;0.56;-0.60256994
0.548099;0.898;0.613099;0.5886;-0.7163433
0.5017;0.256;0.4619;0.386799;1.2009057
0.3908;0.550999;0.3497;0.4139;0.11267689
0.5119;0.59;0.5928;0.5805;1.5912625
0.590499;0.250399;0.420999;0.377499;0.4891458
0.331099;0.4956;0.1648;0.1715;1.0017368
0.1989;0.277999;0.3109;0.139199;-0.2543894
0.181999;0.097599;0.405799;0.7786;1.2643876
0.716699;0.5425;0.6029;0.404699;1.8837842
0.4186;0.471899;0.271099;0.0207;0.95123374
0.0487;0.249;0.2307;0.5563;1.4448824
0.5089;0.244199;0.3614;0.480499;-1.0021327
0.560199;0.7773;0.7667;0.7404;0.13383952
0.7021;0.666499;0.6171;0.4175;0.20276931
0.248799;0.515699;0.354099;0.7667;0.6198051
0.9217;0.6013;0.877099;0.539099;1.300082
0.549999;0.617999;0.4542;0.3851;-1.2066094
0.2937;0.15;0.2674;0.287199;0.32456246
0.3066;0.445499;0.4695;0.6094;1.1244895
0.64;0.630499;0.5581;0.3931;1.2147489
0.223099;0.281;0.052299;0.0;0.37701753
0.4;0.1766;0.218399;0.402699;0.5496206
0.1369;0.273399;0.5129;0.564;0.41837123
0.6084;0.664;0.5839;0.5766;-0.12769973
0.4816;0.488;0.336099;0.229699;1.2956712
0.285899;0.215999;0.3748;0.4373;-0.20752227
0.4861;0.652;0.591799;0.7163;0.5454781
0.7146;0.751999;0.6371;0.2414;1.4634702
0.375299;0.267;0.4296;0.682599;0.15827146
0.5792;0.609999;0.6399;0.8241;-0.6530193
0.8382;0.625999;0.562;0.5062;0.17912713
0.436699;0.54;0.657899;0.529399;2.1530957
0.5433;0.382899;0.3468;0.2498;0.70104325
0.224799;0.435099;0.354699;0.2539;1.4959457
0.3641;0.1655;0.3166;0.464199;0.018391252
0.2653;0.503499;0.3727;0.4704;0.7320734
0.5591;0.5192;0.7227;0.520399;0.4583272
0.5626;0.557099;0.460699;0.6935;0.30214217
0.601399;0.591699;0.5395;0.4035;1.4995399
0.4257;0.58;0.424199;0.239999;0.4863563
0.355;0.135999;0.305499;0.597799;1.3643506
0.552199;0.4553;0.4489;0.3411;0.68962896
0.3355;0.617799;0.5459;0.6671;0.31083253
0.762;0.4539;0.7638;0.657;0.28767315
0.4968;0.645;0.248899;0.271599;1.1809143
0.309099;0.282999;0.0602;0.0;0.4252377
0.0;0.0;0.334699;0.669;-0.5081651
0.639499;0.6937;0.5324;0.4875;0.8904221
0.381;0.2375;0.291899;0.2892;1.9975873
0.2335;0.4055;0.462;0.2593;-0.34437746
0.624699;0.637;0.617;0.629999;0.22664693
0.3632;0.547;0.3672;0.475;1.0270777
0.5046;0.37;0.480799;0.428899;1.332468
0.287399;0.059599;0.329499;0.3474;-0.547379
0.525;0.477799;0.4451;0.5228;1.0566535
0.431099;0.421199;0.4473;0.2469;0.673187
0.4681;0.7424;0.543599;0.8504;1.5960547
0.7931;1.0;0.7931;0.790599;-0.5210457
1.0;0.262;0.916599;0.617;0.80529773
0.3486;0.550999;0.507899;0.673;0.8346888
0.697099;0.625;0.639099;0.483999;0.5756798
0.4554;0.5062;0.5308;0.513;0.40760365
0.407299;0.2828;0.350999;0.702999;0.9370508
0.5886;0.389599;0.5668;0.201999;1.3976576
0.322199;0.295;0.3904;0.5441;-0.24797595
0.5573;0.729399;0.515899;0.4069;-0.17130947
0.451999;0.3416;0.4141;0.4871;1.4635656
0.3641;0.445799;0.485299;0.5669;1.1324646
0.5922;0.445899;0.5473;0.454599;1.1021557
0.4266;0.7197;0.4715;0.430399;0.6088289
0.653699;0.495999;0.559899;0.489;-0.12058294
0.2796;0.414999;0.2924;0.315999;-0.34042567
0.4118;0.1547;0.278199;0.4189;0.17372099
0.2514;0.2483;0.2498;0.2558;1.0178509
0.3431;0.351699;0.515499;0.5669;0.09630644
0.608;0.6819;0.2964;0.250699;0.49648014
0.190899;0.141299;0.5137;0.3987;0.79326653
