<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
0.0;0.0;0.0;0.475999;0.398933
0.137;1.0;0.323;1.0;0.420814
1.0;0.8359;0.0;0.0;0.378921
0.0;0.0;0.521;0.974;0.346478
0.21;0.646;0.873999;0.718;0.459137
1.0;0.8289;0.0;0.0;0.427078
0.0;0.0;0.823999;0.6698;0.476023
0.596;1.0;0.0;0.0;0.429358
0.0;0.0;0.927;1.0;0.486513
1.0;0.022999;0.2377;0.299999;0.46015
0.518999;0.646;1.0;0.945999;0.494604
0.609;0.216;1.0;0.615;0.576021
0.600699;1.0;0.0;1.0;0.505894
1.0;0.0;1.0;0.0;0.594445
0.0;0.1959;0.0;0.0;0.500079
0.0;0.0;0.0;0.0;0.452681
0.0;0.0;0.37;1.0;0.396468
1.0;0.0;1.0;0.0;0.458788
0.927999;0.893;0.402;0.411;0.462391
0.013999;1.0;0.222999;1.0;0.428434
1.0;0.0;1.0;0.0;0.539198
0.0;0.772499;0.0;0.0;0.48989
0.001999;0.0;0.0;0.0;0.437783
0.0;0.0;0.0;0.0;0.363757
0.0;0.0;1.0;0.006;0.431346
1.0;0.537999;1.0;1.0;0.501238
0.0;1.0;0.0;0.451999;0.430139
1.0;1.0;0.546;1.0;0.492456
0.966999;0.6033;0.0;0.0;0.454866
0.0;0.0;0.466;0.0;0.478541
0.0;0.0;0.488999;0.3366;0.469949
0.637;0.375999;1.0;0.854999;0.505977
0.234999;0.331;0.0;0.268;0.459569
0.872999;1.0;0.665;0.867;0.48553
0.933999;0.122;0.579999;0.105;0.519218
0.0;0.0;0.0;0.0;0.451793
0.0;1.0;0.0;0.405;0.416946
0.066;0.0;0.786999;0.772999;0.436296
0.64;0.0;1.0;0.133;0.522389
0.192999;0.520999;0.547999;0.847999;0.503801
0.600999;0.959;0.057999;0.399999;0.467827
0.917;0.369;0.0;0.0;0.436475
0.0;0.0;0.181999;0.46;0.404774
0.403999;0.0;0.0;0.0;0.353464
0.0;0.6152;1.0;0.844999;0.416525
1.0;0.369799;1.0;0.743;0.486617
0.239999;0.3919;0.515;0.515999;0.503751
0.582999;1.0;0.0;0.023299;0.478365
0.0;0.0;0.223099;0.4427;0.450294
0.632;0.865;0.1919;0.149;0.453054
0.011999;0.0;0.049999;0.0;0.380798
0.108;0.736499;0.0;1.0;0.307389
1.0;0.3695;1.0;0.039;0.411796
0.341999;0.662999;0.780999;0.8772;0.474816
0.796999;0.745;0.0;0.0;0.440901
0.0;0.0;0.0;0.0;0.401833
0.0;0.0;0.0;0.0;0.376081
0.0;0.0;0.0;0.0;0.331621
0.0;0.0;0.0;1.0;0.233733
1.0;0.401999;1.0;0.743;0.337546
0.59;0.962;0.0;0.428;0.340294
0.436999;0.564999;0.0;0.0;0.34683
0.0;0.0;0.0;0.0;0.334912
0.0;0.0;0.0;0.0;0.321089
0.0;0.411;0.3064;1.0;0.323325
1.0;1.0;1.0;1.0;0.404908
1.0;0.0;1.0;1.0;0.482511
0.698;1.0;0.425;0.431;0.51329
0.2255;1.0;0.0;1.0;0.481378
1.0;0.556999;1.0;0.896099;0.575792
0.851999;0.715;0.0;0.0;0.503509
0.0;0.0;0.0;0.234;0.420242
0.0;0.0;0.177999;0.795999;0.365703
0.789999;0.0;1.0;0.448999;0.452908
0.787999;0.787999;0.019899;0.6463;0.413953
0.3267;1.0;0.0;1.0;0.353917
1.0;1.0;1.0;0.0;0.482165
0.289999;0.579999;0.593;0.726;0.508915
0.59;1.0;0.701999;1.0;0.548263
1.0;0.8269;1.0;0.945;0.583976
0.444;0.039;1.0;0.438;0.634103
0.175999;0.474999;0.175999;0.2547;0.593727
0.859;0.974;0.0;0.590299;0.522854
0.859;0.381;0.075899;0.0;0.461554
0.0;0.091999;0.207;1.0;0.391152
1.0;0.462;1.0;0.0;0.460299
0.0;0.162999;0.0637;1.0;0.369897
1.0;0.128999;1.0;0.442999;0.483065
0.478;0.478;0.282;0.288;0.474401
0.0;1.0;0.0;0.818799;0.44845
1.0;0.336999;1.0;0.0;0.537156
0.070999;0.0971;0.0;0.0741;0.44676
0.0;0.976999;0.909999;1.0;0.517424
1.0;0.036999;1.0;0.070999;0.561666
0.144999;0.060999;0.890799;0.494;0.583782
0.390999;0.515999;0.268999;0.3836;0.564512
0.474;0.473;0.0;0.0;0.483932
0.0;0.0;0.0;0.040299;0.435736
0.332;0.3187;0.621499;0.6516;0.434428
0.384;0.515;0.6975;0.6841;0.454568
0.631;0.707999;0.297999;0.115;0.436624
0.05;0.0;0.69;0.552999;0.465318
0.545999;0.398;0.394599;0.2916;0.492617
0.358899;0.629999;0.0;0.513399;0.454458
0.506099;0.866;1.0;0.7002;0.516405
0.867;1.0;1.0;1.0;0.56078
1.0;1.0;1.0;1.0;0.611599
1.0;1.0;1.0;0.375299;0.633853
0.256999;0.0;0.802;0.792;0.636621
0.57;0.298999;0.198;0.243;0.612106
0.081;1.0;0.347999;1.0;0.563636
1.0;1.0;0.9776;0.885999;0.600856
0.919;1.0;0.913399;1.0;0.601934
1.0;1.0;1.0;1.0;0.621115
1.0;0.807;1.0;0.0;0.640603
0.0;0.0;0.7182;0.89;0.634294
0.694;0.266999;0.565999;0.125999;0.641801
0.714999;1.0;0.0;1.0;0.548201
0.637;1.0;0.866;0.0;0.566204
0.004;0.0;0.0;0.0;0.476771
0.0;0.0;0.0;0.642699;0.390073
0.646999;0.901;0.2192;1.0;0.38275
0.597999;0.335999;1.0;0.414999;0.466101
0.243;0.2515;0.228999;0.1139;0.447854
0.695399;1.0;0.1794;0.253799;0.425481
0.287599;0.947;0.0;0.0;0.403683
0.0;0.0;0.0;0.7683;0.355591
0.687;0.603999;1.0;0.489999;0.442176
0.413999;0.973999;0.0;1.0;0.374427
1.0;0.243;1.0;0.601999;0.477185
0.401;0.679;0.468;0.73;0.490316
0.675999;0.610999;0.0;0.0;0.472965
0.096;0.381;0.0;0.0;0.435107
0.0;0.02;0.724;1.0;0.435414
1.0;1.0;0.918999;0.9677;0.515976
0.753999;0.4604;1.0;0.462499;0.547632
0.216;0.073;0.789999;0.731999;0.560575
0.725999;0.238;0.0;0.0;0.527596
0.239;1.0;0.256999;1.0;0.515728
1.0;0.615;0.99;0.0;0.56734
0.0;0.0;1.0;0.635999;0.570907
0.573999;0.507799;0.213;0.2385;0.526061
0.217999;0.505099;0.210999;1.0;0.470718
1.0;0.43;1.0;0.556999;0.563719
0.616999;0.499;0.0;0.145;0.487142
0.100999;1.0;0.060999;1.0;0.426873
1.0;0.874;1.0;0.0;0.498449
0.129999;0.988;0.552;1.0;0.509842
1.0;0.517;1.0;0.0;0.580113
0.006;0.303999;0.429;0.2496;0.539165
0.153999;0.0;1.0;0.585;0.603523
0.686;0.547999;0.444;0.530999;0.595059
0.254;0.898;0.0;0.0;0.505747
0.061999;0.057999;0.32;0.4701;0.466471
0.282;0.152999;0.0;0.694899;0.382479
0.678999;0.405;0.986999;0.146;0.471999
0.179;0.625999;0.655;0.289;0.481906
0.0;0.0;0.323;0.487;0.456538
0.835;0.523;0.6976;0.442599;0.525667
0.487;0.878999;0.4106;0.506999;0.517353
0.411999;0.736;0.0;1.0;0.470468
1.0;1.0;1.0;0.5095;0.529121
0.911999;1.0;0.6385;1.0;0.53265
1.0;1.0;1.0;1.0;0.582247
1.0;0.359999;1.0;0.580999;0.616407
0.426999;0.463999;0.318999;0.314999;0.583645
0.369;1.0;0.329;1.0;0.570779
1.0;1.0;1.0;0.7538;0.608449
0.81;0.087;0.0;0.0;0.525548
0.0;0.0;0.2404;1.0;0.443318
1.0;1.0;1.0;1.0;0.514372
1.0;0.492999;1.0;0.499;0.571912
0.084999;0.396;1.0;1.0;0.597536
0.813;1.0;0.0;1.0;0.538739
1.0;1.0;1.0;0.0;0.60825
0.0;0.0;0.0;0.941399;0.514241
1.0;1.0;1.0;1.0;0.568538
0.820999;1.0;1.0;0.881799;0.592293
0.874;0.0;1.0;0.527;0.612765
0.363;0.472999;0.363;0.3996;0.589835
0.602999;1.0;0.0;0.0;0.515958
0.0;0.76;0.406799;1.0;0.511511
1.0;1.0;1.0;1.0;0.55558
1.0;0.804999;1.0;0.748399;0.574612
0.576;0.313;1.0;0.4285;0.599884
0.466999;0.012;0.5712;0.135;0.60149
0.194999;1.0;0.537999;1.0;0.617223
1.0;0.815999;0.376;0.402999;0.595783
0.277;0.568;0.894999;0.4298;0.595643
0.671999;1.0;0.657;1.0;0.587546
1.0;1.0;1.0;1.0;0.611611
1.0;1.0;1.0;1.0;0.63765
1.0;0.353999;1.0;0.397999;0.660118
0.024999;0.441;0.225999;0.602;0.604468
1.0;1.0;0.581;1.0;0.606485
1.0;0.0;0.358;0.0;0.568466
0.0;0.0;0.158;0.0;0.492888
0.0;0.0;0.0;0.0;0.415235
0.0;0.0;0.0;0.0;0.343021
0.0;0.0;0.962999;0.129999;0.42042
0.2;1.0;0.609;1.0;0.446384
1.0;1.0;0.0;0.0;0.412132
0.0;0.360999;0.0;1.0;0.353326
1.0;1.0;1.0;0.8413;0.479524
0.689;0.536;0.0;0.0;0.445806
0.0;0.1841;1.0;1.0;0.48035
1.0;0.545299;1.0;0.482799;0.543987
0.364199;0.5267;0.0;0.5979;0.497871
0.0;1.0;0.686;1.0;0.539269
1.0;0.239;0.829999;0.0;0.569307
0.0;0.0;0.000599;1.0;0.483449
1.0;1.0;1.0;0.0546;0.546902
0.091999;0.382;0.486999;1.0;0.504284
1.0;0.330999;1.0;0.422;0.58928
0.227;0.337;0.337999;0.411999;0.537073
0.585;0.960999;0.0;0.207999;0.478764
0.449999;0.936;0.0;0.0;0.435077
0.0;0.0;0.0;0.0;0.375103
0.0;0.004;0.625;1.0;0.373053
1.0;1.0;1.0;0.664999;0.445869
1.0;0.799;1.0;0.552999;0.513737
0.0;0.0;0.0;0.376;0.462099
0.619999;1.0;0.0;0.0;0.45157
0.0;0.0;0.097999;0.09;0.430249
0.057;0.764;0.13;1.0;0.389083
1.0;0.463999;1.0;0.676999;0.450419
0.203999;0.0;0.0;0.0;0.368827
0.0;0.0;1.0;0.478;0.464212
0.605999;0.616;0.0;0.473999;0.449502
0.376;1.0;0.416999;1.0;0.473278
1.0;1.0;1.0;0.3119;0.545298
0.599999;0.147999;0.0;0.0;0.456079
0.0;0.3232;0.0;1.0;0.405713
1.0;1.0;1.0;0.0;0.48136
1.0;0.0;1.0;0.549899;0.537219
0.31;0.195499;0.546;0.5002;0.523477
0.587999;0.772999;0.0;0.0;0.459301
0.0;0.0;0.0;0.0;0.425958
0.0;0.0;0.0;0.0;0.382351
0.0;0.0;0.165599;0.0;0.333356
0.0;0.0;0.3114;0.7102;0.286539
0.713;0.274;1.0;1.0;0.379046
0.468099;1.0;0.315199;0.0;0.418477
0.2188;0.0;0.4485;1.0;0.427439
1.0;1.0;1.0;1.0;0.54022
1.0;0.397199;0.233599;0.787899;0.518411
0.634;0.9201;0.1967;0.0;0.485571
0.0;0.0;0.0;0.563299;0.404667
0.514799;0.0;0.808;0.384;0.478577
0.428;0.777;0.5365;0.7128;0.490012
0.804199;1.0;0.245199;1.0;0.451984
1.0;0.768999;1.0;0.317999;0.525319
0.408;1.0;0.8147;1.0;0.567882
1.0;1.0;0.0;0.0;0.520968
0.0;0.0;0.0;0.0;0.455209
0.0;0.0;0.963099;0.554899;0.503915
0.4452;0.439;0.3119;0.308199;0.48589
0.499799;1.0;0.0;1.0;0.41336
1.0;1.0;1.0;1.0;0.476082
1.0;1.0;0.375299;0.0;0.490584
0.0;0.0;0.302599;1.0;0.466799
1.0;0.741;1.0;0.5382;0.533565
0.253;0.0;0.7377;0.165899;0.561379
0.775999;1.0;0.9183;0.898;0.612151
1.0;0.522;0.0;0.0852;0.516631
0.0;0.0;0.0;0.0;0.458415
0.0;0.0;0.0;0.54;0.39741
0.673;0.768;1.0;1.0;0.458979
0.927;0.922999;0.0;0.744999;0.409009
0.738999;0.241;1.0;0.465;0.466072
0.261;0.759;0.0;0.534999;0.439428
0.738999;0.241;1.0;0.465;0.536623
0.632;0.632;0.0;0.0;0.485398
0.0;0.948999;0.955999;1.0;0.513633
1.0;0.158;0.534;0.194;0.540807
0.095;1.0;0.519999;1.0;0.513255
1.0;1.0;1.0;1.0;0.59353
1.0;0.671999;0.968999;0.192;0.609668
0.222999;0.218;1.0;0.738;0.648805
0.399;0.247;0.0;0.0;0.566467
0.0;1.0;0.0;0.0;0.502416
0.0;0.0;0.0;0.132999;0.435092
0.106999;0.015;0.5922;0.033;0.420379
0.058999;0.9981;0.0;0.802;0.355222
0.802;0.0;1.0;0.143999;0.425755
0.143999;0.0;0.657299;0.387;0.462546
0.768;0.709999;0.4587;0.371;0.504436
1.0;1.0;0.209999;1.0;0.494342
0.069;1.0;1.0;0.218999;0.557654
0.218999;0.0;0.190999;0.402;0.529115
0.402;0.483;0.803;0.801;0.547352
0.813;0.939999;0.661;0.954999;0.561523
0.942999;0.554699;0.744999;0.0;0.579022
0.656199;0.4873;0.713;1.0;0.575542
0.5998;0.765999;0.0;0.052499;0.501074
0.007;0.665;0.924999;1.0;0.550871
1.0;1.0;1.0;1.0;0.597735
1.0;1.0;0.3888;1.0;0.560608
1.0;0.754;1.0;0.567;0.599148
0.476999;0.523999;1.0;1.0;0.615787
0.632;0.0;0.0;0.0;0.578459
0.0;1.0;0.329999;1.0;0.531133
1.0;1.0;1.0;0.876;0.578337
0.811;0.974999;0.909999;0.909;0.59955
0.790999;1.0;0.362;0.0;0.552627
0.0;0.911999;0.558999;1.0;0.532281
1.0;0.442;1.0;0.0;0.616576
0.0;0.973999;0.429;0.441;0.582041
1.0;0.96;0.0;1.0;0.510829
0.111999;1.0;0.873;0.0;0.538169
0.0;0.0;0.783999;1.0;0.563832
0.877;0.5802;0.0;0.613;0.501584
0.991;0.7958;1.0;0.71;0.536396
0.481999;0.0;0.6105;0.215999;0.542938
0.102499;0.010599;0.6735;0.4628;0.557434
0.576999;1.0;0.186299;1.0;0.527926
1.0;1.0;0.9057;0.681999;0.563746
0.652;0.0;0.0;0.0;0.505256
0.0;0.012;0.0;1.0;0.394275
1.0;0.644999;1.0;0.964999;0.490095
0.965999;0.335999;1.0;0.5;0.539144
0.1952;0.1952;0.0;0.0;0.476985
0.0848;1.0;0.326999;1.0;0.459321
1.0;1.0;1.0;0.332599;0.560029
0.204;0.689;0.31;1.0;0.530644
1.0;1.0;0.0;0.0;0.45942
0.0;0.0;1.0;0.738;0.490429
1.0;0.528;0.0;0.173;0.465106
0.0;1.0;1.0;0.671;0.517513
0.671;0.0;0.0;0.195999;0.451388
0.241999;1.0;0.689;1.0;0.477352
1.0;1.0;1.0;1.0;0.569143
1.0;0.747599;0.220999;0.416999;0.511374
0.412999;0.0;1.0;0.553;0.573697
1.0;1.0;1.0;1.0;0.602879
1.0;0.778999;0.0;0.706;0.551694
0.0;0.382;0.674999;1.0;0.545522
0.994;0.238999;0.906;0.680999;0.583317
0.727;1.0;1.0;0.0;0.623365
0.0;1.0;0.595199;0.950999;0.59874
1.0;0.0;1.0;1.0;0.623866
0.866999;0.644999;0.989699;0.644999;0.660511
0.432;1.0;0.0;1.0;0.569006
1.0;1.0;0.706;0.0;0.577914
0.0;1.0;1.0;1.0;0.595151
1.0;1.0;1.0;1.0;0.638502
1.0;0.0;0.0;0.0;0.547107
0.0;0.0;0.611399;0.674099;0.517612
0.5146;1.0;0.5155;1.0;0.546514
1.0;1.0;0.0;1.0;0.496008
1.0;1.0;1.0;0.0;0.528212
0.0;0.0;0.119;0.238;0.458237
0.329999;0.0;0.0;0.0;0.435572
0.0;0.0;0.0;0.0;0.377088
0.0;0.0;0.947299;0.506;0.423529
0.064999;0.0;0.1507;0.513;0.374993
1.0;1.0;0.75;1.0;0.442438
1.0;1.0;1.0;1.0;0.530144
1.0;1.0;1.0;0.0;0.598364
0.0;0.0;0.0;1.0;0.516208
1.0;1.0;1.0;0.76;0.581904
0.873999;0.243;1.0;0.685;0.623872
0.0;0.717999;0.415;0.799999;0.580781
1.0;1.0;0.0;1.0;0.521927
1.0;1.0;1.0;1.0;0.563221
1.0;0.3108;1.0;0.0;0.618186
0.0;1.0;0.920899;1.0;0.615447
1.0;0.0;1.0;0.0;0.654929
0.0;0.0;0.968;0.722999;0.654971
0.783;0.290999;0.403999;0.146;0.641771
0.022;1.0;0.0;0.0;0.535353
0.0;0.0;0.0;1.0;0.433128
1.0;0.075999;0.0;0.0;0.372093
0.0;0.0;0.560799;1.0;0.345334
1.0;1.0;1.0;1.0;0.439709
1.0;0.091;1.0;0.981999;0.504642
1.0;0.807999;1.0;0.719999;0.588064
0.582999;1.0;0.0;0.0;0.527923
0.0;0.0;0.0;1.0;0.470029
1.0;0.436;1.0;0.0;0.546964
0.394;0.0;0.0554;0.0;0.452023
0.0;0.0;0.0;1.0;0.349077
1.0;0.3121;1.0;0.040999;0.431832
0.5869;0.4111;0.0;0.987399;0.393986
0.492099;0.225799;0.0;0.0;0.379517
0.0;0.0;0.0;0.0;0.323146
0.0;0.0;0.0;0.660799;0.293638
0.649;0.694;1.0;0.8079;0.416218
0.822999;0.180999;0.212999;0.0;0.385805
0.0;0.0;0.622;1.0;0.400063
0.882;0.34;0.747;0.119999;0.493618
0.305999;0.305999;0.0;0.0;0.452959
0.0;1.0;0.754099;1.0;0.509723
1.0;0.5407;0.0;0.0;0.442993
0.0;0.313199;0.0;1.0;0.37592
1.0;0.1056;1.0;0.0;0.467189
0.0;0.0;0.069;0.399;0.3917
0.0;1.0;0.473199;1.0;0.449412
1.0;1.0;0.7639;0.0;0.491889
0.0;0.0;1.0;1.0;0.540634
1.0;0.345999;0.444;0.0;0.554439
0.0;0.0;0.0;0.1448;0.455987
0.161199;0.0;0.0;0.0;0.419124
0.254;0.093999;1.0;1.0;0.459003
0.4427;1.0;0.363499;0.6901;0.461199
0.663299;0.8862;0.0;0.0;0.399103
0.052;0.0;0.0;0.0;0.353779
0.0;0.545;1.0;1.0;0.448339
1.0;1.0;1.0;0.776799;0.547077
0.673999;0.015;0.0;0.1799;0.455313
0.215;0.0;1.0;0.2762;0.514939
0.0;0.2202;0.201499;0.4726;0.501006
0.7841;0.985799;0.0;0.9855;0.486722
1.0;1.0;1.0;0.694499;0.525119
0.677999;0.5;0.240399;0.7379;0.470354
0.042;1.0;0.323;0.0;0.490134
0.040999;1.0;0.397999;1.0;0.481232
1.0;0.0;1.0;0.0;0.560944
0.472999;0.5177;0.477099;0.487899;0.542547
0.0;1.0;0.516599;1.0;0.524064
1.0;1.0;1.0;1.0;0.594591
1.0;0.442999;0.0;0.0;0.530224
0.0;0.0;0.442999;0.8892;0.489896
0.878;0.689999;0.0;0.0;0.441011
0.0;0.0;0.9213;1.0;0.470682
0.3086;0.552999;0.0;0.524699;0.421705
1.0;0.548;1.0;0.0;0.474744
0.0;0.495;0.0;0.0;0.436856
0.0;0.0;0.044999;0.5942;0.379699
0.701;0.385;0.855;0.3947;0.472536
0.161;0.879;0.524;0.374099;0.470637
0.271;0.117899;0.495;1.0;0.478806
1.0;1.0;1.0;1.0;0.542232
1.0;0.6534;0.309099;0.0;0.535004
0.0;0.0;0.0;0.3348;0.470003
0.366;0.441;0.0;0.0;0.418084
0.0;0.0;0.0531;1.0;0.346359
1.0;0.445999;1.0;0.0;0.442266
0.0;0.0;0.4595;0.9483;0.387119
0.010399;0.725999;1.0;1.0;0.493287
1.0;0.869799;0.0634;0.516199;0.491466
0.511;0.6297;0.3566;0.0;0.501131
0.0;0.0;0.3411;0.3977;0.486605
0.472;0.0;0.0;0.306199;0.413572
0.325999;0.913499;0.662999;1.0;0.448637
1.0;1.0;1.0;1.0;0.50173
0.0;0.0;0.0;0.0;0.455265
0.659999;1.0;0.314999;1.0;0.472002
1.0;1.0;1.0;1.0;0.540604
1.0;1.0;0.350999;0.501899;0.536238
0.764;0.0;0.654;0.0;0.540369
0.0;0.537199;0.418099;0.305899;0.510948
0.301;0.0;0.0;0.471;0.474062
0.951;1.0;0.3196;1.0;0.465494
0.530999;0.478999;0.905499;1.0;0.488119
1.0;0.837999;1.0;0.0;0.555291
0.0;0.0;0.0;0.0;0.482043
0.0;0.0;0.0;0.0;0.433924
0.0;0.902;0.4915;1.0;0.468116
1.0;0.0;0.8147;0.3797;0.505381
1.0;1.0;1.0;0.494;0.534912
0.033;0.0;0.0;0.085299;0.452279
0.0;0.0;0.0;0.2782;0.420191
0.215;1.0;0.9004;1.0;0.515338
1.0;1.0;1.0;1.0;0.569822
0.853999;0.865899;0.0;0.658;0.49104
1.0;0.4541;1.0;0.494999;0.534173
0.0;0.0;0.0;0.542;0.477304
0.0;1.0;0.451;0.947299;0.515588
1.0;0.0;0.087;0.0;0.468986
0.0;0.0;0.0;0.0;0.375938
0.0;0.0;0.221;1.0;0.3468
1.0;0.695;1.0;0.0;0.432836
0.0;0.0;0.4629;0.7845;0.430637
0.714399;0.817999;0.337599;0.518;0.44507
0.5336;1.0;0.613;1.0;0.495397
1.0;1.0;0.915;1.0;0.572019
1.0;1.0;1.0;0.178899;0.611507
0.144999;0.0;0.0;0.664099;0.514304
0.0;0.0;0.7402;0.0;0.559863
1.0;1.0;1.0;1.0;0.617277
1.0;1.0;0.0;0.0;0.518774
0.0;0.0;0.0;0.0;0.433334
0.0;0.0;0.0;0.0;0.367852
0.0;0.0;0.3547;0.699;0.3659
0.798;1.0;0.0;1.0;0.340798
1.0;0.5728;1.0;0.2299;0.409763
0.158999;0.287999;0.0;0.0;0.38869
0.0;1.0;0.0;1.0;0.378834
1.0;0.527;1.0;0.391399;0.498169
0.406999;0.186999;0.160299;0.1717;0.454583
0.0584;0.747;0.3225;0.596;0.453161
0.0;0.078999;0.210499;0.0;0.423973
0.423999;0.0;0.668999;0.477999;0.472414
0.576999;1.0;0.576999;1.0;0.502243
1.0;0.222;0.0;0.0;0.428437
0.0;0.245599;0.0;0.0;0.387665
0.0;0.0224;0.0;1.0;0.319876
1.0;1.0;1.0;0.0;0.443929
0.0;0.375999;0.0;0.564499;0.372987
0.296999;0.0;1.0;0.608999;0.443932
0.7;0.441;0.016;0.0;0.424587
0.912999;1.0;0.147999;0.933399;0.421294
0.037;0.0;0.0;0.0;0.393059
0.0;0.0;0.230399;0.370999;0.359955
0.269;1.0;0.353999;0.566;0.399186
0.471999;0.0;0.0;0.2869;0.335123
