<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.622;0.614;0.553999;0.481;0.54002583
0.475999;0.369999;0.353999;0.358999;0.55495083
0.363;0.338;0.381;0.295;0.57410777
0.330999;0.472;0.414999;0.634;0.53047717
0.600999;0.506999;0.538;0.344999;0.5403358
0.35;0.305999;0.313;0.35;0.55735886
0.341;0.427;0.327999;0.335;0.5312282
0.338;0.406999;0.423999;0.628;0.52117884
0.604999;0.494999;0.532;0.414999;0.53186
0.443;0.420999;0.405999;0.273;0.53911984
0.286999;0.427;0.444;0.596999;0.5207139
0.582999;0.488;0.567;0.446;0.535174
0.451;0.586999;0.515999;0.635999;0.4922825
0.649;0.533;0.399;0.312;0.49633563
0.289;0.281999;0.315999;0.262;0.5344051
0.268999;0.412;0.488;0.695999;0.5248326
0.68;0.708999;0.456;0.656999;0.46396434
0.652999;0.785;0.811999;0.597;0.44130266
0.77;1.0;0.564;0.558;0.3555256
0.396999;0.0;0.033;0.0;0.5159873
0.0;0.0;0.113999;0.148;0.5889672
0.16;0.131;0.295;0.24;0.62491477
0.235999;0.317;0.216;0.387999;0.5703229
0.378;0.639;0.393;0.807;0.47110498
0.834;0.427999;0.345999;0.0;0.5353707
0.0;0.712;0.555;1.0;0.4246372
1.0;1.0;1.0;1.0;0.39873302
1.0;0.606999;1.0;0.481999;0.46931088
0.46;0.194;0.237;0.0;0.56904733
0.0;0.159999;0.409999;1.0;0.58666646
0.998;0.502;0.184;0.0;0.60593665
0.0;0.0;0.205999;0.436;0.6597775
0.423999;0.329999;0.341;0.393;0.6420928
0.378;0.596;0.631;0.729999;0.5741197
0.754;0.716999;0.777999;0.44;0.5441743
0.445;0.425;0.530999;0.704999;0.5427438
0.707999;0.555;0.454;0.238;0.5426842
0.226999;0.195999;0.256;0.284999;0.5832809
0.329;0.573999;0.445;0.781;0.5085486
0.736;0.572;0.710999;0.598999;0.52232325
0.597999;0.527;0.616;0.411;0.53394616
0.415999;0.698;0.51;0.746;0.45481503
0.748;0.472999;0.485999;0.525999;0.49858272
0.520999;1.0;0.819;0.658999;0.40424645
0.568;0.321999;0.5;0.646;0.48252523
0.744999;0.491;0.567999;0.353999;0.5292195
0.344999;0.289;0.401;0.402;0.56845725
0.405999;0.484999;0.509999;0.602;0.54413855
0.59;0.709;0.274;0.091999;0.46150267
0.098999;0.0;0.406999;0.430999;0.59425414
0.441;0.636;0.498;0.745;0.5130309
0.722999;0.707999;0.751999;0.601999;0.4915911
0.617;0.596;0.587;0.762999;0.47478855
0.777999;0.509999;0.409999;0.096;0.51879466
0.086999;0.193999;0.444;0.553999;0.5698818
0.545999;0.648;0.586999;0.566;0.52086294
0.56;1.0;0.45;1.0;0.3726858
1.0;0.674999;1.0;0.747999;0.42853534
0.675999;0.359;0.685;0.451999;0.5236286
0.507;0.616;0.463999;0.572;0.48009336
0.580999;0.625999;0.606999;0.556999;0.47070563
0.561999;0.577;0.519;0.464;0.467785
0.452;0.263999;0.373999;0.369;0.54026425
0.326999;0.378999;0.248;0.239999;0.52750885
0.287999;0.4;0.427999;0.664999;0.51579654
0.67;0.537999;0.643999;0.507;0.52913606
0.509;0.887999;0.606;0.850999;0.42040527
0.855;0.649;0.863999;0.664999;0.45728266
0.590999;0.629;0.498;0.561;0.43789923
0.627;0.422999;0.482999;0.286999;0.5037981
0.296999;0.266;0.167;0.116;0.5326885
0.12;0.446999;0.467999;0.716;0.49708664
0.695;0.548;0.592;0.57;0.5064148
0.439999;0.499;0.631999;0.566;0.51231563
0.7;0.564;0.609999;0.521999;0.51838934
0.519999;0.479999;0.540999;0.505;0.52568495
0.512;0.631999;0.527;0.659999;0.48149407
0.661999;0.551;0.56;0.548;0.4930097
0.542999;0.549999;0.475999;0.504999;0.4835564
0.541;0.445;0.454;0.325;0.5144197
0.305999;0.396;0.448;0.390999;0.52535117
0.382;0.465;0.496;0.628;0.51359713
0.623999;0.804;0.582999;0.828;0.43947875
0.706;0.483999;0.732999;0.396999;0.50689757
0.516999;0.43;0.288;0.484999;0.50415576
0.481;0.443;0.192999;0.064999;0.49991786
0.12;0.305;0.618;0.582;0.5473989
0.578999;0.448999;0.349999;0.34;0.5422133
0.311;0.363999;0.454;0.579999;0.5452949
0.56;0.548;0.649;0.542;0.5385536
0.538;0.491999;0.466999;0.460999;0.52967846
0.478999;0.497;0.429;0.459;0.51404417
0.449999;0.4;0.389;0.357999;0.52995265
0.37;0.344;0.484;0.389;0.5634326
0.378;0.652999;0.468999;0.656999;0.4802066
0.647999;0.586999;0.655;0.673;0.48451006
0.68;0.536;0.542999;0.402;0.50366104
0.402999;0.42;0.457;0.6;0.5107063
0.612;0.516999;0.393;0.332999;0.510754
0.169;0.514;0.42;0.620999;0.4586476
0.765999;0.768;0.802999;0.721;0.4466313
0.728;0.469;0.685;0.53;0.5041677
0.524999;0.540999;0.561999;0.579;0.49892247
0.583999;0.524999;0.575;0.488;0.51099837
0.461;0.439;0.188;0.283999;0.49355805
0.279999;0.377;0.522999;0.528999;0.519951
0.562;0.503999;0.552999;0.469;0.5258757
0.455999;0.508;0.476;0.494;0.5085963
0.45;0.734;0.522999;0.756;0.43198645
0.808;0.774999;0.77;0.773;0.42367756
0.799999;1.0;0.756999;1.0;0.36019862
1.0;1.0;1.0;1.0;0.34467757
1.0;0.460999;0.643999;0.101999;0.47877014
0.104999;0.167999;0.515;0.691;0.5523163
0.689999;0.839;0.645;0.835;0.4715222
0.835;1.0;0.909999;1.0;0.40561736
1.0;0.494999;0.832;0.287999;0.5088049
0.287999;0.377;0.44;0.646;0.5122143
0.634999;0.541;0.393999;0.127;0.5196887
0.13;0.245999;0.387;0.680999;0.5400139
0.738999;0.64;0.772999;0.676;0.5295354
0.602;0.855;0.556;0.747999;0.43056786
0.757999;1.0;0.759;0.762;0.365569
0.767;0.0;0.617999;0.254;0.60542405
0.219999;0.314;0.271;0.350999;0.5894381
0.384999;0.395;0.311;0.442999;0.5654532
0.436;0.356;0.541;0.548999;0.58799565
0.458;0.669999;0.619;0.764;0.51744163
0.783;0.613;0.594;0.219999;0.52762806
0.295999;0.364;0.415999;0.717999;0.5235332
0.729999;0.894999;0.798999;0.778;0.45905292
0.758;0.683;0.758;0.775999;0.45563757
0.792999;0.832;0.723999;0.617;0.4245001
0.620999;0.301;0.210999;0.480999;0.49020827
0.502;0.509999;0.743;0.294;0.5352992
0.279;0.883;0.485999;1.0;0.38692534
1.0;0.741999;1.0;0.363;0.4421848
0.357999;0.131;0.019999;0.14;0.516029
0.134;0.425;0.59;0.478;0.5226332
0.482999;0.308999;0.393;0.407;0.5615252
0.425;0.456;0.476999;0.577999;0.5410391
0.539999;0.712999;0.6;0.855;0.47492564
0.887;1.0;0.811;0.872999;0.41043937
0.921999;0.089999;0.658;0.287999;0.6144661
0.245;0.547;0.576999;0.864;0.5481559
0.845999;0.889999;0.794;0.857999;0.4801947
0.85;0.806;0.690999;0.268;0.45962512
0.286999;0.338;0.067999;0.24;0.45259178
0.224;0.055999;0.436;0.35;0.5924958
0.372;0.093;0.132;0.038999;0.6569463
0.041999;0.078999;0.164;0.3;0.6608683
0.285;0.32;0.242999;0.121;0.618394
0.147999;0.52;0.423;0.789999;0.52636445
0.753;0.531999;0.816;0.46;0.55959404
0.487;0.528;0.491;0.539999;0.5265969
0.541;0.546999;0.565999;0.734999;0.5091566
0.727999;1.0;0.600999;0.446999;0.4051882
0.463;0.0;0.569;0.703;0.57599723
0.68;0.640999;0.532;0.387;0.54140866
0.391;1.0;0.144999;0.103;0.31426132
0.097999;0.0;0.225999;0.274999;0.4661399
0.284999;0.231999;0.414;0.338999;0.5335051
0.338;0.350999;0.401;0.465;0.536378
0.457;0.635;0.0;0.037999;0.4057604
0.110999;0.0;0.332999;0.308;0.54635584
0.259;0.652999;0.655;0.764;0.4816848
0.731;0.642;0.689999;0.567;0.47919333
0.552;0.982999;0.603999;1.0;0.36575377
1.0;0.48;0.747999;0.18;0.48920095
0.185;0.302999;0.323;0.253;0.51356137
0.251999;0.03;0.291;0.384;0.6216425
0.384999;0.567999;0.277;0.285;0.526281
0.293;0.097999;0.460999;0.436999;0.62574327
0.423999;0.670999;0.311999;0.706;0.49767673
0.707999;0.72;0.887;0.506999;0.49431503
0.504999;0.222999;0.192;0.101999;0.56456506
0.115;0.162999;0.308;0.469999;0.60043514
0.457999;0.685;0.277;0.381;0.47988474
0.416;0.135999;0.573;0.41;0.6047207
0.317999;0.564;0.332999;0.414999;0.5132216
0.491;0.296;0.379;0.243;0.56875527
0.222999;0.254999;0.391999;0.463999;0.5879718
0.448;0.478;0.420999;0.384999;0.5570489
0.375;0.523;0.462;0.437;0.5179423
0.469999;0.461999;0.321999;0.408999;0.50178945
0.381;0.637999;0.466999;0.954999;0.43618858
0.977;0.877;1.0;0.823;0.43058574
0.835;0.847999;0.92;0.749;0.4137236
0.634;0.483;0.373999;0.375;0.44843137
0.701;1.0;0.427;0.222999;0.34362853
0.000999;0.0;0.033999;0.0;0.45170963
0.264;0.5;0.086999;0.060999;0.37908733
0.284999;0.0;0.417999;0.962;0.5155462
0.359;0.5;0.499;0.552999;0.48900425
0.567;0.242;0.536;0.166;0.59363425
0.176;0.309999;0.329;0.439;0.5699712
0.421999;0.733;0.591999;0.963999;0.4791397
0.984;0.732999;1.0;0.622999;0.49268186
0.613999;0.444;0.356999;0.215;0.5167681
0.213;0.478999;0.449;0.680999;0.483765
0.692999;0.664999;0.744999;0.683;0.48056424
0.682;0.628999;0.631999;0.723999;0.47052085
0.716;0.805;0.715;0.867;0.42913735
0.875;0.563;0.611399;0.410499;0.48128545
0.408;0.4724;0.4876;0.4645;0.49030364
0.448999;0.5116;0.679;0.524;0.5097765
0.533;0.3836;0.408;0.4435;0.5389708
0.448999;0.550399;0.433;0.422499;0.5039829
0.368;0.585;0.440999;0.736799;0.45173943
0.797999;0.588;0.698;0.5362;0.48502862
0.495;0.464999;0.487;0.3259;0.5059141
0.348599;0.2616;0.0;0.0;0.5170542
0.0;0.018399;0.3456;0.264899;0.61857283
0.250999;0.359999;0.297399;0.3609;0.57172954
0.375999;0.461;0.582999;0.6092;0.55425346
0.63;0.661299;0.624;0.785699;0.50609887
0.7593;0.497;0.483699;0.2522;0.53735554
0.269699;0.279699;0.2584;0.341999;0.5515355
0.305;0.303;0.2479;0.259999;0.55774033
0.281999;0.393899;0.580999;0.546999;0.56626976
0.545;0.5633;0.536999;0.577;0.53156793
0.577999;0.6068;0.6312;0.661099;0.5073565
0.67;0.671999;0.5048;0.663899;0.46737373
0.652999;0.466999;0.6895;0.398;0.52598894
0.4046;0.599;0.338499;0.637299;0.45632303
0.612;0.610999;0.8126;0.6051;0.48073113
0.6351;0.5035;0.495899;0.3938;0.5022782
0.371499;0.405499;0.3025;0.296799;0.5034286
0.3168;0.438;0.4512;0.554699;0.49872577
0.5413;0.365499;0.297799;0.2531;0.52986324
0.2627;0.2347;0.3094;0.262799;0.5686897
0.259999;0.256799;0.223599;0.4692;0.5623239
0.488;0.5936;0.700899;0.595199;0.537737
0.585999;0.602399;0.5861;0.4615;0.5131024
0.443899;0.431;0.247;0.5011;0.49078047
0.5095;0.488;0.533;0.5424;0.50291
0.5467;0.5227;0.642099;0.539999;0.5154747
0.544899;0.9803;0.6719;1.0;0.40187418
1.0;0.720999;0.875999;0.378;0.44824064
0.377499;0.534199;0.4531;0.826;0.423308
0.8294;0.4578;0.547899;0.167999;0.5151409
0.2207;0.482999;0.5396;0.77;0.49052417
0.7317;0.68;0.634799;0.707999;0.47240436
0.688699;0.526;0.5848;0.329999;0.5070108
0.337299;0.294999;0.491499;0.401;0.56138813
0.396;0.4679;0.4253;0.423999;0.5395669
0.4391;1.0;0.411;0.583399;0.36427557
0.551299;0.0;0.361;0.4166;0.5545813
0.1023;0.3519;0.390999;0.3949;0.536831
0.7524;0.6471;0.7584;0.6141;0.52675784
0.5914;0.738;0.574599;0.7834;0.45837343
0.7699;0.600999;0.7867;0.482299;0.49354613
0.524899;0.48;0.1903;0.4463;0.46909034
0.5814;0.488999;0.660899;0.523099;0.5109447
0.354599;0.359;0.0144;0.458;0.472911
0.4715;0.659999;1.0;0.651699;0.49337924
0.648999;0.5043;0.577599;0.4743;0.5143839
0.4926;0.6317;0.564;0.754899;0.47141492
0.621299;0.478;0.5546;0.364399;0.5111593
0.49;0.725999;0.5253;0.7467;0.4410702
0.7488;0.563699;0.762299;0.5311;0.4863578
0.522599;0.593299;0.4998;0.628799;0.46107352
0.6184;0.492;0.3766;0.222999;0.48798501
0.217199;0.173999;0.147199;0.366799;0.52980363
0.3851;0.4846;0.6995;0.6275;0.53848803
0.617199;0.7624;0.613999;0.694699;0.4710096
0.698;0.579799;0.6126;0.4589;0.48673332
0.4279;0.3922;0.440899;0.5681;0.5079645
0.5838;0.538799;0.5266;0.357799;0.5137104
0.3386;0.3542;0.441899;0.5349;0.5325991
0.558999;0.577199;0.5552;0.584699;0.51047385
0.582999;0.6426;0.611799;0.5051;0.48733532
0.5384;0.443899;0.3;0.211499;0.5011159
0.187999;0.447299;0.481999;0.4871;0.48954666
0.5035;0.317;0.402499;0.5501;0.5339283
0.5369;0.533999;0.5654;0.511899;0.5244392
0.527799;0.436999;0.048499;0.015799;0.49882114
0.0022;0.282;0.1205;0.255099;0.46529353
0.315599;0.237;0.600999;0.7103;0.54481804
0.6601;0.441199;0.5551;0.381399;0.5684155
0.375;0.3744;0.188;0.161499;0.5427617
0.1478;0.5116;0.5749;0.8045;0.50269544
0.820099;0.4658;0.465599;0.3183;0.5434114
0.2143;0.541199;0.4464;0.658299;0.4795152
0.756299;0.6728;0.828099;0.7029;0.4858929
0.7045;0.591999;0.577999;0.421199;0.49215138
0.4285;0.383;0.4654;0.5663;0.51878273
0.5595;0.495999;0.4046;0.278299;0.5221921
0.1449;0.4355;0.259;0.716;0.46016753
0.8342;0.520699;0.9645;0.434;0.5357343
0.4615;0.552399;0.4315;0.554699;0.49308717
0.536299;0.5534;0.315399;0.337299;0.46702206
0.338799;0.640899;0.6404;0.689;0.43752968
1.0;0.5982;0.6262;0.5456;0.48124373
0.1681;0.455999;0.611599;0.6655;0.4802841
0.679099;0.5329;0.5519;0.3748;0.50521076
0.3668;0.549999;0.448499;0.743499;0.4612702
0.738199;0.935499;0.7478;0.9186;0.39945424
1.0;0.5095;0.720199;0.304499;0.4952091
0.2083;0.377;0.515;0.592799;0.5080956
0.5898;0.434999;0.393299;0.2755;0.5365032
0.261199;0.356;0.3243;0.332799;0.5328077
0.3551;0.3136;0.1694;0.3594;0.5272764
0.3065;0.4784;0.694299;0.6584;0.5311388
0.698;0.522999;0.575699;0.4232;0.54100335
0.4494;0.384;0.091999;0.0668;0.52266896
0.049499;0.239;0.3643;0.633499;0.5373019
0.644;0.666899;0.6507;0.6511;0.50370276
0.656199;0.5326;0.545;0.5816;0.50593793
0.5679;0.5884;0.7409;0.562399;0.5109149
0.549199;0.5411;0.548199;0.4217;0.50978243
0.403199;0.546499;0.2987;0.7165;0.4518944
0.7517;0.5249;0.4782;0.094799;0.5018729
0.155;0.503599;0.321999;0.9283;0.4326898
0.8678;0.701;0.978999;0.478099;0.4740852
0.480599;0.361;0.4007;0.5754;0.5026299
0.5709;0.709499;0.6933;0.5416;0.47317922
0.515299;0.377199;0.466999;0.513599;0.51469386
0.4505;0.5483;0.5514;0.403399;0.5040246
0.485799;0.3303;0.3735;0.3185;0.5487877
0.330199;0.4054;0.1751;0.3513;0.508036
0.3393;0.333299;0.515999;0.488799;0.5466896
0.494199;0.542;0.4144;0.653;0.502159
0.5836;0.4465;0.2066;0.0;0.5087632
0.0;0.1015;0.3047;0.425999;0.56798637
0.4402;0.562899;0.692299;0.721;0.5409676
0.8371;0.695599;0.661999;0.509;0.51626146
0.363899;0.3779;0.448;0.443199;0.5308527
0.3475;0.4966;0.3348;0.6223;0.483765
0.725099;0.663999;0.653199;0.564799;0.4775542
0.5617;0.4691;0.567;0.593699;0.50243914
0.5855;0.719899;0.4149;0.6097;0.4352945
0.6053;0.3476;0.728099;0.222299;0.5505401
0.359399;0.4372;0.426;0.5279;0.5341071
0.4016;0.671199;0.503;0.567399;0.46406567
0.5652;0.335999;0.201;0.146999;0.51205933
0.138199;0.1107;0.427;0.4657;0.59682906
0.474499;0.704299;0.484;0.686;0.4987377
0.8374;0.51;0.4955;0.364399;0.52999437
0.2025;0.266399;0.500499;0.382399;0.57717144
0.429099;0.7826;0.451;0.9223;0.4539746
0.950499;0.533999;0.8378;0.349999;0.52788436
0.273;1.0;0.5452;1.0;0.3576535
0.841499;0.305499;0.848599;0.5;0.50879896
0.854399;1.0;0.3944;1.0;0.3916639
1.0;1.0;1.0;1.0;0.36768496
1.0;0.287399;1.0;0.011899;0.5689758
0.2553;0.216;0.058299;0.7944;0.54755986
0.601999;0.695399;0.4739;0.0;0.50729096
0.0;0.0;0.4549;0.5146;0.6209451
0.391;0.388;0.618;0.393999;0.6274241
0.632599;1.0;0.216;0.369099;0.42172253
0.1974;0.0;0.453399;0.462;0.5749363
0.512;0.6772;0.5754;0.6659;0.50642073
0.667;0.772099;0.0;0.7376;0.37325203
0.738;0.6943;1.0;0.599399;0.42572796
0.589599;0.462999;0.6591;0.706;0.47124207
0.4517;0.532;0.406099;0.192299;0.46615183
0.4467;0.398;0.3751;0.7352;0.47932446
0.732799;0.504999;0.499499;0.2498;0.519951
0.244199;0.317799;0.3742;0.483799;0.5328196
0.488199;0.6214;0.5623;0.561399;0.49522698
0.5618;0.3738;0.701799;0.5115;0.55948675
0.499899;0.717399;0.4146;0.487299;0.4661578
0.5091;0.3958;0.505;0.484999;0.5110878
0.474999;0.4437;0.2633;0.223399;0.5049604
0.23;0.1681;0.317699;0.3945;0.56685984
0.3902;0.534999;0.5151;0.5623;0.52618563
0.4964;0.402999;0.5863;0.5255;0.55481374
0.395399;0.6801;0.318199;0.611499;0.44384778
0.817;1.0;0.7346;0.436999;0.3844875
0.435;0.0;0.486199;0.5281;0.56361735
0.530999;0.451099;0.3026;0.220399;0.55338323
0.218;0.2839;0.193399;0.4135;0.53955495
0.4041;0.353;0.7811;0.518499;0.5993265
0.3226;0.711999;0.0441;0.6738;0.40937245
0.879299;0.6339;0.905899;0.457;0.4694003
0.4465;0.928399;0.5316;1.0;0.35072744
1.0;0.8447;1.0;0.840399;0.3773111
0.861699;0.494399;0.853;0.4207;0.4735726
0.4033;0.3446;0.574999;0.551099;0.5283314
0.253899;1.0;0.082399;1.0;0.28080523
1.0;0.8229;1.0;0.6249;0.34326494
0.622399;0.567599;0.697099;0.2712;0.4056114
0.5542;0.686499;0.0;0.962399;0.3142017
0.728999;0.636;1.0;0.63;0.3976661
0.643;0.256;0.6175;0.548;0.5183953
0.662999;0.662999;0.717999;0.611999;0.502457
0.375;0.713;0.0;0.7385;0.3456849
0.8092;0.571;0.559399;0.0;0.43137252
0.0;0.235399;0.4636;0.442599;0.48891485
0.4247;0.5533;0.534399;0.8095;0.46358883
0.8211;0.372299;0.6026;0.2485;0.56001127
0.239699;0.1367;0.416;0.414;0.63001096
0.312899;0.863299;0.267999;0.5331;0.42750418
0.635399;0.616;0.623;0.921799;0.42984664
0.933;0.5294;0.799399;0.3772;0.50718963
0.3714;0.320599;0.343499;0.5672;0.5262691
0.5716;0.5184;0.3622;0.070899;0.5272168
0.057999;0.0526;0.5319;0.4688;0.6378132
0.405499;0.787599;0.4489;0.5352;0.49317062
0.6;0.271999;0.3243;0.559799;0.5473453
0.5735;0.5014;0.463899;0.2874;0.54584324
0.287999;0.488799;0.5799;0.580399;0.52722275
0.567399;0.401199;0.375299;0.378599;0.5462903
0.412599;0.394;0.6679;0.5116;0.58098614
0.45;0.434999;0.466799;0.457999;0.570001
0.477499;0.56;0.0;0.2192;0.4675883
0.238599;0.5883;1.0;0.7935;0.4971522
0.7969;0.501299;0.670099;0.384799;0.54069936
0.378;0.9634;0.4577;1.0;0.37455738
1.0;0.488;0.875499;0.392999;0.4892069
0.487;0.403999;0.7273;0.5064;0.54481804
0.232599;0.369999;0.0;0.0;0.49049437
0.0;0.0;0.335;0.4215;0.59654295
0.4459;0.564499;0.5799;0.6043;0.54573596
0.597;0.6145;0.399299;0.378;0.49303353
0.370999;0.268;0.2528;0.145399;0.5378443
0.1271;0.0361;0.49;0.4263;0.65031826
0.423899;0.7759;0.0;0.302999;0.4335302
0.491;0.552999;1.0;0.8261;0.48838437
0.676;0.336999;0.760899;0.488599;0.57382166
0.452999;0.731;0.3504;0.561;0.45643032
0.5629;0.423999;0.52;0.337499;0.509395
0.2941;0.213999;0.655;0.531799;0.59859335
0.581999;0.462;0.562999;0.501;0.5944866
0.499;0.601999;0.0;0.427;0.4690665
0.500999;0.398;1.0;0.573;0.5643445
0.499;0.601999;0.0;0.427;0.4460472
0.457;0.358;1.0;0.3307;0.5697149
0.322;0.3635;0.2772;0.155899;0.55826485
0.132999;0.445299;0.459;0.5392;0.51730454
0.542;0.6392;0.567399;0.7413;0.47540843
0.755;0.430999;0.786899;0.623899;0.538792
0.727999;0.587;0.7747;0.616999;0.54151595
0.3685;0.545999;0.0;0.1217;0.44020593
0.262499;0.195999;1.0;0.3476;0.61065733
0.342;0.387999;0.403999;0.5381;0.5808729
0.518999;0.619;0.408799;0.548499;0.5080658
0.574999;0.6463;0.768799;0.6541;0.49624622
0.659;0.352699;0.6762;0.538;0.5662161
0.457699;0.930999;0.4753;0.803599;0.4132706
0.8903;0.416;0.6552;0.4159;0.51418126
0.387;0.540999;0.503999;0.544;0.48949897
0.550999;0.499;0.512499;0.457299;0.503965
0.469;0.4812;0.3677;0.2849;0.50055563
0.227;0.296799;0.488;0.660299;0.5328196
1.0;0.815;0.507999;0.3439;0.49188316
0.049999;0.267399;0.3924;0.3902;0.51410973
0.396;0.3436;0.125599;0.147399;0.50990164
0.116999;0.290999;0.509799;0.595599;0.5367893
0.635;0.494;0.5499;0.602499;0.53563297
0.590999;0.415;0.6733;0.4704;0.57584226
0.5786;0.591999;0.274099;0.4052;0.50860226
0.2914;0.9082;0.5606;1.0;0.37788928
1.0;0.519799;0.945799;0.387999;0.4858631
0.295;0.585;0.4395;0.493;0.4339713
0.567999;0.5707;0.652999;0.670099;0.45282423
0.66;0.380299;0.7113;0.526899;0.53445876
0.527999;0.488;0.4797;0.449;0.5314785
0.448999;0.533999;0.113;0.215199;0.4661101
0.173;0.225999;0.249499;0.177399;0.51166594
0.225;0.1418;0.380299;0.4672;0.5816239
0.458999;0.520399;0.5392;0.551399;0.54693997
0.557;0.7458;0.5422;0.7629;0.4653591
0.67;0.484999;0.7648;0.4699;0.5208868
0.6364;0.5987;0.4377;0.596499;0.48862278
0.529599;0.7423;0.623899;0.5354;0.441702
0.530999;0.368;0.0;0.084899;0.45722902
0.075;0.0;0.768299;0.0;0.67385614
0.006999;0.136;0.2467;0.3177;0.6621438
0.286;0.141399;0.467999;0.4587;0.70091665
0.513199;0.657;0.539999;0.526899;0.59489787
0.5018;0.851999;0.4599;0.8136;0.45429647
0.813;0.7559;0.913199;0.649799;0.45802176
0.655999;0.747199;0.5613;0.8868;0.40934265
0.878299;0.627399;0.9485;0.612699;0.46373785
0.5297;0.3417;0.563099;0.4772;0.53268254
0.573699;0.6274;0.0;0.3868;0.4372257
0.4863;0.643;1.0;0.350299;0.48300803
0.241;0.0;0.3217;0.295999;0.6150621
0.292;0.278299;0.042999;0.267;0.5738455
0.256999;0.4071;0.423099;0.399;0.54931223
0.4021;0.198;0.8023;0.497299;0.6516117
0.2359;0.23;0.2436;0.2366;0.64071
0.506;0.710699;0.366099;0.6173;0.5150515
0.622999;0.5422;0.3786;0.178899;0.50409615
0.18;0.185099;0.408999;0.416399;0.5694467
0.411999;0.525;0.5319;0.7104;0.53108513
0.707;0.674999;0.514399;0.401399;0.49499452
0.396;0.226999;0.583;0.506599;0.5826789
0.372;0.666;0.2468;0.2278;0.46541274
0.372;0.313;0.502199;0.6317;0.5186695
0.633;0.570999;0.637;0.633699;0.5141574
0.628;0.691299;0.626;0.6021;0.47751248
0.606999;0.470199;0.587299;0.5441;0.5112666
0.5306;0.4425;0.544699;0.4936;0.5355674
0.3414;0.335999;0.381;0.375;0.55380046
0.533999;0.6032;0.280099;0.3241;0.48998773
0.326;0.2646;0.3182;0.361999;0.5342561
0.358599;0.3502;0.234099;0.3903;0.5235809
0.3984;0.427;0.492599;0.2481;0.53848207
0.250999;0.309799;0.47;0.5454;0.5579728
0.557;0.5022;0.6128;0.5681;0.5534011
0.547;0.649;0.365099;0.560299;0.4772979
0.567;0.512999;0.423;0.236699;0.48864663
0.245999;0.3278;0.496099;0.5655;0.52266896
0.559;0.550799;0.537399;0.474499;0.5115646
0.478999;0.4917;0.393599;0.465299;0.49658
0.457;0.3117;0.624;0.5277;0.56507766
0.385999;0.353999;0.379999;0.347999;0.5723971
0.51;0.557;0.29;0.439;0.5105573
0.427999;0.466999;0.463999;0.467999;0.50856054
0.475;0.4896;0.609999;0.4946;0.52182853
0.470999;0.5107;0.490499;0.5454;0.5065578
0.557;0.6768;0.5615;0.607799;0.4645604
0.5936;0.409899;0.634;0.5902;0.5192059
0.593399;0.481;0.616;0.500999;0.54146826
0.5;0.679;0.2909;0.3374;0.45475543
0.332;0.291199;0.445099;0.419599;0.51759064
0.41;0.4288;0.312;0.32;0.508042
0.347999;0.45;0.439999;0.727;0.49180567
