<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.309999;0.43;0.39;0.359999;0.5074327
0.37;0.439999;0.529999;0.649999;0.51212955
0.66;0.56;0.5;0.32;0.49089837
0.309999;0.358999;0.42;0.5;0.5017762
0.52;0.551;0.579999;0.65;0.5030458
0.279999;0.789999;0.3;0.73;0.46151924
1.0;0.489999;0.97;0.379999;0.5083506
0.369999;0.4;0.459999;0.609999;0.5344038
0.61;0.629999;0.616;0.53;0.5122905
0.539999;0.41;0.264;0.23;0.48999238
0.23;0.359999;0.5;0.609999;0.5171721
0.609999;0.52;0.466999;0.378;0.49170303
0.238;0.69;0.401;0.841999;0.46646643
0.972;0.579999;0.841999;0.37;0.48681545
0.379999;0.343;0.46;0.53;0.5281036
0.509999;0.537;0.559999;0.5;0.5138998
0.53;0.610999;0.149;0.319999;0.4563396
0.309999;0.363;0.545;0.48;0.4868214
0.48;0.422999;0.0;0.24;0.44055033
0.24;0.265;0.973;0.509999;0.5364065
0.5;0.600999;0.593999;0.59;0.51983047
0.59;0.589;0.52;0.62;0.5145614
0.629999;0.524999;0.58;0.43;0.5050545
0.42;0.402;0.416999;0.57;0.5281751
0.579999;0.599;0.561;0.344;0.4867916
0.344;0.667999;0.482;0.885999;0.47472763
0.885999;0.582;0.753;0.46;0.48841286
0.449999;0.459;0.532;0.52;0.5086427
0.539999;0.706;0.540999;0.759999;0.4848485
0.75;0.805;0.702;0.67;0.46836185
0.69;0.408;0.687999;0.579999;0.5135362
0.55;0.738;0.53;0.56;0.48216033
0.539999;0.387;0.506;0.609999;0.509197
0.71;0.777;0.548999;0.69;0.47425675
0.289999;0.222999;0.451;0.309999;0.53067255
0.71;0.777;0.548999;0.69;0.4803424
0.59;0.668999;0.866;0.619999;0.49769926
0.68;0.609;0.599;0.45;0.4886155
0.409999;0.356;0.401999;0.549999;0.5116646
0.56;0.460999;0.439;0.359999;0.5015259
0.38;0.277;0.0;0.38;0.48152852
0.349999;0.529999;0.461;0.659999;0.46911287
0.66;0.57;0.481999;0.49;0.45978475
0.509999;0.58;0.452999;0.34;0.44488358
0.31;0.182999;0.565;0.477;0.5256002
0.372;0.608999;1.0;0.367;0.55746484
0.609999;0.485;0.437;0.44;0.53275275
0.26;0.283999;0.292999;0.415999;0.5375867
0.436;0.436;0.511;0.436;0.5344336
0.364;0.506;0.410999;0.43;0.49914765
0.568999;0.56;0.551;0.662;0.48587966
0.515999;0.483999;0.582999;0.459;0.50182986
0.58;0.452999;0.302;0.623;0.4914348
0.623;0.676;0.834;0.469999;0.49132156
0.469999;0.614;0.564;0.64;0.49109507
0.64;0.473999;0.464;0.5;0.49239445
0.489999;0.815;0.545999;0.8;0.4628544
0.81;0.483999;0.768;0.519999;0.50344515
0.519999;0.579;0.515999;0.41;0.49414682
0.43;0.356;0.468;0.53;0.51778007
0.51;0.82;0.559;0.829999;0.4832511
0.799999;0.710999;0.79;0.659999;0.48096228
0.68;0.448999;0.559999;0.45;0.5007212
0.45;0.769;0.551;0.689999;0.47771382
0.689999;0.329999;0.576999;0.46;0.5196934
0.479999;0.650999;0.414999;0.5;0.48486638
0.48;0.352;0.5;0.5;0.5102997
0.509999;0.585999;0.481999;0.39;0.48694062
0.399999;0.393999;0.732;0.64;0.5328839
0.63;0.516;0.596999;0.57;0.5286341
0.56;0.634;0.613;0.67;0.51814365
0.68;0.786999;0.057999;0.71;0.4444425
0.71;0.750999;1.0;0.769999;0.46626377
0.789999;0.532;0.872999;0.53;0.50618696
0.5;0.5;0.539;0.49;0.51636744
0.509999;0.479999;0.091999;0.079999;0.46160865
0.049999;0.271;0.509;0.64;0.516737
0.67;0.628999;0.680999;0.63;0.49736547
0.609999;0.399999;0.44;0.339999;0.4983847
0.359999;0.72;0.396;0.77;0.46544123
0.77;0.524999;0.773999;0.479999;0.5093818
0.469999;0.614999;0.59;0.71;0.49743104
0.74;0.5;0.6;0.39;0.50447035
0.369999;0.524;0.53;0.539999;0.509346
0.539999;0.475999;0.379999;0.509999;0.49849796
0.53;0.59;0.649999;0.66;0.49631047
0.63;0.68;0.64;0.71;0.4839008
0.71;0.549999;0.63;0.489999;0.4949932
0.519999;0.62;0.49;0.69;0.48389482
0.649999;0.53;0.659999;0.5;0.5023663
0.49;0.599999;0.53;0.519999;0.49015927
0.82;0.74;0.63;0.78;0.46882677
0.479999;0.66;0.659999;0.579999;0.47487068
0.59;0.32;0.21;0.39;0.4824643
0.39;0.649999;0.869999;0.56;0.49657273
0.519999;0.369999;0.13;0.449999;0.48438358
0.5;0.471;0.63;0.36;0.49625087
0.35;0.398999;0.425999;0.57;0.5056267
0.539999;0.83;0.704;0.799999;0.48238683
0.83;0.591;0.38;0.149999;0.4448955
0.149999;0.228999;0.64;0.67;0.53011227
0.649999;0.419999;0.379999;0.49;0.5214815
0.49;0.47;0.47;0.149999;0.5025451
0.17;0.209999;0.259999;0.479999;0.51809597
0.479999;0.48;0.5;0.26;0.51110435
0.28;0.7;0.46;0.899999;0.47255206
0.89;0.479999;0.719999;0.369999;0.49804497
0.359999;0.289999;0.167999;0.21;0.5009537
0.18;0.503999;0.472;0.359999;0.48479486
0.43;0.346;0.46;0.729999;0.5122726
0.699999;0.68;0.739999;0.66;0.49623895
0.68;0.579999;0.53;0.38;0.48175502
0.369999;0.34;0.359999;0.579999;0.5096321
0.579999;0.649999;0.69;0.479999;0.4994099
0.49;0.466999;0.439999;0.51;0.49417067
0.509999;0.533;0.49;0.369999;0.48210073
0.359999;0.406999;0.479999;0.689999;0.5070393
0.71;0.813;0.63;0.829999;0.47388124
0.799999;0.6;0.829999;0.46;0.4970436
0.5;0.719999;0.549999;0.71;0.4804914
0.7;0.509999;0.64;0.55;0.50412464
0.52;0.64;0.58;0.589999;0.49121428
0.559999;0.5;0.559999;0.649999;0.50356436
0.68;0.49;0.469999;0.333;0.49688268
0.5;0.311;0.35;0.276999;0.50700355
0.109999;0.289;0.0;0.0;0.46594787
0.0;0.0;0.238999;0.39;0.5165403
0.4;0.57;0.171;0.099999;0.43388057
0.109999;0.0;0.439;0.58;0.52136827
0.579999;0.49;0.440999;0.25;0.49406934
0.24;0.523;0.48;0.649999;0.5039995
0.649999;0.346999;0.469999;0.246;0.50831485
0.536;0.66;0.707999;0.823999;0.5169635
0.543999;0.68;0.552;0.549999;0.47763634
0.549999;0.42;0.494999;0.64;0.5054538
0.65;0.64;0.665;0.5;0.4942839
0.469999;0.669999;0.489999;0.78;0.48227954
0.769999;0.9;0.789999;0.93;0.4575317
0.92;0.479999;0.72;0.359999;0.50148416
0.399999;0.49;0.139999;0.07;0.45728135
0.06;0.006999;0.285;0.469999;0.5280678
0.479999;0.433;0.525999;0.399999;0.52183914
0.38;0.38;0.081;0.35;0.47716546
0.359999;0.46;0.758;0.59;0.5029385
0.6;0.68;0.609999;0.689999;0.5014961
0.67;0.649999;0.75;0.549999;0.4916196
0.549999;0.39;0.286;0.36;0.48975396
0.41;0.479999;0.532999;0.519999;0.5059068
0.489999;0.52;0.514;0.57;0.49552965
0.55;0.799999;0.656999;0.829999;0.47251034
0.859999;0.64;0.76;0.42;0.47828603
0.399999;0.31;0.469999;0.469999;0.52556443
0.49;0.509999;0.289999;0.37;0.4908626
0.329999;0.71;0.57;0.849999;0.47578263
0.859999;0.436;0.74;0.45;0.51173615
0.43;0.694;0.549999;0.719999;0.4943316
0.759999;0.509999;0.56;0.53;0.49591708
0.52;0.57;0.549999;0.339999;0.49622107
0.32;0.53;0.369;0.78;0.48615384
0.789999;0.839999;0.901;0.83;0.47122288
0.859999;0.777;0.789999;0.68;0.4672413
0.66;0.482999;0.63;0.469999;0.49901652
0.449999;0.58;0.529999;0.68;0.5037432
0.719999;0.979999;0.72;0.979999;0.46635914
0.95;0.46;0.659999;0.23;0.49644756
0.219999;0.7;0.435;0.879999;0.48138547
0.899999;0.589999;0.918999;0.51;0.50909567
0.64;0.773;0.625999;0.619999;0.48369813
0.49;0.186999;0.32;0.399999;0.5241101
0.399999;0.399999;0.51;0.32;0.5329375
0.31;0.35;0.189999;0.189999;0.50077486
0.219999;0.729999;0.433999;1.0;0.47144938
1.0;0.920999;1.0;0.66;0.4508083
0.5;0.459;0.449999;0.699999;0.47465014
0.699999;0.57;0.539999;0.27;0.47175336
0.28;0.335;0.392;0.56;0.50991225
0.55;0.765;0.538;0.859999;0.47781515
0.829999;0.609999;0.924999;0.57;0.5058174
0.589999;0.67;0.515;0.359999;0.47700453
0.35;0.239999;0.1;0.21;0.4846518
0.23;0.72;0.529999;1.0;0.46969104
1.0;0.5;0.64;0.1;0.47667074
0.0;0.0;0.22;0.35;0.53739
0.472999;0.613;0.686;0.56;0.5232637
0.557;0.504999;0.283999;0.18;0.4871254
0.149999;0.695;0.439999;1.0;0.46418357
1.0;0.407;0.543999;0.0;0.48386502
0.009999;0.192999;0.384;0.549999;0.5277817
0.52;0.37;0.611;0.42;0.5450969
0.439999;0.586999;0.481;0.63;0.5292361
0.649999;0.57;0.529999;0.539999;0.5003338
0.509999;0.719999;0.59;0.829999;0.48979568
0.82;0.57;0.64;0.229999;0.48164177
0.24;0.27;0.31;0.34;0.5042796
0.34;0.28;0.189999;0.21;0.4956727
0.219999;0.299999;0.259999;0.6;0.5003576
0.579999;0.49;0.34;0.099999;0.45740056
0.089999;0.14;0.439999;0.4;0.51948476
0.41;0.339999;0.32;0.299999;0.50899434
0.31;0.619999;0.549999;0.579999;0.49321103
0.599999;0.27;0.27;0.16;0.49244213
0.15;0.32;0.487;0.559999;0.5292897
0.579999;0.619999;0.472999;0.74;0.49340773
0.74;0.7;0.808999;0.57;0.49147058
0.559999;0.38;0.441;0.39;0.5078738
0.37;0.43;0.304;0.439999;0.5021517
0.43;0.379999;0.555999;0.49;0.51814365
0.489999;0.48;0.13;0.0;0.45803833
0.02;0.199999;0.43;0.619999;0.503773
0.589999;0.507;0.599999;0.55;0.50469685
0.55;0.602999;0.5;0.6;0.48928308
0.619999;0.46;0.452;0.219999;0.47939467
0.219999;0.396;0.407999;0.579999;0.51118183
0.59;0.625999;0.32;0.189999;0.44683862
0.17;0.148;0.359999;0.63;0.50185966
0.659999;0.531999;0.59;0.409999;0.49578
0.41;0.578;0.52;0.64;0.49387264
0.659999;0.609999;0.672999;0.67;0.49124408
0.64;0.527;0.627;0.43;0.51477003
0.439999;0.863;0.53;0.98;0.47303486
0.97;0.564999;0.82;0.379999;0.4996841
0.449999;0.545;0.521;0.64;0.503916
0.56;0.399999;0.468999;0.369999;0.51395345
0.379999;0.52;0.43;0.36;0.4968171
0.36;0.247;0.229999;0.259999;0.49954104
0.269999;0.232999;0.159999;0.129999;0.4885738
0.1;0.41;0.341;0.8;0.48683333
0.829999;0.689999;0.869;0.649999;0.48430014
0.63;0.57;0.6;0.579999;0.4925971
0.589999;0.575;0.539999;0.32;0.486279
0.31;0.515;0.49;0.68;0.50063777
0.7;0.461999;0.53;0.37;0.5005424
0.369999;0.428;0.339999;0.57;0.49533296
0.56;0.482999;0.58;0.289999;0.4971211
0.279999;0.387;0.324999;0.6;0.50532866
0.62;0.53;0.515;0.369999;0.48713136
0.339999;0.327999;0.5;0.43;0.51896024
0.37;0.422;0.149999;0.149999;0.47643828
0.239999;0.14;0.28;0.5;0.5123143
0.49;0.479999;0.569;0.399999;0.5042558
0.41;0.41;0.0;0.0;0.44587302
0.0;0.0;0.239999;0.329999;0.49851584
0.27;0.427;0.539999;0.469999;0.51367927
0.5;0.53;0.41;0.58;0.48540878
0.599999;0.629999;0.67;0.609999;0.4785006
0.61;0.51;0.549999;0.579999;0.5075638
0.579999;0.785999;0.67;0.82;0.48079538
0.839999;0.548;0.784999;0.469999;0.50498295
0.359999;0.292;0.105;0.07;0.4958098
0.18;0.344;0.379999;0.619999;0.5054121
0.6;0.82;0.65;0.88;0.47379184
0.88;1.0;0.928999;1.0;0.44734526
1.0;0.511;0.861;0.34;0.4983728
0.399999;0.829;0.529999;0.96;0.4890685
0.96;0.479999;0.817;0.449999;0.52551675
0.43;0.649999;0.51;0.51;0.5036776
0.52;0.72;0.436;0.839999;0.47294545
0.759999;0.43;0.869999;0.43;0.53052354
0.519999;0.519999;0.237;0.18;0.4845326
0.16;0.39;0.43;0.77;0.49921322
0.759999;0.57;0.649999;0.329999;0.49574423
0.329999;0.56;0.508;0.85;0.49620914
0.859999;0.839999;0.861999;0.689999;0.46914268
0.71;0.517;0.63;0.39;0.5035405
0.4;0.363;0.439999;0.589999;0.5197053
0.579999;0.659999;0.58;0.55;0.49976754
0.509999;0.49;0.549999;0.549999;0.5035882
0.549999;0.89;0.479999;0.98;0.46458888
1.0;0.869999;1.0;0.659999;0.45943308
0.58;0.42;0.67;0.62;0.5111401
0.649999;0.609999;0.41;0.309999;0.48360872
0.299999;0.27;0.18;0.16;0.48534322
0.18;0.509999;0.439999;0.93;0.4880314
0.89;0.67;0.979999;0.589999;0.5002384
0.609999;0.595999;0.609999;0.56;0.49361038
0.56;0.474;0.006;0.07;0.44590282
0.049999;0.25;0.526;0.63;0.5093162
0.609999;0.42;0.298;0.389999;0.48434186
0.41;0.345999;0.484999;0.44;0.5006616
0.439999;0.423999;0.384999;0.129999;0.48435378
0.14;0.313;0.43;0.4;0.52287626
0.399999;0.427;0.386;0.699999;0.5056863
0.69;0.609999;0.564999;0.26;0.48205304
0.289999;0.281999;0.485999;0.579999;0.51909137
0.579999;0.878;0.593;0.869999;0.48487234
0.88;0.55;0.799999;0.5;0.5054002
0.469999;0.53;0.5;0.439999;0.50080466
0.469999;0.449999;0.39;0.56;0.50576377
0.52;0.37;0.329999;0.1;0.49147058
0.159999;0.289999;0.39;0.39;0.5086963
0.35;0.546999;0.48;0.56;0.48859763
0.539999;0.288;0.39;0.369999;0.509495
0.399999;0.324999;0.0;0.019999;0.46157885
0.009999;0.14;0.500999;0.59;0.53129244
0.57;0.454;0.39;0.25;0.49946356
0.26;0.347999;0.405;0.42;0.50367165
0.449999;0.698;0.465;0.829999;0.4739945
0.55;0.302;0.534999;0.17;0.5305593
0.449999;0.698;0.465;0.829999;0.48571277
0.83;0.53;0.78;0.369999;0.51153946
0.379999;0.451999;0.439999;0.6;0.5164032
0.6;0.948;0.649999;0.93;0.47198582
0.88;0.71;0.447;0.75;0.44940758
0.809999;0.68;1.0;0.63;0.48288155
0.59;0.63;0.46;0.399999;0.46943474
0.39;0.849999;0.519999;1.0;0.45138645
1.0;0.52;0.92;0.24;0.50379086
0.23;0.45;0.48;0.589999;0.5237763
0.609999;0.439999;0.469999;0.51;0.5186503
0.5;0.45;0.129999;0.0;0.47210503
0.0;0.111999;0.49;0.55;0.5346303
0.57;0.878;0.56;0.96;0.4854684
0.939999;0.5;0.829999;0.399999;0.51255274
0.399999;0.705;0.539999;0.75;0.49228716
0.75;0.574999;0.585999;0.409999;0.5036776
0.42;0.609999;0.495;0.82;0.48641014
0.789999;0.6;0.875;0.57;0.50867844
0.579999;0.579999;0.375999;0.42;0.48230338
0.43;0.48;0.535;0.66;0.4958396
0.67;0.595999;0.680999;0.57;0.50222325
0.56;0.597999;0.561999;0.609999;0.49332428
0.579999;0.446;0.396;0.359999;0.48744726
0.369999;0.359999;0.234;0.329999;0.48708367
0.33;0.609999;0.74;0.71;0.49090433
0.71;0.53;0.309999;0.559999;0.4681592
0.599999;0.579999;0.829;0.38;0.48967052
0.35;0.539999;0.460999;0.759999;0.49639392
0.77;0.549999;0.685;0.377;0.5085652
0.497999;0.52;0.499;0.542999;0.50003576
0.421999;0.509999;0.525999;0.53;0.5061214
0.51;0.423;0.539999;0.49;0.51922846
0.5;0.634;0.46;0.649999;0.48973012
0.64;0.473999;0.687;0.509999;0.51435876
0.509999;0.643;0.512999;0.57;0.4927342
0.57;0.731;0.56;0.73;0.47022152
0.769999;0.465;0.579999;0.479999;0.4901235
0.45;0.689999;0.589999;0.609999;0.47941256
0.63;0.35;0.366;0.369999;0.49181032
0.359999;0.601999;0.654;0.62;0.4973774
0.609999;0.719;0.64;0.729999;0.48172522
0.78;0.789;0.78;0.719999;0.47018576
0.649999;0.339999;0.399999;0.2;0.49717474
0.21;0.42;0.135999;0.68;0.48553395
0.719999;0.536999;0.771;0.576999;0.5003755
0.521999;0.512999;0.463;0.153;0.48617172
0.178;0.202;0.38;0.509999;0.5245869
0.509999;0.467999;0.299999;0.18;0.49052882
0.18;0.2;0.289999;0.28;0.5100553
0.289999;0.32;0.0;0.0;0.4506712
0.0;0.0;0.446;0.41;0.5358343
0.38;0.939999;0.533999;1.0;0.47783303
1.0;0.789999;1.0;0.7;0.4832332
0.72;0.59;0.628999;0.529999;0.49044538
0.519999;0.38;0.081;0.02;0.47579455
0.0;0.009999;0.209999;0.17;0.5153303
0.189999;0.539999;0.44;0.909999;0.5012219
0.939999;0.52;0.549999;0.079999;0.47481108
0.0;0.139999;0.227;0.32;0.5066936
0.48;0.45;0.452999;0.7;0.51871586
0.729999;0.549999;0.73;0.46;0.5178337
0.44;0.833;0.57;0.78;0.47277856
0.82;0.366999;0.619;0.409999;0.5201225
0.369999;0.7;0.550999;0.579999;0.49442697
0.589999;0.732999;0.53;0.93;0.47231364
0.94;0.576999;0.75;0.44;0.48939633
0.439999;0.564;0.579999;0.359999;0.49364614
0.35;0.656;0.48;1.0;0.4844432
1.0;0.529999;0.882999;0.329999;0.52165437
0.32;0.51;0.278;0.32;0.49067187
0.31;0.263999;0.497999;0.62;0.53142357
0.64;0.765999;0.651;0.729999;0.5009835
0.719999;0.64;0.25;0.07;0.43265867
0.079999;0.0;0.5;0.579999;0.5352621
0.57;0.594999;0.079999;0.0;0.45402694
0.009999;0.03;0.359999;0.589999;0.5167966
0.54;0.859999;0.699999;0.89;0.4791205
0.919999;0.469999;0.35;0.0;0.4729991
0.0;0.0;0.27;0.359999;0.524271
0.379999;0.5;0.439999;0.64;0.5291586
0.65;0.6;0.676;0.43;0.50042915
0.399999;0.31;0.0;0.0;0.45868206
0.0;0.0;0.23;0.6;0.53085136
0.59;0.561;0.705999;0.479999;0.51310706
0.489999;0.939;0.614;0.88;0.46628165
0.85;0.43;0.869999;0.589999;0.5226557
0.6;0.7;0.529;0.57;0.5115216
0.223999;0.088999;0.109999;0.0;0.5262141
0.316;0.641;0.381;0.799999;0.4903679
0.829999;0.479999;0.448999;0.07;0.46735454
0.07;0.289999;0.551;0.542999;0.50661016
0.673999;0.66;0.68;0.617;0.49266267
0.496;0.279999;0.309999;0.419999;0.51969934
0.399999;0.859999;0.63;0.9;0.48218417
0.899999;0.46;0.57;0.219999;0.5017226
0.25;0.456;0.399999;0.619999;0.49721646
0.57;0.411999;0.594;0.469999;0.5188172
0.51;0.481999;0.082;0.0;0.45787144
0.0;0.03;0.454;0.51;0.5351608
0.489999;0.622999;0.421999;0.5;0.4944806
0.5;0.5;0.497999;0.559999;0.48728633
0.57;0.467;0.71;0.55;0.51050234
0.55;0.779999;0.55;0.949999;0.5044465
0.702999;0.69;0.702999;0.62;0.48312593
0.5;0.449999;0.157;0.0;0.45875955
0.5;0.113;0.192999;0.199999;0.4868989
0.0;0.217;0.502;0.759999;0.5330508
1.0;0.782999;0.667;0.64;0.48158813
0.327;0.447;0.517999;0.26;0.49222755
0.239999;0.219999;0.49;0.519999;0.5591278
0.53;0.530999;0.511;0.55;0.539804
0.539999;0.478999;0.195;0.18;0.4759376
0.17;0.2;0.384;0.509999;0.51544356
0.52;0.561;0.568999;0.57;0.5039518
0.599999;0.680999;0.611;0.56;0.4745667
0.56;0.667999;0.689999;0.629999;0.47404218
0.6;0.32;0.369999;0.259999;0.5090122
0.259999;0.39;0.42;0.44;0.50979304
0.439999;0.65;0.41;0.82;0.48298287
0.85;0.579999;0.573999;0.239999;0.47003675
0.219999;0.229999;0.396;0.53;0.51336336
0.55;0.612;0.656999;0.64;0.50932217
0.619999;0.536;0.483;0.3;0.49303818
0.32;0.711999;0.46;0.949999;0.47318387
0.92;0.63;0.918999;0.59;0.50178814
0.619999;0.49;0.551;0.39;0.50792146
0.37;0.823999;0.519999;0.989999;0.4789536
1.0;0.576;0.88;0.49;0.51238585
0.449999;0.449999;0.389;0.289999;0.5063002
0.0;0.303;0.010999;0.02;0.46985793
0.369999;0.0;0.316;0.309999;0.5292778
0.31;0.710999;0.448;0.58;0.47314215
0.579999;0.548999;0.595999;0.799999;0.47326136
0.759999;0.46;0.5;0.219999;0.48294115
0.219999;0.417999;0.52;0.71;0.52318025
0.75;0.871;0.769999;0.789999;0.4826491
0.79;0.430999;0.56;0.32;0.50786185
0.319999;0.503999;0.52;0.67;0.5088692
0.66;0.426;0.384999;0.35;0.50708103
0.35;0.640999;0.644999;0.67;0.4940157
0.67;0.386;0.45;0.439999;0.5053406
0.439999;0.787999;0.649999;0.769999;0.48280406
0.78;0.554;0.77;0.54;0.50083447
0.53;0.932;0.519999;0.989999;0.46939898
1.0;0.536999;0.879;0.35;0.50566244
0.349999;0.391999;0.390999;0.39;0.5196874
0.39;0.54;0.439999;0.719999;0.507087
0.69;0.629999;0.71;0.41;0.49659657
0.409999;0.37;0.39;0.539999;0.50870824
0.579999;0.611999;0.447;0.619999;0.48185635
0.62;0.618;0.823;0.66;0.5002444
0.629999;0.549999;0.445;0.309999;0.48278618
0.31;0.25;0.0;0.0;0.46381402
0.0;0.03;0.449;0.66;0.5415802
0.7;0.48;0.326;0.219999;0.49631643
0.21;0.440999;0.454999;0.629999;0.49103546
0.639999;0.728999;0.71;0.8;0.48198748
0.79;0.497;0.359999;0.049999;0.47508526
0.059999;0.225;0.549999;0.6;0.5217974
0.609999;0.718;0.445;0.789999;0.49439716
