<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.0;0.0;0.0;0.0;0.5251978
0.5;0.5;0.5;0.5;0.43958172
0.5;0.5;0.5;0.5;0.6071661
0.5;0.5;0.5;0.5;0.6062661
0.5;0.5;0.5;0.5;0.3758405
0.5;0.5;0.5;0.5;0.5122338
0.5;0.5;0.5;0.5;0.46446666
0.5;0.5;0.5;0.5;0.5327497
0.5;0.5;0.5;0.5;0.5648826
0.5;0.5;0.5;0.5;0.41779026
0.5;0.5;0.5;0.5;0.5948697
0.5;0.5;0.5;0.5;0.4376386
0.5;0.5;0.5;0.5;0.42121753
0.5;0.5;0.5;0.5;0.50666076
0.5;0.5;0.5;0.5;0.49745783
0.5;0.5;0.5;0.5;0.5322371
1.0;1.0;1.0;1.0;0.44240102
0.3226;0.3018;0.3226;0.2997;0.57185036
0.483999;0.483999;0.483999;0.493099;0.48860058
0.080999;0.080999;0.080999;0.080999;0.46250567
0.6907;0.6907;0.6907;0.6907;0.495169
0.4021;0.4021;0.4021;0.4021;0.37883267
0.6398;0.6398;0.6398;0.6398;0.5930696
0.523099;0.523099;0.523099;0.523099;0.66053617
0.459299;0.459299;0.459299;0.459299;0.25412184
0.442;0.442;0.442;0.442;0.48435673
0.503499;0.503499;0.503499;0.503499;0.59428555
0.2972;0.2972;0.2972;0.2972;0.54022413
0.4756;0.4756;0.4756;0.4756;0.64224946
0.6336;0.6336;0.6336;0.6336;0.501648
0.468599;0.468599;0.468599;0.468599;0.36032543
0.5286;0.6026;0.4726;0.5306;0.43284044
0.2769;0.2029;0.3329;0.274899;0.48113212
0.6033;0.6033;0.6033;0.6033;0.58545214
0.392099;0.392099;0.392099;0.392099;0.5314384
0.1263;0.1263;0.1263;0.1263;0.41228876
0.275199;0.275199;0.275199;0.275199;0.5824242
0.4282;0.4282;0.4282;0.4282;0.49211726
0.4953;0.4953;0.4953;0.4953;0.37097082
0.6645;0.6645;0.6645;0.6645;0.37447557
0.3964;0.3964;0.3964;0.3964;0.67624795
0.421099;0.421099;0.421099;0.421099;0.54808
0.6291;0.6291;0.6291;0.6291;0.3641282
0.472799;0.472799;0.472799;0.472799;0.5763028
0.6168;0.6168;0.6168;0.6168;0.5581532
0.492599;0.492599;0.492599;0.492599;0.4368697
0.525099;0.525099;0.525099;0.525099;0.3852342
0.486;0.486;0.486;0.486;0.50351363
0.6226;0.6226;0.6226;0.6226;0.65426576
0.451999;0.451999;0.451999;0.451999;0.5472098
0.6442;0.6442;0.6442;0.6442;0.41419014
0.091899;0.091899;0.091899;0.091899;0.5666409
0.910399;0.910399;0.910399;0.910399;0.47092184
0.9116;0.9116;0.9116;0.9116;0.46466336
1.0;1.0;1.0;1.0;0.5385135
0.216;0.216;0.216;0.216;0.5472813
0.438599;0.7135;0.4025;0.7014;0.4446183
0.7494;0.793799;0.785499;0.793499;0.506327
0.782399;1.0;0.782399;1.0;0.3783022
1.0;1.0;1.0;0.0;0.46546206
1.0;0.450599;0.4004;1.0;0.6713604
0.0;0.0;0.0;0.0;0.58485013
0.0;0.0;0.132;0.0;0.30607924
0.068699;0.5499;0.2207;1.0;0.564972
1.0;1.0;1.0;1.0;0.3773068
1.0;0.0;1.0;0.0;0.46648726
1.0;1.0;1.0;0.8767;0.6743883
0.2071;0.375;0.277999;0.549299;0.45745715
0.5909;0.509;0.655;0.173;0.5726252
0.728999;0.509;0.739;1.0;0.48340902
0.459;0.459;0.459;0.459;0.44768795
0.402999;0.402999;0.402999;0.402999;0.53145033
0.108;0.108;0.108;0.108;0.4625176
0.553999;0.553999;0.553999;0.553999;0.47117218
0.0;0.0;0.0;0.0;0.5918835
0.441999;0.441999;0.441999;0.441999;0.5377386
0.0;0.0;0.0;0.0;0.56193215
0.495;0.495;0.495;0.495;0.3985022
0.288999;0.288999;0.288999;0.288999;0.44721708
0.535;0.535;0.535;0.535;0.3403519
0.601;0.601;0.601;0.601;0.6980215
0.0;0.0;0.0;0.0;0.5277608
0.702999;0.702999;0.702999;0.702999;0.35085425
0.433;0.433;0.433;0.433;0.5250011
0.111;0.111;0.111;0.111;0.4124914
0.913999;0.913999;0.913999;0.913999;0.7263635
0.594;0.594;0.594;0.594;0.6557201
0.565;0.565;0.565;0.565;0.02724868
0.518;0.518;0.518;0.518;0.41189536
0.241;0.241;0.241;0.241;0.9202693
0.781199;0.781199;0.781199;0.781199;0.68741786
0.425799;0.425799;0.425799;0.425799;0.14512879
0.424;0.424;0.424;0.424;0.6873642
1.0;1.0;1.0;1.0;0.34269437
0.729499;0.729499;0.729499;0.729499;0.4491721
0.2615;0.2615;0.2615;0.2615;0.77589494
0.0;0.0;0.0;0.0;0.25208932
0.485;0.485;0.485;0.485;0.71563464
0.7134;0.7134;0.7134;0.7134;0.5736385
0.4376;0.4376;0.4376;0.4376;0.15010577
0.326999;0.326999;0.326999;0.326999;0.5503569
0.353899;0.353899;0.353899;0.353899;0.4486774
0.1731;0.1731;0.1731;0.1731;0.60211164
0.3686;0.3686;0.3686;0.3686;0.71245176
0.476399;0.476399;0.476399;0.476399;0.31044826
0.6931;0.6931;0.6931;0.6931;0.069520295
0.5959;0.759899;0.5029;0.533899;0.65741885
0.3447;0.1807;0.4377;0.4067;0.70826155
0.0013;0.0013;0.0013;0.0013;0.50767404
0.6509;0.8441;0.572599;0.7028;0.55143577
0.603199;0.521899;0.4485;0.410999;0.39077744
0.6011;0.4905;0.526699;0.2932;0.2153371
0.2149;0.461599;0.5223;0.721999;0.70503694
0.9895;0.8249;0.6617;0.6056;0.93376976
0.189599;0.270199;0.4878;0.401399;0.38102612
0.603999;0.5501;0.633599;0.663;0.26746732
0.5491;0.480499;0.4388;0.401699;0.5597387
0.3033;0.376899;0.3587;0.4123;0.47347888
0.6096;0.5133;0.364599;0.224;0.39591536
0.180899;0.459;0.4573;0.513999;0.55766445
0.3499;0.3591;0.3734;0.487;0.59131724
0.7696;0.505199;0.474999;0.416999;0.43750152
0.3352;0.412199;0.498;0.718;0.46105132
0.607299;0.4944;0.472;0.228;0.52895886
0.3823;0.439499;0.612099;0.778399;0.5234216
0.680099;0.8378;0.6519;0.7374;0.4968141
0.515899;0.410699;0.5668;0.393;0.4774247
0.4147;0.312799;0.218999;0.1582;0.47211394
0.334;0.4993;0.4649;0.518799;0.501797
0.5762;0.407;0.266999;0.3061;0.5249892
0.1316;0.4037;0.5304;0.7745;0.48309907
0.822099;0.587299;0.4259;0.4316;0.5523656
0.4737;0.452099;0.805899;0.44;0.37444577
0.481999;0.5699;0.4673;0.5717;0.47934994
0.347;0.513999;0.387699;0.437199;0.65127957
0.579099;0.342;0.3404;0.4091;0.4652892
0.3281;0.349;0.157499;0.403099;0.50793034
0.452299;0.4862;0.8172;0.5931;0.58942777
0.5102;0.503299;0.5;0.5058;0.3671144
0.5815;0.5528;0.591;0.4895;0.4387711
0.447899;0.441599;0.4845;0.4732;0.5764757
0.3099;0.3609;0.079899;0.307299;0.5363439
0.8855;1.0;1.0;1.0;0.5809937
0.867799;0.5372;0.888999;0.679;0.47304377
0.606999;0.606999;0.606999;0.606999;0.33692464
0.4588;0.578399;0.4588;0.337;0.47963604
0.5468;0.9066;0.5468;0.9831;0.56888205
0.814499;0.4428;0.156399;0.0;0.44501767
0.4566;0.526399;1.0;1.0;0.49255237
0.552099;0.5329;0.638;0.629799;0.60126525
0.616799;0.552699;0.563099;0.475;0.53422195
0.4511;0.3933;0.4457;0.4239;0.41749224
0.4845;0.516999;0.494699;0.622199;0.46502694
0.6321;0.914;0.681;0.7239;0.5308662
0.878699;0.6017;0.739799;0.533;0.48275933
0.41;0.802699;0.5195;0.867;0.51886183
0.8227;1.0;0.716999;0.594999;0.5457793
0.745799;0.0;0.8809;0.684999;0.5945955
0.5636;0.4397;0.0;0.1059;0.4237984
0.062;0.055599;0.8481;0.3001;0.4153286
0.6205;0.8644;0.6949;0.430999;0.59804064
0.308899;0.069;0.295999;0.5821;0.5188022
0.3736;0.347999;0.1079;0.0249;0.4275237
0.2315;0.209;0.0;0.526199;0.3943418
0.3619;0.7577;0.8944;0.951699;0.58602434
0.911299;0.8889;0.599399;0.053;0.4779552
0.666;0.3765;0.1171;0.574099;0.5054329
0.0;0.0555;0.882999;0.312;0.4669462
0.7195;0.498799;0.5577;0.535;0.4778181
0.358;0.3594;0.0;0.338;0.531349
0.443199;0.533199;1.0;0.863799;0.4027222
0.5885;0.528;0.4779;0.4088;0.6898438
0.5347;1.0;0.644199;0.877399;0.61424714
0.9097;0.650099;0.9108;1.0;0.36664352
1.0;0.9506;1.0;0.9654;0.31186685
0.9922;0.6113;0.967199;0.145199;0.659958
0.3553;0.1449;0.3303;0.634;0.5317305
0.4206;0.4834;0.3504;0.398299;0.34709916
0.505199;0.6006;0.581399;0.5179;0.604317
0.520299;0.409299;0.4184;0.2008;0.6088231
0.2636;0.4767;0.105799;0.052999;0.420091
0.173;0.0;0.2515;0.7753;0.51542264
0.564499;0.5383;0.4001;0.2501;0.29746634
0.079;0.1615;0.320499;0.113599;0.5425785
0.608499;0.7564;0.7058;0.597;0.818405
0.418099;0.306999;0.396999;0.547;0.55091125
0.5817;0.632;0.6157;0.379;0.3113781
0.3643;0.418899;0.4022;0.584999;0.302795
0.7192;0.5912;0.7192;0.9047;0.88206273
0.424499;0.4169;0.287399;0.0;0.66618073
0.6022;0.561199;0.6606;0.9583;-0.1255061
0.3953;0.3904;0.390499;0.1707;0.27261716
0.238099;0.367599;0.296399;0.495999;0.73210937
0.7634;0.7118;0.6778;0.9308;1.4594709
0.651399;0.847;0.7622;0.4312;0.029346764
0.805099;0.997;0.805099;0.975999;-0.36775124
0.698499;0.741599;0.548;1.0;1.2412403
0.9855;0.5913;0.267199;0.2281;0.5807434
0.561399;0.409099;1.0;0.498;-0.09418386
0.3506;0.4366;0.5837;0.547999;0.87002856
0.5468;0.474699;0.4314;0.5558;0.7156406
0.279;0.3597;0.0;0.2332;0.21360856
0.540599;0.6733;1.0;0.745999;0.69401014
0.8453;0.616399;0.6749;0.698399;0.66394556
0.4323;0.548;0.0;0.4206;0.22459966
0.6754;0.909399;1.0;0.95;0.48842177
0.826599;0.4741;0.646599;0.572999;0.4873608
0.2424;0.4858;0.0;0.4512;0.55582863
0.5117;0.9188;1.0;0.0;0.72514755
0.351899;0.0;0.1663;0.641999;0.21695238
0.5246;0.369899;0.504199;0.12;0.17439467
0.5274;0.485099;0.3868;0.691099;0.7733081
0.1035;0.1113;0.3194;0.0569;0.7082377
0.2328;0.7475;0.505099;0.727;0.33145294
0.6855;0.4204;0.6855;0.8751;0.4928206
0.675799;0.566799;0.4194;0.4133;0.56816083
0.1704;0.604;0.4268;0.5213;0.38698062
0.782399;0.539999;0.782399;0.578699;0.48649058
0.5946;0.2893;0.526199;0.2276;0.51596504
0.4527;0.515699;0.4318;0.672499;0.44889793
0.2006;0.728999;0.279199;0.352999;0.6214176
0.641999;0.0767;0.476199;0.1485;0.5232249
0.3294;0.298699;0.4282;0.737199;0.43099865
0.4773;0.5522;0.5473;0.6019;0.40821776
0.5732;0.570399;0.559799;0.1849;0.49925193
0.4553;0.4933;0.3835;0.689399;0.68276274
0.434799;0.350399;0.4161;0.407299;0.546578
0.478;0.4981;0.5671;0.556799;0.37036285
0.472999;0.831199;0.4955;0.812;0.5405579
0.8171;0.4835;0.625799;0.0;0.581256
0.2803;0.2165;0.3982;0.575999;0.36931977
0.4757;0.783999;0.549099;0.646;0.432906
0.612099;0.3441;0.506499;0.588799;0.5732332
0.3712;0.2972;0.186199;0.0;0.552908
0.314299;0.518699;0.5059;0.922999;0.6076072
0.470099;0.387;0.0;0.2985;0.40206656
0.3077;0.403499;1.0;0.4472;0.29978496
0.5011;0.5161;0.4864;0.365299;0.614116
0.666399;0.727399;0.724399;0.417;0.6152664
0.4307;0.2373;0.3947;0.692399;0.52696806
0.357299;0.426199;0.460899;0.5581;0.4434739
0.6028;1.0;0.6028;1.0;0.57123643
1.0;0.7532;1.0;0.4733;0.36502823
0.6505;0.489999;0.6505;0.656099;0.37452325
0.571099;0.468;0.240499;0.1081;0.6127272
0.294499;0.2222;0.4824;0.588899;0.52935225
0.1181;0.3767;0.2608;0.1226;0.51575047
0.747799;0.485299;0.459199;0.596699;0.389937
0.2302;0.2604;0.390799;0.494;0.57767373
0.537;0.690899;0.6429;0.6273;0.42280897
0.670099;0.6796;0.4376;0.318899;0.56286794
0.2815;0.1169;0.4148;0.5059;0.48691377
0.4952;0.5688;0.6261;0.530999;0.40763363
0.499399;0.4262;0.4316;0.430199;0.68743575
0.5248;0.647499;0.5212;0.7167;0.3256236
0.616;0.5775;0.6408;0.5183;0.43295965
0.5257;0.698499;0.5627;0.787099;0.85881096
0.804599;0.7004;0.804599;0.504999;0.31661734
0.5396;0.5941;0.5396;0.6171;0.40635213
0.6558;0.407399;0.5778;0.3576;0.46764955
0.450499;0.476199;0.5285;0.598599;0.5702887
0.4828;0.559;0.4828;0.5572;0.6385778
0.767099;1.0;0.767099;0.9544;0.27587754
0.8624;0.735099;0.783899;0.5363;0.5000685
0.4221;0.5221;0.4635;0.706399;0.4117225
0.588999;0.2789;0.0;0.399899;0.3478442
0.4596;1.0;1.0;1.0;0.92431647
1.0;1.0;1.0;0.811799;0.6169532
1.0;0.171299;0.392599;0.8559;0.052735627
0.565299;0.238399;1.0;0.348499;0.62066656
0.3273;0.2791;0.095299;0.0731;0.73966724
0.1235;0.2272;0.4331;0.4855;0.45634255
0.497;0.384;0.575999;0.523;0.46101555
0.2478;0.491199;0.2658;0.509399;0.4683052
0.625699;0.497799;0.5517;0.415399;0.66715825
0.6953;0.5919;0.421499;0.3903;0.53800684
0.1207;0.146599;0.3373;0.2783;0.31230196
0.5566;0.582699;0.528599;0.550599;0.33399805
0.3521;0.424499;0.5113;0.4917;0.5421255
0.492899;0.4458;0.172699;0.1494;0.60269576
0.1076;0.077899;0.1754;0.165599;0.5162452
0.3492;0.414999;0.529499;0.5187;0.46350107
0.263299;0.2573;0.1961;0.362299;0.49049005
0.4211;0.6121;0.5604;0.7321;0.5366836
0.6938;0.913699;0.539299;0.882099;0.5640958
1.0;0.668199;0.8583;0.1834;0.44385538
0.2843;0.1522;0.4435;0.495099;0.42903766
0.446899;0.7221;0.5916;0.7705;0.6176267
0.706299;0.555399;0.7073;0.540099;0.32246456
0.6098;0.5042;0.381;0.389199;0.7182334
0.2392;0.399;0.5008;0.614;0.4196559
0.7391;0.584599;0.432199;0.2239;0.35716042
0.148299;0.2648;0.404;0.6211;0.6104205
0.5654;0.560299;0.5788;0.582099;0.4670237
0.6556;0.8119;0.6934;0.5629;0.61130863
0.666499;0.3808;0.6015;0.5518;0.35425767
0.49;0.504;0.507999;0.559999;0.3914748
0.632899;1.0;0.6799;1.0;1.0310266
0.919699;0.495799;0.764199;0.2998;0.56472164
0.369;0.332899;0.062599;0.1555;-0.025543153
0.0405;0.0849;0.099;0.005299;0.36838993
0.0;0.0;0.0;0.2019;0.6416892
0.738699;0.6736;0.643599;0.432499;0.5948816
0.595;0.305399;0.4695;0.5448;0.4833196
0.553999;0.6352;0.4224;0.305199;0.522605
0.1582;0.172699;0.4595;0.489899;0.51552397
0.3306;0.4098;0.381499;0.430099;0.43239936
0.4923;0.3743;0.4055;0.3333;0.51884395
0.483699;0.4894;0.465799;0.521899;0.5075906
0.6448;0.6828;0.6702;0.7885;0.54563624
0.6059;0.4737;0.456;0.4116;0.5750511
0.360999;0.6267;0.590199;0.527899;0.46584353
0.4707;0.292999;0.4193;0.4357;0.44768795
0.581199;0.5986;0.56;0.5871;0.56842905
0.5102;0.550999;0.523699;0.526;0.37498817
0.5062;0.4192;0.5119;0.388999;0.4610394
0.529199;0.469999;0.582599;0.594799;0.6060992
0.5053;0.5649;0.4514;0.4365;0.53428155
0.114799;0.163999;0.1687;0.2669;0.57859164
0.588999;0.7473;0.571999;0.707599;0.4029964
0.8481;0.5838;0.7059;0.576899;0.3284429
0.575199;0.6036;0.4581;0.3884;0.620899
0.1372;0.189599;0.3674;0.3413;0.64804304
0.2557;0.268999;0.1509;0.2145;0.40163144
0.4483;0.8207;0.5992;0.996399;0.4976128
0.931999;0.5154;0.8059;0.4638;0.443009
0.3692;0.5912;0.448499;0.544999;0.4086052
0.656799;0.4051;0.581;0.5115;0.55415374
0.6724;0.8203;0.710699;0.369199;0.5116437
0.461499;0.371099;0.3516;0.312999;0.54228646
0.2877;0.315999;0.4131;0.7775;0.54191095
0.4465;0.569;0.5153;0.4626;0.531051
0.663;0.642999;0.559;0.4513;0.30506596
0.406399;0.265;0.314999;0.337899;0.64497936
0.3558;0.3344;0.4543;0.4182;0.6428455
0.392599;0.5443;0.4875;0.6082;0.343505
0.8249;0.9513;0.8269;0.796299;0.5602096
0.384799;0.072599;0.2303;0.0;0.45129403
0.062799;0.2291;0.116399;0.062;0.5760644
0.465299;0.377299;0.4542;0.8004;0.6064747
0.3959;0.4725;0.507899;0.523599;0.11220318
0.4877;0.338;0.0512;0.0;0.4867886
0.0;0.087499;0.235599;0.6433;0.9636496
0.555599;0.422;0.3073;0.0;0.39154634
0.1745;0.1479;0.3138;0.7637;0.16473871
0.493099;0.4742;0.6173;0.556899;0.56403023
0.6592;0.6052;0.420299;0.1684;0.6207858
0.002199;0.2925;0.0;0.190299;0.44901714
0.3064;0.108699;0.9308;0.3947;0.55443984
0.459;0.6187;0.654499;0.8178;0.48022613
0.7466;0.5966;0.5527;0.417199;0.4703556
0.404199;0.4438;0.591;0.7169;0.5321954
0.7639;0.8124;0.747599;0.6889;0.5078588
0.3426;0.481999;0.213699;0.241799;0.45518026
0.4514;0.306999;0.5275;0.6454;0.3898476
0.9229;0.7432;0.7325;0.532999;0.4594122
0.213299;0.2728;0.245;0.239;0.5804215
0.3022;0.2878;0.3627;0.368;0.63261735
0.4421;0.488199;0.5261;0.5717;0.42585477
0.4176;0.489999;0.0122;0.471699;0.4269217
0.5703;0.6072;0.923999;0.7312;0.5231593
0.6644;0.998799;0.8199;0.5656;0.44570312
0.593399;0.177199;0.524799;0.604799;0.56720716
0.413899;0.4514;0.379799;0.4457;0.7012461
0.744;1.0;0.8455;1.0;0.4613255
0.8298;0.4389;0.8;0.4239;0.3719841
0.5046;0.818999;0.535599;0.559799;0.48242554
0.627399;0.491;0.5762;0.476199;0.66207397
0.6841;0.606999;0.610599;0.5865;0.32349572
0.3706;0.8038;0.4953;0.916399;0.51665646
0.9877;0.438199;0.846;0.5463;0.6391798
0.4489;0.7499;0.5906;0.6798;0.3308867
0.712299;0.6751;0.712299;0.620999;0.62214476
0.6517;0.5622;0.439399;0.3393;0.510547
0.3506;0.409799;0.4656;0.568099;0.33556566
0.4726;0.2828;0.5699;0.5547;0.8708511
0.586099;0.8942;0.586099;0.6872;-0.006982267
0.7174;0.573999;0.646699;0.4431;0.44952378
0.377599;0.1171;0.2651;0.267199;1.1490796
0.3553;0.6404;0.439399;0.808399;0.047168553
0.8005;0.7635;0.7567;0.431;0.37036285
0.311599;0.099;0.2635;0.123;0.6147955
0.267499;0.507999;0.292899;0.218;0.40957078
0.3353;0.135999;0.2667;0.413499;0.896952
0.1747;0.341;0.391999;0.3808;0.3348206
0.4513;0.2224;0.320999;0.487299;0.23405892
0.5211;0.7876;0.6683;0.6804;0.80283624
0.7028;0.645;0.5594;0.4752;0.4976128
0.3806;0.456699;0.5102;0.7303;0.39350733
0.7988;0.6825;0.8126;0.604699;0.736085
0.523;0.320799;0.4177;0.2818;0.18223268
0.3919;0.418;0.432199;0.56;0.30941114
0.548099;0.898;0.613099;0.5886;0.5404447
0.5017;0.256;0.4619;0.386799;0.6927942
0.3908;0.550999;0.3497;0.4139;0.5149041
0.5119;0.59;0.5928;0.5805;0.26697856
0.590499;0.250399;0.420999;0.377499;0.6229494
0.331099;0.4956;0.1648;0.1715;0.49400076
0.1989;0.277999;0.3109;0.139199;0.46576604
0.181999;0.097599;0.405799;0.7786;0.6585275
0.716699;0.5425;0.6029;0.404699;0.55285436
0.4186;0.471899;0.271099;0.0207;0.44519052
0.0487;0.249;0.2307;0.5563;0.54114205
0.5089;0.244199;0.3614;0.480499;0.50905687
0.560199;0.7773;0.7667;0.7404;0.54778796
0.7021;0.666499;0.6171;0.4175;0.5211387
0.248799;0.515699;0.354099;0.7667;0.4112278
0.9217;0.6013;0.877099;0.539099;0.41064367
0.549999;0.617999;0.4542;0.3851;0.5413745
0.2937;0.15;0.2674;0.287199;0.5444501
0.3066;0.445499;0.4695;0.6094;0.55443984
0.64;0.630499;0.5581;0.3931;0.5041395
0.223099;0.281;0.052299;0.0;0.39720282
0.4;0.1766;0.218399;0.402699;0.45144305
0.1369;0.273399;0.5129;0.564;0.598291
0.6084;0.664;0.5839;0.5766;0.5543087
0.4816;0.488;0.336099;0.229699;0.39589748
0.285899;0.215999;0.3748;0.4373;0.5695377
0.4861;0.652;0.591799;0.7163;0.4808341
0.7146;0.751999;0.6371;0.2414;0.43341264
0.375299;0.267;0.4296;0.682599;0.77112657
0.5792;0.609999;0.6399;0.8241;0.31501397
0.8382;0.625999;0.562;0.5062;0.2716158
0.436699;0.54;0.657899;0.529399;0.65930235
0.5433;0.382899;0.3468;0.2498;0.55700284
0.224799;0.435099;0.354699;0.2539;0.62181693
0.3641;0.1655;0.3166;0.464199;0.30162674
0.2653;0.503499;0.3727;0.4704;0.43679222
0.5591;0.5192;0.7227;0.520399;0.90654236
0.5626;0.557099;0.460699;0.6935;0.29685837
0.601399;0.591699;0.5395;0.4035;0.055697978
0.4257;0.58;0.424199;0.239999;0.7662092
0.355;0.135999;0.305499;0.597799;0.6081198
0.552199;0.4553;0.4489;0.3411;0.64685094
0.3355;0.617799;0.5459;0.6671;0.6161545
0.762;0.4539;0.7638;0.657;0.2692793
0.4968;0.645;0.248899;0.271599;0.35866842
0.309099;0.282999;0.0602;0.0;0.40993437
0.0;0.0;0.334699;0.669;0.47503456
0.639499;0.6937;0.5324;0.4875;0.7102702
0.381;0.2375;0.291899;0.2892;0.6927942
0.2335;0.4055;0.462;0.2593;0.42315468
0.624699;0.637;0.617;0.629999;0.38271293
0.3632;0.547;0.3672;0.475;0.39068207
0.5046;0.37;0.480799;0.428899;0.61064106
0.287399;0.059599;0.329499;0.3474;0.51976186
0.525;0.477799;0.4451;0.5228;0.44420704
0.431099;0.421199;0.4473;0.2469;0.44064865
0.4681;0.7424;0.543599;0.8504;0.46810254
0.7931;1.0;0.7931;0.790599;0.6274258
1.0;0.262;0.916599;0.617;0.34041747
0.3486;0.550999;0.507899;0.673;0.41122183
0.697099;0.625;0.639099;0.483999;0.69656116
0.4554;0.5062;0.5308;0.513;0.57277423
0.407299;0.2828;0.350999;0.702999;0.38733825
0.5886;0.389599;0.5668;0.201999;0.295857
0.322199;0.295;0.3904;0.5441;0.5538617
0.5573;0.729399;0.515899;0.4069;0.7345293
0.451999;0.3416;0.4141;0.4871;0.53196293
0.3641;0.445799;0.485299;0.5669;0.41319475
0.5922;0.445899;0.5473;0.454599;0.50697666
0.4266;0.7197;0.4715;0.430399;0.505874
0.653699;0.495999;0.559899;0.489;0.5916808
0.2796;0.414999;0.2924;0.315999;0.50095063
0.4118;0.1547;0.278199;0.4189;0.39055094
0.2514;0.2483;0.2498;0.2558;0.43309078
0.3431;0.351699;0.515499;0.5669;0.7296477
0.608;0.6819;0.2964;0.250699;0.45758232
0.190899;0.141299;0.5137;0.3987;0.3576015
0.670999;0.6035;0.431799;0.427;0.62487465
0.338;0.3561;0.4801;0.445999;0.5333517
0.4041;0.402799;0.4753;0.6027;0.1905058
0.4691;0.483899;0.280099;0.162299;0.46009764
0.258199;0.2877;0.4093;0.6081;0.66180575
0.5402;0.7866;0.636499;0.8301;0.63206303
