<bid>;<ask>;(predicted -> )<ask>
1.187;0.0;-0.95069295
1.0;0.0;-0.9505579
1.187;0.0;-0.95028645
1.0;0.0;-0.9497976
1.186999;0.0;-0.94944376
1.0;0.0;-0.94895905
1.187;0.0;-0.94875985
1.0;0.0;-0.94846475
1.187;0.0;-0.9484601
1.0;0.0;-0.94832283
1.187999;0.0;-0.94841945
1.0;0.0;-0.9483173
3.0;0.0;-0.9495862
1.183999;0.0;-0.95008713
1.0;0.0;-0.9500536
2.0;0.0;-0.9505491
1.184999;0.0;-0.9507317
1.0;0.0;-0.9506051
1.999999;0.0;-0.9509794
1.0;0.0;-0.9509513
2.0;0.0;-0.95125103
1.184999;0.0;-0.95142853
1.0;0.0;-0.9512703
1.0;0.0;-0.95100445
1.186;0.0;-0.9507848
1.0;0.0;-0.9504307
1.186999;0.0;-0.9501574
2.0;0.0;-0.95043826
1.0;0.0;-0.95032257
0.00396;0.0;-0.94799817
1.0;0.0;-0.9454505
1.186;0.0;-0.9435899
1.0;0.0;-0.94104403
2.0;0.0;-0.942295
1.0;0.0;-0.941566
1.183999;0.0;-0.94103944
2.0;0.0;-0.9425217
1.0;0.0;-0.9425455
1.185999;0.0;-0.94228905
1.0;0.0;-0.94127053
1.187;0.0;-0.9404318
2.0;0.0;-0.94233006
1.187;0.0;-0.9428603
2.999999;0.0;-0.94541025
1.186;0.0;-0.9463778
1.0;0.0;-0.94638616
2.0;0.0;-0.9476407
1.0;0.0;-0.9477919
1.186;0.0;-0.9477333
1.999999;0.0;-0.94863445
1.0;0.0;-0.9487017
1.186;0.0;-0.9487572
1.0;0.0;-0.94838303
2.0;0.0;-0.9490971
1.186;0.0;-0.9493117
1.0;0.0;-0.94916725
9.999993;0.0;-0.9495488
1.186;0.0;-0.9499376
1.0;0.0;-0.9497249
2.0;0.0;-0.9501579
1.184999;0.0;-0.95023483
2.0;0.0;-0.95069
1.0;0.0;-0.9506965
1.184999;0.0;-0.95066696
1.999999;0.0;-0.9510531
1.0;0.0;-0.95107716
1.186;0.0;-0.9510566
2.0;0.0;-0.951382
1.0;0.0;-0.95140415
1.186;0.0;-0.9513832
1.0;0.0;-0.95119286
1.999999;0.0;-0.95144325
1.187;0.0;-0.9515287
1.0;0.0;-0.95141166
1.186;0.0;-0.95132416
1.0;0.0;-0.9510619
1.0;0.0;-0.95069766
1.186;0.0;-0.95046175
1.0;0.0;-0.9500376
2.999999;0.0;-0.9506091
2.0;0.0;-0.95110315
1.0;0.0;-0.9511839
1.186;0.0;-0.95119905
1.0;0.0;-0.95099163
9.999993;0.0;-0.9510457
1.0;0.0;-0.95111036
1.184999;0.0;-0.95098996
1.0;0.0;-0.95063496
2.0;0.0;-0.95095
2.0;0.0;-0.95131
1.183999;0.0;-0.95147085
2.0;0.0;-0.9517411
1.0;0.0;-0.9517559
0.0;-1.0;-0.94982076
1.185999;0.0;-0.94864005
-9.99999;0.0;-0.9383425
1.187999;0.0;-0.92426884
-1.18499;0.0;-0.86217016
0.0;-1.187;-0.7879254
0.0;1.188;-0.75256675
0.0;-1.189;-0.73919785
1.187;0.0;-0.80654615
2.0;0.0;-0.8570034
1.187;0.0;-0.8794304
1.999999;0.0;-0.89418757
1.187;0.0;-0.9005555
2.0;0.0;-0.907797
1.187;1.189;-0.9158045
1.999999;-1.0;-0.91311306
1.187;0.0;-0.9106034
2.0;0.0;-0.914036
1.187;1.999999;-0.92571735
2.0;-9.99999;-0.79132706
1.186999;0.0;-0.6478626
0.0;-1.0;-0.4781803
1.0;0.0;-0.5279038
0.0;-0.00499;-0.56008935
1.187;0.0;-0.68605167
0.0;-1.0;-0.68343735
1.0;0.0;-0.76321393
0.0;0.004999;-0.7782244
1.187;2.999999;-0.79500496
2.989999;0.0;-0.83593297
1.187999;0.0;-0.8489088
1.0;0.0;-0.8425811
1.486;0.0;-0.84613925
0.0;9.0;-0.8804483
0.0;1.0;-0.87653935
0.0;-1.0;-0.7416517
1.0;0.0;-0.6250539
1.486;0.0;-0.634281
-1.486;0.0;-0.44475198
1.486;0.0;-0.46463433
-5.351;0.0;-0.33598158
5.352;0.0;-0.47103196
1.486;0.0;-0.6589035
1.0;0.0;-0.7671239
1.486;0.0;-0.8294901
1.0;0.0;-0.84900945
1.486;0.0;-0.86322033
5.414999;0.0;-0.8755016
5.33;0.0;-0.8875092
1.0;0.0;-0.88864136
1.486;0.0;-0.8918487
1.0;0.0;-0.88301593
1.486;0.0;-0.8843547
1.0;0.0;-0.87544405
1.486;0.0;-0.88022095
9.999993;0.0;-0.8994105
1.486;0.0;-0.9126171
1.0;0.0;-0.9130897
1.486;0.0;-0.9161942
1.0;0.0;-0.9124664
1.486;0.0;-0.91503614
1.0;0.0;-0.91169673
1.486;0.0;-0.9150124
1.0;0.0;-0.9125488
2.0;0.0;-0.92180854
1.483999;0.0;-0.9277511
-1.48399;0.0;-0.8997992
1.486;0.0;-0.88898885
-1.0;0.0;-0.8070272
1.486;0.0;-0.79301554
1.0;0.0;-0.79779726
0.01936;0.0;-0.7375266
1.486;0.0;-0.7764797
0.0;-0.00199;-0.74230945
0.0;-1.0;-0.67079765
-1.486;0.0;-0.60451823
1.810999;0.0;-0.72433496
1.0;0.0;-0.8178326
1.810999;0.0;-0.86595744
1.0;0.0;-0.88301736
1.810999;0.0;-0.8950664
-1.80999;0.0;-0.8588
1.810999;-0.00999;-0.8648149
0.049945;0.0;-0.8449485
0.0;-1.0;-0.78494596
1.811;0.0;-0.8092169
0.0;1.0;-0.8143928
0.0;-1.0;-0.7372558
9.999993;0.0;-0.7651525
1.811;0.0;-0.8233582
0.099963;0.0;-0.81124485
1.0;0.0;-0.8163521
2.0;0.0;-0.84963423
-3.0;0.0;-0.78760487
4.0;0.0;-0.8233326
0.049999;0.0;-0.81154037
0.0;0.012;-0.76617956
0.0;1.218999;-0.74560267
0.0;0.019987;-0.6642922
-0.04999;0.0;-0.56939155
-9.99999;0.0;-0.45607975
0.0;0.057275;-0.46531168
1.810999;1.810999;-0.5591756
0.0;-1.81099;-0.4059485
1.0;1.810999;-0.40066323
0.0;-3.62199;-0.20826375
0.019981;0.0;-0.17674607
0.0;1.810999;-0.17331603
1.810999;0.0;-0.3387244
-1.806;0.0;-0.2472511
1.807;0.0;-0.44023094
-1.807;0.0;-0.40974835
1.810999;0.0;-0.634058
1.0;0.0;-0.7943031
-5.99999;0.0;-0.7918341
5.999999;-1.0;-0.8418052
0.0;1.0;-0.8659973
0.0;-1.0;-0.84078735
0.0;1.0;-0.81821215
1.810999;0.0;-0.8437474
0.0;-1.812;-0.74846065
0.0;1.812;-0.6573991
0.237239;1.810999;-0.654269
-0.23722;-1.81099;-0.39206415
1.810999;0.0;-0.4614058
0.0;1.810999;-0.58802146
0.0;-1.81099;-0.3980102
-1.80699;0.0;-0.26190674
-1.81099;0.0;-0.19312051
2.994999;0.0;-0.34684816
6.239999;0.0;-0.62702364
0.0;1.810999;-0.7878689
0.0;-1.18799;-0.7041464
1.188;0.0;-0.7467772
1.0;0.0;-0.8078026
1.187999;0.0;-0.8515167
0.0;-1.188;-0.7972815
1.0;0.0;-0.8052458
0.0;1.188;-0.801584
1.188;0.0;-0.82009435
0.237173;1.187999;-0.8343292
-0.23717;-7.45399;-0.5752715
1.0;0.0;-0.51728785
0.0;-1.18799;-0.50694287
1.188;0.0;-0.6697135
-1.184;0.0;-0.6729784
1.184999;0.0;-0.75589365
1.188;0.0;-0.8199128
1.0;0.0;-0.85016525
1.188;0.0;-0.86786556
0.0;1.187999;-0.8675067
1.0;0.0;-0.86293715
0.0;0.00278;-0.8007105
0.0;0.01;-0.6621957
1.187999;0.0;-0.6427869
1.0;0.0;-0.6733011
1.188;0.0;-0.7243544
1.0;0.0;-0.74733305
1.187999;0.0;-0.7663789
1.0;0.0;-0.7632701
1.188;0.0;-0.76415247
1.0;0.0;-0.748044
1.187999;0.0;-0.7422243
0.0;-5.0;-0.41170648
-2.37299;0.0;-0.21708718
2.373999;0.0;-0.29346445
1.188;0.0;-0.49229562
-1.187;0.0;-0.4819378
1.188;0.0;-0.6445954
1.187999;0.0;-0.7783467
-1.18499;0.0;-0.7464249
1.186;0.0;-0.7994926
1.188;0.0;-0.84544057
0.0;-0.00999;-0.8357554
-1.187;0.0;-0.751608
1.188;0.0;-0.7718433
1.188;0.0;-0.819007
9.999993;0.0;-0.8338709
1.188;0.0;-0.85024893
-2.373;0.0;-0.760673
2.374;0.0;-0.79859847
2.246999;0.0;-0.8530448
1.0;0.0;-0.87123203
2.247;0.0;-0.8902131
-2.244;0.0;-0.8396406
2.244999;0.0;-0.8537876
2.247;0.0;-0.8791517
-2.246;0.0;-0.8251123
2.247;0.0;-0.8454386
2.246999;0.0;-0.8766929
2.0;0.0;-0.89597255
2.999999;0.0;-0.9082738
2.244;0.0;-0.9167472
-2.244;0.0;-0.890132
2.247;0.0;-0.89520895
-0.00037;0.0;-0.8605413
0.000397;0.0;-0.7668319
-0.06039;-0.23966;-0.61395425
0.060375;0.239642;-0.5334629
2.999999;0.0;-0.68952626
0.0;-0.00268;-0.69871557
0.0;-2.24699;-0.61191756
0.0;-1.0;-0.6932208
0.0;-2.24699;-0.82122904
0.0;-1.0;-0.8720567
-0.06037;0.0;-0.8700834
0.060375;0.0;-0.846334
0.0;-2.247;-0.8536335
0.0;-9.99999;-0.8871256
0.0;9.999993;-0.87705255
0.0;-2.24799;-0.84904903
0.0;-1.0;-0.82078254
0.0;2.248;-0.7170666
0.0;-2.247;-0.57962906
-0.06037;0.0;-0.46641415
0.0;-1.0;-0.46467903
0.060375;0.0;-0.46382126
0.0;-2.24699;-0.56466377
0.0;-1.0;-0.6783501
2.0;0.0;-0.76055145
0.0;-2.24699;-0.79809976
0.0;-1.0;-0.82828164
0.0;-2.24699;-0.87219256
0.0;2.246999;-0.8175991
0.0;-2.24699;-0.76102674
0.0;4.490999;-0.6180681
0.0;-4.492;-0.37587643
0.0;-2.247;-0.36528578
5.0;0.0;-0.4625417
0.0;-1.0;-0.48627743
0.0;-2.24699;-0.5480813
0.0;-1.0;-0.647261
1.999999;-2.24699;-0.81616217
0.0;-1.0;-0.858743
0.0;-2.24699;-0.887474
0.0;-1.0;-0.8928412
0.0;-2.133;-0.9076011
5.0;-1.0;-0.91542715
0.0;-2.13299;-0.9173488
0.0;-1.0;-0.9145036
0.0;-2.133;-0.9199278
1.0;0.0;-0.90709776
0.0;-1.0;-0.89629894
0.0;-2.13299;-0.89893204
0.0;-1.0;-0.89338833
-1.0;-2.133;-0.90091527
-0.06037;0.0;-0.86439466
0.0;-1.0;-0.84178126
0.0;-2.13299;-0.86219245
0.060375;0.0;-0.8217087
-0.06037;0.0;-0.7486442
0.0;-1.0;-0.72171855
0.0;-2.133;-0.7893352
0.0;-1.0;-0.8261384
0.0;-2.13299;-0.8723086
0.0;-1.0;-0.8833266
0.0;-2.133;-0.90330863
0.0;-1.0;-0.9054881
0.0;1.0;-0.84590393
0.0;-1.0;-0.79232204
0.0;-1.0;-0.7855846
0.0;-2.13199;-0.84197474
0.0;-1.0;-0.86562765
0.0;-2.133;-0.89636475
0.0;-1.0;-0.9037397
0.0;-2.13299;-0.91776896
0.0;-1.0;-0.9197661
0.0;-2.133;-0.92771095
0.0;-1.0;-0.92795014
0.0;-2.13299;-0.93317235
0.0;-1.0;-0.93272644
0.0;-2.133;-0.93652093
0.0;-1.0;-0.9357699
0.0;-2.13399;-0.9387262
0.0;-2.133;-0.94132733
0.0;-1.0;-0.9405915
0.0;-2.13299;-0.94247943
0.0;-1.0;-0.9415088
0.0;-2.133;-0.9430817
0.0;-1.0;-0.9420587
0.0;-2.13299;-0.94349957
0.0;-1.0;-0.9424831
0.0;-2.133;-0.94384336
0.0;-1.0;-0.94284886
-0.011;0.0;-0.93466115
0.0;-2.13399;-0.9342394
0.0;-2.133;-0.93711
0.0;-1.0;-0.9364452
0.0;-2.13299;-0.93944067
0.0;-1.0;-0.9388334
0.0;-2.133;-0.94120085
0.0;-1.0;-0.9404772
0.0;-2.13299;-0.9424144
0.0;-1.0;-0.94162816
0.0;-2.134;-0.9432658
0.0;-2.13299;-0.9447824
0.0;-1.0;-0.9440646
0.0;-2.134;-0.94526094
0.0;-1.812;-0.94600916
0.0;0.000252;-0.94149804
1.812;0.0;-0.9254708
0.0;-1.812;-0.9147697
0.0;1.812;-0.841503
1.0;2.450999;-0.7487421
0.0;1.812;-0.7042724
0.0;-6.07499;-0.3938739
1.813;-1.0;-0.4346718
1.812;-1.812;-0.6090204
-3.626;0.0;-0.64641404
0.0;-1.0;-0.7246976
0.0;-1.812;-0.8055703
-1.812;1.812;-0.7103205
1.812;5.757999;-0.63741
0.0;0.00061;-0.45083272
0.0;-0.00068;-0.28669
0.0;3.621999;-0.29872435
0.0;0.000649;-0.15648997
0.0;0.002706;-0.05092138
5.0;0.0;-0.16212472
1.0;0.0;-0.31564215
1.810999;0.0;-0.57652855
0.0;0.009999;-0.5756497
0.0;1.0;-0.54639137
-1.81099;0.0;-0.34781224
0.0;0.009999;-0.23984489
1.812;0.0;-0.4156174
1.0;0.0;-0.6495044
1.812;0.0;-0.8081643
1.0;0.0;-0.8575474
1.812;0.0;-0.8835188
0.04613;0.0;-0.86256534
1.812;0.0;-0.8694672
0.0;0.02;-0.81914335
0.0;0.009999;-0.6925856
0.354841;0.0;-0.5698
-0.35484;0.049999;-0.43003905
0.0;1.0;-0.38187206
1.812;0.0;-0.54729843
1.0;0.0;-0.6730628
0.0;0.01;-0.63763285
-1.812;0.0;-0.47553903
1.812;0.0;-0.59467095
0.0;-0.0101;-0.62487787
1.0;0.0;-0.73698217
1.812;0.0;-0.8343297
9.999993;0.0;-0.86391836
1.812;0.0;-0.88790816
1.0;0.0;-0.89297533
1.812;0.0;-0.9069414
0.0;0.0101;-0.88075304
1.0;0.0;-0.8565073
0.0;0.019981;-0.7668046
0.0;0.002418;-0.61850923
1.812;0.0;-0.6824683
0.0;0.006599;-0.6405018
1.0;0.0;-0.69302315
1.812;0.0;-0.80588806
0.0;-1.812;-0.73779196
1.0;0.0;-0.7786571
1.812;0.0;-0.84967244
1.0;0.0;-0.8794313
1.812;0.0;-0.89987487
1.0;0.0;-0.9059743
1.812;0.0;-0.91368884
0.0;-1.1;-0.86877346
0.0;-1.82299;-0.7658304
1.0;-1.812;-0.79783994
0.0;-1.1;-0.845716
1.812;-1.812;-0.90065336
0.0;-1.1;-0.91276383
0.0;-1.812;-0.920908
0.0;-1.1;-0.9224951
0.0;-1.812;-0.92763853
0.0;-1.09999;-0.927794
1.0;-1.812;-0.9335435
0.0;-1.1;-0.93363166
2.028999;0.0;-0.9226694
-2.02499;0.0;-0.8950209
2.024999;0.0;-0.8717884
0.0;-2.03999;-0.85106367
1.0;0.0;-0.841252
2.029;0.0;-0.86078596
0.0;-2.04;-0.85202307
0.0;-2.029;-0.86847675
0.0;-1.09999;-0.88272643
0.0;-2.029;-0.9020347
1.0;0.0;-0.8884382
2.028999;0.0;-0.88118476
0.0;-1.0;-0.87358063
1.0;0.0;-0.87448
2.029;0.0;-0.88946277
0.0;0.000188;-0.8883771
0.0;-9.99999;-0.86492807
1.0;-1.0;-0.8764305
0.0;1.0;-0.849803
0.0;-1.0;-0.8087735
0.0;-2.029;-0.8143234
2.029;0.0;-0.8262731
0.0;-1.0;-0.8336919
-6.084;0.0;-0.8039857
2.028;0.0;-0.79974496
0.0;-2.028;-0.7835792
0.0;-1.09999;-0.80826
1.0;0.0;-0.82164836
0.0;-2.029;-0.8440091
2.030999;0.0;-0.85135716
2.029;0.0;-0.87396437
0.0;-1.0;-0.8731601
0.0;-1.0;-0.87479764
1.0;0.0;-0.8798584
2.029;-2.029;-0.90676755
0.0;-1.0;-0.9129789
1.0;0.0;-0.9101196
0.0;1.0;-0.8910252
0.403436;0.000101;-0.8687967
0.0;0.000999;-0.83092153
0.0;0.032734;-0.776038
0.0;0.017265;-0.71244323
0.0;0.009999;-0.6581309
0.0;0.02;-0.62744135
-0.40335;0.0;-0.5866538
2.029;0.0;-0.69963884
1.0;0.0;-0.7847185
2.028999;0.0;-0.8421457
0.174263;-1.0;-0.8078099
0.0;1.0;-0.7662277
0.0;-1.0;-0.64563984
0.0;1.0;-0.56166625
0.0;0.018;-0.4768644
0.0;-1.0;-0.45002297
-0.17416;0.0;-0.5172988
2.029;0.0;-0.70095944
1.0;0.0;-0.802296
3.0;0.0;-0.8594451
-3.0;0.0;-0.8190204
2.029;0.0;-0.8484666
-2.02599;-0.06526;-0.79803824
2.027;-1.0;-0.84836775
1.694999;0.0;-0.885051
1.0;0.0;-0.9001257
1.695;0.0;-0.9091869
1.0;0.0;-0.91183156
1.694999;0.0;-0.9150362
1.0;0.0;-0.91445035
1.695;0.0;-0.9164926
1.0;0.0;-0.9147429
1.694999;0.0;-0.91669077
0.0;0.065265;-0.89645326
1.0;0.0;-0.87556547
0.174036;0.0;-0.8031826
0.0;1.0;-0.71048796
0.0;-0.25738;-0.52978384
0.0;0.06027;-0.3879978
-0.17385;0.0;-0.2881716
1.242;0.0;-0.40405717
2.0;0.0;-0.6564681
0.003936;0.0;-0.7074972
1.0;0.0;-0.7765019
1.241999;0.0;-0.82913506
1.0;0.0;-0.85105026
1.242;0.0;-0.8643983
0.497878;0.199109;-0.8527443
1.0;0.02;-0.84118223
0.0;0.031163;-0.7521963
0.0;0.019345;-0.58605695
0.0;0.019491;-0.4251645
0.0;0.004134;-0.31797507
0.0;0.005765;-0.25803268
0.0;1e-04;-0.23236373
0.0;0.008665;-0.23224425
0.0;0.023643;-0.25178075
-1.0;0.0;-0.19814059
1.0;0.0;-0.30142137
0.134469;0.01769;-0.40954772
1.0;0.002274;-0.6075908
-0.13384;0.097725;-0.66479737
1.0;0.012959;-0.753351
-1.0;0.02009;-0.6848548
0.28458;0.002027;-0.6635361
-0.28458;1.241999;-0.62838626
9.999993;0.018049;-0.7137969
-9.99999;0.12686;-0.59631646
0.292863;0.0;-0.3813911
0.0;0.032008;-0.22222573
1.0;0.001851;-0.28409845
0.008603;0.0;-0.3660866
9.999993;0.0;-0.56216526
-9.99999;0.0;-0.48364395
9.999993;0.0;-0.504933
1.0;0.0;-0.6170289
1.0;0.0;-0.7328152
1.0;0.0;-0.8092424
1.0;0.0;-0.8481547
0.0;-1.0;-0.7735488
0.0;1.0;-0.69080067
1.0;0.0;-0.67600346
1.0;0.0;-0.6987924
1.0;0.0;-0.7230979
1.0;0.0;-0.735435
-9.0;0.0;-0.6089785
-0.02;-0.16386;-0.49465635
0.0;0.16386;-0.48793
-0.11955;0.0;-0.5483714
0.0;-0.00185;-0.64687186
-0.06034;0.0;-0.7155736
0.0;0.001851;-0.74880075
0.0;-0.00187;-0.7522563
1.0;0.0;-0.7831502
1.0;0.0;-0.8121091
2.307999;0.0;-0.85405415
0.0;0.001874;-0.82506025
-9.41999;0.0;-0.6998453
-2.30799;0.0;-0.49383506
-0.10336;0.0;-0.40859872
0.0;-0.06386;-0.4444767
-0.01106;0.0;-0.53687465
0.0;-1.99999;-0.6589827
1.0;-1.0;-0.79957354
-1.0;0.0;-0.80163944
2.0;0.0;-0.81710744
1.0;0.0;-0.8390726
9.999993;0.0;-0.83122903
-9.99999;0.0;-0.7511281
9.999993;0.0;-0.7200311
-9.99999;0.0;-0.59326273
9.999993;0.0;-0.5677676
-3.99999;2.999999;-0.37444752
1.0;-1.99999;-0.11215627
2.0;0.0;-0.13315427
9.999993;0.0;-0.26020762
1.0;1.999999;-0.55414885
1.0;-2.99999;-0.22283891
2.0;0.0;-0.22777334
2.0;0.0;-0.41596198
2.0;0.0;-0.6408562
-1.2;0.0;-0.58799845
1.299999;2.999999;-0.70153064
1.0;0.0;-0.7246191
2.0;0.0;-0.77909607
1.0;0.0;-0.7818183
1.0;0.0;-0.7614709
1.0;0.0;-0.73055637
-1.9;0.0;-0.525993
0.0;-2.99999;-0.3316951
-0.21557;0.06386;-0.29443687
-0.17;0.0;-0.33141416
0.0;-0.46386;-0.45517436
2.307999;0.0;-0.6792237
1.0;-1.0;-0.79708314
-1.0;0.0;-0.78632873
1.0;0.1;-0.81351507
-1.0;0.052685;-0.76066977
-2.30799;0.0;-0.66066587
0.1;0.0;-0.64723116
1.0;0.0;-0.7237985
1.099999;-2.30799;-0.7852494
1.0;0.327193;-0.8098355
1.2;0.020144;-0.8323497
0.399999;0.0;-0.8246945
1.0;0.0;-0.83025944
1.1;0.0;-0.84310675
1.199999;0.0;-0.85640544
1.0;0.0;-0.86068916
2.283999;0.0;-0.87751603
1.0;0.0;-0.8793659
-1.0;0.0;-0.7997533
2.308999;0.0;-0.8093592
1.2;0.0;-0.82262576
2.307999;0.0;-0.8550858
1.2;0.0;-0.8659569
2.295999;0.0;-0.88484496
1.2;0.0;-0.89054775
1.1;0.0;-0.88909703
1.0;0.0;-0.88120174
2.306999;-0.03799;-0.8955285
1.0;0.0;-0.8961283
-9.27;0.0;-0.82244706
1.0;0.0;-0.7624179
-1.0;0.0;-0.60847306
1.0;0.0;-0.6390291
-1.0;0.0;-0.6103576
1.2;0.037991;-0.73880744
1.0;0.0;-0.8305997
1.099999;0.0;-0.8706463
2.308;0.0;-0.8916373
1.099999;0.0;-0.89911366
1.2;0.0;-0.90219873
1.0;0.0;-0.90074605
2.305999;0.0;-0.9057183
1.0;0.0;-0.9038073
1.1;0.0;-0.89952457
2.296999;0.0;-0.905368
-9.99999;4.999999;-0.8709347
1.199999;0.0;-0.8439721
0.000606;0.0;-0.77258843
1.0;0.0;-0.7663999
-1.0;0.0;-0.66159296
2.308999;0.0;-0.739735
1.2;0.0;-0.8122514
1.0;0.0;-0.8477614
-1.0;0.0;-0.7943831
1.2;0.0;-0.80445087
9.999993;0.0;-0.81847113
2.296;0.0;-0.8488882
1.0;0.0;-0.854443
1.1;0.0;-0.85124075
1.0;0.0;-0.83901906
1.099999;0.0;-0.82716703
1.0;0.0;-0.80999994
1.2;0.0;-0.8045431
1.099999;0.0;-0.79842216
2.284;0.0;-0.8369013
9.999993;0.00404;-0.8608719
1.1;0.08596;-0.87771374
0.0;0.009999;-0.8282718
0.09923;0.0;-0.698488
1.199999;0.0;-0.64578867
0.306339;0.0;-0.5418719
-0.04426;0.0;-0.39749923
-0.26207;0.0;-0.2509955
1.0;0.0;-0.2512035
-1.0;0.009999;-0.21257228
1.0;0.011369;-0.36759153
-1.0;0.090472;-0.4542514
0.0;-0.11184;-0.6077632
1.0;-1.0;-0.7948746
-1.0;-3.99999;-0.84531677
1.0;0.0;-0.8629286
0.099999;0.0;-0.85361016
9.999993;0.0;-0.82651794
-9.99999;0.0;-0.7390735
9.999993;0.0;-0.70879775
-9.99999;4.999999;-0.57746494
9.999993;-1.0;-0.5502012
0.0;0.116476;-0.5135093
-9.99999;0.053523;-0.36681056
1.199999;0.083077;-0.35232663
0.099999;0.0;-0.32316023
0.0;-0.0531;-0.319892
-0.09999;0.01;-0.3556189
1.0;0.090023;-0.5417991
0.0;-1.09999;-0.5843725
-1.0;0.0;-0.57398266
0.199999;-0.09999;-0.6519766
1.0;0.0;-0.75753564
-1.0;-1.0;-0.7474085
-0.19997;0.0;-0.75358534
-2.33299;1.0;-0.6535498
0.0;-1.175;-0.6810712
9.999993;-1.09999;-0.74580526
2.342;-1.0;-0.844868
1.199999;0.0;-0.88492596
1.0;1.199999;-0.8976059
1.1;-1.99999;-0.8570279
1.172999;-1.0;-0.8451822
1.0;0.0;-0.84912276
1.1;0.0;-0.85979724
0.196673;0.0;-0.8424444
9.999993;0.0;-0.8431684
-9.99999;3.999999;-0.7865943
0.003291;-0.09998;-0.61132264
1.0;1.0;-0.54484916
-1.0;-1.0;-0.37217456
1.0;0.0;-0.47258165
-1.0;0.0;-0.5176966
1.0;0.0;-0.70243555
-1.0;0.0;-0.7449495
1.0;1.0;-0.7834173
-1.0;-1.0;-0.7334993
1.0;0.0;-0.78551936
0.0;-5.0;-0.7803467
-1.0;-1.99999;-0.81998295
0.0;-1.0;-0.8557605
1.0;2.999999;-0.7851206
-1.0;6.0;-0.7373985
0.0;-1.0;-0.511413
1.0;0.0;-0.427976
-1.0;0.0;-0.24234357
1.0;0.0;-0.26933363
-0.2;1.0;-0.30599022
0.0;0.099988;-0.2775289
0.191402;1.174;-0.34075034
1.0;0.0;-0.45181927
0.008026;0.099999;-0.41784373
9.999993;0.0;-0.6070705
0.0;-1.29999;-0.41711536
-0.00802;-2.2;-0.2293725
-1.0;-0.40099;-0.16605312
1.0;0.0;-0.27554116
-1.0;0.0;-0.3179114
1.0;0.0;-0.5110934
-1.0;0.0;-0.54681075
1.0;-1.0;-0.7089133
-1.0;0.0;-0.7253275
