1.0;0.339474;0.0;0.5;0.752308;1.0;0.35292166471481323
0.0;1.0;1.0;0.5;0.443819;0.0;0.3617939352989197
1.0;0.0;0.0;1.0;0.266774;0.0;0.37363001704216003
1.0;0.457931;0.0;0.0;0.9997;1.0;0.3652972877025604
0.5;1.0;1.0;1.0;0.661675;1.0;0.3430483341217041
0.5;0.0;0.0;0.0;0.477678;0.0;0.3495473861694336
0.5;0.592589;1.0;0.0;0.497716;0.0;0.3764553368091583
0.51034;0.542357;1.0;0.0;0.036461;0.0;0.4234975278377533
0.5;0.474303;0.0;0.0;0.5772;1.0;0.4289465844631195
0.5;0.470224;0.0;1.0;0.552376;1.0;0.40018099546432495
0.5;0.340999;0.0;0.0;0.103452;0.0;0.4083540141582489
1.0;0.622685;1.0;1.0;0.934846;1.0;0.38548749685287476
0.0;0.51261;1.0;0.0;0.068026;0.0;0.4060550034046173
0.0;0.544367;0.0;0.0;0.904773;1.0;0.3951089084148407
1.0;0.445861;0.0;0.0;0.035536;0.0;0.41791531443595886
0.0;0.419225;0.0;0.0;0.76777;1.0;0.4044259190559387
0.5;0.0;0.0;0.0;0.612384;1.0;0.3775574266910553
1.0;0.905147;1.0;1.0;0.07933;0.0;0.3803401291370392
1.0;0.992329;1.0;0.5;0.458496;0.0;0.3920956552028656
0.0;0.465116;0.0;0.0;1.0;1.0;0.37086015939712524
1.0;0.567548;1.0;1.0;0.508307;1.0;0.34409576654434204
0.5;0.569064;1.0;0.0;0.50653;1.0;0.3304309546947479
1.0;0.46374;0.0;1.0;0.0;0.0;0.34233471751213074
0.0;0.080801;0.0;0.5;0.493642;0.0;0.34779495000839233
1.0;0.029399;0.0;0.0;0.498721;0.0;0.36236992478370667
1.0;0.941926;1.0;0.67;0.746992;1.0;0.35283783078193665
0.0;0.161833;0.0;1.0;1.0;1.0;0.30900439620018005
1.0;0.731868;1.0;1.0;0.0;0.0;0.31025052070617676
0.5;1.0;1.0;1.0;0.690825;1.0;0.29678016901016235
1.0;0.0;0.0;1.0;1.0;1.0;0.2761955261230469
1.0;0.491324;1.0;1.0;0.0;0.0;0.2924709916114807
1.0;0.546178;1.0;0.0;0.979115;1.0;0.2975039780139923
0.0;1.0;1.0;0.0;0.734491;1.0;0.3020371198654175
1.0;0.0;0.0;0.0;0.504877;1.0;0.30940839648246765
1.0;0.008288;0.0;0.84;0.0;0.0;0.33693888783454895
1.0;0.740327;1.0;1.0;0.0;0.0;0.36647820472717285
1.0;1.0;1.0;0.5;1.0;1.0;0.3648620843887329
0.43;0.0;0.0;1.0;0.254235;0.0;0.3642509877681732
1.0;1.0;1.0;1.0;0.666623;1.0;0.3471772074699402
1.0;0.0;0.0;1.0;0.0;0.0;0.3537197411060333
1.0;1.0;1.0;1.0;0.480841;0.0;0.35696232318878174
0.0;0.0;0.0;0.0;0.0;0.0;0.3779947757720947
1.0;0.437627;0.0;1.0;1.0;1.0;0.35936322808265686
0.5;0.428917;0.0;0.5;0.734795;1.0;0.3271927237510681
0.0;1.0;1.0;1.0;0.275148;0.0;0.3252747356891632
0.5;0.0;0.0;0.49;0.52514;1.0;0.3110382854938507
0.5;0.459057;0.0;0.0;0.691969;1.0;0.29913634061813354
0.5;0.484549;0.0;0.2;0.54826;1.0;0.2901003658771515
0.0;1.0;1.0;0.499999;0.681799;1.0;0.2839004695415497
0.799999;0.588736;1.0;0.0;0.29553;0.0;0.3236669600009918
0.909999;0.462064;0.0;0.0;0.728169;1.0;0.34150001406669617
1.0;0.51456;1.0;0.5;0.091403;0.0;0.376555472612381
0.0;0.0;0.0;0.0;0.307443;0.0;0.4067246615886688
0.739999;0.371716;0.0;1.0;0.528989;1.0;0.3935774266719818
0.56;1.0;1.0;0.0;0.70551;1.0;0.37905851006507874
0.539999;0.531608;1.0;0.0;0.515123;1.0;0.3696536719799042
0.51;0.130901;0.0;0.899999;0.676843;1.0;0.3443932831287384
1.0;0.539321;1.0;0.499999;0.091697;0.0;0.3606756329536438
1.0;0.484405;0.0;0.5;0.914001;1.0;0.35392963886260986
1.0;0.567981;1.0;1.0;0.230298;0.0;0.36324915289878845
1.0;0.0;0.0;0.500004;0.584649;1.0;0.3525488078594208
1.0;0.512135;1.0;0.5;0.501499;1.0;0.33958062529563904
0.0;1.0;1.0;0.0;0.462416;0.0;0.35688406229019165
1.0;0.448933;0.0;1.0;0.2775;0.0;0.3731718361377716
0.0;0.0;0.0;0.0;0.959662;1.0;0.3539712131023407
0.5;0.48328;0.0;0.0;0.0;0.0;0.3744576573371887
0.5;1.0;1.0;0.0;1.0;1.0;0.3762822449207306
1.0;0.53211;1.0;0.0;0.227625;0.0;0.4066225588321686
0.499999;0.0;0.0;0.5;0.349672;0.0;0.4217899441719055
0.0;0.462551;0.0;0.0;0.307536;0.0;0.438491553068161
0.0;1.0;1.0;0.0;0.67229;1.0;0.4356626570224762
1.0;0.0;0.0;0.0;0.167872;0.0;0.4514182209968567
1.0;0.530631;1.0;1.0;0.166894;0.0;0.4591372609138489
1.0;0.0;0.0;0.0;1.0;1.0;0.4300207495689392
1.0;0.783465;1.0;0.0;0.808895;1.0;0.4016833007335663
0.0;1.0;1.0;0.0;0.059977;0.0;0.42279288172721863
0.5;0.0;0.0;1.0;0.287551;0.0;0.4277803301811218
1.0;1.0;1.0;1.0;0.939823;1.0;0.4055916965007782
1.0;0.0;0.0;0.499999;0.657269;1.0;0.37407562136650085
1.0;0.478139;0.0;1.0;0.0;0.0;0.3707040250301361
1.0;0.46171;0.0;1.0;0.309829;0.0;0.3681851923465729
0.0;1.0;1.0;1.0;1.0;1.0;0.33617687225341797
0.5;0.0;0.0;1.0;0.5022;1.0;0.2990685701370239
0.5;0.526378;1.0;0.23;0.480309;0.0;0.303888738155365
0.0;1.0;1.0;0.0;0.5181;1.0;0.31172317266464233
1.0;0.372359;0.0;1.0;0.240248;0.0;0.33145299553871155
1.0;0.0;0.0;1.0;0.730943;1.0;0.32290148735046387
1.0;1.0;1.0;0.0;0.496021;0.0;0.3416804075241089
1.0;0.495971;1.0;0.0;0.533787;1.0;0.34823063015937805
0.5;0.575435;1.0;0.5;0.486677;0.0;0.3650459349155426
0.5;0.0;0.0;0.5;0.290089;0.0;0.3805723190307617
0.5;0.47847;0.0;0.499999;0.34313;0.0;0.3918776214122772
0.5;0.542876;1.0;0.5;0.496168;0.0;0.4029351770877838
0.5;1.0;1.0;0.5;0.887509;1.0;0.3889830708503723
0.5;0.0;0.0;0.5;0.499221;0.0;0.38303062319755554
0.5;0.860638;1.0;0.5;0.486356;0.0;0.391300767660141
0.5;1.0;1.0;0.5;0.52562;1.0;0.3818546533584595
1.0;0.648991;1.0;1.0;0.474312;0.0;0.3818683624267578
1.0;0.426799;0.0;0.0;0.534788;1.0;0.3732775151729584
0.0;0.954953;1.0;0.0;0.503099;1.0;0.3653888404369354
1.0;0.0;0.0;1.0;0.461708;0.0;0.36482539772987366
1.0;1.0;1.0;0.0;0.501754;1.0;0.36307233572006226
0.0;0.766172;1.0;0.0;0.516649;1.0;0.35932907462120056
1.0;0.0;0.0;1.0;0.377816;0.0;0.3648067116737366
0.5;0.511508;0.0;1.0;0.611478;1.0;0.3435198962688446
1.0;0.556745;1.0;1.0;0.477642;1.0;0.32221660017967224
1.0;1.0;1.0;0.0;0.502699;1.0;0.31622472405433655
1.0;0.0;0.0;0.0;0.018769;0.0;0.3488919734954834
0.5;0.585662;1.0;0.199999;0.848771;1.0;0.3522777855396271
0.0;1.0;1.0;0.0;0.435816;0.0;0.3821726143360138
0.5;0.0;0.0;0.01;0.143475;0.0;0.42141419649124146
0.5;0.411164;0.0;0.12;0.875391;1.0;0.41712525486946106
0.0;1.0;1.0;0.0;0.446077;0.0;0.44213980436325073
1.0;0.0;0.0;1.0;0.540089;1.0;0.42409002780914307
0.5;1.0;1.0;0.25;0.248136;0.0;0.4368087947368622
0.5;0.0;0.0;0.75;0.729637;1.0;0.40794670581817627
0.5;0.51605;1.0;0.5;0.640699;1.0;0.3769524395465851
0.0;1.0;1.0;0.0;0.0;0.0;0.4036653935909271
0.299999;0.0;0.0;0.499999;0.524499;1.0;0.3949069380760193
0.0;0.507643;1.0;0.5;0.73412;1.0;0.3768986761569977
0.5;1.0;1.0;0.0;0.8609;1.0;0.37179630994796753
0.5;0.0;0.0;0.0;0.10792;0.0;0.40450432896614075
0.0;0.376637;0.0;0.0;0.472545;0.0;0.43500185012817383
0.5;1.0;1.0;0.0;0.497441;0.0;0.4728875756263733
1.0;0.439505;0.0;1.0;0.543348;1.0;0.4588613510131836
0.500001;0.0;0.0;0.0;0.284552;0.0;0.4608164131641388
0.500001;0.537767;1.0;0.45;0.894259;1.0;0.4313599467277527
0.500001;1.0;1.0;0.369999;0.282008;0.0;0.43449661135673523
0.999685;0.0;0.0;0.0;0.917204;1.0;0.41302743554115295
1.0;0.543617;1.0;1.0;0.372495;0.0;0.4057321846485138
1.0;0.466931;0.0;1.0;0.612888;1.0;0.3782130181789398
1.0;1.0;1.0;0.5;0.07323;0.0;0.38257575035095215
1.0;0.0;0.0;0.0;0.718104;1.0;0.36866435408592224
1.0;0.51777;1.0;1.0;0.0;0.0;0.3762291669845581
0.499999;0.451223;0.0;0.5;0.530247;1.0;0.35712605714797974
1.0;1.0;1.0;0.499999;0.89513;1.0;0.335436075925827
0.0;0.0;0.0;0.5;0.88212;1.0;0.29811108112335205
1.0;0.370137;0.0;0.5;0.792479;1.0;0.27597367763519287
0.5;1.0;1.0;0.5;0.50189;1.0;0.26777008175849915
1.0;0.526387;1.0;0.5;0.496092;1.0;0.270573228597641
0.0;0.480929;0.0;1.0;0.48621;0.0;0.2792782783508301
0.5;0.0;0.0;0.499999;1.0;1.0;0.26850149035453796
0.5;0.489361;0.0;0.499999;0.8456;1.0;0.25563421845436096
0.5;1.0;1.0;0.5;0.118698;0.0;0.2846345901489258
0.5;0.543558;1.0;0.5;0.691132;1.0;0.29435375332832336
0.979999;0.0;0.0;0.5;0.482173;0.0;0.31718188524246216
0.0;1.0;1.0;0.0;0.757959;1.0;0.32816237211227417
0.0;0.459233;0.0;0.0;0.062721;0.0;0.36664608120918274
1.0;0.524564;1.0;1.0;0.759785;1.0;0.3667376935482025
0.5;0.0;0.0;0.5;0.445637;0.0;0.3724043369293213
0.0;1.0;1.0;0.0;0.087044;0.0;0.41087228059768677
1.0;0.0;0.0;0.5;0.526411;1.0;0.40754783153533936
1.0;0.562986;1.0;0.0;1.0;1.0;0.39291760325431824
0.0;0.573582;1.0;0.5;0.542704;1.0;0.3724437654018402
0.0;1.0;1.0;0.25;0.0;0.0;0.40221264958381653
0.0;0.543798;1.0;0.0;1.0;1.0;0.4095405638217926
1.0;0.54738;1.0;0.499999;0.294389;0.0;0.43660932779312134
0.0;0.436511;0.0;0.5;0.300807;0.0;0.45864754915237427
0.829999;0.528626;1.0;0.499999;0.452463;0.0;0.4756850004196167
0.0;0.0;0.0;0.5;0.297273;0.0;0.4806288480758667
1.0;0.551833;1.0;1.0;0.684875;1.0;0.45112231373786926
1.0;1.0;1.0;0.5;1.0;1.0;0.4167642593383789
1.0;0.029333;0.0;1.0;0.0;0.0;0.40960532426834106
0.0;0.504954;1.0;0.0;0.962078;1.0;0.3848568797111511
0.5;0.0;0.0;0.5;0.680047;1.0;0.349515825510025
0.5;1.0;1.0;0.0;0.557339;1.0;0.33612099289894104
1.0;0.618005;1.0;0.0;0.019604;0.0;0.3719581067562103
0.0;0.0;0.0;0.5;0.522446;1.0;0.36558669805526733
1.0;1.0;1.0;0.5;0.897658;1.0;0.3542841374874115
0.0;0.525779;1.0;0.5;0.755598;1.0;0.3368498682975769
0.5;0.0;0.0;0.5;0.03453;0.0;0.3567141592502594
0.5;0.371892;0.0;0.5;0.72311;1.0;0.349089115858078
0.5;1.0;1.0;0.5;0.4918;0.0;0.3643631935119629
0.5;0.280032;0.0;0.0;0.074513;0.0;0.40001174807548523
1.0;0.0;0.0;1.0;0.697041;1.0;0.38829559087753296
1.0;0.955482;1.0;0.0;0.537441;1.0;0.3777400851249695
0.069999;1.0;1.0;0.5;0.243252;0.0;0.3932235836982727
0.889999;0.0;0.0;0.5;0.0;0.0;0.4190829396247864
0.0;0.471373;0.0;1.0;1.0;1.0;0.3911374509334564
0.0;1.0;1.0;0.0;0.0;0.0;0.41493546962738037
1.0;0.0;0.0;0.5;0.770246;1.0;0.4030766487121582
0.549999;0.507502;1.0;0.5;0.443685;0.0;0.4098037779331207
0.79;1.0;1.0;0.5;0.970915;1.0;0.39786410331726074
1.0;0.0;0.0;1.0;0.0;0.0;0.40443137288093567
0.5;0.674517;1.0;0.5;0.489499;0.0;0.41311749815940857
0.510418;1.0;1.0;0.5;0.09474;0.0;0.43495240807533264
1.0;0.55027;1.0;0.5;0.91428;1.0;0.4221431314945221
0.0;0.390927;0.0;0.5;0.487578;0.0;0.41406312584877014
1.0;0.0;0.0;0.5;0.259427;0.0;0.4163118600845337
1.0;0.495221;0.0;0.719999;0.747093;1.0;0.39058852195739746
1.0;1.0;1.0;1.0;0.5149;1.0;0.3594073951244354
0.799999;0.0;0.0;0.5;0.48967;0.0;0.3492351770401001
1.0;0.424374;0.0;0.5;0.293929;0.0;0.35327744483947754
