<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.509999;0.509999;0.509999;0.509999;0.35569128
0.0;0.0;0.0;0.0;0.4097527
0.0;0.0;0.0;0.0;0.062203974
0.163999;0.163999;0.163999;0.163999;0.61843455
0.056;0.056;0.056;0.056;0.73613584
1.0;1.0;1.0;1.0;0.4228538
0.369;0.369;0.369;0.369;0.5740708
0.332;0.332;0.332;0.332;0.36391672
0.0;0.0;0.0;0.0;-0.15803516
0.5;0.5;0.5;0.5;0.5044645
0.5;0.5;0.5;0.5;0.8406228
0.5;0.5;0.5;0.5;0.5696839
0.5;0.5;0.5;0.5;0.73043764
0.5;0.5;0.5;0.5;0.6124741
0.5;0.5;0.5;0.5;0.37939605
0.5;0.5;0.5;0.5;0.40099677
0.5;0.5;0.5;0.5;0.6687707
0.5;0.5;0.5;0.5;0.7514781
0.5;0.5;0.5;0.5;0.66745937
0.5;0.5;0.5;0.5;0.43050107
0.5;0.5;0.5;0.5;0.29530582
0.5;0.5;0.5;0.5;0.46252665
0.5;0.5;0.5;0.5;0.52986205
0.5;0.5;0.5;0.5;1.0878986
1.0;1.0;1.0;1.0;0.8379823
0.3226;0.3018;0.3226;0.2997;0.19788799
0.483999;0.483999;0.483999;0.493099;0.2836412
0.080999;0.080999;0.080999;0.080999;-0.07311642
0.6907;0.6907;0.6907;0.6907;0.10390338
0.4021;0.4021;0.4021;0.4021;0.5272454
0.6398;0.6398;0.6398;0.6398;0.41835365
0.523099;0.523099;0.523099;0.523099;0.727666
0.459299;0.459299;0.459299;0.459299;0.8460945
0.442;0.442;0.442;0.442;1.1016375
0.503499;0.503499;0.503499;0.503499;0.38572606
0.2972;0.2972;0.2972;0.2972;0.5043274
0.4756;0.4756;0.4756;0.4756;0.025523275
0.6336;0.6336;0.6336;0.6336;0.525195
0.468599;0.468599;0.468599;0.468599;0.29786882
0.5286;0.6026;0.4726;0.5306;0.22918639
0.2769;0.2029;0.3329;0.274899;-0.32598317
0.6033;0.6033;0.6033;0.6033;-0.33542454
0.392099;0.392099;0.392099;0.392099;-0.025247931
0.1263;0.1263;0.1263;0.1263;0.7012969
0.275199;0.275199;0.275199;0.275199;0.79232514
0.4282;0.4282;0.4282;0.4282;0.28037485
0.4953;0.4953;0.4953;0.4953;0.22649226
0.6645;0.6645;0.6645;0.6645;-0.20298302
0.3964;0.3964;0.3964;0.3964;0.14662799
0.421099;0.421099;0.421099;0.421099;0.3854936
0.6291;0.6291;0.6291;0.6291;0.5634135
0.472799;0.472799;0.472799;0.472799;0.77961147
0.6168;0.6168;0.6168;0.6168;0.5493289
0.492599;0.492599;0.492599;0.492599;0.8709496
0.525099;0.525099;0.525099;0.525099;0.5856997
0.486;0.486;0.486;0.486;0.25860128
0.6226;0.6226;0.6226;0.6226;0.489462
0.451999;0.451999;0.451999;0.451999;0.123936504
0.6442;0.6442;0.6442;0.6442;0.59769213
0.091899;0.091899;0.091899;0.091899;0.1921421
0.910399;0.910399;0.910399;0.910399;0.4217094
0.9116;0.9116;0.9116;0.9116;-0.81112325
1.0;1.0;1.0;1.0;0.84133804
0.216;0.216;0.216;0.216;0.19356665
0.438599;0.7135;0.4025;0.7014;1.053322
0.7494;0.793799;0.785499;0.793499;0.42895135
0.782399;1.0;0.782399;1.0;1.5348798
1.0;1.0;1.0;0.0;0.22571144
1.0;0.450599;0.4004;1.0;0.71461856
0.0;0.0;0.0;0.0;0.19358453
0.0;0.0;0.132;0.0;-0.20148098
0.068699;0.5499;0.2207;1.0;-0.5789393
1.0;1.0;1.0;1.0;-0.1213485
1.0;0.0;1.0;0.0;0.038958162
1.0;1.0;1.0;0.8767;0.7346934
0.2071;0.375;0.277999;0.549299;0.8996731
0.5909;0.509;0.655;0.173;1.5848523
0.728999;0.509;0.739;1.0;1.0618097
0.459;0.459;0.459;0.459;1.0044402
0.402999;0.402999;0.402999;0.402999;0.993014
0.108;0.108;0.108;0.108;0.36624727
0.553999;0.553999;0.553999;0.553999;0.3354257
0.0;0.0;0.0;0.0;0.12780485
0.441999;0.441999;0.441999;0.441999;0.124723285
0.0;0.0;0.0;0.0;-0.0075036287
0.495;0.495;0.495;0.495;0.45961794
0.288999;0.288999;0.288999;0.288999;0.50635993
0.535;0.535;0.535;0.535;0.5695826
0.601;0.601;0.601;0.601;1.5494889
0.0;0.0;0.0;0.0;1.6499346
0.702999;0.702999;0.702999;0.702999;0.93036354
0.433;0.433;0.433;0.433;0.6755358
0.111;0.111;0.111;0.111;0.36187825
0.913999;0.913999;0.913999;0.913999;-0.32197773
0.594;0.594;0.594;0.594;0.38253722
0.565;0.565;0.565;0.565;0.72341025
0.518;0.518;0.518;0.518;0.79332054
0.241;0.241;0.241;0.241;0.47992525
0.781199;0.781199;0.781199;0.781199;0.9060091
0.425799;0.425799;0.425799;0.425799;-0.060450435
0.424;0.424;0.424;0.424;0.8159107
1.0;1.0;1.0;1.0;0.521732
0.729499;0.729499;0.729499;0.729499;1.0183519
0.2615;0.2615;0.2615;0.2615;0.17306861
0.0;0.0;0.0;0.0;1.0473973
0.485;0.485;0.485;0.485;0.004011959
0.7134;0.7134;0.7134;0.7134;0.781644
0.4376;0.4376;0.4376;0.4376;0.9664601
0.326999;0.326999;0.326999;0.326999;1.1774427
0.353899;0.353899;0.353899;0.353899;1.4405257
0.1731;0.1731;0.1731;0.1731;1.2363857
0.3686;0.3686;0.3686;0.3686;0.081211895
0.476399;0.476399;0.476399;0.476399;-0.52623093
0.6931;0.6931;0.6931;0.6931;-0.44538915
0.5959;0.759899;0.5029;0.533899;0.09017047
0.3447;0.1807;0.4377;0.4067;0.5860573
0.0013;0.0013;0.0013;0.0013;0.5510098
0.6509;0.8441;0.572599;0.7028;1.2299305
0.603199;0.521899;0.4485;0.410999;0.8671409
0.6011;0.4905;0.526699;0.2932;0.7880932
0.2149;0.461599;0.5223;0.721999;1.1599964
0.9895;0.8249;0.6617;0.6056;0.62033
0.189599;0.270199;0.4878;0.401399;0.27582106
0.603999;0.5501;0.633599;0.663;0.6805724
0.5491;0.480499;0.4388;0.401699;0.6322986
0.3033;0.376899;0.3587;0.4123;0.5264884
0.6096;0.5133;0.364599;0.224;0.27296004
0.180899;0.459;0.4573;0.513999;0.36820826
0.3499;0.3591;0.3734;0.487;-0.06489098
0.7696;0.505199;0.474999;0.416999;0.28880295
0.3352;0.412199;0.498;0.718;0.46920237
0.607299;0.4944;0.472;0.228;0.35594758
0.3823;0.439499;0.612099;0.778399;0.29166993
0.680099;0.8378;0.6519;0.7374;0.38393793
0.515899;0.410699;0.5668;0.393;-0.30231416
0.4147;0.312799;0.218999;0.1582;0.22064504
0.334;0.4993;0.4649;0.518799;0.94628394
0.5762;0.407;0.266999;0.3061;0.98853767
0.1316;0.4037;0.5304;0.7745;1.0017818
0.822099;0.587299;0.4259;0.4316;0.33071098
0.4737;0.452099;0.805899;0.44;0.61621726
0.481999;0.5699;0.4673;0.5717;0.097507805
0.347;0.513999;0.387699;0.437199;0.9082502
0.579099;0.342;0.3404;0.4091;1.076985
0.3281;0.349;0.157499;0.403099;0.64329565
0.452299;0.4862;0.8172;0.5931;0.74476063
0.5102;0.503299;0.5;0.5058;0.6992167
0.5815;0.5528;0.591;0.4895;0.76339304
0.447899;0.441599;0.4845;0.4732;0.2525514
0.3099;0.3609;0.079899;0.307299;0.7624215
0.8855;1.0;1.0;1.0;-0.058364272
0.867799;0.5372;0.888999;0.679;0.048637956
0.606999;0.606999;0.606999;0.606999;-0.06409824
0.4588;0.578399;0.4588;0.337;0.77089727
0.5468;0.9066;0.5468;0.9831;0.29335675
0.814499;0.4428;0.156399;0.0;0.8232719
0.4566;0.526399;1.0;1.0;0.97130597
0.552099;0.5329;0.638;0.629799;0.327993
0.616799;0.552699;0.563099;0.475;0.82654417
0.4511;0.3933;0.4457;0.4239;1.0094649
0.4845;0.516999;0.494699;0.622199;0.9669846
0.6321;0.914;0.681;0.7239;0.6589836
0.878699;0.6017;0.739799;0.533;0.42076764
0.41;0.802699;0.5195;0.867;0.16739425
0.8227;1.0;0.716999;0.594999;0.4464155
0.745799;0.0;0.8809;0.684999;0.28891024
0.5636;0.4397;0.0;0.1059;0.6151384
0.062;0.055599;0.8481;0.3001;-0.118719935
0.6205;0.8644;0.6949;0.430999;0.24496374
0.308899;0.069;0.295999;0.5821;-0.18547714
0.3736;0.347999;0.1079;0.0249;0.6628221
0.2315;0.209;0.0;0.526199;0.49192962
0.3619;0.7577;0.8944;0.951699;0.97813666
0.911299;0.8889;0.599399;0.053;1.0278231
0.666;0.3765;0.1171;0.574099;0.24424252
0.0;0.0555;0.882999;0.312;0.25929865
0.7195;0.498799;0.5577;0.535;0.034612983
0.358;0.3594;0.0;0.338;0.758726
0.443199;0.533199;1.0;0.863799;0.2629107
0.5885;0.528;0.4779;0.4088;1.5194243
0.5347;1.0;0.644199;0.877399;-0.19325554
0.9097;0.650099;0.9108;1.0;1.1509961
1.0;0.9506;1.0;0.9654;0.033319563
0.9922;0.6113;0.967199;0.145199;0.8304006
0.3553;0.1449;0.3303;0.634;-0.23880541
0.4206;0.4834;0.3504;0.398299;0.24991092
0.505199;0.6006;0.581399;0.5179;0.08677897
0.520299;0.409299;0.4184;0.2008;0.4014438
0.2636;0.4767;0.105799;0.052999;1.1693722
0.173;0.0;0.2515;0.7753;0.33994374
0.564499;0.5383;0.4001;0.2501;0.60840905
0.079;0.1615;0.320499;0.113599;0.17914829
0.608499;0.7564;0.7058;0.597;0.7931596
0.418099;0.306999;0.396999;0.547;0.3317779
0.5817;0.632;0.6157;0.379;0.6014532
0.3643;0.418899;0.4022;0.584999;0.40624198
0.7192;0.5912;0.7192;0.9047;0.6052023
0.424499;0.4169;0.287399;0.0;0.08862075
0.6022;0.561199;0.6606;0.9583;0.24278817
0.3953;0.3904;0.390499;0.1707;0.6098634
0.238099;0.367599;0.296399;0.495999;-0.10547578
0.7634;0.7118;0.6778;0.9308;0.9880787
0.651399;0.847;0.7622;0.4312;0.9751922
0.805099;0.997;0.805099;0.975999;0.61431587
0.698499;0.741599;0.548;1.0;0.6580597
0.9855;0.5913;0.267199;0.2281;1.0699457
0.561399;0.409099;1.0;0.498;0.88290036
0.3506;0.4366;0.5837;0.547999;1.1034316
0.5468;0.474699;0.4314;0.5558;0.40110406
0.279;0.3597;0.0;0.2332;0.33671913
0.540599;0.6733;1.0;0.745999;0.37898478
0.8453;0.616399;0.6749;0.698399;0.22224244
0.4323;0.548;0.0;0.4206;0.6674117
0.6754;0.909399;1.0;0.95;0.659222
0.826599;0.4741;0.646599;0.572999;0.11884627
0.2424;0.4858;0.0;0.4512;0.64730704
0.5117;0.9188;1.0;0.0;0.45418796
0.351899;0.0;0.1663;0.641999;0.63813984
0.5246;0.369899;0.504199;0.12;0.46843943
0.5274;0.485099;0.3868;0.691099;0.60397446
0.1035;0.1113;0.3194;0.0569;0.5469209
0.2328;0.7475;0.505099;0.727;0.8068985
0.6855;0.4204;0.6855;0.8751;0.031436056
0.675799;0.566799;0.4194;0.4133;-0.23956835
0.1704;0.604;0.4268;0.5213;0.29698667
0.782399;0.539999;0.782399;0.578699;0.24334845
0.5946;0.2893;0.526199;0.2276;0.2401298
0.4527;0.515699;0.4318;0.672499;0.86565673
0.2006;0.728999;0.279199;0.352999;0.086218685
0.641999;0.0767;0.476199;0.1485;0.59074223
0.3294;0.298699;0.4282;0.737199;0.924868
0.4773;0.5522;0.5473;0.6019;1.3147122
0.5732;0.570399;0.559799;0.1849;0.6151384
0.4553;0.4933;0.3835;0.689399;0.41645226
0.434799;0.350399;0.4161;0.407299;0.17035064
0.478;0.4981;0.5671;0.556799;0.3067499
0.472999;0.831199;0.4955;0.812;0.6684071
0.8171;0.4835;0.625799;0.0;0.8191234
0.2803;0.2165;0.3982;0.575999;0.91291726
0.4757;0.783999;0.549099;0.646;0.3548449
0.612099;0.3441;0.506499;0.588799;0.6310767
0.3712;0.2972;0.186199;0.0;-0.24281085
0.314299;0.518699;0.5059;0.922999;0.709725
0.470099;0.387;0.0;0.2985;-0.23437679
0.3077;0.403499;1.0;0.4472;0.47383365
0.5011;0.5161;0.4864;0.365299;0.17407593
0.666399;0.727399;0.724399;0.417;0.6307727
0.4307;0.2373;0.3947;0.692399;0.7865733
0.357299;0.426199;0.460899;0.5581;0.7875627
0.6028;1.0;0.6028;1.0;1.2004203
1.0;0.7532;1.0;0.4733;0.5756146
0.6505;0.489999;0.6505;0.656099;0.48862752
0.571099;0.468;0.240499;0.1081;0.56375325
0.294499;0.2222;0.4824;0.588899;0.89514315
0.1181;0.3767;0.2608;0.1226;0.572688
0.747799;0.485299;0.459199;0.596699;0.55975974
0.2302;0.2604;0.390799;0.494;0.41238126
0.537;0.690899;0.6429;0.6273;0.017029613
0.670099;0.6796;0.4376;0.318899;0.36549625
0.2815;0.1169;0.4148;0.5059;0.0848299
0.4952;0.5688;0.6261;0.530999;0.8640653
0.499399;0.4262;0.4316;0.430199;0.37974176
0.5248;0.647499;0.5212;0.7167;0.681985
0.616;0.5775;0.6408;0.5183;0.84994495
0.5257;0.698499;0.5627;0.787099;0.7163054
0.804599;0.7004;0.804599;0.504999;0.6938225
0.5396;0.5941;0.5396;0.6171;0.8959776
0.6558;0.407399;0.5778;0.3576;0.975222
0.450499;0.476199;0.5285;0.598599;0.085956424
0.4828;0.559;0.4828;0.5572;0.6637639
0.767099;1.0;0.767099;0.9544;-0.15171707
0.8624;0.735099;0.783899;0.5363;-0.45523584
0.4221;0.5221;0.4635;0.706399;-0.02535522
0.588999;0.2789;0.0;0.399899;0.6612545
0.4596;1.0;1.0;1.0;0.02468881
1.0;1.0;1.0;0.811799;-0.2807492
1.0;0.171299;0.392599;0.8559;1.2286013
0.565299;0.238399;1.0;0.348499;0.39296207
0.3273;0.2791;0.095299;0.0731;0.8618599
0.1235;0.2272;0.4331;0.4855;1.3020104
0.497;0.384;0.575999;0.523;0.15534815
0.2478;0.491199;0.2658;0.509399;0.24185833
0.625699;0.497799;0.5517;0.415399;0.20967779
0.6953;0.5919;0.421499;0.3903;0.9720391
0.1207;0.146599;0.3373;0.2783;0.30943808
0.5566;0.582699;0.528599;0.550599;1.187337
0.3521;0.424499;0.5113;0.4917;0.15817937
0.492899;0.4458;0.172699;0.1494;0.14036354
0.1076;0.077899;0.1754;0.165599;0.35619196
0.3492;0.414999;0.529499;0.5187;0.32780227
0.263299;0.2573;0.1961;0.362299;0.45518336
0.4211;0.6121;0.5604;0.7321;1.2207752
0.6938;0.913699;0.539299;0.882099;0.6816572
1.0;0.668199;0.8583;0.1834;0.44214782
0.2843;0.1522;0.4435;0.495099;0.83648026
0.446899;0.7221;0.5916;0.7705;-0.028389096
0.706299;0.555399;0.7073;0.540099;0.16473588
0.6098;0.5042;0.381;0.389199;0.59111774
0.2392;0.399;0.5008;0.614;0.733847
0.7391;0.584599;0.432199;0.2239;0.52937925
0.148299;0.2648;0.404;0.6211;2.2064872
0.5654;0.560299;0.5788;0.582099;0.036031574
0.6556;0.8119;0.6934;0.5629;1.2040561
0.666499;0.3808;0.6015;0.5518;-0.0949496
0.49;0.504;0.507999;0.559999;0.30165967
0.632899;1.0;0.6799;1.0;-0.6244594
0.919699;0.495799;0.764199;0.2998;1.2290663
0.369;0.332899;0.062599;0.1555;-0.032209754
0.0405;0.0849;0.099;0.005299;0.40867385
0.0;0.0;0.0;0.2019;0.5336529
0.738699;0.6736;0.643599;0.432499;0.32653865
0.595;0.305399;0.4695;0.5448;-0.11283696
0.553999;0.6352;0.4224;0.305199;-0.25179923
0.1582;0.172699;0.4595;0.489899;1.3049549
0.3306;0.4098;0.381499;0.430099;-0.066351295
0.4923;0.3743;0.4055;0.3333;0.8186048
0.483699;0.4894;0.465799;0.521899;0.2080923
0.6448;0.6828;0.6702;0.7885;0.83980024
0.6059;0.4737;0.456;0.4116;0.32830295
0.360999;0.6267;0.590199;0.527899;0.99185765
0.4707;0.292999;0.4193;0.4357;0.64204395
0.581199;0.5986;0.56;0.5871;0.004679531
0.5102;0.550999;0.523699;0.526;0.28436837
0.5062;0.4192;0.5119;0.388999;0.7961756
0.529199;0.469999;0.582599;0.594799;0.14900026
0.5053;0.5649;0.4514;0.4365;0.5260235
0.114799;0.163999;0.1687;0.2669;1.1959141
0.588999;0.7473;0.571999;0.707599;0.20535049
0.8481;0.5838;0.7059;0.576899;0.22183117
0.575199;0.6036;0.4581;0.3884;1.0054296
0.1372;0.189599;0.3674;0.3413;0.09499249
0.2557;0.268999;0.1509;0.2145;0.6452328
0.4483;0.8207;0.5992;0.996399;1.6676193
0.931999;0.5154;0.8059;0.4638;0.690276
0.3692;0.5912;0.448499;0.544999;0.212962
0.656799;0.4051;0.581;0.5115;0.5610591
0.6724;0.8203;0.710699;0.369199;0.014830202
0.461499;0.371099;0.3516;0.312999;-0.48938334
0.2877;0.315999;0.4131;0.7775;0.9537703
0.4465;0.569;0.5153;0.4626;0.18141922
0.663;0.642999;0.559;0.4513;0.0031000078
0.406399;0.265;0.314999;0.337899;0.57962
0.3558;0.3344;0.4543;0.4182;1.2232548
0.392599;0.5443;0.4875;0.6082;0.4130369
0.8249;0.9513;0.8269;0.796299;2.021182
0.384799;0.072599;0.2303;0.0;0.32099542
0.062799;0.2291;0.116399;0.062;0.47065672
0.465299;0.377299;0.4542;0.8004;0.30430612
0.3959;0.4725;0.507899;0.523599;0.6874329
0.4877;0.338;0.0512;0.0;-0.087797046
0.0;0.087499;0.235599;0.6433;0.5028254
0.555599;0.422;0.3073;0.0;1.0776407
0.1745;0.1479;0.3138;0.7637;-0.33494174
0.493099;0.4742;0.6173;0.556899;1.3330644
0.6592;0.6052;0.420299;0.1684;0.09961781
0.002199;0.2925;0.0;0.190299;1.0972327
0.3064;0.108699;0.9308;0.3947;-0.0134164095
0.459;0.6187;0.654499;0.8178;1.6514724
0.7466;0.5966;0.5527;0.417199;-0.66191494
0.404199;0.4438;0.591;0.7169;0.43923315
0.7639;0.8124;0.747599;0.6889;0.7738775
0.3426;0.481999;0.213699;0.241799;0.051940054
0.4514;0.306999;0.5275;0.6454;0.8081323
0.9229;0.7432;0.7325;0.532999;0.36701617
0.213299;0.2728;0.245;0.239;0.7650262
0.3022;0.2878;0.3627;0.368;-0.00932157
0.4421;0.488199;0.5261;0.5717;0.4955834
0.4176;0.489999;0.0122;0.471699;0.18488821
0.5703;0.6072;0.923999;0.7312;0.33025202
0.6644;0.998799;0.8199;0.5656;0.28355774
0.593399;0.177199;0.524799;0.604799;0.34051594
0.413899;0.4514;0.379799;0.4457;-0.013177991
0.744;1.0;0.8455;1.0;0.63632786
0.8298;0.4389;0.8;0.4239;0.3979629
0.5046;0.818999;0.535599;0.559799;0.74299634
0.627399;0.491;0.5762;0.476199;0.7979578
0.6841;0.606999;0.610599;0.5865;0.9049183
0.3706;0.8038;0.4953;0.916399;0.32450017
0.9877;0.438199;0.846;0.5463;1.3003296
0.4489;0.7499;0.5906;0.6798;0.8597022
0.712299;0.6751;0.712299;0.620999;0.5617684
0.6517;0.5622;0.439399;0.3393;0.15581903
0.3506;0.409799;0.4656;0.568099;0.07794556
0.4726;0.2828;0.5699;0.5547;-0.41356623
0.586099;0.8942;0.586099;0.6872;-0.10885537
0.7174;0.573999;0.646699;0.4431;0.5416101
0.377599;0.1171;0.2651;0.267199;0.90445936
0.3553;0.6404;0.439399;0.808399;1.2309557
0.8005;0.7635;0.7567;0.431;0.69645107
0.311599;0.099;0.2635;0.123;0.83595574
0.267499;0.507999;0.292899;0.218;0.14414844
0.3353;0.135999;0.2667;0.413499;0.46399888
0.1747;0.341;0.391999;0.3808;-0.018697381
0.4513;0.2224;0.320999;0.487299;0.74828327
0.5211;0.7876;0.6683;0.6804;0.2300447
0.7028;0.645;0.5594;0.4752;0.8101052
0.3806;0.456699;0.5102;0.7303;0.5362338
0.7988;0.6825;0.8126;0.604699;1.8120354
0.523;0.320799;0.4177;0.2818;0.35462436
0.3919;0.418;0.432199;0.56;0.52239954
0.548099;0.898;0.613099;0.5886;0.84599316
0.5017;0.256;0.4619;0.386799;-0.5270058
0.3908;0.550999;0.3497;0.4139;-0.040655732
0.5119;0.59;0.5928;0.5805;0.47388133
0.590499;0.250399;0.420999;0.377499;-0.0007802248
0.331099;0.4956;0.1648;0.1715;0.28069076
0.1989;0.277999;0.3109;0.139199;0.629974
0.181999;0.097599;0.405799;0.7786;1.0235852
0.716699;0.5425;0.6029;0.404699;-0.1885885
0.4186;0.471899;0.271099;0.0207;0.8926457
0.0487;0.249;0.2307;0.5563;0.67180455
0.5089;0.244199;0.3614;0.480499;0.9073502
0.560199;0.7773;0.7667;0.7404;0.4962748
0.7021;0.666499;0.6171;0.4175;0.7405168
0.248799;0.515699;0.354099;0.7667;0.41850266
0.9217;0.6013;0.877099;0.539099;0.5086845
0.549999;0.617999;0.4542;0.3851;1.1382049
0.2937;0.15;0.2674;0.287199;0.79531133
0.3066;0.445499;0.4695;0.6094;0.7619029
0.64;0.630499;0.5581;0.3931;0.19900855
0.223099;0.281;0.052299;0.0;0.22540149
0.4;0.1766;0.218399;0.402699;-0.12543738
0.1369;0.273399;0.5129;0.564;0.18661675
0.6084;0.664;0.5839;0.5766;0.48206505
0.4816;0.488;0.336099;0.229699;0.8137709
0.285899;0.215999;0.3748;0.4373;0.8167869
0.4861;0.652;0.591799;0.7163;0.77053964
0.7146;0.751999;0.6371;0.2414;0.8606142
0.375299;0.267;0.4296;0.682599;0.35688338
0.5792;0.609999;0.6399;0.8241;0.82520306
0.8382;0.625999;0.562;0.5062;0.7502562
0.436699;0.54;0.657899;0.529399;0.6615466
0.5433;0.382899;0.3468;0.2498;0.24679956
0.224799;0.435099;0.354699;0.2539;0.5517012
0.3641;0.1655;0.3166;0.464199;0.26487765
0.2653;0.503499;0.3727;0.4704;0.49483237
0.5591;0.5192;0.7227;0.520399;0.76655805
0.5626;0.557099;0.460699;0.6935;1.0647184
0.601399;0.591699;0.5395;0.4035;0.53705037
0.4257;0.58;0.424199;0.239999;0.780738
0.355;0.135999;0.305499;0.597799;0.48645195
0.552199;0.4553;0.4489;0.3411;0.026625961
0.3355;0.617799;0.5459;0.6671;0.13930854
0.762;0.4539;0.7638;0.657;0.51075876
0.4968;0.645;0.248899;0.271599;0.477851
0.309099;0.282999;0.0602;0.0;0.7444328
0.0;0.0;0.334699;0.669;0.7819897
0.639499;0.6937;0.5324;0.4875;0.5032784
0.381;0.2375;0.291899;0.2892;0.44823346
0.2335;0.4055;0.462;0.2593;0.80415666
0.624699;0.637;0.617;0.629999;0.5305296
0.3632;0.547;0.3672;0.475;0.22624788
0.5046;0.37;0.480799;0.428899;0.4455751
0.287399;0.059599;0.329499;0.3474;0.36485848
0.525;0.477799;0.4451;0.5228;0.12843665
0.431099;0.421199;0.4473;0.2469;1.0573512
0.4681;0.7424;0.543599;0.8504;0.46319422
0.7931;1.0;0.7931;0.790599;0.7695681
1.0;0.262;0.916599;0.617;0.5288905
0.3486;0.550999;0.507899;0.673;1.2369221
0.697099;0.625;0.639099;0.483999;0.42435583
0.4554;0.5062;0.5308;0.513;0.9280807
0.407299;0.2828;0.350999;0.702999;0.29988942
0.5886;0.389599;0.5668;0.201999;0.36671814
0.322199;0.295;0.3904;0.5441;0.13869461
0.5573;0.729399;0.515899;0.4069;0.8336848
0.451999;0.3416;0.4141;0.4871;0.13193545
0.3641;0.445799;0.485299;0.5669;0.8395678
0.5922;0.445899;0.5473;0.454599;0.4321402
0.4266;0.7197;0.4715;0.430399;0.67569673
0.653699;0.495999;0.559899;0.489;0.8479482
0.2796;0.414999;0.2924;0.315999;0.58981836
0.4118;0.1547;0.278199;0.4189;0.57658017
0.2514;0.2483;0.2498;0.2558;0.87114036
0.3431;0.351699;0.515499;0.5669;0.44878182
0.608;0.6819;0.2964;0.250699;0.2657896
0.190899;0.141299;0.5137;0.3987;0.09172019
0.670999;0.6035;0.431799;0.427;0.16247687
0.338;0.3561;0.4801;0.445999;0.33304748
0.4041;0.402799;0.4753;0.6027;1.0928518
