<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.006;0.0;0.306899;0.128399;1.3419783
0.1508;0.497;0.4297;0.4984;1.2244081
0.973199;1.0;0.5574;1.0;1.0713255
1.0;0.449999;1.0;0.677999;0.9865022
0.299;0.299;0.210999;0.0;1.0000205
0.0;0.102099;0.0;0.0;0.7219887
0.155;0.0;0.0;0.0;0.32764733
0.0;0.0;0.684899;0.575;0.10323289
0.1253;1.0;0.4706;1.0;0.35841525
1.0;0.814999;0.0;0.0;0.5231029
0.0;0.0;0.576;0.900999;-0.05655825
0.849;0.67;0.635999;1.0;-0.11494994
1.0;0.665999;0.221;0.0;0.27130604
0.0;0.372;0.610999;1.0;0.1352078
1.0;0.5865;1.0;0.967799;0.17235342
0.887299;0.5129;0.1251;0.0;0.34225345
0.0;0.242599;0.0;0.2682;0.25752246
0.400499;0.369;0.998199;0.791299;0.35132825
0.933;0.67;0.888;0.644;0.5674279
0.645999;0.658999;0.431999;0.593999;0.5878544
0.616;0.469999;0.706;0.647999;0.5762881
0.486999;0.271;0.7822;0.511;0.5682504
0.527;0.451;0.3726;0.3395;0.5778378
0.283799;1.0;0.4602;1.0;0.7486707
1.0;0.748;1.0;0.153999;1.2936419
0.214799;0.372;0.391;0.876999;0.74174464
0.817999;0.575999;0.742999;0.5457;0.8051431
0.575;0.427999;0.0;0.0;0.7138735
0.0;0.0;0.491;0.857199;0.13926986
0.39;0.1668;0.088999;0.0;0.11261466
0.725999;1.0;0.109999;0.1655;0.63118994
0.0;0.459999;0.501;1.0;0.36011696
1.0;0.635999;1.0;0.631599;0.5650854
0.641999;1.0;0.66;1.0;0.7293469
1.0;0.498;0.385999;0.0;0.8156097
0.0;0.0;0.602999;0.611;0.4739529
0.308999;0.42;0.505;0.512999;0.48647285
0.611;0.902;0.0;0.1863;0.75213075
0.028;0.103999;0.444;0.773899;0.22961858
1.0;0.608;0.584;0.0;0.6689286
0.0;0.147999;0.054999;0.4575;0.19500914
0.360999;0.858;0.0;1.0;-0.038903356
1.0;0.489;1.0;0.683499;0.13568166
0.332;0.351999;0.004;0.364999;0.005803138
0.534999;1.0;0.359999;0.495;0.55950344
0.465;0.751;0.908;1.0;0.68971276
1.0;0.526999;0.15;0.463299;0.34388363
0.26;0.948;0.793999;0.0;1.466561
0.0;0.0;0.443899;1.0;0.4882938
1.0;0.604599;0.7231;0.3789;0.67172706
0.0;0.804;0.459999;0.0;1.4506108
0.484;0.0;0.0;0.195999;0.4812932
0.361999;0.379999;0.623;0.483;0.49910906
0.379;0.355;0.0;0.0;0.4244572
0.0;0.0;0.402;0.2059;0.2576536
0.129;0.637999;0.393;1.0;0.06009105
1.0;0.959;0.672499;0.0;0.86051583
0.304;0.0;0.9385;1.0;0.2514398
0.688699;1.0;0.364;0.3515;0.7222539
0.893299;0.498999;0.082999;0.1067;0.4970229
0.0;0.994;0.0;0.0;1.231513
0.0;0.0;0.251;0.488299;0.46349823
0.363;1.0;0.451;0.5107;0.88044465
0.531;0.0;0.448099;0.574399;0.1470274
0.5;0.5468;0.8549;0.4757;0.49494863
0.500999;0.726199;0.0;0.0;0.7239497
0.0;0.0;0.346999;0.937299;-0.11298001
0.960999;0.444;0.618;0.026;0.27315974
0.028;0.066;0.0;0.0;0.12119773
0.0;0.280999;0.451;0.950999;-0.2339834
0.976999;0.591999;1.0;0.591999;0.100804
0.283;0.365;0.1875;0.2387;0.14126661
0.53;0.647999;0.059499;0.091299;0.36862552
0.0;0.233999;0.506;0.649;0.17626944
0.918999;0.469999;0.484999;0.658;-0.02522409
0.648;1.0;0.9278;0.778;0.5587435
0.658;0.156;0.0;0.0;0.19663933
0.0;0.0;0.527;0.539999;0.0027185977
0.605;0.551;0.843299;0.4449;0.39415422
0.417;0.848999;0.3177;0.9191;0.34808874
0.988;0.577;0.275999;0.0;0.5315161
0.0;0.094999;0.027;0.123;0.32088518
0.204;0.183999;0.432999;0.381;0.21779004
0.194999;0.0;0.019;0.162499;-0.15692055
0.388999;0.160999;0.659899;0.421499;-0.11522114
0.383;0.548;0.4457;0.5786;0.016788274
0.542;0.639;0.3734;0.342399;0.2745247
0.263999;0.328499;0.293;0.492;0.09266201
0.571899;1.0;0.128299;0.970999;0.030390054
1.0;0.554999;1.0;0.682;0.22572044
0.370999;0.875;0.379;1.0;0.30721188
1.0;0.5296;1.0;0.2222;0.7450259
0.561999;0.354399;0.798299;0.853499;0.53801596
0.576999;0.897;0.126999;0.829599;0.47302604
0.812;1.0;0.657;0.916399;0.71467817
0.975999;1.0;1.0;1.0;0.9898639
1.0;0.393;0.8769;0.582999;0.8974916
0.586999;1.0;0.6931;1.0;1.141209
1.0;0.510999;1.0;0.674999;1.1320388
0.763;0.361;0.0;0.0;0.8947736
0.0;0.59;0.0;0.0;1.2823081
1.0;0.409999;1.0;1.0;0.89263976
0.0;0.59;0.0;0.0;1.2187904
0.0;0.0;0.435;0.364999;0.7660425
0.334999;1.0;0.0;0.0;1.280517
0.0;0.0;0.1071;1.0;0.050783783
1.0;1.0;1.0;0.667;0.6089753
0.564;0.0;1.0;1.0;0.09939733
0.6931;0.358;0.535;0.0648;0.3858036
0.486899;0.57;0.0;0.060199;0.5037999
0.0;0.214999;0.0;0.0;0.45225382
0.0;0.0;0.309999;0.757999;-0.20280123
0.757999;0.0;0.551;0.296999;-0.37732065
0.296999;0.027;0.346;0.155;-0.35072207
0.093;0.275999;0.381799;0.415;-0.23310423
0.494;0.4792;0.6872;0.877799;-0.26107073
0.548;0.409099;0.0;0.0;-0.10861099
0.0;0.0;0.180999;0.262999;-0.29966474
0.239;0.813;0.4808;0.804;0.0031566918
0.774999;0.231999;0.7402;0.552;-0.11779606
0.544;1.0;0.719;1.0;0.2421147
1.0;0.573;1.0;0.363999;0.59844315
0.551;0.365799;0.226399;0.2639;0.4407829
0.157999;1.0;0.0;0.9021;0.4498279
0.788;0.548;1.0;1.0;0.40141407
1.0;0.5;0.0;0.0;0.35831988
0.0;0.0;0.16;0.734;-0.18555164
0.733;0.932;0.978999;0.453999;0.66411257
0.454999;0.325999;0.482199;0.491;0.5126989
0.512;0.242;0.5811;0.326599;0.48502147
0.316999;1.0;0.0;1.0;0.35908878
1.0;0.695;1.0;0.320999;0.85801244
0.378;0.284;0.097;0.085999;0.6815052
0.085999;0.431999;0.0;0.0;0.8114642
0.0;0.4466;0.0;0.0;0.89174867
0.0;0.0;0.725999;0.708999;0.39892557
0.547999;1.0;0.3973;0.282;0.90946615
0.433;0.6717;0.0;0.0;0.917933
0.0;0.0;0.336999;0.0;0.6550765
0.0;0.938;0.529;1.0;0.6918824
1.0;0.3523;0.364999;0.0;0.5191779
0.0;0.4187;0.001;1.0;-0.16239822
1.0;0.0;1.0;0.529999;-0.29767096
0.466999;0.588999;0.0;0.357;-0.15903652
0.471999;0.584499;0.400299;0.178999;0.31521678
0.126999;0.0;0.08;0.0;0.111109644
0.0;0.0;0.333999;0.408;-0.15312374
0.408;0.569;0.462;0.339999;0.17763141
0.339999;0.643999;0.553999;0.628;0.32066464
0.64;0.547;0.572;0.499;0.3550774
0.636;0.223999;0.6906;0.552999;0.15066329
0.427999;0.744999;0.2622;0.469999;0.36789536
0.387;1.0;0.294199;0.221;0.9718782
0.28;0.0;0.0;0.0;0.38887325
0.0;0.0;0.828;0.8522;0.03072086
1.0;1.0;0.610999;1.0;0.15391174
1.0;0.331899;1.0;0.555999;0.22455516
0.225;0.4884;0.503699;0.115;0.70819616
0.405;0.486499;0.0326;0.0;0.70031345
0.144999;0.0;0.0;0.0485;0.24198654
0.0;0.130999;0.890999;0.491;0.32820165
0.492999;0.420999;0.0;0.104999;0.19791189
0.103;0.03;0.736;0.277999;0.1999444
0.277999;0.306899;0.608999;0.456;0.16961756
0.382;0.2111;0.586;0.481;-0.008686781
0.568999;1.0;0.2866;1.0;0.008315474
1.0;0.761;0.932399;0.481999;0.4515326
0.489999;0.371;0.538;0.274999;0.52440524
0.267;0.409999;0.422899;0.234999;0.6325251
0.237;0.532;0.5071;0.935;0.36203325
0.920999;0.455999;0.878;0.573999;0.4050678
0.335999;0.375999;0.396;0.167;0.56378603
0.415999;1.0;0.099199;0.802;0.5462444
0.803;1.0;0.8748;0.677999;0.9713745
0.677999;0.0;0.404699;0.099;0.5413747
0.097;0.983999;0.4513;0.860999;0.8652365
0.865;0.306;0.767;0.604999;0.5804813
0.653999;0.440999;0.902999;0.702;0.6094134
0.633;0.720999;0.439;0.562999;0.7139838
0.580999;0.6385;0.372;0.172;0.9653723
0.172;0.163499;0.286;0.845999;0.27294815
0.884999;1.0;1.0;0.971;0.6645596
0.933;0.176;0.457;0.074999;0.5143827
0.070999;0.198999;0.713999;0.771999;0.3909624
0.417;0.5362;0.352899;0.0;0.80855846
0.663;0.794799;0.340899;0.6811;0.71059525
0.351999;0.941;0.322;1.0;0.66494405
1.0;0.588999;1.0;0.31;0.9935832
0.31;0.239999;0.0;0.0;0.7459587
0.0;0.0;0.655;0.3284;0.6129539
0.282;0.112999;0.638;0.448599;0.37898186
0.501999;0.521;0.57;0.629399;0.3546661
0.582;1.0;0.0;0.163;0.7531202
0.158;0.0;0.533;0.637;0.20049277
0.636;0.556999;0.539999;0.378;0.39125744
0.364999;0.314;0.158;0.015;0.41397572
0.028;0.035;0.0;0.0;0.16085568
0.0;0.0;0.376899;0.543999;-0.22949517
0.413999;0.482999;0.439;0.493499;-0.101789236
0.611;0.707;0.1661;0.0;0.3470993
0.0;0.0;0.0;0.0;0.059179097
0.0;0.0;0.056999;0.826;-0.7401341
0.826;0.95;1.0;1.0;-0.24257839
1.0;1.0;0.933999;1.0;0.121775895
1.0;0.535999;1.0;0.381;0.48367143
0.509999;0.405;0.261;0.0;0.643698
0.493;0.477;0.517899;0.5465;0.57864547
0.0;0.048999;0.0;0.0;0.3531283
0.0;0.313;0.298999;1.0;-0.13017595
1.0;0.482999;1.0;0.197;0.37955108
0.197;1.0;0.659999;1.0;0.70019424
1.0;0.6065;1.0;0.525999;0.85082114
0.46;0.176499;0.6171;0.469;0.56761265
0.531999;0.428;0.0;0.288;0.30784965
0.291;0.870999;0.730999;0.759;0.7485306
0.759;0.187;0.2645;0.153999;0.3977603
0.153999;0.518999;0.692499;0.859;0.45203328
0.856999;0.85;0.909;0.522999;0.9020841
0.524999;0.466;0.656999;0.833;0.6459391
0.442;0.447799;0.491999;0.374599;0.6959683
0.43;1.0;0.142;0.0674;1.2620395
0.4;0.0;0.280999;0.364999;0.51674306
0.373999;0.889;0.698;1.0;0.682438
1.0;1.0;0.859;1.0;0.8166051
1.0;0.564999;1.0;0.683999;0.8691704
0.597999;0.843499;0.923999;0.705999;1.2362307
1.0;0.5766;0.331099;0.0168;1.2139595
0.0;0.426399;0.4039;0.428199;1.1827624
0.457;0.4405;0.463999;0.582;0.8826828
0.575999;0.2418;0.411;0.453;0.51799774
0.546;0.199199;0.0;0.0;0.296489
0.0;0.146;0.073;0.0;0.35638273
0.0;0.0;0.562999;0.661899;-0.00636518
0.4919;0.5669;0.608;0.5358;0.21211866
0.6141;0.859999;0.484999;0.4191;0.6044096
0.406999;0.921999;0.472999;1.0;0.5711621
1.0;1.0;1.0;0.410999;1.1542982
0.457999;0.0;0.143;0.0225;0.5821413
0.034999;0.228999;0.0;0.0;0.5178368
0.088;0.0;0.6111;0.567699;0.15864435
0.462;0.771999;0.485899;1.0;0.11321369
0.830999;1.0;1.0;0.567;0.77273905
0.471;0.286999;0.441;0.411;0.5099124
0.408999;0.161;0.0;0.0;0.23825827
0.0;0.0;0.0;0.0;0.055137902
0.0;0.0;0.430999;0.5498;-0.25124192
0.541;0.073999;0.7879;0.605199;-0.3926152
0.515499;0.584;0.3767;0.41;-0.103333
0.361499;0.988999;0.3414;0.502699;0.42545855
0.609999;0.325;0.55;0.351199;0.32641053
0.459;0.311;0.338;0.7851;-0.11386216
0.686;0.634;0.777999;0.317;0.41930735
0.295999;1.0;0.576999;1.0;0.6478673
1.0;0.323999;1.0;0.3582;0.6857252
0.463;0.616;0.597299;0.6308;0.75444937
0.680999;0.669999;0.328;0.4619;0.7200426
0.327999;0.311;0.319;0.3106;0.59474766
0.236;0.51;0.324999;0.905699;0.2926892
1.0;0.657499;0.111;0.0;0.48716426
0.0;0.0;0.414999;0.412799;0.26372135
0.511;0.2862;0.565799;0.5112;0.18371704
0.601099;0.631799;0.5852;0.645799;0.33201933
0.5469;0.976999;0.189999;0.0962;0.94373286
0.203;0.576;0.475;1.0;0.598014
1.0;0.949;1.0;0.682;0.96955955
0.728699;0.418999;0.604999;0.114999;1.0520256
0.118;0.5407;0.463;1.0;0.71104527
0.899999;0.499299;1.0;0.655999;0.7516122
0.9633;1.0;0.241;0.884799;0.6257361
0.712699;0.420999;0.497;0.0;0.89438915
0.0;0.491;0.612;1.0;0.7440454
