<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<VOL>
0.0;0.245599;0.0;0.0;0.0;-49.34893
0.0;0.0224;0.0;1.0;1.0;-125.39343
1.0;1.0;1.0;0.0;1.0;-8.875886
0.0;0.375999;0.0;0.564499;1.0;-26.083746
0.296999;0.0;1.0;0.608999;0.0;8.113524
0.7;0.441;0.016;0.0;1.0;-36.25975
0.912999;1.0;0.147999;0.933399;1.0;-65.47974
0.037;0.0;0.0;0.0;1.0;-67.35788
0.0;0.0;0.230399;0.370999;1.0;-70.57921
0.269;1.0;0.353999;0.566;0.0;1.325747
0.471999;0.0;0.0;0.2869;0.0;-74.80369
0.299;0.046;1.0;0.963099;0.0;-55.426815
0.899;0.494;0.882999;0.494;0.0;-27.536312
0.501999;1.0;0.191;0.670999;1.0;-33.026196
0.757;0.0;0.408;0.51;1.0;-110.4872
0.379999;0.0;0.924999;0.578;1.0;-99.08036
0.81;0.456;0.0;0.552999;0.0;-142.1778
0.411;1.0;0.010399;0.0;0.0;-65.96164
0.0;0.0;0.4936;0.588;0.0;-68.501686
0.694;0.552999;1.0;0.564999;0.0;-18.82867
0.557;1.0;0.486;0.884999;1.0;-25.594393
0.897999;0.405;0.279999;0.0;1.0;-78.627625
0.266;0.483;0.26;0.796199;1.0;-92.21748
0.524;0.439999;0.0;0.0;0.0;-85.26609
0.0;0.085999;0.616999;0.933999;1.0;-98.40117
0.778;0.537999;1.0;0.940299;0.0;-58.42791
0.0;0.7693;0.0;0.0;1.0;-8.212486
0.741;0.0357;0.835599;0.031;1.0;-44.912853
0.0;0.143;0.468;0.861;0.0;-47.56109
0.891999;0.649999;0.589999;0.811999;1.0;-67.60017
0.761;1.0;1.0;1.0;0.0;9.171507
0.979999;0.947;1.0;0.688;0.0;68.12408
0.986;0.238;0.813;0.546;0.0;19.168098
0.326999;0.513;0.525999;0.542;1.0;13.211807
0.631;1.0;0.209;1.0;1.0;-22.770325
1.0;1.0;1.0;0.888999;1.0;31.279167
1.0;0.402999;1.0;1.0;1.0;12.955507
0.707999;1.0;0.888999;1.0;0.0;68.74337
1.0;1.0;1.0;0.237499;1.0;143.93225
0.006;0.0;0.306899;0.128399;0.0;121.10456
0.1508;0.497;0.4297;0.4984;1.0;108.164986
0.973199;1.0;0.5574;1.0;1.0;80.806755
1.0;0.449999;1.0;0.677999;1.0;77.7997
0.299;0.299;0.210999;0.0;0.0;85.05239
0.0;0.102099;0.0;0.0;0.0;48.68849
0.155;0.0;0.0;0.0;1.0;-25.313951
0.0;0.0;0.684899;0.575;0.0;-6.1442046
0.1253;1.0;0.4706;1.0;1.0;15.995642
1.0;0.814999;0.0;0.0;1.0;-9.707371
0.0;0.0;0.576;0.900999;0.0;-19.712606
0.849;0.67;0.635999;1.0;1.0;-41.568436
1.0;0.665999;0.221;0.0;1.0;-41.928745
0.0;0.372;0.610999;1.0;0.0;-10.588923
1.0;0.5865;1.0;0.967799;0.0;-1.5543494
0.887299;0.5129;0.1251;0.0;1.0;-41.429855
0.0;0.242599;0.0;0.2682;1.0;-44.36181
0.400499;0.369;0.998199;0.791299;1.0;-5.7043223
0.933;0.67;0.888;0.644;1.0;23.325823
0.645999;0.658999;0.431999;0.593999;1.0;34.131847
0.616;0.469999;0.706;0.647999;0.0;60.22527
0.486999;0.271;0.7822;0.511;0.0;72.32948
0.527;0.451;0.3726;0.3395;1.0;46.596966
0.283799;1.0;0.4602;1.0;1.0;68.320175
1.0;0.748;1.0;0.153999;1.0;127.046844
0.214799;0.372;0.391;0.876999;1.0;94.759605
0.817999;0.575999;0.742999;0.5457;0.0;109.900375
0.575;0.427999;0.0;0.0;1.0;64.82347
0.0;0.0;0.491;0.857199;0.0;37.346027
0.39;0.1668;0.088999;0.0;0.0;0.25256538
0.725999;1.0;0.109999;0.1655;1.0;7.518372
0.0;0.459999;0.501;1.0;1.0;11.386117
1.0;0.635999;1.0;0.631599;1.0;36.696335
0.641999;1.0;0.66;1.0;1.0;65.85761
1.0;0.498;0.385999;0.0;0.0;59.87241
0.0;0.0;0.602999;0.611;0.0;52.0645
0.308999;0.42;0.505;0.512999;1.0;41.592262
0.611;0.902;0.0;0.1863;1.0;41.790447
0.028;0.103999;0.444;0.773899;1.0;18.057068
1.0;0.608;0.584;0.0;1.0;33.60792
0.0;0.147999;0.054999;0.4575;1.0;12.1627655
0.360999;0.858;0.0;1.0;1.0;-11.13669
1.0;0.489;1.0;0.683499;0.0;32.019157
0.332;0.351999;0.004;0.364999;1.0;1.889905
0.534999;1.0;0.359999;0.495;1.0;57.318947
0.465;0.751;0.908;1.0;0.0;107.10969
1.0;0.526999;0.15;0.463299;1.0;35.33288
0.26;0.948;0.793999;0.0;0.0;181.77106
0.0;0.0;0.443899;1.0;0.0;90.80841
1.0;0.604599;0.7231;0.3789;0.0;74.9047
0.0;0.804;0.459999;0.0;1.0;137.34921
0.484;0.0;0.0;0.195999;1.0;11.63586
0.361999;0.379999;0.623;0.483;1.0;18.719276
0.379;0.355;0.0;0.0;1.0;-2.1709595
0.0;0.0;0.402;0.2059;0.0;16.774376
0.129;0.637999;0.393;1.0;1.0;4.1790214
1.0;0.959;0.672499;0.0;0.0;82.66046
0.304;0.0;0.9385;1.0;0.0;47.866543
0.688699;1.0;0.364;0.3515;1.0;58.20646
0.893299;0.498999;0.082999;0.1067;1.0;-4.3256674
0.0;0.994;0.0;0.0;1.0;72.01805
0.0;0.0;0.251;0.488299;0.0;29.206118
0.363;1.0;0.451;0.5107;0.0;68.49512
0.531;0.0;0.448099;0.574399;0.0;-16.930859
0.5;0.5468;0.8549;0.4757;1.0;8.329889
0.500999;0.726199;0.0;0.0;1.0;0.34882692
0.0;0.0;0.346999;0.937299;1.0;-51.187733
0.960999;0.444;0.618;0.026;0.0;-26.503065
0.028;0.066;0.0;0.0;0.0;-41.74427
0.0;0.280999;0.451;0.950999;0.0;-61.181644
0.976999;0.591999;1.0;0.591999;0.0;-29.519358
0.283;0.365;0.1875;0.2387;1.0;-61.658184
0.53;0.647999;0.059499;0.091299;1.0;-71.12608
0.0;0.233999;0.506;0.649;1.0;-62.972168
0.918999;0.469999;0.484999;0.658;0.0;-88.60068
0.648;1.0;0.9278;0.778;1.0;-14.7535
0.658;0.156;0.0;0.0;0.0;-69.001175
0.0;0.0;0.527;0.539999;0.0;-60.36774
0.605;0.551;0.843299;0.4449;1.0;-36.23233
0.417;0.848999;0.3177;0.9191;1.0;-44.795135
0.988;0.577;0.275999;0.0;0.0;-44.629135
0.0;0.094999;0.027;0.123;1.0;-74.22254
0.204;0.183999;0.432999;0.381;0.0;-55.787422
0.194999;0.0;0.019;0.162499;1.0;-114.05186
0.388999;0.160999;0.659899;0.421499;0.0;-80.02744
0.383;0.548;0.4457;0.5786;1.0;-74.99025
0.542;0.639;0.3734;0.342399;1.0;-53.672054
0.263999;0.328499;0.293;0.492;1.0;-56.7405
0.571899;1.0;0.128299;0.970999;0.0;-83.93751
1.0;0.554999;1.0;0.682;1.0;-56.60371
0.370999;0.875;0.379;1.0;1.0;-38.21061
1.0;0.5296;1.0;0.2222;0.0;33.629677
0.561999;0.354399;0.798299;0.853499;1.0;15.532812
0.576999;0.897;0.126999;0.829599;1.0;-3.793994
0.812;1.0;0.657;0.916399;1.0;34.411095
0.975999;1.0;1.0;1.0;1.0;91.83958
1.0;0.393;0.8769;0.582999;0.0;94.69016
0.586999;1.0;0.6931;1.0;0.0;108.655235
1.0;0.510999;1.0;0.674999;0.0;110.17128
0.763;0.361;0.0;0.0;1.0;29.55868
0.0;0.59;0.0;0.0;1.0;62.48071
1.0;0.409999;1.0;1.0;0.0;40.72889
0.0;0.59;0.0;0.0;1.0;61.534782
0.0;0.0;0.435;0.364999;0.0;48.772835
0.334999;1.0;0.0;0.0;1.0;71.6035
0.0;0.0;0.1071;1.0;0.0;-27.760126
1.0;1.0;1.0;0.667;1.0;28.897366
0.564;0.0;1.0;1.0;0.0;4.5172777
0.6931;0.358;0.535;0.0648;0.0;6.7444057
0.486899;0.57;0.0;0.060199;1.0;-27.270475
0.0;0.214999;0.0;0.0;0.0;-23.788372
0.0;0.0;0.309999;0.757999;1.0;-81.693985
0.757999;0.0;0.551;0.296999;0.0;-114.548065
0.296999;0.027;0.346;0.155;1.0;-140.05856
0.093;0.275999;0.381799;0.415;0.0;-93.34133
0.494;0.4792;0.6872;0.877799;0.0;-83.235954
0.548;0.409099;0.0;0.0;1.0;-116.78562
0.0;0.0;0.180999;0.262999;0.0;-109.50164
0.239;0.813;0.4808;0.804;0.0;-77.07254
0.774999;0.231999;0.7402;0.552;1.0;-114.737015
0.544;1.0;0.719;1.0;1.0;-72.97293
1.0;0.573;1.0;0.363999;0.0;-12.137751
0.551;0.365799;0.226399;0.2639;0.0;-43.99047
0.157999;1.0;0.0;0.9021;1.0;-68.59766
0.788;0.548;1.0;1.0;1.0;-57.208397
1.0;0.5;0.0;0.0;0.0;-97.8382
0.0;0.0;0.16;0.734;0.0;-133.14859
0.733;0.932;0.978999;0.453999;1.0;-49.278
0.454999;0.325999;0.482199;0.491;0.0;-49.68063
0.512;0.242;0.5811;0.326599;0.0;-52.221577
0.316999;1.0;0.0;1.0;1.0;-96.80466
1.0;0.695;1.0;0.320999;0.0;-25.196531
0.378;0.284;0.097;0.085999;1.0;-76.30602
0.085999;0.431999;0.0;0.0;0.0;-53.711094
0.0;0.4466;0.0;0.0;0.0;-45.598606
0.0;0.0;0.725999;0.708999;0.0;-51.92504
0.547999;1.0;0.3973;0.282;0.0;-19.84761
0.433;0.6717;0.0;0.0;1.0;-62.662224
0.0;0.0;0.336999;0.0;0.0;-66.85958
0.0;0.938;0.529;1.0;1.0;-48.655727
1.0;0.3523;0.364999;0.0;1.0;-117.9047
0.0;0.4187;0.001;1.0;0.0;-160.07082
1.0;0.0;1.0;0.529999;0.0;-169.7375
0.466999;0.588999;0.0;0.357;0.0;-172.63875
0.471999;0.584499;0.400299;0.178999;1.0;-151.17006
0.126999;0.0;0.08;0.0;1.0;-178.90558
0.0;0.0;0.333999;0.408;0.0;-152.40536
0.408;0.569;0.462;0.339999;0.0;-105.470276
0.339999;0.643999;0.553999;0.628;1.0;-90.4818
0.64;0.547;0.572;0.499;0.0;-72.357216
0.636;0.223999;0.6906;0.552999;0.0;-86.30172
0.427999;0.744999;0.2622;0.469999;1.0;-89.72869
0.387;1.0;0.294199;0.221;1.0;-35.328426
0.28;0.0;0.0;0.0;1.0;-100.545746
0.0;0.0;0.828;0.8522;0.0;-66.98118
1.0;1.0;0.610999;1.0;0.0;-77.806274
1.0;0.331899;1.0;0.555999;0.0;-63.358406
0.225;0.4884;0.503699;0.115;1.0;-34.56161
0.405;0.486499;0.0326;0.0;1.0;-53.123394
0.144999;0.0;0.0;0.0485;1.0;-95.25941
0.0;0.130999;0.890999;0.491;0.0;-18.343786
0.492999;0.420999;0.0;0.104999;1.0;-61.529137
0.103;0.03;0.736;0.277999;0.0;-14.447728
0.277999;0.306899;0.608999;0.456;0.0;-3.3222232
0.382;0.2111;0.586;0.481;0.0;-19.913176
0.568999;1.0;0.2866;1.0;1.0;-55.372574
1.0;0.761;0.932399;0.481999;1.0;-20.374218
0.489999;0.371;0.538;0.274999;1.0;-19.716183
0.267;0.409999;0.422899;0.234999;0.0;16.79971
0.237;0.532;0.5071;0.935;0.0;-1.8398557
0.920999;0.455999;0.878;0.573999;0.0;-2.9374752
0.335999;0.375999;0.396;0.167;0.0;0.79645777
0.415999;1.0;0.099199;0.802;1.0;-37.081997
0.803;1.0;0.8748;0.677999;1.0;12.59162
0.677999;0.0;0.404699;0.099;0.0;-45.019844
0.097;0.983999;0.4513;0.860999;1.0;-12.031058
0.865;0.306;0.767;0.604999;0.0;-29.71814
0.653999;0.440999;0.902999;0.702;0.0;-9.044269
0.633;0.720999;0.439;0.562999;1.0;-23.575583
0.580999;0.6385;0.372;0.172;1.0;-13.610581
0.172;0.163499;0.286;0.845999;1.0;-58.552185
0.884999;1.0;1.0;0.971;1.0;1.8791761
0.933;0.176;0.457;0.074999;0.0;-21.458128
0.070999;0.198999;0.713999;0.771999;0.0;2.120575
0.417;0.5362;0.352899;0.0;0.0;30.022701
0.663;0.794799;0.340899;0.6811;1.0;-4.5614033
0.351999;0.941;0.322;1.0;0.0;-21.306135
1.0;0.588999;1.0;0.31;1.0;-1.7573032
0.31;0.239999;0.0;0.0;0.0;-27.436771
0.0;0.0;0.655;0.3284;1.0;-39.585987
0.282;0.112999;0.638;0.448599;0.0;-30.640522
0.501999;0.521;0.57;0.629399;0.0;-29.924372
0.582;1.0;0.0;0.163;1.0;-33.365944
0.158;0.0;0.533;0.637;1.0;-71.15082
0.636;0.556999;0.539999;0.378;0.0;-40.708042
0.364999;0.314;0.158;0.015;0.0;-48.45307
0.028;0.035;0.0;0.0;1.0;-98.79992
0.0;0.0;0.376899;0.543999;0.0;-100.28646
0.413999;0.482999;0.439;0.493499;0.0;-87.14841
0.611;0.707;0.1661;0.0;1.0;-89.586235
0.0;0.0;0.0;0.0;1.0;-123.67294
0.0;0.0;0.056999;0.826;0.0;-168.94208
0.826;0.95;1.0;1.0;0.0;-97.55598
1.0;1.0;0.933999;1.0;0.0;-59.403637
1.0;0.535999;1.0;0.381;0.0;-27.375975
0.509999;0.405;0.261;0.0;0.0;-45.520226
0.493;0.477;0.517899;0.5465;1.0;-79.5658
0.0;0.048999;0.0;0.0;1.0;-117.50178
0.0;0.313;0.298999;1.0;0.0;-134.90425
1.0;0.482999;1.0;0.197;0.0;-80.18718
0.197;1.0;0.659999;1.0;1.0;-46.52844
1.0;0.6065;1.0;0.525999;0.0;-11.440078
0.46;0.176499;0.6171;0.469;0.0;-32.536247
0.531999;0.428;0.0;0.288;1.0;-98.575806
0.291;0.870999;0.730999;0.759;1.0;-37.88457
0.759;0.187;0.2645;0.153999;0.0;-81.65852
0.153999;0.518999;0.692499;0.859;0.0;-45.499958
0.856999;0.85;0.909;0.522999;1.0;-8.863667
0.524999;0.466;0.656999;0.833;0.0;-16.856352
0.442;0.447799;0.491999;0.374599;0.0;-11.89516
0.43;1.0;0.142;0.0674;1.0;7.6509924
0.4;0.0;0.280999;0.364999;1.0;-73.63097
0.373999;0.889;0.698;1.0;0.0;-31.74261
1.0;1.0;0.859;1.0;1.0;-18.18047
1.0;0.564999;1.0;0.683999;0.0;9.857556
0.597999;0.843499;0.923999;0.705999;0.0;66.033745
1.0;0.5766;0.331099;0.0168;0.0;16.481718
0.0;0.426399;0.4039;0.428199;1.0;10.250351
0.457;0.4405;0.463999;0.582;0.0;-10.339776
0.575999;0.2418;0.411;0.453;1.0;-70.85339
0.546;0.199199;0.0;0.0;1.0;-121.85619
0.0;0.146;0.073;0.0;0.0;-84.58243
0.0;0.0;0.562999;0.661899;0.0;-82.5204
0.4919;0.5669;0.608;0.5358;1.0;-72.971146
0.6141;0.859999;0.484999;0.4191;1.0;-38.161137
0.406999;0.921999;0.472999;1.0;1.0;-24.498262
1.0;1.0;1.0;0.410999;1.0;57.860752
0.457999;0.0;0.143;0.0225;0.0;4.8838463
0.034999;0.228999;0.0;0.0;0.0;-4.1841063
0.088;0.0;0.6111;0.567699;0.0;-18.466572
0.462;0.771999;0.485899;1.0;1.0;-37.953712
0.830999;1.0;1.0;0.567;1.0;38.72379
0.471;0.286999;0.441;0.411;1.0;6.5357895
0.408999;0.161;0.0;0.0;0.0;-28.896788
0.0;0.0;0.0;0.0;1.0;-68.743385
0.0;0.0;0.430999;0.5498;0.0;-63.119987
0.541;0.073999;0.7879;0.605199;0.0;-69.65951
0.515499;0.584;0.3767;0.41;1.0;-70.35092
0.361499;0.988999;0.3414;0.502699;1.0;-19.495049
0.609999;0.325;0.55;0.351199;1.0;-30.358591
0.459;0.311;0.338;0.7851;0.0;-60.578148
0.686;0.634;0.777999;0.317;1.0;-15.095333
0.295999;1.0;0.576999;1.0;1.0;25.226912
1.0;0.323999;1.0;0.3582;0.0;46.9233
0.463;0.616;0.597299;0.6308;1.0;52.222153
0.680999;0.669999;0.328;0.4619;1.0;42.802235
0.327999;0.311;0.319;0.3106;1.0;37.450035
0.236;0.51;0.324999;0.905699;0.0;17.30903
1.0;0.657499;0.111;0.0;0.0;-7.3619275
0.0;0.0;0.414999;0.412799;0.0;-12.82827
0.511;0.2862;0.565799;0.5112;0.0;-29.205837
0.601099;0.631799;0.5852;0.645799;1.0;-35.259285
0.5469;0.976999;0.189999;0.0962;1.0;2.9499736
0.203;0.576;0.475;1.0;1.0;-3.7260447
1.0;0.949;1.0;0.682;1.0;53.386234
0.728699;0.418999;0.604999;0.114999;0.0;70.94427
0.118;0.5407;0.463;1.0;0.0;43.795547
0.899999;0.499299;1.0;0.655999;0.0;53.058407
0.9633;1.0;0.241;0.884799;1.0;-7.762471
0.712699;0.420999;0.497;0.0;1.0;-11.160532
0.0;0.491;0.612;1.0;0.0;12.647351
1.0;1.0;1.0;1.0;1.0;41.785976
1.0;0.902;1.0;0.234999;0.0;125.791275
0.192999;0.301;0.582;0.547899;0.0;105.22499
0.631999;0.127699;0.6843;0.6678;0.0;35.610638
0.5169;0.5603;0.5056;0.3332;1.0;21.830938
0.4971;0.486999;0.240199;0.581099;1.0;-20.246067
0.484;0.75;0.7159;0.730999;1.0;18.215021
0.774999;0.654;0.597999;0.436;1.0;30.246517
0.524;1.0;0.772999;1.0;1.0;77.748436
1.0;1.0;1.0;0.117799;0.0;182.57214
0.139;0.0;0.649;0.5172;0.0;138.35533
0.3827;0.996299;0.4307;0.6777;1.0;139.50093
0.8943;0.2807;0.301299;0.261299;1.0;52.772305
0.010999;0.334699;0.329999;0.375;1.0;63.611706
0.478;0.240299;0.0;0.0;1.0;18.59053
0.0;0.0;0.0;0.028999;1.0;-2.190927
0.042999;0.356999;0.536999;0.777999;0.0;23.016771
0.832999;0.313;0.776499;0.645;0.0;6.95481
0.451999;0.689;0.6315;0.469299;1.0;42.06433
0.68;0.366999;0.0;0.0;1.0;-5.904594
0.0;1.0;0.626999;1.0;1.0;62.9796
1.0;1.0;1.0;1.0;1.0;106.2478
1.0;1.0;1.0;0.675;1.0;169.48029
0.673999;0.0;0.344;0.228;0.0;96.60139
0.580999;0.463999;0.692999;0.696099;0.0;89.70573
0.083;0.227;0.1663;0.2353;1.0;60.193085
0.589999;0.847999;0.2897;0.3339;1.0;76.84662
0.329;0.31;0.325;0.2507;1.0;65.13371
0.222999;0.1152;0.444999;0.740099;1.0;30.959986
0.643999;0.9848;0.573;0.8869;1.0;64.66343
1.0;0.544999;0.641;0.0;0.0;99.45109
0.0;0.0;0.5383;0.5471;0.0;80.80884
0.329299;1.0;0.435199;1.0;1.0;81.03087
1.0;0.488999;0.3795;0.0;1.0;49.61952
0.0;0.052;0.343;0.7733;1.0;17.980476
0.726999;0.878;0.817999;0.816699;0.0;68.41018
0.853999;0.299999;0.347;0.108199;0.0;26.807032
0.069;0.716999;0.631999;1.0;0.0;48.66167
1.0;0.442;1.0;0.4649;0.0;54.652534
0.375999;0.61;0.537999;0.444499;1.0;55.70694
0.725999;0.552999;0.0;0.406;1.0;-13.406435
0.191;0.348999;0.784999;0.421999;1.0;27.971409
0.499;1.0;0.547;1.0;0.0;34.973167
1.0;0.460499;0.677;0.0;0.0;39.19496
0.087;0.0309;0.414999;0.6721;1.0;-15.484253
0.513999;0.427599;0.5341;0.545899;0.0;-10.824362
0.3077;0.521999;0.559699;0.492;1.0;2.4194922
0.685299;0.777999;0.5242;0.492999;1.0;17.071804
0.606;0.3293;0.386999;0.515999;1.0;-17.12487
0.473999;1.0;0.652;0.7752;0.0;44.751904
0.711;0.411;0.038299;0.765799;0.0;-55.16664
0.855999;0.602999;1.0;0.456;0.0;6.3551874
0.576;0.473;0.812299;0.759;0.0;12.618145
0.552999;0.564999;0.5221;0.557;1.0;-7.6152477
0.548999;1.0;0.354799;1.0;1.0;-21.1154
1.0;1.0;1.0;1.0;1.0;21.081707
1.0;1.0;1.0;1.0;0.0;65.02076
1.0;0.560999;0.932;0.0172;0.0;99.87905
0.082;0.076999;0.018599;0.134;0.0;33.166847
0.138999;0.036;0.7753;0.402699;0.0;32.40719
0.445;0.537;0.6191;0.6403;1.0;9.7630825
0.495999;0.844999;0.0;0.0;1.0;7.465622
0.0;1.0;0.0;1.0;1.0;-11.267523
1.0;0.956;1.0;0.624899;1.0;48.535904
0.501;0.822;0.499;1.0;0.0;35.97184
1.0;1.0;0.454999;0.0;0.0;71.74774
0.0;0.0;0.0;0.718999;0.0;-29.390612
0.515;0.425;0.4586;0.0;1.0;-38.61592
0.517999;1.0;0.53;1.0;1.0;-27.978579
0.805;0.370099;1.0;0.709999;1.0;-25.081793
0.417;0.728899;0.518;1.0;1.0;-17.624657
1.0;0.862;1.0;1.0;0.0;26.240788
1.0;0.866999;1.0;0.679199;1.0;67.973274
0.717999;0.313;0.7163;0.3823;0.0;70.233185
0.276;0.615099;0.5177;0.5595;1.0;79.82
0.613999;0.4529;0.317999;0.366;1.0;47.55332
0.359;1.0;0.458999;1.0;1.0;68.88493
1.0;0.426;0.264;0.0;1.0;32.78031
0.0;0.0;0.0;0.3268;0.0;6.476185
0.404999;0.028999;0.5604;0.0;0.0;7.749936
0.0;0.0;0.498199;0.6253;0.0;-10.279874
0.4112;0.564;0.5216;0.4499;1.0;-3.4259353
0.5428;1.0;0.384199;0.900399;1.0;0.52525663
0.925999;1.0;0.711;0.8653;1.0;28.324863
0.899;0.125;0.617999;0.0;0.0;11.280318
0.0;0.248999;0.319;1.0;1.0;-26.19461
1.0;0.98;1.0;1.0;0.0;25.791368
1.0;0.512499;1.0;0.662999;0.0;43.227814
0.412;0.8783;0.349499;0.344;1.0;67.83112
0.471;0.923199;0.5662;1.0;1.0;73.77072
1.0;0.668999;0.956299;0.435999;1.0;98.04114
0.377;0.216999;0.295999;0.4681;1.0;55.731377
0.429;0.521;0.353;0.188899;1.0;73.942085
0.302999;0.575;0.619999;1.0;0.0;76.2625
0.976999;0.409999;0.9733;0.3142;0.0;91.9707
0.348;0.8855;0.5947;0.6533;1.0;120.6763
0.570999;1.0;0.407299;1.0;1.0;104.83458
1.0;0.841999;1.0;0.996;1.0;126.475235
0.972;1.0;1.0;0.968499;1.0;168.04233
1.0;0.424;0.731;0.387;0.0;149.8653
0.337;0.304999;0.0;0.0;0.0;102.1327
0.0;0.0;0.654499;0.301699;0.0;99.41592
0.408;0.688;0.4809;0.6145;1.0;84.67092
0.6153;0.884;0.5686;0.816499;1.0;86.411674
0.777699;0.32;0.039;0.0275;0.0;17.080744
0.030999;0.204099;0.727999;0.773899;1.0;18.272242
0.9;0.6029;0.301999;0.6171;1.0;-24.971523
0.531;0.601999;1.0;0.5057;1.0;47.93658
0.457999;0.323;0.421999;0.218599;0.0;55.448555
0.203099;0.483999;0.5381;0.584699;1.0;61.011456
0.7389;0.558999;0.0623;0.5146;1.0;5.962095
0.412;0.523099;0.459599;0.0172;0.0;68.05017
0.0;0.0;0.0;0.315799;0.0;3.1714048
0.314999;0.246;0.383;0.046199;1.0;-16.153315
0.054;0.363;0.469999;0.377899;1.0;4.6951976
0.397999;0.0;0.410899;0.5253;0.0;-38.345314
0.1653;0.642;0.407399;0.4805;1.0;-7.290402
0.8327;0.917;0.5587;1.0;1.0;-12.031356
1.0;0.528999;0.658;0.0964;0.0;20.672522
0.125;0.456999;0.616;0.7695;1.0;30.587158
0.736999;0.624;0.724;0.522499;1.0;46.060524
0.564999;0.474999;0.423999;0.542;0.0;37.23695
0.554;0.399;0.6135;0.376;0.0;44.635376
0.469999;0.697;0.386499;0.735099;1.0;24.349531
0.564;0.585999;0.575;0.5953;1.0;29.583416
0.609999;1.0;0.829999;0.905299;1.0;83.0604
0.930999;0.040099;0.0;0.0;0.0;-23.707607
0.0;0.0;0.0;0.161999;1.0;-56.652287
0.250999;0.0;0.0;0.0;1.0;-88.940125
0.0;0.0;0.463999;0.561;0.0;-63.311317
0.518;0.617999;0.492;0.555999;1.0;-45.980076
0.587999;1.0;0.608999;0.988;1.0;-8.685449
1.0;0.578;0.4692;0.242999;1.0;-5.1812916
0.129999;0.109999;0.592799;0.457999;0.0;28.234562
0.465999;0.441;0.2719;0.407;1.0;6.5766187
0.519;1.0;0.8141;1.0;1.0;63.925823
1.0;0.412999;1.0;0.665999;0.0;75.81188
0.421999;0.510999;0.423;0.298999;1.0;78.47651
0.370999;0.49;0.0;0.0;1.0;68.46591
0.036;0.533999;0.521;1.0;0.0;70.619125
1.0;0.853999;0.798;0.3709;1.0;102.57616
0.347999;0.03;0.038999;0.1726;0.0;34.580074
0.197999;0.655;0.736;0.785499;1.0;69.63327
