<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.472799;0.472799;0.472799;0.472799;0.5;0.873643
0.6168;0.6168;0.6168;0.6168;0.5;0.390213
0.492599;0.492599;0.492599;0.492599;0.5;1.43272
0.525099;0.525099;0.525099;0.525099;0.5;0.302219
0.486;0.486;0.486;0.486;0.5;0.199705
0.6226;0.6226;0.6226;0.6226;0.5;0.415742
0.451999;0.451999;0.451999;0.451999;0.5;0.995165
0.6442;0.6442;0.6442;0.6442;0.5;0.825906
0.091899;0.091899;0.091899;0.091899;0.5;0.396806
0.910399;0.910399;0.910399;0.910399;0.5;0.0546513
0.9116;0.9116;0.9116;0.9116;0.5;0.155228
1.0;1.0;1.0;1.0;0.5;0.907779
0.216;0.216;0.216;0.216;0.5;0.988734
0.438599;0.7135;0.4025;0.7014;0.5;0.759536
0.7494;0.793799;0.785499;0.793499;0.5;1.47037
0.782399;1.0;0.782399;1.0;0.5;0.856918
1.0;1.0;1.0;0.0;0.5;-0.0212493
1.0;0.450599;0.4004;1.0;0.5;1.68794
0.0;0.0;0.0;0.0;0.5;0.146574
0.0;0.0;0.132;0.0;0.5;-0.203091
0.068699;0.5499;0.2207;1.0;0.5;1.34349
1.0;1.0;1.0;1.0;0.5;-0.518918
1.0;0.0;1.0;0.0;0.5;0.783443
1.0;1.0;1.0;0.8767;0.5;0.414747
0.2071;0.375;0.277999;0.549299;0.5;0.687057
0.5909;0.509;0.655;0.173;0.5;0.758642
0.728999;0.509;0.739;1.0;0.5;0.595248
0.459;0.459;0.459;0.459;0.5;0.639051
0.402999;0.402999;0.402999;0.402999;0.5;0.655001
0.108;0.108;0.108;0.108;0.5;-0.627291
0.553999;0.553999;0.553999;0.553999;0.5;0.804263
0.0;0.0;0.0;0.0;0.5;0.541508
0.441999;0.441999;0.441999;0.441999;0.5;0.122303
0.0;0.0;0.0;0.0;0.5;0.914448
0.495;0.495;0.495;0.495;0.5;0.943714
0.288999;0.288999;0.288999;0.288999;0.5;0.983327
0.535;0.535;0.535;0.535;0.5;0.482493
0.601;0.601;0.601;0.601;0.5;2.06543
0.0;0.0;0.0;0.0;0.5;0.61996
0.702999;0.702999;0.702999;0.702999;0.5;0.256151
0.433;0.433;0.433;0.433;0.5;1.08891
0.111;0.111;0.111;0.111;0.5;-0.65338
0.913999;0.913999;0.913999;0.913999;0.5;0.809377
0.594;0.594;0.594;0.594;0.5;0.24057
0.565;0.565;0.565;0.565;0.5;0.603795
0.518;0.518;0.518;0.518;0.5;-0.00402951
0.241;0.241;0.241;0.241;0.5;0.534159
0.781199;0.781199;0.781199;0.781199;0.5;-0.240809
0.425799;0.425799;0.425799;0.425799;0.5;0.133461
0.424;0.424;0.424;0.424;0.5;-0.279349
1.0;1.0;1.0;1.0;0.5;0.244403
0.729499;0.729499;0.729499;0.729499;0.5;0.67237
0.2615;0.2615;0.2615;0.2615;0.5;0.300681
0.0;0.0;0.0;0.0;0.5;0.0802932
0.485;0.485;0.485;0.485;0.5;0.0451622
0.7134;0.7134;0.7134;0.7134;0.5;1.27682
0.4376;0.4376;0.4376;0.4376;0.5;0.161105
0.326999;0.326999;0.326999;0.326999;0.5;0.877213
0.353899;0.353899;0.353899;0.353899;0.5;0.88892
0.1731;0.1731;0.1731;0.1731;0.5;0.566345
0.3686;0.3686;0.3686;0.3686;0.5;0.4332
0.476399;0.476399;0.476399;0.476399;0.5;1.29328
0.6931;0.6931;0.6931;0.6931;0.5;0.0934003
0.5959;0.759899;0.5029;0.533899;0.5;0.519162
0.3447;0.1807;0.4377;0.4067;0.5;0.271058
0.0013;0.0013;0.0013;0.0013;0.5;-0.258178
0.6509;0.8441;0.572599;0.7028;0.5;1.05797
0.603199;0.521899;0.4485;0.410999;0.5;-0.436139
0.6011;0.4905;0.526699;0.2932;0.5;1.56124
0.2149;0.461599;0.5223;0.721999;0.5;0.171083
0.9895;0.8249;0.6617;0.6056;0.5;0.0147639
0.189599;0.270199;0.4878;0.401399;0.5;0.0446079
0.603999;0.5501;0.633599;0.663;0.5;-0.0142398
0.5491;0.480499;0.4388;0.401699;0.5;-0.399536
0.3033;0.376899;0.3587;0.4123;0.5;1.06992
0.6096;0.5133;0.364599;0.224;0.5;0.597954
0.180899;0.459;0.4573;0.513999;0.5;0.0491259
0.3499;0.3591;0.3734;0.487;0.5;0.422615
0.7696;0.505199;0.474999;0.416999;0.5;0.846267
0.3352;0.412199;0.498;0.718;0.5;0.0848649
0.607299;0.4944;0.472;0.228;0.5;0.522572
0.3823;0.439499;0.612099;0.778399;0.5;0.695359
0.680099;0.8378;0.6519;0.7374;0.5;0.0878034
0.515899;0.410699;0.5668;0.393;0.5;1.35804
0.4147;0.312799;0.218999;0.1582;0.5;0.554907
0.334;0.4993;0.4649;0.518799;0.5;0.106281
0.5762;0.407;0.266999;0.3061;0.5;1.14648
0.1316;0.4037;0.5304;0.7745;0.5;0.947201
0.822099;0.587299;0.4259;0.4316;0.5;0.831771
0.4737;0.452099;0.805899;0.44;0.5;1.04208
0.481999;0.5699;0.4673;0.5717;0.5;0.0834046
0.347;0.513999;0.387699;0.437199;0.5;0.0382243
0.579099;0.342;0.3404;0.4091;0.5;0.835234
0.3281;0.349;0.157499;0.403099;0.5;0.765157
0.452299;0.4862;0.8172;0.5931;0.5;-0.418258
0.5102;0.503299;0.5;0.5058;0.5;-0.351703
0.5815;0.5528;0.591;0.4895;0.5;0.0502346
0.447899;0.441599;0.4845;0.4732;0.5;0.374847
0.3099;0.3609;0.079899;0.307299;0.5;0.445127
0.8855;1.0;1.0;1.0;0.5;0.925398
0.867799;0.5372;0.888999;0.679;0.5;0.592571
0.606999;0.606999;0.606999;0.606999;0.5;0.236928
0.4588;0.578399;0.4588;0.337;0.5;-0.36819
0.5468;0.9066;0.5468;0.9831;0.5;-0.844854
0.814499;0.4428;0.156399;0.0;0.5;0.146717
0.4566;0.526399;1.0;1.0;0.5;0.100851
0.552099;0.5329;0.638;0.629799;0.5;0.80074
0.616799;0.552699;0.563099;0.475;0.5;0.0840423
0.4511;0.3933;0.4457;0.4239;0.5;-0.570876
0.4845;0.516999;0.494699;0.622199;0.5;0.668293
0.6321;0.914;0.681;0.7239;0.5;1.24701
0.878699;0.6017;0.739799;0.533;0.5;-0.302381
0.41;0.802699;0.5195;0.867;0.5;0.861412
0.8227;1.0;0.716999;0.594999;0.5;-0.479692
0.745799;0.0;0.8809;0.684999;0.5;0.0126956
0.5636;0.4397;0.0;0.1059;0.5;0.599849
0.062;0.055599;0.8481;0.3001;0.5;0.563854
0.6205;0.8644;0.6949;0.430999;0.5;0.419205
0.308899;0.069;0.295999;0.5821;0.5;0.902712
0.3736;0.347999;0.1079;0.0249;0.5;-0.140566
0.2315;0.209;0.0;0.526199;0.5;-0.229794
0.3619;0.7577;0.8944;0.951699;0.5;0.305354
0.911299;0.8889;0.599399;0.053;0.5;0.211584
0.666;0.3765;0.1171;0.574099;0.5;0.534379
0.0;0.0555;0.882999;0.312;0.5;0.597787
0.7195;0.498799;0.5577;0.535;0.5;-0.703275
0.358;0.3594;0.0;0.338;0.5;-1.16826
0.443199;0.533199;1.0;0.863799;0.5;-0.0787082
0.5885;0.528;0.4779;0.4088;0.5;-0.165558
0.5347;1.0;0.644199;0.877399;0.5;0.0852344
0.9097;0.650099;0.9108;1.0;0.5;1.07374
1.0;0.9506;1.0;0.9654;0.5;0.173956
0.9922;0.6113;0.967199;0.145199;0.5;0.147611
0.3553;0.1449;0.3303;0.634;0.5;0.838816
0.4206;0.4834;0.3504;0.398299;0.5;0.774234
0.505199;0.6006;0.581399;0.5179;0.5;0.823617
0.520299;0.409299;0.4184;0.2008;0.5;0.813466
0.2636;0.4767;0.105799;0.052999;0.5;0.207013
0.173;0.0;0.2515;0.7753;0.5;0.581449
0.564499;0.5383;0.4001;0.2501;0.5;-0.299007
0.079;0.1615;0.320499;0.113599;0.5;0.660807
0.608499;0.7564;0.7058;0.597;0.5;0.477218
0.418099;0.306999;0.396999;0.547;0.5;0.0591991
0.5817;0.632;0.6157;0.379;0.5;-0.124449
0.3643;0.418899;0.4022;0.584999;0.5;0.0511585
0.7192;0.5912;0.7192;0.9047;0.5;-0.097883
0.424499;0.4169;0.287399;0.0;0.5;0.794923
0.6022;0.561199;0.6606;0.9583;0.5;-0.264859
0.3953;0.3904;0.390499;0.1707;0.5;0.672692
0.238099;0.367599;0.296399;0.495999;0.5;0.543499
0.7634;0.7118;0.6778;0.9308;0.5;0.662124
0.651399;0.847;0.7622;0.4312;0.5;-0.447649
0.805099;0.997;0.805099;0.975999;0.5;-0.20507
0.698499;0.741599;0.548;1.0;0.5;-0.350654
0.9855;0.5913;0.267199;0.2281;0.5;0.37198
0.561399;0.409099;1.0;0.498;0.5;0.718313
0.3506;0.4366;0.5837;0.547999;0.5;0.0594554
0.5468;0.474699;0.4314;0.5558;0.5;-0.51027
0.279;0.3597;0.0;0.2332;0.5;0.761592
0.540599;0.6733;1.0;0.745999;0.5;0.987291
0.8453;0.616399;0.6749;0.698399;0.5;-0.170881
0.4323;0.548;0.0;0.4206;0.5;0.332498
0.6754;0.909399;1.0;0.95;0.5;0.239759
0.826599;0.4741;0.646599;0.572999;0.5;-0.384081
0.2424;0.4858;0.0;0.4512;0.5;0.420576
0.5117;0.9188;1.0;0.0;0.5;0.859076
0.351899;0.0;0.1663;0.641999;0.5;0.667417
0.5246;0.369899;0.504199;0.12;0.5;1.17266
0.5274;0.485099;0.3868;0.691099;0.5;0.244248
0.1035;0.1113;0.3194;0.0569;0.5;0.299042
0.2328;0.7475;0.505099;0.727;0.5;0.128865
0.6855;0.4204;0.6855;0.8751;0.5;0.253021
0.675799;0.566799;0.4194;0.4133;0.5;0.656992
0.1704;0.604;0.4268;0.5213;0.5;0.258153
0.782399;0.539999;0.782399;0.578699;0.5;-0.200182
0.5946;0.2893;0.526199;0.2276;0.5;0.611049
0.4527;0.515699;0.4318;0.672499;0.5;0.0555871
0.2006;0.728999;0.279199;0.352999;0.5;-0.149989
0.641999;0.0767;0.476199;0.1485;0.5;0.0500796
0.3294;0.298699;0.4282;0.737199;0.5;0.413447
0.4773;0.5522;0.5473;0.6019;0.5;-0.327707
0.5732;0.570399;0.559799;0.1849;0.5;0.129622
0.4553;0.4933;0.3835;0.689399;0.5;-0.0442746
0.434799;0.350399;0.4161;0.407299;0.5;0.697988
0.478;0.4981;0.5671;0.556799;0.5;1.08147
0.472999;0.831199;0.4955;0.812;0.5;0.590187
0.8171;0.4835;0.625799;0.0;0.5;-0.356215
0.2803;0.2165;0.3982;0.575999;0.5;-0.176144
0.4757;0.783999;0.549099;0.646;0.5;-0.816643
0.612099;0.3441;0.506499;0.588799;0.5;-0.00122809
0.3712;0.2972;0.186199;0.0;0.5;1.1813
0.314299;0.518699;0.5059;0.922999;0.5;0.357181
0.470099;0.387;0.0;0.2985;0.5;1.03937
0.3077;0.403499;1.0;0.4472;0.5;-0.364864
0.5011;0.5161;0.4864;0.365299;0.5;-0.23458
0.666399;0.727399;0.724399;0.417;0.5;0.495171
0.4307;0.2373;0.3947;0.692399;0.5;0.917595
0.357299;0.426199;0.460899;0.5581;0.5;0.514078
0.6028;1.0;0.6028;1.0;0.5;0.692463
1.0;0.7532;1.0;0.4733;0.5;-1.03496
0.6505;0.489999;0.6505;0.656099;0.5;0.00903586
0.571099;0.468;0.240499;0.1081;0.5;-0.660748
0.294499;0.2222;0.4824;0.588899;0.5;0.254476
0.1181;0.3767;0.2608;0.1226;0.5;0.669342
0.747799;0.485299;0.459199;0.596699;0.5;0.483674
0.2302;0.2604;0.390799;0.494;0.5;0.328809
0.537;0.690899;0.6429;0.6273;0.5;0.521511
0.670099;0.6796;0.4376;0.318899;0.5;0.308323
0.2815;0.1169;0.4148;0.5059;0.5;0.758302
0.4952;0.5688;0.6261;0.530999;0.5;0.521928
0.499399;0.4262;0.4316;0.430199;0.5;0.544566
0.5248;0.647499;0.5212;0.7167;0.5;-0.249619
0.616;0.5775;0.6408;0.5183;0.5;0.512153
0.5257;0.698499;0.5627;0.787099;0.5;0.424677
0.804599;0.7004;0.804599;0.504999;0.5;0.642621
0.5396;0.5941;0.5396;0.6171;0.5;1.41786
0.6558;0.407399;0.5778;0.3576;0.5;0.589084
0.450499;0.476199;0.5285;0.598599;0.5;0.917285
0.4828;0.559;0.4828;0.5572;0.5;-0.200153
0.767099;1.0;0.767099;0.9544;0.5;-0.375307
0.8624;0.735099;0.783899;0.5363;0.5;0.54698
0.4221;0.5221;0.4635;0.706399;0.5;1.36077
0.588999;0.2789;0.0;0.399899;0.5;0.480073
0.4596;1.0;1.0;1.0;0.5;0.198948
1.0;1.0;1.0;0.811799;0.5;-0.225991
1.0;0.171299;0.392599;0.8559;0.5;-0.169295
0.565299;0.238399;1.0;0.348499;0.5;0.887501
0.3273;0.2791;0.095299;0.0731;0.5;1.02635
0.1235;0.2272;0.4331;0.4855;0.5;0.95675
0.497;0.384;0.575999;0.523;0.5;0.0425039
0.2478;0.491199;0.2658;0.509399;0.5;0.110966
0.625699;0.497799;0.5517;0.415399;0.5;-0.341165
0.6953;0.5919;0.421499;0.3903;0.5;-0.117797
0.1207;0.146599;0.3373;0.2783;0.5;0.493377
0.5566;0.582699;0.528599;0.550599;0.5;0.724578
0.3521;0.424499;0.5113;0.4917;0.5;0.180822
0.492899;0.4458;0.172699;0.1494;0.5;0.199598
0.1076;0.077899;0.1754;0.165599;0.5;0.491786
0.3492;0.414999;0.529499;0.5187;0.5;0.274837
0.263299;0.2573;0.1961;0.362299;0.5;1.1152
0.4211;0.6121;0.5604;0.7321;0.5;-0.289572
0.6938;0.913699;0.539299;0.882099;0.5;0.442183
1.0;0.668199;0.8583;0.1834;0.5;0.152302
0.2843;0.1522;0.4435;0.495099;0.5;0.143504
0.446899;0.7221;0.5916;0.7705;0.5;1.29852
0.706299;0.555399;0.7073;0.540099;0.5;1.00373
0.6098;0.5042;0.381;0.389199;0.5;1.41355
0.2392;0.399;0.5008;0.614;0.5;0.246525
0.7391;0.584599;0.432199;0.2239;0.5;-0.254804
0.148299;0.2648;0.404;0.6211;0.5;0.140249
0.5654;0.560299;0.5788;0.582099;0.5;0.582981
0.6556;0.8119;0.6934;0.5629;0.5;0.779515
0.666499;0.3808;0.6015;0.5518;0.5;0.976342
0.49;0.504;0.507999;0.559999;0.5;0.569373
0.632899;1.0;0.6799;1.0;0.5;0.000440866
0.919699;0.495799;0.764199;0.2998;0.5;0.517499
0.369;0.332899;0.062599;0.1555;0.5;0.124037
0.0405;0.0849;0.099;0.005299;0.5;0.366813
0.0;0.0;0.0;0.2019;0.5;0.876629
0.738699;0.6736;0.643599;0.432499;0.5;0.886899
0.595;0.305399;0.4695;0.5448;0.5;0.917452
0.553999;0.6352;0.4224;0.305199;0.5;0.74526
0.1582;0.172699;0.4595;0.489899;0.5;0.805217
0.3306;0.4098;0.381499;0.430099;0.5;1.19918
0.4923;0.3743;0.4055;0.3333;0.5;0.815004
0.483699;0.4894;0.465799;0.521899;0.5;0.725752
0.6448;0.6828;0.6702;0.7885;0.5;0.900876
0.6059;0.4737;0.456;0.4116;0.5;0.116068
0.360999;0.6267;0.590199;0.527899;0.5;1.02857
0.4707;0.292999;0.4193;0.4357;0.5;0.456333
0.581199;0.5986;0.56;0.5871;0.5;0.307655
0.5102;0.550999;0.523699;0.526;0.5;0.788766
0.5062;0.4192;0.5119;0.388999;0.5;-0.0510755
0.529199;0.469999;0.582599;0.594799;0.5;0.586188
0.5053;0.5649;0.4514;0.4365;0.5;0.372487
0.114799;0.163999;0.1687;0.2669;0.5;0.742185
0.588999;0.7473;0.571999;0.707599;0.5;0.712287
0.8481;0.5838;0.7059;0.576899;0.5;1.05942
0.575199;0.6036;0.4581;0.3884;0.5;-0.0382962
0.1372;0.189599;0.3674;0.3413;0.5;0.329888
0.2557;0.268999;0.1509;0.2145;0.5;0.283688
0.4483;0.8207;0.5992;0.996399;0.5;0.630712
0.931999;0.5154;0.8059;0.4638;0.5;0.929266
0.3692;0.5912;0.448499;0.544999;0.5;1.01312
0.656799;0.4051;0.581;0.5115;0.5;0.55145
0.6724;0.8203;0.710699;0.369199;0.5;0.392872
0.461499;0.371099;0.3516;0.312999;0.5;0.548255
0.2877;0.315999;0.4131;0.7775;0.5;0.209427
0.4465;0.569;0.5153;0.4626;0.5;0.406676
0.663;0.642999;0.559;0.4513;0.5;0.583422
0.406399;0.265;0.314999;0.337899;0.5;0.514763
0.3558;0.3344;0.4543;0.4182;0.5;0.560808
0.392599;0.5443;0.4875;0.6082;0.5;1.05978
0.8249;0.9513;0.8269;0.796299;0.5;0.870198
0.384799;0.072599;0.2303;0.0;0.5;1.15527
0.062799;0.2291;0.116399;0.062;0.5;1.10025
0.465299;0.377299;0.4542;0.8004;0.5;0.815189
0.3959;0.4725;0.507899;0.523599;0.5;0.724071
0.4877;0.338;0.0512;0.0;0.5;0.638169
0.0;0.087499;0.235599;0.6433;0.5;-0.156731
0.555599;0.422;0.3073;0.0;0.5;0.946599
0.1745;0.1479;0.3138;0.7637;0.5;-0.17004
0.493099;0.4742;0.6173;0.556899;0.5;1.20144
0.6592;0.6052;0.420299;0.1684;0.5;0.330674
0.002199;0.2925;0.0;0.190299;0.5;0.651669
0.3064;0.108699;0.9308;0.3947;0.5;0.765973
0.459;0.6187;0.654499;0.8178;0.5;1.04819
0.7466;0.5966;0.5527;0.417199;0.5;1.17857
0.404199;0.4438;0.591;0.7169;0.5;1.00819
0.7639;0.8124;0.747599;0.6889;0.5;0.745022
0.3426;0.481999;0.213699;0.241799;0.5;0.69651
0.4514;0.306999;0.5275;0.6454;0.5;1.10267
0.9229;0.7432;0.7325;0.532999;0.5;1.27804
0.213299;0.2728;0.245;0.239;0.5;0.848037
0.3022;0.2878;0.3627;0.368;0.5;1.16371
0.4421;0.488199;0.5261;0.5717;0.5;1.41481
0.4176;0.489999;0.0122;0.471699;0.5;0.777
0.5703;0.6072;0.923999;0.7312;0.5;0.851023
0.6644;0.998799;0.8199;0.5656;0.5;0.598418
0.593399;0.177199;0.524799;0.604799;0.5;0.746268
0.413899;0.4514;0.379799;0.4457;0.5;0.895583
0.744;1.0;0.8455;1.0;0.5;0.648099
0.8298;0.4389;0.8;0.4239;0.5;1.0709
0.5046;0.818999;0.535599;0.559799;0.5;0.43
0.627399;0.491;0.5762;0.476199;0.5;0.354779
0.6841;0.606999;0.610599;0.5865;0.5;1.30941
0.3706;0.8038;0.4953;0.916399;0.5;0.502777
0.9877;0.438199;0.846;0.5463;0.5;1.16054
0.4489;0.7499;0.5906;0.6798;0.5;0.768029
0.712299;0.6751;0.712299;0.620999;0.5;1.54974
0.6517;0.5622;0.439399;0.3393;0.5;-0.0253978
0.3506;0.409799;0.4656;0.568099;0.5;1.20628
0.4726;0.2828;0.5699;0.5547;0.5;1.0018
0.586099;0.8942;0.586099;0.6872;0.5;0.57711
0.7174;0.573999;0.646699;0.4431;0.5;1.12954
0.377599;0.1171;0.2651;0.267199;0.5;1.10278
0.3553;0.6404;0.439399;0.808399;0.5;1.30452
0.8005;0.7635;0.7567;0.431;0.5;0.888008
0.311599;0.099;0.2635;0.123;0.5;0.927382
0.267499;0.507999;0.292899;0.218;0.5;0.955146
0.3353;0.135999;0.2667;0.413499;0.5;0.886559
0.1747;0.341;0.391999;0.3808;0.5;-0.212848
0.4513;0.2224;0.320999;0.487299;0.5;0.688666
0.5211;0.7876;0.6683;0.6804;0.5;1.02853
0.7028;0.645;0.5594;0.4752;0.5;0.268775
0.3806;0.456699;0.5102;0.7303;0.5;0.73418
0.7988;0.6825;0.8126;0.604699;0.5;1.60941
0.523;0.320799;0.4177;0.2818;0.5;0.365203
0.3919;0.418;0.432199;0.56;0.5;1.1472
0.548099;0.898;0.613099;0.5886;0.5;1.1111
0.5017;0.256;0.4619;0.386799;0.5;1.16803
0.3908;0.550999;0.3497;0.4139;0.5;0.714618
0.5119;0.59;0.5928;0.5805;0.5;0.81712
0.590499;0.250399;0.420999;0.377499;0.5;0.961071
0.331099;0.4956;0.1648;0.1715;0.5;0.622356
0.1989;0.277999;0.3109;0.139199;0.5;0.14596
0.181999;0.097599;0.405799;0.7786;0.5;1.67811
0.716699;0.5425;0.6029;0.404699;0.5;0.42004
0.4186;0.471899;0.271099;0.0207;0.5;0.832903
0.0487;0.249;0.2307;0.5563;0.5;0.786292
0.5089;0.244199;0.3614;0.480499;0.5;1.42336
0.560199;0.7773;0.7667;0.7404;0.5;1.27084
0.7021;0.666499;0.6171;0.4175;0.5;0.726336
0.248799;0.515699;0.354099;0.7667;0.5;1.401
0.9217;0.6013;0.877099;0.539099;0.5;0.466335
0.549999;0.617999;0.4542;0.3851;0.5;0.259679
