<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;0.583999;0.852999;0.125;1.530937
0.190999;0.0;0.621;0.4565;1.1416829
0.408999;1.0;0.442;1.0;1.8382823
1.0;0.597999;0.686;0.0;0.9824312
0.0;0.209;0.424999;0.776;1.1260426
0.807;0.964999;0.4662;0.893;1.3505852
0.936999;0.859999;1.0;0.863;1.9755757
0.771999;0.435;0.847;0.601999;1.8024421
0.504;0.383;0.576999;0.383;1.3333952
0.5726;1.0;0.362;1.0;1.7021155
1.0;0.917;1.0;0.899;2.2120395
0.888999;1.0;0.902999;0.976999;2.6980972
1.0;0.899999;0.0;0.0;0.87139964
0.0;0.0;0.704;1.0;1.4609432
1.0;0.298999;1.0;0.6021;1.2768066
0.4793;1.0;0.370899;1.0;1.7979836
1.0;0.905;1.0;0.720499;2.1509624
0.725;1.0;0.828;1.0;2.7565634
1.0;1.0;1.0;1.0;3.0662453
1.0;1.0;0.966999;0.6871;3.0530012
0.0;0.0;0.033;0.312899;1.4561689
1.0;1.0;0.966999;0.6871;1.8914735
0.789999;0.0;1.0;0.605899;1.4651215
0.0;0.0;0.0;0.0;-0.05424857
0.2064;1.0;1.0;1.0;1.882515
1.0;0.219999;0.4428;0.0;0.25875926
0.0;0.885999;0.0;1.0;0.8816993
1.0;1.0;1.0;1.0;1.7927504
1.0;0.197;1.0;0.498999;1.3486302
0.414999;0.530999;0.447;0.545;1.2045598
0.622;0.753999;0.0;0.0;0.022695094
0.0;0.0;0.063;0.586099;-0.5341971
0.528999;0.663;0.736499;0.382899;0.20705226
0.502;0.286;0.0;0.0;-1.0911368
0.0;0.0;0.0;0.0;-1.901027
0.0;0.0;0.831;0.715;-0.5947256
0.0;0.0;0.0;0.0;-1.5757108
1.0;1.0;0.645;1.0;-0.2979362
1.0;1.0;1.0;1.0;1.0575092
1.0;1.0;1.0;1.0;1.9746816
1.0;1.0;1.0;1.0;2.587018
1.0;0.378999;1.0;0.318999;1.9495344
0.762999;1.0;0.937;1.0;2.7139223
1.0;0.606999;0.338;1.0;1.8107212
1.0;1.0;1.0;0.0;1.7462826
0.0;0.445999;0.0;1.0;1.5515065
1.0;0.084;0.9324;0.0;0.57056904
0.0;0.0;0.757;0.890999;1.1958396
0.792;0.499;0.802999;0.49;1.1446929
0.514;1.0;0.079999;1.0;1.2256479
1.0;1.0;1.0;1.0;2.023611
1.0;1.0;1.0;1.0;2.581141
1.0;1.0;1.0;1.0;2.9622471
1.0;1.0;1.0;1.0;3.223989
1.0;0.102999;1.0;0.545999;2.2326388
0.634;1.0;0.0;1.0;1.8044508
1.0;1.0;1.0;1.0;2.396194
1.0;0.0;1.0;0.0;1.1234021
0.0;0.0;0.0;0.412999;0.06316665
0.637;0.0;0.5669;0.0;-0.77804565
0.0;0.0;1.0;0.0;-0.1369977
0.48;0.0;0.0;0.0;-1.6563201
0.0;0.0;0.0;0.0;-2.2999191
0.0;0.0;0.812999;0.0;-1.4846348
0.0;0.0;0.0;0.0;-2.2100353
0.0;1.0;0.542699;1.0;-0.026234388
1.0;0.0;1.0;1.0;0.38661718
1.0;0.494;1.0;0.494;0.76367617
0.495;1.0;0.235999;1.0;1.2527204
1.0;1.0;1.0;0.0;1.441828
0.0;0.976;1.0;1.0;3.2351947
1.0;0.0;1.0;0.0;1.7859674
0.503;1.0;0.0;0.4761;1.1825478
0.472999;0.0;1.0;0.507899;1.241467
0.103999;1.0;0.0;1.0;1.605097
1.0;1.0;1.0;1.0;2.3072696
1.0;0.0;1.0;0.0;1.1260664
0.0;0.0;0.0;0.0;-0.3104651
0.0;0.0;1.0;1.0;0.9585118
1.0;0.504999;1.0;0.540999;1.1295235
0.181;0.192999;0.548;0.194;0.75704217
0.340999;1.0;0.082999;1.0;1.1161005
1.0;1.0;1.0;1.0;1.9707954
1.0;0.0;1.0;0.0;0.89472294
0.0;0.0;0.0;0.909;0.24391773
0.0;0.0;0.838999;0.314999;0.5840516
0.616;0.0;1.0;0.655999;0.7717109
0.0;0.263999;0.0;0.403;0.01903537
1.0;1.0;0.0;0.608;-0.39289832
0.716;0.756499;1.0;0.204999;0.48210382
0.236;1.0;0.569999;0.888999;1.6891038
1.0;0.0;0.0;0.0;-0.8199835
0.0;0.0;0.0;0.0;-1.7016256
0.0;0.0;1.0;0.349;-0.49737334
0.515;0.447;0.933999;0.784999;0.5939102
0.0;1.0;0.0;1.0;1.2203729
1.0;0.0;1.0;1.0;1.1632478
1.0;0.851999;0.835999;0.0;1.0194337
0.0;1.0;1.0;1.0;2.9304063
1.0;1.0;1.0;0.741;3.0636346
0.744;0.0;1.0;0.557999;2.3063993
1.0;0.602;0.0;0.0;0.27270675
0.0;0.0;0.0;0.0;-0.8951628
0.0;1.0;0.0;1.0;0.17151597
1.0;0.573;1.0;0.0;0.30699134
0.0;0.0;0.183;0.2673;-0.41356325
0.0;0.0;0.741;0.3357;-0.007148981
0.555999;0.548999;1.0;0.747999;1.0496235
0.0;1.0;0.0;0.0;0.7673776
0.0;0.026699;0.406999;0.0;0.0750995
0.0;0.0;0.0;0.475999;-0.72441936
0.137;1.0;0.323;1.0;0.6038523
1.0;0.8359;0.0;0.0;-0.50196886
0.0;0.0;0.521;0.974;0.1505411
0.21;0.646;0.873999;0.718;1.4179385
1.0;0.8289;0.0;0.0;0.009266168
0.0;0.0;0.823999;0.6698;0.7239139
0.596;1.0;0.0;0.0;0.015006095
0.0;0.0;0.927;1.0;1.1138415
1.0;0.022999;0.2377;0.299999;-0.5506182
0.518999;0.646;1.0;0.945999;0.96337557
0.609;0.216;1.0;0.615;1.2765741
0.600699;1.0;0.0;1.0;1.1146462
1.0;0.0;1.0;0.0;0.31499624
0.0;0.1959;0.0;0.0;-0.6753051
0.0;0.0;0.0;0.0;-1.6151571
0.0;0.0;0.37;1.0;-0.87669134
1.0;0.0;1.0;0.0;-0.9444678
0.927999;0.893;0.402;0.411;-0.66028476
0.013999;1.0;0.222999;1.0;0.69642425
1.0;0.0;1.0;0.0;0.068781406
0.0;0.772499;0.0;0.0;-0.19523144
0.001999;0.0;0.0;0.0;-1.2825452
0.0;0.0;0.0;0.0;-2.037772
0.0;0.0;1.0;0.006;-1.0190213
1.0;0.537999;1.0;1.0;0.16560915
0.0;1.0;0.0;0.451999;0.5014038
1.0;1.0;0.546;1.0;1.0178483
0.966999;0.6033;0.0;0.0;-0.5525613
0.0;0.0;0.466;0.0;-0.77690125
0.0;0.0;0.488999;0.3366;-0.65070033
0.637;0.375999;1.0;0.854999;0.462631
0.234999;0.331;0.0;0.268;-0.42980552
0.872999;1.0;0.665;0.867;0.53002
0.933999;0.122;0.579999;0.105;-0.4242921
0.0;0.0;0.0;0.0;-1.4424943
0.0;1.0;0.0;0.405;-0.7135236
0.066;0.0;0.786999;0.772999;0.16241434
0.64;0.0;1.0;0.133;0.11788967
0.192999;0.520999;0.547999;0.847999;0.88558555
0.600999;0.959;0.057999;0.399999;0.4673159
0.917;0.369;0.0;0.0;-1.137092
0.0;0.0;0.181999;0.46;-1.2640439
0.403999;0.0;0.0;0.0;-2.3454154
0.0;0.6152;1.0;0.844999;0.07241133
1.0;0.369799;1.0;0.743;0.5974686
0.239999;0.3919;0.515;0.515999;0.76526165
0.582999;1.0;0.0;0.023299;0.056973726
0.0;0.0;0.223099;0.4427;-0.38267016
0.632;0.865;0.1919;0.149;-0.53620577
0.011999;0.0;0.049999;0.0;-1.4496707
0.108;0.736499;0.0;1.0;-0.61962247
1.0;0.3695;1.0;0.039;-0.35174727
0.341999;0.662999;0.780999;0.8772;0.95672965
0.796999;0.745;0.0;0.0;-0.29049754
0.0;0.0;0.0;0.0;-1.3425671
0.0;0.0;0.0;0.0;-2.0852053
0.0;0.0;0.0;0.0;-2.602514
0.0;0.0;0.0;1.0;-2.1493757
1.0;0.401999;1.0;0.743;-0.81339717
0.59;0.962;0.0;0.428;-0.7589543
0.436999;0.564999;0.0;0.0;-1.3952695
0.0;0.0;0.0;0.0;-2.141937
0.0;0.0;0.0;0.0;-2.6593175
0.0;0.411;0.3064;1.0;-1.2431585
1.0;1.0;1.0;1.0;0.4539764
1.0;0.0;1.0;1.0;0.69207907
0.698;1.0;0.425;0.431;0.8620119
0.2255;1.0;0.0;1.0;1.230619
1.0;0.556999;1.0;0.896099;1.6261017
0.851999;0.715;0.0;0.0;0.059882432
0.0;0.0;0.0;0.234;-0.8999312
0.0;0.0;0.177999;0.795999;-0.8403444
0.789999;0.0;1.0;0.448999;-0.45886874
0.787999;0.787999;0.019899;0.6463;-0.7136607
0.3267;1.0;0.0;1.0;-0.00037193298
1.0;1.0;1.0;0.0;0.5581713
0.289999;0.579999;0.593;0.726;1.1762297
0.59;1.0;0.701999;1.0;2.0532823
1.0;0.8269;1.0;0.945;2.4313369
0.444;0.039;1.0;0.438;2.1183052
0.175999;0.474999;0.175999;0.2547;1.253984
0.859;0.974;0.0;0.590299;0.50509334
0.859;0.381;0.075899;0.0;-0.9795213
0.0;0.091999;0.207;1.0;-0.54380536
1.0;0.462;1.0;0.0;-0.30952334
0.0;0.162999;0.0637;1.0;-0.2419138
1.0;0.128999;1.0;0.442999;-0.11017561
0.478;0.478;0.282;0.288;-0.4099095
0.0;1.0;0.0;0.818799;0.3871119
1.0;0.336999;1.0;0.0;0.20558003
0.070999;0.0971;0.0;0.0741;-0.8912766
0.0;0.976999;0.909999;1.0;1.3746178
1.0;0.036999;1.0;0.070999;0.6312227
0.144999;0.060999;0.890799;0.494;1.0248458
0.390999;0.515999;0.268999;0.3836;0.5524671
0.474;0.473;0.0;0.0;-0.60220003
0.0;0.0;0.0;0.040299;-1.5238845
0.332;0.3187;0.621499;0.6516;-0.61297655
0.384;0.515;0.6975;0.6841;0.32675624
0.631;0.707999;0.297999;0.115;-0.05976796
0.05;0.0;0.69;0.552999;0.32301307
0.545999;0.398;0.394599;0.2916;-0.057908297
0.358899;0.629999;0.0;0.513399;-0.35519838
0.506099;0.866;1.0;0.7002;1.1587477
0.867;1.0;1.0;1.0;2.1646118
1.0;1.0;1.0;1.0;2.71577
1.0;1.0;1.0;0.375299;2.6911652
0.256999;0.0;0.802;0.792;2.46673
0.57;0.298999;0.198;0.243;0.93673825
0.081;1.0;0.347999;1.0;1.9218779
1.0;1.0;0.9776;0.885999;2.4162269
0.919;1.0;0.913399;1.0;2.8373396
1.0;1.0;1.0;1.0;3.142271
1.0;0.807;1.0;0.0;2.5260425
0.0;0.0;0.7182;0.89;2.585826
0.694;0.266999;0.565999;0.125999;1.339755
0.714999;1.0;0.0;1.0;1.0111606
0.637;1.0;0.866;0.0;1.417253
0.004;0.0;0.0;0.0;-0.11117101
0.0;0.0;0.0;0.642699;-0.707283
0.646999;0.901;0.2192;1.0;-0.09081006
0.597999;0.335999;1.0;0.414999;0.5485928
0.243;0.2515;0.228999;0.1139;-0.22232175
0.695399;1.0;0.1794;0.253799;-0.30123234
0.287599;0.947;0.0;0.0;-0.5286598
0.0;0.0;0.0;0.7683;-0.89583635
0.687;0.603999;1.0;0.489999;0.23613337
0.413999;0.973999;0.0;1.0;0.5517757
1.0;0.243;1.0;0.601999;0.6822324
0.401;0.679;0.468;0.73;1.0869777
0.675999;0.610999;0.0;0.0;-0.26474237
0.096;0.381;0.0;0.0;-0.96615195
0.0;0.02;0.724;1.0;0.1500881
1.0;1.0;0.918999;0.9677;1.2109494
0.753999;0.4604;1.0;0.462499;1.4539099
0.216;0.073;0.789999;0.731999;1.5998399
0.725999;0.238;0.0;0.0;-0.38177013
0.239;1.0;0.256999;1.0;0.6811774
1.0;0.615;0.99;0.0;0.6582773
0.0;0.0;1.0;0.635999;1.4008915
0.573999;0.507799;0.213;0.2385;0.44272304
0.217999;0.505099;0.210999;1.0;0.6892538
1.0;0.43;1.0;0.556999;0.8995509
0.616999;0.499;0.0;0.145;-0.36202312
0.100999;1.0;0.060999;1.0;0.5614495
1.0;0.874;1.0;0.0;0.84142447
0.129999;0.988;0.552;1.0;2.0883417
1.0;0.517;1.0;0.0;1.5429533
0.006;0.303999;0.429;0.2496;1.2083387
0.153999;0.0;1.0;0.585;1.5608048
0.686;0.547999;0.444;0.530999;1.0719693
0.254;0.898;0.0;0.0;0.44724107
0.061999;0.057999;0.32;0.4701;0.083032876
0.282;0.152999;0.0;0.694899;-0.5980098
0.678999;0.405;0.986999;0.146;-0.0031793118
0.179;0.625999;0.655;0.289;0.67888856
0.0;0.0;0.323;0.487;0.22244218
0.835;0.523;0.6976;0.442599;0.3333962
0.487;0.878999;0.4106;0.506999;0.7050669
0.411999;0.736;0.0;1.0;0.62354565
1.0;1.0;1.0;0.5095;1.3580537
0.911999;1.0;0.6385;1.0;1.7811334
1.0;1.0;1.0;1.0;2.440784
1.0;0.359999;1.0;0.580999;2.0178533
0.426999;0.463999;0.318999;0.314999;1.2302673
0.369;1.0;0.329;1.0;1.816479
1.0;1.0;1.0;0.7538;2.274809
0.81;0.087;0.0;0.0;-0.18323302
0.0;0.0;0.2404;1.0;-0.036587715
1.0;1.0;1.0;1.0;1.156292
1.0;0.492999;1.0;0.499;1.196543
0.084999;0.396;1.0;1.0;2.4122038
0.813;1.0;0.0;1.0;1.689527
1.0;1.0;1.0;0.0;1.6843832
0.0;0.0;0.0;0.941399;0.84472656
1.0;1.0;1.0;1.0;1.7433202
0.820999;1.0;1.0;0.881799;2.5026834
0.874;0.0;1.0;0.527;1.7436302
0.363;0.472999;0.363;0.3996;1.229099
0.602999;1.0;0.0;0.0;0.3238237
0.0;0.76;0.406799;1.0;1.4147556
1.0;1.0;1.0;1.0;2.15315
1.0;0.804999;1.0;0.748399;2.344153
0.576;0.313;1.0;0.4285;2.2222137
0.466999;0.012;0.5712;0.135;1.0262704
0.194999;1.0;0.537999;1.0;2.110783
1.0;0.815999;0.376;0.402999;1.2435591
0.277;0.568;0.894999;0.4298;1.8632388
0.671999;1.0;0.657;1.0;2.3668208
1.0;1.0;1.0;1.0;2.8058445
1.0;1.0;1.0;1.0;3.1196153
1.0;0.353999;1.0;0.397999;2.33498
0.024999;0.441;0.225999;0.602;1.9762313
1.0;1.0;0.581;1.0;1.9856727
1.0;0.0;0.358;0.0;-0.105371475
0.0;0.0;0.158;0.0;-0.9306872
0.0;0.0;0.0;0.0;-1.789155
0.0;0.0;0.0;0.0;-2.3859406
0.0;0.0;0.962999;0.129999;-1.2201332
0.2;1.0;0.609;1.0;0.5798435
1.0;1.0;0.0;0.0;-0.37521958
0.0;0.360999;0.0;1.0;-0.15776992
1.0;1.0;1.0;0.8413;1.0651624
0.689;0.536;0.0;0.0;-0.36086679
0.0;0.1841;1.0;1.0;1.1782265
1.0;0.545299;1.0;0.482799;1.3070083
0.364199;0.5267;0.0;0.5979;0.5518353
0.0;1.0;0.686;1.0;2.1838999
1.0;0.239;0.829999;0.0;1.0933614
0.0;0.0;0.000599;1.0;0.42053223
1.0;1.0;1.0;0.0546;0.89217186
0.091999;0.382;0.486999;1.0;1.430062
1.0;0.330999;1.0;0.422;1.1987007
0.227;0.337;0.337999;0.411999;0.7752454
0.585;0.960999;0.0;0.207999;0.14768007
0.449999;0.936;0.0;0.0;-0.35916805
0.0;0.0;0.0;0.0;-1.3836824
0.0;0.004;0.625;1.0;-0.30809283
1.0;1.0;1.0;0.664999;0.8306837
1.0;0.799;1.0;0.552999;1.3498819
0.0;0.0;0.0;0.376;0.12354019
0.619999;1.0;0.0;0.0;-0.45033336
0.0;0.0;0.097999;0.09;-1.2225949
0.057;0.764;0.13;1.0;-0.18221378
1.0;0.463999;1.0;0.676999;0.46862125
0.203999;0.0;0.0;0.0;-0.99331975
0.0;0.0;1.0;0.478;0.09800556
0.605999;0.616;0.0;0.473999;-0.5012953
0.376;1.0;0.416999;1.0;0.7118678
1.0;1.0;1.0;0.3119;1.2989199
0.599999;0.147999;0.0;0.0;-0.5892062
0.0;0.3232;0.0;1.0;-0.35550237
1.0;1.0;1.0;0.0;0.3348744
1.0;0.0;1.0;0.549899;0.21196368
0.31;0.195499;0.546;0.5002;0.24701717
0.587999;0.772999;0.0;0.0;-0.6069386
0.0;0.0;0.0;0.0;-1.5646601
0.0;0.0;0.0;0.0;-2.2404814
0.0;0.0;0.165599;0.0;-2.454754
0.0;0.0;0.3114;0.7102;-1.7865503
0.713;0.274;1.0;1.0;-0.3165865
0.468099;1.0;0.315199;0.0;-0.10513306
0.2188;0.0;0.4485;1.0;0.1333094
1.0;1.0;1.0;1.0;1.356945
1.0;0.397199;0.233599;0.787899;0.37066102
0.634;0.9201;0.1967;0.0;-0.085725784
0.0;0.0;0.0;0.563299;-0.74692607
0.514799;0.0;0.808;0.384;-0.51436067
0.428;0.777;0.5365;0.7128;0.38580656
0.804199;1.0;0.245199;1.0;0.65838456
1.0;0.768999;1.0;0.317999;1.0175145
0.408;1.0;0.8147;1.0;2.2988358
1.0;1.0;0.0;0.0;0.7110095
0.0;0.0;0.0;0.0;-0.606426
0.0;0.0;0.963099;0.554899;0.37273526
0.4452;0.439;0.3119;0.308199;-0.024088621
0.499799;1.0;0.0;1.0;0.2892232
1.0;1.0;1.0;1.0;1.4256454
1.0;1.0;0.375299;0.0;0.66782594
0.0;0.0;0.302599;1.0;0.66064954
1.0;0.741;1.0;0.5382;1.1414683
0.253;0.0;0.7377;0.165899;0.7358825
0.775999;1.0;0.9183;0.898;1.7249143
1.0;0.522;0.0;0.0852;-0.15436053
0.0;0.0;0.0;0.0;-1.2196146
0.0;0.0;0.0;0.54;-1.5595222
0.673;0.768;1.0;1.0;0.24748805
0.927;0.922999;0.0;0.744999;-0.15526652
0.738999;0.241;1.0;0.465;0.31195045
0.261;0.759;0.0;0.534999;0.16218784
0.738999;0.241;1.0;0.465;0.51196575
0.632;0.632;0.0;0.0;-0.61897874
0.0;0.948999;0.955999;1.0;1.6517377
1.0;0.158;0.534;0.194;0.3216362
0.095;1.0;0.519999;1.0;1.6992724
1.0;1.0;1.0;1.0;2.3629165
1.0;0.671999;0.968999;0.192;1.958499
0.222999;0.218;1.0;0.738;2.4340367
0.399;0.247;0.0;0.0;0.51843286
0.0;1.0;0.0;0.0;0.39723277
0.0;0.0;0.0;0.132999;-0.7390404
0.106999;0.015;0.5922;0.033;-0.7653558
0.058999;0.9981;0.0;0.802;0.014845163
0.802;0.0;1.0;0.143999;-0.061711073
0.143999;0.0;0.657299;0.387;0.044140846
0.768;0.709999;0.4587;0.371;0.056818753
1.0;1.0;0.209999;1.0;0.1894212
0.069;1.0;1.0;0.218999;1.7761862
0.218999;0.0;0.190999;0.402;0.5250013
0.402;0.483;0.803;0.801;1.2691414
0.813;0.939999;0.661;0.954999;1.7589903
0.942999;0.554699;0.744999;0.0;1.048342
0.656199;0.4873;0.713;1.0;1.4180458
0.5998;0.765999;0.0;0.052499;0.25186896
0.007;0.665;0.924999;1.0;1.974479
1.0;1.0;1.0;1.0;2.5583422
1.0;1.0;0.3888;1.0;2.1700778
1.0;0.754;1.0;0.567;2.1929955
0.476999;0.523999;1.0;1.0;2.8559542
0.632;0.0;0.0;0.0;0.29485583
0.0;1.0;0.329999;1.0;1.5263414
1.0;1.0;1.0;0.876;2.1506944
0.811;0.974999;0.909999;0.909;2.6790059
0.790999;1.0;0.362;0.0;1.7309523
0.0;0.911999;0.558999;1.0;2.8030252
1.0;0.442;1.0;0.0;1.9380844
0.0;0.973999;0.429;0.441;2.4068632
1.0;0.96;0.0;1.0;1.438365
0.111999;1.0;0.873;0.0;2.2668338
0.0;0.0;0.783999;1.0;2.4512568
0.877;0.5802;0.0;0.613;0.9371078
0.991;0.7958;1.0;0.71;1.4882004
0.481999;0.0;0.6105;0.215999;0.6154394
0.102499;0.010599;0.6735;0.4628;0.6486988
0.576999;1.0;0.186299;1.0;0.9494519
1.0;1.0;0.9057;0.681999;1.5350676
0.652;0.0;0.0;0.0;-0.6549561
0.0;0.012;0.0;1.0;-0.76263785
1.0;0.644999;1.0;0.964999;0.37201405
0.965999;0.335999;1.0;0.5;0.56280255
0.1952;0.1952;0.0;0.0;-0.68282723
0.0848;1.0;0.326999;1.0;0.7189846
1.0;1.0;1.0;0.332599;1.2697554
0.204;0.689;0.31;1.0;1.6648507
1.0;1.0;0.0;0.0;0.29275775
0.0;0.0;1.0;0.738;1.236043
1.0;0.528;0.0;0.173;-0.3915274
0.0;1.0;1.0;0.671;1.6944206
0.671;0.0;0.0;0.195999;-0.39500833
0.241999;1.0;0.689;1.0;1.2499428
1.0;1.0;1.0;1.0;2.0597136
1.0;0.747599;0.220999;0.416999;0.9180939
0.412999;0.0;1.0;0.553;1.1484182
1.0;1.0;1.0;1.0;1.956985
1.0;0.778999;0.0;0.706;0.73536396
0.0;0.382;0.674999;1.0;1.7446673
0.994;0.238999;0.906;0.680999;1.3522422
0.727;1.0;1.0;0.0;1.7234778
0.0;1.0;0.595199;0.950999;2.89397
1.0;0.0;1.0;1.0;2.214972
0.866999;0.644999;0.989699;0.644999;2.2777772
0.432;1.0;0.0;1.0;2.0333385
1.0;1.0;0.706;0.0;1.5406823
0.0;1.0;1.0;1.0;3.315959
1.0;1.0;1.0;1.0;3.4619367
1.0;0.0;0.0;0.0;0.3787434
0.0;0.0;0.611399;0.674099;0.68828225
0.5146;1.0;0.5155;1.0;1.516906
1.0;1.0;0.0;1.0;0.8712864
1.0;1.0;1.0;0.0;1.1216617
0.0;0.0;0.119;0.238;0.06010893
0.329999;0.0;0.0;0.0;-1.3853573
0.0;0.0;0.0;0.0;-2.1041954
0.0;0.0;0.947299;0.506;-0.7418537
0.064999;0.0;0.1507;0.513;-1.0899566
1.0;1.0;0.75;1.0;0.17971161
1.0;1.0;1.0;1.0;1.3791716
1.0;1.0;1.0;0.0;1.5157735
0.0;0.0;0.0;1.0;0.77032804
1.0;1.0;1.0;0.76;1.5774286
0.873999;0.243;1.0;0.685;1.5091515
0.0;0.717999;0.415;0.799999;2.111844
1.0;1.0;0.0;1.0;1.2852824
1.0;1.0;1.0;1.0;2.0719805
1.0;0.3108;1.0;0.0;1.2703097
0.0;1.0;0.920899;1.0;3.0434585
1.0;0.0;1.0;0.0;1.6053951
0.0;0.0;0.968;0.722999;2.0769691
0.783;0.290999;0.403999;0.146;0.68893194
0.022;1.0;0.0;0.0;0.51050544
0.0;0.0;0.0;1.0;0.021371871
1.0;0.075999;0.0;0.0;-1.7916167
0.0;0.0;0.560799;1.0;-0.66304445
1.0;1.0;1.0;1.0;0.79064727
1.0;0.091;1.0;0.981999;0.9353435
1.0;0.807999;1.0;0.719999;1.5063679
0.582999;1.0;0.0;0.0;0.55775404
0.0;0.0;0.0;1.0;0.094298154
1.0;0.436;1.0;0.0;0.07661942
0.394;0.0;0.0554;0.0;-1.3513051
0.0;0.0;0.0;1.0;-1.2697898
1.0;0.3121;1.0;0.040999;-0.9019816
0.5869;0.4111;0.0;0.987399;-1.0317767
0.492099;0.225799;0.0;0.0;-2.0274544
0.0;0.0;0.0;0.0;-2.5772536
0.0;0.0;0.0;0.660799;-2.4122024
0.649;0.694;1.0;0.8079;-0.45907736
0.822999;0.180999;0.212999;0.0;-1.5804911
0.0;0.0;0.622;1.0;-0.42689085
0.882;0.34;0.747;0.119999;-0.50453186
0.305999;0.305999;0.0;0.0;-1.4150761
0.0;1.0;0.754099;1.0;0.86410403
1.0;0.5407;0.0;0.0;-0.7172191
0.0;0.313199;0.0;1.0;-0.45385003
1.0;0.1056;1.0;0.0;-0.5755031
0.0;0.0;0.069;0.399;-1.1260353
0.0;1.0;0.473199;1.0;0.68109393
1.0;1.0;0.7639;0.0;0.76155424
0.0;0.0;1.0;1.0;1.7302728
1.0;0.345999;0.444;0.0;0.32358527
0.0;0.0;0.0;0.1448;-0.7954323
0.161199;0.0;0.0;0.0;-1.8265033
0.254;0.093999;1.0;1.0;-0.19265652
0.4427;1.0;0.363499;0.6901;0.5749142
0.663299;0.8862;0.0;0.0;-0.26247144
0.052;0.0;0.0;0.0;-1.3614558
0.0;0.545;1.0;1.0;0.78260064
1.0;1.0;1.0;0.776799;1.6550577
0.673999;0.015;0.0;0.1799;-0.41339636
0.215;0.0;1.0;0.2762;0.18516544
0.0;0.2202;0.201499;0.4726;-0.068041086
0.7841;0.985799;0.0;0.9855;-0.023510456
1.0;1.0;1.0;0.694499;1.030103
0.677999;0.5;0.240399;0.7379;0.522635
0.042;1.0;0.323;0.0;0.86858034
0.040999;1.0;0.397999;1.0;1.9573307
1.0;0.0;1.0;0.0;0.92687964
0.472999;0.5177;0.477099;0.487899;0.808326
0.0;1.0;0.516599;1.0;2.1207309
1.0;1.0;1.0;1.0;2.6594675
1.0;0.442999;0.0;0.0;0.36171436
