<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.975999;1.0;1.0;1.0;1.0;0.188767
1.0;0.393;0.8769;0.582999;0.0;0.166111
0.586999;1.0;0.6931;1.0;0.0;-0.00397104
1.0;0.510999;1.0;0.674999;0.0;0.0761853
0.763;0.361;0.0;0.0;1.0;0.820433
0.0;0.59;0.0;0.0;1.0;0.933962
1.0;0.409999;1.0;1.0;0.0;0.265615
0.0;0.59;0.0;0.0;1.0;0.896727
0.0;0.0;0.435;0.364999;0.0;0.574099
0.334999;1.0;0.0;0.0;1.0;0.977646
0.0;0.0;0.1071;1.0;0.0;0.479327
1.0;1.0;1.0;0.667;1.0;0.514381
0.564;0.0;1.0;1.0;0.0;0.0552521
0.6931;0.358;0.535;0.0648;0.0;0.47112
0.486899;0.57;0.0;0.060199;1.0;0.87999
0.0;0.214999;0.0;0.0;0.0;0.871389
0.0;0.0;0.309999;0.757999;1.0;0.600605
0.757999;0.0;0.551;0.296999;0.0;0.556885
0.296999;0.027;0.346;0.155;1.0;0.709079
0.093;0.275999;0.381799;0.415;0.0;0.469934
0.494;0.4792;0.6872;0.877799;0.0;0.185023
0.548;0.409099;0.0;0.0;1.0;0.832622
0.0;0.0;0.180999;0.262999;0.0;0.632177
0.239;0.813;0.4808;0.804;0.0;0.345598
0.774999;0.231999;0.7402;0.552;1.0;0.480555
0.544;1.0;0.719;1.0;1.0;0.265239
1.0;0.573;1.0;0.363999;0.0;0.289093
0.551;0.365799;0.226399;0.2639;0.0;0.511108
0.157999;1.0;0.0;0.9021;1.0;0.589763
0.788;0.548;1.0;1.0;1.0;0.291543
1.0;0.5;0.0;0.0;0.0;0.757639
0.0;0.0;0.16;0.734;0.0;0.43789
0.733;0.932;0.978999;0.453999;1.0;0.580959
0.454999;0.325999;0.482199;0.491;0.0;0.463568
0.512;0.242;0.5811;0.326599;0.0;0.480037
0.316999;1.0;0.0;1.0;1.0;0.573067
1.0;0.695;1.0;0.320999;0.0;0.479595
0.378;0.284;0.097;0.085999;1.0;0.89687
0.085999;0.431999;0.0;0.0;0.0;0.877909
0.0;0.4466;0.0;0.0;0.0;0.96076
0.0;0.0;0.725999;0.708999;0.0;0.452714
0.547999;1.0;0.3973;0.282;0.0;0.633197
0.433;0.6717;0.0;0.0;1.0;1.08078
0.0;0.0;0.336999;0.0;0.0;0.883661
0.0;0.938;0.529;1.0;1.0;0.534664
1.0;0.3523;0.364999;0.0;1.0;0.960772
0.0;0.4187;0.001;1.0;0.0;0.412868
1.0;0.0;1.0;0.529999;0.0;0.328301
0.466999;0.588999;0.0;0.357;0.0;0.586461
0.471999;0.584499;0.400299;0.178999;1.0;0.84614
0.126999;0.0;0.08;0.0;1.0;0.95198
0.0;0.0;0.333999;0.408;0.0;0.591944
0.408;0.569;0.462;0.339999;0.0;0.571214
0.339999;0.643999;0.553999;0.628;1.0;0.564419
0.64;0.547;0.572;0.499;0.0;0.440817
0.636;0.223999;0.6906;0.552999;0.0;0.338082
0.427999;0.744999;0.2622;0.469999;1.0;0.646083
0.387;1.0;0.294199;0.221;1.0;0.826775
0.28;0.0;0.0;0.0;1.0;1.00931
0.0;0.0;0.828;0.8522;0.0;0.221609
1.0;1.0;0.610999;1.0;0.0;0.126074
1.0;0.331899;1.0;0.555999;0.0;0.178538
0.225;0.4884;0.503699;0.115;1.0;0.600748
0.405;0.486499;0.0326;0.0;1.0;0.877749
0.144999;0.0;0.0;0.0485;1.0;0.912242
0.0;0.130999;0.890999;0.491;0.0;0.321572
0.492999;0.420999;0.0;0.104999;1.0;0.775056
0.103;0.03;0.736;0.277999;0.0;0.415938
0.277999;0.306899;0.608999;0.456;0.0;0.307213
0.382;0.2111;0.586;0.481;0.0;0.28445
0.568999;1.0;0.2866;1.0;1.0;0.373714
1.0;0.761;0.932399;0.481999;1.0;0.465427
0.489999;0.371;0.538;0.274999;1.0;0.56632
0.267;0.409999;0.422899;0.234999;0.0;0.486378
0.237;0.532;0.5071;0.935;0.0;0.160675
0.920999;0.455999;0.878;0.573999;0.0;0.203757
0.335999;0.375999;0.396;0.167;0.0;0.46811
0.415999;1.0;0.099199;0.802;1.0;0.606303
0.803;1.0;0.8748;0.677999;1.0;0.547288
0.677999;0.0;0.404699;0.099;0.0;0.683837
0.097;0.983999;0.4513;0.860999;1.0;0.52595
0.865;0.306;0.767;0.604999;0.0;0.394957
0.653999;0.440999;0.902999;0.702;0.0;0.189023
0.633;0.720999;0.439;0.562999;1.0;0.550567
0.580999;0.6385;0.372;0.172;1.0;0.796156
0.172;0.163499;0.286;0.845999;1.0;0.514989
0.884999;1.0;1.0;0.971;1.0;0.259988
0.933;0.176;0.457;0.074999;0.0;0.572519
0.070999;0.198999;0.713999;0.771999;0.0;0.145964
0.417;0.5362;0.352899;0.0;0.0;0.57054
0.663;0.794799;0.340899;0.6811;1.0;0.626306
0.351999;0.941;0.322;1.0;0.0;0.297354
1.0;0.588999;1.0;0.31;1.0;0.611358
0.31;0.239999;0.0;0.0;0.0;0.772898
0.0;0.0;0.655;0.3284;1.0;0.646596
0.282;0.112999;0.638;0.448599;0.0;0.380306
0.501999;0.521;0.57;0.629399;0.0;0.291674
0.582;1.0;0.0;0.163;1.0;0.876378
0.158;0.0;0.533;0.637;1.0;0.570528
0.636;0.556999;0.539999;0.378;0.0;0.468783
0.364999;0.314;0.158;0.015;0.0;0.731014
0.028;0.035;0.0;0.0;1.0;0.941049
0.0;0.0;0.376899;0.543999;0.0;0.511329
0.413999;0.482999;0.439;0.493499;0.0;0.475805
0.611;0.707;0.1661;0.0;1.0;0.931089
0.0;0.0;0.0;0.0;1.0;0.948899
0.0;0.0;0.056999;0.826;0.0;0.498532
0.826;0.95;1.0;1.0;0.0;0.124596
1.0;1.0;0.933999;1.0;0.0;0.0327693
1.0;0.535999;1.0;0.381;0.0;0.234024
0.509999;0.405;0.261;0.0;0.0;0.603281
0.493;0.477;0.517899;0.5465;1.0;0.62034
0.0;0.048999;0.0;0.0;1.0;0.89501
0.0;0.313;0.298999;1.0;0.0;0.296824
1.0;0.482999;1.0;0.197;0.0;0.433396
0.197;1.0;0.659999;1.0;1.0;0.32491
1.0;0.6065;1.0;0.525999;0.0;0.265031
0.46;0.176499;0.6171;0.469;0.0;0.296222
0.531999;0.428;0.0;0.288;1.0;0.75116
0.291;0.870999;0.730999;0.759;1.0;0.469785
0.759;0.187;0.2645;0.153999;0.0;0.693916
0.153999;0.518999;0.692499;0.859;0.0;0.221525
0.856999;0.85;0.909;0.522999;1.0;0.496124
0.524999;0.466;0.656999;0.833;0.0;0.195037
0.442;0.447799;0.491999;0.374599;0.0;0.389783
0.43;1.0;0.142;0.0674;1.0;0.886683
0.4;0.0;0.280999;0.364999;1.0;0.844585
0.373999;0.889;0.698;1.0;0.0;0.212579
1.0;1.0;0.859;1.0;1.0;0.324105
1.0;0.564999;1.0;0.683999;0.0;0.161599
0.597999;0.843499;0.923999;0.705999;0.0;0.0957595
1.0;0.5766;0.331099;0.0168;0.0;0.602488
0.0;0.426399;0.4039;0.428199;1.0;0.677841
0.457;0.4405;0.463999;0.582;0.0;0.452732
0.575999;0.2418;0.411;0.453;1.0;0.687127
0.546;0.199199;0.0;0.0;1.0;0.97618
0.0;0.146;0.073;0.0;0.0;0.866471
0.0;0.0;0.562999;0.661899;0.0;0.441055
0.4919;0.5669;0.608;0.5358;1.0;0.571959
0.6141;0.859999;0.484999;0.4191;1.0;0.666581
0.406999;0.921999;0.472999;1.0;1.0;0.431065
1.0;1.0;1.0;0.410999;1.0;0.539474
0.457999;0.0;0.143;0.0225;0.0;0.733082
0.034999;0.228999;0.0;0.0;0.0;0.81052
0.088;0.0;0.6111;0.567699;0.0;0.444846
0.462;0.771999;0.485899;1.0;1.0;0.404792
0.830999;1.0;1.0;0.567;1.0;0.456636
0.471;0.286999;0.441;0.411;1.0;0.5733
0.408999;0.161;0.0;0.0;0.0;0.754111
0.0;0.0;0.0;0.0;1.0;0.893103
0.0;0.0;0.430999;0.5498;0.0;0.455748
0.541;0.073999;0.7879;0.605199;0.0;0.267391
0.515499;0.584;0.3767;0.41;1.0;0.557463
0.361499;0.988999;0.3414;0.502699;1.0;0.608067
0.609999;0.325;0.55;0.351199;1.0;0.627671
0.459;0.311;0.338;0.7851;0.0;0.324093
0.686;0.634;0.777999;0.317;1.0;0.536721
0.295999;1.0;0.576999;1.0;1.0;0.293796
1.0;0.323999;1.0;0.3582;0.0;0.298141
0.463;0.616;0.597299;0.6308;1.0;0.380837
0.680999;0.669999;0.328;0.4619;1.0;0.580113
0.327999;0.311;0.319;0.3106;1.0;0.636266
0.236;0.51;0.324999;0.905699;0.0;0.24486
1.0;0.657499;0.111;0.0;0.0;0.755732
0.0;0.0;0.414999;0.412799;0.0;0.514786
0.511;0.2862;0.565799;0.5112;0.0;0.422256
0.601099;0.631799;0.5852;0.645799;1.0;0.536572
0.5469;0.976999;0.189999;0.0962;1.0;0.891464
0.203;0.576;0.475;1.0;1.0;0.481026
1.0;0.949;1.0;0.682;1.0;0.427018
0.728699;0.418999;0.604999;0.114999;0.0;0.541388
0.118;0.5407;0.463;1.0;0.0;0.143032
0.899999;0.499299;1.0;0.655999;0.0;0.140356
0.9633;1.0;0.241;0.884799;1.0;0.465374
0.712699;0.420999;0.497;0.0;1.0;0.827079
0.0;0.491;0.612;1.0;0.0;0.151001
1.0;1.0;1.0;1.0;1.0;0.237493
1.0;0.902;1.0;0.234999;0.0;0.337629
0.192999;0.301;0.582;0.547899;0.0;0.26416
0.631999;0.127699;0.6843;0.6678;0.0;0.205933
0.5169;0.5603;0.5056;0.3332;1.0;0.610267
0.4971;0.486999;0.240199;0.581099;1.0;0.655554
0.484;0.75;0.7159;0.730999;1.0;0.488453
0.774999;0.654;0.597999;0.436;1.0;0.62422
0.524;1.0;0.772999;1.0;1.0;0.326489
1.0;1.0;1.0;0.117799;0.0;0.449167
0.139;0.0;0.649;0.5172;0.0;0.280009
0.3827;0.996299;0.4307;0.6777;1.0;0.497602
0.8943;0.2807;0.301299;0.261299;1.0;0.798683
0.010999;0.334699;0.329999;0.375;1.0;0.664358
0.478;0.240299;0.0;0.0;1.0;0.932162
0.0;0.0;0.0;0.028999;1.0;0.873076
0.042999;0.356999;0.536999;0.777999;0.0;0.308071
0.832999;0.313;0.776499;0.645;0.0;0.23164
0.451999;0.689;0.6315;0.469299;1.0;0.447641
0.68;0.366999;0.0;0.0;1.0;0.855903
0.0;1.0;0.626999;1.0;1.0;0.332992
1.0;1.0;1.0;1.0;1.0;0.203185
1.0;1.0;1.0;0.675;1.0;0.276165
0.673999;0.0;0.344;0.228;0.0;0.474577
0.580999;0.463999;0.692999;0.696099;0.0;0.201611
0.083;0.227;0.1663;0.2353;1.0;0.632839
0.589999;0.847999;0.2897;0.3339;1.0;0.716303
0.329;0.31;0.325;0.2507;1.0;0.74734
0.222999;0.1152;0.444999;0.740099;1.0;0.416218
0.643999;0.9848;0.573;0.8869;1.0;0.311105
1.0;0.544999;0.641;0.0;0.0;0.568842
0.0;0.0;0.5383;0.5471;0.0;0.28144
0.329299;1.0;0.435199;1.0;1.0;0.311189
1.0;0.488999;0.3795;0.0;1.0;0.798772
0.0;0.052;0.343;0.7733;1.0;0.394152
0.726999;0.878;0.817999;0.816699;0.0;0.112026
0.853999;0.299999;0.347;0.108199;0.0;0.537019
0.069;0.716999;0.631999;1.0;0.0;0.0880645
1.0;0.442;1.0;0.4649;0.0;0.222032
0.375999;0.61;0.537999;0.444499;1.0;0.514864
0.725999;0.552999;0.0;0.406;1.0;0.778894
0.191;0.348999;0.784999;0.421999;1.0;0.548397
0.499;1.0;0.547;1.0;0.0;0.163041
1.0;0.460499;0.677;0.0;0.0;0.567578
0.087;0.0309;0.414999;0.6721;1.0;0.461118
0.513999;0.427599;0.5341;0.545899;0.0;0.324981
0.3077;0.521999;0.559699;0.492;1.0;0.508629
0.685299;0.777999;0.5242;0.492999;1.0;0.580417
0.606;0.3293;0.386999;0.515999;1.0;0.600051
0.473999;1.0;0.652;0.7752;0.0;0.241874
0.711;0.411;0.038299;0.765799;0.0;0.394945
0.855999;0.602999;1.0;0.456;0.0;0.304698
0.576;0.473;0.812299;0.759;0.0;0.151859
0.552999;0.564999;0.5221;0.557;1.0;0.506686
0.548999;1.0;0.354799;1.0;1.0;0.44062
1.0;1.0;1.0;1.0;1.0;0.301628
1.0;1.0;1.0;1.0;0.0;0.010793
1.0;0.560999;0.932;0.0172;0.0;0.412695
0.082;0.076999;0.018599;0.134;0.0;0.612931
0.138999;0.036;0.7753;0.402699;0.0;0.376557
0.445;0.537;0.6191;0.6403;1.0;0.506173
0.495999;0.844999;0.0;0.0;1.0;0.966852
0.0;1.0;0.0;1.0;1.0;0.685744
1.0;0.956;1.0;0.624899;1.0;0.608985
0.501;0.822;0.499;1.0;0.0;0.233112
1.0;1.0;0.454999;0.0;0.0;0.692336
0.0;0.0;0.0;0.718999;0.0;0.499033
0.515;0.425;0.4586;0.0;1.0;0.896172
0.517999;1.0;0.53;1.0;1.0;0.524674
0.805;0.370099;1.0;0.709999;1.0;0.421046
0.417;0.728899;0.518;1.0;1.0;0.291382
1.0;0.862;1.0;1.0;0.0;-0.0128343
1.0;0.866999;1.0;0.679199;1.0;0.290911
0.717999;0.313;0.7163;0.3823;0.0;0.294362
0.276;0.615099;0.5177;0.5595;1.0;0.472747
0.613999;0.4529;0.317999;0.366;1.0;0.676702
0.359;1.0;0.458999;1.0;1.0;0.419901
1.0;0.426;0.264;0.0;1.0;0.914006
0.0;0.0;0.0;0.3268;0.0;0.67371
0.404999;0.028999;0.5604;0.0;0.0;0.691234
0.0;0.0;0.498199;0.6253;0.0;0.365
0.4112;0.564;0.5216;0.4499;1.0;0.577413
0.5428;1.0;0.384199;0.900399;1.0;0.480287
0.925999;1.0;0.711;0.8653;1.0;0.430469
0.899;0.125;0.617999;0.0;0.0;0.61724
0.0;0.248999;0.319;1.0;1.0;0.332128
1.0;0.98;1.0;1.0;0.0;0.00454646
1.0;0.512499;1.0;0.662999;0.0;0.0812517
0.412;0.8783;0.349499;0.344;1.0;0.588922
0.471;0.923199;0.5662;1.0;1.0;0.381975
1.0;0.668999;0.956299;0.435999;1.0;0.510185
0.377;0.216999;0.295999;0.4681;1.0;0.573878
0.429;0.521;0.353;0.188899;1.0;0.699656
0.302999;0.575;0.619999;1.0;0.0;0.144492
0.976999;0.409999;0.9733;0.3142;0.0;0.293003
0.348;0.8855;0.5947;0.6533;1.0;0.428657
0.570999;1.0;0.407299;1.0;1.0;0.404696
1.0;0.841999;1.0;0.996;1.0;0.239675
0.972;1.0;1.0;0.968499;1.0;0.184713
1.0;0.424;0.731;0.387;0.0;0.300638
0.337;0.304999;0.0;0.0;0.0;0.668971
0.0;0.0;0.654499;0.301699;0.0;0.443547
0.408;0.688;0.4809;0.6145;1.0;0.560974
0.6153;0.884;0.5686;0.816499;1.0;0.499569
0.777699;0.32;0.039;0.0275;0.0;0.821678
0.030999;0.204099;0.727999;0.773899;1.0;0.450693
0.9;0.6029;0.301999;0.6171;1.0;0.600426
0.531;0.601999;1.0;0.5057;1.0;0.430612
0.457999;0.323;0.421999;0.218599;0.0;0.499629
0.203099;0.483999;0.5381;0.584699;1.0;0.474499
0.7389;0.558999;0.0623;0.5146;1.0;0.679867
0.412;0.523099;0.459599;0.0172;0.0;0.679319
0.0;0.0;0.0;0.315799;0.0;0.665681
0.314999;0.246;0.383;0.046199;1.0;0.842713
0.054;0.363;0.469999;0.377899;1.0;0.627439
0.397999;0.0;0.410899;0.5253;0.0;0.450592
0.1653;0.642;0.407399;0.4805;1.0;0.538628
0.8327;0.917;0.5587;1.0;1.0;0.352584
1.0;0.528999;0.658;0.0964;0.0;0.546585
0.125;0.456999;0.616;0.7695;1.0;0.347231
0.736999;0.624;0.724;0.522499;1.0;0.414907
0.564999;0.474999;0.423999;0.542;0.0;0.338946
0.554;0.399;0.6135;0.376;0.0;0.369398
0.469999;0.697;0.386499;0.735099;1.0;0.476711
0.564;0.585999;0.575;0.5953;1.0;0.498133
0.609999;1.0;0.829999;0.905299;1.0;0.303124
0.930999;0.040099;0.0;0.0;0.0;0.77406
0.0;0.0;0.0;0.161999;1.0;0.833772
0.250999;0.0;0.0;0.0;1.0;0.919287
0.0;0.0;0.463999;0.561;0.0;0.448112
0.518;0.617999;0.492;0.555999;1.0;0.525026
0.587999;1.0;0.608999;0.988;1.0;0.319235
1.0;0.578;0.4692;0.242999;1.0;0.648867
0.129999;0.109999;0.592799;0.457999;0.0;0.331144
0.465999;0.441;0.2719;0.407;1.0;0.559966
0.519;1.0;0.8141;1.0;1.0;0.230996
1.0;0.412999;1.0;0.665999;0.0;0.125186
0.421999;0.510999;0.423;0.298999;1.0;0.509732
0.370999;0.49;0.0;0.0;1.0;0.820749
0.036;0.533999;0.521;1.0;0.0;0.187867
1.0;0.853999;0.798;0.3709;1.0;0.542937
0.347999;0.03;0.038999;0.1726;0.0;0.664471
0.197999;0.655;0.736;0.785499;1.0;0.405632
0.784999;0.427;0.7853;0.795;0.0;0.188701
0.301;0.304999;0.494699;0.063999;1.0;0.624608
0.576;1.0;0.4375;1.0;1.0;0.375562
1.0;0.923;1.0;0.774799;1.0;0.332795
0.844499;0.423;0.126199;0.0;0.0;0.713353
0.091999;0.025999;0.3678;0.497999;1.0;0.584881
0.417;0.447;0.0;0.056;0.0;0.767164
0.042;0.0;0.9038;0.586999;0.0;0.295429
0.384;0.536;0.287999;0.057;1.0;0.75302
0.194999;0.543999;0.106099;0.3001;1.0;0.775193
0.33;0.132;0.3534;0.544899;1.0;0.602816
0.602999;0.555;0.629499;0.6047;0.0;0.337683
0.584999;0.695999;0.7254;0.4033;1.0;0.510131
0.43;0.274999;0.198599;0.282599;1.0;0.663971
0.182;0.1066;0.572999;0.5314;0.0;0.321882
