<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.24;0.293999;0.634;0.506;0.49791464
0.458999;0.448999;0.298;0.353;0.6626827
0.392;0.374;0.503999;0.486999;0.5643231
0.71;0.67;0.474;0.39;0.7172448
0.158999;0.321999;0.405999;0.545999;0.4915429
0.558;0.544;0.655999;0.545999;0.4135562
0.542999;0.561;0.539;0.651;0.35878545
0.649999;0.594;0.588;0.552;0.41186342
0.399;0.461999;0.474999;0.423;0.46872625
0.627;0.584;0.556;0.655999;0.41957328
0.686999;0.555999;0.472;0.446999;0.5762113
0.402;0.53;0.605999;0.625;0.40690133
0.588999;0.518999;0.582;0.499;0.42959878
0.466999;0.472999;0.502;0.496;0.46334693
0.533999;0.508;0.46;0.533999;0.48771927
0.52;0.686999;0.658999;0.613;0.3926528
0.612;0.536;0.527999;0.557;0.42861232
0.625999;0.551;0.564999;0.515999;0.4959328
0.346;0.658;0.541;0.582;0.39793974
0.661999;0.366999;0.539;0.518;0.46377012
0.53;0.530999;0.466;0.545999;0.49263963
0.598999;0.573;0.616;0.505;0.5036635
0.508;0.573999;0.518999;0.517999;0.5066884
0.201;0.448;0.369999;0.483;0.44594237
0.772999;0.596;0.567;0.451;0.5886478
0.444;0.507999;0.588999;0.717999;0.36411113
0.789999;0.661;0.716;0.613;0.3964377
0.577999;0.507;0.477;0.529;0.47516057
0.16;0.707999;0.394999;0.638999;0.33870465
1.0;0.484999;0.853;0.558;0.41433105
0.332;0.430999;0.362;0.336;0.5662722
0.481999;0.317;0.281999;0.293999;0.7679714
0.305999;0.374;0.51;0.506;0.5704177
0.295999;0.469999;0.303999;0.481;0.56475526
0.693;0.774;0.678;0.683;0.45054385
0.744999;0.671999;0.701999;0.685;0.3972662
0.729999;0.469999;0.610999;0.427999;0.5436761
0.341;0.502;0.548999;0.652999;0.34501678
0.494;0.566;0.471;0.331;0.54070777
0.496;0.341;0.228;0.341999;0.75153244
0.347;0.433999;0.588999;0.653999;0.4474474
0.577999;0.463;0.466;0.45;0.55339164
0.547;0.613;0.629999;0.567;0.4726691
0.5;0.444;0.488;0.482999;0.500725
0.622999;0.562999;0.548999;0.431;0.5791468
0.332999;0.55;0.531;0.646;0.39055473
0.644;0.564999;0.541999;0.402999;0.5387706
0.407999;0.454999;0.527;0.622;0.39216405
0.646;0.518;0.460999;0.463999;0.53502744
0.532;0.524;0.53;0.494999;0.5369497
0.420999;0.597;0.525;0.682;0.38802153
0.661999;0.503;0.539999;0.456;0.50886995
0.451;0.439;0.311999;0.332999;0.6889475
0.357999;0.506;0.659999;0.609999;0.43459365
0.596;0.604999;0.544;0.6;0.42671093
0.583999;0.430999;0.521999;0.372999;0.5629284
0.28;0.222;0.335999;0.396999;0.57262903
0.463;0.474;0.343;0.391;0.6743712
0.609999;0.598999;0.543999;0.548999;0.62533444
0.292;0.359999;0.373;0.445999;0.58105713
0.484999;0.474;0.498999;0.481;0.56380457
0.561;0.519999;0.478;0.372;0.6616605
0.335;0.359999;0.38;0.469999;0.60280687
0.826999;0.786;0.555999;0.561;0.6620181
0.218;0.369;0.526;0.540999;0.4387302
0.482999;0.35;0.436999;0.359999;0.557561
0.306;0.436999;0.439;0.44;0.5336327
0.539999;0.586;0.607999;0.595999;0.42745003
0.586999;0.539999;0.481999;0.600999;0.43482015
0.573999;0.527;0.49;0.497;0.5094988
0.515;0.591999;0.63;0.636;0.38144118
0.635;0.586999;0.631999;0.387999;0.501023
0.399999;0.433;0.378999;0.53;0.49921104
0.527999;0.533999;0.567;0.527;0.47094056
0.454;0.593;0.453;0.722999;0.3492189
0.783999;0.588;0.720999;0.536;0.41961798
0.569;0.534999;0.53;0.482999;0.48356184
0.476999;0.411999;0.487;0.523;0.4823638
0.172;0.484;0.387;0.442999;0.45265386
0.803999;0.518999;0.625999;0.492;0.54188496
0.443;0.482;0.315;0.328999;0.72371787
0.393999;0.317;0.39;0.37;0.7256699
0.333999;0.406999;0.424999;0.555;0.56190914
0.525;0.537999;0.597999;0.463;0.5369825
0.486999;0.521;0.265;0.445999;0.67544407
0.426;0.39;0.649;0.511;0.4975153
0.438;0.587;0.423;0.640999;0.43043622
0.734999;0.701;0.756999;0.674999;0.35893744
0.719999;0.609;0.555999;0.401;0.55545694
0.191;0.276999;0.155;0.077999;0.8781029
0.254999;0.323;0.539999;0.618;0.5070252
0.639;0.4;0.43;0.427999;0.63173896
0.394999;0.455999;0.439;0.415;0.626455
0.418;0.518;0.521;0.647999;0.43064782
0.673999;0.534999;0.599;0.433999;0.52499896
0.400999;0.489;0.472999;0.511;0.4905624
0.518;0.530999;0.530999;0.481999;0.5039436
0.472999;0.573999;0.536;0.722999;0.33033317
0.536999;0.488;0.436999;0.341999;0.54845935
0.556;0.53;0.555;0.545;0.5113048
0.537999;0.548;0.542999;0.654;0.41718015
0.625999;0.540999;0.597999;0.549999;0.42889246
0.554;0.539;0.577;0.5;0.45428106
0.225999;0.594;0.367999;0.486;0.4644347
0.847;0.484999;0.65;0.574999;0.49951205
0.585999;0.59;0.603999;0.63;0.4376454
0.52;0.5;0.412999;0.298;0.6574047
0.345999;0.312999;0.423999;0.481999;0.5687339
0.445;0.43;0.411999;0.448;0.5987746
0.631;0.625;0.497;0.448;0.6700439
0.27;0.452;0.457;0.598999;0.473134
0.601999;0.481999;0.584;0.473999;0.5003882
0.484999;0.610999;0.559999;0.612;0.41674504
0.435;0.46;0.433;0.368;0.54330355
0.600999;0.466999;0.554;0.545;0.5153877
0.472999;0.435;0.390999;0.43;0.59964186
0.414999;0.454;0.533;0.533999;0.49311945
0.512;0.488999;0.478;0.415999;0.5643142
0.499;0.557;0.555;0.654;0.4254056
0.594999;0.546999;0.482999;0.283;0.63927
0.323;0.334;0.386;0.478999;0.57503706
0.387;0.426;0.429;0.521;0.5104107
0.561;0.619999;0.562999;0.469999;0.52861696
0.502;0.494;0.502;0.561;0.48849413
0.57;0.420999;0.359999;0.271999;0.73372847
0.321999;0.322;0.441;0.509;0.58474964
0.463;0.602999;0.558999;0.540999;0.49752125
0.515;0.388;0.42;0.473;0.5497766
0.502;0.501999;0.494;0.442;0.57873553
0.372999;0.386;0.415999;0.443999;0.5722416
0.500999;0.542999;0.57;0.56;0.47861168
0.545;0.521999;0.34;0.295;0.7232351
0.335;0.511;0.408999;0.659999;0.51031536
0.494999;0.787999;0.640999;0.451;0.5140317
0.465;0.065;0.188;0.335999;0.7230652
0.427999;0.320999;0.527999;0.42;0.64131147
0.402;0.585;0.521999;0.49;0.5625499
0.505;0.437999;0.515;0.544999;0.48784146
0.619999;0.514;0.504;0.504;0.5472136
0.355;0.677999;0.387999;0.558999;0.5178047
0.582;0.235;0.441;0.295999;0.68061477
0.468999;0.533999;0.582999;0.613;0.5048228
0.532;0.495999;0.53;0.38;0.58791167
0.330999;0.448;0.459999;0.453;0.5390716
0.541;0.786999;0.486;0.661999;0.4648758
0.662999;0.442;0.652999;0.649999;0.3837002
0.602;0.515;0.563;0.429;0.49881467
0.548999;0.453;0.397999;0.358999;0.6600422
0.265;0.323;0.447;0.45;0.5543274
0.43;0.402;0.377;0.383;0.6363792
0.385999;0.899;0.461999;0.973999;0.29361075
0.976;0.731999;1.0;0.612;0.31060106
0.494;0.263999;0.292999;0.363999;0.55913156
0.361999;0.307;0.328;0.155;0.79291
0.254;0.481;0.445999;0.563;0.57144886
0.558;0.494;0.534999;0.521;0.5333585
0.414;0.289999;0.365;0.390999;0.6104452
0.541999;0.758;0.667;0.754999;0.37601715
0.584;1.0;0.610999;0.692;0.345133
0.859;0.086;0.502;0.261;0.65860575
0.292999;0.416999;0.545999;0.484;0.5115879
0.582999;0.861;0.636;0.701;0.4025621
0.525999;0.356999;0.356999;0.713999;0.3598315
0.239;1.0;0.533999;0.930999;0.07723698
1.0;0.432;1.0;0.280999;0.339557
0.363;0.281999;0.263;0.25;0.6174398
0.369;0.469999;0.515999;0.603;0.43324658
0.355;0.43;0.448;0.454;0.4452301
0.057999;0.375999;0.186;0.332999;0.5468053
0.844999;0.369999;0.330999;0.153;0.9167267
0.159999;0.288;0.386;0.388999;0.7464153
0.379;0.271;0.299999;0.372999;0.7534696
0.363999;0.436;0.453;0.448;0.64208037
0.285;0.214999;0.116;0.139;0.9378655
0.387;0.613999;0.651;0.582999;0.6016446
0.422999;0.528;0.5;0.585;0.46559402
0.477;0.408999;0.473999;0.395;0.53997165
0.57;0.449999;0.177999;0.125999;0.94708335
0.405;0.522;0.673;0.884999;0.4105521
0.723999;0.643;0.773;0.518999;0.4227651
0.407;0.343999;0.283999;0.284;0.66249794
0.329999;0.332;0.317999;0.619;0.5223227
0.531999;0.466;0.649;0.39;0.5116505
0.457;0.471;0.262999;0.294999;0.75422657
0.314;0.254999;0.247;0.248;0.8693142
0.238;0.189;0.0;0.229999;1.0684979
0.106999;0.557;0.716999;0.835;0.3579927
0.603999;0.229999;0.085999;0.0;0.9692682
0.185;0.138;0.383;0.219999;0.89919996
0.264;0.948;0.576999;1.0;0.31589693
1.0;0.750999;0.817999;0.516;0.421728
0.737;0.891999;0.664999;0.202999;0.695355
0.0;0.0;0.32;0.517;0.4021508
0.570999;0.791;0.375;0.300999;0.66374964
0.293;0.641999;0.378;1.0;0.24557242
1.0;0.661;0.832;0.371;0.47857293
0.247;0.054999;0.414;0.160999;0.6157381
0.155;0.399;0.479999;0.584;0.35088784
0.844999;0.600999;0.52;0.415999;0.55655366
0.155;0.399;0.479999;0.584;0.3432197
0.771999;0.648;0.609999;0.432;0.47756264
0.228;0.636999;0.393;0.577999;0.3949744
0.637999;0.265;0.605;0.547;0.37621683
0.471;0.816;0.408;0.939999;0.19613335
1.0;0.713999;0.827999;0.452999;0.39406544
0.0;0.164;0.100999;0.208;0.62952465
0.81;0.384999;0.794;0.555999;0.50712353
0.574999;0.786;0.488999;0.341;0.6780488
0.32;0.045;0.253;0.296999;0.73763853
0.279;0.609999;0.502;0.865;0.32340115
0.960999;1.0;0.878;1.0;0.18913278
1.0;0.839;1.0;0.769;0.19691119
0.683999;0.348999;0.547;0.180999;0.5729807
0.367;0.429;0.583999;0.598999;0.3847105
0.470999;0.759;0.515999;0.677;0.3275556
0.665999;0.300999;0.389;0.260999;0.64546293
0.207;0.526;0.542;0.704;0.3231687
0.758;0.456;0.564;0.517;0.4364116
0.53;0.860999;0.46;0.698999;0.42249689
0.624;0.555999;0.849999;0.689999;0.25287098
0.766999;0.719;0.745;0.746;0.23103783
0.587;0.718;0.503;0.469999;0.4186524
0.599999;0.434999;0.681999;0.582;0.37187165
0.607;1.0;0.684;1.0;0.14838406
1.0;0.421999;1.0;0.552;0.24684498
0.566;1.0;0.597999;1.0;0.095395535
1.0;1.0;1.0;1.0;0.046725363
1.0;1.0;0.927;1.0;0.053916663
1.0;0.933999;1.0;0.161999;0.41612217
0.258;0.181;0.485999;0.657;0.22128054
0.394999;0.667999;0.652;0.930999;-0.056527793
1.0;0.405999;0.998;0.55;0.090642065
0.406999;0.927999;0.469999;0.958999;-0.0115382075
1.0;0.49095;1.0;0.56195;0.12135038
0.731049;1.0;0.750049;1.0;0.015519351
1.0;1.0;0.881;0.354999;0.32999045
0.18;0.352;0.433;1.0;-0.09357208
1.0;0.326999;1.0;0.414;0.14208981
0.367999;0.217999;0.448;0.472999;0.2122117
0.156;0.289;0.0;0.0;0.75276923
0.419999;1.0;0.0;1.0;0.56302077
0.0;0.0;0.0;0.0;0.91896486
0.658;1.0;0.909999;0.838;0.49021074
0.888;1.0;0.758;1.0;0.31704134
0.830999;0.0;0.091999;0.0;1.0016484
0.0;0.847;0.448;1.0;0.3762824
1.0;0.405;1.0;0.259999;0.5565775
0.479;1.0;0.749;1.0;0.20179877
0.959999;1.0;0.925999;0.954999;0.12537965
1.0;1.0;1.0;1.0;0.09637305
1.0;1.0;1.0;0.937;0.108088344
0.408;0.214999;0.0;0.0;0.79327655
0.0;0.0;0.0;0.761;0.45441815
0.81;0.527;0.867;0.227;0.59374696
0.352;0.477999;0.617999;0.795999;0.25830692
0.686999;1.0;0.593;0.756999;0.28235143
0.99;1.0;1.0;1.0;0.14491507
0.787999;1.0;0.863;1.0;0.0122559965
1.0;1.0;1.0;1.0;0.01192221
1.0;0.667999;1.0;0.824999;0.07400045
0.78;0.89;0.773999;1.0;0.027735323
1.0;1.0;1.0;0.981999;0.022987813
1.0;0.489;0.399;0.314999;0.54978555
0.23;0.356999;0.699;0.269;0.50413734
0.395999;0.733999;0.494999;0.900999;0.21157095
0.826;0.357;0.649999;0.231999;0.5363477
0.0;0.128999;0.0;0.170999;0.7988287
0.525;0.385999;0.0;0.0;1.2899948
0.0;0.0;0.0;0.0;1.4226122
0.0;0.0;0.454;0.484999;0.8141203
0.0;0.827;0.161999;0.923;0.369857
1.0;1.0;1.0;1.0;0.12684593
1.0;0.741;1.0;0.248;0.41611025
0.393999;0.210999;0.384;0.433;0.4819257
0.201999;0.844;0.472;1.0;0.07192621
1.0;0.814;0.991999;0.122;0.4003448
0.149;0.135999;0.513;0.728;0.06068775
0.6;0.491;0.086999;0.058999;0.72186416
0.196999;0.06;0.486;0.417;0.49931833
0.351;0.435;0.39;0.622;0.37663108
0.574999;0.528999;0.171999;0.491;0.5802614
0.579999;0.779;1.0;0.465;0.4148675
0.421;0.179;0.244;0.570999;0.46149024
0.667999;0.555999;0.168999;0.0;1.0066342
0.0;0.387;0.694;0.747;0.34051067
0.736;0.35;0.228999;0.217999;0.7709874
0.131999;0.501999;0.179;0.009999;1.0813606
0.119;0.161999;0.399;0.914;0.38795894
0.906999;0.95;0.945;0.808;0.24074146
0.661;0.216999;0.345999;0.172;0.68478113
0.0;0.681;0.445;0.558;0.41937956
0.913;0.153999;0.63;0.486999;0.5268169
0.449999;1.0;0.509999;1.0;0.24576613
1.0;0.217;1.0;0.0;0.5556775
0.257;0.608999;0.445;0.551;0.45721957
0.854999;0.453;0.250999;0.268999;0.83328617
0.0;0.088;0.35;0.233;0.70775574
0.384999;0.870999;0.549999;1.0;0.28016692
1.0;0.43;0.606;0.0;0.7389737
0.054;0.163999;0.085999;0.207;0.8730335
0.000999;0.211;0.504;0.614999;0.39217895
0.690999;0.558999;0.582;0.699;0.32080537
0.564;0.347999;0.448999;0.089999;0.6724877
0.498;0.621;0.458999;0.738;0.48590133
0.429;0.354999;0.462;0.486;0.4598243
0.654999;0.733;0.417;0.277;0.7254583
0.0;0.027999;0.382999;0.250999;0.60826963
0.473999;0.542999;0.381;0.768999;0.41946003
0.631;0.460999;0.49;0.039;0.763054
0.031;0.009999;0.289;0.457;0.5332423
0.457;0.72;0.524;0.731;0.3410173
1.0;0.734999;0.588;0.277999;0.6464583
0.013999;0.100999;0.254999;0.409999;0.5222601
0.442;0.361999;0.352;0.213;0.7516695
0.268;0.267;0.306999;0.246;0.8104576
0.0;0.521999;0.215;0.734999;0.43715665
0.941;0.859999;1.0;0.856999;0.21872649
0.887999;0.447;0.567999;0.430999;0.48832127
0.366;0.393999;0.383;0.381;0.56237704
0.509;0.579999;0.628999;0.453;0.537811
0.381;0.3;0.176;0.116;0.88492763
0.126;0.335999;0.457;0.743;0.39242035
0.736999;0.805;0.720999;0.584999;0.40691623
0.593;0.41;0.469;0.355;0.58560795
0.347;0.342999;0.543999;0.591;0.37107295
0.724999;0.59;0.411;0.625999;0.48970708
0.471;0.467999;0.524;0.23;0.6537182
0.265;0.289;0.297;0.423999;0.63313967
0.42;0.488999;0.465999;0.498999;0.5740804
0.483999;0.864;0.584;0.954;0.25186962
0.962;0.625999;0.765;0.215;0.56587285
0.21;0.305;0.286;0.472;0.5370093
0.488999;0.326999;0.335999;0.276999;0.7323695
0.207999;0.564;0.512;0.747;0.3505302
0.769;0.358;0.250999;0.0;0.9245081
0.0;0.204;0.384999;0.674999;0.4445506
0.742;0.473999;0.674;0.544;0.43645927
0.404999;0.530999;0.433;0.494;0.47533938
0.539999;0.6;0.600999;0.570999;0.4073573
0.676;0.552;0.604999;0.496;0.47126243
0.302;0.398;0.494999;0.503;0.3897918
0.511;0.817999;0.447;0.823999;0.28021163
0.903999;0.472999;0.404;0.0;0.8282943
0.0;0.076;0.457;0.577;0.39565986
0.567999;0.685;0.448999;0.791999;0.31043118
0.710999;0.542999;0.734;0.269;0.5002243
0.355;0.57;0.488;0.785999;0.27594393
0.765999;0.491999;0.586999;0.427;0.44518837
0.438;0.747;0.612;0.615;0.37250942
0.616999;0.309;0.085;0.0;0.9621693
0.0;0.381999;0.454;0.911;0.2989424
1.0;0.692999;0.795999;0.59;0.4040999
0.583999;0.445999;0.286;0.049999;0.8735044
0.027;0.265;0.545999;0.731;0.32716817
0.745;0.616;0.521;0.427;0.5227906
0.284999;0.249;0.174999;0.210999;0.7606758
0.356999;0.502;0.650999;0.558999;0.5118144
0.552;0.659999;0.577;0.754;0.33760494
0.757;0.439999;0.546999;0.442;0.50803846
0.443999;0.504;0.594;0.482999;0.4686875
0.481999;0.582;0.42;0.572;0.46923587
0.567;0.997999;0.686999;0.979999;0.19243488
0.984999;0.485999;0.594999;0.167999;0.6142927
0.167;0.057999;0.466;0.518999;0.40292272
0.517;0.803;0.621;0.705;0.2871973
0.576999;0.497999;0.576999;0.573;0.2975238
0.789999;0.572;0.497999;0.338999;0.6141198
0.239;0.570999;0.529;0.545999;0.4356844
0.558;0.332999;0.496;0.436;0.49872527
0.384;0.429;0.472999;0.478;0.48354694
0.471999;0.619999;0.472;0.775999;0.32117492
0.761;0.623;0.681999;0.445;0.4507793
0.467999;0.759999;0.487;0.819;0.30324286
0.872;0.942999;0.921999;0.887999;0.18413493
0.844;1.0;0.702;1.0;0.14696547
1.0;0.919;1.0;0.657;0.24330744
0.679;0.147999;0.0;0.0;0.95892084
0.0;0.0;0.439;0.414;0.6325019
0.405;0.385999;0.19;0.309999;0.8354856
0.202999;0.395;0.576;0.539;0.5076093
0.658;0.585;0.0;0.0;1.1300933
0.0;0.0;0.62;0.371;0.6640089
0.408999;0.484;0.507999;0.712;0.3989709
0.722;0.589999;0.733;0.476999;0.4291875
0.465;0.369;0.183999;0.177999;0.80077183
0.353;0.45;0.231999;0.332;0.8804275
0.195999;0.399999;0.591;0.772;0.35646087
0.802999;1.0;0.777999;1.0;0.14986822
0.944;0.767;0.75;0.302999;0.47058293
0.406999;0.650999;0.17;0.898;0.34839338
0.847;0.289999;0.954999;0.430999;0.4036171
0.387;0.56;0.557;0.594;0.32721883
0.593;0.564;0.801;0.676;0.20899901
0.666999;0.572;0.594;0.559999;0.28544492
0.556;1.0;0.509999;0.43;0.5016578
0.293999;0.048;0.423;0.617;0.30057853
0.764;1.0;0.599999;1.0;0.19590387
1.0;1.0;1.0;0.912999;0.13606676
0.914;0.2;0.144999;0.0;0.8473946
0.0;0.0;0.166;0.218;0.8828981
0.225;0.807;0.445999;0.837999;0.46641657
0.823;0.262999;0.585;0.219;0.7150275
0.226999;0.433;0.436999;0.748;0.37912852
0.757;0.472;0.551;0.509999;0.50523704
0.519999;0.673;0.817999;0.485999;0.42455325
0.542999;0.353999;0.146;0.087;0.9128226
0.026;0.289999;0.393999;0.434999;0.6463719
0.418999;0.35;0.421;0.63;0.4660798
0.643;0.736999;0.739999;0.795999;0.2768678
1.0;0.798999;0.744;0.444;0.4965795
0.216;0.61;0.505;0.832999;0.17297992
0.738999;0.521999;0.545999;0.362;0.42438337
0.315;0.440999;0.619999;0.589999;0.2643866
0.637999;0.486;0.315;0.289;0.6239576
0.261;0.208999;0.346999;0.362;0.61343735
0.417999;0.362;0.317;0.487;0.6272835
0.427;0.7;0.699;0.605999;0.40878484
0.658;0.527;0.564999;0.463;0.50513273
0.417999;0.395999;0.244;0.283999;0.7228387
0.300999;0.262;0.279;0.173;0.89565945
0.24;0.505;0.466999;0.874;0.39190477
0.856;0.825;0.821999;0.530999;0.4386259
0.506999;0.210999;0.432;0.301;0.5978835
0.323;0.362;0.237;0.348999;0.72777396
0.228;0.192;0.366999;0.298;0.6956709
0.366;0.421999;0.472;0.528999;0.5509508
0.543999;0.594999;0.53;0.431;0.5695624
0.437;0.384;0.207;0.167;0.88397694
0.207999;0.294;0.199999;0.459999;0.778438
0.411999;0.436999;0.518;0.62;0.5393041
0.643999;0.522999;0.6;0.32;0.64998394
0.278;0.221;0.31;0.372;0.651635
0.404999;0.469;0.553999;0.521999;0.50220317
0.513;0.445999;0.335;0.305;0.7153434
0.339999;0.658;0.539999;0.716999;0.41728148
0.713999;0.467999;0.653;0.469;0.47374198
0.443;0.65;0.486999;0.460999;0.5147827
0.477999;0.167999;0.277;0.298999;0.713746
0.268;0.541999;0.419;0.507;0.59245056
0.515;0.248;0.451999;0.411999;0.61087435
0.391;0.487;0.469999;0.478;0.547461
0.497;0.686;0.597;0.756999;0.33504492
0.750999;0.602999;0.671999;0.501999;0.43366382
0.505;0.493;0.427;0.498;0.502683
0.484999;0.424999;0.493;0.433;0.54502314
