<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.39;0.1668;0.088999;0.0;1.1831095
0.725999;1.0;0.109999;0.1655;0.23101476
0.0;0.459999;0.501;1.0;-0.14973372
1.0;0.635999;1.0;0.631599;0.36011246
0.641999;1.0;0.66;1.0;-0.66598153
1.0;0.498;0.385999;0.0;0.22970346
0.0;0.0;0.602999;0.611;0.88934207
0.308999;0.42;0.505;0.512999;0.7943561
0.611;0.902;0.0;0.1863;-0.097549856
0.028;0.103999;0.444;0.773899;0.22846368
1.0;0.608;0.584;0.0;0.98295116
0.0;0.147999;0.054999;0.4575;0.8046737
0.360999;0.858;0.0;1.0;-0.66329336
1.0;0.489;1.0;0.683499;0.16917494
0.332;0.351999;0.004;0.364999;0.040810376
0.534999;1.0;0.359999;0.495;-0.624002
0.465;0.751;0.908;1.0;-0.7579336
1.0;0.526999;0.15;0.463299;-0.6878803
0.26;0.948;0.793999;0.0;-0.1340279
0.0;0.0;0.443899;1.0;0.051032573
1.0;0.604599;0.7231;0.3789;0.46711472
0.0;0.804;0.459999;0.0;0.4226139
0.484;0.0;0.0;0.195999;1.0313382
0.361999;0.379999;0.623;0.483;1.1980882
0.379;0.355;0.0;0.0;1.1877348
0.0;0.0;0.402;0.2059;1.9532135
0.129;0.637999;0.393;1.0;0.73538923
1.0;0.959;0.672499;0.0;0.8762708
0.304;0.0;0.9385;1.0;1.3818374
0.688699;1.0;0.364;0.3515;0.37299302
0.893299;0.498999;0.082999;0.1067;0.44835714
0.0;0.994;0.0;0.0;-0.25627106
0.0;0.0;0.251;0.488299;0.5223921
0.363;1.0;0.451;0.5107;-0.13443321
0.531;0.0;0.448099;0.574399;0.7799854
0.5;0.5468;0.8549;0.4757;1.0522416
0.500999;0.726199;0.0;0.0;0.52143246
0.0;0.0;0.346999;0.937299;0.55294544
0.960999;0.444;0.618;0.026;1.482897
0.028;0.066;0.0;0.0;1.7537763
0.0;0.280999;0.451;0.950999;1.1503329
0.976999;0.591999;1.0;0.591999;1.3635864
0.283;0.365;0.1875;0.2387;1.1674216
0.53;0.647999;0.059499;0.091299;0.6995549
0.0;0.233999;0.506;0.649;0.8557787
0.918999;0.469999;0.484999;0.658;0.7092824
0.648;1.0;0.9278;0.778;0.081866056
0.658;0.156;0.0;0.0;0.78136826
0.0;0.0;0.527;0.539999;1.3451746
0.605;0.551;0.843299;0.4449;1.4639666
0.417;0.848999;0.3177;0.9191;0.03544596
0.988;0.577;0.275999;0.0;0.4731765
0.0;0.094999;0.027;0.123;0.90132856
0.204;0.183999;0.432999;0.381;1.3401976
0.194999;0.0;0.019;0.162499;1.6712775
0.388999;0.160999;0.659899;0.421499;2.1748354
0.383;0.548;0.4457;0.5786;1.4287045
0.542;0.639;0.3734;0.342399;0.9714296
0.263999;0.328499;0.293;0.492;0.8438399
0.571899;1.0;0.128299;0.970999;-0.65308905
1.0;0.554999;1.0;0.682;0.06520656
0.370999;0.875;0.379;1.0;-0.94366765
1.0;0.5296;1.0;0.2222;0.41229036
0.561999;0.354399;0.798299;0.853499;0.43802765
0.576999;0.897;0.126999;0.829599;-0.8469472
0.812;1.0;0.657;0.916399;-1.4017949
0.975999;1.0;1.0;1.0;-1.5907238
1.0;0.393;0.8769;0.582999;-0.5677233
0.586999;1.0;0.6931;1.0;-1.3689468
1.0;0.510999;1.0;0.674999;-0.6190846
0.763;0.361;0.0;0.0;-0.08289307
0.0;0.59;0.0;0.0;-0.14968008
1.0;0.409999;1.0;1.0;0.2571037
0.0;0.59;0.0;0.0;0.12944844
0.0;0.0;0.435;0.364999;1.0641744
0.334999;1.0;0.0;0.0;0.19605067
0.0;0.0;0.1071;1.0;0.08728412
1.0;1.0;1.0;0.667;-0.0047394633
0.564;0.0;1.0;1.0;0.8197417
0.6931;0.358;0.535;0.0648;1.4776101
0.486899;0.57;0.0;0.060199;0.91512704
0.0;0.214999;0.0;0.0;1.1443844
0.0;0.0;0.309999;0.757999;1.2099555
0.757999;0.0;0.551;0.296999;2.228712
0.296999;0.027;0.346;0.155;2.6270738
0.093;0.275999;0.381799;0.415;2.1991124
0.494;0.4792;0.6872;0.877799;1.52437
0.548;0.409099;0.0;0.0;1.3172259
0.0;0.0;0.180999;0.262999;1.6936054
0.239;0.813;0.4808;0.804;0.6202271
0.774999;0.231999;0.7402;0.552;1.3217261
0.544;1.0;0.719;1.0;0.09029415
1.0;0.573;1.0;0.363999;0.85818076
0.551;0.365799;0.226399;0.2639;0.8397391
0.157999;1.0;0.0;0.9021;-0.7773409
0.788;0.548;1.0;1.0;-0.45173258
1.0;0.5;0.0;0.0;-0.051880777
0.0;0.0;0.16;0.734;0.10477212
0.733;0.932;0.978999;0.453999;0.2115598
0.454999;0.325999;0.482199;0.491;0.49673823
0.512;0.242;0.5811;0.326599;1.1471024
0.316999;1.0;0.0;1.0;-0.65964556
1.0;0.695;1.0;0.320999;0.25189427
0.378;0.284;0.097;0.085999;0.6259968
0.085999;0.431999;0.0;0.0;0.62101984
0.0;0.4466;0.0;0.0;0.6612232
0.0;0.0;0.725999;0.708999;1.4500608
0.547999;1.0;0.3973;0.282;0.61969066
0.433;0.6717;0.0;0.0;0.37692097
0.0;0.0;0.336999;0.0;1.6470721
0.0;0.938;0.529;1.0;0.33885148
1.0;0.3523;0.364999;0.0;1.2839725
0.0;0.4187;0.001;1.0;0.13638642
1.0;0.0;1.0;0.529999;1.7619421
0.466999;0.588999;0.0;0.357;0.7900765
0.471999;0.584499;0.400299;0.178999;0.83282495
0.126999;0.0;0.08;0.0;1.585882
0.0;0.0;0.333999;0.408;1.9146552
0.408;0.569;0.462;0.339999;1.549237
0.339999;0.643999;0.553999;0.628;0.95361376
0.64;0.547;0.572;0.499;0.8693328
0.636;0.223999;0.6906;0.552999;1.3534298
0.427999;0.744999;0.2622;0.469999;0.4552653
0.387;1.0;0.294199;0.221;-0.16731709
0.28;0.0;0.0;0.0;0.85818076
0.0;0.0;0.828;0.8522;1.4473786
1.0;1.0;0.610999;1.0;0.1342049
1.0;0.331899;1.0;0.555999;1.027756
0.225;0.4884;0.503699;0.115;1.211374
0.405;0.486499;0.0326;0.0;0.99133754
0.144999;0.0;0.0;0.0485;1.5270939
0.0;0.130999;0.890999;0.491;2.2348514
0.492999;0.420999;0.0;0.104999;1.6872814
0.103;0.03;0.736;0.277999;2.6000729
0.277999;0.306899;0.608999;0.456;2.407365
0.382;0.2111;0.586;0.481;2.3582568
0.568999;1.0;0.2866;1.0;0.42462257
1.0;0.761;0.932399;0.481999;0.62168145
0.489999;0.371;0.538;0.274999;1.0467937
0.267;0.409999;0.422899;0.234999;1.149266
0.237;0.532;0.5071;0.935;0.4034212
0.920999;0.455999;0.878;0.573999;0.8630743
0.335999;0.375999;0.396;0.167;1.1161854
0.415999;1.0;0.099199;0.802;-0.44623107
0.803;1.0;0.8748;0.677999;-0.61455464
0.677999;0.0;0.404699;0.099;0.92950964
0.097;0.983999;0.4513;0.860999;-0.31623334
0.865;0.306;0.767;0.604999;0.42813328
0.653999;0.440999;0.902999;0.702;0.65688396
0.633;0.720999;0.439;0.562999;0.057952672
0.580999;0.6385;0.372;0.172;0.16434696
0.172;0.163499;0.286;0.845999;0.044362813
0.884999;1.0;1.0;0.971;-0.50724244
0.933;0.176;0.457;0.074999;0.8181801
0.070999;0.198999;0.713999;0.771999;0.90594196
0.417;0.5362;0.352899;0.0;1.0609558
0.663;0.794799;0.340899;0.6811;0.086860925
0.351999;0.941;0.322;1.0;-1.0250816
1.0;0.588999;1.0;0.31;0.18318799
0.31;0.239999;0.0;0.0;0.62216425
0.0;0.0;0.655;0.3284;1.6360035
0.282;0.112999;0.638;0.448599;2.053826
0.501999;0.521;0.57;0.629399;1.4045408
0.582;1.0;0.0;0.163;0.18453506
0.158;0.0;0.533;0.637;0.8926084
0.636;0.556999;0.539999;0.378;0.9064665
0.364999;0.314;0.158;0.015;1.2103012
0.028;0.035;0.0;0.0;1.6517153
0.0;0.0;0.376899;0.543999;1.8752446
0.413999;0.482999;0.439;0.493499;1.4624825
0.611;0.707;0.1661;0.0;1.0766318
0.0;0.0;0.0;0.0;1.6545227
0.0;0.0;0.056999;0.826;1.2535264
0.826;0.95;1.0;1.0;0.555419
1.0;1.0;0.933999;1.0;-0.19889563
1.0;0.535999;1.0;0.381;0.6890943
0.509999;0.405;0.261;0.0;1.0281494
0.493;0.477;0.517899;0.5465;0.8130243
0.0;0.048999;0.0;0.0;1.3093581
0.0;0.313;0.298999;1.0;0.5873432
1.0;0.482999;1.0;0.197;1.6834667
0.197;1.0;0.659999;1.0;0.2369633
1.0;0.6065;1.0;0.525999;0.6841173
0.46;0.176499;0.6171;0.469;1.1835625
0.531999;0.428;0.0;0.288;0.6717553
0.291;0.870999;0.730999;0.759;0.008784801
0.759;0.187;0.2645;0.153999;0.8350303
0.153999;0.518999;0.692499;0.859;0.43135193
0.856999;0.85;0.909;0.522999;0.34690407
0.524999;0.466;0.656999;0.833;0.13186839
0.442;0.447799;0.491999;0.374599;0.35878924
0.43;1.0;0.142;0.0674;-0.27128547
0.4;0.0;0.280999;0.364999;0.6480863
0.373999;0.889;0.698;1.0;-0.23697108
1.0;1.0;0.859;1.0;-0.8467326
1.0;0.564999;1.0;0.683999;-0.2523908
0.597999;0.843499;0.923999;0.705999;-0.44211835
1.0;0.5766;0.331099;0.0168;0.11748579
0.0;0.426399;0.4039;0.428199;0.14699009
0.457;0.4405;0.463999;0.582;0.17201212
0.575999;0.2418;0.411;0.453;0.5893161
0.546;0.199199;0.0;0.0;1.0186722
0.0;0.146;0.073;0.0;1.4022162
0.0;0.0;0.562999;0.661899;1.76649
0.4919;0.5669;0.608;0.5358;1.379787
0.6141;0.859999;0.484999;0.4191;0.6501188
0.406999;0.921999;0.472999;1.0;-0.47685593
1.0;1.0;1.0;0.410999;-0.19502133
0.457999;0.0;0.143;0.0225;0.9432008
0.034999;0.228999;0.0;0.0;1.1210134
0.088;0.0;0.6111;0.567699;1.7380705
0.462;0.771999;0.485899;1.0;0.48252252
0.830999;1.0;1.0;0.567;0.23668316
0.471;0.286999;0.441;0.411;0.62214637
0.408999;0.161;0.0;0.0;1.0719886
0.0;0.0;0.0;0.0;1.5857925
0.0;0.0;0.430999;0.5498;1.8737009
0.541;0.073999;0.7879;0.605199;2.4008205
0.515499;0.584;0.3767;0.41;1.6008844
0.361499;0.988999;0.3414;0.502699;0.37325528
0.609999;0.325;0.55;0.351199;0.97451115
0.459;0.311;0.338;0.7851;0.6115129
0.686;0.634;0.777999;0.317;0.91595554
0.295999;1.0;0.576999;1.0;-0.33955663
1.0;0.323999;1.0;0.3582;0.9828677
0.463;0.616;0.597299;0.6308;0.5005887
0.680999;0.669999;0.328;0.4619;0.046210557
0.327999;0.311;0.319;0.3106;0.4051855
0.236;0.51;0.324999;0.905699;-0.23387164
1.0;0.657499;0.111;0.0;-0.0027903914
0.0;0.0;0.414999;0.412799;0.8284559
0.511;0.2862;0.565799;0.5112;1.1382868
0.601099;0.631799;0.5852;0.645799;0.65385604
0.5469;0.976999;0.189999;0.0962;0.0038137734
0.203;0.576;0.475;1.0;-0.4973778
1.0;0.949;1.0;0.682;-0.43904275
0.728699;0.418999;0.604999;0.114999;0.56621933
0.118;0.5407;0.463;1.0;-0.18868536
0.899999;0.499299;1.0;0.655999;0.3592482
0.9633;1.0;0.241;0.884799;-0.9452591
0.712699;0.420999;0.497;0.0;0.20983723
0.0;0.491;0.612;1.0;-0.23493856
1.0;1.0;1.0;1.0;-0.75458384
1.0;0.902;1.0;0.234999;-0.14537662
0.192999;0.301;0.582;0.547899;0.1824787
0.631999;0.127699;0.6843;0.6678;0.74118876
0.5169;0.5603;0.5056;0.3332;0.64625645
0.4971;0.486999;0.240199;0.581099;0.15040544
0.484;0.75;0.7159;0.730999;-0.19580215
0.774999;0.654;0.597999;0.436;-0.053507984
0.524;1.0;0.772999;1.0;-0.8764992
1.0;1.0;1.0;0.117799;-0.18681973
0.139;0.0;0.649;0.5172;0.7314017
0.3827;0.996299;0.4307;0.6777;-0.36630124
0.8943;0.2807;0.301299;0.261299;0.30586627
0.010999;0.334699;0.329999;0.375;0.42286423
0.478;0.240299;0.0;0.0;0.86603665
0.0;0.0;0.0;0.028999;1.4289608
0.042999;0.356999;0.536999;0.777999;1.1186352
0.832999;0.313;0.776499;0.645;1.4679899
0.451999;0.689;0.6315;0.469299;1.0142794
0.68;0.366999;0.0;0.0;1.0688415
0.0;1.0;0.626999;1.0;-0.12463421
1.0;1.0;1.0;1.0;-0.57585335
1.0;1.0;1.0;0.675;-0.646467
0.673999;0.0;0.344;0.228;0.5983105
0.580999;0.463999;0.692999;0.696099;0.51662236
0.083;0.227;0.1663;0.2353;0.7084241
0.589999;0.847999;0.2897;0.3339;0.09255913
0.329;0.31;0.325;0.2507;0.5819669
0.222999;0.1152;0.444999;0.740099;0.7694175
0.643999;0.9848;0.573;0.8869;-0.28196067
1.0;0.544999;0.641;0.0;0.7510116
0.0;0.0;0.5383;0.5471;1.2733867
0.329299;1.0;0.435199;1.0;-0.20969003
1.0;0.488999;0.3795;0.0;0.5713036
0.0;0.052;0.343;0.7733;0.60695314
0.726999;0.878;0.817999;0.816699;0.031959087
0.853999;0.299999;0.347;0.108199;0.8092513
0.069;0.716999;0.631999;1.0;-0.061602294
1.0;0.442;1.0;0.4649;0.8295944
0.375999;0.61;0.537999;0.444499;0.53575546
0.725999;0.552999;0.0;0.406;-0.030530393
0.191;0.348999;0.784999;0.421999;0.68014765
0.499;1.0;0.547;1.0;-0.51134324
1.0;0.460499;0.677;0.0;0.7549038
0.087;0.0309;0.414999;0.6721;0.9316137
0.513999;0.427599;0.5341;0.545899;0.82763934
0.3077;0.521999;0.559699;0.492;0.66454315
0.685299;0.777999;0.5242;0.492999;0.20806697
0.606;0.3293;0.386999;0.515999;0.3713539
0.473999;1.0;0.652;0.7752;-0.44608206
0.711;0.411;0.038299;0.765799;-0.81173277
0.855999;0.602999;1.0;0.456;0.059162647
0.576;0.473;0.812299;0.759;0.17186311
0.552999;0.564999;0.5221;0.557;0.024764806
0.548999;1.0;0.354799;1.0;-1.172466
1.0;1.0;1.0;1.0;-1.4220128
1.0;1.0;1.0;1.0;-1.6572187
1.0;0.560999;0.932;0.0172;-0.03846377
0.082;0.076999;0.018599;0.134;0.4602125
0.138999;0.036;0.7753;0.402699;1.4745286
0.445;0.537;0.6191;0.6403;0.9878566
0.495999;0.844999;0.0;0.0;0.26924518
0.0;1.0;0.0;1.0;-1.1711667
1.0;0.956;1.0;0.624899;-0.75744486
0.501;0.822;0.499;1.0;-1.3359318
1.0;1.0;0.454999;0.0;-0.8664677
0.0;0.0;0.0;0.718999;-0.63582754
0.515;0.425;0.4586;0.0;0.4282942
0.517999;1.0;0.53;1.0;-0.66531396
0.805;0.370099;1.0;0.709999;0.17868784
0.417;0.728899;0.518;1.0;-0.6402979
1.0;0.862;1.0;1.0;-0.9192238
1.0;0.866999;1.0;0.679199;-0.8005867
0.717999;0.313;0.7163;0.3823;0.1357427
0.276;0.615099;0.5177;0.5595;-0.15069336
0.613999;0.4529;0.317999;0.366;-0.008685291
0.359;1.0;0.458999;1.0;-1.0972807
1.0;0.426;0.264;0.0;-0.0749895
0.0;0.0;0.0;0.3268;0.3567269
0.404999;0.028999;0.5604;0.0;1.87534
0.0;0.0;0.498199;0.6253;1.9636085
0.4112;0.564;0.5216;0.4499;1.4446905
0.5428;1.0;0.384199;0.900399;-0.047654808
0.925999;1.0;0.711;0.8653;-0.6996343
0.899;0.125;0.617999;0.0;1.1069646
0.0;0.248999;0.319;1.0;0.42039064
1.0;0.98;1.0;1.0;-0.25984734
1.0;0.512499;1.0;0.662999;0.23977664
0.412;0.8783;0.349499;0.344;-0.32343358
0.471;0.923199;0.5662;1.0;-1.1372993
1.0;0.668999;0.956299;0.435999;-0.3178665
0.377;0.216999;0.295999;0.4681;0.041191846
0.429;0.521;0.353;0.188899;0.27042535
0.302999;0.575;0.619999;1.0;-0.25140136
0.976999;0.409999;0.9733;0.3142;0.9101143
0.348;0.8855;0.5947;0.6533;0.035434037
0.570999;1.0;0.407299;1.0;-1.1167238
1.0;0.841999;1.0;0.996;-1.1843095
0.972;1.0;1.0;0.968499;-1.4603267
1.0;0.424;0.731;0.387;-0.43245047
0.337;0.304999;0.0;0.0;0.04969743
0.0;0.0;0.654499;0.301699;1.2150457
0.408;0.688;0.4809;0.6145;0.5159965
0.6153;0.884;0.5686;0.816499;-0.32601446
0.777699;0.32;0.039;0.0275;0.2685478
0.030999;0.204099;0.727999;0.773899;0.6089976
0.9;0.6029;0.301999;0.6171;0.11737254
0.531;0.601999;1.0;0.5057;0.56770945
0.457999;0.323;0.421999;0.218599;0.995337
0.203099;0.483999;0.5381;0.584699;0.69597864
0.7389;0.558999;0.0623;0.5146;0.0488272
0.412;0.523099;0.459599;0.0172;0.66252255
0.0;0.0;0.0;0.315799;0.9390404
0.314999;0.246;0.383;0.046199;1.6332259
0.054;0.363;0.469999;0.377899;1.5650024
0.397999;0.0;0.410899;0.5253;1.916944
0.1653;0.642;0.407399;0.4805;1.1403849
0.8327;0.917;0.5587;1.0;-0.014025867
1.0;0.528999;0.658;0.0964;0.87104344
0.125;0.456999;0.616;0.7695;0.55166394
0.736999;0.624;0.724;0.522499;0.56052715
0.564999;0.474999;0.423999;0.542;0.3853133
0.554;0.399;0.6135;0.376;0.7983794
0.469999;0.697;0.386499;0.735099;-0.0023970008
0.564;0.585999;0.575;0.5953;-0.04139036
0.609999;1.0;0.829999;0.905299;-0.6951461
0.930999;0.040099;0.0;0.0;0.47240165
0.0;0.0;0.0;0.161999;0.9270003
0.250999;0.0;0.0;0.0;1.5714159
0.0;0.0;0.463999;0.561;1.8799117
0.518;0.617999;0.492;0.555999;1.2521675
0.587999;1.0;0.608999;0.988;-0.00055521727
1.0;0.578;0.4692;0.242999;0.38956907
0.129999;0.109999;0.592799;0.457999;1.0878613
0.465999;0.441;0.2719;0.407;0.81223154
0.519;1.0;0.8141;1.0;-0.17244905
1.0;0.412999;1.0;0.665999;0.52823335
0.421999;0.510999;0.423;0.298999;0.5427411
0.370999;0.49;0.0;0.0;0.48357752
0.036;0.533999;0.521;1.0;-0.09076089
1.0;0.853999;0.798;0.3709;0.1367679
0.347999;0.03;0.038999;0.1726;0.78141
0.197999;0.655;0.736;0.785499;0.36396888
0.784999;0.427;0.7853;0.795;0.48645642
0.301;0.304999;0.494699;0.063999;1.222085
0.576;1.0;0.4375;1.0;-0.2538988
1.0;0.923;1.0;0.774799;-0.41769236
0.844499;0.423;0.126199;0.0;0.17209557
0.091999;0.025999;0.3678;0.497999;0.72283053
0.417;0.447;0.0;0.056;0.654762
0.042;0.0;0.9038;0.586999;1.6828706
0.384;0.536;0.287999;0.057;1.4953425
0.194999;0.543999;0.106099;0.3001;0.8587172
0.33;0.132;0.3534;0.544899;1.1346629
0.602999;0.555;0.629499;0.6047;0.9348681
0.584999;0.695999;0.7254;0.4033;0.86665654
0.43;0.274999;0.198599;0.282599;0.96974874
0.182;0.1066;0.572999;0.5314;1.4146438
0.481999;0.4144;0.307;0.3172;1.2251606
0.344999;0.576999;0.0;0.4402;0.3730407
0.581999;0.697;1.0;0.710599;0.48667696
0.6052;0.471;0.4542;0.299499;0.723665
0.353799;0.109999;0.098799;0.3215;0.95081234
0.266999;0.95;0.711;1.0;-0.089956224
1.0;0.378199;1.0;0.5276;0.8672526
0.584;0.5508;0.3228;0.305699;0.63074136
0.403999;0.881999;0.520199;0.9133;-0.38598865
0.584;0.492;0.547;0.4741;-0.05202979
0.734999;0.549;0.649299;0.614899;0.049494773
0.536999;0.478999;0.459699;0.2755;0.37637857
0.231999;0.282199;0.0;0.0;0.6753614
0.011;0.0;0.642;0.4452;1.5473416
0.275999;0.366;0.347999;0.446299;1.2755206
0.512799;0.617999;0.1623;0.3971;0.5894115
0.430199;0.385999;0.6297;0.448799;0.9567549
0.417;0.658;0.045;0.8018;-0.1787731
0.822;0.918;1.0;0.647;-0.14478654
0.539599;0.319999;0.421899;0.361999;0.37737396
0.491399;0.228999;0.5779;0.549999;0.8008828
0.332999;0.507;0.4512;0.281;0.80596113
0.534;0.498;0.3417;0.4368;0.5741348
0.447;0.631;0.5738;0.776899;0.10434893
0.73;0.863999;0.6435;0.946299;-0.60643053
0.922999;0.643;0.191999;0.0;-0.18698066
