<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.440999;0.440999;0.440999;0.440999;0.20659289
0.63;0.63;0.63;0.63;1.2888851
0.498999;0.498999;0.498999;0.498999;0.5784901
1.0;1.0;1.0;1.0;0.5567284
0.967;0.967;0.967;0.967;0.45725724
1.0;1.0;1.0;1.0;0.42678735
1.0;1.0;1.0;1.0;0.9595158
1.0;1.0;1.0;1.0;0.5152376
0.309999;0.309999;0.309999;0.309999;0.49007854
0.402;0.402;0.402;0.402;0.7042708
0.245999;0.245999;0.245999;0.245999;0.5386116
1.0;1.0;1.0;1.0;0.6343605
0.942;0.942;0.942;0.942;0.7585468
0.646;0.646;0.646;0.646;0.18589815
0.87;0.87;0.87;0.87;0.91218674
0.739999;0.739999;0.739999;0.739999;1.5436085
0.292;0.292;0.292;0.292;0.5749138
0.509999;0.509999;0.509999;0.509999;0.11524579
0.0;0.0;0.0;0.0;0.6618919
0.0;0.0;0.0;0.0;1.3033779
0.163999;0.163999;0.163999;0.163999;-0.13874453
0.056;0.056;0.056;0.056;-0.76330876
1.0;1.0;1.0;1.0;0.29077548
0.369;0.369;0.369;0.369;1.5679928
0.332;0.332;0.332;0.332;0.6982179
0.0;0.0;0.0;0.0;-0.17900151
0.5;0.5;0.5;0.5;0.19151887
0.5;0.5;0.5;0.5;1.4260414
0.5;0.5;0.5;0.5;1.1328938
0.5;0.5;0.5;0.5;-0.76920664
0.5;0.5;0.5;0.5;0.09321293
0.5;0.5;0.5;0.5;1.1641891
0.5;0.5;0.5;0.5;1.7288479
0.5;0.5;0.5;0.5;0.04646203
0.5;0.5;0.5;0.5;0.63893217
0.5;0.5;0.5;0.5;0.1412811
0.5;0.5;0.5;0.5;0.54869074
0.5;0.5;0.5;0.5;1.662484
0.5;0.5;0.5;0.5;0.7663193
0.5;0.5;0.5;0.5;-0.6089566
0.5;0.5;0.5;0.5;0.056961387
1.0;1.0;1.0;1.0;1.9827607
0.3226;0.3018;0.3226;0.2997;0.36030728
0.483999;0.483999;0.483999;0.493099;-0.36647898
0.080999;0.080999;0.080999;0.080999;0.66409427
0.6907;0.6907;0.6907;0.6907;1.1880786
0.4021;0.4021;0.4021;0.4021;0.3850879
0.6398;0.6398;0.6398;0.6398;0.19978306
0.523099;0.523099;0.523099;0.523099;0.9663316
0.459299;0.459299;0.459299;0.459299;0.5286427
0.442;0.442;0.442;0.442;0.16745052
0.503499;0.503499;0.503499;0.503499;0.22999069
0.2972;0.2972;0.2972;0.2972;0.74434894
0.4756;0.4756;0.4756;0.4756;1.3846936
0.6336;0.6336;0.6336;0.6336;0.47272167
0.468599;0.468599;0.468599;0.468599;-0.48757774
0.5286;0.6026;0.4726;0.5306;0.51781553
0.2769;0.2029;0.3329;0.274899;1.1018248
0.6033;0.6033;0.6033;0.6033;0.35747308
0.392099;0.392099;0.392099;0.392099;-0.3136812
0.1263;0.1263;0.1263;0.1263;0.17376861
0.275199;0.275199;0.275199;0.275199;1.5785518
0.4282;0.4282;0.4282;0.4282;0.9441259
0.4953;0.4953;0.4953;0.4953;-0.3648756
0.6645;0.6645;0.6645;0.6645;-0.45629424
0.3964;0.3964;0.3964;0.3964;1.000643
0.421099;0.421099;0.421099;0.421099;1.3860972
0.6291;0.6291;0.6291;0.6291;0.024756998
0.472799;0.472799;0.472799;0.472799;-0.84303296
0.6168;0.6168;0.6168;0.6168;0.2200546
0.492599;0.492599;0.492599;0.492599;1.153806
0.525099;0.525099;0.525099;0.525099;0.6236883
0.486;0.486;0.486;0.486;-0.23342055
0.6226;0.6226;0.6226;0.6226;0.029993266
0.451999;0.451999;0.451999;0.451999;0.83796704
0.6442;0.6442;0.6442;0.6442;0.67355055
0.091899;0.091899;0.091899;0.091899;0.6706895
0.910399;0.910399;0.910399;0.910399;0.016221613
0.9116;0.9116;0.9116;0.9116;-0.12366754
1.0;1.0;1.0;1.0;0.89466894
0.216;0.216;0.216;0.216;0.59084314
0.438599;0.7135;0.4025;0.7014;-0.031900227
0.7494;0.793799;0.785499;0.793499;0.4803898
0.782399;1.0;0.782399;1.0;0.5538704
1.0;1.0;1.0;0.0;0.47327897
1.0;0.450599;0.4004;1.0;0.8198472
0.0;0.0;0.0;0.0;0.54520386
0.0;0.0;0.132;0.0;-0.00096839666
0.068699;0.5499;0.2207;1.0;0.6394984
1.0;1.0;1.0;1.0;0.75929487
1.0;0.0;1.0;0.0;-0.317779
1.0;1.0;1.0;0.8767;0.19446334
0.2071;0.375;0.277999;0.549299;0.954211
0.5909;0.509;0.655;0.173;0.6516041
0.728999;0.509;0.739;1.0;-0.22020024
0.459;0.459;0.459;0.459;0.4286947
0.402999;0.402999;0.402999;0.402999;0.5074592
0.108;0.108;0.108;0.108;0.6075235
0.553999;0.553999;0.553999;0.553999;0.76775575
0.0;0.0;0.0;0.0;0.12802503
0.441999;0.441999;0.441999;0.441999;0.4732134
0.0;0.0;0.0;0.0;0.6554039
0.495;0.495;0.495;0.495;0.6436469
0.288999;0.288999;0.288999;0.288999;0.14873764
0.535;0.535;0.535;0.535;0.17748496
0.601;0.601;0.601;0.601;0.5734088
0.0;0.0;0.0;0.0;0.67002493
0.702999;0.702999;0.702999;0.702999;0.4255565
0.433;0.433;0.433;0.433;0.3732236
0.111;0.111;0.111;0.111;0.2966227
0.913999;0.913999;0.913999;0.913999;0.8854958
0.594;0.594;0.594;0.594;0.8000674
0.565;0.565;0.565;0.565;0.25628525
0.518;0.518;0.518;0.518;0.5667599
0.241;0.241;0.241;0.241;0.8181962
0.781199;0.781199;0.781199;0.781199;0.6156327
0.425799;0.425799;0.425799;0.425799;0.35050827
0.424;0.424;0.424;0.424;0.7281007
1.0;1.0;1.0;1.0;1.1827619
0.729499;0.729499;0.729499;0.729499;0.17046651
0.2615;0.2615;0.2615;0.2615;0.5079927
0.0;0.0;0.0;0.0;0.9013715
0.485;0.485;0.485;0.485;0.29640812
0.7134;0.7134;0.7134;0.7134;1.7177167
0.4376;0.4376;0.4376;0.4376;0.5845489
0.326999;0.326999;0.326999;0.326999;-0.44246596
0.353899;0.353899;0.353899;0.353899;0.91588223
0.1731;0.1731;0.1731;0.1731;1.605049
0.3686;0.3686;0.3686;0.3686;0.41858277
0.476399;0.476399;0.476399;0.476399;-0.5957482
0.6931;0.6931;0.6931;0.6931;0.009358138
0.5959;0.759899;0.5029;0.533899;0.67297536
0.3447;0.1807;0.4377;0.4067;1.1792512
0.0013;0.0013;0.0013;0.0013;0.47313294
0.6509;0.8441;0.572599;0.7028;0.07608554
0.603199;0.521899;0.4485;0.410999;0.084775895
0.6011;0.4905;0.526699;0.2932;-0.00045579672
0.2149;0.461599;0.5223;0.721999;0.6414922
0.9895;0.8249;0.6617;0.6056;0.17648956
0.189599;0.270199;0.4878;0.401399;0.2644481
0.603999;0.5501;0.633599;0.663;0.9496304
0.5491;0.480499;0.4388;0.401699;0.91593885
0.3033;0.376899;0.3587;0.4123;0.6939443
0.6096;0.5133;0.364599;0.224;0.2146574
0.180899;0.459;0.4573;0.513999;-0.16514939
0.3499;0.3591;0.3734;0.487;0.34273285
0.7696;0.505199;0.474999;0.416999;-0.07480365
0.3352;0.412199;0.498;0.718;0.16998968
0.607299;0.4944;0.472;0.228;0.99921846
0.3823;0.439499;0.612099;0.778399;0.87429607
0.680099;0.8378;0.6519;0.7374;0.091058224
0.515899;0.410699;0.5668;0.393;0.3092112
0.4147;0.312799;0.218999;0.1582;0.97079
0.334;0.4993;0.4649;0.518799;0.58279353
0.5762;0.407;0.266999;0.3061;-0.6199745
0.1316;0.4037;0.5304;0.7745;0.23481867
0.822099;0.587299;0.4259;0.4316;0.9621831
0.4737;0.452099;0.805899;0.44;0.4568877
0.481999;0.5699;0.4673;0.5717;0.42808077
0.347;0.513999;0.387699;0.437199;0.617397
0.579099;0.342;0.3404;0.4091;0.42785725
0.3281;0.349;0.157499;0.403099;0.92571104
0.452299;0.4862;0.8172;0.5931;0.5174609
0.5102;0.503299;0.5;0.5058;-0.15761536
0.5815;0.5528;0.591;0.4895;-0.37364048
0.447899;0.441599;0.4845;0.4732;-0.1687674
0.3099;0.3609;0.079899;0.307299;0.8613559
0.8855;1.0;1.0;1.0;0.9773227
0.867799;0.5372;0.888999;0.679;0.43451807
0.606999;0.606999;0.606999;0.606999;-0.17545503
0.4588;0.578399;0.4588;0.337;0.034624547
0.5468;0.9066;0.5468;0.9831;1.2538822
0.814499;0.4428;0.156399;0.0;0.8748772
0.4566;0.526399;1.0;1.0;-0.53234076
0.552099;0.5329;0.638;0.629799;-0.54112947
0.616799;0.552699;0.563099;0.475;0.61927754
0.4511;0.3933;0.4457;0.4239;0.97329044
0.4845;0.516999;0.494699;0.622199;0.71246046
0.6321;0.914;0.681;0.7239;-0.552961
0.878699;0.6017;0.739799;0.533;-0.11385065
0.41;0.802699;0.5195;0.867;1.4285476
0.8227;1.0;0.716999;0.594999;0.48615357
0.745799;0.0;0.8809;0.684999;-0.17102045
0.5636;0.4397;0.0;0.1059;0.5128713
0.062;0.055599;0.8481;0.3001;0.79232776
0.6205;0.8644;0.6949;0.430999;0.38117784
0.308899;0.069;0.295999;0.5821;0.09360632
0.3736;0.347999;0.1079;0.0249;0.7138403
0.2315;0.209;0.0;0.526199;0.437996
0.3619;0.7577;0.8944;0.951699;0.04427454
0.911299;0.8889;0.599399;0.053;0.6659331
0.666;0.3765;0.1171;0.574099;0.5175831
0.0;0.0555;0.882999;0.312;0.2567591
0.7195;0.498799;0.5577;0.535;0.39053875
0.358;0.3594;0.0;0.338;0.19167086
0.443199;0.533199;1.0;0.863799;0.38945395
0.5885;0.528;0.4779;0.4088;0.58277863
0.5347;1.0;0.644199;0.877399;0.43796024
0.9097;0.650099;0.9108;1.0;0.23013672
1.0;0.9506;1.0;0.9654;0.076323956
0.9922;0.6113;0.967199;0.145199;0.1831921
0.3553;0.1449;0.3303;0.634;1.2914569
0.4206;0.4834;0.3504;0.398299;0.6698372
0.505199;0.6006;0.581399;0.5179;-0.47678334
0.520299;0.409299;0.4184;0.2008;0.10868928
0.2636;0.4767;0.105799;0.052999;1.3076932
0.173;0.0;0.2515;0.7753;0.61499196
0.564499;0.5383;0.4001;0.2501;-0.09826106
0.079;0.1615;0.320499;0.113599;0.5171271
0.608499;0.7564;0.7058;0.597;-0.040843904
0.418099;0.306999;0.396999;0.547;0.37314016
0.5817;0.632;0.6157;0.379;0.84061944
0.3643;0.418899;0.4022;0.584999;0.5239071
0.7192;0.5912;0.7192;0.9047;0.41705093
0.424499;0.4169;0.287399;0.0;0.7745447
0.6022;0.561199;0.6606;0.9583;0.46393892
0.3953;0.3904;0.390499;0.1707;0.35232025
0.238099;0.367599;0.296399;0.495999;0.67050177
0.7634;0.7118;0.6778;0.9308;0.25094467
0.651399;0.847;0.7622;0.4312;-0.15901607
0.805099;0.997;0.805099;0.975999;0.21070263
0.698499;0.741599;0.548;1.0;0.95183873
0.9855;0.5913;0.267199;0.2281;0.5709173
0.561399;0.409099;1.0;0.498;0.012275785
0.3506;0.4366;0.5837;0.547999;0.33677834
0.5468;0.474699;0.4314;0.5558;0.861946
0.279;0.3597;0.0;0.2332;0.60842055
0.540599;0.6733;1.0;0.745999;0.19954166
0.8453;0.616399;0.6749;0.698399;0.2227219
0.4323;0.548;0.0;0.4206;0.1315417
0.6754;0.909399;1.0;0.95;0.71988124
0.826599;0.4741;0.646599;0.572999;0.8022281
0.2424;0.4858;0.0;0.4512;0.13204238
0.5117;0.9188;1.0;0.0;-0.31519216
0.351899;0.0;0.1663;0.641999;0.5881788
0.5246;0.369899;0.504199;0.12;1.0143847
0.5274;0.485099;0.3868;0.691099;-0.11317712
0.1035;0.1113;0.3194;0.0569;-0.5412487
0.2328;0.7475;0.505099;0.727;-0.22607428
0.6855;0.4204;0.6855;0.8751;0.74663776
0.675799;0.566799;0.4194;0.4133;1.5514913
0.1704;0.604;0.4268;0.5213;0.78367317
0.782399;0.539999;0.782399;0.578699;-0.35066587
0.5946;0.2893;0.526199;0.2276;0.6934317
0.4527;0.515699;0.4318;0.672499;1.2887182
0.2006;0.728999;0.279199;0.352999;-0.55323815
0.641999;0.0767;0.476199;0.1485;-0.49738866
0.3294;0.298699;0.4282;0.737199;0.3687294
0.4773;0.5522;0.5473;0.6019;0.43572208
0.5732;0.570399;0.559799;0.1849;0.7711711
0.4553;0.4933;0.3835;0.689399;0.65527576
0.434799;0.350399;0.4161;0.407299;0.553471
0.478;0.4981;0.5671;0.556799;0.8194777
0.472999;0.831199;0.4955;0.812;0.9058567
0.8171;0.4835;0.625799;0.0;-0.23366195
0.2803;0.2165;0.3982;0.575999;-0.15370232
0.4757;0.783999;0.549099;0.646;1.0026069
0.612099;0.3441;0.506499;0.588799;1.3687224
0.3712;0.2972;0.186199;0.0;0.46358427
0.314299;0.518699;0.5059;0.922999;0.08098504
0.470099;0.387;0.0;0.2985;0.8386704
0.3077;0.403499;1.0;0.4472;0.72011966
0.5011;0.5161;0.4864;0.365299;0.25998968
0.666399;0.727399;0.724399;0.417;0.09621701
0.4307;0.2373;0.3947;0.692399;0.6358625
0.357299;0.426199;0.460899;0.5581;0.8998039
0.6028;1.0;0.6028;1.0;0.41201136
1.0;0.7532;1.0;0.4733;0.55865365
0.6505;0.489999;0.6505;0.656099;0.77119493
0.571099;0.468;0.240499;0.1081;0.75352514
0.294499;0.2222;0.4824;0.588899;0.61223227
0.1181;0.3767;0.2608;0.1226;0.7164927
0.747799;0.485299;0.459199;0.596699;0.48887452
0.2302;0.2604;0.390799;0.494;0.2294006
0.537;0.690899;0.6429;0.6273;1.2402804
0.670099;0.6796;0.4376;0.318899;1.3776512
0.2815;0.1169;0.4148;0.5059;-0.23427886
0.4952;0.5688;0.6261;0.530999;0.17265698
0.499399;0.4262;0.4316;0.430199;0.5979063
0.5248;0.647499;0.5212;0.7167;0.5368801
0.616;0.5775;0.6408;0.5183;0.6195666
0.5257;0.698499;0.5627;0.787099;0.8657547
0.804599;0.7004;0.804599;0.504999;0.8335712
0.5396;0.5941;0.5396;0.6171;0.591767
0.6558;0.407399;0.5778;0.3576;0.70129055
0.450499;0.476199;0.5285;0.598599;0.55717546
0.4828;0.559;0.4828;0.5572;0.446889
0.767099;1.0;0.767099;0.9544;0.19336662
0.8624;0.735099;0.783899;0.5363;0.25814193
0.4221;0.5221;0.4635;0.706399;0.80820346
0.588999;0.2789;0.0;0.399899;1.0453703
0.4596;1.0;1.0;1.0;0.88575804
1.0;1.0;1.0;0.811799;0.4197689
1.0;0.171299;0.392599;0.8559;0.35604852
0.565299;0.238399;1.0;0.348499;0.23466668
0.3273;0.2791;0.095299;0.0731;0.5660923
0.1235;0.2272;0.4331;0.4855;0.9470227
0.497;0.384;0.575999;0.523;0.5655678
0.2478;0.491199;0.2658;0.509399;0.0020506084
0.625699;0.497799;0.5517;0.415399;0.54006594
0.6953;0.5919;0.421499;0.3903;1.1219771
0.1207;0.146599;0.3373;0.2783;0.35751778
0.5566;0.582699;0.528599;0.550599;-0.27786475
0.3521;0.424499;0.5113;0.4917;0.8007022
0.492899;0.4458;0.172699;0.1494;0.6840201
0.1076;0.077899;0.1754;0.165599;0.24757108
0.3492;0.414999;0.529499;0.5187;0.77253306
0.263299;0.2573;0.1961;0.362299;0.40415844
0.4211;0.6121;0.5604;0.7321;0.25052744
0.6938;0.913699;0.539299;0.882099;0.68444926
1.0;0.668199;0.8583;0.1834;0.59497374
0.2843;0.1522;0.4435;0.495099;0.14993569
0.446899;0.7221;0.5916;0.7705;0.5030604
0.706299;0.555399;0.7073;0.540099;0.8119794
0.6098;0.5042;0.381;0.389199;0.61690825
0.2392;0.399;0.5008;0.614;0.6352069
0.7391;0.584599;0.432199;0.2239;0.33264178
0.148299;0.2648;0.404;0.6211;0.5467536
0.5654;0.560299;0.5788;0.582099;0.82053864
0.6556;0.8119;0.6934;0.5629;0.7727089
0.666499;0.3808;0.6015;0.5518;0.65282303
0.49;0.504;0.507999;0.559999;0.005805701
0.632899;1.0;0.6799;1.0;0.14562926
0.919699;0.495799;0.764199;0.2998;1.1647227
0.369;0.332899;0.062599;0.1555;1.3200076
0.0405;0.0849;0.099;0.005299;0.96606934
0.0;0.0;0.0;0.2019;0.7648798
0.738699;0.6736;0.643599;0.432499;0.29485244
0.595;0.305399;0.4695;0.5448;1.2755516
0.553999;0.6352;0.4224;0.305199;1.6283991
0.1582;0.172699;0.4595;0.489899;0.38107055
0.3306;0.4098;0.381499;0.430099;-0.029185236
0.4923;0.3743;0.4055;0.3333;0.7545742
0.483699;0.4894;0.465799;0.521899;1.4565828
0.6448;0.6828;0.6702;0.7885;0.79484904
0.6059;0.4737;0.456;0.4116;0.43721518
0.360999;0.6267;0.590199;0.527899;0.53011495
0.4707;0.292999;0.4193;0.4357;1.118845
0.581199;0.5986;0.56;0.5871;0.7190587
0.5102;0.550999;0.523699;0.526;0.59890765
0.5062;0.4192;0.5119;0.388999;1.1382432
0.529199;0.469999;0.582599;0.594799;0.46883544
0.5053;0.5649;0.4514;0.4365;-0.12179595
0.114799;0.163999;0.1687;0.2669;0.36266464
0.588999;0.7473;0.571999;0.707599;1.4722946
0.8481;0.5838;0.7059;0.576899;1.3578207
0.575199;0.6036;0.4581;0.3884;0.41104874
0.1372;0.189599;0.3674;0.3413;-0.19317251
0.2557;0.268999;0.1509;0.2145;1.0501714
0.4483;0.8207;0.5992;0.996399;1.665801
0.931999;0.5154;0.8059;0.4638;0.03209135
0.3692;0.5912;0.448499;0.544999;-0.03872794
0.656799;0.4051;0.581;0.5115;0.5803557
0.6724;0.8203;0.710699;0.369199;1.3544173
0.461499;0.371099;0.3516;0.312999;0.44005832
0.2877;0.315999;0.4131;0.7775;0.319189
0.4465;0.569;0.5153;0.4626;0.99302256
0.663;0.642999;0.559;0.4513;0.23744127
0.406399;0.265;0.314999;0.337899;1.076153
0.3558;0.3344;0.4543;0.4182;1.4079096
0.392599;0.5443;0.4875;0.6082;0.5795123
0.8249;0.9513;0.8269;0.796299;-0.19942504
0.384799;0.072599;0.2303;0.0;0.77663386
0.062799;0.2291;0.116399;0.062;0.61687845
0.465299;0.377299;0.4542;0.8004;-0.50006783
0.3959;0.4725;0.507899;0.523599;-0.09583515
0.4877;0.338;0.0512;0.0;0.81231916
0.0;0.087499;0.235599;0.6433;0.48390052
0.555599;0.422;0.3073;0.0;0.551814
0.1745;0.1479;0.3138;0.7637;0.39423424
0.493099;0.4742;0.6173;0.556899;1.039243
0.6592;0.6052;0.420299;0.1684;1.1317613
0.002199;0.2925;0.0;0.190299;0.09842238
0.3064;0.108699;0.9308;0.3947;-0.6171582
0.459;0.6187;0.654499;0.8178;0.29195863
0.7466;0.5966;0.5527;0.417199;0.94541633
0.404199;0.4438;0.591;0.7169;-0.07765573
0.7639;0.8124;0.747599;0.6889;-0.8633313
0.3426;0.481999;0.213699;0.241799;0.44889173
0.4514;0.306999;0.5275;0.6454;1.3174446
0.9229;0.7432;0.7325;0.532999;0.27267057
0.213299;0.2728;0.245;0.239;0.22485277
0.3022;0.2878;0.3627;0.368;0.878075
0.4421;0.488199;0.5261;0.5717;0.5505802
0.4176;0.489999;0.0122;0.471699;0.4695954
0.5703;0.6072;0.923999;0.7312;0.24512729
0.6644;0.998799;0.8199;0.5656;-0.27449113
0.593399;0.177199;0.524799;0.604799;0.14998934
0.413899;0.4514;0.379799;0.4457;0.6673159
0.744;1.0;0.8455;1.0;0.08771142
0.8298;0.4389;0.8;0.4239;-0.14913362
0.5046;0.818999;0.535599;0.559799;1.302758
0.627399;0.491;0.5762;0.476199;0.76950514
0.6841;0.606999;0.610599;0.5865;-0.43857974
0.3706;0.8038;0.4953;0.916399;-0.054815233
0.9877;0.438199;0.846;0.5463;0.53830165
0.4489;0.7499;0.5906;0.6798;0.8599373
0.712299;0.6751;0.712299;0.620999;0.22638163
0.6517;0.5622;0.439399;0.3393;-0.3026901
0.3506;0.409799;0.4656;0.568099;0.3099652
0.4726;0.2828;0.5699;0.5547;1.4595718
0.586099;0.8942;0.586099;0.6872;0.58220345
0.7174;0.573999;0.646699;0.4431;-0.008109033
0.377599;0.1171;0.2651;0.267199;0.51465946
0.3553;0.6404;0.439399;0.808399;0.89832866
0.8005;0.7635;0.7567;0.431;-0.18975419
0.311599;0.099;0.2635;0.123;0.21764955
0.267499;0.507999;0.292899;0.218;0.2771737
0.3353;0.135999;0.2667;0.413499;-0.7103143
0.1747;0.341;0.391999;0.3808;0.46670458
0.4513;0.2224;0.320999;0.487299;1.7772111
0.5211;0.7876;0.6683;0.6804;1.1147859
0.7028;0.645;0.5594;0.4752;-0.026124537
0.3806;0.456699;0.5102;0.7303;0.02401194
0.7988;0.6825;0.8126;0.604699;1.2710395
0.523;0.320799;0.4177;0.2818;1.0513785
0.3919;0.418;0.432199;0.56;-0.15633684
0.548099;0.898;0.613099;0.5886;0.46095273
0.5017;0.256;0.4619;0.386799;0.7595929
0.3908;0.550999;0.3497;0.4139;0.99911416
0.5119;0.59;0.5928;0.5805;0.83084726
0.590499;0.250399;0.420999;0.377499;-0.36520642
0.331099;0.4956;0.1648;0.1715;0.76177144
0.1989;0.277999;0.3109;0.139199;1.3674827
0.181999;0.097599;0.405799;0.7786;0.121727794
0.716699;0.5425;0.6029;0.404699;-0.12914819
0.4186;0.471899;0.271099;0.0207;0.58461744
0.0487;0.249;0.2307;0.5563;0.89222217
0.5089;0.244199;0.3614;0.480499;0.2327027
0.560199;0.7773;0.7667;0.7404;0.41216037
0.7021;0.666499;0.6171;0.4175;0.20492992
0.248799;0.515699;0.354099;0.7667;0.24566075
0.9217;0.6013;0.877099;0.539099;0.8695903
0.549999;0.617999;0.4542;0.3851;0.8862021
0.2937;0.15;0.2674;0.287199;-0.0823496
0.3066;0.445499;0.4695;0.6094;0.0358226
0.64;0.630499;0.5581;0.3931;0.60639995
0.223099;0.281;0.052299;0.0;0.4592391
0.4;0.1766;0.218399;0.402699;0.959334
0.1369;0.273399;0.5129;0.564;0.68271476
0.6084;0.664;0.5839;0.5766;0.41075668
0.4816;0.488;0.336099;0.229699;-0.10661465
0.285899;0.215999;0.3748;0.4373;0.779933
0.4861;0.652;0.591799;0.7163;0.7694098
0.7146;0.751999;0.6371;0.2414;-0.60385144
0.375299;0.267;0.4296;0.682599;0.45394918
0.5792;0.609999;0.6399;0.8241;1.0166767
0.8382;0.625999;0.562;0.5062;0.32618064
0.436699;0.54;0.657899;0.529399;-0.047656715
0.5433;0.382899;0.3468;0.2498;0.7265659
0.224799;0.435099;0.354699;0.2539;1.1091025
0.3641;0.1655;0.3166;0.464199;0.7069202
0.2653;0.503499;0.3727;0.4704;0.3903182
0.5591;0.5192;0.7227;0.520399;0.3994437
0.5626;0.557099;0.460699;0.6935;0.43665788
0.601399;0.591699;0.5395;0.4035;1.2037547
0.4257;0.58;0.424199;0.239999;0.7827225
0.355;0.135999;0.305499;0.597799;-0.07260424
0.552199;0.4553;0.4489;0.3411;0.45798144
0.3355;0.617799;0.5459;0.6671;0.8748474
0.762;0.4539;0.7638;0.657;0.5762817
0.4968;0.645;0.248899;0.271599;0.5089821
0.309099;0.282999;0.0602;0.0;0.26124138
0.0;0.0;0.334699;0.669;0.78189695
0.639499;0.6937;0.5324;0.4875;0.7774147
0.381;0.2375;0.291899;0.2892;0.57264286
0.2335;0.4055;0.462;0.2593;0.77301586
0.624699;0.637;0.617;0.629999;0.26472527
0.3632;0.547;0.3672;0.475;0.8945527
0.5046;0.37;0.480799;0.428899;0.65349954
0.287399;0.059599;0.329499;0.3474;0.63163954
0.525;0.477799;0.4451;0.5228;-0.27742666
0.431099;0.421199;0.4473;0.2469;0.5969586
0.4681;0.7424;0.543599;0.8504;1.5350821
0.7931;1.0;0.7931;0.790599;0.93180263
1.0;0.262;0.916599;0.617;0.49862882
0.3486;0.550999;0.507899;0.673;-0.30739886
0.697099;0.625;0.639099;0.483999;0.4920723
0.4554;0.5062;0.5308;0.513;1.1506023
0.407299;0.2828;0.350999;0.702999;0.9268018
0.5886;0.389599;0.5668;0.201999;-0.45038146
0.322199;0.295;0.3904;0.5441;0.67837256
0.5573;0.729399;0.515899;0.4069;0.93814754
0.451999;0.3416;0.4141;0.4871;0.95030093
0.3641;0.445799;0.485299;0.5669;0.68550426
0.5922;0.445899;0.5473;0.454599;0.24406633
0.4266;0.7197;0.4715;0.430399;-0.058433235
0.653699;0.495999;0.559899;0.489;0.4401209
0.2796;0.414999;0.2924;0.315999;1.43061
0.4118;0.1547;0.278199;0.4189;0.10899326
0.2514;0.2483;0.2498;0.2558;-0.6189314
0.3431;0.351699;0.515499;0.5669;0.35310405
0.608;0.6819;0.2964;0.250699;1.2677374
0.190899;0.141299;0.5137;0.3987;0.17002246
0.670999;0.6035;0.431799;0.427;-0.43289644
0.338;0.3561;0.4801;0.445999;0.51755625
