<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;0.449999;1.0;0.677999;1.0;-0.205727
0.299;0.299;0.210999;0.0;0.0;1.54576
0.0;0.102099;0.0;0.0;0.0;1.61078
0.155;0.0;0.0;0.0;1.0;-0.254186
0.0;0.0;0.684899;0.575;0.0;0.759451
0.1253;1.0;0.4706;1.0;1.0;-0.834795
1.0;0.814999;0.0;0.0;1.0;-0.97266
0.0;0.0;0.576;0.900999;0.0;-0.937941
0.849;0.67;0.635999;1.0;1.0;-1.51506
1.0;0.665999;0.221;0.0;1.0;-1.00476
0.0;0.372;0.610999;1.0;0.0;-0.584336
1.0;0.5865;1.0;0.967799;0.0;1.53395
0.887299;0.5129;0.1251;0.0;1.0;0.732986
0.0;0.242599;0.0;0.2682;1.0;-0.923546
0.400499;0.369;0.998199;0.791299;1.0;-1.07885
0.933;0.67;0.888;0.644;1.0;-0.487002
0.645999;0.658999;0.431999;0.593999;1.0;-1.16998
0.616;0.469999;0.706;0.647999;0.0;0.596551
0.486999;0.271;0.7822;0.511;0.0;2.15432
0.527;0.451;0.3726;0.3395;1.0;0.785617
0.283799;1.0;0.4602;1.0;1.0;-0.825914
1.0;0.748;1.0;0.153999;1.0;0.540821
0.214799;0.372;0.391;0.876999;1.0;-1.26544
0.817999;0.575999;0.742999;0.5457;0.0;1.07178
0.575;0.427999;0.0;0.0;1.0;-0.211211
0.0;0.0;0.491;0.857199;0.0;-0.116142
0.39;0.1668;0.088999;0.0;0.0;0.964729
0.725999;1.0;0.109999;0.1655;1.0;0.278024
0.0;0.459999;0.501;1.0;1.0;-1.7705
1.0;0.635999;1.0;0.631599;1.0;-0.852259
0.641999;1.0;0.66;1.0;1.0;-1.51879
1.0;0.498;0.385999;0.0;0.0;0.991849
0.0;0.0;0.602999;0.611;0.0;1.44604
0.308999;0.42;0.505;0.512999;1.0;0.0575463
0.611;0.902;0.0;0.1863;1.0;-0.661226
0.028;0.103999;0.444;0.773899;1.0;-2.43831
1.0;0.608;0.584;0.0;1.0;-0.91991
0.0;0.147999;0.054999;0.4575;1.0;-2.44039
0.360999;0.858;0.0;1.0;1.0;-3.56031
1.0;0.489;1.0;0.683499;0.0;-0.878902
0.332;0.351999;0.004;0.364999;1.0;-2.16374
0.534999;1.0;0.359999;0.495;1.0;-2.30614
0.465;0.751;0.908;1.0;0.0;-0.65002
1.0;0.526999;0.15;0.463299;1.0;-1.64893
0.26;0.948;0.793999;0.0;0.0;2.12827
0.0;0.0;0.443899;1.0;0.0;0.969736
1.0;0.604599;0.7231;0.3789;0.0;3.15365
0.0;0.804;0.459999;0.0;1.0;2.43488
0.484;0.0;0.0;0.195999;1.0;0.190286
0.361999;0.379999;0.623;0.483;1.0;-0.223966
0.379;0.355;0.0;0.0;1.0;-0.985982
0.0;0.0;0.402;0.2059;0.0;-0.137242
0.129;0.637999;0.393;1.0;1.0;-1.74195
1.0;0.959;0.672499;0.0;0.0;1.86351
0.304;0.0;0.9385;1.0;0.0;2.13918
0.688699;1.0;0.364;0.3515;1.0;1.25387
0.893299;0.498999;0.082999;0.1067;1.0;0.163881
0.0;0.994;0.0;0.0;1.0;-0.640245
0.0;0.0;0.251;0.488299;0.0;-0.84463
0.363;1.0;0.451;0.5107;0.0;0.772325
0.531;0.0;0.448099;0.574399;0.0;1.09395
0.5;0.5468;0.8549;0.4757;1.0;1.05932
0.500999;0.726199;0.0;0.0;1.0;0.219373
0.0;0.0;0.346999;0.937299;1.0;-2.05875
0.960999;0.444;0.618;0.026;0.0;1.2224
0.028;0.066;0.0;0.0;0.0;1.45069
0.0;0.280999;0.451;0.950999;0.0;0.908999
0.976999;0.591999;1.0;0.591999;0.0;3.56391
0.283;0.365;0.1875;0.2387;1.0;1.66234
0.53;0.647999;0.059499;0.091299;1.0;0.624506
0.0;0.233999;0.506;0.649;1.0;-1.0218
0.918999;0.469999;0.484999;0.658;0.0;0.525204
0.648;1.0;0.9278;0.778;1.0;0.332622
0.658;0.156;0.0;0.0;0.0;1.13925
0.0;0.0;0.527;0.539999;0.0;1.55875
0.605;0.551;0.843299;0.4449;1.0;1.4148
0.417;0.848999;0.3177;0.9191;1.0;-0.454815
0.988;0.577;0.275999;0.0;0.0;1.68451
0.0;0.094999;0.027;0.123;1.0;-0.354918
0.204;0.183999;0.432999;0.381;0.0;0.744967
0.194999;0.0;0.019;0.162499;1.0;-0.942709
0.388999;0.160999;0.659899;0.421499;0.0;0.862805
0.383;0.548;0.4457;0.5786;1.0;-0.20227
0.542;0.639;0.3734;0.342399;1.0;-0.634702
0.263999;0.328499;0.293;0.492;1.0;-1.81055
0.571899;1.0;0.128299;0.970999;0.0;-1.26213
1.0;0.554999;1.0;0.682;1.0;-1.02255
0.370999;0.875;0.379;1.0;1.0;-2.22102
1.0;0.5296;1.0;0.2222;0.0;1.46594
0.561999;0.354399;0.798299;0.853499;1.0;0.0953356
0.576999;0.897;0.126999;0.829599;1.0;-1.43448
0.812;1.0;0.657;0.916399;1.0;-1.99831
0.975999;1.0;1.0;1.0;1.0;-1.7983
1.0;0.393;0.8769;0.582999;0.0;0.943629
0.586999;1.0;0.6931;1.0;0.0;1.93354
1.0;0.510999;1.0;0.674999;0.0;3.5561
0.763;0.361;0.0;0.0;1.0;1.55899
0.0;0.59;0.0;0.0;1.0;0.411777
1.0;0.409999;1.0;1.0;0.0;2.01133
0.0;0.59;0.0;0.0;1.0;0.385014
0.0;0.0;0.435;0.364999;0.0;0.977663
0.334999;1.0;0.0;0.0;1.0;0.131396
0.0;0.0;0.1071;1.0;0.0;-1.03867
1.0;1.0;1.0;0.667;1.0;-0.111254
0.564;0.0;1.0;1.0;0.0;1.21209
0.6931;0.358;0.535;0.0648;0.0;3.39678
0.486899;0.57;0.0;0.060199;1.0;1.59254
0.0;0.214999;0.0;0.0;0.0;2.00125
0.0;0.0;0.309999;0.757999;1.0;-0.683697
0.757999;0.0;0.551;0.296999;0.0;1.24308
0.296999;0.027;0.346;0.155;1.0;0.368623
0.093;0.275999;0.381799;0.415;0.0;1.20058
0.494;0.4792;0.6872;0.877799;0.0;1.93676
0.548;0.409099;0.0;0.0;1.0;0.693349
0.0;0.0;0.180999;0.262999;0.0;0.885634
0.239;0.813;0.4808;0.804;0.0;1.49491
0.774999;0.231999;0.7402;0.552;1.0;0.799982
0.544;1.0;0.719;1.0;1.0;0.00729957
1.0;0.573;1.0;0.363999;0.0;3.08218
0.551;0.365799;0.226399;0.2639;0.0;3.37341
0.157999;1.0;0.0;0.9021;1.0;0.135688
0.788;0.548;1.0;1.0;1.0;-0.571283
1.0;0.5;0.0;0.0;0.0;1.27324
0.0;0.0;0.16;0.734;0.0;0.580458
0.733;0.932;0.978999;0.453999;1.0;1.21614
0.454999;0.325999;0.482199;0.491;0.0;2.23192
0.512;0.242;0.5811;0.326599;0.0;3.43707
0.316999;1.0;0.0;1.0;1.0;0.15643
1.0;0.695;1.0;0.320999;0.0;3.54156
0.378;0.284;0.097;0.085999;1.0;1.47053
0.085999;0.431999;0.0;0.0;0.0;2.25028
0.0;0.4466;0.0;0.0;0.0;2.35292
0.0;0.0;0.725999;0.708999;0.0;2.44382
0.547999;1.0;0.3973;0.282;0.0;3.97476
0.433;0.6717;0.0;0.0;1.0;2.01049
0.0;0.0;0.336999;0.0;0.0;2.81283
0.0;0.938;0.529;1.0;1.0;0.47764
1.0;0.3523;0.364999;0.0;1.0;0.244943
0.0;0.4187;0.001;1.0;0.0;-0.468047
1.0;0.0;1.0;0.529999;0.0;1.76033
0.466999;0.588999;0.0;0.357;0.0;2.14931
0.471999;0.584499;0.400299;0.178999;1.0;1.22967
0.126999;0.0;0.08;0.0;1.0;-0.219377
0.0;0.0;0.333999;0.408;0.0;0.306038
0.408;0.569;0.462;0.339999;0.0;1.88204
0.339999;0.643999;0.553999;0.628;1.0;0.502495
0.64;0.547;0.572;0.499;0.0;2.04506
0.636;0.223999;0.6906;0.552999;0.0;3.10257
0.427999;0.744999;0.2622;0.469999;1.0;1.28236
0.387;1.0;0.294199;0.221;1.0;0.504343
0.28;0.0;0.0;0.0;1.0;-1.06415
0.0;0.0;0.828;0.8522;0.0;-0.227006
1.0;1.0;0.610999;1.0;0.0;1.33708
1.0;0.331899;1.0;0.555999;0.0;3.56045
0.225;0.4884;0.503699;0.115;1.0;2.61119
0.405;0.486499;0.0326;0.0;1.0;1.18544
0.144999;0.0;0.0;0.0485;1.0;-0.433775
0.0;0.130999;0.890999;0.491;0.0;1.18235
0.492999;0.420999;0.0;0.104999;1.0;-0.00927055
0.103;0.03;0.736;0.277999;0.0;1.40461
0.277999;0.306899;0.608999;0.456;0.0;2.46456
0.382;0.2111;0.586;0.481;0.0;3.12689
0.568999;1.0;0.2866;1.0;1.0;0.660984
1.0;0.761;0.932399;0.481999;1.0;1.18729
0.489999;0.371;0.538;0.274999;1.0;0.622956
0.267;0.409999;0.422899;0.234999;0.0;2.02736
0.237;0.532;0.5071;0.935;0.0;1.71867
0.920999;0.455999;0.878;0.573999;0.0;3.48851
0.335999;0.375999;0.396;0.167;0.0;4.42627
0.415999;1.0;0.099199;0.802;1.0;1.27128
0.803;1.0;0.8748;0.677999;1.0;0.985471
0.677999;0.0;0.404699;0.099;0.0;2.41002
0.097;0.983999;0.4513;0.860999;1.0;0.375418
0.865;0.306;0.767;0.604999;0.0;1.94201
0.653999;0.440999;0.902999;0.702;0.0;3.60796
0.633;0.720999;0.439;0.562999;1.0;1.72064
0.580999;0.6385;0.372;0.172;1.0;1.08084
0.172;0.163499;0.286;0.845999;1.0;-1.14688
0.884999;1.0;1.0;0.971;1.0;-0.825377
0.933;0.176;0.457;0.074999;0.0;1.33207
0.070999;0.198999;0.713999;0.771999;0.0;1.97598
0.417;0.5362;0.352899;0.0;0.0;3.42944
0.663;0.794799;0.340899;0.6811;1.0;1.22306
0.351999;0.941;0.322;1.0;0.0;1.28445
1.0;0.588999;1.0;0.31;1.0;1.65841
0.31;0.239999;0.0;0.0;0.0;2.4772
0.0;0.0;0.655;0.3284;1.0;1.0148
0.282;0.112999;0.638;0.448599;0.0;2.30667
0.501999;0.521;0.57;0.629399;0.0;3.10591
0.582;1.0;0.0;0.163;1.0;1.42869
0.158;0.0;0.533;0.637;1.0;-0.442954
0.636;0.556999;0.539999;0.378;0.0;1.71962
0.364999;0.314;0.158;0.015;0.0;2.50009
0.028;0.035;0.0;0.0;1.0;0.427095
0.0;0.0;0.376899;0.543999;0.0;0.584332
0.413999;0.482999;0.439;0.493499;0.0;1.68714
0.611;0.707;0.1661;0.0;1.0;1.06439
0.0;0.0;0.0;0.0;1.0;-0.638457
0.0;0.0;0.056999;0.826;0.0;-1.37928
0.826;0.95;1.0;1.0;0.0;1.25256
1.0;1.0;0.933999;1.0;0.0;3.13195
1.0;0.535999;1.0;0.381;0.0;5.4045
0.509999;0.405;0.261;0.0;0.0;5.81333
0.493;0.477;0.517899;0.5465;1.0;3.41311
0.0;0.048999;0.0;0.0;1.0;1.35687
0.0;0.313;0.298999;1.0;0.0;0.73233
1.0;0.482999;1.0;0.197;0.0;3.92541
0.197;1.0;0.659999;1.0;1.0;1.69316
1.0;0.6065;1.0;0.525999;0.0;3.96892
0.46;0.176499;0.6171;0.469;0.0;4.48331
0.531999;0.428;0.0;0.288;1.0;1.80647
0.291;0.870999;0.730999;0.759;1.0;0.849871
0.759;0.187;0.2645;0.153999;0.0;1.89325
0.153999;0.518999;0.692499;0.859;0.0;2.49114
0.856999;0.85;0.909;0.522999;1.0;2.12917
0.524999;0.466;0.656999;0.833;0.0;2.86761
0.442;0.447799;0.491999;0.374599;0.0;3.70315
0.43;1.0;0.142;0.0674;1.0;2.14758
0.4;0.0;0.280999;0.364999;1.0;0.205783
0.373999;0.889;0.698;1.0;0.0;1.46326
1.0;1.0;0.859;1.0;1.0;0.335781
1.0;0.564999;1.0;0.683999;0.0;2.88954
0.597999;0.843499;0.923999;0.705999;0.0;4.50024
1.0;0.5766;0.331099;0.0168;0.0;5.0008
0.0;0.426399;0.4039;0.428199;1.0;2.74917
0.457;0.4405;0.463999;0.582;0.0;3.18065
0.575999;0.2418;0.411;0.453;1.0;1.24851
0.546;0.199199;0.0;0.0;1.0;0.168351
0.0;0.146;0.073;0.0;0.0;1.03822
0.0;0.0;0.562999;0.661899;0.0;1.14235
0.4919;0.5669;0.608;0.5358;1.0;0.4957
0.6141;0.859999;0.484999;0.4191;1.0;0.183014
0.406999;0.921999;0.472999;1.0;1.0;-1.41141
1.0;1.0;1.0;0.410999;1.0;-0.277551
0.457999;0.0;0.143;0.0225;0.0;0.742582
0.034999;0.228999;0.0;0.0;0.0;1.20488
0.088;0.0;0.6111;0.567699;0.0;1.57931
0.462;0.771999;0.485899;1.0;1.0;-0.246199
0.830999;1.0;1.0;0.567;1.0;0.562696
0.471;0.286999;0.441;0.411;1.0;-0.445755
0.408999;0.161;0.0;0.0;0.0;0.609366
0.0;0.0;0.0;0.0;1.0;-1.00458
0.0;0.0;0.430999;0.5498;0.0;-0.497194
0.541;0.073999;0.7879;0.605199;0.0;1.19445
0.515499;0.584;0.3767;0.41;1.0;0.449149
0.361499;0.988999;0.3414;0.502699;1.0;-0.392946
0.609999;0.325;0.55;0.351199;1.0;-0.916334
0.459;0.311;0.338;0.7851;0.0;-0.368627
0.686;0.634;0.777999;0.317;1.0;0.0564138
0.295999;1.0;0.576999;1.0;1.0;-1.24547
1.0;0.323999;1.0;0.3582;0.0;1.65441
0.463;0.616;0.597299;0.6308;1.0;0.469355
0.680999;0.669999;0.328;0.4619;1.0;-0.481518
0.327999;0.311;0.319;0.3106;1.0;-1.35634
0.236;0.51;0.324999;0.905699;0.0;-0.928285
1.0;0.657499;0.111;0.0;0.0;0.939159
0.0;0.0;0.414999;0.412799;0.0;1.38351
0.511;0.2862;0.565799;0.5112;0.0;2.44024
0.601099;0.631799;0.5852;0.645799;1.0;1.1954
0.5469;0.976999;0.189999;0.0962;1.0;0.681368
0.203;0.576;0.475;1.0;1.0;-1.37028
1.0;0.949;1.0;0.682;1.0;-0.617298
0.728699;0.418999;0.604999;0.114999;0.0;1.9193
0.118;0.5407;0.463;1.0;0.0;1.5206
0.899999;0.499299;1.0;0.655999;0.0;3.37061
0.9633;1.0;0.241;0.884799;1.0;0.874786
0.712699;0.420999;0.497;0.0;1.0;0.974862
0.0;0.491;0.612;1.0;0.0;1.38506
1.0;1.0;1.0;1.0;1.0;0.541953
1.0;0.902;1.0;0.234999;0.0;4.1708
0.192999;0.301;0.582;0.547899;0.0;4.27726
0.631999;0.127699;0.6843;0.6678;0.0;4.23208
0.5169;0.5603;0.5056;0.3332;1.0;2.78863
0.4971;0.486999;0.240199;0.581099;1.0;0.797657
0.484;0.75;0.7159;0.730999;1.0;0.0715534
0.774999;0.654;0.597999;0.436;1.0;-0.19625
0.524;1.0;0.772999;1.0;1.0;-1.0314
1.0;1.0;1.0;0.117799;0.0;2.93091
0.139;0.0;0.649;0.5172;0.0;3.12117
0.3827;0.996299;0.4307;0.6777;1.0;1.02725
0.8943;0.2807;0.301299;0.261299;1.0;-0.0841936
0.010999;0.334699;0.329999;0.375;1.0;-1.04174
0.478;0.240299;0.0;0.0;1.0;-1.66753
0.0;0.0;0.0;0.028999;1.0;-2.60592
0.042999;0.356999;0.536999;0.777999;0.0;-1.75587
0.832999;0.313;0.776499;0.645;0.0;0.311581
0.451999;0.689;0.6315;0.469299;1.0;0.0415126
0.68;0.366999;0.0;0.0;1.0;-0.70891
0.0;1.0;0.626999;1.0;1.0;-1.88226
1.0;1.0;1.0;1.0;1.0;-1.80227
1.0;1.0;1.0;0.675;1.0;-1.04746
0.673999;0.0;0.344;0.228;0.0;0.381915
0.580999;0.463999;0.692999;0.696099;0.0;1.75294
0.083;0.227;0.1663;0.2353;1.0;-0.186416
0.589999;0.847999;0.2897;0.3339;1.0;-0.630232
0.329;0.31;0.325;0.2507;1.0;-1.4658
0.222999;0.1152;0.444999;0.740099;1.0;-2.54709
0.643999;0.9848;0.573;0.8869;1.0;-2.55501
1.0;0.544999;0.641;0.0;0.0;0.594405
0.0;0.0;0.5383;0.5471;0.0;1.02386
0.329299;1.0;0.435199;1.0;1.0;-0.838192
1.0;0.488999;0.3795;0.0;1.0;-0.561269
0.0;0.052;0.343;0.7733;1.0;-2.19035
0.726999;0.878;0.817999;0.816699;0.0;0.346212
0.853999;0.299999;0.347;0.108199;0.0;1.852
0.069;0.716999;0.631999;1.0;0.0;2.11164
1.0;0.442;1.0;0.4649;0.0;4.1829
0.375999;0.61;0.537999;0.444499;1.0;2.62841
0.725999;0.552999;0.0;0.406;1.0;0.536648
0.191;0.348999;0.784999;0.421999;1.0;0.166742
0.499;1.0;0.547;1.0;0.0;1.08251
1.0;0.460499;0.677;0.0;0.0;3.38515
0.087;0.0309;0.414999;0.6721;1.0;0.879375
0.513999;0.427599;0.5341;0.545899;0.0;2.20439
0.3077;0.521999;0.559699;0.492;1.0;0.898031
0.685299;0.777999;0.5242;0.492999;1.0;0.320462
0.606;0.3293;0.386999;0.515999;1.0;-0.809582
0.473999;1.0;0.652;0.7752;0.0;0.981716
0.711;0.411;0.038299;0.765799;0.0;0.375597
0.855999;0.602999;1.0;0.456;0.0;3.32978
0.576;0.473;0.812299;0.759;0.0;4.17891
0.552999;0.564999;0.5221;0.557;1.0;2.18555
0.548999;1.0;0.354799;1.0;1.0;0.115482
1.0;1.0;1.0;1.0;1.0;-0.153216
1.0;1.0;1.0;1.0;0.0;2.23818
1.0;0.560999;0.932;0.0172;0.0;4.91622
0.082;0.076999;0.018599;0.134;0.0;4.26683
0.138999;0.036;0.7753;0.402699;0.0;4.95627
0.445;0.537;0.6191;0.6403;1.0;2.76401
0.495999;0.844999;0.0;0.0;1.0;1.53395
0.0;1.0;0.0;1.0;1.0;-1.16131
1.0;0.956;1.0;0.624899;1.0;-0.706943
0.501;0.822;0.499;1.0;0.0;0.127761
1.0;1.0;0.454999;0.0;0.0;2.66006
0.0;0.0;0.0;0.718999;0.0;1.36116
0.515;0.425;0.4586;0.0;1.0;0.814168
0.517999;1.0;0.53;1.0;1.0;-0.562282
0.805;0.370099;1.0;0.709999;1.0;-0.647636
0.417;0.728899;0.518;1.0;1.0;-1.7013
1.0;0.862;1.0;1.0;0.0;0.74598
1.0;0.866999;1.0;0.679199;1.0;0.69162
0.717999;0.313;0.7163;0.3823;0.0;2.7903
0.276;0.615099;0.5177;0.5595;1.0;1.02296
0.613999;0.4529;0.317999;0.366;1.0;-0.128301
0.359;1.0;0.458999;1.0;1.0;-1.49065
1.0;0.426;0.264;0.0;1.0;-1.42178
0.0;0.0;0.0;0.3268;0.0;-1.0224
0.404999;0.028999;0.5604;0.0;0.0;1.08805
0.0;0.0;0.498199;0.6253;0.0;1.31908
0.4112;0.564;0.5216;0.4499;1.0;0.508455
0.5428;1.0;0.384199;0.900399;1.0;-0.822397
0.925999;1.0;0.711;0.8653;1.0;-1.21358
0.899;0.125;0.617999;0.0;0.0;1.49372
0.0;0.248999;0.319;1.0;1.0;-1.08433
1.0;0.98;1.0;1.0;0.0;1.56233
1.0;0.512499;1.0;0.662999;0.0;3.55694
0.412;0.8783;0.349499;0.344;1.0;1.94135
0.471;0.923199;0.5662;1.0;1.0;-0.0171384
1.0;0.668999;0.956299;0.435999;1.0;0.528363
0.377;0.216999;0.295999;0.4681;1.0;-0.759574
0.429;0.521;0.353;0.188899;1.0;-0.953706
0.302999;0.575;0.619999;1.0;0.0;-0.204595
0.976999;0.409999;0.9733;0.3142;0.0;2.57066
0.348;0.8855;0.5947;0.6533;1.0;1.14152
0.570999;1.0;0.407299;1.0;1.0;-0.814649
1.0;0.841999;1.0;0.996;1.0;-1.02484
0.972;1.0;1.0;0.968499;1.0;-0.878247
1.0;0.424;0.731;0.387;0.0;1.69357
0.337;0.304999;0.0;0.0;0.0;2.25112
0.0;0.0;0.654499;0.301699;0.0;3.12051
0.408;0.688;0.4809;0.6145;1.0;1.17811
0.6153;0.884;0.5686;0.816499;1.0;-0.0306686
0.777699;0.32;0.039;0.0275;0.0;1.21
0.030999;0.204099;0.727999;0.773899;1.0;-0.383886
0.9;0.6029;0.301999;0.6171;1.0;-1.11488
0.531;0.601999;1.0;0.5057;1.0;-0.503512
0.457999;0.323;0.421999;0.218599;0.0;1.20517
0.203099;0.483999;0.5381;0.584699;1.0;-0.20829
0.7389;0.558999;0.0623;0.5146;1.0;-1.45441
0.412;0.523099;0.459599;0.0172;0.0;0.932423
0.0;0.0;0.0;0.315799;0.0;0.446645
0.314999;0.246;0.383;0.046199;1.0;-0.109108
0.054;0.363;0.469999;0.377899;1.0;-0.863763
0.397999;0.0;0.410899;0.5253;0.0;-0.159415
0.1653;0.642;0.407399;0.4805;1.0;-0.914546
0.8327;0.917;0.5587;1.0;1.0;-1.67859
1.0;0.528999;0.658;0.0964;0.0;1.31091
0.125;0.456999;0.616;0.7695;1.0;-0.381025
0.736999;0.624;0.724;0.522499;1.0;-0.406655
0.564999;0.474999;0.423999;0.542;0.0;0.836698
0.554;0.399;0.6135;0.376;0.0;2.35149
0.469999;0.697;0.386499;0.735099;1.0;0.315336
0.564;0.585999;0.575;0.5953;1.0;-0.46459
0.609999;1.0;0.829999;0.905299;1.0;-0.855776
0.930999;0.040099;0.0;0.0;0.0;0.293819
0.0;0.0;0.0;0.161999;1.0;-1.40941
0.250999;0.0;0.0;0.0;1.0;-2.13057
0.0;0.0;0.463999;0.561;0.0;-1.33911
0.518;0.617999;0.492;0.555999;1.0;-1.44658
0.587999;1.0;0.608999;0.988;1.0;-2.04539
1.0;0.578;0.4692;0.242999;1.0;-1.64122
0.129999;0.109999;0.592799;0.457999;0.0;-0.314804
0.465999;0.441;0.2719;0.407;1.0;-1.23525
0.519;1.0;0.8141;1.0;1.0;-1.67105
1.0;0.412999;1.0;0.665999;0.0;0.940053
0.421999;0.510999;0.423;0.298999;1.0;0.121264
0.370999;0.49;0.0;0.0;1.0;-0.734182
0.036;0.533999;0.521;1.0;0.0;-0.51293
1.0;0.853999;0.798;0.3709;1.0;0.00700155
0.347999;0.03;0.038999;0.1726;0.0;0.582604
0.197999;0.655;0.736;0.785499;1.0;-0.520976
0.784999;0.427;0.7853;0.795;0.0;1.15087
0.301;0.304999;0.494699;0.063999;1.0;0.71123
0.576;1.0;0.4375;1.0;1.0;-0.714095
1.0;0.923;1.0;0.774799;1.0;-0.500949
0.844499;0.423;0.126199;0.0;0.0;1.24123
0.091999;0.025999;0.3678;0.497999;1.0;-0.722857
0.417;0.447;0.0;0.056;0.0;0.578312
