<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.7;0.539999;0.691;0.53;0.37856093
0.5;0.54;0.461999;0.55;0.36386243
0.57;0.509999;0.488;0.469999;0.27588
0.469999;0.43;0.281999;0.21;0.15522829
0.2;0.24;0.149999;0.239999;0.25086394
0.25;0.259999;0.109999;0.0;0.16317955
0.0;0.149999;0.416;0.63;0.783193
0.64;0.439999;0.393999;0.109999;0.5029439
0.08;0.28;0.109999;0.18;0.4349052
0.199999;0.172;0.539999;0.63;0.98674285
0.62;0.867999;0.62;0.78;0.7543086
0.799999;0.67;0.543999;0.75;0.5424379
0.729999;0.471;0.5;0.469999;0.42852154
0.5;0.428999;0.5;0.262;0.42412272
0.247;0.364;0.722999;0.519999;0.89263904
0.529;0.518999;0.402999;0.483;0.6505965
0.444;0.627;0.49;0.475;0.48843017
0.5;0.280999;0.43;0.434999;0.62615263
0.419999;0.509;0.481;0.585;0.57634103
0.59;0.489999;0.579;0.439999;0.571823
0.439999;0.42;0.32;0.297;0.44462672
0.32;0.642;0.539999;0.820999;0.51525223
0.768999;0.494;0.67;0.43;0.4837691
0.483;0.494;0.459999;0.514;0.4244863
0.485999;0.433;0.427;0.402999;0.4202365
0.432;0.447;0.463;0.453;0.47317734
0.589999;0.562999;0.548999;0.471999;0.3867089
0.31;0.367;0.301;0.397;0.40976992
0.41;0.405999;0.259999;0.125999;0.23928276
0.122999;0.257999;0.36;0.421999;0.5498587
0.417;0.382;0.539999;0.6;0.7558285
0.588;0.457999;0.46;0.527;0.66785204
0.538999;0.705999;0.532999;0.647999;0.48078886
0.643;0.46;0.697;0.458;0.5807816
0.46;0.69;0.527;0.731999;0.47394624
0.73;0.64;0.713;0.626999;0.42651883
0.633999;0.539999;0.489999;0.493;0.31517735
0.496;0.540999;0.66;0.569;0.45986763
0.579999;0.466;0.42;0.481;0.36580554
0.45;0.453;0.548999;0.459999;0.4666387
0.491;0.829999;0.546999;0.847;0.29935232
0.856;0.53;0.692;0.389;0.27198187
0.363999;0.424999;0.408999;0.384;0.3389894
0.392;0.435;0.451;0.628;0.4850625
0.626999;0.589999;0.582;0.366;0.35281768
0.366;0.28;0.359999;0.396;0.52221406
0.394;0.39;0.344999;0.445999;0.5126296
0.449999;0.478999;0.515;0.407;0.5206047
0.398;0.721;0.5;0.833999;0.44273725
0.811999;0.479999;0.689;0.408999;0.45060506
0.44;0.813;0.571;0.865;0.34240475
0.849999;0.486999;0.648999;0.442999;0.31532636
0.446;0.56;0.561;0.442;0.33496013
0.443999;0.445;0.506;0.585999;0.48362604
0.597;0.503;0.356999;0.316;0.25237194
0.302999;0.314999;0.375;0.311999;0.41558138
0.31;0.612;0.482;0.807;0.48220745
0.814;0.454999;0.671999;0.405999;0.48815003
0.404;0.41;0.316;0.386;0.4213809
0.393999;0.402;0.230999;0.116;0.24943939
0.118;0.247999;0.271;0.277;0.43348065
0.299999;0.238;0.398;0.423999;0.688511
0.39;0.389;0.388999;0.335;0.6408988
0.335999;0.372999;0.489;0.579;0.8349596
0.587;0.56;0.443999;0.469999;0.5975543
0.486999;0.549999;0.612;0.664999;0.656706
0.63;0.611;0.628;0.445;0.50715196
0.459;0.654999;0.489;0.667;0.3994464
0.661999;0.544;0.349999;0.256999;0.11128178
0.211999;0.0;0.524;0.445999;0.85878956
0.5;0.594999;0.427;0.538;0.62715995
0.536999;0.518999;0.515;0.509999;0.55667746
0.5;0.521999;0.453;0.34;0.39906493
0.345;0.554;0.411999;0.771999;0.44636717
0.784999;0.56;0.789999;0.518;0.47600856
0.509999;0.529999;0.346;0.369;0.2777814
0.372;0.361;0.453999;0.544999;0.49475423
0.538;0.448999;0.392;0.237;0.36867252
0.241999;0.66;0.497999;0.861;0.3888785
0.852;0.648999;0.749;0.657999;0.3541707
0.68;0.551;0.710999;0.552;0.42312732
0.535999;0.55;0.49;0.564;0.38362136
0.57;0.519999;0.533;0.357;0.3338634
0.348;0.411999;0.497;0.541999;0.52744734
0.591999;0.468;0.359999;0.343;0.3630518
0.289999;0.381999;0.49;0.509999;0.5728303
0.519999;0.438;0.387999;0.285;0.4508256
0.28;0.39;0.481999;0.516999;0.64125645
0.53;0.579999;0.399;0.402;0.39336672
0.407;0.24;0.457999;0.442;0.64695466
0.422999;0.619999;0.478;0.619999;0.54792154
0.62;0.701999;0.655;0.661999;0.44741622
0.674999;0.481999;0.609999;0.508;0.45700064
0.494999;0.445;0.231999;0.218;0.22630683
0.226;0.280999;0.446999;0.580999;0.58572876
0.558;0.55;0.566;0.544;0.5517899
0.545999;0.53;0.454999;0.334999;0.3715991
0.349999;0.309999;0.219;0.169;0.33114544
0.19;0.225999;0.431;0.430999;0.6761848
0.409999;0.504;0.43;0.603999;0.66260684
0.609999;0.504999;0.57;0.429;0.59375155
0.414;0.613;0.479999;0.691;0.52690494
0.701999;0.5;0.537999;0.359999;0.41368595
0.359999;0.353;0.312;0.286;0.38164845
0.338;0.435;0.497;0.604999;0.56470025
0.55;0.545;0.603;0.511;0.560361
0.5;0.509999;0.494999;0.571999;0.540316
0.576999;0.469;0.402;0.305;0.34500948
0.308;0.497;0.521999;0.548999;0.47942987
0.657;0.475;0.360999;0.386;0.2904593
0.290999;0.277999;0.25;0.161999;0.32901755
0.183999;0.296999;0.301;0.429;0.50746787
0.369;0.48;0.567999;0.662999;0.6828903
0.7;0.608999;0.535;0.372;0.41652313
0.360999;0.45;0.533999;0.66;0.60094583
0.636;0.545;0.622;0.53;0.56368697
0.564999;0.534999;0.346;0.308999;0.29901257
0.3;0.329;0.513999;0.588;0.62396514
0.598999;0.500999;0.337;0.265;0.35051695
0.255;0.203;0.232999;0.472999;0.53932655
0.461999;0.646999;0.614;0.325;0.4028677
0.407;0.532;0.517999;0.875999;0.5513965
0.722999;0.518;0.601;0.396;0.46080938
0.439999;0.794999;0.589999;0.925999;0.38763872
0.765;0.395;0.515999;0.089;0.29150835
0.295;0.402;0.433;0.677;0.542271
0.674999;0.534999;0.597;0.367999;0.42523733
0.351;0.342;0.3749;0.303;0.51901925
0.323999;0.456999;0.366099;0.64;0.5513905
0.635999;0.637;0.783999;0.64;0.6015836
0.644;0.466;0.385;0.271999;0.36681286
0.265999;0.46;0.448;0.591999;0.5097507
0.579;0.463;0.580999;0.521;0.5694746
0.512;0.484;0.167999;0.055999;0.17290106
0.073;0.227999;0.394;0.575;0.61660993
0.57;0.488;0.607999;0.579999;0.6832539
0.605999;0.525999;0.600999;0.548;0.647509
0.528;0.753999;0.554;0.540999;0.3908812
0.558;0.316;0.387;0.516;0.4641234
0.459999;0.698999;0.669999;0.669999;0.46507707
0.708;0.829;0.658;0.853;0.282514
0.832999;0.448;0.496;0.146999;0.13192287
0.128999;0.283999;0.426;0.504;0.5764662
0.561;0.481;0.489999;0.416999;0.48287502
0.451;0.432;0.52;0.519;0.58244455
0.457999;0.463;0.393;0.472999;0.5078553
0.478;0.794999;0.494;0.792;0.3318309
0.807;0.609;0.695999;0.431999;0.22735587
0.414;0.301;0.381;0.212;0.35303226
0.259999;0.31;0.437;0.594999;0.67843187
0.564999;0.452999;0.508999;0.465;0.64880836
0.463999;0.612;0.474;0.587999;0.48878184
0.564;0.613;0.652;0.64;0.4930853
0.657;0.484;0.557;0.46;0.45027128
0.575;0.724999;0.579999;0.570999;0.28762212
0.445999;0.467;0.606999;0.544;0.48659435
0.56;0.673999;0.445;0.796999;0.33549657
0.784999;0.619999;0.812999;0.612;0.36329618
0.634999;0.491999;0.448;0.41;0.24733534
0.53;0.705;0.522;0.416999;0.07710448
0.267;0.274;0.531999;0.596;0.5692719
0.600999;0.479999;0.49;0.494999;0.5094348
0.515;0.633;0.619999;0.704999;0.5090772
0.656999;0.497999;0.419;0.319;0.31998745
0.317;0.338;0.483999;0.466999;0.5644022
0.503;0.472;0.445;0.503;0.5331396
0.5;0.509999;0.41;0.277;0.35257927
0.298;0.298;0.329999;0.375;0.49130908
0.332;0.347;0.392;0.365;0.5887686
0.497999;0.626999;0.647999;0.717999;0.61039317
0.614;0.503;0.542999;0.518;0.55474627
0.518999;0.527;0.422;0.533999;0.43500653
0.527;0.662999;0.666999;0.597999;0.42082062
0.586999;0.443;0.573;0.482;0.47497144
0.414999;0.506999;0.324;0.289999;0.29289714
0.37;0.469999;0.472999;0.589999;0.42586318
0.594999;0.693;0.545999;0.75;0.30864468
0.744999;0.805999;0.771999;0.87;0.23905626
0.844999;0.476999;0.396;0.349999;0.034594446
0.383;0.56;0.5;0.44;0.09837142
0.414999;0.192;0.5;0.344;0.5246042
0.359;0.515;0.5;0.393999;0.5367516
0.387999;0.354999;0.5;0.476999;0.70935476
0.579999;0.529;0.539999;0.585999;0.6776153
0.253;0.412999;0.286;0.263;0.5421876
0.542;0.347;0.494;0.433;0.64401615
0.52;0.5;0.427;0.448;0.52613604
0.128;0.5;0.304;0.410999;0.45413962
0.696999;0.445999;0.548999;0.494;0.46823016
0.434;0.281;0.210999;0.382;0.40100804
0.417999;0.424999;0.706;0.548999;0.69753516
0.375999;0.601999;0.476999;0.509999;0.5540012
0.612;0.469;0.432;0.395;0.4213213
0.378;0.395;0.406999;0.349999;0.45973054
0.286999;0.552;0.405999;0.571;0.42339554
0.567999;0.255;0.525;0.339999;0.6211339
0.477;0.480999;0.497;0.530999;0.63754904
0.562999;0.557;0.515;0.508;0.52322733
0.442;0.529;0.488;0.526;0.4880487
0.305;0.287999;0.349999;0.311999;0.5566298
0.533;0.45;0.501;0.497;0.5839466
0.495;0.550999;0.506999;0.524999;0.5219041
0.821999;0.914999;0.624;0.890999;0.2542018
0.743;0.577;0.681999;0.478;0.23854962
0.326999;0.353999;0.441;0.364;0.40971628
0.314999;0.315999;0.390999;0.405999;0.5738555
0.41;0.519;0.436;0.576999;0.54382074
0.494999;0.475;0.463;0.322;0.45235148
0.655;0.597999;0.645;0.784999;0.4996597
0.680999;0.622999;0.537999;0.404;0.2826213
0.234;0.215;0.294;0.311;0.5028187
0.355;0.564;0.445999;0.573999;0.48716655
0.562999;0.420999;0.646999;0.478;0.6313442
0.66;0.634999;0.509999;0.506999;0.40222993
0.274999;0.399999;0.352;0.479999;0.45323363
0.509999;0.683;0.579;0.721;0.39696088
0.765;0.579999;0.704;0.457;0.35440913
0.495;0.471;0.544999;0.601999;0.47023287
0.548999;0.478;0.487;0.369;0.430411
0.317999;0.366;0.245;0.364;0.37906757
0.389;0.512;0.488;0.658;0.46770564
0.811;0.604999;0.671999;0.526999;0.35827747
0.422999;0.442;0.445;0.258;0.37075868
0.137;0.267;0.0;0.1;0.23686877
0.163;0.350999;0.5;0.647999;0.6306826
0.5;0.5;0.5;0.5;0.5860208
0.475;0.382999;0.51;0.528;0.68482745
0.729999;0.492;0.579999;0.408999;0.58401215
0.441;0.482999;0.524999;0.474999;0.6127237
0.298999;0.42;0.347;0.434;0.5802332
0.681999;0.566;0.530999;0.417;0.41527143
0.388;0.378999;0.442;0.576999;0.56578505
0.582;0.515;0.46;0.451999;0.4490017
0.382999;0.475999;0.548999;0.512;0.529462
0.576999;0.676;0.528999;0.637;0.37423363
0.670999;0.484999;0.49;0.313;0.2502679
0.191;0.342999;0.494;0.625;0.6204723
0.859999;0.887;0.698;0.603999;0.27629724
0.433;0.252;0.524999;0.455999;0.61081636
0.395;0.433;0.385;0.379;0.56846726
0.317999;0.576;0.397999;0.710999;0.5108832
0.945;0.677999;0.627;0.445;0.23093215
0.313;0.328;0.542999;0.542999;0.5753099
0.519999;0.473999;0.417;0.317999;0.45391908
0.337;0.554;0.503;0.623;0.5112766
0.603;0.57;0.619999;0.666999;0.49668542
0.698999;0.539;0.375;0.497;0.2810239
0.449999;0.428999;0.668999;0.411;0.49309722
0.43;0.687;0.51;0.728999;0.4162728
0.727999;0.467999;0.611999;0.463999;0.42949906
0.529;0.685;0.588;0.689;0.3801643
0.631;0.475;0.611;0.423;0.4020094
0.574999;0.664999;0.646;0.673;0.397396
0.435;0.443999;0.329;0.387;0.31261435
0.454999;0.465;0.599999;0.545;0.48615924
0.569;0.505;0.513;0.473999;0.4588782
0.438;0.567999;0.199999;0.158999;0.071656615
0.262999;0.213;0.472;0.57;0.5630492
0.525999;0.567;0.540999;0.614;0.53097
0.569;0.405;0.544;0.424999;0.5858003
0.417999;0.545999;0.506999;0.491;0.5361854
0.494999;0.457;0.456;0.524999;0.53186405
0.549;0.637;0.556999;0.481999;0.39477935
0.392999;0.334999;0.376;0.459;0.48416248
0.64;0.555;0.375;0.454;0.25937548
0.342;0.378;0.610999;0.421999;0.58121073
0.607999;0.835;0.634999;0.971;0.44998518
1.0;0.865;0.998;0.814;0.3580629
0.622999;0.506999;0.524999;0.448;0.31436673
0.393;0.68;0.531999;0.634;0.27167192
0.652;0.358;0.422;0.253999;0.26907912
0.277999;0.280999;0.192999;0.31;0.3437995
0.276;0.353;0.551;0.579999;0.6785451
0.676;0.632999;0.328;0.318999;0.2622067
0.253;0.302;0.584999;0.604;0.6855129
0.649;0.686;0.501;0.375;0.35961857
0.295999;0.225;0.422999;0.451;0.66762555
0.494;0.535;0.274;0.410999;0.3853499
0.430999;0.433999;0.688;0.564;0.6637572
0.454999;0.423999;0.456;0.49;0.6653725
1.0;0.932;0.727999;0.686999;0.30056825
0.278999;0.347999;0.506;0.513;0.5586921
0.391;0.421999;0.402;0.352999;0.5539118
0.393;0.388;0.495;0.47;0.6417035
0.436999;0.509;0.215999;0.254999;0.3295361
0.216;0.239999;0.443;0.566;0.68586457
0.656999;0.626;0.631999;0.661;0.63419926
0.649;0.531999;0.469;0.332999;0.3905832
0.308;0.38;0.402999;0.524;0.52244055
0.579999;0.476999;0.402;0.396999;0.4030048
0.39;0.398;0.494999;0.366;0.4907309
0.343;0.443999;0.512999;0.515999;0.6205021
0.552;0.456;0.453;0.41;0.52736986
0.478;0.517;0.538;0.576;0.58010805
0.529999;0.529999;0.379999;0.361999;0.33329716
0.262;0.323;0.352;0.372;0.46507707
0.49;0.382;0.474999;0.523;0.5862771
0.505;0.567;0.537;0.478;0.496143
0.442999;0.381;0.448;0.464999;0.5754112
0.445;0.576999;0.509999;0.529;0.49421182
0.765;0.64;0.626999;0.586999;0.36193123
0.281999;0.327999;0.426;0.451;0.56637514
0.558;0.505;0.445999;0.516;0.46944013
0.42;0.642;0.551;0.507999;0.39609662
0.582;0.378;0.43;0.375999;0.38792482
0.308;0.322999;0.341;0.375;0.481069
0.493;0.539;0.512;0.565;0.47897688
0.574999;0.512;0.563;0.469999;0.45609465
0.467;0.633;0.531999;0.759999;0.44828644
0.703999;0.545;0.591999;0.436;0.36355248
0.544;0.539999;0.509;0.422;0.29119244
0.262999;0.263999;0.332;0.343999;0.4918932
0.258;0.502;0.378;0.59;0.51378596
0.603999;0.473999;0.575;0.481999;0.52050936
0.561;0.462;0.469;0.402;0.4504501
0.539;0.57;0.644999;0.642;0.52809703
0.631;0.615;0.551;0.644999;0.42639366
0.616;0.559999;0.476999;0.408999;0.26962152
0.381;0.547;0.554;0.698;0.40530553
0.683;0.512999;0.613;0.515999;0.41362634
0.417999;0.482999;0.524;0.407;0.44972888
0.399;0.449;0.38;0.386;0.41401973
0.427999;0.399;0.476999;0.511999;0.53605425
0.463999;0.445999;0.277999;0.303;0.34253588
0.394;0.491999;0.511;0.674999;0.47470322
0.714999;0.55;0.634999;0.382;0.40003648
0.311999;0.494999;0.439999;0.543999;0.46350947
0.373;0.366999;0.394;0.454999;0.52546847
0.655899;0.4679;0.655899;0.501899;0.59460986
0.7551;0.761099;0.6041;0.6661;0.36135903
0.214999;0.5;0.366;0.547;0.3801643
0.868;0.689;0.747999;0.68;0.29496542
0.583999;0.527;0.641;0.500999;0.38388363
0.536999;0.535;0.384999;0.411;0.22612205
0.27;0.347999;0.317;0.283999;0.32033315
0.317999;0.331;0.485999;0.506999;0.59527147
0.57;0.530999;0.57;0.576;0.58006036
0.643999;0.540999;0.457;0.46;0.39490452
0.361;0.425;0.493;0.506;0.5457281
0.497;0.488;0.536999;0.500999;0.5610167
0.619999;0.792999;0.634999;0.765;0.4057645
0.635;0.524999;0.573;0.54;0.37893644
0.699999;0.604999;0.587;0.619;0.3192841
0.417999;0.434;0.479999;0.400999;0.39702645
0.42;0.533999;0.503;0.555;0.40422073
0.674999;0.551;0.575;0.57;0.36718836
0.49;0.547999;0.507999;0.535;0.36045304
0.524999;0.592;0.595;0.523999;0.34116498
0.565;0.689999;0.523999;0.762;0.24287096
0.748999;0.561999;0.695;0.6;0.29994836
0.591;0.643999;0.682;0.442999;0.27896157
0.375;0.336;0.368;0.466;0.43876162
0.572;0.506;0.518999;0.553;0.4349648
0.446999;0.619;0.493;0.506;0.32716385
0.618;0.524999;0.652;0.605999;0.4277288
0.542999;0.571999;0.495999;0.467;0.32740822
0.442;0.487;0.42;0.545999;0.3357946
0.618;0.575;0.713;0.555999;0.41965833
0.469999;0.576999;0.388999;0.593;0.28939238
0.667;0.581;0.748;0.580999;0.38411608
0.609999;0.454999;0.43;0.416;0.31079045
0.372999;0.439;0.457;0.512;0.42761555
0.561;0.546999;0.25;0.136999;0.08120528
0.194;0.43;0.551;0.835;0.49148193
0.796999;0.501;0.522999;0.423;0.35638204
0.295;0.580999;0.558;0.713;0.47652116
0.843;0.562;0.648;0.402999;0.34284583
0.171999;0.369999;0.305;0.268999;0.41767946
0.457999;0.381999;0.543999;0.606;0.63771594
0.602;0.535;0.478;0.408999;0.47628275
0.415999;0.404999;0.531999;0.51;0.6252407
0.602;0.793;0.652;0.707999;0.4871129
0.576999;0.403999;0.492;0.466;0.48758975
0.379999;0.508;0.344999;0.588999;0.4154741
0.67;0.507999;0.492999;0.335999;0.26873937
0.395;0.398;0.62;0.566;0.57936895
0.332;0.396999;0.333999;0.251999;0.5065023
0.485999;0.384999;0.406;0.522;0.54164517
0.384999;0.437;0.300999;0.241999;0.38787118
0.312;0.430999;0.501;0.548;0.55094945
0.531999;0.399999;0.415999;0.366999;0.513023
0.353999;0.478999;0.518999;0.503;0.58586586
0.533999;0.573;0.438;0.585;0.45881262
0.565;0.451;0.606;0.484;0.5481063
0.561;0.483;0.536;0.491;0.52182066
0.396999;0.396;0.379999;0.396;0.51990736
0.445;0.471999;0.495;0.515999;0.549811
0.606999;0.648;0.609999;0.635999;0.4778861
0.588;0.527;0.401999;0.344;0.26249877
0.311999;0.326;0.403;0.439;0.45881262
0.433;0.501999;0.536999;0.557;0.5214869
0.635;0.542;0.585;0.499;0.47894707
0.445;0.432;0.399999;0.423999;0.4436194
0.454999;0.485999;0.533999;0.527999;0.50826657
0.914999;0.917999;0.786999;0.859999;0.30770293
0.414999;0.522;0.600999;0.569;0.42859307
0.567;0.506;0.521999;0.46;0.40373793
0.46;0.501999;0.347;0.398999;0.28406373
0.433;0.408;0.556;0.552;0.48658243
0.56;0.610999;0.568999;0.599;0.4200994
0.521999;0.461;0.407;0.372999;0.33718935
0.414;0.363;0.481;0.513;0.5275487
0.528999;0.518999;0.434999;0.422999;0.3945469
0.42;0.421999;0.496;0.468;0.5137979
0.433;0.433;0.420999;0.418999;0.492978
0.353;0.321;0.252;0.233;0.43127528
0.335999;0.400999;0.449999;0.506;0.579059
0.484999;0.535;0.513;0.567999;0.54191935
0.655;0.603999;0.689;0.622;0.5452274
0.537999;0.561;0.545999;0.56;0.4961013
0.497;0.433;0.437999;0.422999;0.45593372
0.48;0.548999;0.408999;0.389;0.3089427
0.427999;0.481;0.533;0.673;0.45418134
0.631;0.721999;0.67;0.552999;0.31982055
0.552;0.446;0.481;0.555999;0.37379852
0.619999;0.533999;0.64;0.551;0.4173397
0.472;0.539;0.479999;0.548;0.38923612
0.611;0.500999;0.588999;0.460999;0.40974012
0.378999;0.509999;0.453;0.496;0.42033783
0.561;0.613;0.506999;0.664;0.34214845
0.621;0.457;0.614;0.427999;0.4309713
0.339999;0.44;0.39;0.470999;0.4525303
0.524999;0.570999;0.527999;0.59;0.42535058
0.63;0.524999;0.378999;0.311;0.19046655
0.343;0.337;0.5;0.451999;0.4648327
0.461999;0.448999;0.503;0.488;0.53530324
0.468;0.539999;0.509999;0.571;0.5161582
0.596999;0.639;0.587;0.629999;0.43010703
0.62;0.542999;0.597999;0.459;0.4009067
0.457999;0.399;0.418999;0.46;0.4463195
0.555999;0.647999;0.622;0.628;0.411868
0.489;0.399999;0.394;0.364999;0.39541116
0.39;0.462;0.463999;0.492;0.4721879
0.442999;0.475;0.484;0.449999;0.46104184
0.53;0.425999;0.422999;0.501;0.45201173
0.494;0.545999;0.595;0.543999;0.49001566
0.564999;0.542;0.473999;0.463999;0.38014045
0.53;0.517;0.592999;0.602;0.4668235
0.5;0.527;0.383;0.467999;0.31788936
0.442999;0.452999;0.527999;0.558;0.44896594
0.602;0.585;0.629;0.517;0.42133918
0.455999;0.466;0.327999;0.324999;0.28181067
0.367;0.338;0.469;0.44;0.49853912
0.512;0.49;0.384999;0.433999;0.38390747
0.344999;0.398999;0.422;0.416;0.46260348
0.424999;0.47;0.545999;0.561;0.5822598
0.579;0.497;0.518;0.464999;0.5163251
0.463;0.458999;0.460999;0.545999;0.5455195
0.515999;0.576999;0.528999;0.547;0.45890203
0.532;0.471;0.348;0.262;0.27101627
0.409999;0.412999;0.598999;0.625999;0.5668162
0.576;0.542;0.499;0.49;0.4465579
0.432;0.478999;0.521999;0.536999;0.5243598
0.554;0.658;0.554;0.677999;0.4167675
0.599999;0.524999;0.610999;0.445999;0.40433994
0.534;0.48;0.423999;0.453;0.3464221
0.412999;0.408;0.417999;0.42;0.40327898
0.420999;0.433999;0.499;0.510999;0.5186616
0.538;0.524999;0.515999;0.487;0.4798471
0.481999;0.472;0.448;0.472;0.43319455
0.443999;0.570999;0.488999;0.625999;0.41759005
0.615;0.523;0.644;0.471;0.43941727
0.478;0.476999;0.423999;0.479999;0.40940037
0.454;0.481999;0.510999;0.49;0.45237532
0.518999;0.45;0.327;0.32;0.3023087
0.293999;0.391999;0.547999;0.521;0.5708991
0.456;0.493;0.4;0.330999;0.4228293
0.442999;0.425;0.465999;0.488;0.5002676
0.488;0.504999;0.543;0.631;0.5668639
0.548999;0.518;0.434999;0.369;0.39861193
0.423;0.42;0.493;0.566;0.5270897
0.588999;0.548;0.518999;0.447;0.42061797
0.447;0.488999;0.506999;0.5;0.45548072
0.488999;0.634999;0.538;0.628;0.39934507
0.634;0.484999;0.601999;0.483999;0.41559926
0.48;0.484999;0.39;0.462;0.35096994
0.388999;0.432;0.491;0.433;0.44805995
0.519;0.509;0.545999;0.579;0.48815003
0.580999;0.615;0.613;0.610999;0.45887223
0.594999;0.604999;0.453;0.582999;0.28241864
0.582;0.478999;0.633;0.487;0.40395847
0.493;0.57;0.366999;0.556;0.25261632
0.542999;0.526;0.5;0.488;0.24023047
0.500999;0.469999;0.5;0.526999;0.31258455
0.527999;0.502;0.56;0.416;0.3554224
0.419;0.405;0.439999;0.566;0.47274223
0.552999;0.637999;0.66;0.616;0.4608988
0.447;0.362;0.339999;0.384;0.44860235
0.552999;0.637999;0.66;0.616;0.46213856
0.573;0.494;0.339999;0.465999;0.28262725
0.259;0.622999;0.5;0.573;0.30482402
0.878;0.495;0.5;0.541;0.20487896
0.515;0.481999;0.5;0.423999;0.23888937
0.433;0.492999;0.731;0.514;0.51406014
0.494;0.441;0.519999;0.483999;0.5744575
0.515;0.540999;0.5;0.451;0.48910967
0.433;0.477;0.474;0.588999;0.5350231
0.576;0.511;0.579999;0.484;0.52593935
0.472;0.469999;0.493;0.502;0.55378664
0.571999;0.695999;0.576999;0.679;0.42756787
0.613;0.528999;0.445999;0.529999;0.30869237
0.569999;0.667;0.5;0.669;0.17979136
0.702;0.548;0.5;0.552;0.0889658
0.515;0.542999;0.920999;0.558999;0.4588007
0.573;0.547;0.079;0.478999;0.058728367
0.449999;0.591999;0.5;0.649;0.08621803
0.646999;0.604999;0.5;0.552;0.0017880499
0.53;0.481;0.5;0.494;0.09239307
0.51;0.53;0.5;0.481999;0.14097086
0.526999;0.473999;0.5;0.457;0.22195569
0.4;0.495;0.5;0.564;0.346589
0.564999;0.521999;0.5;0.414;0.29630652
0.572;0.487;0.5;0.539999;0.3125488
0.389999;0.465999;0.5;0.588999;0.47838083
0.448;0.461;0.5;0.316;0.47117463
0.461;0.442;0.861;0.481;0.85003364
0.424999;0.442999;0.138999;0.353;0.51609266
0.655999;0.567999;0.838;0.506;0.64150083
0.282;0.429;0.161999;0.677999;0.53884375
0.671999;0.607999;0.5;0.472;0.30621877
0.439999;0.399;0.943;0.476999;0.8221148
0.503;0.503999;0.431999;0.384999;0.64960706
0.603;0.56;0.49;0.559;0.5140542
0.311;0.341;0.502;0.433999;0.7172345
0.506;0.572;0.543999;0.576;0.61568606
0.497999;0.530999;0.518;0.569;0.59173095
0.579;0.515;0.538;0.567;0.53992856
0.542999;0.477999;0.572999;0.477999;0.570464
0.451;0.744;0.0;0.715;0.02591005
0.0;0.470999;0.5;0.201999;0.16504517
0.5;0.162999;0.5;0.407;0.55453765
0.824;0.471;0.581;0.350999;0.47624698
0.299999;0.395;0.418999;0.569;0.6081222
0.53;0.541999;0.651;0.445999;0.62319624
