"MT_250";(predicted -> )"MT_250";type
weeee0.35876408;0.74930185; 16 prediction
weeee0.40369771;0.74842757; 17 prediction
weeee0.44581862;0.74891466; 18 prediction
weeee0.47605355;0.7489343; 19 prediction
weeee0.50907327;0.74712; 20 prediction
weeee0.50977121;0.7442137; 21 prediction
weeee0.53376652;0.74155146; 22 prediction
weeee0.53306858;0.7397868; 23 prediction
weeee0.54566647;0.737636; 24 prediction
weeee0.56386884;0.73295933; 25 prediction
weeee0.57856754;0.72583234; 26 prediction
weeee0.59326624;0.71630913; 27 prediction
weeee0.61426737;0.70657563; 28 prediction
weeee0.67657282;0.69669974; 29 prediction
weeee0.72487751;0.6849362; 30 prediction
weeee0.7598794;0.6687172; 31 prediction
weeee0.79347841;0.6477503; 32 prediction
weeee0.82007705;0.62400156; 33 prediction
weeee0.83268192;0.59862506; 34 prediction
weeee0.85928754;0.56968576; 35 prediction
weeee0.88518824;0.53320044; 36 prediction
weeee0.90339061;0.48708558; 37 prediction
weeee0.91808931;0.43513653; 38 prediction
weeee0.89288656;0.3829173; 39 prediction
weeee0.90339061;0.3325252; 40 prediction
weeee0.90339061;0.28223637; 41 prediction
weeee0.88589316;0.23285607; 42 prediction
weeee0.8830944;0.19059062; 43 prediction
weeee0.88869191;0.15942729; 44 prediction
weeee0.85788467;0.13834395; 45 prediction
weeee0.84318597;0.123588085; 46 prediction
weeee0.82568154;0.11244341; 47 prediction
weeee0.82288279;0.10457741; 48 prediction
weeee0.81868117;0.10008217; 49 prediction
weeee0.81447954;0.098570414; 50 prediction
weeee0.80327754;0.0990732; 51 prediction
weeee0.81867419;0.10031779; 52 prediction
weeee0.82007705;0.101323105; 53 prediction
weeee0.82777537;0.10168308; 54 prediction
weeee0.86207931;0.101808935; 55 prediction
weeee0.87957677;0.10208688; 56 prediction
weeee0.9005779;0.10338459; 57 prediction
weeee0.91317578;0.106648654; 58 prediction
weeee0.91667946;0.11290339; 59 prediction
weeee0.89847709;0.123602144; 60 prediction
weeee0.90198076;0.1407941; 61 prediction
weeee0.91668644;0.16628079; 62 prediction
weeee0.91738439;0.2015406; 63 prediction
weeee0.92088806;0.24616025; 64 prediction
weeee0.90198774;0.29554892; 65 prediction
weeee0.88518824;0.3427038; 66 prediction
weeee0.87328829;0.383588; 67 prediction
weeee0.86838873;0.42275357; 68 prediction
weeee0.87328829;0.4640543; 69 prediction
weeee0.87118748;0.49968886; 70 prediction
weeee0.85998548;0.51771927; 71 prediction
weeee0.82568154;0.52005124; 72 prediction
weeee0.80888203;0.521822; 73 prediction
weeee0.78298134;0.5339582; 74 prediction
weeee0.75148313;0.55266637; 75 prediction
weeee0.71928;0.56742245; 76 prediction
weeee0.68147936;0.5760919; 77 prediction
weeee0.63527548;0.5867924; 78 prediction
weeee0.57072265;0.60713905; 79 prediction
weeee0.51806977;0.63457996; 80 prediction
weeee0.45703458;0.6595215; 81 prediction
weeee0.39389857;0.6765974; 82 prediction
weeee0.33915884;0.68931586; 83 prediction
weeee0.28372116;0.7036883; 84 prediction
weeee0.2436871;0.7200088; 85 prediction
weeee0.20994151;0.7330322; 86 prediction
weeee0.18110247;0.7391033; 87 prediction
weeee0.1501696;0.7402522; 88 prediction
weeee0.14458605;0.74117714; 89 prediction
weeee0.13759963;0.74377024; 90 prediction
weeee0.13271402;0.7457707; 91 prediction
weeee0.12992225;0.7443448; 92 prediction
weeee0.12643253;0.739622; 93 prediction
weeee0.120842;0.7344378; 94 prediction
weeee0.11455353;0.7311762; 95 prediction
weeee0.10617122;0.729473; 96 prediction
weeee0.10198356;0.72727484; 97 prediction
weeee0.09988972;0.7236563; 98 prediction
weeee0.10058767;0.7198477; 99 prediction
