<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.268;0.268;0.268;0.268;0.44636753
0.555;0.555;0.555;0.555;0.4875752
0.089999;0.089999;0.089999;0.089999;0.5589845
0.0;0.0;0.0;0.0;0.44535127
0.029;0.029;0.029;0.029;0.57539666
0.312999;0.312999;0.312999;0.312999;0.47434297
1.0;1.0;1.0;1.0;0.5443754
0.5;0.5;0.5;0.5;0.56564236
0.215;0.215;0.215;0.215;0.33274615
0.891999;0.891999;0.891999;0.891999;0.39430285
0.508;0.508;0.508;0.508;0.47936466
1.0;1.0;1.0;1.0;0.5605134
0.658999;0.658999;0.658999;0.658999;0.4543605
1.0;1.0;1.0;1.0;0.4892173
0.257999;0.257999;0.257999;0.257999;0.48641887
0.486999;0.486999;0.486999;0.486999;0.53754175
0.0;0.0;0.0;0.0;0.5230191
0.333;0.333;0.333;0.333;0.59145117
1.0;1.0;1.0;1.0;0.48964348
0.265;0.265;0.265;0.265;0.5217495
0.440999;0.440999;0.440999;0.440999;0.5003544
0.63;0.63;0.63;0.63;0.57939017
0.498999;0.498999;0.498999;0.498999;0.47093657
1.0;1.0;1.0;1.0;0.41187727
0.967;0.967;0.967;0.967;0.5334469
1.0;1.0;1.0;1.0;0.5219104
1.0;1.0;1.0;1.0;0.42189384
1.0;1.0;1.0;1.0;0.45543638
0.309999;0.309999;0.309999;0.309999;0.6447139
0.402;0.402;0.402;0.402;0.452781
0.245999;0.245999;0.245999;0.245999;0.45215812
1.0;1.0;1.0;1.0;0.41694665
0.942;0.942;0.942;0.942;0.58058226
0.646;0.646;0.646;0.646;0.42276406
0.87;0.87;0.87;0.87;0.4194411
0.739999;0.739999;0.739999;0.739999;0.5206826
0.292;0.292;0.292;0.292;0.5192014
0.509999;0.509999;0.509999;0.509999;0.53444827
0.0;0.0;0.0;0.0;0.5307617
0.0;0.0;0.0;0.0;0.5881729
0.163999;0.163999;0.163999;0.163999;0.48943487
0.056;0.056;0.056;0.056;0.52332604
1.0;1.0;1.0;1.0;0.46893683
0.369;0.369;0.369;0.369;0.5242082
0.332;0.332;0.332;0.332;0.56659305
0.0;0.0;0.0;0.0;0.5934658
0.5;0.5;0.5;0.5;0.36881292
0.5;0.5;0.5;0.5;0.52486384
0.5;0.5;0.5;0.5;0.5057695
0.5;0.5;0.5;0.5;0.53226376
0.5;0.5;0.5;0.5;0.47212568
0.5;0.5;0.5;0.5;0.55445457
0.5;0.5;0.5;0.5;0.40111566
0.5;0.5;0.5;0.5;0.57567084
0.5;0.5;0.5;0.5;0.47071007
0.5;0.5;0.5;0.5;0.5693408
0.5;0.5;0.5;0.5;0.4048499
0.5;0.5;0.5;0.5;0.51272535
0.5;0.5;0.5;0.5;0.5346658
0.5;0.5;0.5;0.5;0.5522045
0.5;0.5;0.5;0.5;0.61626756
1.0;1.0;1.0;1.0;0.45372275
0.3226;0.3018;0.3226;0.2997;0.54219687
0.483999;0.483999;0.483999;0.493099;0.51834905
0.080999;0.080999;0.080999;0.080999;0.6329986
0.6907;0.6907;0.6907;0.6907;0.4424962
0.4021;0.4021;0.4021;0.4021;0.40867054
0.6398;0.6398;0.6398;0.6398;0.4635575
0.523099;0.523099;0.523099;0.523099;0.6288918
0.459299;0.459299;0.459299;0.459299;0.4887971
0.442;0.442;0.442;0.442;0.6578239
0.503499;0.503499;0.503499;0.503499;0.19357526
0.2972;0.2972;0.2972;0.2972;0.44750002
0.4756;0.4756;0.4756;0.4756;0.64394796
0.6336;0.6336;0.6336;0.6336;0.600827
0.468599;0.468599;0.468599;0.468599;0.26482368
0.5286;0.6026;0.4726;0.5306;0.41984046
0.2769;0.2029;0.3329;0.274899;0.69162273
0.6033;0.6033;0.6033;0.6033;0.5075636
0.392099;0.392099;0.392099;0.392099;0.50057495
0.1263;0.1263;0.1263;0.1263;0.57735467
0.275199;0.275199;0.275199;0.275199;0.4643592
0.4282;0.4282;0.4282;0.4282;0.7160964
0.4953;0.4953;0.4953;0.4953;0.24164939
0.6645;0.6645;0.6645;0.6645;0.6015333
0.3964;0.3964;0.3964;0.3964;0.4782441
0.421099;0.421099;0.421099;0.421099;0.6052258
0.6291;0.6291;0.6291;0.6291;0.625095
0.472799;0.472799;0.472799;0.472799;0.42437637
0.6168;0.6168;0.6168;0.6168;0.4015329
0.492599;0.492599;0.492599;0.492599;0.49320188
0.525099;0.525099;0.525099;0.525099;0.80913925
0.486;0.486;0.486;0.486;0.3998282
0.6226;0.6226;0.6226;0.6226;0.20651245
0.451999;0.451999;0.451999;0.451999;0.4932883
0.6442;0.6442;0.6442;0.6442;0.23675585
0.091899;0.091899;0.091899;0.091899;0.5591067
0.910399;0.910399;0.910399;0.910399;0.59484863
0.9116;0.9116;0.9116;0.9116;0.5307349
1.0;1.0;1.0;1.0;0.2744558
0.216;0.216;0.216;0.216;0.6625327
0.438599;0.7135;0.4025;0.7014;0.7070842
0.7494;0.793799;0.785499;0.793499;0.48850802
0.782399;1.0;0.782399;1.0;0.463486
1.0;1.0;1.0;0.0;0.5471202
1.0;0.450599;0.4004;1.0;0.46527413
0.0;0.0;0.0;0.0;0.42695427
0.0;0.0;0.132;0.0;0.53202534
0.068699;0.5499;0.2207;1.0;0.55548275
1.0;1.0;1.0;1.0;0.49158958
1.0;0.0;1.0;0.0;0.47093955
1.0;1.0;1.0;0.8767;0.4986557
0.2071;0.375;0.277999;0.549299;0.52885437
0.5909;0.509;0.655;0.173;0.49859908
0.728999;0.509;0.739;1.0;0.5246731
0.459;0.459;0.459;0.459;0.51818514
0.402999;0.402999;0.402999;0.402999;0.46777454
0.108;0.108;0.108;0.108;0.47797588
0.553999;0.553999;0.553999;0.553999;0.55365884
0.0;0.0;0.0;0.0;0.5065682
0.441999;0.441999;0.441999;0.441999;0.4280957
0.0;0.0;0.0;0.0;0.537956
0.495;0.495;0.495;0.495;0.4341873
0.288999;0.288999;0.288999;0.288999;0.48300055
0.535;0.535;0.535;0.535;0.535241
0.601;0.601;0.601;0.601;0.5986872
0.0;0.0;0.0;0.0;0.5181762
0.702999;0.702999;0.702999;0.702999;0.54521286
0.433;0.433;0.433;0.433;0.5096706
0.111;0.111;0.111;0.111;0.5105021
0.913999;0.913999;0.913999;0.913999;0.55781925
0.594;0.594;0.594;0.594;0.47416416
0.565;0.565;0.565;0.565;0.40859008
0.518;0.518;0.518;0.518;0.52027726
0.241;0.241;0.241;0.241;0.55807555
0.781199;0.781199;0.781199;0.781199;0.47628608
0.425799;0.425799;0.425799;0.425799;0.48767057
0.424;0.424;0.424;0.424;0.5203726
1.0;1.0;1.0;1.0;0.508103
0.729499;0.729499;0.729499;0.729499;0.45111802
0.2615;0.2615;0.2615;0.2615;0.4983875
0.0;0.0;0.0;0.0;0.50487244
0.485;0.485;0.485;0.485;0.48993555
0.7134;0.7134;0.7134;0.7134;0.48980144
0.4376;0.4376;0.4376;0.4376;0.57803416
0.326999;0.326999;0.326999;0.326999;0.5945089
0.353899;0.353899;0.353899;0.353899;0.47280815
0.1731;0.1731;0.1731;0.1731;0.5012455
0.3686;0.3686;0.3686;0.3686;0.5256089
0.476399;0.476399;0.476399;0.476399;0.60310984
0.6931;0.6931;0.6931;0.6931;0.48986104
0.5959;0.759899;0.5029;0.533899;0.4630151
0.3447;0.1807;0.4377;0.4067;0.49906102
0.0013;0.0013;0.0013;0.0013;0.47496286
0.6509;0.8441;0.572599;0.7028;0.49408403
0.603199;0.521899;0.4485;0.410999;0.40690923
0.6011;0.4905;0.526699;0.2932;0.6043973
0.2149;0.461599;0.5223;0.721999;0.36474788
0.9895;0.8249;0.6617;0.6056;0.4533383
0.189599;0.270199;0.4878;0.401399;0.5610081
0.603999;0.5501;0.633599;0.663;0.5949738
0.5491;0.480499;0.4388;0.401699;0.49162534
0.3033;0.376899;0.3587;0.4123;0.4955205
0.6096;0.5133;0.364599;0.224;0.7275226
0.180899;0.459;0.4573;0.513999;0.4063251
0.3499;0.3591;0.3734;0.487;0.4462662
0.7696;0.505199;0.474999;0.416999;0.36335313
0.3352;0.412199;0.498;0.718;0.58637583
0.607299;0.4944;0.472;0.228;0.49417344
0.3823;0.439499;0.612099;0.778399;0.39883578
0.680099;0.8378;0.6519;0.7374;0.41554892
0.515899;0.410699;0.5668;0.393;0.66387975
0.4147;0.312799;0.218999;0.1582;0.69994354
0.334;0.4993;0.4649;0.518799;0.66916966
0.5762;0.407;0.266999;0.3061;0.3212365
0.1316;0.4037;0.5304;0.7745;0.28898144
0.822099;0.587299;0.4259;0.4316;0.676504
0.4737;0.452099;0.805899;0.44;0.8911791
0.481999;0.5699;0.4673;0.5717;0.29875362
0.347;0.513999;0.387699;0.437199;-0.14190054
0.579099;0.342;0.3404;0.4091;0.89988136
0.3281;0.349;0.157499;0.403099;0.88881874
0.452299;0.4862;0.8172;0.5931;-0.060191512
0.5102;0.503299;0.5;0.5058;0.40088916
0.5815;0.5528;0.591;0.4895;0.57345057
0.447899;0.441599;0.4845;0.4732;0.51729107
0.3099;0.3609;0.079899;0.307299;0.25386536
0.8855;1.0;1.0;1.0;0.7277044
0.867799;0.5372;0.888999;0.679;0.4699948
0.606999;0.606999;0.606999;0.606999;0.3833177
0.4588;0.578399;0.4588;0.337;0.7489058
0.5468;0.9066;0.5468;0.9831;0.55515194
0.814499;0.4428;0.156399;0.0;0.6387296
0.4566;0.526399;1.0;1.0;0.45518008
0.552099;0.5329;0.638;0.629799;0.32935762
0.616799;0.552699;0.563099;0.475;0.6475779
0.4511;0.3933;0.4457;0.4239;0.6248387
0.4845;0.516999;0.494699;0.622199;0.36114776
0.6321;0.914;0.681;0.7239;0.30229414
0.878699;0.6017;0.739799;0.533;0.6357583
0.41;0.802699;0.5195;0.867;0.53987825
0.8227;1.0;0.716999;0.594999;0.40580952
0.745799;0.0;0.8809;0.684999;0.54926
0.5636;0.4397;0.0;0.1059;0.52309954
0.062;0.055599;0.8481;0.3001;0.5174937
0.6205;0.8644;0.6949;0.430999;0.5069556
0.308899;0.069;0.295999;0.5821;0.45926598
0.3736;0.347999;0.1079;0.0249;0.430611
0.2315;0.209;0.0;0.526199;0.4632863
0.3619;0.7577;0.8944;0.951699;0.5325916
0.911299;0.8889;0.599399;0.053;0.46424893
0.666;0.3765;0.1171;0.574099;0.38499558
0.0;0.0555;0.882999;0.312;0.58096075
0.7195;0.498799;0.5577;0.535;0.6013187
0.358;0.3594;0.0;0.338;0.5367758
0.443199;0.533199;1.0;0.863799;0.4584494
0.5885;0.528;0.4779;0.4088;0.5974951
0.5347;1.0;0.644199;0.877399;0.5572411
0.9097;0.650099;0.9108;1.0;0.49482015
1.0;0.9506;1.0;0.9654;0.4568788
0.9922;0.6113;0.967199;0.145199;0.38567507
0.3553;0.1449;0.3303;0.634;0.5310091
0.4206;0.4834;0.3504;0.398299;0.616655
0.505199;0.6006;0.581399;0.5179;0.49539533
0.520299;0.409299;0.4184;0.2008;0.4956129
0.2636;0.4767;0.105799;0.052999;0.5837234
0.173;0.0;0.2515;0.7753;0.5597236
0.564499;0.5383;0.4001;0.2501;0.47490922
0.079;0.1615;0.320499;0.113599;0.543231
0.608499;0.7564;0.7058;0.597;0.5622717
0.418099;0.306999;0.396999;0.547;0.39427006
0.5817;0.632;0.6157;0.379;0.5420121
0.3643;0.418899;0.4022;0.584999;0.4399183
0.7192;0.5912;0.7192;0.9047;0.5838188
0.424499;0.4169;0.287399;0.0;0.5109402
0.6022;0.561199;0.6606;0.9583;0.5149754
0.3953;0.3904;0.390499;0.1707;0.4369142
0.238099;0.367599;0.296399;0.495999;0.43822554
0.7634;0.7118;0.6778;0.9308;0.55115545
0.651399;0.847;0.7622;0.4312;0.2970996
0.805099;0.997;0.805099;0.975999;0.6992909
0.698499;0.741599;0.548;1.0;0.454587
0.9855;0.5913;0.267199;0.2281;0.40008748
0.561399;0.409099;1.0;0.498;0.4541519
0.3506;0.4366;0.5837;0.547999;0.6951513
0.5468;0.474699;0.4314;0.5558;0.580323
0.279;0.3597;0.0;0.2332;0.3340634
0.540599;0.6733;1.0;0.745999;0.4633012
0.8453;0.616399;0.6749;0.698399;0.582886
0.4323;0.548;0.0;0.4206;0.39709532
0.6754;0.909399;1.0;0.95;0.65561557
0.826599;0.4741;0.646599;0.572999;0.45673278
0.2424;0.4858;0.0;0.4512;0.3112527
0.5117;0.9188;1.0;0.0;0.40322864
0.351899;0.0;0.1663;0.641999;0.643644
0.5246;0.369899;0.504199;0.12;0.49444464
0.5274;0.485099;0.3868;0.691099;0.21728003
0.1035;0.1113;0.3194;0.0569;0.5700978
0.2328;0.7475;0.505099;0.727;0.647709
0.6855;0.4204;0.6855;0.8751;0.63243234
0.675799;0.566799;0.4194;0.4133;0.48547116
0.1704;0.604;0.4268;0.5213;0.56164885
0.782399;0.539999;0.782399;0.578699;0.6357225
0.5946;0.2893;0.526199;0.2276;0.6305399
0.4527;0.515699;0.4318;0.672499;0.46329823
0.2006;0.728999;0.279199;0.352999;0.393373
0.641999;0.0767;0.476199;0.1485;0.48308697
0.3294;0.298699;0.4282;0.737199;0.45797554
0.4773;0.5522;0.5473;0.6019;0.51946366
0.5732;0.570399;0.559799;0.1849;0.3989371
0.4553;0.4933;0.3835;0.689399;0.48583177
0.434799;0.350399;0.4161;0.407299;0.5854162
0.478;0.4981;0.5671;0.556799;0.6221565
0.472999;0.831199;0.4955;0.812;0.54253364
0.8171;0.4835;0.625799;0.0;0.5516174
0.2803;0.2165;0.3982;0.575999;0.5333605
0.4757;0.783999;0.549099;0.646;0.4907998
0.612099;0.3441;0.506499;0.588799;0.48720565
0.3712;0.2972;0.186199;0.0;0.31069243
0.314299;0.518699;0.5059;0.922999;0.46494928
0.470099;0.387;0.0;0.2985;0.2895894
0.3077;0.403499;1.0;0.4472;0.8487197
0.5011;0.5161;0.4864;0.365299;0.5575719
0.666399;0.727399;0.724399;0.417;0.41233325
0.4307;0.2373;0.3947;0.692399;0.43635392
0.357299;0.426199;0.460899;0.5581;0.7832291
0.6028;1.0;0.6028;1.0;0.6404015
1.0;0.7532;1.0;0.4733;0.2881887
0.6505;0.489999;0.6505;0.656099;0.4454973
0.571099;0.468;0.240499;0.1081;0.48856166
0.294499;0.2222;0.4824;0.588899;0.4552993
0.1181;0.3767;0.2608;0.1226;0.4807326
0.747799;0.485299;0.459199;0.596699;0.46614435
0.2302;0.2604;0.390799;0.494;0.47536817
0.537;0.690899;0.6429;0.6273;0.52683973
0.670099;0.6796;0.4376;0.318899;0.50362074
0.2815;0.1169;0.4148;0.5059;0.57857955
0.4952;0.5688;0.6261;0.530999;0.5599829
0.499399;0.4262;0.4316;0.430199;0.5226197
0.5248;0.647499;0.5212;0.7167;0.49533573
0.616;0.5775;0.6408;0.5183;0.53145015
0.5257;0.698499;0.5627;0.787099;0.55174553
0.804599;0.7004;0.804599;0.504999;0.45013157
0.5396;0.5941;0.5396;0.6171;0.47519532
0.6558;0.407399;0.5778;0.3576;0.41746223
0.450499;0.476199;0.5285;0.598599;0.6014737
0.4828;0.559;0.4828;0.5572;0.5965742
0.767099;1.0;0.767099;0.9544;0.51542246
0.8624;0.735099;0.783899;0.5363;0.4699829
0.4221;0.5221;0.4635;0.706399;0.5523267
0.588999;0.2789;0.0;0.399899;0.54366314
0.4596;1.0;1.0;1.0;0.49390224
1.0;1.0;1.0;0.811799;0.5288365
1.0;0.171299;0.392599;0.8559;0.44752982
0.565299;0.238399;1.0;0.348499;0.49260285
0.3273;0.2791;0.095299;0.0731;0.44154254
0.1235;0.2272;0.4331;0.4855;0.49624768
0.497;0.384;0.575999;0.523;0.53319657
0.2478;0.491199;0.2658;0.509399;0.5340549
0.625699;0.497799;0.5517;0.415399;0.45163062
0.6953;0.5919;0.421499;0.3903;0.48541155
0.1207;0.146599;0.3373;0.2783;0.6187799
0.5566;0.582699;0.528599;0.550599;0.4826906
0.3521;0.424499;0.5113;0.4917;0.6285968
0.492899;0.4458;0.172699;0.1494;0.35426342
0.1076;0.077899;0.1754;0.165599;0.5213978
0.3492;0.414999;0.529499;0.5187;0.74897134
0.263299;0.2573;0.1961;0.362299;0.55908287
0.4211;0.6121;0.5604;0.7321;0.26488924
0.6938;0.913699;0.539299;0.882099;0.4576656
1.0;0.668199;0.8583;0.1834;0.73643947
0.2843;0.1522;0.4435;0.495099;0.44285384
0.446899;0.7221;0.5916;0.7705;0.36236668
0.706299;0.555399;0.7073;0.540099;0.4856142
0.6098;0.5042;0.381;0.389199;0.49228397
0.2392;0.399;0.5008;0.614;0.5265119
0.7391;0.584599;0.432199;0.2239;0.53741956
0.148299;0.2648;0.404;0.6211;0.48245218
0.5654;0.560299;0.5788;0.582099;0.4968795
0.6556;0.8119;0.6934;0.5629;0.45046237
0.666499;0.3808;0.6015;0.5518;0.591171
0.49;0.504;0.507999;0.559999;0.5313697
0.632899;1.0;0.6799;1.0;0.4584196
0.919699;0.495799;0.764199;0.2998;0.36629164
0.369;0.332899;0.062599;0.1555;0.475696
0.0405;0.0849;0.099;0.005299;0.46947625
0.0;0.0;0.0;0.2019;0.4204812
0.738699;0.6736;0.643599;0.432499;0.55002
0.595;0.305399;0.4695;0.5448;0.4697087
0.553999;0.6352;0.4224;0.305199;0.46916035
0.1582;0.172699;0.4595;0.489899;0.5555066
0.3306;0.4098;0.381499;0.430099;0.6599041
0.4923;0.3743;0.4055;0.3333;0.532225
0.483699;0.4894;0.465799;0.521899;0.4783186
0.6448;0.6828;0.6702;0.7885;0.49752918
0.6059;0.4737;0.456;0.4116;0.51231706
0.360999;0.6267;0.590199;0.527899;0.5037638
0.4707;0.292999;0.4193;0.4357;0.5860033
0.581199;0.5986;0.56;0.5871;0.4246863
0.5102;0.550999;0.523699;0.526;0.61305785
0.5062;0.4192;0.5119;0.388999;0.39608502
0.529199;0.469999;0.582599;0.594799;0.53484166
0.5053;0.5649;0.4514;0.4365;0.75688684
0.114799;0.163999;0.1687;0.2669;0.5245062
0.588999;0.7473;0.571999;0.707599;0.20726943
0.8481;0.5838;0.7059;0.576899;0.55846894
0.575199;0.6036;0.4581;0.3884;0.5447748
0.1372;0.189599;0.3674;0.3413;0.6011667
0.2557;0.268999;0.1509;0.2145;0.252715
0.4483;0.8207;0.5992;0.996399;0.3355565
0.931999;0.5154;0.8059;0.4638;0.58132434
0.3692;0.5912;0.448499;0.544999;0.64824545
0.656799;0.4051;0.581;0.5115;0.54999316
0.6724;0.8203;0.710699;0.369199;0.4648539
0.461499;0.371099;0.3516;0.312999;0.6723317
0.2877;0.315999;0.4131;0.7775;0.45541254
0.4465;0.569;0.5153;0.4626;0.5359384
0.663;0.642999;0.559;0.4513;0.74194396
0.406399;0.265;0.314999;0.337899;0.38736188
0.3558;0.3344;0.4543;0.4182;0.39531016
0.392599;0.5443;0.4875;0.6082;0.40892386
0.8249;0.9513;0.8269;0.796299;0.5842122
0.384799;0.072599;0.2303;0.0;0.29971325
0.062799;0.2291;0.116399;0.062;0.49916533
0.465299;0.377299;0.4542;0.8004;0.38437867
0.3959;0.4725;0.507899;0.523599;0.46345022
0.4877;0.338;0.0512;0.0;0.48258033
0.0;0.087499;0.235599;0.6433;0.5675616
0.555599;0.422;0.3073;0.0;0.67176247
0.1745;0.1479;0.3138;0.7637;0.51715696
0.493099;0.4742;0.6173;0.556899;0.5853268
0.6592;0.6052;0.420299;0.1684;0.4556748
0.002199;0.2925;0.0;0.190299;0.6130161
0.3064;0.108699;0.9308;0.3947;0.540969
0.459;0.6187;0.654499;0.8178;0.50475323
0.7466;0.5966;0.5527;0.417199;0.49116936
0.404199;0.4438;0.591;0.7169;0.4929128
0.7639;0.8124;0.747599;0.6889;0.502378
0.3426;0.481999;0.213699;0.241799;0.644994
0.4514;0.306999;0.5275;0.6454;0.54598176
0.9229;0.7432;0.7325;0.532999;0.45565394
0.213299;0.2728;0.245;0.239;0.4806849
0.3022;0.2878;0.3627;0.368;0.5974295
0.4421;0.488199;0.5261;0.5717;0.49513307
0.4176;0.489999;0.0122;0.471699;0.48852292
0.5703;0.6072;0.923999;0.7312;0.4941794
0.6644;0.998799;0.8199;0.5656;0.4162433
0.593399;0.177199;0.524799;0.604799;0.5916389
0.413899;0.4514;0.379799;0.4457;0.638971
0.744;1.0;0.8455;1.0;0.55974746
0.8298;0.4389;0.8;0.4239;0.42861724
0.5046;0.818999;0.535599;0.559799;0.49042132
0.627399;0.491;0.5762;0.476199;0.733045
0.6841;0.606999;0.610599;0.5865;0.38890266
0.3706;0.8038;0.4953;0.916399;0.17552996
0.9877;0.438199;0.846;0.5463;0.47312704
0.4489;0.7499;0.5906;0.6798;0.64993525
0.712299;0.6751;0.712299;0.620999;0.5850675
0.6517;0.5622;0.439399;0.3393;0.48126307
0.3506;0.409799;0.4656;0.568099;0.6201538
0.4726;0.2828;0.5699;0.5547;0.47015873
0.586099;0.8942;0.586099;0.6872;0.54943585
0.7174;0.573999;0.646699;0.4431;0.46276477
0.377599;0.1171;0.2651;0.267199;0.5020114
0.3553;0.6404;0.439399;0.808399;0.4304471
0.8005;0.7635;0.7567;0.431;0.48383203
0.311599;0.099;0.2635;0.123;0.4239025
0.267499;0.507999;0.292899;0.218;0.64204955
0.3353;0.135999;0.2667;0.413499;0.6390008
0.1747;0.341;0.391999;0.3808;0.51411414
0.4513;0.2224;0.320999;0.487299;0.47996667
0.5211;0.7876;0.6683;0.6804;0.43810633
0.7028;0.645;0.5594;0.4752;0.5355569
0.3806;0.456699;0.5102;0.7303;0.4776868
0.7988;0.6825;0.8126;0.604699;0.50824904
0.523;0.320799;0.4177;0.2818;0.39819503
0.3919;0.418;0.432199;0.56;0.6282064
0.548099;0.898;0.613099;0.5886;0.5388173
0.5017;0.256;0.4619;0.386799;0.39750063
0.3908;0.550999;0.3497;0.4139;0.3209355
0.5119;0.59;0.5928;0.5805;0.4903647
0.590499;0.250399;0.420999;0.377499;0.6132337
0.331099;0.4956;0.1648;0.1715;0.36068285
0.1989;0.277999;0.3109;0.139199;0.38521612
0.181999;0.097599;0.405799;0.7786;0.496501
0.716699;0.5425;0.6029;0.404699;0.570822
0.4186;0.471899;0.271099;0.0207;0.5625012
0.0487;0.249;0.2307;0.5563;0.51125014
0.5089;0.244199;0.3614;0.480499;0.49703744
0.560199;0.7773;0.7667;0.7404;0.44633177
0.7021;0.666499;0.6171;0.4175;0.6273749
0.248799;0.515699;0.354099;0.7667;0.55953586
0.9217;0.6013;0.877099;0.539099;0.46664205
0.549999;0.617999;0.4542;0.3851;0.56470954
0.2937;0.15;0.2674;0.287199;0.6340029
0.3066;0.445499;0.4695;0.6094;0.38960004
0.64;0.630499;0.5581;0.3931;0.53395057
0.223099;0.281;0.052299;0.0;0.597963
0.4;0.1766;0.218399;0.402699;0.6221148
0.1369;0.273399;0.5129;0.564;0.3545674
0.6084;0.664;0.5839;0.5766;0.45682815
0.4816;0.488;0.336099;0.229699;0.46615627
0.285899;0.215999;0.3748;0.4373;0.5899372
0.4861;0.652;0.591799;0.7163;0.35164976
0.7146;0.751999;0.6371;0.2414;0.3302189
0.375299;0.267;0.4296;0.682599;0.43794838
0.5792;0.609999;0.6399;0.8241;0.645602
0.8382;0.625999;0.562;0.5062;0.34091198
0.436699;0.54;0.657899;0.529399;0.59012794
0.5433;0.382899;0.3468;0.2498;0.6391587
0.224799;0.435099;0.354699;0.2539;0.63134456
0.3641;0.1655;0.3166;0.464199;0.41174912
0.2653;0.503499;0.3727;0.4704;0.29262626
0.5591;0.5192;0.7227;0.520399;0.5795511
0.5626;0.557099;0.460699;0.6935;0.547755
0.601399;0.591699;0.5395;0.4035;0.44167367
0.4257;0.58;0.424199;0.239999;0.30940497
0.355;0.135999;0.305499;0.597799;0.63943887
0.552199;0.4553;0.4489;0.3411;0.6158563
0.3355;0.617799;0.5459;0.6671;0.47410455
0.762;0.4539;0.7638;0.657;0.5838039
0.4968;0.645;0.248899;0.271599;0.5187663
0.309099;0.282999;0.0602;0.0;0.5087944
0.0;0.0;0.334699;0.669;0.54001534
0.639499;0.6937;0.5324;0.4875;0.53532445
0.381;0.2375;0.291899;0.2892;0.5058172
0.2335;0.4055;0.462;0.2593;0.47697452
0.624699;0.637;0.617;0.629999;0.62266314
0.3632;0.547;0.3672;0.475;0.5406978
0.5046;0.37;0.480799;0.428899;0.35347366
0.287399;0.059599;0.329499;0.3474;0.34688735
0.525;0.477799;0.4451;0.5228;0.52627945
0.431099;0.421199;0.4473;0.2469;0.5899998
0.4681;0.7424;0.543599;0.8504;0.40158057
0.7931;1.0;0.7931;0.790599;0.499064
1.0;0.262;0.916599;0.617;0.57378733
0.3486;0.550999;0.507899;0.673;0.48182932
0.697099;0.625;0.639099;0.483999;0.55418634
0.4554;0.5062;0.5308;0.513;0.48825768
0.407299;0.2828;0.350999;0.702999;0.5324873
0.5886;0.389599;0.5668;0.201999;0.43814805
0.322199;0.295;0.3904;0.5441;0.49691227
0.5573;0.729399;0.515899;0.4069;0.44637945
0.451999;0.3416;0.4141;0.4871;0.4476073
0.3641;0.445799;0.485299;0.5669;0.53042495
0.5922;0.445899;0.5473;0.454599;0.54090345
0.4266;0.7197;0.4715;0.430399;0.45215812
0.653699;0.495999;0.559899;0.489;0.35448694
0.2796;0.414999;0.2924;0.315999;0.493485
0.4118;0.1547;0.278199;0.4189;0.6436976
0.2514;0.2483;0.2498;0.2558;0.44553307
0.3431;0.351699;0.515499;0.5669;0.41682148
0.608;0.6819;0.2964;0.250699;0.46239522
0.190899;0.141299;0.5137;0.3987;0.59095347
0.670999;0.6035;0.431799;0.427;0.42270446
0.338;0.3561;0.4801;0.445999;0.38457537
0.4041;0.402799;0.4753;0.6027;0.5864384
0.4691;0.483899;0.280099;0.162299;0.36862814
0.258199;0.2877;0.4093;0.6081;0.4882398
0.5402;0.7866;0.636499;0.8301;0.56268
