<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.0;0.4187;0.001;1.0;0.0;5.7689
1.0;0.0;1.0;0.529999;0.0;2.27952
0.466999;0.588999;0.0;0.357;0.0;4.24809
0.471999;0.584499;0.400299;0.178999;1.0;1.95748
0.126999;0.0;0.08;0.0;1.0;3.19922
0.0;0.0;0.333999;0.408;0.0;5.59444
0.408;0.569;0.462;0.339999;0.0;5.40626
0.339999;0.643999;0.553999;0.628;1.0;3.74639
0.64;0.547;0.572;0.499;0.0;3.64006
0.636;0.223999;0.6906;0.552999;0.0;2.7144
0.427999;0.744999;0.2622;0.469999;1.0;2.18451
0.387;1.0;0.294199;0.221;1.0;1.92148
0.28;0.0;0.0;0.0;1.0;2.18004
0.0;0.0;0.828;0.8522;0.0;3.73572
1.0;1.0;0.610999;1.0;0.0;2.52146
1.0;0.331899;1.0;0.555999;0.0;0.275199
0.225;0.4884;0.503699;0.115;1.0;0.812773
0.405;0.486499;0.0326;0.0;1.0;1.37008
0.144999;0.0;0.0;0.0485;1.0;2.4215
0.0;0.130999;0.890999;0.491;0.0;3.95662
0.492999;0.420999;0.0;0.104999;1.0;3.91108
0.103;0.03;0.736;0.277999;0.0;5.25582
0.277999;0.306899;0.608999;0.456;0.0;5.78011
0.382;0.2111;0.586;0.481;0.0;5.76616
0.568999;1.0;0.2866;1.0;1.0;4.11636
1.0;0.761;0.932399;0.481999;1.0;0.538949
0.489999;0.371;0.538;0.274999;1.0;0.68963
0.267;0.409999;0.422899;0.234999;0.0;2.79916
0.237;0.532;0.5071;0.935;0.0;3.38322
0.920999;0.455999;0.878;0.573999;0.0;1.18208
0.335999;0.375999;0.396;0.167;0.0;2.71053
0.415999;1.0;0.099199;0.802;1.0;2.1146
0.803;1.0;0.8748;0.677999;1.0;-0.786599
0.677999;0.0;0.404699;0.099;0.0;0.168626
0.097;0.983999;0.4513;0.860999;1.0;0.925068
0.865;0.306;0.767;0.604999;0.0;-0.285443
0.653999;0.440999;0.902999;0.702;0.0;-0.413056
0.633;0.720999;0.439;0.562999;1.0;-1.24961
0.580999;0.6385;0.372;0.172;1.0;-1.62935
0.172;0.163499;0.286;0.845999;1.0;-0.999566
0.884999;1.0;1.0;0.971;1.0;-2.985
0.933;0.176;0.457;0.074999;0.0;-1.88213
0.070999;0.198999;0.713999;0.771999;0.0;-0.147041
0.417;0.5362;0.352899;0.0;0.0;1.02777
0.663;0.794799;0.340899;0.6811;1.0;-0.892933
0.351999;0.941;0.322;1.0;0.0;1.66905
1.0;0.588999;1.0;0.31;1.0;-3.05014
0.31;0.239999;0.0;0.0;0.0;0.779037
0.0;0.0;0.655;0.3284;1.0;-0.382479
0.282;0.112999;0.638;0.448599;0.0;1.53727
0.501999;0.521;0.57;0.629399;0.0;1.93978
0.582;1.0;0.0;0.163;1.0;1.33259
0.158;0.0;0.533;0.637;1.0;0.43327
0.636;0.556999;0.539999;0.378;0.0;1.34266
0.364999;0.314;0.158;0.015;0.0;2.51013
0.028;0.035;0.0;0.0;1.0;2.88254
0.0;0.0;0.376899;0.543999;0.0;5.01693
0.413999;0.482999;0.439;0.493499;0.0;4.94683
0.611;0.707;0.1661;0.0;1.0;3.25931
0.0;0.0;0.0;0.0;1.0;4.77958
0.0;0.0;0.056999;0.826;0.0;7.12276
0.826;0.95;1.0;1.0;0.0;4.24654
1.0;1.0;0.933999;1.0;0.0;2.32101
1.0;0.535999;1.0;0.381;0.0;0.502292
0.509999;0.405;0.261;0.0;0.0;1.87618
0.493;0.477;0.517899;0.5465;1.0;-0.233229
0.0;0.048999;0.0;0.0;1.0;1.85872
0.0;0.313;0.298999;1.0;0.0;4.3335
1.0;0.482999;1.0;0.197;0.0;1.51498
0.197;1.0;0.659999;1.0;1.0;1.9061
1.0;0.6065;1.0;0.525999;0.0;0.372235
0.46;0.176499;0.6171;0.469;0.0;1.194
0.531999;0.428;0.0;0.288;1.0;0.694696
0.291;0.870999;0.730999;0.759;1.0;0.126723
0.759;0.187;0.2645;0.153999;0.0;0.724439
0.153999;0.518999;0.692499;0.859;0.0;1.8301
0.856999;0.85;0.909;0.522999;1.0;-1.34807
0.524999;0.466;0.656999;0.833;0.0;0.253562
0.442;0.447799;0.491999;0.374599;0.0;0.990991
0.43;1.0;0.142;0.0674;1.0;0.588242
0.4;0.0;0.280999;0.364999;1.0;-0.749286
0.373999;0.889;0.698;1.0;0.0;1.13261
1.0;1.0;0.859;1.0;1.0;-2.07287
1.0;0.564999;1.0;0.683999;0.0;-2.19786
0.597999;0.843499;0.923999;0.705999;0.0;-1.16938
1.0;0.5766;0.331099;0.0168;0.0;-1.33556
0.0;0.426399;0.4039;0.428199;1.0;-1.2353
0.457;0.4405;0.463999;0.582;0.0;-0.100847
0.575999;0.2418;0.411;0.453;1.0;-1.9592
0.546;0.199199;0.0;0.0;1.0;-1.33508
0.0;0.146;0.073;0.0;0.0;1.96541
0.0;0.0;0.562999;0.661899;0.0;2.74128
0.4919;0.5669;0.608;0.5358;1.0;1.13947
0.6141;0.859999;0.484999;0.4191;1.0;0.528638
0.406999;0.921999;0.472999;1.0;1.0;0.557069
1.0;1.0;1.0;0.410999;1.0;-2.33572
0.457999;0.0;0.143;0.0225;0.0;0.342254
0.034999;0.228999;0.0;0.0;0.0;2.72996
0.088;0.0;0.6111;0.567699;0.0;2.90156
0.462;0.771999;0.485899;1.0;1.0;1.82969
0.830999;1.0;1.0;0.567;1.0;-0.588055
0.471;0.286999;0.441;0.411;1.0;-0.424441
0.408999;0.161;0.0;0.0;0.0;2.08146
0.0;0.0;0.0;0.0;1.0;2.66368
0.0;0.0;0.430999;0.5498;0.0;4.7701
0.541;0.073999;0.7879;0.605199;0.0;3.95394
0.515499;0.584;0.3767;0.41;1.0;3.04991
0.361499;0.988999;0.3414;0.502699;1.0;2.90835
0.609999;0.325;0.55;0.351199;1.0;1.15872
0.459;0.311;0.338;0.7851;0.0;2.66183
0.686;0.634;0.777999;0.317;1.0;3.99351e-06
0.295999;1.0;0.576999;1.0;1.0;0.760202
1.0;0.323999;1.0;0.3582;0.0;-0.692006
0.463;0.616;0.597299;0.6308;1.0;-0.942047
0.680999;0.669999;0.328;0.4619;1.0;-1.28501
0.327999;0.311;0.319;0.3106;1.0;-0.950452
0.236;0.51;0.324999;0.905699;0.0;1.49531
1.0;0.657499;0.111;0.0;0.0;0.639681
0.0;0.0;0.414999;0.412799;0.0;1.78677
0.511;0.2862;0.565799;0.5112;0.0;1.42551
0.601099;0.631799;0.5852;0.645799;1.0;-0.322517
0.5469;0.976999;0.189999;0.0962;1.0;0.126723
0.203;0.576;0.475;1.0;1.0;-0.0333746
1.0;0.949;1.0;0.682;1.0;-2.73233
0.728699;0.418999;0.604999;0.114999;0.0;-1.22082
0.118;0.5407;0.463;1.0;0.0;1.02008
0.899999;0.499299;1.0;0.655999;0.0;-1.08945
0.9633;1.0;0.241;0.884799;1.0;-1.81114
0.712699;0.420999;0.497;0.0;1.0;-3.1501
0.0;0.491;0.612;1.0;0.0;0.200991
1.0;1.0;1.0;1.0;1.0;-3.08758
1.0;0.902;1.0;0.234999;0.0;-2.40522
0.192999;0.301;0.582;0.547899;0.0;-0.50747
0.631999;0.127699;0.6843;0.6678;0.0;-1.18279
0.5169;0.5603;0.5056;0.3332;1.0;-1.91778
0.4971;0.486999;0.240199;0.581099;1.0;-1.76811
0.484;0.75;0.7159;0.730999;1.0;-2.3905
0.774999;0.654;0.597999;0.436;1.0;-3.29178
0.524;1.0;0.772999;1.0;1.0;-3.01188
1.0;1.0;1.0;0.117799;0.0;-2.86471
0.139;0.0;0.649;0.5172;0.0;-1.36029
0.3827;0.996299;0.4307;0.6777;1.0;-1.17403
0.8943;0.2807;0.301299;0.261299;1.0;-3.10826
0.010999;0.334699;0.329999;0.375;1.0;-1.27768
0.478;0.240299;0.0;0.0;1.0;-0.985082
0.0;0.0;0.0;0.028999;1.0;0.835721
0.042999;0.356999;0.536999;0.777999;0.0;2.96021
0.832999;0.313;0.776499;0.645;0.0;1.18381
0.451999;0.689;0.6315;0.469299;1.0;0.395421
0.68;0.366999;0.0;0.0;1.0;0.474517
0.0;1.0;0.626999;1.0;1.0;1.41836
1.0;1.0;1.0;1.0;1.0;-1.67298
1.0;1.0;1.0;0.675;1.0;-3.07023
0.673999;0.0;0.344;0.228;0.0;-1.21849
0.580999;0.463999;0.692999;0.696099;0.0;-1.13058
0.083;0.227;0.1663;0.2353;1.0;-0.311311
0.589999;0.847999;0.2897;0.3339;1.0;-0.788267
0.329;0.31;0.325;0.2507;1.0;-0.851866
0.222999;0.1152;0.444999;0.740099;1.0;-0.471648
0.643999;0.9848;0.573;0.8869;1.0;-0.766333
1.0;0.544999;0.641;0.0;0.0;-1.03503
0.0;0.0;0.5383;0.5471;0.0;0.936751
0.329299;1.0;0.435199;1.0;1.0;0.791017
1.0;0.488999;0.3795;0.0;1.0;-1.40589
0.0;0.052;0.343;0.7733;1.0;0.14985
0.726999;0.878;0.817999;0.816699;0.0;0.324909
0.853999;0.299999;0.347;0.108199;0.0;-0.000234425
0.069;0.716999;0.631999;1.0;0.0;1.87534
1.0;0.442;1.0;0.4649;0.0;-0.694211
0.375999;0.61;0.537999;0.444499;1.0;-0.715311
0.725999;0.552999;0.0;0.406;1.0;-0.976678
0.191;0.348999;0.784999;0.421999;1.0;-1.51902
0.499;1.0;0.547;1.0;0.0;0.762467
1.0;0.460499;0.677;0.0;0.0;-1.0063
0.087;0.0309;0.414999;0.6721;1.0;-0.848111
0.513999;0.427599;0.5341;0.545899;0.0;0.468735
0.3077;0.521999;0.559699;0.492;1.0;-0.322934
0.685299;0.777999;0.5242;0.492999;1.0;-1.20335
0.606;0.3293;0.386999;0.515999;1.0;-1.75297
0.473999;1.0;0.652;0.7752;0.0;0.16034
0.711;0.411;0.038299;0.765799;0.0;0.428085
0.855999;0.602999;1.0;0.456;0.0;-1.69414
0.576;0.473;0.812299;0.759;0.0;-1.23983
0.552999;0.564999;0.5221;0.557;1.0;-2.23118
0.548999;1.0;0.354799;1.0;1.0;-1.5679
1.0;1.0;1.0;1.0;1.0;-4.03171
1.0;1.0;1.0;1.0;0.0;-2.93892
1.0;0.560999;0.932;0.0172;0.0;-3.4697
0.082;0.076999;0.018599;0.134;0.0;-0.330742
0.138999;0.036;0.7753;0.402699;0.0;-0.445302
0.445;0.537;0.6191;0.6403;1.0;-1.38115
0.495999;0.844999;0.0;0.0;1.0;-0.290092
0.0;1.0;0.0;1.0;1.0;1.71382
1.0;0.956;1.0;0.624899;1.0;-2.33799
0.501;0.822;0.499;1.0;0.0;0.466053
1.0;1.0;0.454999;0.0;0.0;-0.336405
0.0;0.0;0.0;0.718999;0.0;1.68103
0.515;0.425;0.4586;0.0;1.0;-0.921603
0.517999;1.0;0.53;1.0;1.0;-0.810977
0.805;0.370099;1.0;0.709999;1.0;-3.40503
0.417;0.728899;0.518;1.0;1.0;-1.72698
1.0;0.862;1.0;1.0;0.0;-2.03484
1.0;0.866999;1.0;0.679199;1.0;-4.36836
0.717999;0.313;0.7163;0.3823;0.0;-2.84195
0.276;0.615099;0.5177;0.5595;1.0;-2.63249
0.613999;0.4529;0.317999;0.366;1.0;-3.07619
0.359;1.0;0.458999;1.0;1.0;-1.96439
1.0;0.426;0.264;0.0;1.0;-3.6773
0.0;0.0;0.0;0.3268;0.0;0.198785
0.404999;0.028999;0.5604;0.0;0.0;-0.295754
0.0;0.0;0.498199;0.6253;0.0;1.74052
0.4112;0.564;0.5216;0.4499;1.0;0.615005
0.5428;1.0;0.384199;0.900399;1.0;0.597839
0.925999;1.0;0.711;0.8653;1.0;-1.59198
0.899;0.125;0.617999;0.0;0.0;-1.43438
0.0;0.248999;0.319;1.0;1.0;-0.242706
1.0;0.98;1.0;1.0;0.0;-1.04189
1.0;0.512499;1.0;0.662999;0.0;-2.17008
0.412;0.8783;0.349499;0.344;1.0;-1.46883
0.471;0.923199;0.5662;1.0;1.0;-1.83075
1.0;0.668999;0.956299;0.435999;1.0;-4.38851
0.377;0.216999;0.295999;0.4681;1.0;-2.98708
0.429;0.521;0.353;0.188899;1.0;-2.5627
0.302999;0.575;0.619999;1.0;0.0;-0.563975
0.976999;0.409999;0.9733;0.3142;0.0;-2.424
0.348;0.8855;0.5947;0.6533;1.0;-1.84476
0.570999;1.0;0.407299;1.0;1.0;-1.65444
1.0;0.841999;1.0;0.996;1.0;-4.19336
0.972;1.0;1.0;0.968499;1.0;-4.77957
1.0;0.424;0.731;0.387;0.0;-3.80146
0.337;0.304999;0.0;0.0;0.0;-1.0541
0.0;0.0;0.654499;0.301699;0.0;-0.670429
0.408;0.688;0.4809;0.6145;1.0;-1.31052
0.6153;0.884;0.5686;0.816499;1.0;-1.78778
0.777699;0.32;0.039;0.0275;0.0;-0.486012
0.030999;0.204099;0.727999;0.773899;1.0;-1.51157
0.9;0.6029;0.301999;0.6171;1.0;-2.22241
0.531;0.601999;1.0;0.5057;1.0;-3.30489
0.457999;0.323;0.421999;0.218599;0.0;-0.768956
0.203099;0.483999;0.5381;0.584699;1.0;-1.24198
0.7389;0.558999;0.0623;0.5146;1.0;-1.43313
0.412;0.523099;0.459599;0.0172;0.0;0.00465316
0.0;0.0;0.0;0.315799;0.0;2.19375
0.314999;0.246;0.383;0.046199;1.0;0.781421
0.054;0.363;0.469999;0.377899;1.0;1.82301
0.397999;0.0;0.410899;0.5253;0.0;3.0551
0.1653;0.642;0.407399;0.4805;1.0;3.03626
0.8327;0.917;0.5587;1.0;1.0;0.900928
1.0;0.528999;0.658;0.0964;0.0;0.383262
0.125;0.456999;0.616;0.7695;1.0;0.274364
0.736999;0.624;0.724;0.522499;1.0;-1.23024
0.564999;0.474999;0.423999;0.542;0.0;0.518862
0.554;0.399;0.6135;0.376;0.0;0.261311
0.469999;0.697;0.386499;0.735099;1.0;-0.56785
0.564;0.585999;0.575;0.5953;1.0;-1.50358
0.609999;1.0;0.829999;0.905299;1.0;-2.08824
0.930999;0.040099;0.0;0.0;0.0;-0.822063
0.0;0.0;0.0;0.161999;1.0;0.00173253
0.250999;0.0;0.0;0.0;1.0;0.993971
0.0;0.0;0.463999;0.561;0.0;3.37059
0.518;0.617999;0.492;0.555999;1.0;1.80042
0.587999;1.0;0.608999;0.988;1.0;0.900511
1.0;0.578;0.4692;0.242999;1.0;-1.0094
0.129999;0.109999;0.592799;0.457999;0.0;1.41991
0.465999;0.441;0.2719;0.407;1.0;0.62031
0.519;1.0;0.8141;1.0;1.0;-0.391241
1.0;0.412999;1.0;0.665999;0.0;-1.31154
0.421999;0.510999;0.423;0.298999;1.0;-1.03879
0.370999;0.49;0.0;0.0;1.0;-0.0364144
0.036;0.533999;0.521;1.0;0.0;2.08199
1.0;0.853999;0.798;0.3709;1.0;-1.6163
0.347999;0.03;0.038999;0.1726;0.0;1.31625
0.197999;0.655;0.736;0.785499;1.0;0.120465
0.784999;0.427;0.7853;0.795;0.0;-0.0346859
0.301;0.304999;0.494699;0.063999;1.0;-0.143345
0.576;1.0;0.4375;1.0;1.0;-0.249084
1.0;0.923;1.0;0.774799;1.0;-2.96056
0.844499;0.423;0.126199;0.0;0.0;-0.793155
0.091999;0.025999;0.3678;0.497999;1.0;-1.37972
