<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.1731;0.1731;0.1731;0.1731;-0.2924865
0.3686;0.3686;0.3686;0.3686;1.2380714
0.476399;0.476399;0.476399;0.476399;-0.8840269
0.6931;0.6931;0.6931;0.6931;0.61585855
0.5959;0.759899;0.5029;0.533899;1.4608319
0.3447;0.1807;0.4377;0.4067;0.9681518
0.0013;0.0013;0.0013;0.0013;0.85840774
0.6509;0.8441;0.572599;0.7028;-0.70493877
0.603199;0.521899;0.4485;0.410999;0.73482347
0.6011;0.4905;0.526699;0.2932;0.97533417
0.2149;0.461599;0.5223;0.721999;1.0610397
0.9895;0.8249;0.6617;0.6056;0.23016283
0.189599;0.270199;0.4878;0.401399;1.3795371
0.603999;0.5501;0.633599;0.663;0.6390269
0.5491;0.480499;0.4388;0.401699;-0.23329306
0.3033;0.376899;0.3587;0.4123;1.3335581
0.6096;0.5133;0.364599;0.224;-0.7197565
0.180899;0.459;0.4573;0.513999;-0.20249534
0.3499;0.3591;0.3734;0.487;-0.508911
0.7696;0.505199;0.474999;0.416999;-0.7427579
0.3352;0.412199;0.498;0.718;1.3312395
0.607299;0.4944;0.472;0.228;0.08848855
0.3823;0.439499;0.612099;0.778399;0.9859736
0.680099;0.8378;0.6519;0.7374;0.35837838
0.515899;0.410699;0.5668;0.393;0.11097142
0.4147;0.312799;0.218999;0.1582;0.3690178
0.334;0.4993;0.4649;0.518799;1.4601345
0.5762;0.407;0.266999;0.3061;0.83182406
0.1316;0.4037;0.5304;0.7745;-0.47856027
0.822099;0.587299;0.4259;0.4316;0.47216365
0.4737;0.452099;0.805899;0.44;-0.34441406
0.481999;0.5699;0.4673;0.5717;0.17119595
0.347;0.513999;0.387699;0.437199;3.150552
0.579099;0.342;0.3404;0.4091;1.1628385
0.3281;0.349;0.157499;0.403099;0.18750378
0.452299;0.4862;0.8172;0.5931;1.3808603
0.5102;0.503299;0.5;0.5058;0.48676082
0.5815;0.5528;0.591;0.4895;-0.03852296
0.447899;0.441599;0.4845;0.4732;1.2293513
0.3099;0.3609;0.079899;0.307299;-1.5571063
0.8855;1.0;1.0;1.0;0.17351457
0.867799;0.5372;0.888999;0.679;1.110136
0.606999;0.606999;0.606999;0.606999;0.84293437
0.4588;0.578399;0.4588;0.337;1.088732
0.5468;0.9066;0.5468;0.9831;-0.20304966
0.814499;0.4428;0.156399;0.0;0.53414655
0.4566;0.526399;1.0;1.0;0.6914432
0.552099;0.5329;0.638;0.629799;-0.35814697
0.616799;0.552699;0.563099;0.475;0.7650907
0.4511;0.3933;0.4457;0.4239;0.26274273
0.4845;0.516999;0.494699;0.622199;1.088732
0.6321;0.914;0.681;0.7239;-1.523221
0.878699;0.6017;0.739799;0.533;0.069838256
0.41;0.802699;0.5195;0.867;0.4429395
0.8227;1.0;0.716999;0.594999;-0.38979107
0.745799;0.0;0.8809;0.684999;2.0418935
0.5636;0.4397;0.0;0.1059;1.7356092
0.062;0.055599;0.8481;0.3001;-0.016534805
0.6205;0.8644;0.6949;0.430999;1.1033292
0.308899;0.069;0.295999;0.5821;0.016986817
0.3736;0.347999;0.1079;0.0249;-0.63073695
0.2315;0.209;0.0;0.526199;1.0033364
0.3619;0.7577;0.8944;0.951699;0.49420545
0.911299;0.8889;0.599399;0.053;0.9597416
0.666;0.3765;0.1171;0.574099;0.32935688
0.0;0.0555;0.882999;0.312;0.85953426
0.7195;0.498799;0.5577;0.535;1.3802524
0.358;0.3594;0.0;0.338;-0.15386987
0.443199;0.533199;1.0;0.863799;0.42887875
0.5885;0.528;0.4779;0.4088;0.27216622
0.5347;1.0;0.644199;0.877399;0.5276675
0.9097;0.650099;0.9108;1.0;0.8556719
1.0;0.9506;1.0;0.9654;-1.4630799
0.9922;0.6113;0.967199;0.145199;1.431417
0.3553;0.1449;0.3303;0.634;-0.18066812
0.4206;0.4834;0.3504;0.398299;0.2128894
0.505199;0.6006;0.581399;0.5179;0.6033714
0.520299;0.409299;0.4184;0.2008;0.93613815
0.2636;0.4767;0.105799;0.052999;-0.58063924
0.173;0.0;0.2515;0.7753;0.58754635
0.564499;0.5383;0.4001;0.2501;-0.35828406
0.079;0.1615;0.320499;0.113599;1.4504309
0.608499;0.7564;0.7058;0.597;0.03241846
0.418099;0.306999;0.396999;0.547;1.0153289
0.5817;0.632;0.6157;0.379;0.66597414
0.3643;0.418899;0.4022;0.584999;1.0892565
0.7192;0.5912;0.7192;0.9047;-0.18925714
0.424499;0.4169;0.287399;0.0;0.082933396
0.6022;0.561199;0.6606;0.9583;-0.53023756
0.3953;0.3904;0.390499;0.1707;0.37392327
0.238099;0.367599;0.296399;0.495999;0.77705336
0.7634;0.7118;0.6778;0.9308;2.1883006
0.651399;0.847;0.7622;0.4312;0.68632317
0.805099;0.997;0.805099;0.975999;-0.17740774
0.698499;0.741599;0.548;1.0;0.60952854
0.9855;0.5913;0.267199;0.2281;0.6114359
0.561399;0.409099;1.0;0.498;-0.32558495
0.3506;0.4366;0.5837;0.547999;1.0492797
0.5468;0.474699;0.4314;0.5558;0.4880602
0.279;0.3597;0.0;0.2332;-0.31928474
0.540599;0.6733;1.0;0.745999;0.596344
0.8453;0.616399;0.6749;0.698399;0.94105554
0.4323;0.548;0.0;0.4206;0.8028562
0.6754;0.909399;1.0;0.95;0.13029525
0.826599;0.4741;0.646599;0.572999;1.3975377
0.2424;0.4858;0.0;0.4512;0.4074628
0.5117;0.9188;1.0;0.0;0.20961711
0.351899;0.0;0.1663;0.641999;0.55327964
0.5246;0.369899;0.504199;0.12;1.3134892
0.5274;0.485099;0.3868;0.691099;-0.8657521
0.1035;0.1113;0.3194;0.0569;0.7230098
0.2328;0.7475;0.505099;0.727;0.5537267
0.6855;0.4204;0.6855;0.8751;1.0141726
0.675799;0.566799;0.4194;0.4133;-0.03945875
0.1704;0.604;0.4268;0.5213;-0.29557997
0.782399;0.539999;0.782399;0.578699;0.32479712
0.5946;0.2893;0.526199;0.2276;1.1610503
0.4527;0.515699;0.4318;0.672499;0.77331614
0.2006;0.728999;0.279199;0.352999;2.165168
0.641999;0.0767;0.476199;0.1485;0.3176863
0.3294;0.298699;0.4282;0.737199;0.84795904
0.4773;0.5522;0.5473;0.6019;0.37528822
0.5732;0.570399;0.559799;0.1849;0.28871843
0.4553;0.4933;0.3835;0.689399;0.6661887
0.434799;0.350399;0.4161;0.407299;0.65624666
0.478;0.4981;0.5671;0.556799;1.0768409
0.472999;0.831199;0.4955;0.812;-0.49029046
0.8171;0.4835;0.625799;0.0;-0.34744793
0.2803;0.2165;0.3982;0.575999;1.9814962
0.4757;0.783999;0.549099;0.646;0.41418025
0.612099;0.3441;0.506499;0.588799;0.82395625
0.3712;0.2972;0.186199;0.0;0.5786414
0.314299;0.518699;0.5059;0.922999;-0.17599511
0.470099;0.387;0.0;0.2985;0.672781
0.3077;0.403499;1.0;0.4472;-1.3138657
0.5011;0.5161;0.4864;0.365299;-0.16775179
0.666399;0.727399;0.724399;0.417;-0.39809996
0.4307;0.2373;0.3947;0.692399;0.97438645
0.357299;0.426199;0.460899;0.5581;1.7069632
0.6028;1.0;0.6028;1.0;1.1151786
1.0;0.7532;1.0;0.4733;1.3382192
0.6505;0.489999;0.6505;0.656099;0.3053958
0.571099;0.468;0.240499;0.1081;-0.46084577
0.294499;0.2222;0.4824;0.588899;0.7562096
0.1181;0.3767;0.2608;0.1226;-0.33820325
0.747799;0.485299;0.459199;0.596699;0.569206
0.2302;0.2604;0.390799;0.494;0.62314224
0.537;0.690899;0.6429;0.6273;-0.18534112
0.670099;0.6796;0.4376;0.318899;0.58412504
0.2815;0.1169;0.4148;0.5059;0.42445013
0.4952;0.5688;0.6261;0.530999;0.6575937
0.499399;0.4262;0.4316;0.430199;0.8319433
0.5248;0.647499;0.5212;0.7167;1.055115
0.616;0.5775;0.6408;0.5183;1.972341
0.5257;0.698499;0.5627;0.787099;0.5773659
0.804599;0.7004;0.804599;0.504999;0.16053268
0.5396;0.5941;0.5396;0.6171;-0.5331522
0.6558;0.407399;0.5778;0.3576;-0.33546144
0.450499;0.476199;0.5285;0.598599;0.62887025
0.4828;0.559;0.4828;0.5572;0.8682544
0.767099;1.0;0.767099;0.9544;1.8712395
0.8624;0.735099;0.783899;0.5363;0.47693202
0.4221;0.5221;0.4635;0.706399;1.2456174
0.588999;0.2789;0.0;0.399899;0.41353652
0.4596;1.0;1.0;1.0;-0.29879862
1.0;1.0;1.0;0.811799;0.43666908
1.0;0.171299;0.392599;0.8559;0.1987035
0.565299;0.238399;1.0;0.348499;1.5221828
0.3273;0.2791;0.095299;0.0731;0.54855895
0.1235;0.2272;0.4331;0.4855;-0.4906183
0.497;0.384;0.575999;0.523;1.819765
0.2478;0.491199;0.2658;0.509399;0.42492697
0.625699;0.497799;0.5517;0.415399;0.12484142
0.6953;0.5919;0.421499;0.3903;-0.43401176
0.1207;0.146599;0.3373;0.2783;-0.5030161
0.5566;0.582699;0.528599;0.550599;0.5309696
0.3521;0.424499;0.5113;0.4917;0.9231026
0.492899;0.4458;0.172699;0.1494;0.61073256
0.1076;0.077899;0.1754;0.165599;0.8383627
0.3492;0.414999;0.529499;0.5187;-0.07150817
0.263299;0.2573;0.1961;0.362299;1.2329335
0.4211;0.6121;0.5604;0.7321;0.7560785
0.6938;0.913699;0.539299;0.882099;0.39209077
1.0;0.668199;0.8583;0.1834;0.31603524
0.2843;0.1522;0.4435;0.495099;0.05733916
0.446899;0.7221;0.5916;0.7705;0.3449137
0.706299;0.555399;0.7073;0.540099;1.0071034
0.6098;0.5042;0.381;0.389199;0.17940947
0.2392;0.399;0.5008;0.614;1.9276732
0.7391;0.584599;0.432199;0.2239;0.40721843
0.148299;0.2648;0.404;0.6211;0.82086873
0.5654;0.560299;0.5788;0.582099;0.8733685
0.6556;0.8119;0.6934;0.5629;0.030642241
0.666499;0.3808;0.6015;0.5518;0.14263341
0.49;0.504;0.507999;0.559999;0.16187379
0.632899;1.0;0.6799;1.0;0.5628104
0.919699;0.495799;0.764199;0.2998;0.58512044
0.369;0.332899;0.062599;0.1555;-0.45455748
0.0405;0.0849;0.099;0.005299;1.2213047
0.0;0.0;0.0;0.2019;0.077014655
0.738699;0.6736;0.643599;0.432499;0.04245588
0.595;0.305399;0.4695;0.5448;0.76981735
0.553999;0.6352;0.4224;0.305199;0.11591861
0.1582;0.172699;0.4595;0.489899;-0.092614174
0.3306;0.4098;0.381499;0.430099;-0.0493114
0.4923;0.3743;0.4055;0.3333;0.56233954
0.483699;0.4894;0.465799;0.521899;2.121466
0.6448;0.6828;0.6702;0.7885;1.432013
0.6059;0.4737;0.456;0.4116;1.9895846
0.360999;0.6267;0.590199;0.527899;1.4673586
0.4707;0.292999;0.4193;0.4357;0.030719727
0.581199;0.5986;0.56;0.5871;-0.51686823
0.5102;0.550999;0.523699;0.526;0.03923723
0.5062;0.4192;0.5119;0.388999;-0.033313513
0.529199;0.469999;0.582599;0.594799;1.2088056
0.5053;0.5649;0.4514;0.4365;0.6943042
0.114799;0.163999;0.1687;0.2669;0.6574805
0.588999;0.7473;0.571999;0.707599;1.1312003
0.8481;0.5838;0.7059;0.576899;1.2451108
0.575199;0.6036;0.4581;0.3884;0.57156634
0.1372;0.189599;0.3674;0.3413;0.13942072
0.2557;0.268999;0.1509;0.2145;-0.3492182
0.4483;0.8207;0.5992;0.996399;0.37847707
0.931999;0.5154;0.8059;0.4638;1.124924
0.3692;0.5912;0.448499;0.544999;0.044017524
0.656799;0.4051;0.581;0.5115;-0.48565322
0.6724;0.8203;0.710699;0.369199;1.0661061
0.461499;0.371099;0.3516;0.312999;1.0043676
0.2877;0.315999;0.4131;0.7775;1.0788555
0.4465;0.569;0.5153;0.4626;1.1543508
0.663;0.642999;0.559;0.4513;0.7705028
0.406399;0.265;0.314999;0.337899;0.42024204
0.3558;0.3344;0.4543;0.4182;-0.4283076
0.392599;0.5443;0.4875;0.6082;0.28746673
0.8249;0.9513;0.8269;0.796299;0.37090132
0.384799;0.072599;0.2303;0.0;0.6124015
0.062799;0.2291;0.116399;0.062;0.47699758
0.465299;0.377299;0.4542;0.8004;0.84907365
0.3959;0.4725;0.507899;0.523599;0.30476996
0.4877;0.338;0.0512;0.0;0.7963474
0.0;0.087499;0.235599;0.6433;0.26872703
0.555599;0.422;0.3073;0.0;1.2714858
0.1745;0.1479;0.3138;0.7637;-0.0008468628
0.493099;0.4742;0.6173;0.556899;1.8345946
0.6592;0.6052;0.420299;0.1684;1.0539825
0.002199;0.2925;0.0;0.190299;0.31728694
0.3064;0.108699;0.9308;0.3947;-0.6760901
0.459;0.6187;0.654499;0.8178;0.704592
0.7466;0.5966;0.5527;0.417199;0.28999397
0.404199;0.4438;0.591;0.7169;0.7768328
0.7639;0.8124;0.747599;0.6889;-0.80179036
0.3426;0.481999;0.213699;0.241799;0.95787597
0.4514;0.306999;0.5275;0.6454;0.09905645
0.9229;0.7432;0.7325;0.532999;1.1234577
0.213299;0.2728;0.245;0.239;0.66367936
0.3022;0.2878;0.3627;0.368;0.60411644
0.4421;0.488199;0.5261;0.5717;0.3656859
0.4176;0.489999;0.0122;0.471699;2.0534687
0.5703;0.6072;0.923999;0.7312;0.02023527
0.6644;0.998799;0.8199;0.5656;1.1857326
0.593399;0.177199;0.524799;0.604799;0.12341687
0.413899;0.4514;0.379799;0.4457;1.518094
0.744;1.0;0.8455;1.0;0.67361546
0.8298;0.4389;0.8;0.4239;-0.0705843
0.5046;0.818999;0.535599;0.559799;-0.03224063
0.627399;0.491;0.5762;0.476199;1.3075526
0.6841;0.606999;0.610599;0.5865;-0.24263906
0.3706;0.8038;0.4953;0.916399;-0.5368656
0.9877;0.438199;0.846;0.5463;0.47545978
0.4489;0.7499;0.5906;0.6798;1.9244963
0.712299;0.6751;0.712299;0.620999;0.31186292
0.6517;0.5622;0.439399;0.3393;1.6117328
0.3506;0.409799;0.4656;0.568099;0.16043732
0.4726;0.2828;0.5699;0.5547;0.072270125
0.586099;0.8942;0.586099;0.6872;0.43206164
0.7174;0.573999;0.646699;0.4431;0.18483946
0.377599;0.1171;0.2651;0.267199;0.46706745
0.3553;0.6404;0.439399;0.808399;1.0777707
0.8005;0.7635;0.7567;0.431;1.0086055
0.311599;0.099;0.2635;0.123;1.4064188
0.267499;0.507999;0.292899;0.218;0.45216033
0.3353;0.135999;0.2667;0.413499;0.8329685
0.1747;0.341;0.391999;0.3808;0.990587
0.4513;0.2224;0.320999;0.487299;0.425827
0.5211;0.7876;0.6683;0.6804;0.35180995
0.7028;0.645;0.5594;0.4752;0.52710724
0.3806;0.456699;0.5102;0.7303;0.50623965
0.7988;0.6825;0.8126;0.604699;0.38378188
0.523;0.320799;0.4177;0.2818;-0.5285567
0.3919;0.418;0.432199;0.56;0.651526
0.548099;0.898;0.613099;0.5886;-0.45258456
0.5017;0.256;0.4619;0.386799;0.37964532
0.3908;0.550999;0.3497;0.4139;1.0940249
0.5119;0.59;0.5928;0.5805;0.9589369
0.590499;0.250399;0.420999;0.377499;0.7962043
0.331099;0.4956;0.1648;0.1715;1.8710786
0.1989;0.277999;0.3109;0.139199;0.44979998
0.181999;0.097599;0.405799;0.7786;0.07924983
0.716699;0.5425;0.6029;0.404699;-0.27759123
0.4186;0.471899;0.271099;0.0207;1.0322983
0.0487;0.249;0.2307;0.5563;-0.1244967
0.5089;0.244199;0.3614;0.480499;0.16439506
0.560199;0.7773;0.7667;0.7404;0.112819165
0.7021;0.666499;0.6171;0.4175;1.9454116
0.248799;0.515699;0.354099;0.7667;1.7479295
0.9217;0.6013;0.877099;0.539099;1.5041524
0.549999;0.617999;0.4542;0.3851;0.30925223
0.2937;0.15;0.2674;0.287199;1.6680831
0.3066;0.445499;0.4695;0.6094;0.14718124
0.64;0.630499;0.5581;0.3931;0.66822124
0.223099;0.281;0.052299;0.0;0.108569354
0.4;0.1766;0.218399;0.402699;-0.043219805
0.1369;0.273399;0.5129;0.564;-0.3171628
0.6084;0.664;0.5839;0.5766;0.8106108
0.4816;0.488;0.336099;0.229699;0.08720109
0.285899;0.215999;0.3748;0.4373;1.0505612
0.4861;0.652;0.591799;0.7163;0.11119792
0.7146;0.751999;0.6371;0.2414;0.5920763
0.375299;0.267;0.4296;0.682599;-0.34871155
0.5792;0.609999;0.6399;0.8241;0.66948485
0.8382;0.625999;0.562;0.5062;0.7517154
0.436699;0.54;0.657899;0.529399;1.0982628
0.5433;0.382899;0.3468;0.2498;0.9599681
0.224799;0.435099;0.354699;0.2539;-0.19344139
0.3641;0.1655;0.3166;0.464199;0.26832768
0.2653;0.503499;0.3727;0.4704;0.7331486
0.5591;0.5192;0.7227;0.520399;-0.0667696
0.5626;0.557099;0.460699;0.6935;0.93764615
0.601399;0.591699;0.5395;0.4035;0.68641853
0.4257;0.58;0.424199;0.239999;-0.0131492615
0.355;0.135999;0.305499;0.597799;1.6809994
0.552199;0.4553;0.4489;0.3411;1.2587423
0.3355;0.617799;0.5459;0.6671;0.8427377
0.762;0.4539;0.7638;0.657;0.14184067
0.4968;0.645;0.248899;0.271599;-0.7167405
0.309099;0.282999;0.0602;0.0;0.035589427
0.0;0.0;0.334699;0.669;-0.004184723
0.639499;0.6937;0.5324;0.4875;-0.109375
0.381;0.2375;0.291899;0.2892;0.64074945
0.2335;0.4055;0.462;0.2593;-0.2628212
0.624699;0.637;0.617;0.629999;0.7398362
0.3632;0.547;0.3672;0.475;0.7772262
0.5046;0.37;0.480799;0.428899;2.1728451
0.287399;0.059599;0.329499;0.3474;0.2919967
0.525;0.477799;0.4451;0.5228;-0.43273622
0.431099;0.421199;0.4473;0.2469;1.3993556
0.4681;0.7424;0.543599;0.8504;-0.010419369
0.7931;1.0;0.7931;0.790599;-0.28697306
1.0;0.262;0.916599;0.617;1.5682513
0.3486;0.550999;0.507899;0.673;-0.33656412
0.697099;0.625;0.639099;0.483999;1.1632795
0.4554;0.5062;0.5308;0.513;1.1983509
0.407299;0.2828;0.350999;0.702999;1.8442267
0.5886;0.389599;0.5668;0.201999;0.37283847
0.322199;0.295;0.3904;0.5441;0.1386399
0.5573;0.729399;0.515899;0.4069;-0.10499406
0.451999;0.3416;0.4141;0.4871;1.2990589
0.3641;0.445799;0.485299;0.5669;-0.49588138
0.5922;0.445899;0.5473;0.454599;-0.48810893
0.4266;0.7197;0.4715;0.430399;0.122832745
0.653699;0.495999;0.559899;0.489;0.5535419
0.2796;0.414999;0.2924;0.315999;0.92551064
0.4118;0.1547;0.278199;0.4189;0.5791242
0.2514;0.2483;0.2498;0.2558;0.9327228
0.3431;0.351699;0.515499;0.5669;0.4410977
