<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.704999;0.682;0.727;0.64;0.71437216
0.639;0.423999;0.394999;0.289999;0.79753256
0.302999;0.219999;0.313;0.294999;0.60732216
0.298;0.396;0.545999;0.592;0.55313563
0.57;0.536;0.366999;0.232999;0.74702954
0.234999;0.158999;0.133;0.155;0.5389855
0.173;0.262999;0.366999;0.46;0.4796848
0.442999;1.0;0.643;0.778999;0.54312205
0.887999;0.569999;0.832999;0.908999;0.74407315
0.802;0.691;0.725999;0.588;0.8391068
0.575;0.386;0.497;0.319;0.749223
0.329;0.384999;0.386;0.372999;0.482069
0.397999;0.398;0.243;0.228999;0.39841983
0.062;0.271999;0.381;0.607;0.135766
0.726999;0.491999;0.512999;0.245999;0.76765275
0.276;0.308;0.079999;0.204999;0.43791983
0.189;0.175;0.356;0.392;0.42832348
0.238;0.590999;0.335999;0.521;0.37940595
0.619;0.482;0.646;0.566;0.74814415
0.683;0.694999;0.727;0.753;0.79997635
0.561999;0.403;0.268999;0.132999;0.77226615
0.292999;0.311;0.126999;0.265;0.39014074
0.253;0.067;0.468;0.323999;0.5501673
0.48;0.46;0.59;0.461;0.82334137
0.315999;0.579999;0.506999;0.703999;0.62028617
0.695;0.469;0.35;0.169;0.9030923
0.177;0.160999;0.205999;0.271;0.58384395
0.238;0.386;0.437;0.524999;0.5377815
0.548;0.628;0.625999;0.484999;0.826566
0.494;0.610999;0.278999;0.255;0.686507
0.243;0.163;0.524;0.638999;0.5120322
0.649;0.400999;0.431;0.506;0.716655
0.501999;0.664;0.698;0.66;0.7408664
0.66;0.619;0.303999;0.259999;0.69438076
0.251999;0.146;0.416;0.533;0.4231021
0.536;0.819;0.71;0.68;0.5642102
0.688;0.384;0.420999;0.268999;0.73020315
0.265;0.269999;0.416999;0.489;0.47388527
0.497;0.591999;0.616;0.516999;0.6199822
0.507999;0.391;0.31;0.384999;0.5413339
0.391;0.397999;0.42;0.412;0.50151795
0.409999;0.398;0.423;0.436999;0.50901026
0.439;0.533;0.540999;0.499;0.56659436
0.451;0.500999;0.493;0.527999;0.5391464
0.567;0.511;0.347999;0.236999;0.6274805
0.244;0.169999;0.28;0.302;0.44728968
0.314999;0.329;0.268999;0.35;0.41761252
0.335;0.292999;0.576999;0.5;0.6403611
0.499;0.925;0.420999;0.824;0.43571445
0.826999;0.414999;0.646;0.337999;0.90945214
0.332999;0.338999;0.274;0.161;0.6690428
0.171;0.21;0.258;0.271;0.468801
0.273999;0.67;0.504999;0.89;0.25691244
1.0;0.71;0.901;0.542;0.96658915
0.345999;0.331999;0.369999;0.353999;0.66640234
0.343;0.537;0.432;0.689;0.37087056
0.692;0.583999;0.581;0.454999;0.64101076
0.466999;0.493;0.315999;0.206;0.5392537
0.239;0.158;0.422;0.430999;0.4029319
0.384999;0.309999;0.390999;0.407;0.5163118
0.420999;0.427;0.399999;0.326;0.6538198
0.323999;0.499;0.426;0.695999;0.4288182
0.687;0.518;0.600999;0.513999;0.74675536
0.789999;1.0;0.698999;0.609999;0.73617554
0.329;0.064999;0.559;0.617;0.49331042
0.622;0.614;0.553999;0.481;0.66019154
0.475999;0.369999;0.353999;0.358999;0.5539522
0.363;0.338;0.381;0.295;0.5257651
0.330999;0.472;0.414999;0.634;0.3295109
0.600999;0.506999;0.538;0.344999;0.6661639
0.35;0.305999;0.313;0.35;0.5157396
0.341;0.427;0.327999;0.335;0.47246668
0.338;0.406999;0.423999;0.628;0.36691877
0.604999;0.494999;0.532;0.414999;0.6855414
0.443;0.420999;0.405999;0.273;0.7005677
0.286999;0.427;0.444;0.596999;0.46276304
0.582999;0.488;0.567;0.446;0.7145629
0.451;0.586999;0.515999;0.635999;0.5492196
0.649;0.533;0.399;0.312;0.6477282
0.289;0.281999;0.315999;0.262;0.47928545
0.268999;0.412;0.488;0.695999;0.31096193
0.68;0.708999;0.456;0.656999;0.43229315
0.652999;0.785;0.811999;0.597;0.63205814
0.77;1.0;0.564;0.558;0.46961161
0.396999;0.0;0.033;0.0;0.237982
0.0;0.0;0.113999;0.148;0.05233735
0.16;0.131;0.295;0.24;0.31699392
0.235999;0.317;0.216;0.387999;0.4059002
0.378;0.639;0.393;0.807;0.36165568
0.834;0.427999;0.345999;0.0;1.0024533
0.0;0.712;0.555;1.0;0.327687
1.0;1.0;1.0;1.0;0.7270143
1.0;0.606999;1.0;0.481999;1.1150227
0.46;0.194;0.237;0.0;0.8397684
0.0;0.159999;0.409999;1.0;0.17471167
0.998;0.502;0.184;0.0;0.8043573
0.0;0.0;0.205999;0.436;0.3314242
0.423999;0.329999;0.341;0.393;0.5273089
0.378;0.596;0.631;0.729999;0.5829439
0.754;0.716999;0.777999;0.44;1.0144517
0.445;0.425;0.530999;0.704999;0.66541886
0.707999;0.555;0.454;0.238;0.8245096
0.226999;0.195999;0.256;0.284999;0.48690292
0.329;0.573999;0.445;0.781;0.23529384
0.736;0.572;0.710999;0.598999;0.63027
0.597999;0.527;0.616;0.411;0.75152373
0.415999;0.698;0.51;0.746;0.36698434
0.748;0.472999;0.485999;0.525999;0.47930333
0.520999;1.0;0.819;0.658999;0.44675323
0.568;0.321999;0.5;0.646;0.27242157
0.744999;0.491;0.567999;0.353999;0.556396
0.344999;0.289;0.401;0.402;0.36563727
0.405999;0.484999;0.509999;0.602;0.3068194
0.59;0.709;0.274;0.091999;0.4498944
0.098999;0.0;0.406999;0.430999;0.25303814
0.441;0.636;0.498;0.745;0.303261
0.722999;0.707999;0.751999;0.601999;0.6783948
0.617;0.596;0.587;0.762999;0.51117986
0.777999;0.509999;0.409999;0.096;0.7577882
0.086999;0.193999;0.444;0.553999;0.31744692
0.545999;0.648;0.586999;0.566;0.49544427
0.56;1.0;0.45;1.0;0.11623356
1.0;0.674999;1.0;0.747999;0.579463
0.675999;0.359;0.685;0.451999;0.6564543
0.507;0.616;0.463999;0.572;0.36520812
0.580999;0.625999;0.606999;0.556999;0.34194443
0.561999;0.577;0.519;0.464;0.31068775
0.452;0.263999;0.373999;0.369;0.25840256
0.326999;0.378999;0.248;0.239999;0.20693395
0.287999;0.4;0.427999;0.664999;0.09060353
0.67;0.537999;0.643999;0.507;0.5376682
0.509;0.887999;0.606;0.850999;0.3249273
0.855;0.649;0.863999;0.664999;0.6330118
0.590999;0.629;0.498;0.561;0.40927383
0.627;0.422999;0.482999;0.286999;0.49000832
0.296999;0.266;0.167;0.116;0.26100132
0.12;0.446999;0.467999;0.716;-0.00049620867
0.695;0.548;0.592;0.57;0.43206665
0.439999;0.499;0.631999;0.566;0.52464455
0.7;0.564;0.609999;0.521999;0.7002578
0.519999;0.479999;0.540999;0.505;0.61142296
0.512;0.631999;0.527;0.659999;0.42482468
0.661999;0.551;0.56;0.548;0.4809067
0.542999;0.549999;0.475999;0.504999;0.3764257
0.541;0.445;0.454;0.325;0.42555782
0.305999;0.396;0.448;0.390999;0.31816813
0.382;0.465;0.496;0.628;0.26533458
0.623999;0.804;0.582999;0.828;0.2813861
0.706;0.483999;0.732999;0.396999;0.68762755
0.516999;0.43;0.288;0.484999;0.39005134
0.481;0.443;0.192999;0.064999;0.38415048
0.12;0.305;0.618;0.582;0.254719
0.578999;0.448999;0.349999;0.34;0.48833343
0.311;0.363999;0.454;0.579999;0.38838837
0.56;0.548;0.649;0.542;0.66735005
0.538;0.491999;0.466999;0.460999;0.6692574
0.478999;0.497;0.429;0.459;0.56774473
0.449999;0.4;0.389;0.357999;0.53495026
0.37;0.344;0.484;0.389;0.57238793
0.378;0.652999;0.468999;0.656999;0.40216896
0.647999;0.586999;0.655;0.673;0.5556092
0.68;0.536;0.542999;0.402;0.6897018
0.402999;0.42;0.457;0.6;0.41037056
0.612;0.516999;0.393;0.332999;0.5080804
0.169;0.514;0.42;0.620999;0.15539977
0.765999;0.768;0.802999;0.721;0.5061254
0.728;0.469;0.685;0.53;0.6617234
0.524999;0.540999;0.561999;0.579;0.49585554
0.583999;0.524999;0.575;0.488;0.5158648
0.461;0.439;0.188;0.283999;0.2906606
0.279999;0.377;0.522999;0.528999;0.22312853
0.562;0.503999;0.552999;0.469;0.46673867
0.455999;0.508;0.476;0.494;0.43902847
0.45;0.734;0.522999;0.756;0.25635216
0.808;0.774999;0.77;0.773;0.44684264
0.799999;1.0;0.756999;1.0;0.26215765
1.0;1.0;1.0;1.0;0.29925558
1.0;0.460999;0.643999;0.101999;0.6597028
0.104999;0.167999;0.515;0.691;0.06978363
0.689999;0.839;0.645;0.835;0.14665577
0.835;1.0;0.909999;1.0;0.21597597
1.0;0.494999;0.832;0.287999;0.7144556
0.287999;0.377;0.44;0.646;0.15368316
0.634999;0.541;0.393999;0.127;0.38719627
0.13;0.245999;0.387;0.680999;-0.03796369
0.738999;0.64;0.772999;0.676;0.4253671
0.602;0.855;0.556;0.747999;0.28284046
0.757999;1.0;0.759;0.762;0.28754923
0.767;0.0;0.617999;0.254;0.65113163
0.219999;0.314;0.271;0.350999;0.29844496
0.384999;0.395;0.311;0.442999;0.2328262
0.436;0.356;0.541;0.548999;0.38912746
0.458;0.669999;0.619;0.764;0.41071627
0.783;0.613;0.594;0.219999;0.8494363
0.295999;0.364;0.415999;0.717999;0.34219477
0.729999;0.894999;0.798999;0.778;0.5164549
0.758;0.683;0.758;0.775999;0.50054044
0.792999;0.832;0.723999;0.617;0.5035326
0.620999;0.301;0.210999;0.480999;0.16029927
0.502;0.509999;0.743;0.294;0.458245
0.279;0.883;0.485999;1.0;-0.1148656
1.0;0.741999;1.0;0.363;0.68247175
0.357999;0.131;0.019999;0.14;0.23109767
0.134;0.425;0.59;0.478;0.19357058
0.482999;0.308999;0.393;0.407;0.38548562
0.425;0.456;0.476999;0.577999;0.4127786
0.539999;0.712999;0.6;0.855;0.36944005
0.887;1.0;0.811;0.872999;0.52717775
0.921999;0.089999;0.658;0.287999;0.94210356
0.245;0.547;0.576999;0.864;0.38801286
0.845999;0.889999;0.794;0.857999;0.51655024
0.85;0.806;0.690999;0.268;0.71176744
0.286999;0.338;0.067999;0.24;0.09394139
0.224;0.055999;0.436;0.35;0.13527724
0.372;0.093;0.132;0.038999;0.37936422
0.041999;0.078999;0.164;0.3;0.282155
0.285;0.32;0.242999;0.121;0.6182179
0.147999;0.52;0.423;0.789999;0.43089244
0.753;0.531999;0.816;0.46;1.1655018
0.487;0.528;0.491;0.539999;0.96300095
0.541;0.546999;0.565999;0.734999;0.7636175
0.727999;1.0;0.600999;0.446999;0.7692263
0.463;0.0;0.569;0.703;0.5495653
0.68;0.640999;0.532;0.387;0.7354126
0.391;1.0;0.144999;0.103;0.31762573
0.097999;0.0;0.225999;0.274999;0.011651218
0.284999;0.231999;0.414;0.338999;0.27464482
0.338;0.350999;0.401;0.465;0.43498728
0.457;0.635;0.0;0.037999;0.4281089
0.110999;0.0;0.332999;0.308;0.3997669
0.259;0.652999;0.655;0.764;0.51796883
0.731;0.642;0.689999;0.567;0.9248182
0.552;0.982999;0.603999;1.0;0.5136296
1.0;0.48;0.747999;0.18;1.0956333
0.185;0.302999;0.323;0.253;0.5952523
0.251999;0.03;0.291;0.384;0.4597709
0.384999;0.567999;0.277;0.285;0.50012916
0.293;0.097999;0.460999;0.436999;0.60628504
0.423999;0.670999;0.311999;0.706;0.4149005
0.707999;0.72;0.887;0.506999;0.92164725
0.504999;0.222999;0.192;0.101999;0.8031473
0.115;0.162999;0.308;0.469999;0.46425912
0.457999;0.685;0.277;0.381;0.46970102
0.416;0.135999;0.573;0.41;0.71137404
0.317999;0.564;0.332999;0.414999;0.5899534
0.491;0.296;0.379;0.243;0.7685945
0.222999;0.254999;0.391999;0.463999;0.63029385
0.448;0.478;0.420999;0.384999;0.76827264
0.375;0.523;0.462;0.437;0.7355914
0.469999;0.461999;0.321999;0.408999;0.64684606
0.381;0.637999;0.466999;0.954999;0.2675638
0.977;0.877;1.0;0.823;0.75645304
0.835;0.847999;0.92;0.749;0.74680305
0.634;0.483;0.373999;0.375;0.48139545
0.701;1.0;0.427;0.222999;0.3481016
0.000999;0.0;0.033999;0.0;-0.13271719
0.264;0.5;0.086999;0.060999;-0.115157664
0.284999;0.0;0.417999;0.962;-0.24688989
0.359;0.5;0.499;0.552999;0.19966814
0.567;0.242;0.536;0.166;0.8841083
0.176;0.309999;0.329;0.439;0.6698952
0.421999;0.733;0.591999;0.963999;0.53825235
0.984;0.732999;1.0;0.622999;1.1544809
0.613999;0.444;0.356999;0.215;0.9533033
0.213;0.478999;0.449;0.680999;0.4107103
0.692999;0.664999;0.744999;0.683;0.6007835
0.682;0.628999;0.631999;0.723999;0.52262396
0.716;0.805;0.715;0.867;0.3989086
0.875;0.563;0.611399;0.410499;0.59242105
0.408;0.4724;0.4876;0.4645;0.30515644
0.448999;0.5116;0.679;0.524;0.35726878
0.533;0.3836;0.408;0.4435;0.34358355
0.448999;0.550399;0.433;0.422499;0.31599852
0.368;0.585;0.440999;0.736799;0.065754354
0.797999;0.588;0.698;0.5362;0.49134347
0.495;0.464999;0.487;0.3259;0.49097988
0.348599;0.2616;0.0;0.0;0.27862045
0.0;0.018399;0.3456;0.264899;0.24524781
0.250999;0.359999;0.297399;0.3609;0.40377828
0.375999;0.461;0.582999;0.6092;0.63776827
0.63;0.661299;0.624;0.785699;0.7436857
0.7593;0.497;0.483699;0.2522;1.0082588
0.269699;0.279699;0.2584;0.341999;0.6172463
0.305;0.303;0.2479;0.259999;0.5303666
0.281999;0.393899;0.580999;0.546999;0.6051943
0.545;0.5633;0.536999;0.577;0.72415924
0.577999;0.6068;0.6312;0.661099;0.7385955
0.67;0.671999;0.5048;0.663899;0.6058261
0.652999;0.466999;0.6895;0.398;0.79533315
0.4046;0.599;0.338499;0.637299;0.31497332
0.612;0.610999;0.8126;0.6051;0.54402804
0.6351;0.5035;0.495899;0.3938;0.5721972
0.371499;0.405499;0.3025;0.296799;0.3586516
0.3168;0.438;0.4512;0.554699;0.2126858
0.5413;0.365499;0.297799;0.2531;0.39751384
0.2627;0.2347;0.3094;0.262799;0.37988874
0.259999;0.256799;0.223599;0.4692;0.26120993
0.488;0.5936;0.700899;0.595199;0.63431716
0.585999;0.602399;0.5861;0.4615;0.7963226
0.443899;0.431;0.247;0.5011;0.4716203
0.5095;0.488;0.533;0.5424;0.5142316
0.5467;0.5227;0.642099;0.539999;0.6323025
0.544899;0.9803;0.6719;1.0;0.34071657
1.0;0.720999;0.875999;0.378;0.8499012
0.377499;0.534199;0.4531;0.826;0.18664452
0.8294;0.4578;0.547899;0.167999;0.62602615
0.2207;0.482999;0.5396;0.77;0.14433715
0.7317;0.68;0.634799;0.707999;0.31885955
0.688699;0.526;0.5848;0.329999;0.54146504
0.337299;0.294999;0.491499;0.401;0.40387365
0.396;0.4679;0.4253;0.423999;0.36956522
0.4391;1.0;0.411;0.583399;0.17083141
0.551299;0.0;0.361;0.4166;0.27263018
0.1023;0.3519;0.390999;0.3949;0.23745152
0.7524;0.6471;0.7584;0.6141;0.714092
0.5914;0.738;0.574599;0.7834;0.5027935
0.7699;0.600999;0.7867;0.482299;0.7746742
0.524899;0.48;0.1903;0.4463;0.33553693
0.5814;0.488999;0.660899;0.523099;0.42656514
0.354599;0.359;0.0144;0.458;-0.037623942
0.4715;0.659999;1.0;0.651699;0.42995664
0.648999;0.5043;0.577599;0.4743;0.59661126
0.4926;0.6317;0.564;0.754899;0.36578032
0.621299;0.478;0.5546;0.364399;0.57763314
0.49;0.725999;0.5253;0.7467;0.28683993
0.7488;0.563699;0.762299;0.5311;0.5627439
0.522599;0.593299;0.4998;0.628799;0.3122792
0.6184;0.492;0.3766;0.222999;0.4062161
0.217199;0.173999;0.147199;0.366799;0.035230815
0.3851;0.4846;0.6995;0.6275;0.28558823
0.617199;0.7624;0.613999;0.694699;0.42090866
0.698;0.579799;0.6126;0.4589;0.60510486
0.4279;0.3922;0.440899;0.5681;0.36808702
0.5838;0.538799;0.5266;0.357799;0.539206
0.3386;0.3542;0.441899;0.5349;0.3447697
0.558999;0.577199;0.5552;0.584699;0.4397318
0.582999;0.6426;0.611799;0.5051;0.5375252
0.5384;0.443899;0.3;0.211499;0.49068186
0.187999;0.447299;0.481999;0.4871;0.2637491
0.5035;0.317;0.402499;0.5501;0.3286228
0.5369;0.533999;0.5654;0.511899;0.5260572
0.527799;0.436999;0.048499;0.015799;0.48015568
0.0022;0.282;0.1205;0.255099;0.07725805
0.315599;0.237;0.600999;0.7103;0.28893206
0.6601;0.441199;0.5551;0.381399;0.8313582
0.375;0.3744;0.188;0.161499;0.7137344
0.1478;0.5116;0.5749;0.8045;0.44427964
0.820099;0.4658;0.465599;0.3183;0.91689676
0.2143;0.541199;0.4464;0.658299;0.4990444
0.756299;0.6728;0.828099;0.7029;0.7995174
0.7045;0.591999;0.577999;0.421199;0.82473016
0.4285;0.383;0.4654;0.5663;0.51778406
0.5595;0.495999;0.4046;0.278299;0.57686424
0.1449;0.4355;0.259;0.716;0.027035177
0.8342;0.520699;0.9645;0.434;0.8668945
0.4615;0.552399;0.4315;0.554699;0.5513296
0.536299;0.5534;0.315399;0.337299;0.4439995
0.338799;0.640899;0.6404;0.689;0.27057382
1.0;0.5982;0.6262;0.5456;0.60441345
0.1681;0.455999;0.611599;0.6655;0.2600536
0.679099;0.5329;0.5519;0.3748;0.5795107
0.3668;0.549999;0.448499;0.743499;0.22471997
0.738199;0.935499;0.7478;0.9186;0.29446337
1.0;0.5095;0.720199;0.304499;0.7743404
0.2083;0.377;0.515;0.592799;0.29654357
0.5898;0.434999;0.393299;0.2755;0.45798275
0.261199;0.356;0.3243;0.332799;0.28430077
0.3551;0.3136;0.1694;0.3594;0.1735315
0.3065;0.4784;0.694299;0.6584;0.3595576
0.698;0.522999;0.575699;0.4232;0.74509835
0.4494;0.384;0.091999;0.0668;0.5816684
0.049499;0.239;0.3643;0.633499;0.20920488
0.644;0.666899;0.6507;0.6511;0.5782113
0.656199;0.5326;0.545;0.5816;0.65004086
0.5679;0.5884;0.7409;0.562399;0.7487402
0.549199;0.5411;0.548199;0.4217;0.703989
0.403199;0.546499;0.2987;0.7165;0.22295567
0.7517;0.5249;0.4782;0.094799;0.6597564
0.155;0.503599;0.321999;0.9283;-0.06466657
0.8678;0.701;0.978999;0.478099;0.71339464
0.480599;0.361;0.4007;0.5754;0.40015432
0.5709;0.709499;0.6933;0.5416;0.5120024
0.515299;0.377199;0.466999;0.513599;0.40764663
0.4505;0.5483;0.5514;0.403399;0.47054145
0.485799;0.3303;0.3735;0.3185;0.477998
0.330199;0.4054;0.1751;0.3513;0.23361894
0.3393;0.333299;0.515999;0.488799;0.34635517
0.494199;0.542;0.4144;0.653;0.32701346
0.5836;0.4465;0.2066;0.0;0.5781398
0.0;0.1015;0.3047;0.425999;0.2736077
0.4402;0.562899;0.692299;0.721;0.56650496
0.8371;0.695599;0.661999;0.509;0.9360656
0.363899;0.3779;0.448;0.443199;0.69563246
0.3475;0.4966;0.3348;0.6223;0.38811418
0.725099;0.663999;0.653199;0.564799;0.64283466
0.5617;0.4691;0.567;0.593699;0.5628214
0.5855;0.719899;0.4149;0.6097;0.35404417
0.6053;0.3476;0.728099;0.222299;0.76106644
0.359399;0.4372;0.426;0.5279;0.44292066
0.4016;0.671199;0.503;0.567399;0.33808205
0.5652;0.335999;0.201;0.146999;0.42779896
0.138199;0.1107;0.427;0.4657;0.31179044
0.474499;0.704299;0.484;0.686;0.37549588
0.8374;0.51;0.4955;0.364399;0.7365272
0.2025;0.266399;0.500499;0.382399;0.58720565
0.429099;0.7826;0.451;0.9223;0.25846216
0.950499;0.533999;0.8378;0.349999;0.9636089
0.273;1.0;0.5452;1.0;0.23658726
0.841499;0.305499;0.848599;0.5;0.7464752
0.854399;1.0;0.3944;1.0;0.2651975
1.0;1.0;1.0;1.0;0.29342625
1.0;0.287399;1.0;0.011899;1.0177062
0.2553;0.216;0.058299;0.7944;0.00898093
0.601999;0.695399;0.4739;0.0;0.39732906
0.0;0.0;0.4549;0.5146;0.091318786
0.391;0.388;0.618;0.393999;0.54795
0.632599;1.0;0.216;0.369099;0.44553134
0.1974;0.0;0.453399;0.462;0.33278915
0.512;0.6772;0.5754;0.6659;0.47106597
0.667;0.772099;0.0;0.7376;0.05274266
0.738;0.6943;1.0;0.599399;0.53840137
0.589599;0.462999;0.6591;0.706;0.42446706
0.4517;0.532;0.406099;0.192299;0.47374222
0.4467;0.398;0.3751;0.7352;0.14747235
0.732799;0.504999;0.499499;0.2498;0.55008984
0.244199;0.317799;0.3742;0.483799;0.25651905
0.488199;0.6214;0.5623;0.561399;0.3745899
