<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.0;0.147999;0.054999;0.4575;1.0;2.92648
0.360999;0.858;0.0;1.0;1.0;2.8664
1.0;0.489;1.0;0.683499;0.0;-1.66922
0.332;0.351999;0.004;0.364999;1.0;2.19805
0.534999;1.0;0.359999;0.495;1.0;1.46283
0.465;0.751;0.908;1.0;0.0;-2.02014
1.0;0.526999;0.15;0.463299;1.0;-0.528861
0.26;0.948;0.793999;0.0;0.0;-0.674654
0.0;0.0;0.443899;1.0;0.0;-0.033487
1.0;0.604599;0.7231;0.3789;0.0;-1.85009
0.0;0.804;0.459999;0.0;1.0;2.2542
0.484;0.0;0.0;0.195999;1.0;2.11061
0.361999;0.379999;0.623;0.483;1.0;1.35679
0.379;0.355;0.0;0.0;1.0;2.91587
0.0;0.0;0.402;0.2059;0.0;1.82361
0.129;0.637999;0.393;1.0;1.0;2.65188
1.0;0.959;0.672499;0.0;0.0;-1.70704
0.304;0.0;0.9385;1.0;0.0;-2.27787
0.688699;1.0;0.364;0.3515;1.0;0.790488
0.893299;0.498999;0.082999;0.1067;1.0;0.440668
0.0;0.994;0.0;0.0;1.0;3.46525
0.0;0.0;0.251;0.488299;0.0;1.2625
0.363;1.0;0.451;0.5107;0.0;0.502299
0.531;0.0;0.448099;0.574399;0.0;-0.970919
0.5;0.5468;0.8549;0.4757;1.0;0.0389922
0.500999;0.726199;0.0;0.0;1.0;2.25736
0.0;0.0;0.346999;0.937299;1.0;2.15853
0.960999;0.444;0.618;0.026;0.0;-1.02993
0.028;0.066;0.0;0.0;0.0;2.59758
0.0;0.280999;0.451;0.950999;0.0;1.93984
0.976999;0.591999;1.0;0.591999;0.0;-1.44987
0.283;0.365;0.1875;0.2387;1.0;2.42503
0.53;0.647999;0.059499;0.091299;1.0;2.77955
0.0;0.233999;0.506;0.649;1.0;2.33145
0.918999;0.469999;0.484999;0.658;0.0;-1.00576
0.648;1.0;0.9278;0.778;1.0;-0.872422
0.658;0.156;0.0;0.0;0.0;-0.0698459
0.0;0.0;0.527;0.539999;0.0;1.2175
0.605;0.551;0.843299;0.4449;1.0;0.553678
0.417;0.848999;0.3177;0.9191;1.0;1.43034
0.988;0.577;0.275999;0.0;0.0;-1.03136
0.0;0.094999;0.027;0.123;1.0;3.3061
0.204;0.183999;0.432999;0.381;0.0;1.48625
0.194999;0.0;0.019;0.162499;1.0;3.92003
0.388999;0.160999;0.659899;0.421499;0.0;0.909578
0.383;0.548;0.4457;0.5786;1.0;2.14882
0.542;0.639;0.3734;0.342399;1.0;1.51021
0.263999;0.328499;0.293;0.492;1.0;1.96774
0.571899;1.0;0.128299;0.970999;0.0;0.535559
1.0;0.554999;1.0;0.682;1.0;-2.54186
0.370999;0.875;0.379;1.0;1.0;0.298451
1.0;0.5296;1.0;0.2222;0.0;-2.18971
0.561999;0.354399;0.798299;0.853499;1.0;-1.16553
0.576999;0.897;0.126999;0.829599;1.0;1.12523
0.812;1.0;0.657;0.916399;1.0;-1.17909
0.975999;1.0;1.0;1.0;1.0;-2.37354
1.0;0.393;0.8769;0.582999;0.0;-2.07641
0.586999;1.0;0.6931;1.0;0.0;-1.84985
1.0;0.510999;1.0;0.674999;0.0;-1.94748
0.763;0.361;0.0;0.0;1.0;1.28455
0.0;0.59;0.0;0.0;1.0;4.17842
1.0;0.409999;1.0;1.0;0.0;-1.3146
0.0;0.59;0.0;0.0;1.0;3.801
0.0;0.0;0.435;0.364999;0.0;1.63902
0.334999;1.0;0.0;0.0;1.0;3.80219
0.0;0.0;0.1071;1.0;0.0;1.71817
1.0;1.0;1.0;0.667;1.0;-1.27621
0.564;0.0;1.0;1.0;0.0;-1.82255
0.6931;0.358;0.535;0.0648;0.0;-0.550736
0.486899;0.57;0.0;0.060199;1.0;2.81305
0.0;0.214999;0.0;0.0;0.0;2.99538
0.0;0.0;0.309999;0.757999;1.0;3.39867
0.757999;0.0;0.551;0.296999;0.0;0.0709403
0.296999;0.027;0.346;0.155;1.0;2.95604
0.093;0.275999;0.381799;0.415;0.0;2.4596
0.494;0.4792;0.6872;0.877799;0.0;0.146698
0.548;0.409099;0.0;0.0;1.0;2.82402
0.0;0.0;0.180999;0.262999;0.0;2.79434
0.239;0.813;0.4808;0.804;0.0;1.59974
0.774999;0.231999;0.7402;0.552;1.0;-0.371743
0.544;1.0;0.719;1.0;1.0;0.00984555
1.0;0.573;1.0;0.363999;0.0;-1.89819
0.551;0.365799;0.226399;0.2639;0.0;-0.127186
0.157999;1.0;0.0;0.9021;1.0;3.15149
0.788;0.548;1.0;1.0;1.0;-1.89509
1.0;0.5;0.0;0.0;0.0;-0.731696
0.0;0.0;0.16;0.734;0.0;1.66781
0.733;0.932;0.978999;0.453999;1.0;-0.0483882
0.454999;0.325999;0.482199;0.491;0.0;-0.634361
0.512;0.242;0.5811;0.326599;0.0;-0.376869
0.316999;1.0;0.0;1.0;1.0;2.899
1.0;0.695;1.0;0.320999;0.0;-1.8058
0.378;0.284;0.097;0.085999;1.0;1.86939
0.085999;0.431999;0.0;0.0;0.0;2.7395
0.0;0.4466;0.0;0.0;0.0;3.1131
0.0;0.0;0.725999;0.708999;0.0;0.843059
0.547999;1.0;0.3973;0.282;0.0;0.649821
0.433;0.6717;0.0;0.0;1.0;2.2927
0.0;0.0;0.336999;0.0;0.0;1.65732
0.0;0.938;0.529;1.0;1.0;2.4506
1.0;0.3523;0.364999;0.0;1.0;-0.171174
0.0;0.4187;0.001;1.0;0.0;1.86623
1.0;0.0;1.0;0.529999;0.0;-1.63608
0.466999;0.588999;0.0;0.357;0.0;1.76359
0.471999;0.584499;0.400299;0.178999;1.0;2.04338
0.126999;0.0;0.08;0.0;1.0;3.58875
0.0;0.0;0.333999;0.408;0.0;2.83171
0.408;0.569;0.462;0.339999;0.0;1.62954
0.339999;0.643999;0.553999;0.628;1.0;1.6668
0.64;0.547;0.572;0.499;0.0;-0.743855
0.636;0.223999;0.6906;0.552999;0.0;-1.27162
0.427999;0.744999;0.2622;0.469999;1.0;1.99122
0.387;1.0;0.294199;0.221;1.0;1.93823
0.28;0.0;0.0;0.0;1.0;2.54155
0.0;0.0;0.828;0.8522;0.0;0.578295
1.0;1.0;0.610999;1.0;0.0;-1.10521
1.0;0.331899;1.0;0.555999;0.0;-1.77016
0.225;0.4884;0.503699;0.115;1.0;1.7382
0.405;0.486499;0.0326;0.0;1.0;2.9654
0.144999;0.0;0.0;0.0485;1.0;3.83152
0.0;0.130999;0.890999;0.491;0.0;1.16403
0.492999;0.420999;0.0;0.104999;1.0;3.29579
0.103;0.03;0.736;0.277999;0.0;1.11676
0.277999;0.306899;0.608999;0.456;0.0;1.19151
0.382;0.2111;0.586;0.481;0.0;0.899147
0.568999;1.0;0.2866;1.0;1.0;1.87917
1.0;0.761;0.932399;0.481999;1.0;-1.90105
0.489999;0.371;0.538;0.274999;1.0;-0.0852239
0.267;0.409999;0.422899;0.234999;0.0;0.47506
0.237;0.532;0.5071;0.935;0.0;0.277292
0.920999;0.455999;0.878;0.573999;0.0;-1.78303
0.335999;0.375999;0.396;0.167;0.0;0.468325
0.415999;1.0;0.099199;0.802;1.0;2.4255
0.803;1.0;0.8748;0.677999;1.0;-1.34553
0.677999;0.0;0.404699;0.099;0.0;-1.55612
0.097;0.983999;0.4513;0.860999;1.0;2.02037
0.865;0.306;0.767;0.604999;0.0;-1.67565
0.653999;0.440999;0.902999;0.702;0.0;-2.00875
0.633;0.720999;0.439;0.562999;1.0;0.422429
0.580999;0.6385;0.372;0.172;1.0;0.826787
0.172;0.163499;0.286;0.845999;1.0;1.74971
0.884999;1.0;1.0;0.971;1.0;-1.49782
0.933;0.176;0.457;0.074999;0.0;-1.87029
0.070999;0.198999;0.713999;0.771999;0.0;-0.0765216
0.417;0.5362;0.352899;0.0;0.0;1.02861
0.663;0.794799;0.340899;0.6811;1.0;1.03743
0.351999;0.941;0.322;1.0;0.0;-0.0110161
1.0;0.588999;1.0;0.31;1.0;-2.45501
0.31;0.239999;0.0;0.0;0.0;0.855874
0.0;0.0;0.655;0.3284;1.0;2.05595
0.282;0.112999;0.638;0.448599;0.0;0.61066
0.501999;0.521;0.57;0.629399;0.0;0.141631
0.582;1.0;0.0;0.163;1.0;2.42789
0.158;0.0;0.533;0.637;1.0;1.17595
0.636;0.556999;0.539999;0.378;0.0;-0.327696
0.364999;0.314;0.158;0.015;0.0;1.19723
0.028;0.035;0.0;0.0;1.0;4.1358
0.0;0.0;0.376899;0.543999;0.0;2.55026
0.413999;0.482999;0.439;0.493499;0.0;1.42712
0.611;0.707;0.1661;0.0;1.0;2.34158
0.0;0.0;0.0;0.0;1.0;3.9946
0.0;0.0;0.056999;0.826;0.0;3.33644
0.826;0.95;1.0;1.0;0.0;-1.20525
1.0;1.0;0.933999;1.0;0.0;-1.44543
1.0;0.535999;1.0;0.381;0.0;-1.90629
0.509999;0.405;0.261;0.0;0.0;0.350307
0.493;0.477;0.517899;0.5465;1.0;1.16874
0.0;0.048999;0.0;0.0;1.0;4.07905
0.0;0.313;0.298999;1.0;0.0;2.57326
1.0;0.482999;1.0;0.197;0.0;-1.55224
0.197;1.0;0.659999;1.0;1.0;1.07486
1.0;0.6065;1.0;0.525999;0.0;-1.69976
0.46;0.176499;0.6171;0.469;0.0;-1.03857
0.531999;0.428;0.0;0.288;1.0;2.51306
0.291;0.870999;0.730999;0.759;1.0;1.1834
0.759;0.187;0.2645;0.153999;0.0;-0.543584
0.153999;0.518999;0.692499;0.859;0.0;0.148128
0.856999;0.85;0.909;0.522999;1.0;-1.15754
0.524999;0.466;0.656999;0.833;0.0;-1.81388
0.442;0.447799;0.491999;0.374599;0.0;-0.391055
0.43;1.0;0.142;0.0674;1.0;2.35326
0.4;0.0;0.280999;0.364999;1.0;1.28515
0.373999;0.889;0.698;1.0;0.0;-0.408251
1.0;1.0;0.859;1.0;1.0;-2.21779
1.0;0.564999;1.0;0.683999;0.0;-2.0497
0.597999;0.843499;0.923999;0.705999;0.0;-2.23013
1.0;0.5766;0.331099;0.0168;0.0;-1.72736
0.0;0.426399;0.4039;0.428199;1.0;2.03742
0.457;0.4405;0.463999;0.582;0.0;0.0103224
0.575999;0.2418;0.411;0.453;1.0;0.937115
0.546;0.199199;0.0;0.0;1.0;2.60795
0.0;0.146;0.073;0.0;0.0;3.15632
0.0;0.0;0.562999;0.661899;0.0;1.81593
0.4919;0.5669;0.608;0.5358;1.0;1.63133
0.6141;0.859999;0.484999;0.4191;1.0;0.863444
0.406999;0.921999;0.472999;1.0;1.0;0.424813
1.0;1.0;1.0;0.410999;1.0;-2.77992
0.457999;0.0;0.143;0.0225;0.0;-0.722099
0.034999;0.228999;0.0;0.0;0.0;2.53613
0.088;0.0;0.6111;0.567699;0.0;1.05352
0.462;0.771999;0.485899;1.0;1.0;1.50306
0.830999;1.0;1.0;0.567;1.0;-1.57191
0.471;0.286999;0.441;0.411;1.0;-0.147988
0.408999;0.161;0.0;0.0;0.0;1.27853
0.0;0.0;0.0;0.0;1.0;4.3288
0.0;0.0;0.430999;0.5498;0.0;2.42199
0.541;0.073999;0.7879;0.605199;0.0;0.0932325
0.515499;0.584;0.3767;0.41;1.0;2.14298
0.361499;0.988999;0.3414;0.502699;1.0;2.10775
0.609999;0.325;0.55;0.351199;1.0;0.0674236
0.459;0.311;0.338;0.7851;0.0;-0.133682
0.686;0.634;0.777999;0.317;1.0;-0.189711
0.295999;1.0;0.576999;1.0;1.0;0.505935
1.0;0.323999;1.0;0.3582;0.0;-2.10704
0.463;0.616;0.597299;0.6308;1.0;0.0584233
0.680999;0.669999;0.328;0.4619;1.0;0.326048
0.327999;0.311;0.319;0.3106;1.0;1.2957
0.236;0.51;0.324999;0.905699;0.0;0.656377
1.0;0.657499;0.111;0.0;0.0;-0.248064
0.0;0.0;0.414999;0.412799;0.0;1.00053
0.511;0.2862;0.565799;0.5112;0.0;0.170838
0.601099;0.631799;0.5852;0.645799;1.0;0.787746
0.5469;0.976999;0.189999;0.0962;1.0;1.80764
0.203;0.576;0.475;1.0;1.0;0.963758
1.0;0.949;1.0;0.682;1.0;-2.43636
0.728699;0.418999;0.604999;0.114999;0.0;-2.46822
0.118;0.5407;0.463;1.0;0.0;-0.184644
0.899999;0.499299;1.0;0.655999;0.0;-2.00917
0.9633;1.0;0.241;0.884799;1.0;-0.271429
0.712699;0.420999;0.497;0.0;1.0;-0.320424
0.0;0.491;0.612;1.0;0.0;0.110816
1.0;1.0;1.0;1.0;1.0;-2.05775
1.0;0.902;1.0;0.234999;0.0;-2.31095
0.192999;0.301;0.582;0.547899;0.0;-0.915904
0.631999;0.127699;0.6843;0.6678;0.0;-1.50372
0.5169;0.5603;0.5056;0.3332;1.0;1.13494
0.4971;0.486999;0.240199;0.581099;1.0;1.58073
0.484;0.75;0.7159;0.730999;1.0;0.286888
0.774999;0.654;0.597999;0.436;1.0;-0.698705
0.524;1.0;0.772999;1.0;1.0;-0.973631
1.0;1.0;1.0;0.117799;0.0;-2.63863
0.139;0.0;0.649;0.5172;0.0;-1.39548
0.3827;0.996299;0.4307;0.6777;1.0;1.21386
0.8943;0.2807;0.301299;0.261299;1.0;-0.414778
0.010999;0.334699;0.329999;0.375;1.0;2.29121
0.478;0.240299;0.0;0.0;1.0;2.69235
0.0;0.0;0.0;0.028999;1.0;4.21096
0.042999;0.356999;0.536999;0.777999;0.0;1.63771
0.832999;0.313;0.776499;0.645;0.0;-1.61259
0.451999;0.689;0.6315;0.469299;1.0;0.603567
0.68;0.366999;0.0;0.0;1.0;1.63455
0.0;1.0;0.626999;1.0;1.0;1.70303
1.0;1.0;1.0;1.0;1.0;-2.26151
1.0;1.0;1.0;0.675;1.0;-2.91755
0.673999;0.0;0.344;0.228;0.0;-2.23698
0.580999;0.463999;0.692999;0.696099;0.0;-1.46436
0.083;0.227;0.1663;0.2353;1.0;2.73223
0.589999;0.847999;0.2897;0.3339;1.0;1.85521
0.329;0.31;0.325;0.2507;1.0;1.55599
0.222999;0.1152;0.444999;0.740099;1.0;1.5483
0.643999;0.9848;0.573;0.8869;1.0;0.406514
1.0;0.544999;0.641;0.0;0.0;-2.15532
0.0;0.0;0.5383;0.5471;0.0;0.0922192
0.329299;1.0;0.435199;1.0;1.0;1.67174
1.0;0.488999;0.3795;0.0;1.0;-0.4838
0.0;0.052;0.343;0.7733;1.0;1.85854
0.726999;0.878;0.817999;0.816699;0.0;-1.49884
0.853999;0.299999;0.347;0.108199;0.0;-1.32753
0.069;0.716999;0.631999;1.0;0.0;0.128697
1.0;0.442;1.0;0.4649;0.0;-1.90275
0.375999;0.61;0.537999;0.444499;1.0;0.852953
0.725999;0.552999;0.0;0.406;1.0;1.50485
0.191;0.348999;0.784999;0.421999;1.0;0.847648
0.499;1.0;0.547;1.0;0.0;-0.627239
1.0;0.460499;0.677;0.0;0.0;-2.32138
0.087;0.0309;0.414999;0.6721;1.0;1.41872
0.513999;0.427599;0.5341;0.545899;0.0;0.0113357
0.3077;0.521999;0.559699;0.492;1.0;1.45275
0.685299;0.777999;0.5242;0.492999;1.0;0.343274
0.606;0.3293;0.386999;0.515999;1.0;0.222813
0.473999;1.0;0.652;0.7752;0.0;-0.936408
0.711;0.411;0.038299;0.765799;0.0;-0.668604
0.855999;0.602999;1.0;0.456;0.0;-2.17478
0.576;0.473;0.812299;0.759;0.0;-1.99826
0.552999;0.564999;0.5221;0.557;1.0;0.38905
0.548999;1.0;0.354799;1.0;1.0;0.800084
1.0;1.0;1.0;1.0;1.0;-1.97585
1.0;1.0;1.0;1.0;0.0;-1.73273
1.0;0.560999;0.932;0.0172;0.0;-2.4338
0.082;0.076999;0.018599;0.134;0.0;1.61393
0.138999;0.036;0.7753;0.402699;0.0;0.683617
0.445;0.537;0.6191;0.6403;1.0;1.4428
0.495999;0.844999;0.0;0.0;1.0;2.82009
0.0;1.0;0.0;1.0;1.0;3.32017
1.0;0.956;1.0;0.624899;1.0;-2.44148
0.501;0.822;0.499;1.0;0.0;-2.12582
1.0;1.0;0.454999;0.0;0.0;-2.29325
0.0;0.0;0.0;0.718999;0.0;0.857006
0.515;0.425;0.4586;0.0;1.0;1.57721
0.517999;1.0;0.53;1.0;1.0;0.648867
0.805;0.370099;1.0;0.709999;1.0;-2.3918
0.417;0.728899;0.518;1.0;1.0;-0.0563752
1.0;0.862;1.0;1.0;0.0;-1.552
1.0;0.866999;1.0;0.679199;1.0;-2.50565
0.717999;0.313;0.7163;0.3823;0.0;-2.21549
0.276;0.615099;0.5177;0.5595;1.0;0.996362
0.613999;0.4529;0.317999;0.366;1.0;0.810217
0.359;1.0;0.458999;1.0;1.0;0.999223
1.0;0.426;0.264;0.0;1.0;-0.47483
0.0;0.0;0.0;0.3268;0.0;1.92888
0.404999;0.028999;0.5604;0.0;0.0;0.730287
0.0;0.0;0.498199;0.6253;0.0;1.63497
0.4112;0.564;0.5216;0.4499;1.0;2.09851
0.5428;1.0;0.384199;0.900399;1.0;1.18537
0.925999;1.0;0.711;0.8653;1.0;-1.67956
0.899;0.125;0.617999;0.0;0.0;-2.34117
0.0;0.248999;0.319;1.0;1.0;2.07908
1.0;0.98;1.0;1.0;0.0;-1.16103
1.0;0.512499;1.0;0.662999;0.0;-1.71604
0.412;0.8783;0.349499;0.344;1.0;1.31113
0.471;0.923199;0.5662;1.0;1.0;0.124406
1.0;0.668999;0.956299;0.435999;1.0;-2.55563
0.377;0.216999;0.295999;0.4681;1.0;0.468503
0.429;0.521;0.353;0.188899;1.0;1.50133
0.302999;0.575;0.619999;1.0;0.0;-0.512529
0.976999;0.409999;0.9733;0.3142;0.0;-2.16388
0.348;0.8855;0.5947;0.6533;1.0;0.529479
0.570999;1.0;0.407299;1.0;1.0;-0.00922793
1.0;0.841999;1.0;0.996;1.0;-2.34028
0.972;1.0;1.0;0.968499;1.0;-2.51232
1.0;0.424;0.731;0.387;0.0;-2.18942
0.337;0.304999;0.0;0.0;0.0;1.13631
0.0;0.0;0.654499;0.301699;0.0;1.00983
0.408;0.688;0.4809;0.6145;1.0;1.88906
0.6153;0.884;0.5686;0.816499;1.0;0.233005
0.777699;0.32;0.039;0.0275;0.0;-0.234832
0.030999;0.204099;0.727999;0.773899;1.0;1.25481
0.9;0.6029;0.301999;0.6171;1.0;0.472914
0.531;0.601999;1.0;0.5057;1.0;-0.898917
0.457999;0.323;0.421999;0.218599;0.0;-0.481088
0.203099;0.483999;0.5381;0.584699;1.0;1.42146
0.7389;0.558999;0.0623;0.5146;1.0;1.28646
0.412;0.523099;0.459599;0.0172;0.0;0.121008
0.0;0.0;0.0;0.315799;0.0;2.24353
0.314999;0.246;0.383;0.046199;1.0;2.65552
0.054;0.363;0.469999;0.377899;1.0;2.73288
0.397999;0.0;0.410899;0.5253;0.0;0.625621
0.1653;0.642;0.407399;0.4805;1.0;2.73104
0.8327;0.917;0.5587;1.0;1.0;-0.320662
1.0;0.528999;0.658;0.0964;0.0;-2.10639
0.125;0.456999;0.616;0.7695;1.0;0.683259
0.736999;0.624;0.724;0.522499;1.0;-0.75068
0.564999;0.474999;0.423999;0.542;0.0;-0.969727
0.554;0.399;0.6135;0.376;0.0;-1.01422
0.469999;0.697;0.386499;0.735099;1.0;0.970613
0.564;0.585999;0.575;0.5953;1.0;0.0462044
0.609999;1.0;0.829999;0.905299;1.0;-1.03291
0.930999;0.040099;0.0;0.0;0.0;-1.09817
0.0;0.0;0.0;0.161999;1.0;3.82305
0.250999;0.0;0.0;0.0;1.0;4.19236
0.0;0.0;0.463999;0.561;0.0;2.38676
0.518;0.617999;0.492;0.555999;1.0;2.01274
0.587999;1.0;0.608999;0.988;1.0;0.282716
1.0;0.578;0.4692;0.242999;1.0;-1.1675
0.129999;0.109999;0.592799;0.457999;0.0;-0.390608
0.465999;0.441;0.2719;0.407;1.0;1.74589
0.519;1.0;0.8141;1.0;1.0;-0.217844
1.0;0.412999;1.0;0.665999;0.0;-1.88007
0.421999;0.510999;0.423;0.298999;1.0;0.788938
0.370999;0.49;0.0;0.0;1.0;2.62899
0.036;0.533999;0.521;1.0;0.0;0.726889
1.0;0.853999;0.798;0.3709;1.0;-1.37254
0.347999;0.03;0.038999;0.1726;0.0;0.432621
0.197999;0.655;0.736;0.785499;1.0;1.20259
0.784999;0.427;0.7853;0.795;0.0;-1.56029
