<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.31;0.263999;0.497999;0.62;0.42209268
0.64;0.765999;0.651;0.729999;0.59447527
0.719999;0.64;0.25;0.07;0.85754037
0.079999;0.0;0.5;0.579999;0.25433543
0.57;0.594999;0.079999;0.0;0.62286496
0.009999;0.03;0.359999;0.589999;0.10710597
0.54;0.859999;0.699999;0.89;0.38444042
0.919999;0.469999;0.35;0.0;0.6743574
0.0;0.0;0.27;0.359999;0.22044423
0.379999;0.5;0.439999;0.64;0.2622092
0.65;0.6;0.676;0.43;0.44502854
0.399999;0.31;0.0;0.0;0.5004549
0.0;0.0;0.23;0.6;0.12184623
0.59;0.561;0.705999;0.479999;0.21699908
0.489999;0.939;0.614;0.88;0.49336794
0.85;0.43;0.869999;0.589999;0.3521526
0.6;0.7;0.529;0.57;0.5791986
0.223999;0.088999;0.109999;0.0;0.35543084
0.316;0.641;0.381;0.799999;0.49616936
0.829999;0.479999;0.448999;0.07;0.7119322
0.07;0.289999;0.551;0.542999;0.41365266
0.673999;0.66;0.68;0.617;0.5142653
0.496;0.279999;0.309999;0.419999;0.41243076
0.399999;0.859999;0.63;0.9;0.61270833
0.899999;0.46;0.57;0.219999;0.6932044
0.25;0.456;0.399999;0.619999;0.6259227
0.57;0.411999;0.594;0.469999;0.47745347
0.51;0.481999;0.082;0.0;0.72387695
0.0;0.03;0.454;0.51;0.18922332
0.489999;0.622999;0.421999;0.5;0.40286422
0.5;0.5;0.497999;0.559999;0.4129851
0.57;0.467;0.71;0.55;0.3030503
0.55;0.779999;0.55;0.949999;0.53060293
0.702999;0.69;0.702999;0.62;0.6039822
0.5;0.449999;0.157;0.0;0.7248187
0.5;0.113;0.192999;0.199999;0.5800986
0.0;0.217;0.502;0.759999;0.26022437
1.0;0.782999;0.667;0.64;0.56039333
0.327;0.447;0.517999;0.26;0.52671075
0.239999;0.219999;0.49;0.519999;0.25460365
0.53;0.530999;0.511;0.55;0.34238935
0.539999;0.478999;0.195;0.18;0.5179548
0.17;0.2;0.384;0.509999;0.2525771
0.52;0.561;0.568999;0.57;0.3866279
0.599999;0.680999;0.611;0.56;0.49757603
0.56;0.667999;0.689999;0.629999;0.5592847
0.6;0.32;0.369999;0.259999;0.54433584
0.259999;0.39;0.42;0.44;0.46233773
0.439999;0.65;0.41;0.82;0.559088
0.85;0.579999;0.573999;0.239999;0.7333064
0.219999;0.229999;0.396;0.53;0.44993997
0.55;0.612;0.656999;0.64;0.49240234
0.619999;0.536;0.483;0.3;0.5972707
0.32;0.711999;0.46;0.949999;0.67266464
0.92;0.63;0.918999;0.59;0.61573625
0.619999;0.49;0.551;0.39;0.6404364
0.37;0.823999;0.519999;0.989999;0.74590087
1.0;0.576;0.88;0.49;0.7145786
0.449999;0.449999;0.389;0.289999;0.7077837
0.0;0.303;0.010999;0.02;0.5791867
0.369999;0.0;0.316;0.309999;0.19065383
0.31;0.710999;0.448;0.58;0.4079485
0.579999;0.548999;0.595999;0.799999;0.36368012
0.759999;0.46;0.5;0.219999;0.47976613
0.219999;0.417999;0.52;0.71;0.35349965
0.75;0.871;0.769999;0.789999;0.5755508
0.79;0.430999;0.56;0.32;0.62877774
0.319999;0.503999;0.52;0.67;0.59765816
0.66;0.426;0.384999;0.35;0.644573
0.35;0.640999;0.644999;0.67;0.6534779
0.67;0.386;0.45;0.439999;0.564518
0.439999;0.787999;0.649999;0.769999;0.71647406
0.78;0.554;0.77;0.54;0.6305957
0.53;0.932;0.519999;0.989999;0.8229041
1.0;0.536999;0.879;0.35;0.76651216
0.349999;0.391999;0.390999;0.39;0.6530607
0.39;0.54;0.439999;0.719999;0.64828634
0.69;0.629999;0.71;0.41;0.68403125
0.409999;0.37;0.39;0.539999;0.5652571
0.579999;0.611999;0.447;0.619999;0.64227223
0.62;0.618;0.823;0.66;0.57863235
0.629999;0.549999;0.445;0.309999;0.6544018
0.31;0.25;0.0;0.0;0.6230736
0.0;0.03;0.449;0.66;0.120630294
0.7;0.48;0.326;0.219999;0.33743024
0.21;0.440999;0.454999;0.629999;0.32667756
0.639999;0.728999;0.71;0.8;0.44144034
0.79;0.497;0.359999;0.049999;0.6638491
0.059999;0.225;0.549999;0.6;0.31236053
0.609999;0.718;0.445;0.789999;0.5385363
0.783999;0.489999;0.798999;0.41;0.5397761
0.386;0.44;0.465;0.509999;0.4790926
0.53;0.693999;0.503;0.43;0.68724394
0.42;0.487;0.417999;0.759999;0.600698
0.769999;0.499;0.699999;0.49;0.5116129
0.49;0.622;0.539;0.53;0.64694524
0.539999;0.397999;0.371;0.199999;0.64427495
0.21;0.58;0.472999;0.87;0.59756875
0.829999;0.519999;0.707;0.339999;0.608685
0.359999;0.78;0.509999;0.969999;0.71962714
0.969999;0.539999;0.89;0.43;0.6555581
0.43;0.512;0.42;0.44;0.6593251
0.43;0.671999;0.52;0.829999;0.7018173
0.849999;0.61;0.829999;0.609999;0.64172983
0.62;0.558999;0.598999;0.6;0.67653894
0.579999;0.586999;0.420999;0.49;0.7328296
0.479999;0.4;0.399;0.299999;0.68764925
0.289999;0.483999;0.561;0.579999;0.54555774
0.6;0.406;0.478;0.41;0.5098307
0.42;0.719999;0.491999;0.789999;0.6477499
0.805;0.494999;0.705;0.439999;0.57637334
0.423999;0.481;0.234999;0.19;0.66415906
0.191;0.193999;0.225999;0.369999;0.4167819
0.339999;0.34;0.567999;0.43;0.26782396
0.45;0.43;0.066;0.019999;0.48349142
0.019999;0.21;0.489999;0.64;0.15502217
0.64;0.551;0.35;0.26;0.39631963
0.26;0.178999;0.42;0.479999;0.12417081
0.489999;0.55;0.479999;0.46;0.28599146
0.47;0.589999;0.53;0.45;0.44327617
0.43;0.469999;0.51;0.57;0.42183638
0.559999;0.505;0.559999;0.619999;0.4120612
0.63;0.465;0.428;0.509999;0.50842404
0.509999;0.532999;0.68;0.539999;0.47440174
0.53;1.0;0.561999;1.0;0.78655124
1.0;0.55;1.0;0.519999;0.6122136
0.519999;0.600999;0.439999;0.38;0.725826
0.399999;0.298999;0.45;0.509999;0.5341613
0.5;0.619999;0.549999;0.6;0.6092453
0.58;0.75;0.39;0.829999;0.7600868
0.829999;0.52;0.859999;0.41;0.638541
0.399999;0.469999;0.48;0.479999;0.5941534
0.5;0.439999;0.43;0.46;0.546726
0.479999;0.539999;0.629999;0.609999;0.51529646
0.58;0.51;0.34;0.339999;0.64005494
0.329999;0.32;0.07;0.0;0.63860655
0.0;0.052999;0.299999;0.349999;0.21056774
0.329999;0.347;0.48;0.52;0.11155847
0.53;0.508899;0.488;0.53;0.23285392
0.539999;0.5511;0.372;0.24;0.44145226
0.23;0.318999;0.467999;0.644999;0.26307347
0.519999;0.89;0.542;0.875;0.53972244
0.5;0.551;0.5;0.52;0.53804755
1.0;0.43;0.91;0.449999;0.4441762
0.44;0.46;0.18;0.109999;0.60850024
0.129999;0.18;0.489999;0.539999;0.27958992
0.539999;0.609999;0.539999;0.65;0.40198803
0.63;0.719999;0.42;0.699999;0.64131856
0.719999;0.619999;0.89;0.63;0.55559516
0.64;0.712;0.619999;0.619999;0.6803179
0.57;0.438;0.571;0.469999;0.5705738
0.52;0.529999;0.501999;0.48;0.60472727
0.46;0.4;0.227;0.199999;0.67796946
0.209999;0.329999;0.487;0.61;0.44651866
0.63;0.57;0.595999;0.509999;0.5003059
0.469999;0.369999;0.399;0.439999;0.4346156
0.469999;0.98;0.607999;0.96;0.6973767
0.95;0.46;0.686;0.32;0.6569588
0.299999;0.5;0.564;0.509999;0.59116125
0.52;0.568999;0.46;0.53;0.64404845
0.589999;0.373;0.539999;0.549999;0.538131
0.49;0.606999;0.593;0.59;0.58256626
0.609999;0.470999;0.530999;0.52;0.56703925
0.52;0.81;0.57;0.799999;0.73055863
0.789999;0.479999;0.701999;0.42;0.61867476
0.439999;0.43;0.091999;0.109999;0.73030233
0.1;0.25;0.522;0.619999;0.38762927
0.6;0.48;0.497999;0.41;0.43874025
0.42;0.478;0.561999;0.5;0.42106152
0.5;0.841999;0.51;0.859999;0.6420517
0.567;0.43;0.567;0.259999;0.5559051
0.518;0.225;0.363;0.329999;0.39304137
0.344999;0.484999;0.308;0.6;0.45290828
0.599999;0.699999;0.771999;0.6;0.56865454
0.63;0.73;0.589999;0.78;0.6653452
0.77;0.609999;0.82;0.549999;0.6368363
0.539999;0.469999;0.47;0.57;0.6067538
0.579999;0.799999;0.639999;0.7;0.7463956
0.689999;0.56;0.7;0.579999;0.68297625
0.59;0.463999;0.38;0.5;0.7040107
0.479999;0.736;0.699999;0.769999;0.7305765
0.76;0.529999;0.4;0.15;0.8626008
0.18;0.3;0.459999;0.39;0.58113575
0.409999;0.339999;0.359999;0.609999;0.45299768
0.6;0.58;0.65;0.609999;0.48141122
0.619999;0.589999;0.539999;0.439999;0.5819762
0.41;0.32;0.369999;0.469999;0.45703292
0.5;0.71;0.5;0.73;0.60780287
0.689999;0.689;0.84;0.589999;0.57765484
0.619999;0.591;0.339999;0.67;0.705024
0.67;0.539999;0.859999;0.38;0.62880754
0.359999;0.35;0.439;0.439999;0.49808267
0.45;0.68;0.420999;0.49;0.6530428
0.509999;0.299999;0.52;0.549999;0.44320464
0.539999;0.689999;0.566;0.7;0.5772972
0.67;0.52;0.613999;0.419999;0.57504416
0.46;0.494999;0.5;0.53;0.55766344
0.509999;0.628;0.579999;0.67;0.5913818
0.68;0.497;0.31;0.159999;0.75577736
0.149999;0.39;0.49;0.67;0.5444014
0.66;0.46;0.689999;0.55;0.4556918
0.539999;0.609999;0.345999;0.57;0.6069803
0.59;0.56;0.734;0.619999;0.5313659
0.629999;0.609999;0.605;0.6;0.5990052
0.66;0.729999;0.523999;0.64;0.75699925
0.57;0.41;0.418;0.239999;0.69625616
0.25;0.351999;0.509;0.48;0.5324447
0.46;0.488;0.372999;0.43;0.56054235
0.449999;0.445;0.454999;0.359999;0.53117514
0.35;0.655;0.442;0.92;0.5895102
0.92;0.5;0.783999;0.28;0.56208014
0.28;0.463999;0.49;0.599999;0.49062613
0.589999;0.416;0.17;0.39;0.5695307
0.39;0.43;0.64;0.469999;0.47245863
0.469999;0.43;0.367999;0.35;0.49905422
0.359999;0.619999;0.602;0.75;0.52110195
0.74;0.48;0.5;0.289999;0.6035948
0.299999;0.5;0.509999;0.63;0.513407
0.609999;0.489999;0.219999;0.1;0.70960164
0.1;0.27;0.57;0.75;0.35426855
0.77;0.732999;0.759999;0.71;0.49765947
0.719999;0.487;0.56;0.339999;0.5618954
0.329999;0.395;0.45;0.539999;0.48629284
0.55;0.805;0.6;0.82;0.6386721
0.809999;0.585;0.769999;0.53;0.6347859
0.539999;0.684999;0.536999;0.689999;0.7054472
0.7;0.539999;0.691;0.53;0.6991112
0.5;0.54;0.461999;0.55;0.6888294
0.57;0.509999;0.488;0.469999;0.6660843
0.469999;0.43;0.281999;0.21;0.71069837
0.2;0.24;0.149999;0.239999;0.53450704
0.25;0.259999;0.109999;0.0;0.4489386
0.0;0.149999;0.416;0.63;0.085731745
0.64;0.439999;0.393999;0.109999;0.2600396
0.08;0.28;0.109999;0.18;0.22778156
0.199999;0.172;0.539999;0.63;-0.091729164
0.62;0.867999;0.62;0.78;0.28565767
0.799999;0.67;0.543999;0.75;0.47025922
0.729999;0.471;0.5;0.469999;0.52568555
0.5;0.428999;0.5;0.262;0.582006
0.247;0.364;0.722999;0.519999;0.34827232
0.529;0.518999;0.402999;0.483;0.49577597
0.444;0.627;0.49;0.475;0.63901186
0.5;0.280999;0.43;0.434999;0.44791937
0.419999;0.509;0.481;0.585;0.45166254
0.59;0.489999;0.579;0.439999;0.45223475
0.439999;0.42;0.32;0.297;0.48977378
0.32;0.642;0.539999;0.820999;0.5588317
0.768999;0.494;0.67;0.43;0.5251491
0.483;0.494;0.459999;0.514;0.5423212
0.485999;0.433;0.427;0.402999;0.5386913
0.432;0.447;0.463;0.453;0.5182648
0.589999;0.562999;0.548999;0.471999;0.5757952
0.31;0.367;0.301;0.397;0.503453
0.41;0.405999;0.259999;0.125999;0.5599642
0.122999;0.257999;0.36;0.421999;0.31646132
0.417;0.382;0.539999;0.6;0.21245125
0.588;0.457999;0.46;0.527;0.27958396
0.538999;0.705999;0.532999;0.647999;0.48808697
0.643;0.46;0.697;0.458;0.41399837
0.46;0.69;0.527;0.731999;0.5703771
0.73;0.64;0.713;0.626999;0.60417295
0.633999;0.539999;0.489999;0.493;0.68822145
0.496;0.540999;0.66;0.569;0.6406808
0.579999;0.466;0.42;0.481;0.63804626
0.45;0.453;0.548999;0.459999;0.56714654
0.491;0.829999;0.546999;0.847;0.72854996
0.856;0.53;0.692;0.389;0.71354747
0.363999;0.424999;0.408999;0.384;0.62835455
0.392;0.435;0.451;0.628;0.52615047
0.626999;0.589999;0.582;0.366;0.6212318
0.366;0.28;0.359999;0.396;0.45689583
0.394;0.39;0.344999;0.445999;0.43763757
0.449999;0.478999;0.515;0.407;0.44814587
0.398;0.721;0.5;0.833999;0.552305
0.811999;0.479999;0.689;0.408999;0.52012444
0.44;0.813;0.571;0.865;0.6981516
0.849999;0.486999;0.648999;0.442999;0.6474638
0.446;0.56;0.561;0.442;0.6787443
0.443999;0.445;0.506;0.585999;0.59217453
0.597;0.503;0.356999;0.316;0.68728566
0.302999;0.314999;0.375;0.311999;0.54542065
0.31;0.612;0.482;0.807;0.54659486
0.814;0.454999;0.671999;0.405999;0.502553
0.404;0.41;0.316;0.386;0.48474312
0.393999;0.402;0.230999;0.116;0.5451524
0.118;0.247999;0.271;0.277;0.37111878
0.299999;0.238;0.398;0.423999;0.17069224
0.39;0.389;0.388999;0.335;0.22654179
0.335999;0.372999;0.489;0.579;0.17727855
0.587;0.56;0.443999;0.469999;0.33560038
0.486999;0.549999;0.612;0.664999;0.3681147
0.63;0.611;0.628;0.445;0.48794988
0.459;0.654999;0.489;0.667;0.62098145
0.661999;0.544;0.349999;0.256999;0.7726157
0.211999;0.0;0.524;0.445999;0.23295525
0.5;0.594999;0.427;0.538;0.4382515
0.536999;0.518999;0.515;0.509999;0.4762137
0.5;0.521999;0.453;0.34;0.5581939
0.345;0.554;0.411999;0.771999;0.54715514
0.784999;0.56;0.789999;0.518;0.5095148
0.509999;0.529999;0.346;0.369;0.5955243
0.372;0.361;0.453999;0.544999;0.49429777
0.538;0.448999;0.392;0.237;0.55408716
0.241999;0.66;0.497999;0.861;0.60001254
0.852;0.648999;0.749;0.657999;0.5982244
0.68;0.551;0.710999;0.552;0.59252024
0.535999;0.55;0.49;0.564;0.61632633
0.57;0.519999;0.533;0.357;0.6480181
0.348;0.411999;0.497;0.541999;0.5441451
0.591999;0.468;0.359999;0.343;0.6045127
0.289999;0.381999;0.49;0.509999;0.48544645
0.519999;0.438;0.387999;0.285;0.50474644
0.28;0.39;0.481999;0.516999;0.3857875
0.53;0.579999;0.399;0.402;0.5315447
0.407;0.24;0.457999;0.442;0.30194762
0.422999;0.619999;0.478;0.619999;0.4557693
0.62;0.701999;0.655;0.661999;0.54846644
0.674999;0.481999;0.609999;0.508;0.53121686
0.494999;0.445;0.231999;0.218;0.61908007
0.226;0.280999;0.446999;0.580999;0.4019463
0.558;0.55;0.566;0.544;0.44877172
0.545999;0.53;0.454999;0.334999;0.56209207
0.349999;0.309999;0.219;0.169;0.51603556
0.19;0.225999;0.431;0.430999;0.25967005
0.409999;0.504;0.43;0.603999;0.3159368
0.609999;0.504999;0.57;0.429;0.36920547
0.414;0.613;0.479999;0.691;0.49698594
0.701999;0.5;0.537999;0.359999;0.5449736
0.359999;0.353;0.312;0.286;0.48792008
0.338;0.435;0.497;0.604999;0.4202211
0.55;0.545;0.603;0.511;0.4813099
0.5;0.509999;0.494999;0.571999;0.5023563
0.576999;0.469;0.402;0.305;0.5606556
0.308;0.497;0.521999;0.548999;0.51865816
0.657;0.475;0.360999;0.386;0.57859063
0.290999;0.277999;0.25;0.161999;0.48786643
0.183999;0.296999;0.301;0.429;0.36447883
0.369;0.48;0.567999;0.662999;0.30593514
0.7;0.608999;0.535;0.372;0.48793796
0.360999;0.45;0.533999;0.66;0.3932917
0.636;0.545;0.622;0.53;0.45116186
0.564999;0.534999;0.346;0.308999;0.5870545
0.3;0.329;0.513999;0.588;0.40091515
0.598999;0.500999;0.337;0.265;0.57971716
0.255;0.203;0.232999;0.472999;0.3838086
0.461999;0.646999;0.614;0.325;0.50082445
0.407;0.532;0.517999;0.875999;0.4659617
0.722999;0.518;0.601;0.396;0.5006516
0.439999;0.794999;0.589999;0.925999;0.6340349
0.765;0.395;0.515999;0.089;0.6757641
0.295;0.402;0.433;0.677;0.5349064
0.674999;0.534999;0.597;0.367999;0.6287539
0.351;0.342;0.3749;0.303;0.52947044
0.323999;0.456999;0.366099;0.64;0.5143845
0.635999;0.637;0.783999;0.64;0.4964495
0.644;0.466;0.385;0.271999;0.59609056
0.265999;0.46;0.448;0.591999;0.49543622
0.579;0.463;0.580999;0.521;0.47176126
0.512;0.484;0.167999;0.055999;0.6369972
0.073;0.227999;0.394;0.575;0.34980416
0.57;0.488;0.607999;0.579999;0.34870148
0.605999;0.525999;0.600999;0.548;0.3905797
0.528;0.753999;0.554;0.540999;0.59098244
0.558;0.316;0.387;0.516;0.4838252
0.459999;0.698999;0.669999;0.669999;0.57234406
0.708;0.829;0.658;0.853;0.705781
0.832999;0.448;0.496;0.146999;0.81387997
0.128999;0.283999;0.426;0.504;0.54880023
0.561;0.481;0.489999;0.416999;0.5621159
0.451;0.432;0.52;0.519;0.48742533
0.457999;0.463;0.393;0.472999;0.51089764
0.478;0.794999;0.494;0.792;0.68858504
0.807;0.609;0.695999;0.431999;0.69348454
0.414;0.301;0.381;0.212;0.5321169
0.259999;0.31;0.437;0.594999;0.39083004
0.564999;0.452999;0.508999;0.465;0.40626764
0.463999;0.612;0.474;0.587999;0.53239703
0.564;0.613;0.652;0.64;0.55359244
0.657;0.484;0.557;0.46;0.5531573
0.575;0.724999;0.579999;0.570999;0.6800139
0.445999;0.467;0.606999;0.544;0.5624318
0.56;0.673999;0.445;0.796999;0.6920779
0.784999;0.619999;0.812999;0.612;0.6411278
0.634999;0.491999;0.448;0.41;0.6849611
0.53;0.705;0.522;0.416999;0.8179331
0.267;0.274;0.531999;0.596;0.47676802
0.600999;0.479999;0.49;0.494999;0.49356464
0.515;0.633;0.619999;0.704999;0.55744886
0.656999;0.497999;0.419;0.319;0.64567566
0.317;0.338;0.483999;0.466999;0.46044827
0.503;0.472;0.445;0.503;0.4704261
0.5;0.509999;0.41;0.277;0.5554402
0.298;0.298;0.329999;0.375;0.44795513
0.332;0.347;0.392;0.365;0.36077738
0.497999;0.626999;0.647999;0.717999;0.42091846
0.614;0.503;0.542999;0.518;0.42906046
0.518999;0.527;0.422;0.533999;0.5212331
0.527;0.662999;0.666999;0.597999;0.5829537
0.586999;0.443;0.573;0.482;0.5069876
0.414999;0.506999;0.324;0.289999;0.6118679
0.37;0.469999;0.472999;0.589999;0.5481744
0.594999;0.693;0.545999;0.75;0.63887477
0.744999;0.805999;0.771999;0.87;0.68938375
0.844999;0.476999;0.396;0.349999;0.7754767
0.383;0.56;0.5;0.44;0.75645685
0.414999;0.192;0.5;0.344;0.4540527
0.359;0.515;0.5;0.393999;0.50100327
0.387999;0.354999;0.5;0.476999;0.3932321
0.579999;0.529;0.539999;0.585999;0.4448974
0.253;0.412999;0.286;0.263;0.4412496
0.542;0.347;0.494;0.433;0.3208363
0.52;0.5;0.427;0.448;0.4252398
0.128;0.5;0.304;0.410999;0.4759097
0.696999;0.445999;0.548999;0.494;0.43604612
0.434;0.281;0.210999;0.382;0.39118767
0.417999;0.424999;0.706;0.548999;0.28619412
0.375999;0.601999;0.476999;0.509999;0.43921113
0.612;0.469;0.432;0.395;0.49550775
0.378;0.395;0.406999;0.349999;0.45293212
0.286999;0.552;0.405999;0.571;0.51989794
0.567999;0.255;0.525;0.339999;0.31796336
0.477;0.480999;0.497;0.530999;0.37847996
0.562999;0.557;0.515;0.508;0.4923189
0.442;0.529;0.488;0.526;0.5258584
0.305;0.287999;0.349999;0.311999;0.38072705
0.533;0.45;0.501;0.497;0.39502025
0.495;0.550999;0.506999;0.524999;0.4847014
0.821999;0.914999;0.624;0.890999;0.7407272
0.743;0.577;0.681999;0.478;0.7273042
0.326999;0.353999;0.441;0.364;0.57087183
0.314999;0.315999;0.390999;0.405999;0.4372561
0.41;0.519;0.436;0.576999;0.4891837
0.494999;0.475;0.463;0.322;0.5120957
0.655;0.597999;0.645;0.784999;0.5197489
0.680999;0.622999;0.537999;0.404;0.64319015
0.234;0.215;0.294;0.311;0.41125655
0.355;0.564;0.445999;0.573999;0.4920328
0.562999;0.420999;0.646999;0.478;0.39891243
0.66;0.634999;0.509999;0.506999;0.57888865
0.274999;0.399999;0.352;0.479999;0.49493554
0.509999;0.683;0.579;0.721;0.5717957
0.765;0.579999;0.704;0.457;0.5711758
0.495;0.471;0.544999;0.601999;0.5398238
0.548999;0.478;0.487;0.369;0.5803311
0.317999;0.366;0.245;0.364;0.5312884
0.389;0.512;0.488;0.658;0.48600078
0.811;0.604999;0.671999;0.526999;0.58022976
0.422999;0.442;0.445;0.258;0.57398915
0.137;0.267;0.0;0.1;0.4743481
0.163;0.350999;0.5;0.647999;0.2766514
0.5;0.5;0.5;0.5;0.3061974
0.475;0.382999;0.51;0.528;0.25184992
0.729999;0.492;0.579999;0.408999;0.36809683
0.441;0.482999;0.524999;0.474999;0.3913188
0.298999;0.42;0.347;0.434;0.39655805
0.681999;0.566;0.530999;0.417;0.55283546
0.388;0.378999;0.442;0.576999;0.47535542
0.582;0.515;0.46;0.451999;0.5439186
0.382999;0.475999;0.548999;0.512;0.49787405
0.576999;0.676;0.528999;0.637;0.60249805
0.670999;0.484999;0.49;0.313;0.6462896
0.191;0.342999;0.494;0.625;0.45076847
0.859999;0.887;0.698;0.603999;0.71596146
0.433;0.252;0.524999;0.455999;0.46571732
0.395;0.433;0.385;0.379;0.4732931
0.317999;0.576;0.397999;0.710999;0.537076
0.945;0.677999;0.627;0.445;0.70566773
0.313;0.328;0.542999;0.542999;0.45899987
0.519999;0.473999;0.417;0.317999;0.5566919
0.337;0.554;0.503;0.623;0.52616835
0.603;0.57;0.619999;0.666999;0.52983403
0.698999;0.539;0.375;0.497;0.6486559
0.449999;0.428999;0.668999;0.411;0.53497195
0.43;0.687;0.51;0.728999;0.6014371
0.727999;0.467999;0.611999;0.463999;0.5807066
0.529;0.685;0.588;0.689;0.6649041
0.631;0.475;0.611;0.423;0.62903404
0.574999;0.664999;0.646;0.673;0.6825352
