<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.4282;0.4282;0.4282;0.4282;0.5966562
0.4953;0.4953;0.4953;0.4953;0.3873843
0.6645;0.6645;0.6645;0.6645;0.29714882
0.3964;0.3964;0.3964;0.3964;0.59443295
0.421099;0.421099;0.421099;0.421099;0.023652911
0.6291;0.6291;0.6291;0.6291;0.59616745
0.472799;0.472799;0.472799;0.472799;0.59720457
0.6168;0.6168;0.6168;0.6168;0.3680247
0.492599;0.492599;0.492599;0.492599;0.55530846
0.525099;0.525099;0.525099;0.525099;0.81320584
0.486;0.486;0.486;0.486;0.2455014
0.6226;0.6226;0.6226;0.6226;0.13910711
0.451999;0.451999;0.451999;0.451999;0.6757873
0.6442;0.6442;0.6442;0.6442;0.8935112
0.091899;0.091899;0.091899;0.091899;0.273903
0.910399;0.910399;0.910399;0.910399;0.5740899
0.9116;0.9116;0.9116;0.9116;0.37971914
1.0;1.0;1.0;1.0;-0.1222235
0.216;0.216;0.216;0.216;0.7437545
0.438599;0.7135;0.4025;0.7014;0.7789153
0.7494;0.793799;0.785499;0.793499;-0.008587241
0.782399;1.0;0.782399;1.0;0.5379039
1.0;1.0;1.0;0.0;0.57510316
1.0;0.450599;0.4004;1.0;0.3554362
0.0;0.0;0.0;0.0;0.40533125
0.0;0.0;0.132;0.0;0.7822591
0.068699;0.5499;0.2207;1.0;1.157226
1.0;1.0;1.0;1.0;0.50492465
1.0;0.0;1.0;0.0;0.9769994
1.0;1.0;1.0;0.8767;0.9957868
0.2071;0.375;0.277999;0.549299;0.9578723
0.5909;0.509;0.655;0.173;0.82592547
0.728999;0.509;0.739;1.0;0.81403434
0.459;0.459;0.459;0.459;0.83185613
0.402999;0.402999;0.402999;0.402999;0.6735641
0.108;0.108;0.108;0.108;-0.085256696
0.553999;0.553999;0.553999;0.553999;0.6101388
0.0;0.0;0.0;0.0;0.64839303
0.441999;0.441999;0.441999;0.441999;0.5368906
0.0;0.0;0.0;0.0;-0.14538586
0.495;0.495;0.495;0.495;0.892933
0.288999;0.288999;0.288999;0.288999;0.69515884
0.535;0.535;0.535;0.535;0.49041092
0.601;0.601;0.601;0.601;0.5316454
0.0;0.0;0.0;0.0;0.86883485
0.702999;0.702999;0.702999;0.702999;0.87058127
0.433;0.433;0.433;0.433;1.0042268
0.111;0.111;0.111;0.111;0.7872242
0.913999;0.913999;0.913999;0.913999;0.30048072
0.594;0.594;0.594;0.594;0.2131182
0.565;0.565;0.565;0.565;0.3153044
0.518;0.518;0.518;0.518;-0.13066947
0.241;0.241;0.241;0.241;0.23654878
0.781199;0.781199;0.781199;0.781199;0.197317
0.425799;0.425799;0.425799;0.425799;0.46984136
0.424;0.424;0.424;0.424;-0.06684482
1.0;1.0;1.0;1.0;0.4880029
0.729499;0.729499;0.729499;0.729499;0.61115205
0.2615;0.2615;0.2615;0.2615;1.0361391
0.0;0.0;0.0;0.0;0.2754706
0.485;0.485;0.485;0.485;0.14791667
0.7134;0.7134;0.7134;0.7134;0.68960965
0.4376;0.4376;0.4376;0.4376;0.48975527
0.326999;0.326999;0.326999;0.326999;0.19370496
0.353899;0.353899;0.353899;0.353899;0.11116445
0.1731;0.1731;0.1731;0.1731;0.53332627
0.3686;0.3686;0.3686;0.3686;0.4660982
0.476399;0.476399;0.476399;0.476399;0.21928728
0.6931;0.6931;0.6931;0.6931;0.89377344
0.5959;0.759899;0.5029;0.533899;0.1902479
0.3447;0.1807;0.4377;0.4067;-0.0173074
0.0013;0.0013;0.0013;0.0013;0.11008561
0.6509;0.8441;0.572599;0.7028;0.11657655
0.603199;0.521899;0.4485;0.410999;0.033469796
0.6011;0.4905;0.526699;0.2932;0.65666616
0.2149;0.461599;0.5223;0.721999;0.22829354
0.9895;0.8249;0.6617;0.6056;0.15126646
0.189599;0.270199;0.4878;0.401399;0.31897604
0.603999;0.5501;0.633599;0.663;0.85262835
0.5491;0.480499;0.4388;0.401699;0.17064989
0.3033;0.376899;0.3587;0.4123;-0.19662797
0.6096;0.5133;0.364599;0.224;0.04109919
0.180899;0.459;0.4573;0.513999;0.16141117
0.3499;0.3591;0.3734;0.487;-0.20975292
0.7696;0.505199;0.474999;0.416999;-0.38345873
0.3352;0.412199;0.498;0.718;0.16126812
0.607299;0.4944;0.472;0.228;-0.26258647
0.3823;0.439499;0.612099;0.778399;-0.19333184
0.680099;0.8378;0.6519;0.7374;0.027807355
0.515899;0.410699;0.5668;0.393;0.31382024
0.4147;0.312799;0.218999;0.1582;0.031622052
0.334;0.4993;0.4649;0.518799;0.41401565
0.5762;0.407;0.266999;0.3061;1.1313993
0.1316;0.4037;0.5304;0.7745;0.7462162
0.822099;0.587299;0.4259;0.4316;0.83657086
0.4737;0.452099;0.805899;0.44;0.5158442
0.481999;0.5699;0.4673;0.5717;0.4548329
0.347;0.513999;0.387699;0.437199;1.0389525
0.579099;0.342;0.3404;0.4091;0.9029108
0.3281;0.349;0.157499;0.403099;1.1781889
0.452299;0.4862;0.8172;0.5931;1.3687152
0.5102;0.503299;0.5;0.5058;1.202895
0.5815;0.5528;0.591;0.4895;0.2934891
0.447899;0.441599;0.4845;0.4732;0.30804455
0.3099;0.3609;0.079899;0.307299;1.3724464
0.8855;1.0;1.0;1.0;0.9683925
0.867799;0.5372;0.888999;0.679;-1.0046285
0.606999;0.606999;0.606999;0.606999;-0.66917956
0.4588;0.578399;0.4588;0.337;-0.48154414
0.5468;0.9066;0.5468;0.9831;-0.85116446
0.814499;0.4428;0.156399;0.0;0.272395
0.4566;0.526399;1.0;1.0;0.474115
0.552099;0.5329;0.638;0.629799;0.12607753
0.616799;0.552699;0.563099;0.475;0.308277
0.4511;0.3933;0.4457;0.4239;0.47970593
0.4845;0.516999;0.494699;0.622199;0.89247406
0.6321;0.914;0.681;0.7239;0.2751428
0.878699;0.6017;0.739799;0.533;0.16794384
0.41;0.802699;0.5195;0.867;-0.20808995
0.8227;1.0;0.716999;0.594999;-0.426988
0.745799;0.0;0.8809;0.684999;0.116731524
0.5636;0.4397;0.0;0.1059;0.716241
0.062;0.055599;0.8481;0.3001;0.54582536
0.6205;0.8644;0.6949;0.430999;1.2507635
0.308899;0.069;0.295999;0.5821;0.7297534
0.3736;0.347999;0.1079;0.0249;1.0829109
0.2315;0.209;0.0;0.526199;1.9898552
0.3619;0.7577;0.8944;0.951699;1.9594628
0.911299;0.8889;0.599399;0.053;0.81750333
0.666;0.3765;0.1171;0.574099;1.278134
0.0;0.0555;0.882999;0.312;1.0023195
0.7195;0.498799;0.5577;0.535;0.18787563
0.358;0.3594;0.0;0.338;-0.10315001
0.443199;0.533199;1.0;0.863799;0.6758648
0.5885;0.528;0.4779;0.4088;-0.7945937
0.5347;1.0;0.644199;0.877399;-0.34467995
0.9097;0.650099;0.9108;1.0;0.46680748
1.0;0.9506;1.0;0.9654;0.41725218
0.9922;0.6113;0.967199;0.145199;0.9192723
0.3553;0.1449;0.3303;0.634;1.6593832
0.4206;0.4834;0.3504;0.398299;0.9858209
0.505199;0.6006;0.581399;0.5179;-0.0011605024
0.520299;0.409299;0.4184;0.2008;1.0772902
0.2636;0.4767;0.105799;0.052999;1.4414209
0.173;0.0;0.2515;0.7753;0.015612245
0.564499;0.5383;0.4001;0.2501;0.41246593
0.079;0.1615;0.320499;0.113599;0.43849528
0.608499;0.7564;0.7058;0.597;0.28070986
0.418099;0.306999;0.396999;0.547;0.50067484
0.5817;0.632;0.6157;0.379;0.6546515
0.3643;0.418899;0.4022;0.584999;0.15202343
0.7192;0.5912;0.7192;0.9047;0.0042933226
0.424499;0.4169;0.287399;0.0;0.6528038
0.6022;0.561199;0.6606;0.9583;-0.19342124
0.3953;0.3904;0.390499;0.1707;0.06240189
0.238099;0.367599;0.296399;0.495999;1.113351
0.7634;0.7118;0.6778;0.9308;0.92692554
0.651399;0.847;0.7622;0.4312;0.35410106
0.805099;0.997;0.805099;0.975999;0.7150489
0.698499;0.741599;0.548;1.0;1.073994
0.9855;0.5913;0.267199;0.2281;0.973143
0.561399;0.409099;1.0;0.498;0.7083851
0.3506;0.4366;0.5837;0.547999;0.61878145
0.5468;0.474699;0.4314;0.5558;0.29495537
0.279;0.3597;0.0;0.2332;0.388332
0.540599;0.6733;1.0;0.745999;0.9306687
0.8453;0.616399;0.6749;0.698399;0.6766397
0.4323;0.548;0.0;0.4206;0.4037279
0.6754;0.909399;1.0;0.95;0.94205916
0.826599;0.4741;0.646599;0.572999;0.25041282
0.2424;0.4858;0.0;0.4512;0.49734294
0.5117;0.9188;1.0;0.0;0.70973814
0.351899;0.0;0.1663;0.641999;0.45367062
0.5246;0.369899;0.504199;0.12;0.8627194
0.5274;0.485099;0.3868;0.691099;0.6178516
0.1035;0.1113;0.3194;0.0569;0.16842067
0.2328;0.7475;0.505099;0.727;0.22614777
0.6855;0.4204;0.6855;0.8751;0.1654166
0.675799;0.566799;0.4194;0.4133;0.7061678
0.1704;0.604;0.4268;0.5213;0.37746608
0.782399;0.539999;0.782399;0.578699;0.50115764
0.5946;0.2893;0.526199;0.2276;0.38341463
0.4527;0.515699;0.4318;0.672499;-0.038282275
0.2006;0.728999;0.279199;0.352999;0.35812438
0.641999;0.0767;0.476199;0.1485;1.2044626
0.3294;0.298699;0.4282;0.737199;0.64211667
0.4773;0.5522;0.5473;0.6019;0.40596306
0.5732;0.570399;0.559799;0.1849;0.76992095
0.4553;0.4933;0.3835;0.689399;0.45651972
0.434799;0.350399;0.4161;0.407299;0.18322647
0.478;0.4981;0.5671;0.556799;0.7087964
0.472999;0.831199;0.4955;0.812;0.59930265
0.8171;0.4835;0.625799;0.0;0.59938014
0.2803;0.2165;0.3982;0.575999;0.513162
0.4757;0.783999;0.549099;0.646;0.6829101
0.612099;0.3441;0.506499;0.588799;0.5076486
0.3712;0.2972;0.186199;0.0;0.45554817
0.314299;0.518699;0.5059;0.922999;0.6479341
0.470099;0.387;0.0;0.2985;0.34111917
0.3077;0.403499;1.0;0.4472;0.108667016
0.5011;0.5161;0.4864;0.365299;0.3208953
0.666399;0.727399;0.724399;0.417;0.28060853
0.4307;0.2373;0.3947;0.692399;0.70843875
0.357299;0.426199;0.460899;0.5581;0.54353654
0.6028;1.0;0.6028;1.0;0.20689547
1.0;0.7532;1.0;0.4733;0.67107856
0.6505;0.489999;0.6505;0.656099;0.5225855
0.571099;0.468;0.240499;0.1081;0.41827142
0.294499;0.2222;0.4824;0.588899;0.7731694
0.1181;0.3767;0.2608;0.1226;0.5205709
0.747799;0.485299;0.459199;0.596699;0.3459531
0.2302;0.2604;0.390799;0.494;0.36320865
0.537;0.690899;0.6429;0.6273;0.5966741
0.670099;0.6796;0.4376;0.318899;0.8529383
0.2815;0.1169;0.4148;0.5059;0.37281096
0.4952;0.5688;0.6261;0.530999;0.644626
0.499399;0.4262;0.4316;0.430199;0.4145521
0.5248;0.647499;0.5212;0.7167;-0.15221655
0.616;0.5775;0.6408;0.5183;0.46411932
0.5257;0.698499;0.5627;0.787099;0.55270374
0.804599;0.7004;0.804599;0.504999;0.21352947
0.5396;0.5941;0.5396;0.6171;0.31774223
0.6558;0.407399;0.5778;0.3576;0.22222579
0.450499;0.476199;0.5285;0.598599;0.3135401
0.4828;0.559;0.4828;0.5572;0.3578204
0.767099;1.0;0.767099;0.9544;0.49610913
0.8624;0.735099;0.783899;0.5363;0.22645175
0.4221;0.5221;0.4635;0.706399;0.3464955
0.588999;0.2789;0.0;0.399899;0.1708585
0.4596;1.0;1.0;1.0;1.0934132
1.0;1.0;1.0;0.811799;0.50593793
1.0;0.171299;0.392599;0.8559;0.44928372
0.565299;0.238399;1.0;0.348499;0.3469187
0.3273;0.2791;0.095299;0.0731;0.6268996
0.1235;0.2272;0.4331;0.4855;-0.07363379
0.497;0.384;0.575999;0.523;0.3581184
0.2478;0.491199;0.2658;0.509399;0.5927104
0.625699;0.497799;0.5517;0.415399;1.2592691
0.6953;0.5919;0.421499;0.3903;0.85532844
0.1207;0.146599;0.3373;0.2783;0.9317535
0.5566;0.582699;0.528599;0.550599;0.7737297
0.3521;0.424499;0.5113;0.4917;1.1406857
0.492899;0.4458;0.172699;0.1494;0.9028572
0.1076;0.077899;0.1754;0.165599;0.32546103
0.3492;0.414999;0.529499;0.5187;0.062175393
0.263299;0.2573;0.1961;0.362299;0.46569884
0.4211;0.6121;0.5604;0.7321;-0.13035953
0.6938;0.913699;0.539299;0.882099;0.048305392
1.0;0.668199;0.8583;0.1834;0.07547319
0.2843;0.1522;0.4435;0.495099;0.41593492
0.446899;0.7221;0.5916;0.7705;-0.1347524
0.706299;0.555399;0.7073;0.540099;0.39301097
0.6098;0.5042;0.381;0.389199;0.32736242
0.2392;0.399;0.5008;0.614;-0.06914556
0.7391;0.584599;0.432199;0.2239;0.7144052
0.148299;0.2648;0.404;0.6211;0.8874911
0.5654;0.560299;0.5788;0.582099;0.35084665
0.6556;0.8119;0.6934;0.5629;0.0033456087
0.666499;0.3808;0.6015;0.5518;1.5072066
0.49;0.504;0.507999;0.559999;1.2780029
0.632899;1.0;0.6799;1.0;0.6605345
0.919699;0.495799;0.764199;0.2998;0.43456733
0.369;0.332899;0.062599;0.1555;0.36969364
0.0405;0.0849;0.099;0.005299;0.52408755
0.0;0.0;0.0;0.2019;0.57700455
0.738699;0.6736;0.643599;0.432499;0.6603855
0.595;0.305399;0.4695;0.5448;0.4511851
0.553999;0.6352;0.4224;0.305199;0.167014
0.1582;0.172699;0.4595;0.489899;0.39957345
0.3306;0.4098;0.381499;0.430099;0.10860145
0.4923;0.3743;0.4055;0.3333;0.44576108
0.483699;0.4894;0.465799;0.521899;0.8567411
0.6448;0.6828;0.6702;0.7885;0.64698637
0.6059;0.4737;0.456;0.4116;0.27328312
0.360999;0.6267;0.590199;0.527899;0.43311894
0.4707;0.292999;0.4193;0.4357;0.80684006
0.581199;0.5986;0.56;0.5871;1.0427672
0.5102;0.550999;0.523699;0.526;0.7089931
0.5062;0.4192;0.5119;0.388999;0.84032595
0.529199;0.469999;0.582599;0.594799;0.8084136
0.5053;0.5649;0.4514;0.4365;0.7082659
0.114799;0.163999;0.1687;0.2669;0.35227716
0.588999;0.7473;0.571999;0.707599;0.32720745
0.8481;0.5838;0.7059;0.576899;0.7502693
0.575199;0.6036;0.4581;0.3884;1.0883707
0.1372;0.189599;0.3674;0.3413;0.4174012
0.2557;0.268999;0.1509;0.2145;0.44489682
0.4483;0.8207;0.5992;0.996399;0.70712745
0.931999;0.5154;0.8059;0.4638;0.795396
0.3692;0.5912;0.448499;0.544999;0.7631856
0.656799;0.4051;0.581;0.5115;0.51363885
0.6724;0.8203;0.710699;0.369199;0.35848796
0.461499;0.371099;0.3516;0.312999;0.47412097
0.2877;0.315999;0.4131;0.7775;0.513162
0.4465;0.569;0.5153;0.4626;0.2889055
0.663;0.642999;0.559;0.4513;-0.16906083
0.406399;0.265;0.314999;0.337899;0.47866285
0.3558;0.3344;0.4543;0.4182;0.73788345
0.392599;0.5443;0.4875;0.6082;0.54000795
0.8249;0.9513;0.8269;0.796299;0.61460316
0.384799;0.072599;0.2303;0.0;0.38927376
0.062799;0.2291;0.116399;0.062;0.23740113
0.465299;0.377299;0.4542;0.8004;0.59995234
0.3959;0.4725;0.507899;0.523599;0.9257573
0.4877;0.338;0.0512;0.0;0.26361525
0.0;0.087499;0.235599;0.6433;0.47545612
0.555599;0.422;0.3073;0.0;0.6615895
0.1745;0.1479;0.3138;0.7637;0.58645785
0.493099;0.4742;0.6173;0.556899;0.5560118
0.6592;0.6052;0.420299;0.1684;0.8502203
0.002199;0.2925;0.0;0.190299;0.8726436
0.3064;0.108699;0.9308;0.3947;0.54814994
0.459;0.6187;0.654499;0.8178;0.52734196
0.7466;0.5966;0.5527;0.417199;0.6078142
0.404199;0.4438;0.591;0.7169;0.24764717
0.7639;0.8124;0.747599;0.6889;0.68638504
0.3426;0.481999;0.213699;0.241799;0.32947242
0.4514;0.306999;0.5275;0.6454;0.20814121
0.9229;0.7432;0.7325;0.532999;0.1461047
0.213299;0.2728;0.245;0.239;0.43847144
0.3022;0.2878;0.3627;0.368;0.51597536
0.4421;0.488199;0.5261;0.5717;0.37723362
0.4176;0.489999;0.0122;0.471699;0.58155835
0.5703;0.6072;0.923999;0.7312;0.48537433
0.6644;0.998799;0.8199;0.5656;0.53585947
0.593399;0.177199;0.524799;0.604799;0.701161
0.413899;0.4514;0.379799;0.4457;0.42730153
0.744;1.0;0.8455;1.0;0.38116157
0.8298;0.4389;0.8;0.4239;0.8285719
0.5046;0.818999;0.535599;0.559799;-0.12316525
0.627399;0.491;0.5762;0.476199;0.082488656
0.6841;0.606999;0.610599;0.5865;0.3165859
0.3706;0.8038;0.4953;0.916399;0.30492723
0.9877;0.438199;0.846;0.5463;0.51014006
0.4489;0.7499;0.5906;0.6798;0.22591531
0.712299;0.6751;0.712299;0.620999;-0.124118924
0.6517;0.5622;0.439399;0.3393;0.04213631
0.3506;0.409799;0.4656;0.568099;0.2772647
0.4726;0.2828;0.5699;0.5547;1.152547
0.586099;0.8942;0.586099;0.6872;0.3493923
0.7174;0.573999;0.646699;0.4431;0.6296295
0.377599;0.1171;0.2651;0.267199;0.40505707
0.3553;0.6404;0.439399;0.808399;0.12167275
0.8005;0.7635;0.7567;0.431;0.11485398
0.311599;0.099;0.2635;0.123;1.2412506
0.267499;0.507999;0.292899;0.218;1.218881
0.3353;0.135999;0.2667;0.413499;0.92434466
0.1747;0.341;0.391999;0.3808;0.9397167
0.4513;0.2224;0.320999;0.487299;0.8634287
0.5211;0.7876;0.6683;0.6804;0.79074085
0.7028;0.645;0.5594;0.4752;1.1931854
0.3806;0.456699;0.5102;0.7303;0.5066651
0.7988;0.6825;0.8126;0.604699;0.82363665
0.523;0.320799;0.4177;0.2818;0.3918904
0.3919;0.418;0.432199;0.56;0.9988862
0.548099;0.898;0.613099;0.5886;0.70253193
0.5017;0.256;0.4619;0.386799;0.27761638
0.3908;0.550999;0.3497;0.4139;0.093777776
0.5119;0.59;0.5928;0.5805;0.32506168
0.590499;0.250399;0.420999;0.377499;0.15092075
0.331099;0.4956;0.1648;0.1715;0.31360567
0.1989;0.277999;0.3109;0.139199;-0.18070161
0.181999;0.097599;0.405799;0.7786;0.4418391
0.716699;0.5425;0.6029;0.404699;0.76291144
0.4186;0.471899;0.271099;0.0207;0.8340615
0.0487;0.249;0.2307;0.5563;1.1009592
0.5089;0.244199;0.3614;0.480499;1.3631779
0.560199;0.7773;0.7667;0.7404;0.5342144
0.7021;0.666499;0.6171;0.4175;0.22295892
0.248799;0.515699;0.354099;0.7667;0.12791932
0.9217;0.6013;0.877099;0.539099;0.45573294
0.549999;0.617999;0.4542;0.3851;0.4972297
0.2937;0.15;0.2674;0.287199;0.6725389
0.3066;0.445499;0.4695;0.6094;0.9281057
0.64;0.630499;0.5581;0.3931;0.5399841
0.223099;0.281;0.052299;0.0;0.23967206
0.4;0.1766;0.218399;0.402699;0.66793144
0.1369;0.273399;0.5129;0.564;0.24240196
0.6084;0.664;0.5839;0.5766;0.4411298
0.4816;0.488;0.336099;0.229699;0.5542475
0.285899;0.215999;0.3748;0.4373;0.30321658
0.4861;0.652;0.591799;0.7163;0.65283954
0.7146;0.751999;0.6371;0.2414;1.0477024
0.375299;0.267;0.4296;0.682599;1.1261302
0.5792;0.609999;0.6399;0.8241;1.1469382
0.8382;0.625999;0.562;0.5062;0.80100477
0.436699;0.54;0.657899;0.529399;0.5218524
0.5433;0.382899;0.3468;0.2498;0.37455142
0.224799;0.435099;0.354699;0.2539;0.540449
0.3641;0.1655;0.3166;0.464199;0.5874115
0.2653;0.503499;0.3727;0.4704;0.61664164
0.5591;0.5192;0.7227;0.520399;0.027729869
0.5626;0.557099;0.460699;0.6935;0.4508394
0.601399;0.591699;0.5395;0.4035;0.61052024
0.4257;0.58;0.424199;0.239999;1.1580664
0.355;0.135999;0.305499;0.597799;0.7011312
0.552199;0.4553;0.4489;0.3411;-0.12858927
0.3355;0.617799;0.5459;0.6671;0.4512149
0.762;0.4539;0.7638;0.657;0.76197565
0.4968;0.645;0.248899;0.271599;0.26077807
0.309099;0.282999;0.0602;0.0;0.5605
0.0;0.0;0.334699;0.669;0.3628391
0.639499;0.6937;0.5324;0.4875;0.34017742
0.381;0.2375;0.291899;0.2892;0.3005165
0.2335;0.4055;0.462;0.2593;0.5590457
0.624699;0.637;0.617;0.629999;0.5753237
0.3632;0.547;0.3672;0.475;0.6624776
0.5046;0.37;0.480799;0.428899;0.80048025
0.287399;0.059599;0.329499;0.3474;0.6670433
0.525;0.477799;0.4451;0.5228;0.446828
0.431099;0.421199;0.4473;0.2469;0.52887976
0.4681;0.7424;0.543599;0.8504;0.87558806
0.7931;1.0;0.7931;0.790599;0.8858639
1.0;0.262;0.916599;0.617;0.66873014
0.3486;0.550999;0.507899;0.673;0.34206688
0.697099;0.625;0.639099;0.483999;0.58464587
0.4554;0.5062;0.5308;0.513;0.49669325
0.407299;0.2828;0.350999;0.702999;0.36022246
0.5886;0.389599;0.5668;0.201999;0.80895007
0.322199;0.295;0.3904;0.5441;0.74519694
0.5573;0.729399;0.515899;0.4069;0.1022774
0.451999;0.3416;0.4141;0.4871;0.11349499
0.3641;0.445799;0.485299;0.5669;0.4169184
0.5922;0.445899;0.5473;0.454599;0.6127733
0.4266;0.7197;0.4715;0.430399;0.2854544
0.653699;0.495999;0.559899;0.489;0.63113153
0.2796;0.414999;0.2924;0.315999;0.36466897
0.4118;0.1547;0.278199;0.4189;0.5453962
0.2514;0.2483;0.2498;0.2558;0.90494335
0.3431;0.351699;0.515499;0.5669;0.7817942
0.608;0.6819;0.2964;0.250699;0.20274699
0.190899;0.141299;0.5137;0.3987;0.42746842
0.670999;0.6035;0.431799;0.427;0.5175966
0.338;0.3561;0.4801;0.445999;0.3305155
0.4041;0.402799;0.4753;0.6027;0.45908868
0.4691;0.483899;0.280099;0.162299;0.6631452
