<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.21;0.646;0.873999;0.718;0.61697
1.0;0.8289;0.0;0.0;0.320672
0.0;0.0;0.823999;0.6698;0.726815
0.596;1.0;0.0;0.0;0.442125
0.0;0.0;0.927;1.0;0.7488
1.0;0.022999;0.2377;0.299999;0.679534
0.518999;0.646;1.0;0.945999;0.55279
0.609;0.216;1.0;0.615;0.629534
0.600699;1.0;0.0;1.0;0.362651
1.0;0.0;1.0;0.0;0.51945
0.0;0.1959;0.0;0.0;0.757008
0.0;0.0;0.0;0.0;0.887229
0.0;0.0;0.37;1.0;0.886242
1.0;0.0;1.0;0.0;0.875529
0.927999;0.893;0.402;0.411;0.484921
0.013999;1.0;0.222999;1.0;0.433787
1.0;0.0;1.0;0.0;0.564959
0.0;0.772499;0.0;0.0;0.566061
0.001999;0.0;0.0;0.0;0.770776
0.0;0.0;0.0;0.0;0.887375
0.0;0.0;1.0;0.006;1.08897
1.0;0.537999;1.0;1.0;0.707849
0.0;1.0;0.0;0.451999;0.552641
1.0;1.0;0.546;1.0;0.253983
0.966999;0.6033;0.0;0.0;0.190671
0.0;0.0;0.466;0.0;0.64549
0.0;0.0;0.488999;0.3366;0.861298
0.637;0.375999;1.0;0.854999;0.701295
0.234999;0.331;0.0;0.268;0.734012
0.872999;1.0;0.665;0.867;0.352805
0.933999;0.122;0.579999;0.105;0.478815
0.0;0.0;0.0;0.0;0.767841
0.0;1.0;0.0;0.405;0.540506
0.066;0.0;0.786999;0.772999;0.793015
0.64;0.0;1.0;0.133;0.882547
0.192999;0.520999;0.547999;0.847999;0.746538
0.600999;0.959;0.057999;0.399999;0.437133
0.917;0.369;0.0;0.0;0.36871
0.0;0.0;0.181999;0.46;0.686227
0.403999;0.0;0.0;0.0;0.758623
0.0;0.6152;1.0;0.844999;0.741156
1.0;0.369799;1.0;0.743;0.568675
0.239999;0.3919;0.515;0.515999;0.673174
0.582999;1.0;0.0;0.023299;0.395047
0.0;0.0;0.223099;0.4427;0.706692
0.632;0.865;0.1919;0.149;0.428759
0.011999;0.0;0.049999;0.0;0.715028
0.108;0.736499;0.0;1.0;0.54511
1.0;0.3695;1.0;0.039;0.492798
0.341999;0.662999;0.780999;0.8772;0.518595
0.796999;0.745;0.0;0.0;0.334396
0.0;0.0;0.0;0.0;0.659468
0.0;0.0;0.0;0.0;0.821506
0.0;0.0;0.0;0.0;0.919126
0.0;0.0;0.0;1.0;0.886156
1.0;0.401999;1.0;0.743;0.64645
0.59;0.962;0.0;0.428;0.412016
0.436999;0.564999;0.0;0.0;0.399892
0.0;0.0;0.0;0.0;0.680052
0.0;0.0;0.0;0.0;0.83118
0.0;0.411;0.3064;1.0;0.758069
1.0;1.0;1.0;1.0;0.364872
1.0;0.0;1.0;1.0;0.478088
0.698;1.0;0.425;0.431;0.350161
0.2255;1.0;0.0;1.0;0.305595
1.0;0.556999;1.0;0.896099;0.254374
0.851999;0.715;0.0;0.0;0.228267
0.0;0.0;0.0;0.234;0.596498
0.0;0.0;0.177999;0.795999;0.7275
0.789999;0.0;1.0;0.448999;0.729807
0.787999;0.787999;0.019899;0.6463;0.457071
0.3267;1.0;0.0;1.0;0.326814
1.0;1.0;1.0;0.0;0.137724
0.289999;0.579999;0.593;0.726;0.393917
0.59;1.0;0.701999;1.0;0.273802
1.0;0.8269;1.0;0.945;0.199248
0.444;0.039;1.0;0.438;0.554221
0.175999;0.474999;0.175999;0.2547;0.628145
0.859;0.974;0.0;0.590299;0.275313
0.859;0.381;0.075899;0.0;0.299316
0.0;0.091999;0.207;1.0;0.58129
1.0;0.462;1.0;0.0;0.473877
0.0;0.162999;0.0637;1.0;0.641789
1.0;0.128999;1.0;0.442999;0.589751
0.478;0.478;0.282;0.288;0.598835
0.0;1.0;0.0;0.818799;0.463076
1.0;0.336999;1.0;0.0;0.442471
0.070999;0.0971;0.0;0.0741;0.696414
0.0;0.976999;0.909999;1.0;0.570713
1.0;0.036999;1.0;0.070999;0.64234
0.144999;0.060999;0.890799;0.494;0.86384
0.390999;0.515999;0.268999;0.3836;0.713961
0.474;0.473;0.0;0.0;0.602262
0.0;0.0;0.0;0.040299;0.800766
0.332;0.3187;0.621499;0.6516;0.757389
0.384;0.515;0.6975;0.6841;0.670268
0.631;0.707999;0.297999;0.115;0.486352
0.05;0.0;0.69;0.552999;0.793158
0.545999;0.398;0.394599;0.2916;0.683336
0.358899;0.629999;0.0;0.513399;0.541686
0.506099;0.866;1.0;0.7002;0.435241
0.867;1.0;1.0;1.0;0.271468
1.0;1.0;1.0;1.0;0.176554
1.0;1.0;1.0;0.375299;0.118252
0.256999;0.0;0.802;0.792;0.527107
0.57;0.298999;0.198;0.243;0.560178
0.081;1.0;0.347999;1.0;0.438889
1.0;1.0;0.9776;0.885999;0.190555
0.919;1.0;0.913399;1.0;0.151803
1.0;1.0;1.0;1.0;0.113236
1.0;0.807;1.0;0.0;0.122644
0.0;0.0;0.7182;0.89;0.572084
0.694;0.266999;0.565999;0.125999;0.584509
0.714999;1.0;0.0;1.0;0.29503
0.637;1.0;0.866;0.0;0.221883
0.004;0.0;0.0;0.0;0.609072
0.0;0.0;0.0;0.642699;0.750573
0.646999;0.901;0.2192;1.0;0.407671
0.597999;0.335999;1.0;0.414999;0.538071
0.243;0.2515;0.228999;0.1139;0.681301
0.695399;1.0;0.1794;0.253799;0.358044
0.287599;0.947;0.0;0.0;0.28935
0.0;0.0;0.0;0.7683;0.606133
0.687;0.603999;1.0;0.489999;0.502779
0.413999;0.973999;0.0;1.0;0.342368
1.0;0.243;1.0;0.601999;0.39685
0.401;0.679;0.468;0.73;0.432842
0.675999;0.610999;0.0;0.0;0.355284
0.096;0.381;0.0;0.0;0.516849
0.0;0.02;0.724;1.0;0.741567
1.0;1.0;0.918999;0.9677;0.344457
0.753999;0.4604;1.0;0.462499;0.442516
0.216;0.073;0.789999;0.731999;0.677927
0.725999;0.238;0.0;0.0;0.648247
0.239;1.0;0.256999;1.0;0.438695
1.0;0.615;0.99;0.0;0.334804
0.0;0.0;1.0;0.635999;0.759246
0.573999;0.507799;0.213;0.2385;0.621809
0.217999;0.505099;0.210999;1.0;0.564988
1.0;0.43;1.0;0.556999;0.451638
0.616999;0.499;0.0;0.145;0.456827
0.100999;1.0;0.060999;1.0;0.373529
1.0;0.874;1.0;0.0;0.197129
0.129999;0.988;0.552;1.0;0.338568
1.0;0.517;1.0;0.0;0.312366
0.006;0.303999;0.429;0.2496;0.61902
0.153999;0.0;1.0;0.585;0.8242
0.686;0.547999;0.444;0.530999;0.610675
0.254;0.898;0.0;0.0;0.480511
0.061999;0.057999;0.32;0.4701;0.723757
0.282;0.152999;0.0;0.694899;0.708004
0.678999;0.405;0.986999;0.146;0.657528
0.179;0.625999;0.655;0.289;0.652506
0.0;0.0;0.323;0.487;0.845348
0.835;0.523;0.6976;0.442599;0.604599
0.487;0.878999;0.4106;0.506999;0.438394
0.411999;0.736;0.0;1.0;0.363963
1.0;1.0;1.0;0.5095;0.177949
0.911999;1.0;0.6385;1.0;0.144048
1.0;1.0;1.0;1.0;0.112914
1.0;0.359999;1.0;0.580999;0.266113
0.426999;0.463999;0.318999;0.314999;0.425752
0.369;1.0;0.329;1.0;0.301035
1.0;1.0;1.0;0.7538;0.136106
0.81;0.087;0.0;0.0;0.340544
0.0;0.0;0.2404;1.0;0.599651
1.0;1.0;1.0;1.0;0.252347
1.0;0.492999;1.0;0.499;0.310384
0.084999;0.396;1.0;1.0;0.55389
0.813;1.0;0.0;1.0;0.262796
1.0;1.0;1.0;0.0;0.118439
0.0;0.0;0.0;0.941399;0.518041
1.0;1.0;1.0;1.0;0.212761
0.820999;1.0;1.0;0.881799;0.189041
0.874;0.0;1.0;0.527;0.423311
0.363;0.472999;0.363;0.3996;0.532993
0.602999;1.0;0.0;0.0;0.319644
0.0;0.76;0.406799;1.0;0.43972
1.0;1.0;1.0;1.0;0.199728
1.0;0.804999;1.0;0.748399;0.197481
0.576;0.313;1.0;0.4285;0.447737
0.466999;0.012;0.5712;0.135;0.668423
0.194999;1.0;0.537999;1.0;0.472181
1.0;0.815999;0.376;0.402999;0.242494
0.277;0.568;0.894999;0.4298;0.464096
0.671999;1.0;0.657;1.0;0.283192
1.0;1.0;1.0;1.0;0.163965
1.0;1.0;1.0;1.0;0.128328
1.0;0.353999;1.0;0.397999;0.280725
0.024999;0.441;0.225999;0.602;0.52092
1.0;1.0;0.581;1.0;0.186749
1.0;0.0;0.358;0.0;0.37501
0.0;0.0;0.158;0.0;0.732993
0.0;0.0;0.0;0.0;0.878565
0.0;0.0;0.0;0.0;0.960185
0.0;0.0;0.962999;0.129999;1.11438
0.2;1.0;0.609;1.0;0.698121
1.0;1.0;0.0;0.0;0.304298
0.0;0.360999;0.0;1.0;0.520261
1.0;1.0;1.0;0.8413;0.246503
0.689;0.536;0.0;0.0;0.291916
0.0;0.1841;1.0;1.0;0.637414
1.0;0.545299;1.0;0.482799;0.459065
0.364199;0.5267;0.0;0.5979;0.487335
0.0;1.0;0.686;1.0;0.445019
1.0;0.239;0.829999;0.0;0.447761
0.0;0.0;0.000599;1.0;0.658818
1.0;1.0;1.0;0.0546;0.324525
0.091999;0.382;0.486999;1.0;0.550406
1.0;0.330999;1.0;0.422;0.483378
0.227;0.337;0.337999;0.411999;0.635405
0.585;0.960999;0.0;0.207999;0.372737
0.449999;0.936;0.0;0.0;0.262587
0.0;0.0;0.0;0.0;0.608175
0.0;0.004;0.625;1.0;0.793778
1.0;1.0;1.0;0.664999;0.394599
1.0;0.799;1.0;0.552999;0.299172
0.0;0.0;0.0;0.376;0.654294
0.619999;1.0;0.0;0.0;0.353502
0.0;0.0;0.097999;0.09;0.683679
0.057;0.764;0.13;1.0;0.542985
1.0;0.463999;1.0;0.676999;0.433387
0.203999;0.0;0.0;0.0;0.718104
0.0;0.0;1.0;0.478;0.926964
0.605999;0.616;0.0;0.473999;0.637012
0.376;1.0;0.416999;1.0;0.41623
1.0;1.0;1.0;0.3119;0.208693
0.599999;0.147999;0.0;0.0;0.415795
0.0;0.3232;0.0;1.0;0.550385
1.0;1.0;1.0;0.0;0.252031
1.0;0.0;1.0;0.549899;0.504043
0.31;0.195499;0.546;0.5002;0.685908
0.587999;0.772999;0.0;0.0;0.486185
0.0;0.0;0.0;0.0;0.74284
0.0;0.0;0.0;0.0;0.874274
0.0;0.0;0.165599;0.0;0.97238
0.0;0.0;0.3114;0.7102;0.991772
0.713;0.274;1.0;1.0;0.789048
0.468099;1.0;0.315199;0.0;0.551884
0.2188;0.0;0.4485;1.0;0.719126
1.0;1.0;1.0;1.0;0.345149
1.0;0.397199;0.233599;0.787899;0.323539
0.634;0.9201;0.1967;0.0;0.247272
0.0;0.0;0.0;0.563299;0.590311
0.514799;0.0;0.808;0.384;0.711997
0.428;0.777;0.5365;0.7128;0.530576
0.804199;1.0;0.245199;1.0;0.256794
1.0;0.768999;1.0;0.317999;0.210308
0.408;1.0;0.8147;1.0;0.283702
1.0;1.0;0.0;0.0;0.0803757
0.0;0.0;0.0;0.0;0.525715
0.0;0.0;0.963099;0.554899;0.818374
0.4452;0.439;0.3119;0.308199;0.705998
0.499799;1.0;0.0;1.0;0.390514
1.0;1.0;1.0;1.0;0.200551
1.0;1.0;0.375299;0.0;0.0828553
0.0;0.0;0.302599;1.0;0.528767
1.0;0.741;1.0;0.5382;0.31737
0.253;0.0;0.7377;0.165899;0.695779
0.775999;1.0;0.9183;0.898;0.364678
1.0;0.522;0.0;0.0852;0.283035
0.0;0.0;0.0;0.0;0.638153
0.0;0.0;0.0;0.54;0.772904
0.673;0.768;1.0;1.0;0.505014
0.927;0.922999;0.0;0.744999;0.255134
0.738999;0.241;1.0;0.465;0.455098
0.261;0.759;0.0;0.534999;0.438862
0.738999;0.241;1.0;0.465;0.51557
0.632;0.632;0.0;0.0;0.440161
0.0;0.948999;0.955999;1.0;0.488998
1.0;0.158;0.534;0.194;0.487815
0.095;1.0;0.519999;1.0;0.438686
1.0;1.0;1.0;1.0;0.204997
1.0;0.671999;0.968999;0.192;0.232046
0.222999;0.218;1.0;0.738;0.57198
0.399;0.247;0.0;0.0;0.655567
0.0;1.0;0.0;0.0;0.512843
0.0;0.0;0.0;0.132999;0.742038
0.106999;0.015;0.5922;0.033;0.918822
0.058999;0.9981;0.0;0.802;0.595336
0.802;0.0;1.0;0.143999;0.722491
0.143999;0.0;0.657299;0.387;0.915696
0.768;0.709999;0.4587;0.371;0.590961
1.0;1.0;0.209999;1.0;0.260662
0.069;1.0;1.0;0.218999;0.38953
0.218999;0.0;0.190999;0.402;0.644879
0.402;0.483;0.803;0.801;0.598593
0.813;0.939999;0.661;0.954999;0.332646
0.942999;0.554699;0.744999;0.0;0.319963
0.656199;0.4873;0.713;1.0;0.397002
0.5998;0.765999;0.0;0.052499;0.33219
0.007;0.665;0.924999;1.0;0.514107
1.0;1.0;1.0;1.0;0.235965
1.0;1.0;0.3888;1.0;0.125416
1.0;0.754;1.0;0.567;0.154572
0.476999;0.523999;1.0;1.0;0.35712
0.632;0.0;0.0;0.0;0.545486
0.0;1.0;0.329999;1.0;0.446283
1.0;1.0;1.0;0.876;0.18764
0.811;0.974999;0.909999;0.909;0.182222
0.790999;1.0;0.362;0.0;0.109618
0.0;0.911999;0.558999;1.0;0.33928
1.0;0.442;1.0;0.0;0.323759
0.0;0.973999;0.429;0.441;0.410243
1.0;0.96;0.0;1.0;0.155746
0.111999;1.0;0.873;0.0;0.297256
0.0;0.0;0.783999;1.0;0.660219
0.877;0.5802;0.0;0.613;0.432904
0.991;0.7958;1.0;0.71;0.284286
0.481999;0.0;0.6105;0.215999;0.601317
0.102499;0.010599;0.6735;0.4628;0.814687
0.576999;1.0;0.186299;1.0;0.432836
1.0;1.0;0.9057;0.681999;0.208597
0.652;0.0;0.0;0.0;0.455524
0.0;0.012;0.0;1.0;0.638257
1.0;0.644999;1.0;0.964999;0.37366
0.965999;0.335999;1.0;0.5;0.431739
0.1952;0.1952;0.0;0.0;0.673502
0.0848;1.0;0.326999;1.0;0.471156
1.0;1.0;1.0;0.332599;0.216268
0.204;0.689;0.31;1.0;0.377511
1.0;1.0;0.0;0.0;0.118368
0.0;0.0;1.0;0.738;0.644444
1.0;0.528;0.0;0.173;0.432007
0.0;1.0;1.0;0.671;0.485637
0.671;0.0;0.0;0.195999;0.570752
0.241999;1.0;0.689;1.0;0.436427
1.0;1.0;1.0;1.0;0.215508
1.0;0.747599;0.220999;0.416999;0.161972
0.412999;0.0;1.0;0.553;0.546818
1.0;1.0;1.0;1.0;0.252416
1.0;0.778999;0.0;0.706;0.164716
0.0;0.382;0.674999;1.0;0.474306
0.994;0.238999;0.906;0.680999;0.405379
0.727;1.0;1.0;0.0;0.312411
0.0;1.0;0.595199;0.950999;0.39772
1.0;0.0;1.0;1.0;0.425096
0.866999;0.644999;0.989699;0.644999;0.393905
0.432;1.0;0.0;1.0;0.301044
1.0;1.0;0.706;0.0;0.0994194
0.0;1.0;1.0;1.0;0.37054
1.0;1.0;1.0;1.0;0.179093
1.0;0.0;0.0;0.0;0.343712
0.0;0.0;0.611399;0.674099;0.679954
0.5146;1.0;0.5155;1.0;0.389685
1.0;1.0;0.0;1.0;0.144904
1.0;1.0;1.0;0.0;0.0674475
0.0;0.0;0.119;0.238;0.549524
0.329999;0.0;0.0;0.0;0.683941
0.0;0.0;0.0;0.0;0.854026
0.0;0.0;0.947299;0.506;1.0085
0.064999;0.0;0.1507;0.513;1.01822
1.0;1.0;0.75;1.0;0.472461
1.0;1.0;1.0;1.0;0.267391
1.0;1.0;1.0;0.0;0.158064
0.0;0.0;0.0;1.0;0.546228
1.0;1.0;1.0;0.76;0.242909
0.873999;0.243;1.0;0.685;0.406139
0.0;0.717999;0.415;0.799999;0.519304
1.0;1.0;0.0;1.0;0.174018
1.0;1.0;1.0;1.0;0.109186
1.0;0.3108;1.0;0.0;0.288539
0.0;1.0;0.920899;1.0;0.411053
1.0;0.0;1.0;0.0;0.521897
0.0;0.0;0.968;0.722999;0.795792
0.783;0.290999;0.403999;0.146;0.698258
0.022;1.0;0.0;0.0;0.570242
0.0;0.0;0.0;1.0;0.708394
1.0;0.075999;0.0;0.0;0.621258
0.0;0.0;0.560799;1.0;0.793018
1.0;1.0;1.0;1.0;0.3715
1.0;0.091;1.0;0.981999;0.447725
1.0;0.807999;1.0;0.719999;0.316202
0.582999;1.0;0.0;0.0;0.248643
0.0;0.0;0.0;1.0;0.547208
1.0;0.436;1.0;0.0;0.450625
0.394;0.0;0.0554;0.0;0.67278
0.0;0.0;0.0;1.0;0.742074
1.0;0.3121;1.0;0.040999;0.637339
0.5869;0.4111;0.0;0.987399;0.513997
0.492099;0.225799;0.0;0.0;0.589164
0.0;0.0;0.0;0.0;0.796844
0.0;0.0;0.0;0.660799;0.848793
0.649;0.694;1.0;0.8079;0.595256
0.822999;0.180999;0.212999;0.0;0.597938
0.0;0.0;0.622;1.0;0.78625
0.882;0.34;0.747;0.119999;0.672944
0.305999;0.305999;0.0;0.0;0.701873
0.0;1.0;0.754099;1.0;0.558915
1.0;0.5407;0.0;0.0;0.35678
0.0;0.313199;0.0;1.0;0.542353
1.0;0.1056;1.0;0.0;0.582575
0.0;0.0;0.069;0.399;0.810679
0.0;1.0;0.473199;1.0;0.570746
1.0;1.0;0.7639;0.0;0.257813
0.0;0.0;1.0;1.0;0.695493
1.0;0.345999;0.444;0.0;0.577759
0.0;0.0;0.0;0.1448;0.817682
0.161199;0.0;0.0;0.0;0.892483
0.254;0.093999;1.0;1.0;0.882335
0.4427;1.0;0.363499;0.6901;0.561832
0.663299;0.8862;0.0;0.0;0.337793
0.052;0.0;0.0;0.0;0.645097
0.0;0.545;1.0;1.0;0.704654
1.0;1.0;1.0;0.776799;0.350242
0.673999;0.015;0.0;0.1799;0.524448
0.215;0.0;1.0;0.2762;0.813131
0.0;0.2202;0.201499;0.4726;0.858064
0.7841;0.985799;0.0;0.9855;0.394599
1.0;1.0;1.0;0.694499;0.210177
0.677999;0.5;0.240399;0.7379;0.308557
0.042;1.0;0.323;0.0;0.34972
0.040999;1.0;0.397999;1.0;0.370567
1.0;0.0;1.0;0.0;0.517305
0.472999;0.5177;0.477099;0.487899;0.531663
0.0;1.0;0.516599;1.0;0.466739
1.0;1.0;1.0;1.0;0.214495
1.0;0.442999;0.0;0.0;0.228702
0.0;0.0;0.442999;0.8892;0.599979
0.878;0.689999;0.0;0.0;0.388997
0.0;0.0;0.9213;1.0;0.704147
0.3086;0.552999;0.0;0.524699;0.623034
1.0;0.548;1.0;0.0;0.461452
0.0;0.495;0.0;0.0;0.587829
0.0;0.0;0.044999;0.5942;0.756307
0.701;0.385;0.855;0.3947;0.655781
0.161;0.879;0.524;0.374099;0.556
0.271;0.117899;0.495;1.0;0.66626
1.0;1.0;1.0;1.0;0.318392
1.0;0.6534;0.309099;0.0;0.251304
0.0;0.0;0.0;0.3348;0.615774
0.366;0.441;0.0;0.0;0.561501
0.0;0.0;0.0531;1.0;0.70697
1.0;0.445999;1.0;0.0;0.563972
0.0;0.0;0.4595;0.9483;0.769745
0.010399;0.725999;1.0;1.0;0.678857
1.0;0.869799;0.0634;0.516199;0.330843
0.511;0.6297;0.3566;0.0;0.369649
0.0;0.0;0.3411;0.3977;0.707855
0.472;0.0;0.0;0.306199;0.736721
0.325999;0.913499;0.662999;1.0;0.50938
1.0;1.0;1.0;1.0;0.252252
0.0;0.0;0.0;0.0;0.654199
0.659999;1.0;0.314999;1.0;0.324871
1.0;1.0;1.0;1.0;0.179209
1.0;1.0;0.350999;0.501899;0.0852335
0.764;0.0;0.654;0.0;0.4092
0.0;0.537199;0.418099;0.305899;0.576561
0.301;0.0;0.0;0.471;0.676208
0.951;1.0;0.3196;1.0;0.2838
0.530999;0.478999;0.905499;1.0;0.414215
1.0;0.837999;1.0;0.0;0.27278
0.0;0.0;0.0;0.0;0.657703
0.0;0.0;0.0;0.0;0.827144
0.0;0.902;0.4915;1.0;0.613071
1.0;0.0;0.8147;0.3797;0.640561
1.0;1.0;1.0;0.494;0.345146
0.033;0.0;0.0;0.085299;0.685494
0.0;0.0;0.0;0.2782;0.826599
0.215;1.0;0.9004;1.0;0.565909
1.0;1.0;1.0;1.0;0.28884
0.853999;0.865899;0.0;0.658;0.18868
1.0;0.4541;1.0;0.494999;0.276648
0.0;0.0;0.0;0.542;0.628175
0.0;1.0;0.451;0.947299;0.480445
1.0;0.0;0.087;0.0;0.485956
0.0;0.0;0.0;0.0;0.769352
0.0;0.0;0.221;1.0;0.800087
1.0;0.695;1.0;0.0;0.534685
0.0;0.0;0.4629;0.7845;0.784763
0.714399;0.817999;0.337599;0.518;0.481464
0.5336;1.0;0.613;1.0;0.335698
1.0;1.0;0.915;1.0;0.179617
1.0;1.0;1.0;0.178899;0.113027
0.144999;0.0;0.0;0.664099;0.502228
0.0;0.0;0.7402;0.0;0.821029
1.0;1.0;1.0;1.0;0.354489
1.0;1.0;0.0;0.0;0.154986
0.0;0.0;0.0;0.0;0.567635
0.0;0.0;0.0;0.0;0.766625
0.0;0.0;0.3547;0.699;0.876682
0.798;1.0;0.0;1.0;0.412245
1.0;0.5728;1.0;0.2299;0.366135
0.158999;0.287999;0.0;0.0;0.568863
0.0;1.0;0.0;1.0;0.430428
1.0;0.527;1.0;0.391399;0.356381
0.406999;0.186999;0.160299;0.1717;0.55614
0.0584;0.747;0.3225;0.596;0.529601
0.0;0.078999;0.210499;0.0;0.755512
0.423999;0.0;0.668999;0.477999;0.824617
0.576999;1.0;0.576999;1.0;0.470035
1.0;0.222;0.0;0.0;0.433772
0.0;0.245599;0.0;0.0;0.636511
0.0;0.0224;0.0;1.0;0.725957
1.0;1.0;1.0;0.0;0.371458
0.0;0.375999;0.0;0.564499;0.565373
0.296999;0.0;1.0;0.608999;0.769548
0.7;0.441;0.016;0.0;0.636189
0.912999;1.0;0.147999;0.933399;0.282403
0.037;0.0;0.0;0.0;0.627642
0.0;0.0;0.230399;0.370999;0.81086
0.269;1.0;0.353999;0.566;0.526007
0.471999;0.0;0.0;0.2869;0.638076
0.299;0.046;1.0;0.963099;0.753139
