<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.5159;0.4743;0.1178;0.0;0.28640208
0.0;0.2319;0.362099;0.8459;-0.31705022
0.7892;1.0;0.8973;0.540999;1.2815046
0.5944;0.0;0.5144;0.5962;0.6898153
0.596599;0.416;0.6644;0.4468;-0.28962612
0.511;0.518999;0.576;0.561;0.50716275
0.5092;0.525199;0.297999;0.400799;0.5649107
0.396799;0.479799;0.489;0.5962;0.48892376
0.610999;0.543;0.376999;0.181999;0.43842074
0.184;0.369999;0.414999;0.725999;0.21928129
0.722999;0.592999;0.644;0.365;0.5156862
0.305;0.347;0.506999;0.551;0.39459345
0.628;0.532;0.581;0.546999;0.39968368
0.448;0.6569;0.426599;0.59;0.94651157
0.671999;0.5747;0.5394;0.558999;1.0125506
0.542999;0.650299;0.629;0.628;1.1264431
0.55;0.9278;0.64;1.0;1.7449129
1.0;0.740299;0.905999;0.701;2.055447
0.702999;0.451;0.835999;0.504999;1.2852776
0.454;0.518;0.555999;0.532;0.58666044
0.5467;0.558;0.4222;0.454999;0.6492245
0.4883;0.664999;0.5398;0.646;0.98887855
0.68;0.6919;0.661;0.584;1.3145077
0.634;0.416099;0.4613;0.429199;0.8075881
0.302999;0.467;0.398699;0.3978;0.21550235
0.451999;0.231999;0.533999;0.478;-0.22163516
0.493;0.580999;0.509999;0.524999;0.26583847
0.512999;0.704;0.509999;0.759;1.1317062
0.771;0.6368;0.658;0.6036;1.3551283
0.558;0.583199;0.594999;0.4444;1.0866957
0.464;0.394;0.442;0.445999;0.4157382
0.504999;0.404999;0.534;0.463999;0.13091442
0.363;0.442;0.489999;0.530999;0.20671663
0.576;0.5901;0.466;0.562;0.62814534
0.569;0.567899;0.57;0.476999;0.88448405
0.464999;0.532;0.448999;0.463;0.67983747
0.475;0.543999;0.4038;0.515999;0.61092854
0.552;0.495;0.611199;0.472;0.6025839
0.427;0.375;0.542;0.497999;0.2678114
0.51;0.573;0.484999;0.6355;0.51383847
0.631999;0.778999;0.631;0.7285;1.3724196
0.731999;0.5213;0.6499;0.6383;1.3090479
0.658999;0.533699;0.494099;0.292699;0.7641572
0.286999;0.372;0.4471;0.557;0.26081678
0.527999;0.487;0.551899;0.516999;0.26409802
0.520099;0.619;0.445999;0.457;0.74085176
0.4449;0.606999;0.192;0.731999;0.89025676
0.789;0.496699;0.953;0.399999;0.8156884
0.369;0.3613;0.259999;0.214;0.10862523
0.198;0.264;0.425;0.488;-0.48626184
0.488999;0.430999;0.625299;0.506999;-0.09309775
0.399;0.541;0.4281;0.543999;0.45870718
0.652;0.624499;0.5189;0.586;0.9097772
0.613999;0.4952;0.502699;0.385999;0.8111316
0.355;0.517299;0.404;0.312;0.39203343
0.350999;0.314999;0.378;0.481999;-0.03808564
0.445;0.518999;0.576;0.681999;0.28205392
0.4938;0.4937;0.506999;0.448;0.5553233
0.685199;0.487499;0.366;0.291;0.43921348
0.254;0.264299;0.28;0.363;-0.13304776
0.373999;0.4355;0.418999;0.321999;-0.28796017
0.297;0.354999;0.239;0.232;-0.25257593
0.217999;0.195;0.494;0.601999;-0.5776864
0.586;0.752;0.394999;0.3415;0.47390935
0.373999;0.233999;0.445999;0.415499;0.3082293
0.417999;0.575;0.395;0.346;0.05597049
0.4404;0.308;0.314;0.454;0.104551256
0.358599;0.508299;0.627;0.775799;0.2787101
0.775;0.4567;0.742999;0.458199;0.6123501
0.584799;0.683;0.308;0.378;0.88052034
0.2622;0.327999;0.497;0.541;0.40835914
0.532;0.8383;0.599;0.936;1.002686
0.93;0.721699;0.893;0.670299;1.8585193
0.677999;0.802;0.5212;0.6017;1.7936575
0.643;0.269999;0.811799;0.558999;0.802775
0.3729;0.684;0.3631;0.596;0.54945225
0.7391;0.4812;0.568899;0.250999;0.68876326
0.274999;0.4358;0.3318;0.667;0.3250676
0.657;0.5931;0.7132;0.561;0.7009703
0.512999;0.504099;0.472999;0.317999;0.6967175
0.347999;0.2088;0.513999;0.511;-0.15323287
0.5221;0.75;0.508;0.651;0.60222924
0.679899;0.656999;0.586999;0.689999;1.4065909
0.661;0.582;0.404;0.235999;1.0014343
0.231999;0.1474;0.359;0.319;-0.25207227
0.312;0.549599;0.509;0.710599;-0.102714956
0.709999;0.4208;0.643;0.482399;0.5226123
0.536;0.638199;0.611999;0.5611;0.8294511
0.512;0.4507;0.256;0.301899;0.56113476
0.355;0.616299;0.302;0.26;0.39295134
0.225999;0.318;0.4444;0.732999;0.17475662
0.728999;0.436599;0.778599;0.5277;0.24510202
0.491;0.483399;0.508;0.498299;0.51789755
0.511;0.415;0.599;0.497;0.35056946
0.505099;0.648899;0.409999;0.592999;0.716396
0.590899;0.5891;0.585;0.45;0.97530955
0.448999;0.445999;0.503;0.602999;0.62102854
0.605;0.540999;0.527999;0.524;0.61267793
0.522999;0.594999;0.5037;0.597;0.88676393
0.596;0.489;0.645299;0.533999;0.7776278
0.536;0.634999;0.551;0.565;0.88520527
0.552;0.7636;0.608999;0.629999;1.3427782
0.644999;0.445899;0.274;0.325;0.8321184
0.320999;0.407299;0.308;0.100999;-0.055484235
0.101;0.0842;0.372;0.677999;-0.76755106
0.686;0.496;0.701;0.496;-0.051657617
0.491999;0.603999;0.42;0.512;0.79829276
0.508;0.524999;0.504199;0.636;0.79535127
0.635999;0.612;0.5226;0.431999;0.8709508
0.434;0.368;0.067199;0.258;0.29348907
0.565999;0.631999;0.9328;0.741999;0.6835866
0.434;0.368;0.067199;0.258;0.4096615
0.224999;0.483999;0.700199;0.570999;0.08853251
0.603999;0.384;0.7288;0.538;0.2603757
0.5058;0.813;0.535599;0.849999;1.1194038
0.9052;0.71;0.726399;0.669;1.733129
0.657;0.522199;0.621;0.408;1.2051749
0.397999;0.5198;0.4905;0.409999;0.55037016
0.408999;0.296799;0.459499;0.445999;0.0050204396
0.444;0.397199;0.427999;0.545;-0.058080018
0.536;0.579;0.582;0.484999;0.5446839
0.519999;0.8667;0.538;0.832999;1.4338183
0.808;0.5743;0.690999;0.371;1.3704705
0.374;0.531999;0.198999;0.77;0.78759074
0.780999;0.494;0.95;0.411;0.6845194
0.394;0.378;0.521999;0.559999;0.36359605
0.520099;0.728;0.5468;0.606;0.8206266
0.648899;0.616999;0.612199;0.677999;1.2853372
0.689999;0.8345;0.648;0.8621;1.6764867
0.85;0.5805;0.8761;0.5409;1.5854406
0.552;0.564;0.144599;0.425899;0.89771026
0.423;0.315999;0.8903;0.500099;0.26035783
0.485999;0.5991;0.390999;0.463999;0.35748956
0.465;0.6349;0.545999;0.733;0.9858864
0.698999;0.469;0.454999;0.378999;0.7452744
0.41;0.417999;0.4475;0.475;0.3150898
0.484999;0.457999;0.417099;0.2244;0.10218793
0.216;0.34;0.5354;0.521599;-0.08770949
0.704999;0.527999;0.480999;0.666999;0.42248842
0.497;0.631499;0.544;0.511;0.9895789
0.504999;0.5739;0.562999;0.524999;0.8911299
0.542;0.5765;0.564;0.655999;0.8969652
0.639;0.4906;0.569;0.405;0.7265496
0.405;0.517499;0.512999;0.545;0.556572
0.562999;0.397999;0.585999;0.548;0.39280233
0.49;0.701;0.525;0.609;0.84941864
0.648;0.519;0.561999;0.613;1.0204928
0.613999;0.522999;0.286;0.263999;0.62729895
0.264;0.288;0.390999;0.387;-0.05054003
0.387999;0.509999;0.4087;0.5441;0.029458344
0.565999;0.394999;0.798299;0.4939;0.3499913
0.4788;0.595;0.097;0.18;0.3576505
0.172199;0.234499;0.375;0.385999;-0.17646378
0.372999;0.483899;0.43;0.565;-0.13421005
0.501;0.3646;0.626999;0.546999;0.23853359
0.623999;0.911;0.58;0.5242;1.2159216
0.53;0.109999;0.550999;0.4838;0.5217361
0.494;1.0;0.503;1.0;1.0141091
0.997;0.520499;0.803;0.309999;1.46976
0.311;0.4061;0.549999;0.5887;0.50853366
0.600999;0.5152;0.422;0.506299;0.41082975
0.491;0.4587;0.455999;0.4714;0.504263
0.474;0.369;0.5947;0.4656;0.1740503
0.431599;0.719999;0.360299;0.634999;0.70823014
0.6644;0.530999;0.5904;0.371;0.92019016
0.381;0.38;0.396599;0.4418;0.2855855
0.347;0.443999;0.494;0.575199;0.11778948
0.661;0.572;0.625;0.387;0.5819219
0.444;0.390999;0.544;0.566;0.488587
0.528999;0.42;0.538999;0.518999;0.23710606
0.508;0.905;0.506;0.881999;1.2832093
0.873999;0.601999;0.729;0.536;1.5804636
0.552;0.478;0.477999;0.402;0.8281219
0.386;0.472;0.5503;0.555;0.40856478
0.527999;0.536999;0.5287;0.4696;0.5283254
0.4932;0.392;0.5396;0.5274;0.3995764
0.525799;0.852999;0.4354;0.831;1.1311281
0.831;0.685;0.819099;0.698;1.7280865
0.707;0.578;0.6459;0.463999;1.2973177
0.467999;1.0;0.555999;1.0;1.705246
1.0;1.0;1.0;0.9437;2.5629508
0.942;0.345999;1.0;0.458;1.5891659
0.609499;1.0;0.390999;0.708999;1.4471459
0.5715;0.378899;0.510999;0.552;1.1829603
0.695999;1.0;0.492;1.0;1.545279
0.966;0.545999;0.592999;0.0;1.4092553
0.0;0.166;0.547;0.6301;-0.15654689
0.611;0.039999;0.665999;0.435899;-1.1196148
0.433999;1.0;0.481;1.0;0.8570719
1.0;0.599999;0.415399;0.0;1.3608205
0.0;0.0;0.0471;0.441699;-0.41827083
0.397999;0.509;0.587499;0.468299;-0.44308126
0.493;0.4936;0.55;0.686999;0.56133145
0.692;0.5334;0.885999;0.59;0.8377391
0.475;0.431999;0.517;0.421999;0.53847903
0.539;0.661999;0.357999;0.509;0.69847584
0.521999;0.583;0.658;0.494;0.97325915
0.481;0.356999;0.3342;0.471;0.3543305
0.469999;1.0;0.611699;1.0;1.3393807
1.0;0.701999;1.0;0.5628;1.9770491
0.573999;0.258;0.6971;0.459199;0.72315514
0.458999;0.351999;0.518899;0.515;-0.14588362
0.527;0.772;0.4482;0.6844;0.886001
0.664999;0.976999;0.6698;1.0;2.0270991
1.0;1.0;1.0;0.901;2.6389885
0.878;0.532999;0.667399;0.411999;1.8395591
0.391999;0.338;0.327;0.184699;0.18979785
0.219999;0.183;0.537599;0.593299;-0.6139469
0.471;0.454;0.527;0.474;-0.14843172
0.582;0.611;0.3297;0.370699;0.61103284
0.385999;0.650999;0.6083;0.8553;1.0566223
0.852;0.881;0.815999;0.705999;1.7912614
0.720999;0.596;0.6927;0.657;1.714598
0.615;0.888999;0.560299;0.791799;1.683389
0.814999;0.405999;0.899;0.5532;1.2586045
0.295;0.149;0.359999;0.250999;-0.36946058
0.582999;1.0;0.5548;1.0;0.9892928
1.0;0.0;0.4038;0.0;0.18407282
0.0;0.0;0.3523;0.472999;-1.6614182
0.424999;1.0;0.5972;1.0;0.6982434
1.0;0.861999;1.0;0.8261;2.3162115
0.957;0.461;0.879;0.6199;1.6776192
0.482999;0.495999;0.519999;0.321999;0.6406951
0.349;0.609;0.477;0.56;0.5937117
0.570999;0.454999;0.451999;0.555999;0.6012875
0.555;0.664;0.628;0.747;0.9795653
0.746;0.636;0.692;0.515;1.2838948
0.501999;0.673999;0.494;0.558;1.2080002
0.594;0.275999;0.497;0.521999;0.4363167
0.628;0.661999;0.308;0.1612;0.4465985
0.051;0.386;0.375;0.4448;0.26824948
0.467999;0.087;0.063499;0.03;-1.0570359
0.0;0.223999;0.1967;0.665799;-1.0955137
0.657;0.573;0.8447;0.3162;0.12243864
0.35;0.189;0.5131;0.524999;0.005142629
0.491399;0.610999;0.198999;0.422;0.15319166
0.419599;0.376;0.0;0.0;0.05457872
0.0;0.0;0.294999;0.466899;-1.1090231
0.463999;0.496;0.59;0.417;-0.46180606
0.442;0.941;0.478;0.731;1.2979853
0.7821;0.214999;0.795999;0.491;0.7662016
0.2589;0.277;0.356;0.391999;-0.4461807
0.7633;0.7223;0.0;0.0;0.35781142
0.0;0.0;0.381;0.628;-0.18268055
0.619999;0.852;0.637999;0.905999;0.6382811
0.857999;0.646999;0.793599;0.5373;1.6841757
0.600999;0.315999;0.1544;0.056199;0.36221322
0.029;0.06;0.583999;0.5375;-0.95175326
0.506999;1.0;0.359;0.9788;0.77910006
1.0;0.7691;1.0;0.8312;2.1799552
0.891999;0.5349;0.819;0.513999;1.5980232
0.444;0.536999;0.5604;0.638;0.90059215
0.634999;0.733999;0.723699;0.597999;1.1921334
0.605;0.461;0.5489;0.661;1.050617
0.454;0.295999;0.545;0.298999;0.050504744
0.372699;0.945999;0.369099;0.719;0.89931065
0.8353;0.694;0.8029;0.909099;1.8175292
0.963999;0.608999;0.5921;0.236899;1.4045644
0.152999;0.222;0.0;0.0;-0.13338155
0.0;0.0;0.460999;0.6244;-1.4081669
0.631999;0.460099;0.707;0.452599;-0.35911024
0.5054;0.641;0.489;0.586;0.8163619
0.582999;0.597999;0.57;0.598999;1.0447817
0.579599;0.53;0.544999;0.526;0.869115
0.493;0.536999;0.5516;0.604299;0.74905336
0.655;0.934999;0.6544;0.9397;1.6376185
0.906999;0.431;0.868;0.468;1.4023709
0.441;0.433999;0.537999;0.476999;0.4358339
0.548999;0.777;0.274999;0.2942;0.82583606
0.259999;0.168999;0.062;0.134799;-0.042225182
0.091;0.301;0.484999;0.671599;-0.7587683
0.713999;0.444;0.677;0.479399;0.11373934
0.477;0.797999;0.424999;0.853;1.1602569
0.853999;0.501;0.875999;0.451;1.1910725
0.447299;0.467999;0.382;0.363999;0.51298016
0.5107;0.469999;0.425599;0.376;0.2786773
0.126;0.29;0.0;0.0;-0.44460416
0.0;0.020999;0.362;0.362;-1.4232349
0.48;0.181;0.42;0.448999;-1.1480701
0.379999;0.253;0.573;0.471;-0.5670619
0.453;0.439;0.506;0.5;-0.059859216
0.518999;0.699999;0.226999;0.250999;0.65711915
0.302;0.143;0.0007;0.087499;-0.27357465
0.006999;0.0624;0.298999;0.3785;-1.4549804
0.382;0.486699;0.354799;0.5073;-0.45526743
0.527999;0.484899;0.6852;0.465699;0.43890354
0.488;0.351;0.5313;0.526;0.23060915
0.442;0.439999;0.546999;0.428999;0.12817857
0.525199;0.668999;0.218;0.312;0.5966144
0.305599;0.328;0.451;0.427;0.2767044
0.3982;0.319;0.149899;0.113999;-0.514583
0.140999;0.210999;0.3536;0.466999;-0.72975874
0.404;0.284999;0.1745;0.047;-0.8603853
0.140999;0.178;0.491;0.568999;-0.8238834
0.481999;0.406999;0.556;0.472;-0.28870225
0.480699;0.691;0.362499;0.673;0.7617581
0.6743;1.0;0.7805;0.728;1.919936
0.811999;0.413699;0.710999;0.580999;1.4603066
0.552;0.6983;0.6038;0.6946;1.0742891
0.685;0.854999;0.6852;0.9024;1.7836678
0.878;0.445;0.894999;0.515999;1.3643789
0.543999;0.515999;0.613999;0.542999;0.7177043
0.4479;0.545;0.269;0.4119;0.57809526
0.441099;0.669;0.518999;0.7021;0.90012723
0.81;0.668999;0.637999;0.330799;1.2067783
0.260999;0.146;0.0;0.3482;0.029172242
0.319;0.314999;0.4509;0.043999;-0.92995584
0.052999;0.0;0.416599;0.499;-1.247583
0.508;0.497;0.63;0.503999;-0.35682738
0.475;0.6146;0.1616;0.216999;0.55575246
0.241;0.2684;0.299399;0.3676;-0.058431685
0.359999;0.325799;0.469;0.445399;-0.44506907
0.484;0.5022;0.493299;0.616;0.23407814
0.644199;0.627;0.5897;0.444;0.8693564
0.408799;0.308999;0.478999;0.524999;0.3972846
0.475;0.441;0.474;0.454;0.05378598
0.504599;1.0;0.567999;0.980999;1.4457452
0.9634;0.731999;0.951999;0.667;2.0619798
0.677;0.42;0.228;0.069;0.8525568
0.051999;0.222999;0.4222;0.524;-0.42707443
0.5575;0.527;0.534799;0.605999;0.085540354
0.578499;0.413;0.616;0.531;0.53936416
0.48;0.454;0.614;0.454;0.3371912
0.497699;0.604999;0.035999;0.048999;0.3520268
0.0593;0.161999;0.0;0.116999;-0.5474788
0.112;0.124;0.6526;0.499;-1.280452
0.497;0.384999;0.3297;0.320999;-0.5537939
0.298999;0.4345;0.471299;0.695;0.13779578
0.731;0.5135;0.736399;0.521;0.58436865
0.494;0.478999;0.599;0.500999;0.6481248
0.501799;1.0;0.4189;0.966;1.4676023
0.9912;0.902;1.0;0.942;2.416091
0.923999;0.486999;0.726999;0.368;1.6309786
0.353999;0.3879;0.359999;0.318999;0.26992437
0.342999;0.502099;0.443;0.621;0.18813488
0.631;0.369;0.585999;0.515999;0.31589743
0.4915;0.743;0.473999;0.599;0.8874166
0.597499;0.429;0.423999;0.221999;0.65618336
0.231999;0.171999;0.227;0.177;-0.6179762
0.165;0.393999;0.296999;0.385999;-0.69146276
0.416999;0.542;0.6356;0.828;0.3707039
0.736;0.476999;0.7804;0.544999;0.78297436
0.573;0.455;0.573;0.455;0.5634236
0.5015;0.832999;0.3949;0.7421;1.1450577
0.767499;0.533;0.734899;0.422599;1.2243259
0.399;0.362;0.3626;0.337299;0.27643022
0.347;1.0;0.497399;1.0;1.1421847
1.0;0.534199;1.0;0.4281;1.5006888
0.43;0.3498;0.589999;0.5139;0.50107116
0.34;0.307;0.507;0.315;-0.29831052
0.681599;0.841;0.5;0.690999;0.9395229
0.5124;0.387999;0.095999;0.0;0.66201866
0.021;0.010999;0.329;0.367999;-1.0806215
0.373;0.698;0.555;0.746;0.017972529
0.744999;0.507;0.707999;0.512;0.98024184
0.484999;0.402;0.547;0.532;0.5002307
0.5099;1.0;0.472999;1.0;1.4018285
1.0;0.74;0.917;0.762999;2.1116185
0.783;0.646999;0.477499;0.099;1.4322507
0.156999;0.188699;0.3515;0.722999;0.12407777
0.658;0.7313;0.863999;0.632799;0.68381906
0.658999;0.446999;0.747999;0.5402;1.0427642
0.510899;0.570999;0.337;0.510999;0.66200674
0.5881;0.6738;0.6079;0.731999;1.1194873
0.687999;0.6817;0.726099;0.663;1.4329958
0.661;0.750499;0.678;0.562999;1.5399086
0.576999;0.692;0.603999;0.47;1.3969469
0.469;0.304;0.521999;0.523999;0.4926848
0.474;0.234;0.535;0.47;-0.33868372
0.500799;0.753;0.081299;0.093999;0.3639209
0.116199;0.183;0.444199;0.812;0.17221448
0.771;0.64;0.6155;0.266999;0.34707364
0.259;0.250999;0.372;0.493;0.2230036
0.552999;0.881999;0.491999;0.753;0.9081977
0.747;0.274;0.748;0.526;0.88759243
0.4639;0.4485;0.356999;0.302999;0.05470985
0.323099;0.457499;0.497999;0.457;0.16358969
0.487;0.447;0.496;0.505;0.25643882
0.443899;0.470999;0.216;0.154999;0.14794645
0.1991;0.505;0.449099;0.494;0.16548511
0.5;0.101999;0.5249;0.508;-0.4055333
0.372999;0.323;0.429;0.365;-0.59135675
0.504;0.611;0.408;0.442;0.33646104
0.512999;0.467999;0.458099;0.451999;0.5928206
0.372999;0.533;0.318899;0.609;0.48481998
0.632;1.0;0.701;1.0;1.6810465
1.0;0.845;1.0;0.6959;2.3652482
0.624;0.256999;0.724999;0.491899;1.0487812
0.524099;1.0;0.6612;0.749;1.2603033
0.8509;0.415999;0.777799;0.728;1.4646757
0.658;0.494999;0.0;0.0;0.40241954
0.0;0.0;0.055599;0.018;-1.0381591
0.0;0.063;0.241;0.337;-1.8522186
0.385999;0.146999;0.648;0.539;-1.1608106
0.508;0.414999;0.564999;0.513999;-0.19968277
0.505;0.846;0.453;0.501;1.0526495
0.528999;0.445;0.394999;0.716099;1.0262744
0.6927;0.857999;0.768;0.6539;1.4135766
0.6503;0.756;0.71;0.830399;1.8730509
0.919999;0.953;0.798999;0.8986;2.230339
0.981;0.412999;0.971;0.588999;1.6643453
0.398;0.398;0.64;0.483;0.4246461
0.561;1.0;0.384;1.0;1.3502526
1.0;1.0;1.0;0.471;2.416097
0.442399;0.118;0.353999;0.341999;0.7408011
0.3476;0.316;0.447;0.7;-0.50092757
0.62;0.478299;0.485999;0.116999;0.04508668
0.234999;0.108699;0.462;0.512999;-0.48104048
0.473099;0.929;0.56;0.91;0.80081403
0.928899;0.558999;0.788999;0.403999;1.4801729
0.386;0.295999;0.0;0.0;0.03734404
0.0;0.0;0.466;0.741;-1.1159372
0.782;1.0;0.8;1.0;1.1213052
1.0;0.378;1.0;0.504;1.5486526
0.521899;1.0;0.423999;0.879999;1.5222597
0.8761;0.466999;0.6476;0.435;1.3760972
0.442;0.521;0.464399;0.570999;0.67489326
0.53;0.561;0.731;0.489;0.71359456
0.588;0.503;0.540999;0.482999;0.6819445
0.402;0.45;0.649;0.695;0.5457508
0.4823;0.603999;0.462;0.493;0.6598133
0.704699;0.808999;0.503;0.786;1.4360476
0.77;0.932;0.811999;0.908999;2.1907198
0.96;0.496;0.866;0.446999;1.6091514
0.393;0.593999;0.612;0.52;0.8718002
0.564999;0.347;0.582;0.633;0.44270632
0.558999;0.451;0.617999;0.452999;0.30287382
0.5031;0.943;0.341999;0.931;1.3273287
0.926899;0.916999;0.987;0.878;2.3213077
0.922;0.902999;0.716;0.522999;2.3712504
