<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.5;0.5;0.5;0.5;0.6132705
0.5;0.5;0.5;0.5;-0.06559062
0.5;0.5;0.5;0.5;-0.12899208
0.5;0.5;0.5;0.5;-0.044609785
0.5;0.5;0.5;0.5;0.822757
0.5;0.5;0.5;0.5;0.16695693
0.5;0.5;0.5;0.5;0.5990429
1.0;1.0;1.0;1.0;0.04195404
0.3226;0.3018;0.3226;0.2997;-0.070794106
0.483999;0.483999;0.483999;0.493099;-0.010718584
0.080999;0.080999;0.080999;0.080999;0.29854015
0.6907;0.6907;0.6907;0.6907;0.84192586
0.4021;0.4021;0.4021;0.4021;-0.005556822
0.6398;0.6398;0.6398;0.6398;-1.1389152
0.523099;0.523099;0.523099;0.523099;-0.6788926
0.459299;0.459299;0.459299;0.459299;-0.30330586
0.442;0.442;0.442;0.442;0.29311016
0.503499;0.503499;0.503499;0.503499;1.01407
0.2972;0.2972;0.2972;0.2972;0.7801337
0.4756;0.4756;0.4756;0.4756;1.1327906
0.6336;0.6336;0.6336;0.6336;0.56093764
0.468599;0.468599;0.468599;0.468599;-0.29635
0.5286;0.6026;0.4726;0.5306;0.9069307
0.2769;0.2029;0.3329;0.274899;1.411037
0.6033;0.6033;0.6033;0.6033;0.039832115
0.392099;0.392099;0.392099;0.392099;-0.25501418
0.1263;0.1263;0.1263;0.1263;-1.0368543
0.275199;0.275199;0.275199;0.275199;0.26356414
0.4282;0.4282;0.4282;0.4282;0.06901455
0.4953;0.4953;0.4953;0.4953;1.628123
0.6645;0.6645;0.6645;0.6645;1.2991114
0.3964;0.3964;0.3964;0.3964;0.7494612
0.421099;0.421099;0.421099;0.421099;-1.1993483
0.6291;0.6291;0.6291;0.6291;1.6425116
0.472799;0.472799;0.472799;0.472799;0.081138134
0.6168;0.6168;0.6168;0.6168;1.113729
0.492599;0.492599;0.492599;0.492599;0.33227038
0.525099;0.525099;0.525099;0.525099;0.29916003
0.486;0.486;0.486;0.486;-0.6503122
0.6226;0.6226;0.6226;0.6226;2.168952
0.451999;0.451999;0.451999;0.451999;-0.3834443
0.6442;0.6442;0.6442;0.6442;2.062778
0.091899;0.091899;0.091899;0.091899;-0.49747396
0.910399;0.910399;0.910399;0.910399;-0.7584648
0.9116;0.9116;0.9116;0.9116;0.7310016
1.0;1.0;1.0;1.0;0.85400176
0.216;0.216;0.216;0.216;0.26557282
0.438599;0.7135;0.4025;0.7014;0.82856846
0.7494;0.793799;0.785499;0.793499;-0.42672324
0.782399;1.0;0.782399;1.0;0.7313771
1.0;1.0;1.0;0.0;1.9436879
1.0;0.450599;0.4004;1.0;0.20153955
0.0;0.0;0.0;0.0;0.9952946
0.0;0.0;0.132;0.0;0.47058296
0.068699;0.5499;0.2207;1.0;0.73773694
1.0;1.0;1.0;1.0;0.73215795
1.0;0.0;1.0;0.0;2.1409793
1.0;1.0;1.0;0.8767;-0.63219833
0.2071;0.375;0.277999;0.549299;1.2779517
0.5909;0.509;0.655;0.173;0.77253413
0.728999;0.509;0.739;1.0;1.1256142
0.459;0.459;0.459;0.459;-0.21280217
0.402999;0.402999;0.402999;0.402999;0.82430077
0.108;0.108;0.108;0.108;0.0008983612
0.553999;0.553999;0.553999;0.553999;0.8006973
0.0;0.0;0.0;0.0;0.7286949
0.441999;0.441999;0.441999;0.441999;1.0990901
0.0;0.0;0.0;0.0;0.28412774
0.495;0.495;0.495;0.495;1.186101
0.288999;0.288999;0.288999;0.288999;0.8534653
0.535;0.535;0.535;0.535;0.8986218
0.601;0.601;0.601;0.601;0.27364925
0.0;0.0;0.0;0.0;0.6537242
0.702999;0.702999;0.702999;0.702999;-0.21661091
0.433;0.433;0.433;0.433;1.0758562
0.111;0.111;0.111;0.111;0.5943103
0.913999;0.913999;0.913999;0.913999;0.69104266
0.594;0.594;0.594;0.594;0.028578758
0.565;0.565;0.565;0.565;0.8585973
0.518;0.518;0.518;0.518;0.08887482
0.241;0.241;0.241;0.241;0.21533206
0.781199;0.781199;0.781199;0.781199;0.3221197
0.425799;0.425799;0.425799;0.425799;0.46006274
0.424;0.424;0.424;0.424;0.105009794
1.0;1.0;1.0;1.0;1.1597736
0.729499;0.729499;0.729499;0.729499;0.6433053
0.2615;0.2615;0.2615;0.2615;0.061861992
0.0;0.0;0.0;0.0;0.9667201
0.485;0.485;0.485;0.485;-0.5426245
0.7134;0.7134;0.7134;0.7134;0.66229534
0.4376;0.4376;0.4376;0.4376;0.05579424
0.326999;0.326999;0.326999;0.326999;1.1504633
0.353899;0.353899;0.353899;0.353899;-1.0763899
0.1731;0.1731;0.1731;0.1731;0.8368833
0.3686;0.3686;0.3686;0.3686;-0.55174994
0.476399;0.476399;0.476399;0.476399;0.10164213
0.6931;0.6931;0.6931;0.6931;0.8175893
0.5959;0.759899;0.5029;0.533899;-0.12421775
0.3447;0.1807;0.4377;0.4067;1.0622246
0.0013;0.0013;0.0013;0.0013;-0.44077206
0.6509;0.8441;0.572599;0.7028;0.99844766
0.603199;0.521899;0.4485;0.410999;-0.3216164
0.6011;0.4905;0.526699;0.2932;1.2781425
0.2149;0.461599;0.5223;0.721999;-0.13921428
0.9895;0.8249;0.6617;0.6056;0.55909586
0.189599;0.270199;0.4878;0.401399;0.06251764
0.603999;0.5501;0.633599;0.663;-0.12176204
0.5491;0.480499;0.4388;0.401699;1.0902746
0.3033;0.376899;0.3587;0.4123;1.262079
0.6096;0.5133;0.364599;0.224;1.1753006
0.180899;0.459;0.4573;0.513999;0.1113458
0.3499;0.3591;0.3734;0.487;0.34980607
0.7696;0.505199;0.474999;0.416999;-0.15071201
0.3352;0.412199;0.498;0.718;1.3435526
0.607299;0.4944;0.472;0.228;-0.37096906
0.3823;0.439499;0.612099;0.778399;2.0850048
0.680099;0.8378;0.6519;0.7374;-0.35230088
0.515899;0.410699;0.5668;0.393;0.5627377
0.4147;0.312799;0.218999;0.1582;1.4474196
0.334;0.4993;0.4649;0.518799;0.777982
0.5762;0.407;0.266999;0.3061;0.67921114
0.1316;0.4037;0.5304;0.7745;0.5390389
0.822099;0.587299;0.4259;0.4316;-0.3029244
0.4737;0.452099;0.805899;0.44;-0.20579267
0.481999;0.5699;0.4673;0.5717;2.0277126
0.347;0.513999;0.387699;0.437199;-0.5758004
0.579099;0.342;0.3404;0.4091;0.8862598
0.3281;0.349;0.157499;0.403099;0.9624703
0.452299;0.4862;0.8172;0.5931;0.17671421
0.5102;0.503299;0.5;0.5058;1.1219902
0.5815;0.5528;0.591;0.4895;0.6686492
0.447899;0.441599;0.4845;0.4732;-0.23383665
0.3099;0.3609;0.079899;0.307299;0.8397682
0.8855;1.0;1.0;1.0;0.15468433
0.867799;0.5372;0.888999;0.679;0.65573883
0.606999;0.606999;0.606999;0.606999;0.010673523
0.4588;0.578399;0.4588;0.337;0.454746
0.5468;0.9066;0.5468;0.9831;0.09329152
0.814499;0.4428;0.156399;0.0;0.5038781
0.4566;0.526399;1.0;1.0;0.7602675
0.552099;0.5329;0.638;0.629799;-0.10926294
0.616799;0.552699;0.563099;0.475;0.5395932
0.4511;0.3933;0.4457;0.4239;0.23034051
0.4845;0.516999;0.494699;0.622199;1.0012968
0.6321;0.914;0.681;0.7239;-0.5375819
0.878699;0.6017;0.739799;0.533;2.0343704
0.41;0.802699;0.5195;0.867;-0.8464472
0.8227;1.0;0.716999;0.594999;0.87324214
0.745799;0.0;0.8809;0.684999;1.1593027
0.5636;0.4397;0.0;0.1059;0.3767116
0.062;0.055599;0.8481;0.3001;-0.2600627
0.6205;0.8644;0.6949;0.430999;1.1119587
0.308899;0.069;0.295999;0.5821;-0.62737036
0.3736;0.347999;0.1079;0.0249;0.56009126
0.2315;0.209;0.0;0.526199;1.1606975
0.3619;0.7577;0.8944;0.951699;0.49403146
0.911299;0.8889;0.599399;0.053;0.5091114
0.666;0.3765;0.1171;0.574099;0.6239815
0.0;0.0555;0.882999;0.312;0.021491766
0.7195;0.498799;0.5577;0.535;0.7823689
0.358;0.3594;0.0;0.338;0.85322094
0.443199;0.533199;1.0;0.863799;0.008307219
0.5885;0.528;0.4779;0.4088;0.8546097
0.5347;1.0;0.644199;0.877399;0.24831727
0.9097;0.650099;0.9108;1.0;0.74881744
1.0;0.9506;1.0;0.9654;-0.19893217
0.9922;0.6113;0.967199;0.145199;1.2443347
0.3553;0.1449;0.3303;0.634;0.8330269
0.4206;0.4834;0.3504;0.398299;0.8728726
0.505199;0.6006;0.581399;0.5179;-0.14408994
0.520299;0.409299;0.4184;0.2008;0.8206172
0.2636;0.4767;0.105799;0.052999;0.08554292
0.173;0.0;0.2515;0.7753;0.77536535
0.564499;0.5383;0.4001;0.2501;0.65890384
0.079;0.1615;0.320499;0.113599;-0.15741158
0.608499;0.7564;0.7058;0.597;0.21264985
0.418099;0.306999;0.396999;0.547;0.65210295
0.5817;0.632;0.6157;0.379;0.23075774
0.3643;0.418899;0.4022;0.584999;1.4465196
0.7192;0.5912;0.7192;0.9047;0.3639741
0.424499;0.4169;0.287399;0.0;0.35046768
0.6022;0.561199;0.6606;0.9583;0.9090586
0.3953;0.3904;0.390499;0.1707;0.7192893
0.238099;0.367599;0.296399;0.495999;0.14960006
0.7634;0.7118;0.6778;0.9308;0.77480507
0.651399;0.847;0.7622;0.4312;0.3460629
0.805099;0.997;0.805099;0.975999;0.51802826
0.698499;0.741599;0.548;1.0;0.9945853
0.9855;0.5913;0.267199;0.2281;-0.020702362
0.561399;0.409099;1.0;0.498;-0.15643406
0.3506;0.4366;0.5837;0.547999;-0.22906232
0.5468;0.474699;0.4314;0.5558;0.5358143
0.279;0.3597;0.0;0.2332;0.012354374
0.540599;0.6733;1.0;0.745999;1.1902733
0.8453;0.616399;0.6749;0.698399;0.17078355
0.4323;0.548;0.0;0.4206;0.91841054
0.6754;0.909399;1.0;0.95;0.48535895
0.826599;0.4741;0.646599;0.572999;1.0402961
0.2424;0.4858;0.0;0.4512;0.6471379
0.5117;0.9188;1.0;0.0;0.076274395
0.351899;0.0;0.1663;0.641999;0.69750977
0.5246;0.369899;0.504199;0.12;-0.09073186
0.5274;0.485099;0.3868;0.691099;0.39275718
0.1035;0.1113;0.3194;0.0569;0.10414553
0.2328;0.7475;0.505099;0.727;0.7514758
0.6855;0.4204;0.6855;0.8751;-0.550236
0.675799;0.566799;0.4194;0.4133;1.8594964
0.1704;0.604;0.4268;0.5213;0.7557852
0.782399;0.539999;0.782399;0.578699;1.1814816
0.5946;0.2893;0.526199;0.2276;0.2806349
0.4527;0.515699;0.4318;0.672499;0.78911614
0.2006;0.728999;0.279199;0.352999;0.0017447472
0.641999;0.0767;0.476199;0.1485;1.3757749
0.3294;0.298699;0.4282;0.737199;0.882463
0.4773;0.5522;0.5473;0.6019;-1.0481791
0.5732;0.570399;0.559799;0.1849;-0.30442643
0.4553;0.4933;0.3835;0.689399;0.48696232
0.434799;0.350399;0.4161;0.407299;1.3384206
0.478;0.4981;0.5671;0.556799;1.0127051
0.472999;0.831199;0.4955;0.812;0.8355899
0.8171;0.4835;0.625799;0.0;-0.2103107
0.2803;0.2165;0.3982;0.575999;0.38505626
0.4757;0.783999;0.549099;0.646;1.0083003
0.612099;0.3441;0.506499;0.588799;0.8214934
0.3712;0.2972;0.186199;0.0;0.15951827
0.314299;0.518699;0.5059;0.922999;-0.16832519
0.470099;0.387;0.0;0.2985;0.02461505
0.3077;0.403499;1.0;0.4472;-0.5428033
0.5011;0.5161;0.4864;0.365299;1.082514
0.666399;0.727399;0.724399;0.417;0.013832569
0.4307;0.2373;0.3947;0.692399;0.56333375
0.357299;0.426199;0.460899;0.5581;0.08109045
0.6028;1.0;0.6028;1.0;0.36758018
1.0;0.7532;1.0;0.4733;0.077299595
0.6505;0.489999;0.6505;0.656099;0.9202583
0.571099;0.468;0.240499;0.1081;0.9731753
0.294499;0.2222;0.4824;0.588899;0.41476917
0.1181;0.3767;0.2608;0.1226;0.6093366
0.747799;0.485299;0.459199;0.596699;0.37619305
0.2302;0.2604;0.390799;0.494;0.60348344
0.537;0.690899;0.6429;0.6273;0.53571296
0.670099;0.6796;0.4376;0.318899;0.30461386
0.2815;0.1169;0.4148;0.5059;-0.063587904
0.4952;0.5688;0.6261;0.530999;0.73010755
0.499399;0.4262;0.4316;0.430199;0.4460199
0.5248;0.647499;0.5212;0.7167;0.50329995
0.616;0.5775;0.6408;0.5183;0.46693516
0.5257;0.698499;0.5627;0.787099;0.58529806
0.804599;0.7004;0.804599;0.504999;0.8022232
0.5396;0.5941;0.5396;0.6171;1.1039717
0.6558;0.407399;0.5778;0.3576;0.64760876
0.450499;0.476199;0.5285;0.598599;-0.11522937
0.4828;0.559;0.4828;0.5572;1.1281474
0.767099;1.0;0.767099;0.9544;0.40902328
0.8624;0.735099;0.783899;0.5363;0.9765668
0.4221;0.5221;0.4635;0.706399;0.5205436
0.588999;0.2789;0.0;0.399899;0.98649096
0.4596;1.0;1.0;1.0;-0.4563825
1.0;1.0;1.0;0.811799;0.9207411
1.0;0.171299;0.392599;0.8559;0.45342875
0.565299;0.238399;1.0;0.348499;0.48851207
0.3273;0.2791;0.095299;0.0731;0.45945477
0.1235;0.2272;0.4331;0.4855;0.40824246
0.497;0.384;0.575999;0.523;0.6624801
0.2478;0.491199;0.2658;0.509399;-0.023867369
0.625699;0.497799;0.5517;0.415399;1.3028426
0.6953;0.5919;0.421499;0.3903;0.6335838
0.1207;0.146599;0.3373;0.2783;0.30401185
0.5566;0.582699;0.528599;0.550599;1.0493977
0.3521;0.424499;0.5113;0.4917;0.33995342
0.492899;0.4458;0.172699;0.1494;-0.6223159
0.1076;0.077899;0.1754;0.165599;1.2753589
0.3492;0.414999;0.529499;0.5187;-0.24014878
0.263299;0.2573;0.1961;0.362299;1.5334232
0.4211;0.6121;0.5604;0.7321;-0.075538635
0.6938;0.913699;0.539299;0.882099;0.84890556
1.0;0.668199;0.8583;0.1834;-0.45654345
0.2843;0.1522;0.4435;0.495099;0.8524699
0.446899;0.7221;0.5916;0.7705;0.38350654
0.706299;0.555399;0.7073;0.540099;1.2629075
0.6098;0.5042;0.381;0.389199;0.55546594
0.2392;0.399;0.5008;0.614;0.3021939
0.7391;0.584599;0.432199;0.2239;0.19723609
0.148299;0.2648;0.404;0.6211;0.65982175
0.5654;0.560299;0.5788;0.582099;0.13474658
0.6556;0.8119;0.6934;0.5629;0.906132
0.666499;0.3808;0.6015;0.5518;0.071529865
0.49;0.504;0.507999;0.559999;0.04347396
0.632899;1.0;0.6799;1.0;-0.218256
0.919699;0.495799;0.764199;0.2998;-0.36513376
0.369;0.332899;0.062599;0.1555;0.09851885
0.0405;0.0849;0.099;0.005299;1.5942676
0.0;0.0;0.0;0.2019;0.5978091
0.738699;0.6736;0.643599;0.432499;0.7309778
0.595;0.305399;0.4695;0.5448;0.28667882
0.553999;0.6352;0.4224;0.305199;0.2489908
0.1582;0.172699;0.4595;0.489899;0.1594527
0.3306;0.4098;0.381499;0.430099;0.9571655
0.4923;0.3743;0.4055;0.3333;-0.8723335
0.483699;0.4894;0.465799;0.521899;-0.37248898
0.6448;0.6828;0.6702;0.7885;-0.5753772
0.6059;0.4737;0.456;0.4116;0.26143625
0.360999;0.6267;0.590199;0.527899;0.20411447
0.4707;0.292999;0.4193;0.4357;1.0311885
0.581199;0.5986;0.56;0.5871;0.84616375
0.5102;0.550999;0.523699;0.526;1.0428889
0.5062;0.4192;0.5119;0.388999;1.3642056
0.529199;0.469999;0.582599;0.594799;0.18253759
0.5053;0.5649;0.4514;0.4365;0.14014676
0.114799;0.163999;0.1687;0.2669;0.26591256
0.588999;0.7473;0.571999;0.707599;0.23082331
0.8481;0.5838;0.7059;0.576899;-0.16929674
0.575199;0.6036;0.4581;0.3884;0.81659985
0.1372;0.189599;0.3674;0.3413;0.2765818
0.2557;0.268999;0.1509;0.2145;-0.27209687
0.4483;0.8207;0.5992;0.996399;1.4258964
0.931999;0.5154;0.8059;0.4638;1.1370106
0.3692;0.5912;0.448499;0.544999;0.18719867
0.656799;0.4051;0.581;0.5115;1.0150297
0.6724;0.8203;0.710699;0.369199;1.034276
0.461499;0.371099;0.3516;0.312999;-0.065024376
0.2877;0.315999;0.4131;0.7775;0.7938905
0.4465;0.569;0.5153;0.4626;0.4400952
0.663;0.642999;0.559;0.4513;-0.015588284
0.406399;0.265;0.314999;0.337899;1.1557026
0.3558;0.3344;0.4543;0.4182;0.73203874
0.392599;0.5443;0.4875;0.6082;0.32013488
0.8249;0.9513;0.8269;0.796299;0.65343213
0.384799;0.072599;0.2303;0.0;0.7505102
0.062799;0.2291;0.116399;0.062;0.17049745
0.465299;0.377299;0.4542;0.8004;0.79802704
0.3959;0.4725;0.507899;0.523599;0.43393207
0.4877;0.338;0.0512;0.0;0.31080675
0.0;0.087499;0.235599;0.6433;0.029955626
0.555599;0.422;0.3073;0.0;0.24118856
0.1745;0.1479;0.3138;0.7637;0.69809985
0.493099;0.4742;0.6173;0.556899;0.92742276
0.6592;0.6052;0.420299;0.1684;0.36563706
0.002199;0.2925;0.0;0.190299;-0.22772717
0.3064;0.108699;0.9308;0.3947;-0.33407974
0.459;0.6187;0.654499;0.8178;0.14035538
0.7466;0.5966;0.5527;0.417199;0.6237371
0.404199;0.4438;0.591;0.7169;0.38771462
0.7639;0.8124;0.747599;0.6889;-0.14605689
0.3426;0.481999;0.213699;0.241799;-0.78223515
0.4514;0.306999;0.5275;0.6454;-0.33213663
0.9229;0.7432;0.7325;0.532999;0.57435465
0.213299;0.2728;0.245;0.239;1.1166496
0.3022;0.2878;0.3627;0.368;-0.59687066
0.4421;0.488199;0.5261;0.5717;-0.04710126
0.4176;0.489999;0.0122;0.471699;0.03207159
0.5703;0.6072;0.923999;0.7312;0.31698775
0.6644;0.998799;0.8199;0.5656;0.4222436
0.593399;0.177199;0.524799;0.604799;0.8055372
0.413899;0.4514;0.379799;0.4457;-0.21588373
0.744;1.0;0.8455;1.0;-0.4175501
0.8298;0.4389;0.8;0.4239;-0.029309273
0.5046;0.818999;0.535599;0.559799;-0.18767285
0.627399;0.491;0.5762;0.476199;-0.24361181
0.6841;0.606999;0.610599;0.5865;-0.13551879
0.3706;0.8038;0.4953;0.916399;0.61239433
0.9877;0.438199;0.846;0.5463;0.9440286
0.4489;0.7499;0.5906;0.6798;0.5770607
0.712299;0.6751;0.712299;0.620999;1.0693057
0.6517;0.5622;0.439399;0.3393;0.8293433
0.3506;0.409799;0.4656;0.568099;0.5663378
0.4726;0.2828;0.5699;0.5547;0.64546895
0.586099;0.8942;0.586099;0.6872;-0.3161447
0.7174;0.573999;0.646699;0.4431;-0.7488446
0.377599;0.1171;0.2651;0.267199;1.060508
0.3553;0.6404;0.439399;0.808399;-0.026990652
0.8005;0.7635;0.7567;0.431;0.7360859
0.311599;0.099;0.2635;0.123;0.6470187
0.267499;0.507999;0.292899;0.218;0.5056186
0.3353;0.135999;0.2667;0.413499;0.90315175
0.1747;0.341;0.391999;0.3808;1.211576
0.4513;0.2224;0.320999;0.487299;1.2109919
0.5211;0.7876;0.6683;0.6804;0.02884698
0.7028;0.645;0.5594;0.4752;0.03952813
0.3806;0.456699;0.5102;0.7303;-0.24000573
0.7988;0.6825;0.8126;0.604699;0.59930515
0.523;0.320799;0.4177;0.2818;0.96044374
0.3919;0.418;0.432199;0.56;0.7550819
0.548099;0.898;0.613099;0.5886;-0.14648008
0.5017;0.256;0.4619;0.386799;0.8268995
0.3908;0.550999;0.3497;0.4139;1.0726018
0.5119;0.59;0.5928;0.5805;0.87748003
0.590499;0.250399;0.420999;0.377499;0.49857333
0.331099;0.4956;0.1648;0.1715;0.4415853
0.1989;0.277999;0.3109;0.139199;-0.18935966
0.181999;0.097599;0.405799;0.7786;0.5050404
0.716699;0.5425;0.6029;0.404699;-0.116713524
0.4186;0.471899;0.271099;0.0207;-0.6283777
0.0487;0.249;0.2307;0.5563;0.4425807
0.5089;0.244199;0.3614;0.480499;0.3519578
0.560199;0.7773;0.7667;0.7404;0.6831331
0.7021;0.666499;0.6171;0.4175;0.34857225
0.248799;0.515699;0.354099;0.7667;-0.061567307
0.9217;0.6013;0.877099;0.539099;0.41275454
0.549999;0.617999;0.4542;0.3851;0.41512084
0.2937;0.15;0.2674;0.287199;0.69187117
0.3066;0.445499;0.4695;0.6094;0.65362287
0.64;0.630499;0.5581;0.3931;-0.23905206
0.223099;0.281;0.052299;0.0;-0.38836765
0.4;0.1766;0.218399;0.402699;-0.27610826
0.1369;0.273399;0.5129;0.564;0.30203298
0.6084;0.664;0.5839;0.5766;0.38246346
0.4816;0.488;0.336099;0.229699;0.15169814
0.285899;0.215999;0.3748;0.4373;0.27023986
0.4861;0.652;0.591799;0.7163;0.44826102
0.7146;0.751999;0.6371;0.2414;0.6726308
0.375299;0.267;0.4296;0.682599;0.6937487
0.5792;0.609999;0.6399;0.8241;0.22335485
0.8382;0.625999;0.562;0.5062;0.3600223
0.436699;0.54;0.657899;0.529399;0.36770535
0.5433;0.382899;0.3468;0.2498;-0.07299948
0.224799;0.435099;0.354699;0.2539;0.240819
0.3641;0.1655;0.3166;0.464199;0.7213516
0.2653;0.503499;0.3727;0.4704;-0.15628505
0.5591;0.5192;0.7227;0.520399;0.8601649
0.5626;0.557099;0.460699;0.6935;0.5258603
0.601399;0.591699;0.5395;0.4035;0.8273227
0.4257;0.58;0.424199;0.239999;-0.10716486
0.355;0.135999;0.305499;0.597799;0.976984
0.552199;0.4553;0.4489;0.3411;0.3389759
0.3355;0.617799;0.5459;0.6671;0.49887732
0.762;0.4539;0.7638;0.657;0.3510816
0.4968;0.645;0.248899;0.271599;0.19013122
0.309099;0.282999;0.0602;0.0;0.2537234
0.0;0.0;0.334699;0.669;0.50353837
0.639499;0.6937;0.5324;0.4875;1.3600869
0.381;0.2375;0.291899;0.2892;-0.02311039
0.2335;0.4055;0.462;0.2593;0.8108599
0.624699;0.637;0.617;0.629999;0.754617
0.3632;0.547;0.3672;0.475;0.6880207
0.5046;0.37;0.480799;0.428899;0.9232862
0.287399;0.059599;0.329499;0.3474;1.383887
0.525;0.477799;0.4451;0.5228;-0.20693707
0.431099;0.421199;0.4473;0.2469;0.9837849
0.4681;0.7424;0.543599;0.8504;0.696115
0.7931;1.0;0.7931;0.790599;1.0653777
1.0;0.262;0.916599;0.617;0.7377131
0.3486;0.550999;0.507899;0.673;0.2748175
0.697099;0.625;0.639099;0.483999;-0.07406044
0.4554;0.5062;0.5308;0.513;0.96518826
0.407299;0.2828;0.350999;0.702999;0.6677551
0.5886;0.389599;0.5668;0.201999;0.9798391
0.322199;0.295;0.3904;0.5441;-0.15958714
0.5573;0.729399;0.515899;0.4069;0.82744193
0.451999;0.3416;0.4141;0.4871;-0.5242603
0.3641;0.445799;0.485299;0.5669;1.3821287
0.5922;0.445899;0.5473;0.454599;0.6971164
0.4266;0.7197;0.4715;0.430399;0.54834914
0.653699;0.495999;0.559899;0.489;-0.17726588
0.2796;0.414999;0.2924;0.315999;0.6085558
0.4118;0.1547;0.278199;0.4189;0.5038662
0.2514;0.2483;0.2498;0.2558;0.64359736
0.3431;0.351699;0.515499;0.5669;0.12420848
0.608;0.6819;0.2964;0.250699;-0.07351804
0.190899;0.141299;0.5137;0.3987;0.6293161
0.670999;0.6035;0.431799;0.427;-0.004710436
