<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
0.539999;0.478999;0.195;0.18;0.666767
0.17;0.2;0.384;0.509999;0.584477
0.52;0.561;0.568999;0.57;0.554824
0.599999;0.680999;0.611;0.56;0.50104
0.56;0.667999;0.689999;0.629999;0.418419
0.6;0.32;0.369999;0.259999;0.532612
0.259999;0.39;0.42;0.44;0.614706
0.439999;0.65;0.41;0.82;0.674489
0.85;0.579999;0.573999;0.239999;0.615558
0.219999;0.229999;0.396;0.53;0.574863
0.55;0.612;0.656999;0.64;0.447211
0.619999;0.536;0.483;0.3;0.539336
0.32;0.711999;0.46;0.949999;0.618124
0.92;0.63;0.918999;0.59;0.244594
0.619999;0.49;0.551;0.39;0.335142
0.37;0.823999;0.519999;0.989999;0.407803
1.0;0.576;0.88;0.49;0.17634
0.449999;0.449999;0.389;0.289999;0.492451
0.0;0.303;0.010999;0.02;1.04422
0.369999;0.0;0.316;0.309999;0.734502
0.31;0.710999;0.448;0.58;0.831249
0.579999;0.548999;0.595999;0.799999;0.620833
0.759999;0.46;0.5;0.219999;0.502914
0.219999;0.417999;0.52;0.71;0.437412
0.75;0.871;0.769999;0.789999;0.303513
0.79;0.430999;0.56;0.32;0.333276
0.319999;0.503999;0.52;0.67;0.427097
0.66;0.426;0.384999;0.35;0.525337
0.35;0.640999;0.644999;0.67;0.512636
0.67;0.386;0.45;0.439999;0.520507
0.439999;0.787999;0.649999;0.769999;0.49603
0.78;0.554;0.77;0.54;0.295237
0.53;0.932;0.519999;0.989999;0.347838
1.0;0.536999;0.879;0.35;0.151101
0.349999;0.391999;0.390999;0.39;0.447542
0.39;0.54;0.439999;0.719999;0.54315
0.69;0.629999;0.71;0.41;0.479585
0.409999;0.37;0.39;0.539999;0.560364
0.579999;0.611999;0.447;0.619999;0.591728
0.62;0.618;0.823;0.66;0.312704
0.629999;0.549999;0.445;0.309999;0.518763
0.31;0.25;0.0;0.0;0.876725
0.0;0.03;0.449;0.66;0.581935
0.7;0.48;0.326;0.219999;0.548574
0.21;0.440999;0.454999;0.629999;0.527856
0.639999;0.728999;0.71;0.8;0.381497
0.79;0.497;0.359999;0.049999;0.535408
0.059999;0.225;0.549999;0.6;0.417647
0.609999;0.718;0.445;0.789999;0.514558
0.783999;0.489999;0.798999;0.41;0.311795
0.386;0.44;0.465;0.509999;0.428897
0.53;0.693999;0.503;0.43;0.639352
0.42;0.487;0.417999;0.759999;0.62156
0.769999;0.499;0.699999;0.49;0.386775
0.49;0.622;0.539;0.53;0.498894
0.539999;0.397999;0.371;0.199999;0.669876
0.21;0.58;0.472999;0.87;0.694031
0.829999;0.519999;0.707;0.339999;0.483793
0.359999;0.78;0.509999;0.969999;0.49805
0.969999;0.539999;0.89;0.43;0.212655
0.43;0.512;0.42;0.44;0.45588
0.43;0.671999;0.52;0.829999;0.494134
0.849999;0.61;0.829999;0.609999;0.235733
0.62;0.558999;0.598999;0.6;0.253069
0.579999;0.586999;0.420999;0.49;0.467858
0.479999;0.4;0.399;0.299999;0.625837
0.289999;0.483999;0.561;0.579999;0.630462
0.6;0.406;0.478;0.41;0.595385
0.42;0.719999;0.491999;0.789999;0.629658
0.805;0.494999;0.705;0.439999;0.407562
0.423999;0.481;0.234999;0.19;0.751665
0.191;0.193999;0.225999;0.369999;0.750268
0.339999;0.34;0.567999;0.43;0.586081
0.45;0.43;0.066;0.019999;0.805676
0.019999;0.21;0.489999;0.64;0.549918
0.64;0.551;0.35;0.26;0.585356
0.26;0.178999;0.42;0.479999;0.341946
0.489999;0.55;0.479999;0.46;0.425169
0.47;0.589999;0.53;0.45;0.562605
0.43;0.469999;0.51;0.57;0.537318
0.559999;0.505;0.559999;0.619999;0.454259
0.63;0.465;0.428;0.509999;0.482142
0.509999;0.532999;0.68;0.539999;0.373545
0.53;1.0;0.561999;1.0;0.462109
1.0;0.55;1.0;0.519999;0.0951499
0.519999;0.600999;0.439999;0.38;0.405863
0.399999;0.298999;0.45;0.509999;0.485885
0.5;0.619999;0.549999;0.6;0.523019
0.58;0.75;0.39;0.829999;0.62485
0.829999;0.52;0.859999;0.41;0.31642
0.399999;0.469999;0.48;0.479999;0.454417
0.5;0.439999;0.43;0.46;0.544634
0.479999;0.539999;0.629999;0.609999;0.459465
0.58;0.51;0.34;0.339999;0.664485
0.329999;0.32;0.07;0.0;0.928766
0.0;0.052999;0.299999;0.349999;0.66188
0.329999;0.347;0.48;0.52;0.461388
0.53;0.508899;0.488;0.53;0.421494
0.539999;0.5511;0.372;0.24;0.589716
0.23;0.318999;0.467999;0.644999;0.45853
0.519999;0.89;0.542;0.875;0.528303
0.5;0.551;0.5;0.52;0.544605
1.0;0.43;0.91;0.449999;0.249818
0.44;0.46;0.18;0.109999;0.702655
0.129999;0.18;0.489999;0.539999;0.594592
0.539999;0.609999;0.539999;0.65;0.558382
0.63;0.719999;0.42;0.699999;0.624582
0.719999;0.619999;0.89;0.63;0.258702
0.64;0.712;0.619999;0.619999;0.298351
0.57;0.438;0.571;0.469999;0.346988
0.52;0.529999;0.501999;0.48;0.454518
0.46;0.4;0.227;0.199999;0.77689
0.209999;0.329999;0.487;0.61;0.698563
0.63;0.57;0.595999;0.509999;0.587526
0.469999;0.369999;0.399;0.439999;0.558484
0.469999;0.98;0.607999;0.96;0.550976
0.95;0.46;0.686;0.32;0.376117
0.299999;0.5;0.564;0.509999;0.451148
0.52;0.568999;0.46;0.53;0.583413
0.589999;0.373;0.539999;0.549999;0.492883
0.49;0.606999;0.593;0.59;0.468096
0.609999;0.470999;0.530999;0.52;0.474751
0.52;0.81;0.57;0.799999;0.463843
0.789999;0.479999;0.701999;0.42;0.340188
0.439999;0.43;0.091999;0.109999;0.79774
0.1;0.25;0.522;0.619999;0.665376
0.6;0.48;0.497999;0.41;0.617018
0.42;0.478;0.561999;0.5;0.546485
0.5;0.841999;0.51;0.859999;0.610256
0.567;0.43;0.567;0.259999;0.540757
0.518;0.225;0.363;0.329999;0.533247
0.344999;0.484999;0.308;0.6;0.640872
0.599999;0.699999;0.771999;0.6;0.488019
0.63;0.73;0.589999;0.78;0.446549
0.77;0.609999;0.82;0.549999;0.226435
0.539999;0.469999;0.47;0.57;0.31794
0.579999;0.799999;0.639999;0.7;0.340858
0.689999;0.56;0.7;0.579999;0.295594
0.59;0.463999;0.38;0.5;0.459856
0.479999;0.736;0.699999;0.769999;0.373662
0.76;0.529999;0.4;0.15;0.624135
0.18;0.3;0.459999;0.39;0.696501
0.409999;0.339999;0.359999;0.609999;0.684181
0.6;0.58;0.65;0.609999;0.479549
0.619999;0.589999;0.539999;0.439999;0.503677
0.41;0.32;0.369999;0.469999;0.547332
0.5;0.71;0.5;0.73;0.550336
0.689999;0.689;0.84;0.589999;0.319481
0.619999;0.591;0.339999;0.67;0.485194
0.67;0.539999;0.859999;0.38;0.291994
0.359999;0.35;0.439;0.439999;0.46773
0.45;0.68;0.420999;0.49;0.709713
0.509999;0.299999;0.52;0.549999;0.585821
0.539999;0.689999;0.566;0.7;0.524828
0.67;0.52;0.613999;0.419999;0.449032
0.46;0.494999;0.5;0.53;0.508562
0.509999;0.628;0.579999;0.67;0.484052
0.68;0.497;0.31;0.159999;0.716847
0.149999;0.39;0.49;0.67;0.673777
0.66;0.46;0.689999;0.55;0.472128
0.539999;0.609999;0.345999;0.57;0.594473
0.59;0.56;0.734;0.619999;0.391158
0.629999;0.609999;0.605;0.6;0.369313
0.66;0.729999;0.523999;0.64;0.432843
0.57;0.41;0.418;0.239999;0.581118
0.25;0.351999;0.509;0.48;0.614852
0.46;0.488;0.372999;0.43;0.724164
0.449999;0.445;0.454999;0.359999;0.721225
0.35;0.655;0.442;0.92;0.710234
0.92;0.5;0.783999;0.28;0.395486
0.28;0.463999;0.49;0.599999;0.45442
0.589999;0.416;0.17;0.39;0.643685
0.39;0.43;0.64;0.469999;0.514331
0.469999;0.43;0.367999;0.35;0.630367
0.359999;0.619999;0.602;0.75;0.578108
0.74;0.48;0.5;0.289999;0.552538
0.299999;0.5;0.509999;0.63;0.554109
0.609999;0.489999;0.219999;0.1;0.802648
0.1;0.27;0.57;0.75;0.619709
0.77;0.732999;0.759999;0.71;0.393289
0.719999;0.487;0.56;0.339999;0.402924
0.329999;0.395;0.45;0.539999;0.461438
0.55;0.805;0.6;0.82;0.453913
0.809999;0.585;0.769999;0.53;0.275785
0.539999;0.684999;0.536999;0.689999;0.348914
0.7;0.539999;0.691;0.53;0.301376
0.5;0.54;0.461999;0.55;0.436896
0.57;0.509999;0.488;0.469999;0.519401
0.469999;0.43;0.281999;0.21;0.783548
0.2;0.24;0.149999;0.239999;0.885111
0.25;0.259999;0.109999;0.0;0.84511
0.0;0.149999;0.416;0.63;0.481892
0.64;0.439999;0.393999;0.109999;0.410289
0.08;0.28;0.109999;0.18;0.429902
0.199999;0.172;0.539999;0.63;0.163892
0.62;0.867999;0.62;0.78;0.330281
0.799999;0.67;0.543999;0.75;0.342885
0.729999;0.471;0.5;0.469999;0.323167
0.5;0.428999;0.5;0.262;0.47482
0.247;0.364;0.722999;0.519999;0.391129
0.529;0.518999;0.402999;0.483;0.566122
0.444;0.627;0.49;0.475;0.716886
0.5;0.280999;0.43;0.434999;0.601906
0.419999;0.509;0.481;0.585;0.565812
0.59;0.489999;0.579;0.439999;0.501707
0.439999;0.42;0.32;0.297;0.663289
0.32;0.642;0.539999;0.820999;0.650159
0.768999;0.494;0.67;0.43;0.45366
0.483;0.494;0.459999;0.514;0.495103
0.485999;0.433;0.427;0.402999;0.583491
0.432;0.447;0.463;0.453;0.611144
0.589999;0.562999;0.548999;0.471999;0.593629
0.31;0.367;0.301;0.397;0.706536
0.41;0.405999;0.259999;0.125999;0.827572
0.122999;0.257999;0.36;0.421999;0.703654
0.417;0.382;0.539999;0.6;0.522038
0.588;0.457999;0.46;0.527;0.445512
0.538999;0.705999;0.532999;0.647999;0.480592
0.643;0.46;0.697;0.458;0.332212
0.46;0.69;0.527;0.731999;0.426436
0.73;0.64;0.713;0.626999;0.301051
0.633999;0.539999;0.489999;0.493;0.410932
0.496;0.540999;0.66;0.569;0.383562
0.579999;0.466;0.42;0.481;0.51384
0.45;0.453;0.548999;0.459999;0.516111
0.491;0.829999;0.546999;0.847;0.57317
0.856;0.53;0.692;0.389;0.414506
0.363999;0.424999;0.408999;0.384;0.582588
0.392;0.435;0.451;0.628;0.592998
0.626999;0.589999;0.582;0.366;0.583377
0.366;0.28;0.359999;0.396;0.629532
0.394;0.39;0.344999;0.445999;0.662282
0.449999;0.478999;0.515;0.407;0.600418
0.398;0.721;0.5;0.833999;0.628605
0.811999;0.479999;0.689;0.408999;0.415212
0.44;0.813;0.571;0.865;0.440037
0.849999;0.486999;0.648999;0.442999;0.328842
0.446;0.56;0.561;0.442;0.46216
0.443999;0.445;0.506;0.585999;0.516093
0.597;0.503;0.356999;0.316;0.676841
0.302999;0.314999;0.375;0.311999;0.735128
0.31;0.612;0.482;0.807;0.742185
0.814;0.454999;0.671999;0.405999;0.465688
0.404;0.41;0.316;0.386;0.592348
0.393999;0.402;0.230999;0.116;0.783432
0.118;0.247999;0.271;0.277;0.754723
0.299999;0.238;0.398;0.423999;0.549227
0.39;0.389;0.388999;0.335;0.522256
0.335999;0.372999;0.489;0.579;0.397062
0.587;0.56;0.443999;0.469999;0.44274
0.486999;0.549999;0.612;0.664999;0.391558
0.63;0.611;0.628;0.445;0.409293
0.459;0.654999;0.489;0.667;0.539461
0.661999;0.544;0.349999;0.256999;0.730002
0.211999;0.0;0.524;0.445999;0.496915
0.5;0.594999;0.427;0.538;0.600263
0.536999;0.518999;0.515;0.509999;0.565469
0.5;0.521999;0.453;0.34;0.64629
0.345;0.554;0.411999;0.771999;0.653118
0.784999;0.56;0.789999;0.518;0.357074
0.509999;0.529999;0.346;0.369;0.582546
0.372;0.361;0.453999;0.544999;0.594497
0.538;0.448999;0.392;0.237;0.677231
0.241999;0.66;0.497999;0.861;0.714606
0.852;0.648999;0.749;0.657999;0.428942
0.68;0.551;0.710999;0.552;0.278422
0.535999;0.55;0.49;0.564;0.379232
0.57;0.519999;0.533;0.357;0.490564
0.348;0.411999;0.497;0.541999;0.555906
0.591999;0.468;0.359999;0.343;0.674126
0.289999;0.381999;0.49;0.509999;0.639638
0.519999;0.438;0.387999;0.285;0.682583
0.28;0.39;0.481999;0.516999;0.614268
0.53;0.579999;0.399;0.402;0.704661
0.407;0.24;0.457999;0.442;0.522316
0.422999;0.619999;0.478;0.619999;0.575694
0.62;0.701999;0.655;0.661999;0.488195
0.674999;0.481999;0.609999;0.508;0.397614
0.494999;0.445;0.231999;0.218;0.684679
0.226;0.280999;0.446999;0.580999;0.616404
0.558;0.55;0.566;0.544;0.536951
0.545999;0.53;0.454999;0.334999;0.64829
0.349999;0.309999;0.219;0.169;0.77292
0.19;0.225999;0.431;0.430999;0.58915
0.409999;0.504;0.43;0.603999;0.56636
0.609999;0.504999;0.57;0.429;0.486088
0.414;0.613;0.479999;0.691;0.550485
0.701999;0.5;0.537999;0.359999;0.498882
0.359999;0.353;0.312;0.286;0.635281
0.338;0.435;0.497;0.604999;0.613526
0.55;0.545;0.603;0.511;0.547561
0.5;0.509999;0.494999;0.571999;0.538635
0.576999;0.469;0.402;0.305;0.615391
0.308;0.497;0.521999;0.548999;0.624579
0.657;0.475;0.360999;0.386;0.663501
0.290999;0.277999;0.25;0.161999;0.756222
0.183999;0.296999;0.301;0.429;0.72524
0.369;0.48;0.567999;0.662999;0.558853
0.7;0.608999;0.535;0.372;0.546637
0.360999;0.45;0.533999;0.66;0.474983
0.636;0.545;0.622;0.53;0.387201
0.564999;0.534999;0.346;0.308999;0.617054
0.3;0.329;0.513999;0.588;0.547078
0.598999;0.500999;0.337;0.265;0.703904
0.255;0.203;0.232999;0.472999;0.652969
0.461999;0.646999;0.614;0.325;0.683048
0.407;0.532;0.517999;0.875999;0.609493
0.722999;0.518;0.601;0.396;0.452116
0.439999;0.794999;0.589999;0.925999;0.423956
0.765;0.395;0.515999;0.089;0.503525
0.295;0.402;0.433;0.677;0.547758
0.674999;0.534999;0.597;0.367999;0.534198
0.351;0.342;0.3749;0.303;0.645357
0.323999;0.456999;0.366099;0.64;0.696155
0.635999;0.637;0.783999;0.64;0.437364
0.644;0.466;0.385;0.271999;0.545499
0.265999;0.46;0.448;0.591999;0.596899
0.579;0.463;0.580999;0.521;0.502339
0.512;0.484;0.167999;0.055999;0.826165
0.073;0.227999;0.394;0.575;0.720736
0.57;0.488;0.607999;0.579999;0.555295
0.605999;0.525999;0.600999;0.548;0.412494
0.528;0.753999;0.554;0.540999;0.544822
0.558;0.316;0.387;0.516;0.528294
0.459999;0.698999;0.669999;0.669999;0.452873
0.708;0.829;0.658;0.853;0.361633
0.832999;0.448;0.496;0.146999;0.482816
0.128999;0.283999;0.426;0.504;0.585139
0.561;0.481;0.489999;0.416999;0.610328
0.451;0.432;0.52;0.519;0.543562
0.457999;0.463;0.393;0.472999;0.627205
0.478;0.794999;0.494;0.792;0.660157
0.807;0.609;0.695999;0.431999;0.459054
0.414;0.301;0.381;0.212;0.586894
0.259999;0.31;0.437;0.594999;0.580013
0.564999;0.452999;0.508999;0.465;0.515333
0.463999;0.612;0.474;0.587999;0.582767
0.564;0.613;0.652;0.64;0.479287
0.657;0.484;0.557;0.46;0.425857
0.575;0.724999;0.579999;0.570999;0.483394
0.445999;0.467;0.606999;0.544;0.464004
0.56;0.673999;0.445;0.796999;0.531641
0.784999;0.619999;0.812999;0.612;0.271165
0.634999;0.491999;0.448;0.41;0.419667
0.53;0.705;0.522;0.416999;0.629964
0.267;0.274;0.531999;0.596;0.562632
0.600999;0.479999;0.49;0.494999;0.529897
0.515;0.633;0.619999;0.704999;0.457704
0.656999;0.497999;0.419;0.319;0.575435
0.317;0.338;0.483999;0.466999;0.552922
0.503;0.472;0.445;0.503;0.579378
0.5;0.509999;0.41;0.277;0.68365
0.298;0.298;0.329999;0.375;0.708872
0.332;0.347;0.392;0.365;0.659016
0.497999;0.626999;0.647999;0.717999;0.540712
0.614;0.503;0.542999;0.518;0.460658
0.518999;0.527;0.422;0.533999;0.527206
0.527;0.662999;0.666999;0.597999;0.473189
0.586999;0.443;0.573;0.482;0.433728
0.414999;0.506999;0.324;0.289999;0.72886
0.37;0.469999;0.472999;0.589999;0.730547
0.594999;0.693;0.545999;0.75;0.633442
0.744999;0.805999;0.771999;0.87;0.357065
0.844999;0.476999;0.396;0.349999;0.450537
0.383;0.56;0.5;0.44;0.581014
0.414999;0.192;0.5;0.344;0.530368
0.359;0.515;0.5;0.393999;0.653175
0.387999;0.354999;0.5;0.476999;0.612772
0.579999;0.529;0.539999;0.585999;0.536278
0.253;0.412999;0.286;0.263;0.708312
0.542;0.347;0.494;0.433;0.598562
0.52;0.5;0.427;0.448;0.598308
0.128;0.5;0.304;0.410999;0.832918
0.696999;0.445999;0.548999;0.494;0.650409
0.434;0.281;0.210999;0.382;0.610027
0.417999;0.424999;0.706;0.548999;0.39219
0.375999;0.601999;0.476999;0.509999;0.552702
0.612;0.469;0.432;0.395;0.591156
0.378;0.395;0.406999;0.349999;0.632724
0.286999;0.552;0.405999;0.571;0.734878
0.567999;0.255;0.525;0.339999;0.523502
0.477;0.480999;0.497;0.530999;0.532851
0.562999;0.557;0.515;0.508;0.528929
0.442;0.529;0.488;0.526;0.552019
0.305;0.287999;0.349999;0.311999;0.609756
0.533;0.45;0.501;0.497;0.57359
0.495;0.550999;0.506999;0.524999;0.565696
0.821999;0.914999;0.624;0.890999;0.490367
0.743;0.577;0.681999;0.478;0.353247
0.326999;0.353999;0.441;0.364;0.504458
0.314999;0.315999;0.390999;0.405999;0.591955
0.41;0.519;0.436;0.576999;0.657913
0.494999;0.475;0.463;0.322;0.685823
0.655;0.597999;0.645;0.784999;0.535384
0.680999;0.622999;0.537999;0.404;0.513089
0.234;0.215;0.294;0.311;0.604707
0.355;0.564;0.445999;0.573999;0.698662
0.562999;0.420999;0.646999;0.478;0.519991
0.66;0.634999;0.509999;0.506999;0.554353
0.274999;0.399999;0.352;0.479999;0.648254
0.509999;0.683;0.579;0.721;0.59247
0.765;0.579999;0.704;0.457;0.420618
0.495;0.471;0.544999;0.601999;0.422514
0.548999;0.478;0.487;0.369;0.50914
0.317999;0.366;0.245;0.364;0.721109
0.389;0.512;0.488;0.658;0.66922
0.811;0.604999;0.671999;0.526999;0.491941
