<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.887299;0.5129;0.1251;0.0;1.0;0.600378
0.0;0.242599;0.0;0.2682;1.0;1.13861
0.400499;0.369;0.998199;0.791299;1.0;0.0763638
0.933;0.67;0.888;0.644;1.0;-0.163962
0.645999;0.658999;0.431999;0.593999;1.0;0.0597639
0.616;0.469999;0.706;0.647999;0.0;0.227998
0.486999;0.271;0.7822;0.511;0.0;0.467072
0.527;0.451;0.3726;0.3395;1.0;0.434528
0.283799;1.0;0.4602;1.0;1.0;-0.169863
1.0;0.748;1.0;0.153999;1.0;0.0391109
0.214799;0.372;0.391;0.876999;1.0;0.217031
0.817999;0.575999;0.742999;0.5457;0.0;0.190507
0.575;0.427999;0.0;0.0;1.0;0.835936
0.0;0.0;0.491;0.857199;0.0;0.863145
0.39;0.1668;0.088999;0.0;0.0;1.4588
0.725999;1.0;0.109999;0.1655;1.0;0.279556
0.0;0.459999;0.501;1.0;1.0;0.112633
1.0;0.635999;1.0;0.631599;1.0;-0.176419
0.641999;1.0;0.66;1.0;1.0;-0.157018
1.0;0.498;0.385999;0.0;0.0;0.714789
0.0;0.0;0.602999;0.611;0.0;0.959764
0.308999;0.42;0.505;0.512999;1.0;0.358443
0.611;0.902;0.0;0.1863;1.0;0.339578
0.028;0.103999;0.444;0.773899;1.0;0.654529
1.0;0.608;0.584;0.0;1.0;0.397007
0.0;0.147999;0.054999;0.4575;1.0;0.898252
0.360999;0.858;0.0;1.0;1.0;-0.102212
1.0;0.489;1.0;0.683499;0.0;0.178347
0.332;0.351999;0.004;0.364999;1.0;0.671755
0.534999;1.0;0.359999;0.495;1.0;-0.0417726
0.465;0.751;0.908;1.0;0.0;0.140796
1.0;0.526999;0.15;0.463299;1.0;0.230442
0.26;0.948;0.793999;0.0;0.0;0.546525
0.0;0.0;0.443899;1.0;0.0;0.790487
1.0;0.604599;0.7231;0.3789;0.0;0.216316
0.0;0.804;0.459999;0.0;1.0;0.680099
0.484;0.0;0.0;0.195999;1.0;1.01108
0.361999;0.379999;0.623;0.483;1.0;0.358115
0.379;0.355;0.0;0.0;1.0;1.06026
0.0;0.0;0.402;0.2059;0.0;1.3944
0.129;0.637999;0.393;1.0;1.0;-0.0262754
1.0;0.959;0.672499;0.0;0.0;0.315498
0.304;0.0;0.9385;1.0;0.0;0.428389
0.688699;1.0;0.364;0.3515;1.0;0.00853375
0.893299;0.498999;0.082999;0.1067;1.0;0.553857
0.0;0.994;0.0;0.0;1.0;1.05656
0.0;0.0;0.251;0.488299;0.0;1.24566
0.363;1.0;0.451;0.5107;0.0;0.332366
0.531;0.0;0.448099;0.574399;0.0;0.722478
0.5;0.5468;0.8549;0.4757;1.0;0.11767
0.500999;0.726199;0.0;0.0;1.0;0.65128
0.0;0.0;0.346999;0.937299;1.0;0.744532
0.960999;0.444;0.618;0.026;0.0;0.618826
0.028;0.066;0.0;0.0;0.0;2.10969
0.0;0.280999;0.451;0.950999;0.0;0.61209
0.976999;0.591999;1.0;0.591999;0.0;0.177811
0.283;0.365;0.1875;0.2387;1.0;0.70561
0.53;0.647999;0.059499;0.091299;1.0;0.588338
0.0;0.233999;0.506;0.649;1.0;0.583838
0.918999;0.469999;0.484999;0.658;0.0;0.225614
0.648;1.0;0.9278;0.778;1.0;-0.17791
0.658;0.156;0.0;0.0;0.0;1.33527
0.0;0.0;0.527;0.539999;0.0;1.08684
0.605;0.551;0.843299;0.4449;1.0;0.107179
0.417;0.848999;0.3177;0.9191;1.0;-0.12516
0.988;0.577;0.275999;0.0;0.0;0.74936
0.0;0.094999;0.027;0.123;1.0;1.49138
0.204;0.183999;0.432999;0.381;0.0;0.968705
0.194999;0.0;0.019;0.162499;1.0;1.3429
0.388999;0.160999;0.659899;0.421499;0.0;0.718574
0.383;0.548;0.4457;0.5786;1.0;0.231187
0.542;0.639;0.3734;0.342399;1.0;0.305395
0.263999;0.328499;0.293;0.492;1.0;0.529955
0.571899;1.0;0.128299;0.970999;0.0;0.323991
1.0;0.554999;1.0;0.682;1.0;-0.158061
0.370999;0.875;0.379;1.0;1.0;-0.13106
1.0;0.5296;1.0;0.2222;0.0;0.257502
0.561999;0.354399;0.798299;0.853499;1.0;-0.0122087
0.576999;0.897;0.126999;0.829599;1.0;-0.0845687
0.812;1.0;0.657;0.916399;1.0;-0.141789
0.975999;1.0;1.0;1.0;1.0;-0.183661
1.0;0.393;0.8769;0.582999;0.0;0.195156
0.586999;1.0;0.6931;1.0;0.0;0.183265
1.0;0.510999;1.0;0.674999;0.0;0.18097
0.763;0.361;0.0;0.0;1.0;0.78405
0.0;0.59;0.0;0.0;1.0;1.27829
1.0;0.409999;1.0;1.0;0.0;0.125001
0.0;0.59;0.0;0.0;1.0;1.27519
0.0;0.0;0.435;0.364999;0.0;1.22858
0.334999;1.0;0.0;0.0;1.0;0.763903
0.0;0.0;0.1071;1.0;0.0;0.945966
1.0;1.0;1.0;0.667;1.0;-0.187148
0.564;0.0;1.0;1.0;0.0;0.251005
0.6931;0.358;0.535;0.0648;0.0;0.764738
0.486899;0.57;0.0;0.060199;1.0;0.737499
0.0;0.214999;0.0;0.0;0.0;2.02967
0.0;0.0;0.309999;0.757999;1.0;0.919829
0.757999;0.0;0.551;0.296999;0.0;0.832389
0.296999;0.027;0.346;0.155;1.0;0.989745
0.093;0.275999;0.381799;0.415;0.0;0.969152
0.494;0.4792;0.6872;0.877799;0.0;0.172506
0.548;0.409099;0.0;0.0;1.0;0.888984
0.0;0.0;0.180999;0.262999;0.0;1.47797
0.239;0.813;0.4808;0.804;0.0;0.256936
0.774999;0.231999;0.7402;0.552;1.0;0.241558
0.544;1.0;0.719;1.0;1.0;-0.177105
1.0;0.573;1.0;0.363999;0.0;0.189702
0.551;0.365799;0.226399;0.2639;0.0;0.865082
0.157999;1.0;0.0;0.9021;1.0;-0.0788765
0.788;0.548;1.0;1.0;1.0;-0.188668
1.0;0.5;0.0;0.0;0.0;0.956784
0.0;0.0;0.16;0.734;0.0;1.08639
0.733;0.932;0.978999;0.453999;1.0;-0.144233
0.454999;0.325999;0.482199;0.491;0.0;0.573288
0.512;0.242;0.5811;0.326599;0.0;0.681589
0.316999;1.0;0.0;1.0;1.0;-0.0929134
1.0;0.695;1.0;0.320999;0.0;0.191639
0.378;0.284;0.097;0.085999;1.0;0.91071
0.085999;0.431999;0.0;0.0;0.0;1.78237
0.0;0.4466;0.0;0.0;0.0;2.05542
0.0;0.0;0.725999;0.708999;0.0;0.993858
0.547999;1.0;0.3973;0.282;0.0;0.415544
0.433;0.6717;0.0;0.0;1.0;0.844429
0.0;0.0;0.336999;0.0;0.0;1.76544
0.0;0.938;0.529;1.0;1.0;-0.213613
1.0;0.3523;0.364999;0.0;1.0;0.599335
0.0;0.4187;0.001;1.0;0.0;0.68758
1.0;0.0;1.0;0.529999;0.0;0.409673
0.466999;0.588999;0.0;0.357;0.0;0.916968
0.471999;0.584499;0.400299;0.178999;1.0;0.491838
0.126999;0.0;0.08;0.0;1.0;1.53507
0.0;0.0;0.333999;0.408;0.0;1.26697
0.408;0.569;0.462;0.339999;0.0;0.622819
0.339999;0.643999;0.553999;0.628;1.0;0.104259
0.64;0.547;0.572;0.499;0.0;0.324289
0.636;0.223999;0.6906;0.552999;0.0;0.464092
0.427999;0.744999;0.2622;0.469999;1.0;0.213812
0.387;1.0;0.294199;0.221;1.0;0.237654
0.28;0.0;0.0;0.0;1.0;1.4555
0.0;0.0;0.828;0.8522;0.0;0.799309
1.0;1.0;0.610999;1.0;0.0;0.212262
1.0;0.331899;1.0;0.555999;0.0;0.190805
0.225;0.4884;0.503699;0.115;1.0;0.617932
0.405;0.486499;0.0326;0.0;1.0;0.904421
0.144999;0.0;0.0;0.0485;1.0;1.5368
0.0;0.130999;0.890999;0.491;0.0;0.86541
0.492999;0.420999;0.0;0.104999;1.0;0.781666
0.103;0.03;0.736;0.277999;0.0;1.02312
0.277999;0.306899;0.608999;0.456;0.0;0.65429
0.382;0.2111;0.586;0.481;0.0;0.647197
0.568999;1.0;0.2866;1.0;1.0;-0.113894
1.0;0.761;0.932399;0.481999;1.0;-0.148942
0.489999;0.371;0.538;0.274999;1.0;0.486921
0.267;0.409999;0.422899;0.234999;0.0;0.888388
0.237;0.532;0.5071;0.935;0.0;0.223289
0.920999;0.455999;0.878;0.573999;0.0;0.199388
0.335999;0.375999;0.396;0.167;0.0;0.940423
0.415999;1.0;0.099199;0.802;1.0;-0.0949399
0.803;1.0;0.8748;0.677999;1.0;-0.161161
0.677999;0.0;0.404699;0.099;0.0;1.01406
0.097;0.983999;0.4513;0.860999;1.0;-0.180055
0.865;0.306;0.767;0.604999;0.0;0.27449
0.653999;0.440999;0.902999;0.702;0.0;0.169168
0.633;0.720999;0.439;0.562999;1.0;0.0369056
0.580999;0.6385;0.372;0.172;1.0;0.403474
0.172;0.163499;0.286;0.845999;1.0;0.487457
0.884999;1.0;1.0;0.971;1.0;-0.207414
0.933;0.176;0.457;0.074999;0.0;0.813316
0.070999;0.198999;0.713999;0.771999;0.0;0.531177
0.417;0.5362;0.352899;0.0;0.0;1.01102
0.663;0.794799;0.340899;0.6811;1.0;-0.056644
0.351999;0.941;0.322;1.0;0.0;0.245105
1.0;0.588999;1.0;0.31;1.0;-0.00285077
0.31;0.239999;0.0;0.0;0.0;1.56636
0.0;0.0;0.655;0.3284;1.0;1.0661
0.282;0.112999;0.638;0.448599;0.0;0.794689
0.501999;0.521;0.57;0.629399;0.0;0.290732
0.582;1.0;0.0;0.163;1.0;0.30763
0.158;0.0;0.533;0.637;1.0;0.777165
0.636;0.556999;0.539999;0.378;0.0;0.418942
0.364999;0.314;0.158;0.015;0.0;1.30815
0.028;0.035;0.0;0.0;1.0;1.76776
0.0;0.0;0.376899;0.543999;0.0;1.1809
0.413999;0.482999;0.439;0.493499;0.0;0.538121
0.611;0.707;0.1661;0.0;1.0;0.580619
0.0;0.0;0.0;0.0;1.0;1.77459
0.0;0.0;0.056999;0.826;0.0;1.14776
0.826;0.95;1.0;1.0;0.0;0.14026
1.0;1.0;0.933999;1.0;0.0;0.18544
1.0;0.535999;1.0;0.381;0.0;0.195275
0.509999;0.405;0.261;0.0;0.0;1.08985
0.493;0.477;0.517899;0.5465;1.0;0.246356
0.0;0.048999;0.0;0.0;1.0;1.68009
0.0;0.313;0.298999;1.0;0.0;0.613342
1.0;0.482999;1.0;0.197;0.0;0.303457
0.197;1.0;0.659999;1.0;1.0;-0.178565
1.0;0.6065;1.0;0.525999;0.0;0.183652
0.46;0.176499;0.6171;0.469;0.0;0.62866
0.531999;0.428;0.0;0.288;1.0;0.61823
0.291;0.870999;0.730999;0.759;1.0;-0.189831
0.759;0.187;0.2645;0.153999;0.0;0.909845
0.153999;0.518999;0.692499;0.859;0.0;0.224988
0.856999;0.85;0.909;0.522999;1.0;-0.156035
0.524999;0.466;0.656999;0.833;0.0;0.19003
0.442;0.447799;0.491999;0.374599;0.0;0.559698
0.43;1.0;0.142;0.0674;1.0;0.415097
0.4;0.0;0.280999;0.364999;1.0;0.844697
0.373999;0.889;0.698;1.0;0.0;0.133167
1.0;1.0;0.859;1.0;1.0;-0.156988
1.0;0.564999;1.0;0.683999;0.0;0.175248
0.597999;0.843499;0.923999;0.705999;0.0;0.162493
1.0;0.5766;0.331099;0.0168;0.0;0.70114
0.0;0.426399;0.4039;0.428199;1.0;0.543873
0.457;0.4405;0.463999;0.582;0.0;0.44183
0.575999;0.2418;0.411;0.453;1.0;0.470529
0.546;0.199199;0.0;0.0;1.0;1.03105
0.0;0.146;0.073;0.0;0.0;1.99903
0.0;0.0;0.562999;0.661899;0.0;1.06211
0.4919;0.5669;0.608;0.5358;1.0;0.153105
0.6141;0.859999;0.484999;0.4191;1.0;0.0383659
0.406999;0.921999;0.472999;1.0;1.0;-0.149359
1.0;1.0;1.0;0.410999;1.0;-0.140597
0.457999;0.0;0.143;0.0225;0.0;1.39959
0.034999;0.228999;0.0;0.0;0.0;2.06221
0.088;0.0;0.6111;0.567699;0.0;1.04357
0.462;0.771999;0.485899;1.0;1.0;-0.154872
0.830999;1.0;1.0;0.567;1.0;-0.1718
0.471;0.286999;0.441;0.411;1.0;0.492911
0.408999;0.161;0.0;0.0;0.0;1.51445
0.0;0.0;0.0;0.0;1.0;1.86096
0.0;0.0;0.430999;0.5498;0.0;1.16623
0.541;0.073999;0.7879;0.605199;0.0;0.5352
0.515499;0.584;0.3767;0.41;1.0;0.306438
0.361499;0.988999;0.3414;0.502699;1.0;0.020097
0.609999;0.325;0.55;0.351199;1.0;0.42979
0.459;0.311;0.338;0.7851;0.0;0.452559
0.686;0.634;0.777999;0.317;1.0;0.136535
0.295999;1.0;0.576999;1.0;1.0;-0.174989
1.0;0.323999;1.0;0.3582;0.0;0.307421
0.463;0.616;0.597299;0.6308;1.0;0.0591381
0.680999;0.669999;0.328;0.4619;1.0;0.171076
0.327999;0.311;0.319;0.3106;1.0;0.630955
0.236;0.51;0.324999;0.905699;0.0;0.35588
1.0;0.657499;0.111;0.0;0.0;0.805567
0.0;0.0;0.414999;0.412799;0.0;1.17151
0.511;0.2862;0.565799;0.5112;0.0;0.529061
0.601099;0.631799;0.5852;0.645799;1.0;0.00758007
0.5469;0.976999;0.189999;0.0962;1.0;0.333111
0.203;0.576;0.475;1.0;1.0;-0.0322955
1.0;0.949;1.0;0.682;1.0;-0.175078
0.728699;0.418999;0.604999;0.114999;0.0;0.626395
0.118;0.5407;0.463;1.0;0.0;0.238876
0.899999;0.499299;1.0;0.655999;0.0;0.174682
0.9633;1.0;0.241;0.884799;1.0;-0.0674622
0.712699;0.420999;0.497;0.0;1.0;0.592927
0.0;0.491;0.612;1.0;0.0;0.261347
1.0;1.0;1.0;1.0;1.0;-0.181963
1.0;0.902;1.0;0.234999;0.0;0.190745
0.192999;0.301;0.582;0.547899;0.0;0.609617
0.631999;0.127699;0.6843;0.6678;0.0;0.451515
0.5169;0.5603;0.5056;0.3332;1.0;0.318359
0.4971;0.486999;0.240199;0.581099;1.0;0.304292
0.484;0.75;0.7159;0.730999;1.0;-0.144859
0.774999;0.654;0.597999;0.436;1.0;0.073324
0.524;1.0;0.772999;1.0;1.0;-0.188787
1.0;1.0;1.0;0.117799;0.0;0.198911
0.139;0.0;0.649;0.5172;0.0;0.843237
0.3827;0.996299;0.4307;0.6777;1.0;-0.149299
0.8943;0.2807;0.301299;0.261299;1.0;0.519524
0.010999;0.334699;0.329999;0.375;1.0;0.663559
0.478;0.240299;0.0;0.0;1.0;1.06133
0.0;0.0;0.0;0.028999;1.0;1.7447
0.042999;0.356999;0.536999;0.777999;0.0;0.584553
0.832999;0.313;0.776499;0.645;0.0;0.244747
0.451999;0.689;0.6315;0.469299;1.0;0.111173
0.68;0.366999;0.0;0.0;1.0;0.812481
0.0;1.0;0.626999;1.0;1.0;-0.22309
1.0;1.0;1.0;1.0;1.0;-0.182082
1.0;1.0;1.0;0.675;1.0;-0.172009
0.673999;0.0;0.344;0.228;0.0;0.947009
0.580999;0.463999;0.692999;0.696099;0.0;0.214915
0.083;0.227;0.1663;0.2353;1.0;0.951181
0.589999;0.847999;0.2897;0.3339;1.0;0.185858
0.329;0.31;0.325;0.2507;1.0;0.669937
0.222999;0.1152;0.444999;0.740099;1.0;0.565748
0.643999;0.9848;0.573;0.8869;1.0;-0.16125
1.0;0.544999;0.641;0.0;0.0;0.531117
0.0;0.0;0.5383;0.5471;0.0;1.00021
0.329299;1.0;0.435199;1.0;1.0;-0.166167
1.0;0.488999;0.3795;0.0;1.0;0.496219
0.0;0.052;0.343;0.7733;1.0;0.755678
0.726999;0.878;0.817999;0.816699;0.0;0.156472
0.853999;0.299999;0.347;0.108199;0.0;0.812422
0.069;0.716999;0.631999;1.0;0.0;0.199567
1.0;0.442;1.0;0.4649;0.0;0.189434
0.375999;0.61;0.537999;0.444499;1.0;0.237177
0.725999;0.552999;0.0;0.406;1.0;0.394176
0.191;0.348999;0.784999;0.421999;1.0;0.407319
0.499;1.0;0.547;1.0;0.0;0.170956
1.0;0.460499;0.677;0.0;0.0;0.565539
0.087;0.0309;0.414999;0.6721;1.0;0.78399
0.513999;0.427599;0.5341;0.545899;0.0;0.432204
0.3077;0.521999;0.559699;0.492;1.0;0.281344
0.685299;0.777999;0.5242;0.492999;1.0;0.00749066
0.606;0.3293;0.386999;0.515999;1.0;0.370125
0.473999;1.0;0.652;0.7752;0.0;0.168095
0.711;0.411;0.038299;0.765799;0.0;0.428896
0.855999;0.602999;1.0;0.456;0.0;0.179152
0.576;0.473;0.812299;0.759;0.0;0.179122
0.552999;0.564999;0.5221;0.557;1.0;0.143777
0.548999;1.0;0.354799;1.0;1.0;-0.128617
1.0;1.0;1.0;1.0;1.0;-0.181635
1.0;1.0;1.0;1.0;0.0;0.161241
1.0;0.560999;0.932;0.0172;0.0;0.394384
0.082;0.076999;0.018599;0.134;0.0;1.75096
0.138999;0.036;0.7753;0.402699;0.0;0.991414
0.445;0.537;0.6191;0.6403;1.0;0.113915
0.495999;0.844999;0.0;0.0;1.0;0.580142
0.0;1.0;0.0;1.0;1.0;-0.0976818
1.0;0.956;1.0;0.624899;1.0;-0.168611
0.501;0.822;0.499;1.0;0.0;0.200043
1.0;1.0;0.454999;0.0;0.0;0.423919
0.0;0.0;0.0;0.718999;0.0;1.19532
0.515;0.425;0.4586;0.0;1.0;0.70713
0.517999;1.0;0.53;1.0;1.0;-0.173499
0.805;0.370099;1.0;0.709999;1.0;-0.0671046
0.417;0.728899;0.518;1.0;1.0;-0.156214
1.0;0.862;1.0;1.0;0.0;0.162254
1.0;0.866999;1.0;0.679199;1.0;-0.166108
0.717999;0.313;0.7163;0.3823;0.0;0.481646
0.276;0.615099;0.5177;0.5595;1.0;0.192295
0.613999;0.4529;0.317999;0.366;1.0;0.410597
0.359;1.0;0.458999;1.0;1.0;-0.166704
1.0;0.426;0.264;0.0;1.0;0.577579
0.0;0.0;0.0;0.3268;0.0;1.58162
0.404999;0.028999;0.5604;0.0;0.0;1.22676
0.0;0.0;0.498199;0.6253;0.0;1.03916
0.4112;0.564;0.5216;0.4499;1.0;0.264953
0.5428;1.0;0.384199;0.900399;1.0;-0.132461
0.925999;1.0;0.711;0.8653;1.0;-0.140299
0.899;0.125;0.617999;0.0;0.0;0.852714
0.0;0.248999;0.319;1.0;1.0;0.410597
1.0;0.98;1.0;1.0;0.0;0.151048
1.0;0.512499;1.0;0.662999;0.0;0.181566
0.412;0.8783;0.349499;0.344;1.0;0.174354
0.471;0.923199;0.5662;1.0;1.0;-0.163634
1.0;0.668999;0.956299;0.435999;1.0;-0.130941
0.377;0.216999;0.295999;0.4681;1.0;0.579099
0.429;0.521;0.353;0.188899;1.0;0.529925
0.302999;0.575;0.619999;1.0;0.0;0.14783
0.976999;0.409999;0.9733;0.3142;0.0;0.289033
0.348;0.8855;0.5947;0.6533;1.0;-0.10856
0.570999;1.0;0.407299;1.0;1.0;-0.127573
1.0;0.841999;1.0;0.996;1.0;-0.181903
0.972;1.0;1.0;0.968499;1.0;-0.184049
1.0;0.424;0.731;0.387;0.0;0.311206
0.337;0.304999;0.0;0.0;0.0;1.53328
0.0;0.0;0.654499;0.301699;0.0;1.27942
0.408;0.688;0.4809;0.6145;1.0;0.086288
0.6153;0.884;0.5686;0.816499;1.0;-0.145723
0.777699;0.32;0.039;0.0275;0.0;1.11545
0.030999;0.204099;0.727999;0.773899;1.0;0.523965
0.9;0.6029;0.301999;0.6171;1.0;0.066231
0.531;0.601999;1.0;0.5057;1.0;-0.00493693
0.457999;0.323;0.421999;0.218599;0.0;0.812869
0.203099;0.483999;0.5381;0.584699;1.0;0.284563
0.7389;0.558999;0.0623;0.5146;1.0;0.290881
0.412;0.523099;0.459599;0.0172;0.0;0.905405
0.0;0.0;0.0;0.315799;0.0;1.68158
0.314999;0.246;0.383;0.046199;1.0;0.878106
0.054;0.363;0.469999;0.377899;1.0;0.596236
0.397999;0.0;0.410899;0.5253;0.0;0.857065
0.1653;0.642;0.407399;0.4805;1.0;0.30608
0.8327;0.917;0.5587;1.0;1.0;-0.143697
1.0;0.528999;0.658;0.0964;0.0;0.463794
0.125;0.456999;0.616;0.7695;1.0;0.17048
0.736999;0.624;0.724;0.522499;1.0;0.00778869
0.564999;0.474999;0.423999;0.542;0.0;0.411998
0.554;0.399;0.6135;0.376;0.0;0.510643
0.469999;0.697;0.386499;0.735099;1.0;0.00686482
0.564;0.585999;0.575;0.5953;1.0;0.0857218
0.609999;1.0;0.829999;0.905299;1.0;-0.187953
0.930999;0.040099;0.0;0.0;0.0;1.22906
0.0;0.0;0.0;0.161999;1.0;1.61798
0.250999;0.0;0.0;0.0;1.0;1.54607
0.0;0.0;0.463999;0.561;0.0;1.11605
0.518;0.617999;0.492;0.555999;1.0;0.135879
0.587999;1.0;0.608999;0.988;1.0;-0.157704
1.0;0.578;0.4692;0.242999;1.0;0.236939
0.129999;0.109999;0.592799;0.457999;0.0;0.848125
0.465999;0.441;0.2719;0.407;1.0;0.450711
0.519;1.0;0.8141;1.0;1.0;-0.204046
1.0;0.412999;1.0;0.665999;0.0;0.176559
0.421999;0.510999;0.423;0.298999;1.0;0.429998
0.370999;0.49;0.0;0.0;1.0;0.962268
0.036;0.533999;0.521;1.0;0.0;0.278185
1.0;0.853999;0.798;0.3709;1.0;-0.116815
0.347999;0.03;0.038999;0.1726;0.0;1.39798
0.197999;0.655;0.736;0.785499;1.0;-0.0340836
0.784999;0.427;0.7853;0.795;0.0;0.1855
0.301;0.304999;0.494699;0.063999;1.0;0.74483
0.576;1.0;0.4375;1.0;1.0;-0.160922
1.0;0.923;1.0;0.774799;1.0;-0.173141
