<ask>;(predicted -> )<ask>
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
2.029;0.51040685
0.0;5.530203
0.0;5.037308
0.0;6.5353546
0.0;-0.32752717
0.0;-1.2138305
0.0;7.6143417
0.0;-2.139094
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.403436;-3.280563
0.0;-2.2122111
0.0;-4.345129
0.0;1.9778404
0.0;3.007883
0.0;-4.292367
0.0;4.065088
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.80520546
0.0;0.7647965
0.0;0.8342329
0.0;0.43344235
0.0;0.37767923
0.0;0.88156796
0.0;0.3255043
0.0;0.51040685
-0.40335;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
2.029;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
2.028999;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.174263;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.7111255
0.0;0.6831858
0.0;0.7309917
0.0;0.4576031
0.0;0.419477
0.0;0.7627759
0.0;0.3838334
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;-3.280563
0.0;-2.2122111
-0.17416;-4.345129
0.0;1.9778404
0.0;3.007883
0.0;-4.292367
0.0;4.065088
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.48197544
0.0;0.4860822
0.0;0.47910845
0.0;0.5180243
0.0;-3.2664518
2.029;-2.2389557
0.0;-4.332338
0.0;1.9778404
0.0;3.007883
1.0;-4.292367
0.0;4.065088
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
3.0;0.51040685
0.0;0.51040685
0.0;0.51040685
-3.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
2.029;0.51040685
-2.02599;0.51040685
0.0;5.530203
0.0;5.037308
0.0;6.5353546
2.027;-0.32752717
0.0;-4.1833797
1.694999;4.358605
0.0;-5.1035714
0.0;1.2691829
0.0;1.8793169
0.0;-3.0268233
0.0;3.0243132
0.0;0.14821923
1.0;0.69964564
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.695;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.694999;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.8067999
0.0;0.76617634
0.0;-2.1091757
0.0;-1.7774012
0.0;-3.0642698
0.0;1.8900517
0.0;2.011407
0.0;-3.0919414
1.695;2.8829994
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
1.694999;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.174036;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.48200226
0.0;0.51449573
0.0;0.5034778
0.0;0.54931676
0.0;0.5158577
0.0;0.46179926
0.0;0.5642805
0.0;0.49228406
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;4.0395203
0.0;-1.0020163
0.0;0.6605122
0.0;-5.3107944
0.0;0.5013559
0.0;7.984737
0.0;-5.536414
0.0;4.442603
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
-0.17385;0.51040685
0.0;0.51040685
0.0;0.51040685
1.242;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
2.0;0.51040685
0.0;5.9606943
0.0;5.4048276
0.0;7.1815405
0.0;-0.34509563
0.0;-1.3148186
0.0;8.34061
0.003936;-2.3418245
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.241999;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
1.242;0.51040685
0.0;0.51040685
0.0;0.51040685
0.497878;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
-1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;-3.5056334
1.0;0.54348445
0.134469;-0.15308821
1.0;8.576456
0.0;1.6685191
-0.13384;-5.2472377
1.0;12.009236
0.0;-2.3418245
-1.0;0.51040685
0.0;-3.5056334
0.0;-2.3183372
0.0;-4.7577496
0.0;2.1139536
0.0;3.2496753
0.0;-4.6169577
0.0;4.442603
0.28458;0.51040685
0.0;0.51040685
-0.28458;0.51040685
9.999993;0.51040685
0.0;0.51040685
-9.99999;0.51040685
0.292863;5.9606943
0.0;5.4048276
0.0;7.1815405
1.0;-0.34509563
0.008603;-1.3148186
0.0;8.34061
0.0;-2.3418245
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;-3.5056334
0.0;-2.332933
0.0;-4.7747936
0.0;2.0838232
0.0;3.2567356
0.0;-4.61048
0.0;4.403082
0.0;0.5285475
9.999993;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
-9.99999;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
9.999993;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;-3.5056334
0.0;-2.3183372
