<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.5;0.5;0.5;0.5;0.5;0.5047185
0.5;0.5;0.5;0.5;0.5;-0.2910154
0.5;0.5;0.5;0.5;0.5;0.8758409
0.5;0.5;0.5;0.5;0.5;0.5982084
0.5;0.5;0.5;0.5;0.5;0.9955747
0.5;0.5;0.5;0.5;0.5;0.10455677
0.5;0.5;0.5;0.5;0.5;0.34729072
0.5;0.5;0.5;0.5;0.5;0.9030862
0.5;0.5;0.5;0.5;0.5;0.009058207
0.5;0.5;0.5;0.5;0.5;1.0998948
0.5;0.5;0.5;0.5;0.5;0.21425912
0.5;0.5;0.5;0.5;0.5;-0.007374823
0.5;0.5;0.5;0.5;0.5;0.3388507
0.5;0.5;0.5;0.5;0.5;-0.28012568
1.0;1.0;1.0;1.0;0.5;-0.02094084
0.3226;0.3018;0.3226;0.2997;0.5;0.7662399
0.483999;0.483999;0.483999;0.493099;0.5;0.48010775
0.080999;0.080999;0.080999;0.080999;0.5;0.70609874
0.6907;0.6907;0.6907;0.6907;0.5;0.81899
0.4021;0.4021;0.4021;0.4021;0.5;0.6210966
0.6398;0.6398;0.6398;0.6398;0.5;-0.20066673
0.523099;0.523099;0.523099;0.523099;0.5;1.0418816
0.459299;0.459299;0.459299;0.459299;0.5;0.2962572
0.442;0.442;0.442;0.442;0.5;0.43065974
0.503499;0.503499;0.503499;0.503499;0.5;0.46266147
0.2972;0.2972;0.2972;0.2972;0.5;-0.61607826
0.4756;0.4756;0.4756;0.4756;0.5;0.45870373
0.6336;0.6336;0.6336;0.6336;0.5;1.0443254
0.468599;0.468599;0.468599;0.468599;0.5;0.8778317
0.5286;0.6026;0.4726;0.5306;0.5;0.91638994
0.2769;0.2029;0.3329;0.274899;0.5;0.6451471
0.6033;0.6033;0.6033;0.6033;0.5;-0.22961074
0.392099;0.392099;0.392099;0.392099;0.5;0.40800402
0.1263;0.1263;0.1263;0.1263;0.5;0.28886026
0.275199;0.275199;0.275199;0.275199;0.5;0.8075876
0.4282;0.4282;0.4282;0.4282;0.5;0.90158415
0.4953;0.4953;0.4953;0.4953;0.5;-0.38563776
0.6645;0.6645;0.6645;0.6645;0.5;0.11249015
0.3964;0.3964;0.3964;0.3964;0.5;0.71940845
0.421099;0.421099;0.421099;0.421099;0.5;0.70336884
0.6291;0.6291;0.6291;0.6291;0.5;1.76156
0.472799;0.472799;0.472799;0.472799;0.5;0.36784837
0.6168;0.6168;0.6168;0.6168;0.5;-0.33183265
0.492599;0.492599;0.492599;0.492599;0.5;0.6482048
0.525099;0.525099;0.525099;0.525099;0.5;0.8850677
0.486;0.486;0.486;0.486;0.5;1.4114363
0.6226;0.6226;0.6226;0.6226;0.5;0.6530328
0.451999;0.451999;0.451999;0.451999;0.5;0.76312256
0.6442;0.6442;0.6442;0.6442;0.5;0.5878849
0.091899;0.091899;0.091899;0.091899;0.5;0.6289227
0.910399;0.910399;0.910399;0.910399;0.5;1.2366517
0.9116;0.9116;0.9116;0.9116;0.5;0.9821756
1.0;1.0;1.0;1.0;0.5;1.0364516
0.216;0.216;0.216;0.216;0.5;0.57513547
0.438599;0.7135;0.4025;0.7014;0.5;-0.14323765
0.7494;0.793799;0.785499;0.793499;0.5;0.97063017
0.782399;1.0;0.782399;1.0;0.5;0.06540248
1.0;1.0;1.0;0.0;0.5;1.0875149
1.0;0.450599;0.4004;1.0;0.5;0.52453107
0.0;0.0;0.0;0.0;0.5;0.474493
0.0;0.0;0.132;0.0;0.5;0.8615298
0.068699;0.5499;0.2207;1.0;0.5;0.5832715
1.0;1.0;1.0;1.0;0.5;1.2466652
1.0;0.0;1.0;0.0;0.5;0.74897236
1.0;1.0;1.0;0.8767;0.5;0.9254856
0.2071;0.375;0.277999;0.549299;0.5;1.2552722
0.5909;0.509;0.655;0.173;0.5;-0.14478141
0.728999;0.509;0.739;1.0;0.5;1.0481758
0.459;0.459;0.459;0.459;0.5;1.3230903
0.402999;0.402999;0.402999;0.402999;0.5;0.43858716
0.108;0.108;0.108;0.108;0.5;1.032309
0.553999;0.553999;0.553999;0.553999;0.5;0.4297597
0.0;0.0;0.0;0.0;0.5;1.1692746
0.441999;0.441999;0.441999;0.441999;0.5;0.71803755
0.0;0.0;0.0;0.0;0.5;0.4323704
0.495;0.495;0.495;0.495;0.5;1.1305554
0.288999;0.288999;0.288999;0.288999;0.5;0.9490175
0.535;0.535;0.535;0.535;0.5;0.13884732
0.601;0.601;0.601;0.601;0.5;0.8588953
0.0;0.0;0.0;0.0;0.5;-0.04249984
0.702999;0.702999;0.702999;0.702999;0.5;0.49201676
0.433;0.433;0.433;0.433;0.5;1.010464
0.111;0.111;0.111;0.111;0.5;0.6792886
0.913999;0.913999;0.913999;0.913999;0.5;-0.3732102
0.594;0.594;0.594;0.594;0.5;-0.11344129
0.565;0.565;0.565;0.565;0.5;0.9117348
0.518;0.518;0.518;0.518;0.5;-0.21487051
0.241;0.241;0.241;0.241;0.5;1.0524793
0.781199;0.781199;0.781199;0.781199;0.5;0.5251867
0.425799;0.425799;0.425799;0.425799;0.5;-0.32634306
0.424;0.424;0.424;0.424;0.5;1.1750622
1.0;1.0;1.0;1.0;0.5;0.29563135
0.729499;0.729499;0.729499;0.729499;0.5;0.78834724
0.2615;0.2615;0.2615;0.2615;0.5;0.439666
0.0;0.0;0.0;0.0;0.5;0.43193528
0.485;0.485;0.485;0.485;0.5;0.8240981
0.7134;0.7134;0.7134;0.7134;0.5;0.80514383
0.4376;0.4376;0.4376;0.4376;0.5;0.5174441
0.326999;0.326999;0.326999;0.326999;0.5;-0.004424393
0.353899;0.353899;0.353899;0.353899;0.5;0.5622251
0.1731;0.1731;0.1731;0.1731;0.5;0.4416091
0.3686;0.3686;0.3686;0.3686;0.5;0.45859048
0.476399;0.476399;0.476399;0.476399;0.5;0.62690806
0.6931;0.6931;0.6931;0.6931;0.5;0.16978809
0.5959;0.759899;0.5029;0.533899;0.5;-0.00055009127
0.3447;0.1807;0.4377;0.4067;0.5;0.6411476
0.0013;0.0013;0.0013;0.0013;0.5;0.18478462
0.6509;0.8441;0.572599;0.7028;0.5;-0.04914576
0.603199;0.521899;0.4485;0.410999;0.5;-0.65348315
0.6011;0.4905;0.526699;0.2932;0.5;0.31852552
0.2149;0.461599;0.5223;0.721999;0.5;0.1274986
0.9895;0.8249;0.6617;0.6056;0.5;0.91192555
0.189599;0.270199;0.4878;0.401399;0.5;0.5392058
0.603999;0.5501;0.633599;0.663;0.5;0.048415154
0.5491;0.480499;0.4388;0.401699;0.5;0.9844644
0.3033;0.376899;0.3587;0.4123;0.5;-0.66867936
0.6096;0.5133;0.364599;0.224;0.5;0.28673238
0.180899;0.459;0.4573;0.513999;0.5;-0.82324314
0.3499;0.3591;0.3734;0.487;0.5;0.47219226
0.7696;0.505199;0.474999;0.416999;0.5;0.43966004
0.3352;0.412199;0.498;0.718;0.5;0.86760354
0.607299;0.4944;0.472;0.228;0.5;0.018904895
0.3823;0.439499;0.612099;0.778399;0.5;0.8749349
0.680099;0.8378;0.6519;0.7374;0.5;-0.019677222
0.515899;0.410699;0.5668;0.393;0.5;0.71821636
0.4147;0.312799;0.218999;0.1582;0.5;0.37603208
0.334;0.4993;0.4649;0.518799;0.5;0.18006393
0.5762;0.407;0.266999;0.3061;0.5;0.52249855
0.1316;0.4037;0.5304;0.7745;0.5;0.56487155
0.822099;0.587299;0.4259;0.4316;0.5;-0.45234728
0.4737;0.452099;0.805899;0.44;0.5;-0.6730454
0.481999;0.5699;0.4673;0.5717;0.5;0.7230384
0.347;0.513999;0.387699;0.437199;0.5;0.27063316
0.579099;0.342;0.3404;0.4091;0.5;0.70642656
0.3281;0.349;0.157499;0.403099;0.5;0.09965131
0.452299;0.4862;0.8172;0.5931;0.5;0.2102656
0.5102;0.503299;0.5;0.5058;0.5;-0.47650206
0.5815;0.5528;0.591;0.4895;0.5;1.1686904
0.447899;0.441599;0.4845;0.4732;0.5;0.21570155
0.3099;0.3609;0.079899;0.307299;0.5;0.78281593
0.8855;1.0;1.0;1.0;0.5;-0.11202866
0.867799;0.5372;0.888999;0.679;0.5;0.39910504
0.606999;0.606999;0.606999;0.606999;0.5;0.44045874
0.4588;0.578399;0.4588;0.337;0.5;1.1187298
0.5468;0.9066;0.5468;0.9831;0.5;0.7474107
0.814499;0.4428;0.156399;0.0;0.5;0.18784234
0.4566;0.526399;1.0;1.0;0.5;-0.27858788
0.552099;0.5329;0.638;0.629799;0.5;0.8718474
0.616799;0.552699;0.563099;0.475;0.5;0.7550223
0.4511;0.3933;0.4457;0.4239;0.5;0.19082853
0.4845;0.516999;0.494699;0.622199;0.5;0.9459777
0.6321;0.914;0.681;0.7239;0.5;0.15228817
0.878699;0.6017;0.739799;0.533;0.5;0.5182666
0.41;0.802699;0.5195;0.867;0.5;-0.58089364
0.8227;1.0;0.716999;0.594999;0.5;0.69137645
0.745799;0.0;0.8809;0.684999;0.5;0.5274636
0.5636;0.4397;0.0;0.1059;0.5;1.2405736
0.062;0.055599;0.8481;0.3001;0.5;-0.1892286
0.6205;0.8644;0.6949;0.430999;0.5;0.10644624
0.308899;0.069;0.295999;0.5821;0.5;-0.29490757
0.3736;0.347999;0.1079;0.0249;0.5;0.6631298
0.2315;0.209;0.0;0.526199;0.5;0.5338354
0.3619;0.7577;0.8944;0.951699;0.5;0.7742269
0.911299;0.8889;0.599399;0.053;0.5;0.867383
0.666;0.3765;0.1171;0.574099;0.5;-0.55187213
0.0;0.0555;0.882999;0.312;0.5;0.62407684
0.7195;0.498799;0.5577;0.535;0.5;-0.09560162
0.358;0.3594;0.0;0.338;0.5;0.8023007
0.443199;0.533199;1.0;0.863799;0.5;0.5405052
0.5885;0.528;0.4779;0.4088;0.5;1.0309799
0.5347;1.0;0.644199;0.877399;0.5;-0.05365783
0.9097;0.650099;0.9108;1.0;0.5;0.76434445
1.0;0.9506;1.0;0.9654;0.5;0.81631374
0.9922;0.6113;0.967199;0.145199;0.5;1.1147959
0.3553;0.1449;0.3303;0.634;0.5;0.5865259
0.4206;0.4834;0.3504;0.398299;0.5;0.3519995
0.505199;0.6006;0.581399;0.5179;0.5;-0.31610298
0.520299;0.409299;0.4184;0.2008;0.5;0.22775957
0.2636;0.4767;0.105799;0.052999;0.5;0.12723634
0.173;0.0;0.2515;0.7753;0.5;0.081662625
0.564499;0.5383;0.4001;0.2501;0.5;-0.21580034
0.079;0.1615;0.320499;0.113599;0.5;-0.5296545
0.608499;0.7564;0.7058;0.597;0.5;0.19594857
0.418099;0.306999;0.396999;0.547;0.5;-0.09343797
0.5817;0.632;0.6157;0.379;0.5;0.76419544
0.3643;0.418899;0.4022;0.584999;0.5;0.54195356
0.7192;0.5912;0.7192;0.9047;0.5;-0.086970866
0.424499;0.4169;0.287399;0.0;0.5;-1.1803854
0.6022;0.561199;0.6606;0.9583;0.5;0.36631057
0.3953;0.3904;0.390499;0.1707;0.5;0.056610793
0.238099;0.367599;0.296399;0.495999;0.5;0.026182622
0.7634;0.7118;0.6778;0.9308;0.5;-0.30301976
0.651399;0.847;0.7622;0.4312;0.5;0.5129737
0.805099;0.997;0.805099;0.975999;0.5;0.5003018
0.698499;0.741599;0.548;1.0;0.5;-0.008513272
0.9855;0.5913;0.267199;0.2281;0.5;-0.7418828
0.561399;0.409099;1.0;0.498;0.5;0.27999705
0.3506;0.4366;0.5837;0.547999;0.5;0.45268962
0.5468;0.474699;0.4314;0.5558;0.5;0.8075578
0.279;0.3597;0.0;0.2332;0.5;0.52748746
0.540599;0.6733;1.0;0.745999;0.5;0.32532045
0.8453;0.616399;0.6749;0.698399;0.5;-0.015606225
0.4323;0.548;0.0;0.4206;0.5;-0.09473735
0.6754;0.909399;1.0;0.95;0.5;0.017361134
0.826599;0.4741;0.646599;0.572999;0.5;0.51939315
0.2424;0.4858;0.0;0.4512;0.5;0.37071535
0.5117;0.9188;1.0;0.0;0.5;-0.5016612
0.351899;0.0;0.1663;0.641999;0.5;-0.21518642
0.5246;0.369899;0.504199;0.12;0.5;-0.06735498
0.5274;0.485099;0.3868;0.691099;0.5;0.85885954
0.1035;0.1113;0.3194;0.0569;0.5;0.5330367
0.2328;0.7475;0.505099;0.727;0.5;-0.7121371
0.6855;0.4204;0.6855;0.8751;0.5;0.24837682
0.675799;0.566799;0.4194;0.4133;0.5;0.34749338
0.1704;0.604;0.4268;0.5213;0.5;-0.7125931
0.782399;0.539999;0.782399;0.578699;0.5;0.13896057
0.5946;0.2893;0.526199;0.2276;0.5;-0.3336625
0.4527;0.515699;0.4318;0.672499;0.5;0.70241517
0.2006;0.728999;0.279199;0.352999;0.5;0.5679829
0.641999;0.0767;0.476199;0.1485;0.5;0.79342556
0.3294;0.298699;0.4282;0.737199;0.5;0.45699903
0.4773;0.5522;0.5473;0.6019;0.5;-0.20833188
0.5732;0.570399;0.559799;0.1849;0.5;-0.24300987
0.4553;0.4933;0.3835;0.689399;0.5;0.7967217
0.434799;0.350399;0.4161;0.407299;0.5;0.1636667
0.478;0.4981;0.5671;0.556799;0.5;0.92360806
0.472999;0.831199;0.4955;0.812;0.5;-0.93111265
0.8171;0.4835;0.625799;0.0;0.5;0.6113155
0.2803;0.2165;0.3982;0.575999;0.5;0.14104673
0.4757;0.783999;0.549099;0.646;0.5;0.87090564
0.612099;0.3441;0.506499;0.588799;0.5;0.80731344
0.3712;0.2972;0.186199;0.0;0.5;0.5081875
0.314299;0.518699;0.5059;0.922999;0.5;-0.17063195
0.470099;0.387;0.0;0.2985;0.5;-0.01965934
0.3077;0.403499;1.0;0.4472;0.5;0.558166
0.5011;0.5161;0.4864;0.365299;0.5;0.76093507
0.666399;0.727399;0.724399;0.417;0.5;-0.23759776
0.4307;0.2373;0.3947;0.692399;0.5;-0.58681834
0.357299;0.426199;0.460899;0.5581;0.5;-0.04620725
0.6028;1.0;0.6028;1.0;0.5;-0.041534245
1.0;0.7532;1.0;0.4733;0.5;1.2159569
0.6505;0.489999;0.6505;0.656099;0.5;0.043003052
0.571099;0.468;0.240499;0.1081;0.5;0.78706574
0.294499;0.2222;0.4824;0.588899;0.5;0.25292462
0.1181;0.3767;0.2608;0.1226;0.5;0.029341668
0.747799;0.485299;0.459199;0.596699;0.5;0.31864473
0.2302;0.2604;0.390799;0.494;0.5;0.22798607
0.537;0.690899;0.6429;0.6273;0.5;0.4738612
0.670099;0.6796;0.4376;0.318899;0.5;1.104377
0.2815;0.1169;0.4148;0.5059;0.5;0.39760897
0.4952;0.5688;0.6261;0.530999;0.5;0.11885592
0.499399;0.4262;0.4316;0.430199;0.5;0.5786164
0.5248;0.647499;0.5212;0.7167;0.5;0.5331142
0.616;0.5775;0.6408;0.5183;0.5;0.49936005
0.5257;0.698499;0.5627;0.787099;0.5;0.45155117
0.804599;0.7004;0.804599;0.504999;0.5;0.9723706
0.5396;0.5941;0.5396;0.6171;0.5;0.4633946
0.6558;0.407399;0.5778;0.3576;0.5;0.5024416
0.450499;0.476199;0.5285;0.598599;0.5;0.19572207
0.4828;0.559;0.4828;0.5572;0.5;1.1403842
0.767099;1.0;0.767099;0.9544;0.5;0.68632793
0.8624;0.735099;0.783899;0.5363;0.5;0.51213926
0.4221;0.5221;0.4635;0.706399;0.5;-0.051559746
0.588999;0.2789;0.0;0.399899;0.5;-0.3817873
0.4596;1.0;1.0;1.0;0.5;0.034568995
1.0;1.0;1.0;0.811799;0.5;0.73350495
1.0;0.171299;0.392599;0.8559;0.5;0.43834278
0.565299;0.238399;1.0;0.348499;0.5;0.8625014
0.3273;0.2791;0.095299;0.0731;0.5;0.15116164
0.1235;0.2272;0.4331;0.4855;0.5;-0.3487842
0.497;0.384;0.575999;0.523;0.5;0.3160281
0.2478;0.491199;0.2658;0.509399;0.5;0.85168314
0.625699;0.497799;0.5517;0.415399;0.5;1.1888249
0.6953;0.5919;0.421499;0.3903;0.5;0.21645853
0.1207;0.146599;0.3373;0.2783;0.5;-0.2975242
0.5566;0.582699;0.528599;0.550599;0.5;-0.4673587
0.3521;0.424499;0.5113;0.4917;0.5;0.74019855
0.492899;0.4458;0.172699;0.1494;0.5;0.3689153
0.1076;0.077899;0.1754;0.165599;0.5;0.98637176
0.3492;0.414999;0.529499;0.5187;0.5;0.35177895
0.263299;0.2573;0.1961;0.362299;0.5;0.2691967
0.4211;0.6121;0.5604;0.7321;0.5;0.2451522
0.6938;0.913699;0.539299;0.882099;0.5;0.6333513
1.0;0.668199;0.8583;0.1834;0.5;0.69268775
0.2843;0.1522;0.4435;0.495099;0.5;0.74851936
0.446899;0.7221;0.5916;0.7705;0.5;0.3011567
0.706299;0.555399;0.7073;0.540099;0.5;0.29116696
0.6098;0.5042;0.381;0.389199;0.5;1.0471089
0.2392;0.399;0.5008;0.614;0.5;-0.21076375
0.7391;0.584599;0.432199;0.2239;0.5;1.0627551
0.148299;0.2648;0.404;0.6211;0.5;0.95661116
0.5654;0.560299;0.5788;0.582099;0.5;0.02398321
0.6556;0.8119;0.6934;0.5629;0.5;-0.13481551
0.666499;0.3808;0.6015;0.5518;0.5;-0.0056999326
0.49;0.504;0.507999;0.559999;0.5;1.0889096
0.632899;1.0;0.6799;1.0;0.5;0.7124705
0.919699;0.495799;0.764199;0.2998;0.5;0.8704586
0.369;0.332899;0.062599;0.1555;0.5;0.78700614
0.0405;0.0849;0.099;0.005299;0.5;0.5830033
0.0;0.0;0.0;0.2019;0.5;0.6277902
0.738699;0.6736;0.643599;0.432499;0.5;1.1745377
0.595;0.305399;0.4695;0.5448;0.5;0.5198104
0.553999;0.6352;0.4224;0.305199;0.5;0.5012018
0.1582;0.172699;0.4595;0.489899;0.5;0.5162341
0.3306;0.4098;0.381499;0.430099;0.5;0.5603535
0.4923;0.3743;0.4055;0.3333;0.5;0.163017
0.483699;0.4894;0.465799;0.521899;0.5;0.8237643
0.6448;0.6828;0.6702;0.7885;0.5;0.1396043
0.6059;0.4737;0.456;0.4116;0.5;0.54135156
0.360999;0.6267;0.590199;0.527899;0.5;0.48960277
0.4707;0.292999;0.4193;0.4357;0.5;0.84494185
0.581199;0.5986;0.56;0.5871;0.5;0.5034906
0.5102;0.550999;0.523699;0.526;0.5;0.46576688
0.5062;0.4192;0.5119;0.388999;0.5;0.5810244
0.529199;0.469999;0.582599;0.594799;0.5;0.6923778
0.5053;0.5649;0.4514;0.4365;0.5;0.74262446
0.114799;0.163999;0.1687;0.2669;0.5;0.4408581
0.588999;0.7473;0.571999;0.707599;0.5;0.07728168
0.8481;0.5838;0.7059;0.576899;0.5;0.82477164
0.575199;0.6036;0.4581;0.3884;0.5;0.7805152
0.1372;0.189599;0.3674;0.3413;0.5;0.63832235
0.2557;0.268999;0.1509;0.2145;0.5;0.7372243
0.4483;0.8207;0.5992;0.996399;0.5;0.41586587
0.931999;0.5154;0.8059;0.4638;0.5;0.49316117
0.3692;0.5912;0.448499;0.544999;0.5;0.60289335
0.656799;0.4051;0.581;0.5115;0.5;1.3207598
0.6724;0.8203;0.710699;0.369199;0.5;0.9113593
0.461499;0.371099;0.3516;0.312999;0.5;0.5189819
0.2877;0.315999;0.4131;0.7775;0.5;0.8224232
0.4465;0.569;0.5153;0.4626;0.5;0.9048326
0.663;0.642999;0.559;0.4513;0.5;0.7233841
0.406399;0.265;0.314999;0.337899;0.5;0.16531178
0.3558;0.3344;0.4543;0.4182;0.5;0.92291665
0.392599;0.5443;0.4875;0.6082;0.5;0.51393336
0.8249;0.9513;0.8269;0.796299;0.5;0.6144507
0.384799;0.072599;0.2303;0.0;0.5;0.48513243
0.062799;0.2291;0.116399;0.062;0.5;0.86904
0.465299;0.377299;0.4542;0.8004;0.5;0.36952922
0.3959;0.4725;0.507899;0.523599;0.5;0.5977614
0.4877;0.338;0.0512;0.0;0.5;0.60767365
0.0;0.087499;0.235599;0.6433;0.5;0.85806084
0.555599;0.422;0.3073;0.0;0.5;1.0260923
0.1745;0.1479;0.3138;0.7637;0.5;1.4714522
0.493099;0.4742;0.6173;0.556899;0.5;0.35584995
0.6592;0.6052;0.420299;0.1684;0.5;0.67422223
0.002199;0.2925;0.0;0.190299;0.5;0.6332023
0.3064;0.108699;0.9308;0.3947;0.5;0.8441551
0.459;0.6187;0.654499;0.8178;0.5;0.98380876
0.7466;0.5966;0.5527;0.417199;0.5;0.99164677
0.404199;0.4438;0.591;0.7169;0.5;0.96665454
0.7639;0.8124;0.747599;0.6889;0.5;1.331137
0.3426;0.481999;0.213699;0.241799;0.5;-0.02505356
0.4514;0.306999;0.5275;0.6454;0.5;0.98798704
0.9229;0.7432;0.7325;0.532999;0.5;0.5495174
0.213299;0.2728;0.245;0.239;0.5;0.8519573
0.3022;0.2878;0.3627;0.368;0.5;0.3904862
0.4421;0.488199;0.5261;0.5717;0.5;0.6299777
0.4176;0.489999;0.0122;0.471699;0.5;1.0037227
0.5703;0.6072;0.923999;0.7312;0.5;0.6434424
0.6644;0.998799;0.8199;0.5656;0.5;0.5560262
0.593399;0.177199;0.524799;0.604799;0.5;1.1472447
0.413899;0.4514;0.379799;0.4457;0.5;0.87765884
0.744;1.0;0.8455;1.0;0.5;0.8045776
0.8298;0.4389;0.8;0.4239;0.5;0.6077094
0.5046;0.818999;0.535599;0.559799;0.5;0.4561765
0.627399;0.491;0.5762;0.476199;0.5;1.0404093
0.6841;0.606999;0.610599;0.5865;0.5;0.4010541
0.3706;0.8038;0.4953;0.916399;0.5;1.157145
0.9877;0.438199;0.846;0.5463;0.5;0.8408232
0.4489;0.7499;0.5906;0.6798;0.5;0.8957608
0.712299;0.6751;0.712299;0.620999;0.5;1.1412604
0.6517;0.5622;0.439399;0.3393;0.5;1.0962172
0.3506;0.409799;0.4656;0.568099;0.5;0.48054287
0.4726;0.2828;0.5699;0.5547;0.5;1.2671633
0.586099;0.8942;0.586099;0.6872;0.5;0.7619841
0.7174;0.573999;0.646699;0.4431;0.5;1.3126178
0.377599;0.1171;0.2651;0.267199;0.5;0.9522004
0.3553;0.6404;0.439399;0.808399;0.5;1.2211366
0.8005;0.7635;0.7567;0.431;0.5;-0.015379727
0.311599;0.099;0.2635;0.123;0.5;0.85828733
0.267499;0.507999;0.292899;0.218;0.5;0.60660076
0.3353;0.135999;0.2667;0.413499;0.5;1.015888
0.1747;0.341;0.391999;0.3808;0.5;0.34686753
0.4513;0.2224;0.320999;0.487299;0.5;1.2707336
0.5211;0.7876;0.6683;0.6804;0.5;1.2319846
0.7028;0.645;0.5594;0.4752;0.5;0.7361633
0.3806;0.456699;0.5102;0.7303;0.5;0.9087188
0.7988;0.6825;0.8126;0.604699;0.5;0.8916838
0.523;0.320799;0.4177;0.2818;0.5;0.8524997
0.3919;0.418;0.432199;0.56;0.5;1.3141973
0.548099;0.898;0.613099;0.5886;0.5;1.2020273
0.5017;0.256;0.4619;0.386799;0.5;0.8648975
