<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.0;0.0;0.177999;0.795999;0.186601
0.789999;0.0;1.0;0.448999;1.04058
0.787999;0.787999;0.019899;0.6463;0.807256
0.3267;1.0;0.0;1.0;-0.00962001
1.0;1.0;1.0;0.0;0.583378
0.289999;0.579999;0.593;0.726;0.120059
0.59;1.0;0.701999;1.0;-0.135773
1.0;0.8269;1.0;0.945;0.345841
0.444;0.039;1.0;0.438;0.781727
0.175999;0.474999;0.175999;0.2547;0.37545
0.859;0.974;0.0;0.590299;0.334585
0.859;0.381;0.075899;0.0;0.932554
0.0;0.091999;0.207;1.0;0.358239
1.0;0.462;1.0;0.0;1.10233
0.0;0.162999;0.0637;1.0;0.362444
1.0;0.128999;1.0;0.442999;1.31923
0.478;0.478;0.282;0.288;1.09686
0.0;1.0;0.0;0.818799;-0.118384
1.0;0.336999;1.0;0.0;0.902596
0.070999;0.0971;0.0;0.0741;0.628674
0.0;0.976999;0.909999;1.0;-0.473833
1.0;0.036999;1.0;0.070999;0.876346
0.144999;0.060999;0.890799;0.494;0.815913
0.390999;0.515999;0.268999;0.3836;0.6203
0.474;0.473;0.0;0.0;0.665206
0.0;0.0;0.0;0.040299;0.490031
0.332;0.3187;0.621499;0.6516;0.4518
0.384;0.515;0.6975;0.6841;0.367171
0.631;0.707999;0.297999;0.115;0.500536
0.05;0.0;0.69;0.552999;0.358507
0.545999;0.398;0.394599;0.2916;0.62992
0.358899;0.629999;0.0;0.513399;0.309131
0.506099;0.866;1.0;0.7002;0.143448
0.867;1.0;1.0;1.0;0.220436
1.0;1.0;1.0;1.0;0.433171
1.0;1.0;1.0;0.375299;0.721789
0.256999;0.0;0.802;0.792;0.669882
0.57;0.298999;0.198;0.243;0.881189
0.081;1.0;0.347999;1.0;-0.208616
1.0;1.0;0.9776;0.885999;0.196868
0.919;1.0;0.913399;1.0;0.281009
1.0;1.0;1.0;1.0;0.435198
1.0;0.807;1.0;0.0;0.9464
0.0;0.0;0.7182;0.89;0.42353
0.694;0.266999;0.565999;0.125999;0.952623
0.714999;1.0;0.0;1.0;0.41202
0.637;1.0;0.866;0.0;0.52276
0.004;0.0;0.0;0.0;0.327757
0.0;0.0;0.0;0.642699;0.076023
0.646999;0.901;0.2192;1.0;-0.0614135
0.597999;0.335999;1.0;0.414999;0.518531
0.243;0.2515;0.228999;0.1139;0.484234
0.695399;1.0;0.1794;0.253799;0.369701
0.287599;0.947;0.0;0.0;0.0710042
0.0;0.0;0.0;0.7683;-0.158229
0.687;0.603999;1.0;0.489999;0.286591
0.413999;0.973999;0.0;1.0;-0.274435
1.0;0.243;1.0;0.601999;0.838769
0.401;0.679;0.468;0.73;0.422234
0.675999;0.610999;0.0;0.0;0.646055
0.096;0.381;0.0;0.0;0.361705
0.0;0.02;0.724;1.0;-0.0531314
1.0;1.0;0.918999;0.9677;0.26317
0.753999;0.4604;1.0;0.462499;0.798822
0.216;0.073;0.789999;0.731999;0.694612
0.725999;0.238;0.0;0.0;1.08442
0.239;1.0;0.256999;1.0;0.135362
1.0;0.615;0.99;0.0;0.896773
0.0;0.0;1.0;0.635999;0.54445
0.573999;0.507799;0.213;0.2385;0.662756
0.217999;0.505099;0.210999;1.0;0.140131
1.0;0.43;1.0;0.556999;0.965905
0.616999;0.499;0.0;0.145;0.94342
0.100999;1.0;0.060999;1.0;-0.165859
1.0;0.874;1.0;0.0;0.567138
0.129999;0.988;0.552;1.0;-0.451571
1.0;0.517;1.0;0.0;0.613675
0.006;0.303999;0.429;0.2496;0.163341
0.153999;0.0;1.0;0.585;0.2112
0.686;0.547999;0.444;0.530999;0.527069
0.254;0.898;0.0;0.0;0.161639
0.061999;0.057999;0.32;0.4701;0.0755402
0.282;0.152999;0.0;0.694899;0.193423
0.678999;0.405;0.986999;0.146;0.742045
0.179;0.625999;0.655;0.289;0.310365
0.0;0.0;0.323;0.487;0.174776
0.835;0.523;0.6976;0.442599;0.727061
0.487;0.878999;0.4106;0.506999;0.392741
0.411999;0.736;0.0;1.0;-0.0351159
1.0;1.0;1.0;0.5095;0.449106
0.911999;1.0;0.6385;1.0;0.349561
1.0;1.0;1.0;1.0;0.491679
1.0;0.359999;1.0;0.580999;1.181
0.426999;0.463999;0.318999;0.314999;0.919596
0.369;1.0;0.329;1.0;0.0756176
1.0;1.0;1.0;0.7538;0.401116
0.81;0.087;0.0;0.0;1.05551
0.0;0.0;0.2404;1.0;0.561652
1.0;1.0;1.0;1.0;0.623691
1.0;0.492999;1.0;0.499;1.19302
0.084999;0.396;1.0;1.0;0.495252
0.813;1.0;0.0;1.0;0.217319
1.0;1.0;1.0;0.0;0.74451
0.0;0.0;0.0;0.941399;0.176686
1.0;1.0;1.0;1.0;0.422004
0.820999;1.0;1.0;0.881799;0.396753
0.874;0.0;1.0;0.527;1.26701
0.363;0.472999;0.363;0.3996;0.92156
0.602999;1.0;0.0;0.0;0.601274
0.0;0.76;0.406799;1.0;-0.370729
1.0;1.0;1.0;1.0;0.0450762
1.0;0.804999;1.0;0.748399;0.529707
0.576;0.313;1.0;0.4285;0.838545
0.466999;0.012;0.5712;0.135;1.10411
0.194999;1.0;0.537999;1.0;0.089428
1.0;0.815999;0.376;0.402999;0.570855
0.277;0.568;0.894999;0.4298;0.346518
0.671999;1.0;0.657;1.0;0.0425788
1.0;1.0;1.0;1.0;0.331721
1.0;1.0;1.0;1.0;0.468692
1.0;0.353999;1.0;0.397999;1.21396
0.024999;0.441;0.225999;0.602;0.431407
1.0;1.0;0.581;1.0;0.428847
1.0;0.0;0.358;0.0;1.37679
0.0;0.0;0.158;0.0;1.06025
0.0;0.0;0.0;0.0;0.726557
0.0;0.0;0.0;0.0;0.518498
0.0;0.0;0.962999;0.129999;0.420481
0.2;1.0;0.609;1.0;-0.357067
1.0;1.0;0.0;0.0;0.228322
0.0;0.360999;0.0;1.0;-0.343603
1.0;1.0;1.0;0.8413;0.160572
0.689;0.536;0.0;0.0;0.565571
0.0;0.1841;1.0;1.0;0.0438364
1.0;0.545299;1.0;0.482799;0.817651
0.364199;0.5267;0.0;0.5979;0.472379
0.0;1.0;0.686;1.0;-0.566423
1.0;0.239;0.829999;0.0;0.686392
0.0;0.0;0.000599;1.0;0.217074
1.0;1.0;1.0;0.0546;0.685853
0.091999;0.382;0.486999;1.0;0.0365408
1.0;0.330999;1.0;0.422;1.00509
0.227;0.337;0.337999;0.411999;0.70495
0.585;0.960999;0.0;0.207999;0.420198
0.449999;0.936;0.0;0.0;0.252044
0.0;0.0;0.0;0.0;0.224725
0.0;0.004;0.625;1.0;-0.12871
1.0;1.0;1.0;0.664999;0.301281
1.0;0.799;1.0;0.552999;0.759223
0.0;0.0;0.0;0.376;0.456321
0.619999;1.0;0.0;0.0;0.36524
0.0;0.0;0.097999;0.09;0.273821
0.057;0.764;0.13;1.0;-0.553307
1.0;0.463999;1.0;0.676999;0.495136
0.203999;0.0;0.0;0.0;0.636998
0.0;0.0;1.0;0.478;0.420296
0.605999;0.616;0.0;0.473999;0.437337
0.376;1.0;0.416999;1.0;-0.154289
1.0;1.0;1.0;0.3119;0.418747
0.599999;0.147999;0.0;0.0;0.833851
0.0;0.3232;0.0;1.0;0.100515
1.0;1.0;1.0;0.0;0.613386
1.0;0.0;1.0;0.549899;1.47296
0.31;0.195499;0.546;0.5002;1.27198
0.587999;0.772999;0.0;0.0;0.908554
0.0;0.0;0.0;0.0;0.645569
0.0;0.0;0.0;0.0;0.470677
0.0;0.0;0.165599;0.0;0.370035
0.0;0.0;0.3114;0.7102;0.160918
0.713;0.274;1.0;1.0;0.759992
0.468099;1.0;0.315199;0.0;0.419146
0.2188;0.0;0.4485;1.0;0.412163
1.0;1.0;1.0;1.0;0.598198
1.0;0.397199;0.233599;0.787899;1.08005
0.634;0.9201;0.1967;0.0;0.851873
0.0;0.0;0.0;0.563299;0.439629
0.514799;0.0;0.808;0.384;0.912819
0.428;0.777;0.5365;0.7128;0.441268
0.804199;1.0;0.245199;1.0;0.221154
1.0;0.768999;1.0;0.317999;0.813794
0.408;1.0;0.8147;1.0;0.0824454
1.0;1.0;0.0;0.0;0.477758
0.0;0.0;0.0;0.0;0.413707
0.0;0.0;0.963099;0.554899;0.139889
0.4452;0.439;0.3119;0.308199;0.313524
0.499799;1.0;0.0;1.0;-0.167677
1.0;1.0;1.0;1.0;0.222686
1.0;1.0;0.375299;0.0;0.606111
0.0;0.0;0.302599;1.0;0.152904
1.0;0.741;1.0;0.5382;0.719777
0.253;0.0;0.7377;0.165899;0.832975
0.775999;1.0;0.9183;0.898;0.629315
1.0;0.522;0.0;0.0852;1.03448
0.0;0.0;0.0;0.0;0.786111
0.0;0.0;0.0;0.54;0.41875
0.673;0.768;1.0;1.0;0.394336
0.927;0.922999;0.0;0.744999;0.426257
0.738999;0.241;1.0;0.465;1.0555
0.261;0.759;0.0;0.534999;0.345805
0.738999;0.241;1.0;0.465;0.941757
0.632;0.632;0.0;0.0;0.849787
0.0;0.948999;0.955999;1.0;-0.280809
1.0;0.158;0.534;0.194;0.856647
0.095;1.0;0.519999;1.0;-0.190973
1.0;1.0;1.0;1.0;0.170124
1.0;0.671999;0.968999;0.192;0.841335
0.222999;0.218;1.0;0.738;0.605893
0.399;0.247;0.0;0.0;0.709766
0.0;1.0;0.0;0.0;-0.0147222
0.0;0.0;0.0;0.132999;0.00445268
0.106999;0.015;0.5922;0.033;0.163153
0.058999;0.9981;0.0;0.802;-0.671521
0.802;0.0;1.0;0.143999;0.597409
0.143999;0.0;0.657299;0.387;0.641531
0.768;0.709999;0.4587;0.371;0.789726
1.0;1.0;0.209999;1.0;0.630713
0.069;1.0;1.0;0.218999;0.00112674
0.218999;0.0;0.190999;0.402;0.165272
0.402;0.483;0.803;0.801;0.177598
0.813;0.939999;0.661;0.954999;0.214294
0.942999;0.554699;0.744999;0.0;0.903294
0.656199;0.4873;0.713;1.0;0.873339
0.5998;0.765999;0.0;0.052499;0.714189
0.007;0.665;0.924999;1.0;-0.208491
1.0;1.0;1.0;1.0;0.13921
1.0;1.0;0.3888;1.0;0.266177
1.0;0.754;1.0;0.567;0.798208
0.476999;0.523999;1.0;1.0;0.551692
0.632;0.0;0.0;0.0;1.0655
0.0;1.0;0.329999;1.0;-0.138026
1.0;1.0;1.0;0.876;0.240132
0.811;0.974999;0.909999;0.909;0.241769
0.790999;1.0;0.362;0.0;0.447476
0.0;0.911999;0.558999;1.0;-0.578159
1.0;0.442;1.0;0.0;0.558391
0.0;0.973999;0.429;0.441;-0.330499
1.0;0.96;0.0;1.0;-0.0680594
0.111999;1.0;0.873;0.0;-0.223791
0.0;0.0;0.783999;1.0;-0.605187
0.877;0.5802;0.0;0.613;0.154829
0.991;0.7958;1.0;0.71;0.646526
0.481999;0.0;0.6105;0.215999;1.03588
0.102499;0.010599;0.6735;0.4628;0.850329
0.576999;1.0;0.186299;1.0;0.262651
1.0;1.0;0.9057;0.681999;0.56842
0.652;0.0;0.0;0.0;1.10021
0.0;0.012;0.0;1.0;0.559136
1.0;0.644999;1.0;0.964999;0.968182
0.965999;0.335999;1.0;0.5;1.50529
0.1952;0.1952;0.0;0.0;1.10899
0.0848;1.0;0.326999;1.0;-0.0707595
1.0;1.0;1.0;0.332599;0.446519
0.204;0.689;0.31;1.0;-0.235066
1.0;1.0;0.0;0.0;0.361362
0.0;0.0;1.0;0.738;0.0931325
1.0;0.528;0.0;0.173;0.718087
0.0;1.0;1.0;0.671;-0.23177
0.671;0.0;0.0;0.195999;0.621426
0.241999;1.0;0.689;1.0;-0.166723
1.0;1.0;1.0;1.0;0.192908
1.0;0.747599;0.220999;0.416999;0.63695
0.412999;0.0;1.0;0.553;0.974211
1.0;1.0;1.0;1.0;0.89818
1.0;0.778999;0.0;0.706;0.843245
0.0;0.382;0.674999;1.0;0.175083
0.994;0.238999;0.906;0.680999;1.03606
0.727;1.0;1.0;0.0;0.960437
0.0;1.0;0.595199;0.950999;-0.323289
1.0;0.0;1.0;1.0;0.921494
0.866999;0.644999;0.989699;0.644999;1.19472
0.432;1.0;0.0;1.0;0.254288
1.0;1.0;0.706;0.0;0.706572
0.0;1.0;1.0;1.0;-0.461715
1.0;1.0;1.0;1.0;-0.036299
1.0;0.0;0.0;0.0;1.05307
0.0;0.0;0.611399;0.674099;0.725872
0.5146;1.0;0.5155;1.0;0.131732
1.0;1.0;0.0;1.0;0.222224
1.0;1.0;1.0;0.0;0.755865
0.0;0.0;0.119;0.238;0.417492
0.329999;0.0;0.0;0.0;0.698841
0.0;0.0;0.0;0.0;0.51108
0.0;0.0;0.947299;0.506;0.307137
0.064999;0.0;0.1507;0.513;0.283104
1.0;1.0;0.75;1.0;0.444928
1.0;1.0;1.0;1.0;0.620437
1.0;1.0;1.0;0.0;0.935671
0.0;0.0;0.0;1.0;0.330389
1.0;1.0;1.0;0.76;0.612548
0.873999;0.243;1.0;0.685;1.2343
0.0;0.717999;0.415;0.799999;0.177446
1.0;1.0;0.0;1.0;0.213099
1.0;1.0;1.0;1.0;0.45538
1.0;0.3108;1.0;0.0;1.25836
0.0;1.0;0.920899;1.0;-0.0266759
1.0;0.0;1.0;0.0;1.12892
0.0;0.0;0.968;0.722999;0.798506
0.783;0.290999;0.403999;0.146;1.19907
0.022;1.0;0.0;0.0;0.31642
0.0;0.0;0.0;1.0;-0.0500141
1.0;0.075999;0.0;0.0;1.02457
0.0;0.0;0.560799;1.0;0.612709
1.0;1.0;1.0;1.0;0.692567
1.0;0.091;1.0;0.981999;1.55899
1.0;0.807999;1.0;0.719999;1.59196
0.582999;1.0;0.0;0.0;0.910273
0.0;0.0;0.0;1.0;0.345347
1.0;0.436;1.0;0.0;1.1209
0.394;0.0;0.0554;0.0;1.18783
0.0;0.0;0.0;1.0;0.603336
1.0;0.3121;1.0;0.040999;1.323
0.5869;0.4111;0.0;0.987399;1.02927
0.492099;0.225799;0.0;0.0;1.10544
0.0;0.0;0.0;0.0;0.775612
0.0;0.0;0.0;0.660799;0.380594
0.649;0.694;1.0;0.8079;0.452572
0.822999;0.180999;0.212999;0.0;1.08254
0.0;0.0;0.622;1.0;0.656665
0.882;0.34;0.747;0.119999;1.21316
0.305999;0.305999;0.0;0.0;0.991133
0.0;1.0;0.754099;1.0;-0.213134
1.0;0.5407;0.0;0.0;0.632325
0.0;0.313199;0.0;1.0;-0.0306426
1.0;0.1056;1.0;0.0;1.08516
0.0;0.0;0.069;0.399;0.696981
0.0;1.0;0.473199;1.0;-0.451493
1.0;1.0;0.7639;0.0;0.283307
0.0;0.0;1.0;1.0;-0.0517247
1.0;0.345999;0.444;0.0;0.89258
0.0;0.0;0.0;0.1448;0.664482
0.161199;0.0;0.0;0.0;0.696412
0.254;0.093999;1.0;1.0;0.707612
0.4427;1.0;0.363499;0.6901;0.161362
0.663299;0.8862;0.0;0.0;0.303477
0.052;0.0;0.0;0.0;0.327808
0.0;0.545;1.0;1.0;-0.404838
1.0;1.0;1.0;0.776799;0.139734
0.673999;0.015;0.0;0.1799;0.865749
0.215;0.0;1.0;0.2762;0.968573
0.0;0.2202;0.201499;0.4726;0.447113
0.7841;0.985799;0.0;0.9855;0.201029
1.0;1.0;1.0;0.694499;0.548336
0.677999;0.5;0.240399;0.7379;0.629705
0.042;1.0;0.323;0.0;0.0347527
0.040999;1.0;0.397999;1.0;-0.881219
1.0;0.0;1.0;0.0;0.624404
0.472999;0.5177;0.477099;0.487899;0.528211
0.0;1.0;0.516599;1.0;-0.559893
1.0;1.0;1.0;1.0;-0.0491468
1.0;0.442999;0.0;0.0;0.771788
0.0;0.0;0.442999;0.8892;0.398535
0.878;0.689999;0.0;0.0;0.73655
0.0;0.0;0.9213;1.0;0.341547
0.3086;0.552999;0.0;0.524699;0.136835
1.0;0.548;1.0;0.0;0.913364
0.0;0.495;0.0;0.0;0.322315
0.0;0.0;0.044999;0.5942;0.103638
0.701;0.385;0.855;0.3947;0.658238
0.161;0.879;0.524;0.374099;0.0424059
0.271;0.117899;0.495;1.0;0.122643
1.0;1.0;1.0;1.0;0.408563
1.0;0.6534;0.309099;0.0;0.923637
0.0;0.0;0.0;0.3348;0.589332
0.366;0.441;0.0;0.0;0.561822
0.0;0.0;0.0531;1.0;0.121317
1.0;0.445999;1.0;0.0;0.960082
0.0;0.0;0.4595;0.9483;0.497124
0.010399;0.725999;1.0;1.0;-0.34537
1.0;0.869799;0.0634;0.516199;0.220919
0.511;0.6297;0.3566;0.0;0.434318
0.0;0.0;0.3411;0.3977;0.236351
0.472;0.0;0.0;0.306199;0.709787
0.325999;0.913499;0.662999;1.0;0.0401141
1.0;1.0;1.0;1.0;0.341135
0.0;0.0;0.0;0.0;0.329867
0.659999;1.0;0.314999;1.0;0.00188968
1.0;1.0;1.0;1.0;0.31181
1.0;1.0;0.350999;0.501899;0.499159
0.764;0.0;0.654;0.0;1.25175
0.0;0.537199;0.418099;0.305899;0.507808
0.301;0.0;0.0;0.471;0.590369
0.951;1.0;0.3196;1.0;0.467637
0.530999;0.478999;0.905499;1.0;0.521726
1.0;0.837999;1.0;0.0;0.957901
0.0;0.0;0.0;0.0;0.622073
0.0;0.0;0.0;0.0;0.469437
0.0;0.902;0.4915;1.0;-0.560468
1.0;0.0;0.8147;0.3797;0.85204
1.0;1.0;1.0;0.494;1.01133
0.033;0.0;0.0;0.085299;0.701273
0.0;0.0;0.0;0.2782;0.461441
0.215;1.0;0.9004;1.0;-0.318795
1.0;1.0;1.0;1.0;0.130123
0.853999;0.865899;0.0;0.658;0.304434
1.0;0.4541;1.0;0.494999;1.05301
0.0;0.0;0.0;0.542;0.591165
0.0;1.0;0.451;0.947299;-0.473475
1.0;0.0;0.087;0.0;0.847584
0.0;0.0;0.0;0.0;0.65271
0.0;0.0;0.221;1.0;0.203932
1.0;0.695;1.0;0.0;0.833827
0.0;0.0;0.4629;0.7845;0.459966
0.714399;0.817999;0.337599;0.518;0.480989
0.5336;1.0;0.613;1.0;0.0625106
1.0;1.0;0.915;1.0;0.335655
1.0;1.0;1.0;0.178899;0.725216
0.144999;0.0;0.0;0.664099;0.464538
0.0;0.0;0.7402;0.0;0.423283
1.0;1.0;1.0;1.0;0.525835
1.0;1.0;0.0;0.0;0.693974
0.0;0.0;0.0;0.0;0.538069
0.0;0.0;0.0;0.0;0.389984
0.0;0.0;0.3547;0.699;0.131843
0.798;1.0;0.0;1.0;0.0198128
1.0;0.5728;1.0;0.2299;0.850424
0.158999;0.287999;0.0;0.0;0.585991
0.0;1.0;0.0;1.0;-0.530517
1.0;0.527;1.0;0.391399;0.506479
0.406999;0.186999;0.160299;0.1717;0.676954
0.0584;0.747;0.3225;0.596;-0.0748424
0.0;0.078999;0.210499;0.0;0.00575802
0.423999;0.0;0.668999;0.477999;0.4545
0.576999;1.0;0.576999;1.0;0.0617178
1.0;0.222;0.0;0.0;1.00443
0.0;0.245599;0.0;0.0;0.614789
0.0;0.0224;0.0;1.0;0.136006
1.0;1.0;1.0;0.0;0.613758
0.0;0.375999;0.0;0.564499;-0.00168067
0.296999;0.0;1.0;0.608999;0.352991
0.7;0.441;0.016;0.0;0.728297
