<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
0.729999;0.894999;0.798999;0.778;0.194787
0.758;0.683;0.758;0.775999;0.120669
0.792999;0.832;0.723999;0.617;0.0212903
0.620999;0.301;0.210999;0.480999;0.227963
0.502;0.509999;0.743;0.294;0.409346
0.279;0.883;0.485999;1.0;0.046062
1.0;0.741999;1.0;0.363;0.14097
0.357999;0.131;0.019999;0.14;0.485229
0.134;0.425;0.59;0.478;0.535315
0.482999;0.308999;0.393;0.407;0.637441
0.425;0.456;0.476999;0.577999;0.57736
0.539999;0.712999;0.6;0.855;0.327116
0.887;1.0;0.811;0.872999;0.060379
0.921999;0.089999;0.658;0.287999;0.520455
0.245;0.547;0.576999;0.864;0.343704
0.845999;0.889999;0.794;0.857999;0.119072
0.85;0.806;0.690999;0.268;0.109052
0.286999;0.338;0.067999;0.24;0.312495
0.224;0.055999;0.436;0.35;0.698012
0.372;0.093;0.132;0.038999;1.07634
0.041999;0.078999;0.164;0.3;1.21468
0.285;0.32;0.242999;0.121;1.25336
0.147999;0.52;0.423;0.789999;0.869208
0.753;0.531999;0.816;0.46;0.801825
0.487;0.528;0.491;0.539999;0.636619
0.541;0.546999;0.565999;0.734999;0.503587
0.727999;1.0;0.600999;0.446999;0.224888
0.463;0.0;0.569;0.703;0.542199
0.68;0.640999;0.532;0.387;0.48055
0.391;1.0;0.144999;0.103;0.237399
0.097999;0.0;0.225999;0.274999;0.689798
0.284999;0.231999;0.414;0.338999;0.846618
0.338;0.350999;0.401;0.465;0.824731
0.457;0.635;0.0;0.037999;0.806933
0.110999;0.0;0.332999;0.308;1.12702
0.259;0.652999;0.655;0.764;0.717312
0.731;0.642;0.689999;0.567;0.542443
0.552;0.982999;0.603999;1.0;0.132828
1.0;0.48;0.747999;0.18;0.415331
0.185;0.302999;0.323;0.253;0.577509
0.251999;0.03;0.291;0.384;0.869864
0.384999;0.567999;0.277;0.285;0.76366
0.293;0.097999;0.460999;0.436999;0.964123
0.423999;0.670999;0.311999;0.706;0.610756
0.707999;0.72;0.887;0.506999;0.509756
0.504999;0.222999;0.192;0.101999;0.784969
0.115;0.162999;0.308;0.469999;0.894725
0.457999;0.685;0.277;0.381;0.661402
0.416;0.135999;0.573;0.41;0.897091
0.317999;0.564;0.332999;0.414999;0.692415
0.491;0.296;0.379;0.243;0.869911
0.222999;0.254999;0.391999;0.463999;0.883281
0.448;0.478;0.420999;0.384999;0.804001
0.375;0.523;0.462;0.437;0.694483
0.469999;0.461999;0.321999;0.408999;0.68165
0.381;0.637999;0.466999;0.954999;0.425052
0.977;0.877;1.0;0.823;0.258445
0.835;0.847999;0.92;0.749;0.0948245
0.634;0.483;0.373999;0.375;0.185441
0.701;1.0;0.427;0.222999;0.078624
0.000999;0.0;0.033999;0.0;0.636565
0.264;0.5;0.086999;0.060999;0.768125
0.284999;0.0;0.417999;0.962;0.891673
0.359;0.5;0.499;0.552999;0.694078
0.567;0.242;0.536;0.166;0.932931
0.176;0.309999;0.329;0.439;0.873672
0.421999;0.733;0.591999;0.963999;0.490218
0.984;0.732999;1.0;0.622999;0.404852
0.613999;0.444;0.356999;0.215;0.508332
0.213;0.478999;0.449;0.680999;0.432634
0.692999;0.664999;0.744999;0.683;0.335109
0.682;0.628999;0.631999;0.723999;0.240004
0.716;0.805;0.715;0.867;0.0847335
0.875;0.563;0.611399;0.410499;0.21187
0.408;0.4724;0.4876;0.4645;0.291579
0.448999;0.5116;0.679;0.524;0.329357
0.533;0.3836;0.408;0.4435;0.422149
0.448999;0.550399;0.433;0.422499;0.40341
0.368;0.585;0.440999;0.736799;0.274485
0.797999;0.588;0.698;0.5362;0.316667
0.495;0.464999;0.487;0.3259;0.403404
0.348599;0.2616;0.0;0.0;0.725018
0.0;0.018399;0.3456;0.264899;1.02522
0.250999;0.359999;0.297399;0.3609;0.948423
0.375999;0.461;0.582999;0.6092;0.787657
0.63;0.661299;0.624;0.785699;0.520545
0.7593;0.497;0.483699;0.2522;0.622093
0.269699;0.279699;0.2584;0.341999;0.744307
0.305;0.303;0.2479;0.259999;0.866359
0.281999;0.393899;0.580999;0.546999;0.795346
0.545;0.5633;0.536999;0.577;0.622123
0.577999;0.6068;0.6312;0.661099;0.479435
0.67;0.671999;0.5048;0.663899;0.333762
0.652999;0.466999;0.6895;0.398;0.465983
0.4046;0.599;0.338499;0.637299;0.313204
0.612;0.610999;0.8126;0.6051;0.323629
0.6351;0.5035;0.495899;0.3938;0.370621
0.371499;0.405499;0.3025;0.296799;0.491052
0.3168;0.438;0.4512;0.554699;0.485736
0.5413;0.365499;0.297799;0.2531;0.6383
0.2627;0.2347;0.3094;0.262799;0.823235
0.259999;0.256799;0.223599;0.4692;0.849777
0.488;0.5936;0.700899;0.595199;0.675261
0.585999;0.602399;0.5861;0.4615;0.544482
0.443899;0.431;0.247;0.5011;0.521099
0.5095;0.488;0.533;0.5424;0.527864
0.5467;0.5227;0.642099;0.539999;0.492173
0.544899;0.9803;0.6719;1.0;0.112867
1.0;0.720999;0.875999;0.378;0.181478
0.377499;0.534199;0.4531;0.826;0.110632
0.8294;0.4578;0.547899;0.167999;0.391322
0.2207;0.482999;0.5396;0.77;0.325
0.7317;0.68;0.634799;0.707999;0.220483
0.688699;0.526;0.5848;0.329999;0.33226
0.337299;0.294999;0.491499;0.401;0.492018
0.396;0.4679;0.4253;0.423999;0.488984
0.4391;1.0;0.411;0.583399;0.123983
0.551299;0.0;0.361;0.4166;0.558894
0.1023;0.3519;0.390999;0.3949;0.580525
0.7524;0.6471;0.7584;0.6141;0.479847
0.5914;0.738;0.574599;0.7834;0.247663
0.7699;0.600999;0.7867;0.482299;0.299936
0.524899;0.48;0.1903;0.4463;0.314784
0.5814;0.488999;0.660899;0.523099;0.426399
0.354599;0.359;0.0144;0.458;0.450694
0.4715;0.659999;1.0;0.651699;0.417172
0.648999;0.5043;0.577599;0.4743;0.381493
0.4926;0.6317;0.564;0.754899;0.245398
0.621299;0.478;0.5546;0.364399;0.361621
0.49;0.725999;0.5253;0.7467;0.187945
0.7488;0.563699;0.762299;0.5311;0.268709
0.522599;0.593299;0.4998;0.628799;0.196456
0.6184;0.492;0.3766;0.222999;0.361794
0.217199;0.173999;0.147199;0.366799;0.599491
0.3851;0.4846;0.6995;0.6275;0.552439
0.617199;0.7624;0.613999;0.694699;0.29146
0.698;0.579799;0.6126;0.4589;0.316625
0.4279;0.3922;0.440899;0.5681;0.375235
0.5838;0.538799;0.5266;0.357799;0.431704
0.3386;0.3542;0.441899;0.5349;0.483977
0.558999;0.577199;0.5552;0.584699;0.40785
0.582999;0.6426;0.611799;0.5051;0.335031
0.5384;0.443899;0.3;0.211499;0.47869
0.187999;0.447299;0.481999;0.4871;0.48412
0.5035;0.317;0.402499;0.5501;0.559878
0.5369;0.533999;0.5654;0.511899;0.516867
0.527799;0.436999;0.048499;0.015799;0.708031
0.0022;0.282;0.1205;0.255099;0.835275
0.315599;0.237;0.600999;0.7103;0.840723
0.6601;0.441199;0.5551;0.381399;0.814658
0.375;0.3744;0.188;0.161499;0.886857
0.1478;0.5116;0.5749;0.8045;0.651526
0.820099;0.4658;0.465599;0.3183;0.716042
0.2143;0.541199;0.4464;0.658299;0.530326
0.756299;0.6728;0.828099;0.7029;0.415748
0.7045;0.591999;0.577999;0.421199;0.390952
0.4285;0.383;0.4654;0.5663;0.446182
0.5595;0.495999;0.4046;0.278299;0.530159
0.1449;0.4355;0.259;0.716;0.424712
0.8342;0.520699;0.9645;0.434;0.549435
0.4615;0.552399;0.4315;0.554699;0.409525
0.536299;0.5534;0.315399;0.337299;0.433385
0.338799;0.640899;0.6404;0.689;0.322812
1.0;0.5982;0.6262;0.5456;0.346684
0.1681;0.455999;0.611599;0.6655;0.308692
0.679099;0.5329;0.5519;0.3748;0.35566
0.3668;0.549999;0.448499;0.743499;0.256758
0.738199;0.935499;0.7478;0.9186;0.030678
1.0;0.5095;0.720199;0.304499;0.252759
0.2083;0.377;0.515;0.592799;0.302493
0.5898;0.434999;0.393299;0.2755;0.443458
0.261199;0.356;0.3243;0.332799;0.556403
0.3551;0.3136;0.1694;0.3594;0.670415
0.3065;0.4784;0.694299;0.6584;0.585705
0.698;0.522999;0.575699;0.4232;0.552797
0.4494;0.384;0.091999;0.0668;0.736594
0.049499;0.239;0.3643;0.633499;0.751417
0.644;0.666899;0.6507;0.6511;0.539946
0.656199;0.5326;0.545;0.5816;0.477391
0.5679;0.5884;0.7409;0.562399;0.426202
0.549199;0.5411;0.548199;0.4217;0.408589
0.403199;0.546499;0.2987;0.7165;0.290334
0.7517;0.5249;0.4782;0.094799;0.524711
0.155;0.503599;0.321999;0.9283;0.350838
0.8678;0.701;0.978999;0.478099;0.368809
0.480599;0.361;0.4007;0.5754;0.38743
0.5709;0.709499;0.6933;0.5416;0.297051
0.515299;0.377199;0.466999;0.513599;0.383186
0.4505;0.5483;0.5514;0.403399;0.388902
0.485799;0.3303;0.3735;0.3185;0.556021
0.330199;0.4054;0.1751;0.3513;0.604528
0.3393;0.333299;0.515999;0.488799;0.681442
0.494199;0.542;0.4144;0.653;0.514423
0.5836;0.4465;0.2066;0.0;0.725913
0.0;0.1015;0.3047;0.425999;0.889104
0.4402;0.562899;0.692299;0.721;0.657534
0.8371;0.695599;0.661999;0.509;0.506883
0.363899;0.3779;0.448;0.443199;0.548124
0.3475;0.4966;0.3348;0.6223;0.44645
0.725099;0.663999;0.653199;0.564799;0.391238
0.5617;0.4691;0.567;0.593699;0.406426
0.5855;0.719899;0.4149;0.6097;0.246572
0.6053;0.3476;0.728099;0.222299;0.538146
0.359399;0.4372;0.426;0.5279;0.497287
0.4016;0.671199;0.503;0.567399;0.335967
0.5652;0.335999;0.201;0.146999;0.590568
0.138199;0.1107;0.427;0.4657;0.795984
0.474499;0.704299;0.484;0.686;0.488591
0.8374;0.51;0.4955;0.364399;0.575035
0.2025;0.266399;0.500499;0.382399;0.688177
0.429099;0.7826;0.451;0.9223;0.308346
0.950499;0.533999;0.8378;0.349999;0.464123
0.273;1.0;0.5452;1.0;0.0428433
0.841499;0.305499;0.848599;0.5;0.317919
0.854399;1.0;0.3944;1.0;-0.0472848
1.0;1.0;1.0;1.0;-0.0989919
1.0;0.287399;1.0;0.011899;0.360661
0.2553;0.216;0.058299;0.7944;0.365257
0.601999;0.695399;0.4739;0.0;0.488239
0.0;0.0;0.4549;0.5146;0.721079
0.391;0.388;0.618;0.393999;0.706195
0.632599;1.0;0.216;0.369099;0.313532
0.1974;0.0;0.453399;0.462;0.678521
0.512;0.6772;0.5754;0.6659;0.443601
0.667;0.772099;0.0;0.7376;0.173997
0.738;0.6943;1.0;0.599399;0.285273
0.589599;0.462999;0.6591;0.706;0.264745
0.4517;0.532;0.406099;0.192299;0.33307
0.4467;0.398;0.3751;0.7352;0.363326
0.732799;0.504999;0.499499;0.2498;0.521975
0.244199;0.317799;0.3742;0.483799;0.578588
0.488199;0.6214;0.5623;0.561399;0.449484
0.5618;0.3738;0.701799;0.5115;0.541025
0.499899;0.717399;0.4146;0.487299;0.337249
0.5091;0.3958;0.505;0.484999;0.450581
0.474999;0.4437;0.2633;0.223399;0.55927
0.23;0.1681;0.317699;0.3945;0.756198
0.3902;0.534999;0.5151;0.5623;0.610452
0.4964;0.402999;0.5863;0.5255;0.612151
0.395399;0.6801;0.318199;0.611499;0.358819
0.817;1.0;0.7346;0.436999;0.18481
0.435;0.0;0.486199;0.5281;0.54084
0.530999;0.451099;0.3026;0.220399;0.638347
0.218;0.2839;0.193399;0.4135;0.722753
0.4041;0.353;0.7811;0.518499;0.759315
0.3226;0.711999;0.0441;0.6738;0.364702
0.879299;0.6339;0.905899;0.457;0.474596
0.4465;0.928399;0.5316;1.0;0.0871415
1.0;0.8447;1.0;0.840399;0.0372524
0.861699;0.494399;0.853;0.4207;0.195652
0.4033;0.3446;0.574999;0.551099;0.306534
0.253899;1.0;0.082399;1.0;-0.140757
1.0;0.8229;1.0;0.6249;-0.0224833
0.622399;0.567599;0.697099;0.2712;0.108093
0.5542;0.686499;0.0;0.962399;-0.0784044
0.728999;0.636;1.0;0.63;0.123429
0.643;0.256;0.6175;0.548;0.307112
0.662999;0.662999;0.717999;0.611999;0.242835
0.375;0.713;0.0;0.7385;-0.00555563
0.8092;0.571;0.559399;0.0;0.353538
0.0;0.235399;0.4636;0.442599;0.495529
0.4247;0.5533;0.534399;0.8095;0.330024
0.8211;0.372299;0.6026;0.2485;0.56467
0.239699;0.1367;0.416;0.414;0.745516
0.312899;0.863299;0.267999;0.5331;0.349879
0.635399;0.616;0.623;0.921799;0.268262
0.933;0.5294;0.799399;0.3772;0.412178
0.3714;0.320599;0.343499;0.5672;0.45253
0.5716;0.5184;0.3622;0.070899;0.60811
0.057999;0.0526;0.5319;0.4688;0.81734
0.405499;0.787599;0.4489;0.5352;0.454294
0.6;0.271999;0.3243;0.559799;0.592452
0.5735;0.5014;0.463899;0.2874;0.66213
0.287999;0.488799;0.5799;0.580399;0.564038
0.567399;0.401199;0.375299;0.378599;0.617676
0.412599;0.394;0.6679;0.5116;0.648713
0.45;0.434999;0.466799;0.457999;0.605446
0.477499;0.56;0.0;0.2192;0.584661
0.238599;0.5883;1.0;0.7935;0.506931
0.7969;0.501299;0.670099;0.384799;0.49957
0.378;0.9634;0.4577;1.0;0.076204
1.0;0.488;0.875499;0.392999;0.323611
0.487;0.403999;0.7273;0.5064;0.412166
0.232599;0.369999;0.0;0.0;0.600141
0.0;0.0;0.335;0.4215;0.885128
0.4459;0.564499;0.5799;0.6043;0.673067
0.597;0.6145;0.399299;0.378;0.568079
0.370999;0.268;0.2528;0.145399;0.82609
0.1271;0.0361;0.49;0.4263;1.02379
0.423899;0.7759;0.0;0.302999;0.685566
0.491;0.552999;1.0;0.8261;0.613075
0.676;0.336999;0.760899;0.488599;0.652283
0.452999;0.731;0.3504;0.561;0.376772
0.5629;0.423999;0.52;0.337499;0.536882
0.2941;0.213999;0.655;0.531799;0.665766
0.581999;0.462;0.562999;0.501;0.623363
0.499;0.601999;0.0;0.427;0.492036
0.500999;0.398;1.0;0.573;0.647383
0.499;0.601999;0.0;0.427;0.44825
0.457;0.358;1.0;0.3307;0.69155
0.322;0.3635;0.2772;0.155899;0.740939
0.132999;0.445299;0.459;0.5392;0.628811
0.542;0.6392;0.567399;0.7413;0.424355
0.755;0.430999;0.786899;0.623899;0.498169
0.727999;0.587;0.7747;0.616999;0.431704
0.3685;0.545999;0.0;0.1217;0.452792
0.262499;0.195999;1.0;0.3476;0.761151
0.342;0.387999;0.403999;0.5381;0.644868
0.518999;0.619;0.408799;0.548499;0.492149
0.574999;0.6463;0.768799;0.6541;0.400203
0.659;0.352699;0.6762;0.538;0.506103
0.457699;0.930999;0.4753;0.803599;0.12955
0.8903;0.416;0.6552;0.4159;0.372087
0.387;0.540999;0.503999;0.544;0.332474
0.550999;0.499;0.512499;0.457299;0.381624
0.469;0.4812;0.3677;0.2849;0.464498
0.227;0.296799;0.488;0.660299;0.511443
1.0;0.815;0.507999;0.3439;0.40521
0.049999;0.267399;0.3924;0.3902;0.531154
0.396;0.3436;0.125599;0.147399;0.704425
0.116999;0.290999;0.509799;0.595599;0.714248
0.635;0.494;0.5499;0.602499;0.618863
0.590999;0.415;0.6733;0.4704;0.652831
0.5786;0.591999;0.274099;0.4052;0.541567
0.2914;0.9082;0.5606;1.0;0.187694
1.0;0.519799;0.945799;0.387999;0.368767
0.295;0.585;0.4395;0.493;0.258064
0.567999;0.5707;0.652999;0.670099;0.249677
0.66;0.380299;0.7113;0.526899;0.395709
0.527999;0.488;0.4797;0.449;0.412136
0.448999;0.533999;0.113;0.215199;0.466716
0.173;0.225999;0.249499;0.177399;0.751846
0.225;0.1418;0.380299;0.4672;0.886118
0.458999;0.520399;0.5392;0.551399;0.717985
0.557;0.7458;0.5422;0.7629;0.417762
0.67;0.484999;0.7648;0.4699;0.482571
0.6364;0.5987;0.4377;0.596499;0.368154
0.529599;0.7423;0.623899;0.5354;0.257647
0.530999;0.368;0.0;0.084899;0.507128
0.075;0.0;0.768299;0.0;1.02035
0.006999;0.136;0.2467;0.3177;1.05148
0.286;0.141399;0.467999;0.4587;1.11239
0.513199;0.657;0.539999;0.526899;0.806707
0.5018;0.851999;0.4599;0.8136;0.39407
0.813;0.7559;0.913199;0.649799;0.315225
0.655999;0.747199;0.5613;0.8868;0.113248
0.878299;0.627399;0.9485;0.612699;0.204873
0.5297;0.3417;0.563099;0.4772;0.338059
0.573699;0.6274;0.0;0.3868;0.283014
0.4863;0.643;1.0;0.350299;0.407463
0.241;0.0;0.3217;0.295999;0.701928
0.292;0.278299;0.042999;0.267;0.832766
0.256999;0.4071;0.423099;0.399;0.820505
0.4021;0.198;0.8023;0.497299;0.917333
0.2359;0.23;0.2436;0.2366;0.976777
0.506;0.710699;0.366099;0.6173;0.655353
0.622999;0.5422;0.3786;0.178899;0.725084
0.18;0.185099;0.408999;0.416399;0.850295
0.411999;0.525;0.5319;0.7104;0.635951
0.707;0.674999;0.514399;0.401399;0.52514
0.396;0.226999;0.583;0.506599;0.680649
0.372;0.666;0.2468;0.2278;0.543397
0.372;0.313;0.502199;0.6317;0.620931
0.633;0.570999;0.637;0.633699;0.5207
0.628;0.691299;0.626;0.6021;0.369477
0.606999;0.470199;0.587299;0.5441;0.411063
0.5306;0.4425;0.544699;0.4936;0.461632
0.3414;0.335999;0.381;0.375;0.55378
0.533999;0.6032;0.280099;0.3241;0.510793
0.326;0.2646;0.3182;0.361999;0.689965
0.358599;0.3502;0.234099;0.3903;0.735437
0.3984;0.427;0.492599;0.2481;0.792175
0.250999;0.309799;0.47;0.5454;0.757402
0.557;0.5022;0.6128;0.5681;0.649827
0.547;0.649;0.365099;0.560299;0.45402
0.567;0.512999;0.423;0.236699;0.562798
0.245999;0.3278;0.496099;0.5655;0.599616
0.559;0.550799;0.537399;0.474499;0.528037
0.478999;0.4917;0.393599;0.465299;0.503361
0.457;0.3117;0.624;0.5277;0.616359
0.385999;0.353999;0.379999;0.347999;0.665628
0.51;0.557;0.29;0.439;0.5894
0.427999;0.466999;0.463999;0.467999;0.598269
0.475;0.4896;0.609999;0.4946;0.569659
0.470999;0.5107;0.490499;0.5454;0.486987
0.557;0.6768;0.5615;0.607799;0.345498
0.5936;0.409899;0.634;0.5902;0.421678
0.593399;0.481;0.616;0.500999;0.444287
0.5;0.679;0.2909;0.3374;0.343221
0.332;0.291199;0.445099;0.419599;0.531041
0.41;0.4288;0.312;0.32;0.587463
0.347999;0.45;0.439999;0.727;0.506764
0.729999;0.507999;0.670999;0.448799;0.549501
0.407;0.4143;0.494;0.400199;0.570142
0.424999;0.695399;0.423999;0.613399;0.353288
0.621;0.535299;0.552;0.4796;0.391095
0.491999;0.433799;0.4179;0.403999;0.467556
0.393;0.4622;0.578099;0.674999;0.43438
0.67;0.559899;0.366;0.246;0.479072
0.257199;0.206099;0.578;0.564;0.629287
0.5084;0.517;0.048999;0.093;0.672125
0.138399;0.270699;0.5013;0.604199;0.724297
0.615;0.557299;0.481699;0.2708;0.688076
0.2672;0.4621;0.445;0.628;0.568932
0.632799;0.3609;0.369;0.324399;0.70461
0.324;0.247;0.607999;0.488599;0.798767
0.447299;0.609999;0.329;0.5947;0.545108
0.625699;0.634;0.71;0.4983;0.484871
0.45;0.606;0.533;0.661;0.336891
0.7134;0.817;0.537799;0.560399;0.181502
0.577599;0.186;0.2114;0.0196;0.638294
0.0;0.018999;0.523199;0.542;0.849419
0.4849;0.859999;0.4506;0.8076;0.382345
0.9041;0.564;0.402;0.056399;0.587129
0.103;0.222999;0.466;0.5369;0.689041
0.459999;0.385;0.432;0.4131;0.696402
0.408;0.536999;0.503999;0.589999;0.556004
0.552;0.356999;0.658;0.477;0.633531
0.5625;0.63;0.437999;0.589499;0.451588
0.5465;0.625999;0.58;0.6025;0.364452
0.631;0.518;0.608999;0.495699;0.396126
0.465;0.574999;0.505;0.647299;0.3035
0.663999;0.5714;0.683999;0.532;0.324302
0.548;0.556599;0.553;0.536999;0.301909
0.493299;0.3914;0.1;0.305;0.436252
0.3037;0.3401;0.578999;0.529499;0.561541
0.544999;0.933499;0.586;0.9435;0.170695
0.911;0.53;0.836999;0.544;0.28454
0.576999;0.684;0.661999;0.417999;0.225466
0.407;0.399;0.532;0.652;0.281286
0.600999;0.521999;0.378;0.253999;0.38138
0.314799;0.314;0.085999;0.112;0.637692
0.2732;0.288699;0.41;0.586999;0.702923
0.506999;0.383299;0.451999;0.245;0.793701
0.189;0.499299;0.388999;0.745999;0.561386
0.749;0.4537;0.776;0.515;0.613075
0.460999;0.482999;0.603999;0.497;0.545209
0.527;0.7118;0.344;0.5748;0.331586
0.57;0.581199;0.713999;0.700899;0.319188
0.699999;0.648499;0.572;0.3573;0.310808
0.3417;0.3215;0.352999;0.426;0.448131
0.450299;0.368;0.452;0.427999;0.55623
0.429;0.374;0.556999;0.524;0.591713
0.467999;0.704;0.307;0.6687;0.334995
0.668;0.491999;0.676;0.3063;0.498944
0.369;0.347999;0.414;0.523899;0.534713
0.509999;0.5461;0.531999;0.5371;0.473332
0.521;0.612899;0.628999;0.631099;0.364989
0.686999;0.505;0.635;0.5099;0.396424
0.3699;0.447;0.332999;0.436999;0.406014
0.530099;0.472999;0.408999;0.35;0.496423
0.376;0.445999;0.474;0.593;0.480157
0.537599;0.5281;0.568999;0.523999;0.44803
0.5204;0.606899;0.460999;0.486;0.366812
0.538699;0.405;0.653;0.561;0.457245
0.505899;0.624;0.430999;0.516999;0.33937
0.5343;0.537999;0.545;0.457;0.37415
0.4791;0.353999;0.381999;0.356999;0.515937
0.381999;0.5121;0.485999;0.6276;0.441771
0.606;0.7119;0.59;0.6768;0.280106
0.604999;0.408;0.676;0.4416;0.416314
0.403199;0.783;0.169999;0.777999;0.106894
0.8328;0.522999;0.6553;0.514;0.292473
0.555;0.622999;0.361499;0.5574;0.224602
0.597999;0.392;0.8962;0.230599;0.506883
0.158999;0.267;0.396999;0.438;0.543886
0.505;0.392999;0.541;0.497;0.578755
0.449999;0.5961;0.392999;0.589799;0.420325
0.612;0.594899;0.637;0.4342;0.424116
0.530999;0.875;0.401;0.930999;0.0944669
0.854999;0.544;0.784799;0.564;0.239103
0.55;0.866999;0.7252;0.968;0.012141
1.0;0.591999;1.0;0.558999;0.143951
0.386099;0.533999;0.343699;0.383;0.139898
0.4649;0.298;0.25;0.2243;0.441771
0.249;0.5989;0.459;0.865699;0.283789
0.672999;0.5441;0.769999;0.4042;0.365132
0.577;0.677999;0.538;0.7368;0.200331
0.798999;0.457;0.808;0.439;0.383669
0.586999;0.8;0.533999;0.686999;0.159317
0.492;0.446999;0.548;0.652999;0.224673
0.640999;0.782;0.533999;0.697;0.0727529
0.734;1.0;0.893;1.0;-0.0989919
1.0;0.744999;1.0;1.0;-0.103671
1.0;0.4564;1.0;0.549999;0.0984187
0.506999;0.445999;0.516999;0.448999;0.181502
0.508;1.0;0.3777;0.5361;-0.0696366
0.454999;0.137;0.0;0.0;0.461614
0.0;0.0;0.082;0.0;0.989216
0.241;0.0;0.375999;0.415999;1.21093
0.611999;0.740499;0.561999;0.541;0.819843
0.3776;0.3818;0.623;0.525999;0.753211
0.4994;1.0;0.265999;0.698;0.247651
0.661;0.353999;0.0;0.901;0.311928
0.884;0.506;1.0;0.076999;0.678527
0.269999;0.355;0.542999;0.673;0.579941
0.5527;0.564;0.0;0.4788;0.445789
0.4483;0.413999;1.0;0.562199;0.590485
0.573999;0.586;0.314999;0.204;0.513976
0.213;0.659399;0.482;0.78;0.313979
0.774;0.6272;0.795999;0.783999;0.269168
0.802999;0.946399;0.784999;0.84;0.0311191
0.802;0.7586;0.823999;0.567399;0.0243122
0.53;0.000399;0.551;0.4236;0.436413
0.5022;0.491;0.0;0.403999;0.426977
0.311799;0.4155;1.0;0.024999;0.712311
0.080999;0.109499;0.439999;0.542999;0.747728
0.557;0.576;0.639;0.642;0.565803
0.622999;1.0;0.335999;0.228999;0.279813
0.254;0.0;0.473999;0.569;0.628989
0.576099;0.727;0.0;0.436999;0.421446
0.4329;0.274999;1.0;0.106999;0.807076
0.123999;0.25;0.407;0.416499;0.784009
0.389;0.457899;0.384999;0.2655;0.769823
0.271999;0.2341;0.474;0.611499;0.792425
0.597;0.446999;0.549999;0.3945;0.783908
0.410499;0.705;0.3359;0.838699;0.436645
0.8282;0.519999;0.588099;0.1523;0.63883
0.177;0.231999;0.224;0.255;0.804197
0.240299;0.1955;0.367999;0.427999;0.911468
