<bid>;<ask>;(predicted -> )<ask>
1.637999;0.0;0.49456474
1.867;0.0;0.4977947
0.0;-1.0;0.49687302
1.643;-5.0;0.49454406
1.0;0.0;0.49565652
3.999999;0.0;0.49845526
1.0;-1.0;0.49473116
1.637999;0.0;0.49443865
0.0;-1.64199;0.49565652
0.0;-1.0;0.49845526
5.0;0.0;0.49568132
-4.0;-5.0;0.49585053
-0.00111;0.0;0.49454406
0.00111;-0.0175;0.49503523
1.642;0.0;0.49437904
1.0;0.0;0.49442083
1.0;0.0;0.49779606
1.641999;0.0;0.5029901
5.0;0.0;0.49687302
1.642999;0.0;0.49454406
5.0;0.0;0.49565664
-1.651;0.0;0.5029951
1.652;0.0;0.50299245
-5.0;0.0;0.49845526
6.0;0.0;0.49568132
1.636999;0.0;0.4977947
4.999999;0.0;0.5029901
1.643;0.0;0.5029901
1.0;0.0;0.49687302
4.999999;0.0;0.49454406
1.0;0.0;0.4954557
5.0;0.0;0.49605924
1.637999;0.0;0.49465013
1.0;0.0;0.49443865
4.999999;0.0;0.49531388
1.638;0.0;0.49568132
4.999999;0.0;0.49585053
1.0;0.0;0.49454406
4.999999;0.0;0.49565405
1.728;0.0;0.5029142
4.999999;0.017482;0.49844137
1.0;-0.02289;0.49568132
-1.64199;0.0;0.4977947
3.375;0.0;0.49687302
9.999993;0.0;0.49454406
4.0;0.0;0.49543655
8.6;0.0;0.49753296
-1.727;0.0;0.4962743
3.379;0.0;0.4944821
4.999999;0.0;0.49481153
8.199999;0.0;0.49644437
1.0;0.0;0.49817124
1.733;0.0;0.49555477
9.999993;0.0;0.4945893
4.0;0.0;0.49575645
4.999999;0.0;0.49553832
1.729;0.0;0.49451455
1.0;0.0;0.4950409
3.999999;0.0;0.49587798
1.0;0.0;0.494378
1.732;0.0;0.49438494
4.999999;0.0;0.49503863
1.0;0.0;0.4962743
1.732999;-0.01169;0.49454406
1.0;0.0;0.49543655
4.999999;0.0;0.49530625
1.733;0.0;0.4944384
1.0;0.0;0.4946582
1.732999;0.0;0.4944768
1.0;0.0;0.49543655
3.999999;0.0;0.49530625
1.0;0.0;0.49447662
1.0;0.0;0.49543655
1.731999;0.0;0.49530625
5.0;0.0;0.49447662
0.008566;0.0;0.49543655
1.732999;0.034569;0.49530625
0.0;-1.0;0.49447662
1.0;0.0;0.49565652
4.999999;0.0;0.5029901
1.728;1.727;0.49860793
0.0;-5.0;0.49477693
5.0;-1.727;0.4944187
9.999993;0.0;0.4946585
1.732;1.725999;0.49447682
0.0;-1.73199;0.49543655
1.0;0.0;0.497533
4.999999;1.725999;0.49627432
0.0;-1.727;0.49454406
1.732999;1.722;0.4956315
0.0;-1.728;0.5022315
5.0;0.0;0.5026204
1.0;1.727;0.5029901
0.0;-1.733;0.5029901
4.999999;0.0;0.5029901
1.728;0.0;0.5029901
-1.0;-4.99999;0.5029901
4.999999;0.0;0.5029901
2.0;0.0;0.5029901
0.0;-1.0;0.5029901
4.999999;0.0;0.5029901
1.727;-4.99999;0.5029901
5.0;0.0;0.5029901
2.0;0.0;0.5029901
0.0;-1.0;0.5029901
0.0;-1.0;0.5029901
1.731999;0.0;0.5029901
0.0;-1.73199;0.5029901
1.0;0.0;0.5029901
0.019878;1.725999;0.5029901
0.0;-1.732;0.5029901
1.733;0.0;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
9.999993;0.0;0.5029901
0.0;-1.0;0.5029901
5.0;0.0;0.5029901
1.728;0.0;0.5029901
0.0;-4.99999;0.5029901
4.999999;0.0;0.5029901
1.729;-1.0;0.5029901
1.0;0.0;0.5029901
1.732999;1.728;0.5029901
0.0;-1.733;0.5029901
1.0;0.0;0.5029901
3.999999;0.0;0.5029901
0.0;-9.99999;0.5029901
1.0;0.0;0.5029901
1.732999;1.727999;0.5029901
0.0;-1.73299;0.5029901
1.0;0.0;0.5029901
5.0;0.0;0.5029901
1.732999;0.0;0.5029901
4.999999;-5.99999;0.5029901
1.853999;0.0;0.5029901
0.0;-1.868;0.5029901
1.125;0.0;0.5029901
7.379999;0.0;0.5029901
9.95;-4.99999;0.5029901
0.0;-1.876;0.5029901
4.999999;0.0;0.5029901
1.861999;-4.99999;0.5029901
1.0;-1.728;0.5029901
-1.3;-1.87599;0.5029901
-3.471;-0.23601;0.5029901
-0.00011;0.0;0.5029901
-0.03;0.0;0.5029901
0.049982;0.235918;0.5029901
1.732999;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.73299;0.5029901
0.0;-5.0;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-5.0;0.5029901
-4.49;-9.99999;0.5029901
0.0;-5.0;0.5029901
0.0;-1.0;0.49687302
0.0;-4.99999;0.4944821
-0.04998;-1.0;0.49469215
0.0;-1.24399;0.49439266
0.0;-1.0;0.4943773
1.235999;-6.29;0.49438038
0.0;-1.0;0.49469215
0.0;-3.99999;0.49444512
1.283999;0.0;0.49469215
1.235999;-1.0;0.49444512
1.284;-5.0;0.49469215
0.0;-1.24899;0.49444512
1.235999;-4.99999;0.49469215
1.283999;-1.0;0.49444512
0.0;-5.0;0.49469215
0.0;-1.86999;0.49444512
0.0;-1.0;0.49469215
0.0;-3.99999;0.49444512
0.0;-1.255;0.49469215
0.029899;0.0;0.49444512
1.247;-5.0;0.49469215
0.0;-1.86699;0.49444512
1.284;-5.0;0.49469215
1.244999;0.0;0.49439266
0.0;-1.86699;0.4943773
6.209999;-5.0;0.49438038
6.63;0.0;0.49469215
6.21;0.0;0.49444512
0.0;-1.86699;0.49469215
1.866;-5.0;0.49444512
0.0;-1.86699;0.49469215
1.283999;0.0;0.49444512
1.866;-5.0;0.49469215
0.0;-1.87599;0.49444512
1.283999;0.0;0.49469215
0.04988;-5.0;0.49444512
0.0;4.0;0.49469215
0.0;-4.0;0.49444512
0.0;4.0;0.49469215
0.0;-4.0;0.49448258
0.0;-1.0;0.4954557
-0.07991;0.0;0.4954182
0.0;-4.99999;0.49444512
1.283999;0.0;0.49466753
0.0;-1.86999;0.4944532
0.0;-1.242;0.49752536
1.857;-0.18584;0.49476296
1.283999;0.0;0.49446887
-0.00011;0.0;0.4957811
-1.28399;0.0;0.49554488
1.483999;0.0;0.4945211
0.0;0.185827;0.49536136
0.0;1.862;0.5043672
0.0;-0.04538;0.4957316
3.78;-1.247;0.49444512
0.0;-4.99999;0.49469215
1.483999;-1.246;0.49444512
0.0;-6.21;0.49469215
0.0;-6.29999;0.49444512
-6.21;-5.0;0.49490732
0.0;-1.0;0.4999674
1.855;0.0;0.49687302
0.0;-4.99999;0.4944821
0.0;-1.86999;0.49490732
1.483999;-5.0;0.4999674
1.864;0.0;0.49687302
0.0;-1.0;0.49444664
1.484;-1.87499;0.49478945
1.864;-1.0;0.50683343
0.0;-5.0;0.4967942
0.0;-1.85699;0.49506673
1.483999;-5.0;0.494594
1.242999;0.0;0.49535733
0.0;-1.86699;0.4944821
1.483999;-5.0;0.49469215
0.0;-1.0;0.49444512
0.0;-1.24499;0.49490732
1.233999;-4.99999;0.49633306
1.484;-1.246;0.4944821
0.0;-6.21;0.49490732
1.855;0.0;0.49633306
1.483999;-4.99999;0.4944821
0.0;-1.867;0.49469215
1.864;-4.99999;0.49444512
1.483999;-1.876;0.49490732
0.0;-1.0;0.5026636
1.864;-3.99999;0.50946605
1.483999;0.0;0.4957316
0.0;-1.0;0.49444512
0.0;-4.99999;0.49469215
1.242999;0.0;0.49444512
1.484;0.0;0.49469215
0.0;-1.861;0.49444512
1.855;-4.99999;0.49490732
1.483999;-1.0;0.49633306
0.0;-1.24499;0.49442625
1.855;0.0;0.49447384
0.0;-1.87199;0.49581712
1.483999;0.0;0.49484646
1.855;-1.0;0.49487755
1.241999;-1.87099;0.49444512
1.483999;0.0;0.49469215
1.855;-5.0;0.49444512
0.0;-1.86699;0.49469215
1.484;-5.0;0.49444512
-6.21;-9.99999;0.49469215
0.0;-1.875;0.49444512
1.864;-4.99999;0.49490732
1.483999;-1.237;0.49619812
1.242999;-6.3;0.494461
0.0;-1.0;0.49500418
1.484;-6.2;0.4944821
1.233999;-1.25099;0.49469215
1.250999;0.0;0.49444512
2.33;-1.0;0.49467874
0.0;-1.87099;0.49438667
-2.33;-5.0;0.49438566
1.483999;0.0;0.49456033
0.0;-9.99999;0.49506673
0.0;-1.866;0.49443182
1.234;-5.0;0.4943978
6.209999;0.0;0.49469215
0.0;-1.87599;0.49444512
1.484;0.0;0.49469215
1.233999;-4.99999;0.49444512
6.21;0.0;0.49505526
0.0;-1.246;0.5043672
1.483999;-6.3;0.50279075
1.855;-6.12;0.5043672
1.483999;-1.25999;0.4957316
1.855;0.0;0.49444512
0.0;-4.99999;0.49467874
1.483999;-1.867;0.4944295
-6.056;-4.99999;0.49532056
1.484;0.0;0.5029901
1.242999;-1.867;0.5029901
6.209999;-4.99999;0.5029901
8.63;0.0;0.5029901
-8.63;-1.867;0.50730616
2.097;0.0;0.50946605
0.0;-4.99999;0.4998439
1.251;0.0;0.4999674
2.329999;0.0;0.49687302
1.234;0.0;0.49454406
1.699999;-1.0;0.49565652
0.0;-1.24499;0.5002947
1.466999;-6.3;0.4954182
1.855;-4.99999;0.49444512
0.0;-1.246;0.49469215
0.0;-6.3;0.49444512
1.483999;0.0;0.49469215
0.0;-6.12;0.49448258
-0.00069;-1.25999;0.49503523
1.243;0.0;0.4943832
0.0;-4.99999;0.49463546
0.0;-1.246;0.4944821
1.483999;0.0;0.49469215
1.242999;-6.21;0.4944895
6.21;0.0;0.49578366
0.0;-6.3;0.4966741
1.483999;0.0;0.49439606
0.0;-1.0;0.4943773
1.233999;-3.99999;0.49438038
0.0;-1.246;0.49490732
1.484;0.0;0.49633306
1.233999;-4.99999;0.49454406
1.483999;-1.867;0.4954557
0.0;-4.99999;0.4954182
1.855;-1.0;0.49444512
0.0;-1.24499;0.49469215
1.483999;-5.0;0.49444512
1.864;-1.246;0.49469215
1.483999;-6.29999;0.49444512
1.243;0.0;0.49490732
6.209999;0.0;0.49633306
0.0;-6.21;0.4944821
0.0;-6.3;0.49469215
1.179;0.0;0.49448258
0.0;-4.99999;0.4954557
-0.00024;-1.237;0.4978984
0.0;-4.99999;0.5026636
6.209999;-1.246;0.50946605
0.0;-6.21;0.50279075
0.0;-6.3;0.5086505
0.0;-1.24199;0.5077807
0.0;-1.25099;0.5029901
0.0;-5.0;0.5029901
0.0;-1.246;0.5029901
0.0;-1.87199;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.867;0.5029901
0.0;-1.0;0.5029901
0.0;-3.99999;0.5029901
0.0;-1.246;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.866;0.5029901
-2.04099;-4.99999;0.5029901
1.42;-1.867;0.5029901
-2.41;0.0;0.5029901
1.851999;0.0;0.5029901
0.0;-4.99999;0.5029901
-3.03099;-1.867;0.5029901
0.0;-4.99999;0.5029901
1.860999;0.0;0.5029901
0.0;-1.0;0.5029901
0.0;-1.24499;0.5029901
0.157445;-5.0;0.5029901
0.0;-1.237;0.5029901
0.0;-6.29999;0.5029901
0.0;6.119999;0.5029901
0.0;-1.85399;0.5029901
0.0;6.11;0.5029901
0.0;-1.24099;0.5029901
0.0;6.289999;0.5029901
0.0;-1.87099;0.5029901
0.0;1.871999;0.5029901
0.0;6.29;0.5029901
0.0;-1.24099;0.5029901
0.0;-1.8;0.5029901
0.0;1.699999;0.5029901
0.0;-1.871;0.5029901
-0.15744;0.0;0.5029901
0.0;-4.99999;0.5040564
0.0;-1.87599;0.50584984
0.157445;0.0;0.5043731
0.0;-5.0;0.5001787
0.0;-1.87599;0.49554196
0.0;6.289999;0.49442083
0.0;-1.86199;0.49437812
0.0;-6.21;0.4943825
0.0;-6.29999;0.49461672
0.0;2.484;0.49595085
-0.15744;-1.233;0.4945438
0.0;-4.99999;0.49515885
0.0;-1.246;0.4945438
0.157445;0.0;0.4956557
0.0;-6.21;0.49687257
0.0;-6.21;0.49454406
0.0;-6.29999;0.4953404
0.0;-6.21;0.49601048
0.0;-6.21;0.49595037
0.0;3.114;0.49454406
0.0;-6.21;0.4953404
0.0;-6.21;0.49548623
0.0;2.487;0.49508008
0.0;-1.24499;0.494594
0.0;-6.21;0.4961516
0.0;-6.21;0.4997691
0.0;-6.29999;0.49717963
0.0;6.299999;0.49720824
-0.15744;0.0;0.49601048
0.0;-9.99999;0.49819556
0.0;-4.0;0.50296956
0.0;-1.246;0.49878183
0.157308;0.0;0.49601048
0.0;-6.21;0.49819887
0.0;-6.29999;0.5029901
0.0;-6.21;0.49687302
0.0;6.2;0.4944453
0.0;-1.87099;0.49449673
0.0;-6.3;0.49444303
0.0;-6.12;0.4954557
0.0;-1.25099;0.49613044
0.0;5.61;0.4953423
0.0;-1.866;0.4959054
0.0;1.866;0.49454406
0.0;-1.875;0.4953282
0.0;6.29;0.49585402
0.0;-1.87099;0.49590504
0.0;3.116999;0.49454406
0.0;-1.866;0.49565652
0.0;6.2;0.4986325
0.0;-1.25;0.495854
0.0;1.251;0.49590504
0.0;-6.3;0.4944821
0.0;-6.21;0.49490732
0.0;-6.29999;0.49738345
0.0;-6.21;0.49537826
0.0;-6.29999;0.49500406
0.0;-6.12;0.49442294
0.0;-6.3;0.4945924
0.0;-1.0;0.49709278
0.0;-1.87099;0.49555477
0.0;6.29;0.494594
0.0;1.241999;0.49581897
0.0;5.621;0.49613044
0.0;-1.0;0.4953423
0.0;1.0;0.49708897
0.0;-1.0;0.49555477
-0.15732;0.0;0.4944777
0.0;-1.0;0.49452886
0.0;-4.0;0.4944211
0.0;-9.99999;0.49476433
0.0;-5.0;0.49469167
0.0;-1.0;0.49444306
0.0;-4.99999;0.49565652
0.0;-1.0;0.4986325
0.0;-5.0;0.49585402
0.0;-9.99999;0.49801233
0.0;-5.0;0.49687302
0.0;-1.0;0.49454406
0.0;-4.99999;0.49565652
0.0;-1.0;0.4986325
0.0;-4.99999;0.495854
0.0;-1.0;0.49708802
0.0;-1.0;0.49555477
0.0;-1.0;0.494594
0.0;1.0;0.49561188
0.0;0.089005;0.49478453
0.0;-9.99999;0.4944079
0.0;6.309999;0.4945523
0.0;-1.0;0.49588618
0.0;-6.30999;0.496538
0.0;-2.09499;0.49471635
0.0;-1.252;0.4961526
0.0;-2.09599;0.5002947
0.0;-5.0;0.49613044
0.0;-1.247;0.4953528
0.0;-8.48999;0.49807227
0.0;-1.86899;0.502875
0.0;-5.0;0.5028857
0.0;-2.09099;0.5002947
0.0;-1.864;0.49613044
0.0;-1.0;0.4953423
0.0;-2.09499;0.4959054
0.0;-1.24299;0.49454406
0.0;-2.096;0.4953282
0.0;-1.24299;0.495854
0.0;-2.096;0.49590504
0.0;-1.0;0.49454406
0.0;-5.0;0.4953282
0.0;-2.09099;0.49585402
0.0;-1.25199;0.49590504
0.0;-2.096;0.49454406
0.0;-5.0;0.4953282
0.0;-2.09199;0.49537742
0.0;-1.0;0.49505782
0.0;-4.0;0.494594
0.0;-9.99999;0.49581897
0.0;-2.09499;0.49613044
0.0;-1.878;0.4953423
0.0;-4.99999;0.49708897
0.0;-2.091;0.49555477
0.0;-4.99999;0.4944777
0.0;-1.868;0.49452886
0.0;-2.096;0.49440795
0.0;-4.99999;0.49449673
0.0;-2.096;0.49444303
0.0;-4.99999;0.49565652
0.0;-1.243;0.4986325
0.0;-5.18999;0.49478453
0.0;-5.0;0.49444303
0.0;-1.86999;0.49565652
0.0;-4.99999;0.5002947
0.0;-1.757;0.4978984
0.0;-1.86499;0.49633306
0.0;-1.0;0.49454406
0.0;-1.761;0.4953282
0.0;-1.25299;0.49585402
0.0;-5.0;0.49590504
0.0;-1.87599;0.49454406
0.0;-5.0;0.4953282
0.0;-1.237;0.49585402
0.0;-6.29999;0.49590504
0.0;-1.764;0.4944821
0.0;-4.99999;0.49476433
0.0;-1.876;0.4946182
0.0;-4.99999;0.49437743
0.0;-1.757;0.4943801
0.0;-1.86499;0.4945924
0.0;-1.0;0.49590683
0.0;-1.761;0.49454406
0.0;-1.09999;0.4953282
0.0;-1.0;0.49537742
0.0;-1.761;0.49505782
0.0;-1.865;0.4944776
0.0;-1.762;0.49452826
0.0;-4.99999;0.4944079
0.0;-1.248;0.49449673
0.0;-1.762;0.49444303
0.0;-1.865;0.4953114
0.0;-1.762;0.49565285
0.0;-1.86499;0.4958411
0.0;-5.0;0.49454406
0.0;-1.75799;0.4954557
0.0;-4.99999;0.4978984
0.0;-1.247;0.49726173
0.0;-6.21;0.49565387
0.0;-1.0;0.49692014
0.0;-1.87099;0.4978984
0.0;-1.134;0.496538
0.0;-6.28;0.49471635
0.0;-1.09999;0.4955852
0.0;-1.762;0.49565285
0.0;-1.874;0.4958411
0.0;-4.99999;0.49454406
0.0;-1.75699;0.49565652
0.0;-1.19;0.49842516
0.0;-1.76199;0.49472243
0.0;-1.0;0.4944379
0.0;-4.0;0.49565652
0.0;-1.24799;0.49842516
0.0;1.977447;0.49472243
0.0;-1.97745;0.4944379
0.0;-1.87099;0.4954557
0.0;-4.99999;0.4978984
0.0;-1.757;0.49633306
0.0;-1.24399;0.49454406
0.0;-1.0;0.4953114
0.0;-1.76199;0.49472243
0.0;-1.0;0.49441788
0.0;-4.0;0.49475706
0.0;-1.0;0.49520975
0.0;-1.87599;0.49775884
0.0;-1.0;0.49687302
0.0;-1.87099;0.49454406
-9.99999;0.0;0.49565652
0.0;-5.0;0.49842516
-0.01;-1.75699;0.49565285
-0.00999;-1.09999;0.4958411
0.0;-1.143;0.49454406
0.0;-6.19;0.4954557
0.0;-1.0;0.4978984
0.0;-4.0;0.49726173
0.0;-1.24799;0.49565387
0.0;-1.762;0.49692014
0.0;-1.24399;0.49555477
0.0;-6.3;0.49447232
0.0;-4.99999;0.49463695
0.0;-1.757;0.49584243
0.0;-1.25299;0.49454406
0.0;-6.11999;0.49565652
0.0;-1.15;0.49842516
0.0;-1.24399;0.49565285
0.0;-6.29999;0.4958411
0.0;-5.0;0.49444076
0.0;-1.75699;0.49447796
0.0;-1.865;0.49441788
0.0;-1.762;0.49490732
0.0;-4.99999;0.49726173
0.0;-1.869;0.49565387
0.0;-4.99999;0.49692014
0.0;-1.255;0.49555477
0.0;-1.0;0.494594
0.0;-5.05999;0.4955852
0.0;-1.24799;0.49565285
0.0;-6.21;0.4958411
0.0;-1.14099;0.49454406
0.0;-1.25299;0.4954557
0.0;-6.21;0.4978984
0.0;-1.14099;0.49726108
0.0;-1.24399;0.49565285
0.0;-6.3;0.4958411
0.0;-1.13199;0.49454406
0.0;-1.25299;0.4953114
0.0;-6.12;0.49565285
0.0;-1.762;0.4958411
0.0;-1.25299;0.49454406
0.0;-6.21;0.4953114
0.0;-2.38499;0.49565285
0.0;-1.762;0.4958411
0.0;-1.25299;0.49444076
0.0;-6.20999;0.49456036
0.0;-1.762;0.4969193
0.0;-1.874;0.4978984
0.0;-4.99999;0.496538
0.0;-1.757;0.49471635
0.0;-1.09999;0.49558577
0.0;-1.143;0.4956569
0.0;-6.19;0.49584243
0.0;-1.24399;0.4944821
0.0;-1.762;0.49475706
0.0;-1.25299;0.49520975
0.0;-4.99999;0.49692014
0.0;-1.757;0.49604675
0.0;-1.865;0.4946431
0.0;-4.99999;0.4944379
0.0;-1.75699;0.4953114
0.0;-1.865;0.49472243
0.0;-1.762;0.4944044
0.0;-4.99999;0.49447796
0.0;-1.869;0.4944044
0.0;-2.458;0.49456036
0.0;-1.87099;0.4958411
0.0;-4.99999;0.49454406
0.0;-2.453;0.4954557
0.0;-4.99999;0.49604717
0.0;-1.866;0.49520975
0.0;-5.91999;0.49692014
0.0;-1.865;0.4978984
0.0;-2.45799;0.49726108
0.0;-1.87099;0.49472243
0.0;-2.458;0.4944379
0.0;-1.25;0.4953114
0.0;-2.45799;0.49472243
0.0;-5.0;0.4944379
0.0;-1.87499;0.49565652
0.0;-5.83;0.5029901
0.0;-1.24399;0.49842516
0.0;-2.458;0.49472243
0.0;-4.99999;0.49441788
0.0;-1.24499;0.49481535
0.0;-2.458;0.4959278
0.0;-1.87099;0.49661788
0.0;-2.458;0.49633306
0.0;-1.86199;0.49447906
0.0;-2.458;0.4946733
0.0;-4.99999;0.4944794
0.0;-1.24499;0.49544555
0.0;-2.458;0.49535805
0.0;-1.24999;0.4944794
0.0;-2.458;0.49544555
0.0;-1.0;0.49535805
0.0;-1.24899;0.4944794
0.0;-1.209;0.49503523
0.0;-1.86899;0.49438056
0.0;-4.99999;0.49449167
0.0;-3.694;0.49525666
0.0;-5.0;0.494594
0.0;-2.45299;0.49580228
0.0;-4.99999;0.4977017
0.0;-1.866;0.49630207
0.0;-5.91999;0.49454406
0.0;-1.0;0.49544555
0.0;-1.873;0.49535805
0.0;-2.458;0.4944794
0.0;-1.87099;0.4954557
0.0;-1.0;0.4967438
0.0;-2.458;0.4959291
0.0;-1.99999;0.49661878
0.0;-1.247;0.4982786
0.0;-2.458;0.49666145
0.0;-1.87099;0.49525645
0.0;-1.0;0.494594
0.0;-1.24999;0.49580228
0.0;-1.208;0.49770167
0.0;-1.86999;0.49630207
0.0;-2.458;0.49454406
0.0;-1.0;0.49544555
0.0;-1.86999;0.49535805
0.0;-1.24199;0.4944794
0.0;-1.0;0.49565652
0.0;-2.458;0.5029901
0.0;-1.24;0.50015885
0.0;-1.99999;0.49535805
0.0;-1.0;0.49444324
0.0;-2.45499;0.49490732
0.0;-1.241;0.49827975
0.0;-1.0;0.4953589
0.0;-2.45799;0.4944416
0.0;-1.0;0.4946744
0.0;-1.249;0.4944796
0.0;-1.87099;0.49565652
0.0;-1.0;0.50015885
0.0;-1.24099;0.49770167
0.0;-1.217;0.49630207
0.0;-1.0;0.4944821
0.0;-2.45799;0.4948154
0.0;-1.0;0.4965545
0.0;-2.458;0.49630252
0.0;-1.0;0.49454406
0.0;-1.0;0.49565652
0.0;-2.457;0.50015885
0.0;-1.25199;0.49770167
0.0;-1.0;0.49630207
0.0;-3.99999;0.49454406
0.0;-2.45499;0.49544555
0.0;-1.249;0.49535805
0.0;-3.077;0.4944794
0.0;-1.0;0.49565652
0.0;-3.99999;0.5029901
0.0;-2.45299;0.5002947
0.0;-1.871;0.4967438
0.0;-5.87999;0.49514002
0.0;-1.0;0.49444324
0.0;-3.99999;0.4948154
0.0;-1.865;0.49514002
0.0;-5.9;0.49444145
0.0;-3.99999;0.4946733
0.0;-1.241;0.49444145
0.0;-1.21299;0.4946733
0.0;-1.0;0.49444145
0.0;-1.243;0.4946733
0.0;-1.21499;0.49444145
0.0;-4.99999;0.4946733
0.0;-1.0;0.49444145
0.0;-1.254;0.4946242
0.0;-1.204;0.49437916
0.0;-1.0;0.49449158
0.0;-4.99999;0.49525645
0.0;-1.0;0.4945175
0.0;-2.452;0.49475
0.0;-1.0;0.49447706
0.0;-1.87099;0.4953989
0.0;-5.87999;0.49763045
0.0;-1.239;0.50264484
0.0;-1.21899;0.5177642
0.0;-1.0;0.5034355
0.0;-2.458;0.49769342
0.0;-1.0;0.49976885
0.0;-2.45799;0.50230986
0.0;-1.0;0.5016039
0.0;-2.458;0.5023093
0.0;-1.0;0.50387096
0.0;-2.458;0.4993135
0.0;-1.0;0.49472183
0.0;-1.86799;0.49443594
0.0;-5.90999;0.49565586
0.0;-1.246;0.49687266
0.0;-2.457;0.49443907
0.0;-1.0;0.49451676
0.0;-1.24899;0.4950144
0.0;-1.0;0.4944165
0.0;-1.871;0.4943775
0.0;-1.99999;0.49440724
0.0;-1.0;0.49440315
0.0;-2.45499;0.49447122
0.0;-1.0;0.49440315
0.0;-1.25;0.49447122
0.0;-3.99999;0.4943887
0.0;-1.867;0.49437737
0.0;-5.87999;0.49440724
0.0;-5.0;0.49440315
0.0;-2.45299;0.49447122
0.0;-1.0;0.49440315
0.0;-1.247;0.49454913
0.0;-1.212;0.49765047
0.0;-1.86499;0.50024366
0.0;-1.0;0.49601042
0.0;-1.745;0.49516135
0.0;-1.0;0.49627975
0.0;-1.86199;0.4955794
0.0;-1.0;0.49581596
0.0;-4.0;0.49447325
0.0;-1.99999;0.49482092
0.0;-1.866;0.49803397
0.0;-4.99999;0.49663076
0.0;-1.866;0.49575907
0.0;-1.0;0.49522576
0.0;-4.0;0.49451065
0.0;-1.99999;0.49499783
0.0;-1.0;0.49624127
0.0;-1.873;0.49447325
0.0;-1.0;0.49463874
0.0;-1.87099;0.49447334
0.0;-1.0;0.49542603
0.0;-4.99999;0.495247
0.0;-1.875;0.49443474
0.0;-1.0;0.49482185
0.0;-4.0;0.49624127
0.0;-1.99999;0.4944821
0.0;-1.744;0.4948069
0.0;-1.246;0.49575788
0.0;-1.0;0.4952255
0.0;-1.87099;0.494594
0.0;-1.0;0.4957703
0.0;-1.745;0.495247
0.0;-1.0;0.4944732
0.0;-1.24999;0.49515817
0.0;-1.0;0.4945438
0.0;-5.99999;0.49542603
