<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;1.0;0.888999;1.0;-0.0447224
1.0;0.402999;1.0;1.0;1.0;0.37862
0.707999;1.0;0.888999;1.0;0.0;0.15546
1.0;1.0;1.0;0.237499;1.0;0.175457
0.006;0.0;0.306899;0.128399;0.0;0.783842
0.1508;0.497;0.4297;0.4984;1.0;0.00165004
0.973199;1.0;0.5574;1.0;1.0;-0.263471
1.0;0.449999;1.0;0.677999;1.0;0.405472
0.299;0.299;0.210999;0.0;0.0;0.732492
0.0;0.102099;0.0;0.0;0.0;0.905614
0.155;0.0;0.0;0.0;1.0;0.860583
0.0;0.0;0.684899;0.575;0.0;1.09683
0.1253;1.0;0.4706;1.0;1.0;-0.286598
1.0;0.814999;0.0;0.0;1.0;-0.0583718
0.0;0.0;0.576;0.900999;0.0;0.806551
0.849;0.67;0.635999;1.0;1.0;0.268709
1.0;0.665999;0.221;0.0;1.0;0.452053
0.0;0.372;0.610999;1.0;0.0;0.595044
1.0;0.5865;1.0;0.967799;0.0;1.02923
0.887299;0.5129;0.1251;0.0;1.0;0.896495
0.0;0.242599;0.0;0.2682;1.0;0.579785
0.400499;0.369;0.998199;0.791299;1.0;0.369291
0.933;0.67;0.888;0.644;1.0;0.201773
0.645999;0.658999;0.431999;0.593999;1.0;0.0287701
0.616;0.469999;0.706;0.647999;0.0;0.596534
0.486999;0.271;0.7822;0.511;0.0;0.886511
0.527;0.451;0.3726;0.3395;1.0;0.492643
0.283799;1.0;0.4602;1.0;1.0;-0.432629
1.0;0.748;1.0;0.153999;1.0;0.134956
0.214799;0.372;0.391;0.876999;1.0;-0.13857
0.817999;0.575999;0.742999;0.5457;0.0;0.444244
0.575;0.427999;0.0;0.0;1.0;0.394772
0.0;0.0;0.491;0.857199;0.0;0.958096
0.39;0.1668;0.088999;0.0;0.0;1.19151
0.725999;1.0;0.109999;0.1655;1.0;0.34086
0.0;0.459999;0.501;1.0;1.0;0.142883
1.0;0.635999;1.0;0.631599;1.0;0.211756
0.641999;1.0;0.66;1.0;1.0;-0.415612
1.0;0.498;0.385999;0.0;0.0;0.807356
0.0;0.0;0.602999;0.611;0.0;0.982713
0.308999;0.42;0.505;0.512999;1.0;0.304591
0.611;0.902;0.0;0.1863;1.0;-0.162769
0.028;0.103999;0.444;0.773899;1.0;0.188332
1.0;0.608;0.584;0.0;1.0;0.270556
0.0;0.147999;0.054999;0.4575;1.0;0.142764
0.360999;0.858;0.0;1.0;1.0;-0.57577
1.0;0.489;1.0;0.683499;0.0;0.782918
0.332;0.351999;0.004;0.364999;1.0;0.387531
0.534999;1.0;0.359999;0.495;1.0;-0.262697
0.465;0.751;0.908;1.0;0.0;0.25196
1.0;0.526999;0.15;0.463299;1.0;0.361841
0.26;0.948;0.793999;0.0;0.0;0.228237
0.0;0.0;0.443899;1.0;0.0;0.862609
1.0;0.604599;0.7231;0.3789;0.0;1.12508
0.0;0.804;0.459999;0.0;1.0;0.185411
0.484;0.0;0.0;0.195999;1.0;0.660252
0.361999;0.379999;0.623;0.483;1.0;0.353794
0.379;0.355;0.0;0.0;1.0;0.255625
0.0;0.0;0.402;0.2059;0.0;0.842821
0.129;0.637999;0.393;1.0;1.0;-0.153203
1.0;0.959;0.672499;0.0;0.0;0.412475
0.304;0.0;0.9385;1.0;0.0;1.05784
0.688699;1.0;0.364;0.3515;1.0;0.11773
0.893299;0.498999;0.082999;0.1067;1.0;0.493001
0.0;0.994;0.0;0.0;1.0;-0.497777
0.0;0.0;0.251;0.488299;0.0;0.666659
0.363;1.0;0.451;0.5107;0.0;0.118296
0.531;0.0;0.448099;0.574399;0.0;1.29269
0.5;0.5468;0.8549;0.4757;1.0;0.524442
0.500999;0.726199;0.0;0.0;1.0;0.134986
0.0;0.0;0.346999;0.937299;1.0;0.393789
0.960999;0.444;0.618;0.026;0.0;1.03388
0.028;0.066;0.0;0.0;0.0;1.17646
0.0;0.280999;0.451;0.950999;0.0;1.08061
0.976999;0.591999;1.0;0.591999;0.0;1.32189
0.283;0.365;0.1875;0.2387;1.0;0.785928
0.53;0.647999;0.059499;0.091299;1.0;0.384669
0.0;0.233999;0.506;0.649;1.0;0.255923
0.918999;0.469999;0.484999;0.658;0.0;0.929903
0.648;1.0;0.9278;0.778;1.0;0.0304987
0.658;0.156;0.0;0.0;0.0;1.1539
0.0;0.0;0.527;0.539999;0.0;1.22176
0.605;0.551;0.843299;0.4449;1.0;0.570398
0.417;0.848999;0.3177;0.9191;1.0;-0.150819
0.988;0.577;0.275999;0.0;0.0;0.865619
0.0;0.094999;0.027;0.123;1.0;0.620287
0.204;0.183999;0.432999;0.381;0.0;0.951033
0.194999;0.0;0.019;0.162499;1.0;0.785481
0.388999;0.160999;0.659899;0.421499;0.0;1.18704
0.383;0.548;0.4457;0.5786;1.0;0.414233
0.542;0.639;0.3734;0.342399;1.0;0.163208
0.263999;0.328499;0.293;0.492;1.0;0.123631
0.571899;1.0;0.128299;0.970999;0.0;0.131737
1.0;0.554999;1.0;0.682;1.0;0.416171
0.370999;0.875;0.379;1.0;1.0;-0.319261
1.0;0.5296;1.0;0.2222;0.0;0.779222
0.561999;0.354399;0.798299;0.853499;1.0;0.391047
0.576999;0.897;0.126999;0.829599;1.0;-0.21993
0.812;1.0;0.657;0.916399;1.0;-0.307579
0.975999;1.0;1.0;1.0;1.0;-0.300039
1.0;0.393;0.8769;0.582999;0.0;0.816952
0.586999;1.0;0.6931;1.0;0.0;0.349533
1.0;0.510999;1.0;0.674999;0.0;1.04437
0.763;0.361;0.0;0.0;1.0;1.00047
0.0;0.59;0.0;0.0;1.0;0.40726
1.0;0.409999;1.0;1.0;0.0;1.41652
0.0;0.59;0.0;0.0;1.0;0.497352
0.0;0.0;0.435;0.364999;0.0;1.0948
0.334999;1.0;0.0;0.0;1.0;-0.0427852
0.0;0.0;0.1071;1.0;0.0;1.12421
1.0;1.0;1.0;0.667;1.0;0.316631
0.564;0.0;1.0;1.0;0.0;1.30702
0.6931;0.358;0.535;0.0648;0.0;1.44858
0.486899;0.57;0.0;0.060199;1.0;0.823449
0.0;0.214999;0.0;0.0;0.0;1.09528
0.0;0.0;0.309999;0.757999;1.0;0.781011
0.757999;0.0;0.551;0.296999;0.0;1.60141
0.296999;0.027;0.346;0.155;1.0;1.21803
0.093;0.275999;0.381799;0.415;0.0;1.07632
0.494;0.4792;0.6872;0.877799;0.0;1.10627
0.548;0.409099;0.0;0.0;1.0;0.784855
0.0;0.0;0.180999;0.262999;0.0;1.19288
0.239;0.813;0.4808;0.804;0.0;0.668924
0.774999;0.231999;0.7402;0.552;1.0;0.723641
0.544;1.0;0.719;1.0;1.0;-0.186879
1.0;0.573;1.0;0.363999;0.0;0.764917
0.551;0.365799;0.226399;0.2639;0.0;1.0498
0.157999;1.0;0.0;0.9021;1.0;-0.227411
0.788;0.548;1.0;1.0;1.0;0.122439
1.0;0.5;0.0;0.0;0.0;0.963431
0.0;0.0;0.16;0.734;0.0;1.31519
0.733;0.932;0.978999;0.453999;1.0;0.418406
0.454999;0.325999;0.482199;0.491;0.0;1.00605
0.512;0.242;0.5811;0.326599;0.0;1.27293
0.316999;1.0;0.0;1.0;1.0;0.0450422
1.0;0.695;1.0;0.320999;0.0;0.934403
0.378;0.284;0.097;0.085999;1.0;0.664424
0.085999;0.431999;0.0;0.0;0.0;0.694435
0.0;0.4466;0.0;0.0;0.0;0.651519
0.0;0.0;0.725999;0.708999;0.0;1.10517
0.547999;1.0;0.3973;0.282;0.0;0.651698
0.433;0.6717;0.0;0.0;1.0;0.279765
0.0;0.0;0.336999;0.0;0.0;0.990879
0.0;0.938;0.529;1.0;1.0;-0.420142
1.0;0.3523;0.364999;0.0;1.0;0.254433
0.0;0.4187;0.001;1.0;0.0;0.404369
1.0;0.0;1.0;0.529999;0.0;1.51576
0.466999;0.588999;0.0;0.357;0.0;1.33718
0.471999;0.584499;0.400299;0.178999;1.0;0.746917
0.126999;0.0;0.08;0.0;1.0;0.837397
0.0;0.0;0.333999;0.408;0.0;1.0793
0.408;0.569;0.462;0.339999;0.0;0.905137
0.339999;0.643999;0.553999;0.628;1.0;0.211637
0.64;0.547;0.572;0.499;0.0;0.718485
0.636;0.223999;0.6906;0.552999;0.0;1.2428
0.427999;0.744999;0.2622;0.469999;1.0;0.326287
0.387;1.0;0.294199;0.221;1.0;-0.261981
0.28;0.0;0.0;0.0;1.0;0.405621
0.0;0.0;0.828;0.8522;0.0;0.75249
1.0;1.0;0.610999;1.0;0.0;0.76143
1.0;0.331899;1.0;0.555999;0.0;1.50968
0.225;0.4884;0.503699;0.115;1.0;0.762056
0.405;0.486499;0.0326;0.0;1.0;0.487309
0.144999;0.0;0.0;0.0485;1.0;0.70874
0.0;0.130999;0.890999;0.491;0.0;0.795405
0.492999;0.420999;0.0;0.104999;1.0;0.361722
0.103;0.03;0.736;0.277999;0.0;0.930767
0.277999;0.306899;0.608999;0.456;0.0;0.794809
0.382;0.2111;0.586;0.481;0.0;1.02077
0.568999;1.0;0.2866;1.0;1.0;0.0257303
1.0;0.761;0.932399;0.481999;1.0;0.224333
0.489999;0.371;0.538;0.274999;1.0;0.320416
0.267;0.409999;0.422899;0.234999;0.0;0.454526
0.237;0.532;0.5071;0.935;0.0;0.405173
0.920999;0.455999;0.878;0.573999;0.0;0.982653
0.335999;0.375999;0.396;0.167;0.0;1.05138
0.415999;1.0;0.099199;0.802;1.0;-0.0013898
0.803;1.0;0.8748;0.677999;1.0;-0.12498
0.677999;0.0;0.404699;0.099;0.0;1.17783
0.097;0.983999;0.4513;0.860999;1.0;-0.360746
0.865;0.306;0.767;0.604999;0.0;0.889372
0.653999;0.440999;0.902999;0.702;0.0;1.00113
0.633;0.720999;0.439;0.562999;1.0;0.384401
0.580999;0.6385;0.372;0.172;1.0;0.315945
0.172;0.163499;0.286;0.845999;1.0;0.314038
0.884999;1.0;1.0;0.971;1.0;-0.23355
0.933;0.176;0.457;0.074999;0.0;1.14934
0.070999;0.198999;0.713999;0.771999;0.0;0.89724
0.417;0.5362;0.352899;0.0;0.0;0.853728
0.663;0.794799;0.340899;0.6811;1.0;0.269096
0.351999;0.941;0.322;1.0;0.0;0.332337
1.0;0.588999;1.0;0.31;1.0;0.485342
0.31;0.239999;0.0;0.0;0.0;0.925194
0.0;0.0;0.655;0.3284;1.0;0.721615
0.282;0.112999;0.638;0.448599;0.0;0.916939
0.501999;0.521;0.57;0.629399;0.0;0.862431
0.582;1.0;0.0;0.163;1.0;0.111591
0.158;0.0;0.533;0.637;1.0;0.560116
0.636;0.556999;0.539999;0.378;0.0;0.694405
0.364999;0.314;0.158;0.015;0.0;1.02032
0.028;0.035;0.0;0.0;1.0;0.799428
0.0;0.0;0.376899;0.543999;0.0;1.10541
0.413999;0.482999;0.439;0.493499;0.0;1.03823
0.611;0.707;0.1661;0.0;1.0;0.52629
0.0;0.0;0.0;0.0;1.0;0.682484
0.0;0.0;0.056999;0.826;0.0;1.11498
0.826;0.95;1.0;1.0;0.0;0.980358
1.0;1.0;0.933999;1.0;0.0;1.14332
1.0;0.535999;1.0;0.381;0.0;1.54866
0.509999;0.405;0.261;0.0;0.0;1.6271
0.493;0.477;0.517899;0.5465;1.0;0.925194
0.0;0.048999;0.0;0.0;1.0;0.827323
0.0;0.313;0.298999;1.0;0.0;0.820201
1.0;0.482999;1.0;0.197;0.0;1.28452
0.197;1.0;0.659999;1.0;1.0;-0.0918995
1.0;0.6065;1.0;0.525999;0.0;0.746261
0.46;0.176499;0.6171;0.469;0.0;1.08726
0.531999;0.428;0.0;0.288;1.0;0.639062
0.291;0.870999;0.730999;0.759;1.0;-0.122834
0.759;0.187;0.2645;0.153999;0.0;1.01639
0.153999;0.518999;0.692499;0.859;0.0;0.671159
0.856999;0.85;0.909;0.522999;1.0;0.206183
0.524999;0.466;0.656999;0.833;0.0;0.706415
0.442;0.447799;0.491999;0.374599;0.0;0.808876
0.43;1.0;0.142;0.0674;1.0;0.000338733
0.4;0.0;0.280999;0.364999;1.0;0.6725
0.373999;0.889;0.698;1.0;0.0;0.262838
1.0;1.0;0.859;1.0;1.0;-0.0538717
1.0;0.564999;1.0;0.683999;0.0;0.848811
0.597999;0.843499;0.923999;0.705999;0.0;0.572335
1.0;0.5766;0.331099;0.0168;0.0;1.24736
0.0;0.426399;0.4039;0.428199;1.0;0.48862
0.457;0.4405;0.463999;0.582;0.0;0.815045
0.575999;0.2418;0.411;0.453;1.0;0.70579
0.546;0.199199;0.0;0.0;1.0;0.800293
0.0;0.146;0.073;0.0;0.0;1.0292
0.0;0.0;0.562999;0.661899;0.0;1.21222
0.4919;0.5669;0.608;0.5358;1.0;0.472735
0.6141;0.859999;0.484999;0.4191;1.0;0.0226011
0.406999;0.921999;0.472999;1.0;1.0;-0.49137
1.0;1.0;1.0;0.410999;1.0;-0.269015
0.457999;0.0;0.143;0.0225;0.0;0.85504
0.034999;0.228999;0.0;0.0;0.0;0.771116
0.088;0.0;0.6111;0.567699;0.0;1.13205
0.462;0.771999;0.485899;1.0;1.0;0.173818
0.830999;1.0;1.0;0.567;1.0;-0.100483
0.471;0.286999;0.441;0.411;1.0;0.195574
0.408999;0.161;0.0;0.0;0.0;0.802766
0.0;0.0;0.0;0.0;1.0;0.674616
0.0;0.0;0.430999;0.5498;0.0;0.982444
0.541;0.073999;0.7879;0.605199;0.0;1.35456
0.515499;0.584;0.3767;0.41;1.0;0.640493
0.361499;0.988999;0.3414;0.502699;1.0;-0.175137
0.609999;0.325;0.55;0.351199;1.0;0.302087
0.459;0.311;0.338;0.7851;0.0;0.750463
0.686;0.634;0.777999;0.317;1.0;0.385087
0.295999;1.0;0.576999;1.0;1.0;-0.534196
1.0;0.323999;1.0;0.3582;0.0;0.789743
0.463;0.616;0.597299;0.6308;1.0;0.0792553
0.680999;0.669999;0.328;0.4619;1.0;-0.000197709
0.327999;0.311;0.319;0.3106;1.0;0.182014
0.236;0.51;0.324999;0.905699;0.0;0.299196
1.0;0.657499;0.111;0.0;0.0;0.926207
0.0;0.0;0.414999;0.412799;0.0;1.29233
0.511;0.2862;0.565799;0.5112;0.0;1.42724
0.601099;0.631799;0.5852;0.645799;1.0;0.682186
0.5469;0.976999;0.189999;0.0962;1.0;0.0923385
0.203;0.576;0.475;1.0;1.0;-0.0982772
1.0;0.949;1.0;0.682;1.0;-0.195165
0.728699;0.418999;0.604999;0.114999;0.0;0.708561
0.118;0.5407;0.463;1.0;0.0;0.429969
0.899999;0.499299;1.0;0.655999;0.0;0.917535
0.9633;1.0;0.241;0.884799;1.0;0.321161
0.712699;0.420999;0.497;0.0;1.0;0.752847
0.0;0.491;0.612;1.0;0.0;0.483673
1.0;1.0;1.0;1.0;1.0;-0.0732432
1.0;0.902;1.0;0.234999;0.0;0.575971
0.192999;0.301;0.582;0.547899;0.0;0.671278
0.631999;0.127699;0.6843;0.6678;0.0;1.15729
0.5169;0.5603;0.5056;0.3332;1.0;0.556688
0.4971;0.486999;0.240199;0.581099;1.0;0.365924
0.484;0.75;0.7159;0.730999;1.0;-0.0527988
0.774999;0.654;0.597999;0.436;1.0;0.0578274
0.524;1.0;0.772999;1.0;1.0;-0.554283
1.0;1.0;1.0;0.117799;0.0;0.17802
0.139;0.0;0.649;0.5172;0.0;0.680875
0.3827;0.996299;0.4307;0.6777;1.0;-0.441987
0.8943;0.2807;0.301299;0.261299;1.0;0.385653
0.010999;0.334699;0.329999;0.375;1.0;0.0540723
0.478;0.240299;0.0;0.0;1.0;0.254612
0.0;0.0;0.0;0.028999;1.0;0.445794
0.042999;0.356999;0.536999;0.777999;0.0;0.448715
0.832999;0.313;0.776499;0.645;0.0;1.13435
0.451999;0.689;0.6315;0.469299;1.0;0.386636
0.68;0.366999;0.0;0.0;1.0;0.576596
0.0;1.0;0.626999;1.0;1.0;-0.586946
1.0;1.0;1.0;1.0;1.0;-0.492234
1.0;1.0;1.0;0.675;1.0;-0.361432
0.673999;0.0;0.344;0.228;0.0;0.967603
0.580999;0.463999;0.692999;0.696099;0.0;0.893693
0.083;0.227;0.1663;0.2353;1.0;0.541072
0.589999;0.847999;0.2897;0.3339;1.0;-0.00672442
0.329;0.31;0.325;0.2507;1.0;0.28662
0.222999;0.1152;0.444999;0.740099;1.0;0.302624
0.643999;0.9848;0.573;0.8869;1.0;-0.441749
1.0;0.544999;0.641;0.0;0.0;0.780027
0.0;0.0;0.5383;0.5471;0.0;0.95145
0.329299;1.0;0.435199;1.0;1.0;-0.301201
1.0;0.488999;0.3795;0.0;1.0;0.342022
0.0;0.052;0.343;0.7733;1.0;0.273388
0.726999;0.878;0.817999;0.816699;0.0;0.25944
0.853999;0.299999;0.347;0.108199;0.0;1.193
0.069;0.716999;0.631999;1.0;0.0;0.619989
1.0;0.442;1.0;0.4649;0.0;1.2062
0.375999;0.61;0.537999;0.444499;1.0;0.474166
0.725999;0.552999;0.0;0.406;1.0;0.407528
0.191;0.348999;0.784999;0.421999;1.0;0.349413
0.499;1.0;0.547;1.0;0.0;0.0179817
1.0;0.460499;0.677;0.0;0.0;1.01901
0.087;0.0309;0.414999;0.6721;1.0;0.658434
0.513999;0.427599;0.5341;0.545899;0.0;0.850152
0.3077;0.521999;0.559699;0.492;1.0;0.262957
0.685299;0.777999;0.5242;0.492999;1.0;-0.0144432
0.606;0.3293;0.386999;0.515999;1.0;0.284534
0.473999;1.0;0.652;0.7752;0.0;-0.00606877
0.711;0.411;0.038299;0.765799;0.0;0.985514
0.855999;0.602999;1.0;0.456;0.0;1.23678
0.576;0.473;0.812299;0.759;0.0;1.31158
0.552999;0.564999;0.5221;0.557;1.0;0.669758
0.548999;1.0;0.354799;1.0;1.0;-0.0528584
1.0;1.0;1.0;1.0;1.0;-0.101943
1.0;1.0;1.0;1.0;0.0;0.3228
1.0;0.560999;0.932;0.0172;0.0;1.07248
0.082;0.076999;0.018599;0.134;0.0;1.18921
0.138999;0.036;0.7753;0.402699;0.0;1.24241
0.445;0.537;0.6191;0.6403;1.0;0.468265
0.495999;0.844999;0.0;0.0;1.0;0.0830402
0.0;1.0;0.0;1.0;1.0;-0.730653
1.0;0.956;1.0;0.624899;1.0;-0.328291
0.501;0.822;0.499;1.0;0.0;0.00725287
1.0;1.0;0.454999;0.0;0.0;0.453483
0.0;0.0;0.0;0.718999;0.0;1.13414
0.515;0.425;0.4586;0.0;1.0;0.688206
0.517999;1.0;0.53;1.0;1.0;-0.130851
0.805;0.370099;1.0;0.709999;1.0;0.368606
0.417;0.728899;0.518;1.0;1.0;-0.271309
1.0;0.862;1.0;1.0;0.0;0.3394
1.0;0.866999;1.0;0.679199;1.0;0.129532
0.717999;0.313;0.7163;0.3823;0.0;0.947427
0.276;0.615099;0.5177;0.5595;1.0;0.14035
0.613999;0.4529;0.317999;0.366;1.0;0.264834
0.359;1.0;0.458999;1.0;1.0;-0.549812
1.0;0.426;0.264;0.0;1.0;0.30772
0.0;0.0;0.0;0.3268;0.0;0.801157
0.404999;0.028999;0.5604;0.0;0.0;1.35396
0.0;0.0;0.498199;0.6253;0.0;1.30497
0.4112;0.564;0.5216;0.4499;1.0;0.504207
0.5428;1.0;0.384199;0.900399;1.0;-0.209946
0.925999;1.0;0.711;0.8653;1.0;-0.247885
0.899;0.125;0.617999;0.0;0.0;1.21061
0.0;0.248999;0.319;1.0;1.0;0.344496
1.0;0.98;1.0;1.0;0.0;0.53237
1.0;0.512499;1.0;0.662999;0.0;1.15065
0.412;0.8783;0.349499;0.344;1.0;0.294368
0.471;0.923199;0.5662;1.0;1.0;-0.211288
1.0;0.668999;0.956299;0.435999;1.0;0.198673
0.377;0.216999;0.295999;0.4681;1.0;0.283252
0.429;0.521;0.353;0.188899;1.0;0.0978221
0.302999;0.575;0.619999;1.0;0.0;0.25038
0.976999;0.409999;0.9733;0.3142;0.0;0.984292
0.348;0.8855;0.5947;0.6533;1.0;-0.0253211
0.570999;1.0;0.407299;1.0;1.0;-0.4295
1.0;0.841999;1.0;0.996;1.0;-0.1853
0.972;1.0;1.0;0.968499;1.0;-0.321318
1.0;0.424;0.731;0.387;0.0;0.801366
0.337;0.304999;0.0;0.0;0.0;0.97404
0.0;0.0;0.654499;0.301699;0.0;1.17229
0.408;0.688;0.4809;0.6145;1.0;0.251006
0.6153;0.884;0.5686;0.816499;1.0;-0.131358
0.777699;0.32;0.039;0.0275;0.0;0.959825
0.030999;0.204099;0.727999;0.773899;1.0;0.481438
0.9;0.6029;0.301999;0.6171;1.0;0.301104
0.531;0.601999;1.0;0.5057;1.0;0.244211
0.457999;0.323;0.421999;0.218599;0.0;0.691842
0.203099;0.483999;0.5381;0.584699;1.0;0.0789275
0.7389;0.558999;0.0623;0.5146;1.0;0.0674238
0.412;0.523099;0.459599;0.0172;0.0;0.587951
0.0;0.0;0.0;0.315799;0.0;0.964712
0.314999;0.246;0.383;0.046199;1.0;0.700753
0.054;0.363;0.469999;0.377899;1.0;0.245582
0.397999;0.0;0.410899;0.5253;0.0;1.00199
0.1653;0.642;0.407399;0.4805;1.0;0.0712683
0.8327;0.917;0.5587;1.0;1.0;-0.212033
1.0;0.528999;0.658;0.0964;0.0;0.897001
0.125;0.456999;0.616;0.7695;1.0;0.1374
0.736999;0.624;0.724;0.522499;1.0;0.0550856
0.564999;0.474999;0.423999;0.542;0.0;0.541728
0.554;0.399;0.6135;0.376;0.0;0.874262
0.469999;0.697;0.386499;0.735099;1.0;0.160616
0.564;0.585999;0.575;0.5953;1.0;0.10411
0.609999;1.0;0.829999;0.905299;1.0;-0.450541
0.930999;0.040099;0.0;0.0;0.0;1.14093
0.0;0.0;0.0;0.161999;1.0;0.798147
0.250999;0.0;0.0;0.0;1.0;0.883948
0.0;0.0;0.463999;0.561;0.0;1.15977
0.518;0.617999;0.492;0.555999;1.0;0.412624
0.587999;1.0;0.608999;0.988;1.0;-0.235666
1.0;0.578;0.4692;0.242999;1.0;0.27899
0.129999;0.109999;0.592799;0.457999;0.0;0.75693
0.465999;0.441;0.2719;0.407;1.0;0.266235
0.519;1.0;0.8141;1.0;1.0;-0.426878
1.0;0.412999;1.0;0.665999;0.0;0.726174
0.421999;0.510999;0.423;0.298999;1.0;0.28808
0.370999;0.49;0.0;0.0;1.0;0.180792
0.036;0.533999;0.521;1.0;0.0;0.262242
1.0;0.853999;0.798;0.3709;1.0;0.0785102
0.347999;0.03;0.038999;0.1726;0.0;1.01502
0.197999;0.655;0.736;0.785499;1.0;0.0529696
0.784999;0.427;0.7853;0.795;0.0;0.816028
0.301;0.304999;0.494699;0.063999;1.0;0.547003
0.576;1.0;0.4375;1.0;1.0;-0.301291
1.0;0.923;1.0;0.774799;1.0;-0.128676
0.844499;0.423;0.126199;0.0;0.0;0.84598
0.091999;0.025999;0.3678;0.497999;1.0;0.69366
0.417;0.447;0.0;0.056;0.0;0.81877
0.042;0.0;0.9038;0.586999;0.0;1.14216
0.384;0.536;0.287999;0.057;1.0;0.479202
0.194999;0.543999;0.106099;0.3001;1.0;0.0715365
