<DATEandTIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
0.5;0.494;0.492999;0.4933;0.503;0.49798
0.5;0.503;0.502;0.502699;0.442999;0.502701
0.5;0.515;0.509999;0.5014;0.563;0.502337
0.5;0.491;0.494;0.503699;0.442;0.499435
0.5;0.497;0.498;0.5004;0.554;0.497843
0.5;0.499;0.498999;0.499399;0.5;0.499888
0.5;0.5;0.496;0.494199;0.494;0.499798
0.5;0.494;0.501999;0.5024;0.446299;0.500686
0.5;0.444999;0.497;0.498599;0.5537;0.486876
0.5;0.5;0.5;0.503;0.503999;0.500442
0.5;0.558999;0.507999;0.4997;0.509;0.51275
0.5;0.509;0.5;0.502799;0.5;0.501759
0.5;0.515;0.515;0.4922;0.487;0.504662
0.5;0.472;0.481999;0.499099;0.506999;0.492365
0.5;0.506999;0.5;0.503199;0.503;0.501795
0.5;0.503;0.508;0.5032;0.506;0.501354
0.5;0.504;0.497999;0.502499;0.497;0.500907
0.5;0.495;0.5;0.4997;0.5;0.499077
0.5;0.503999;0.5;0.496599;0.436999;0.502677
0.5;0.503;0.503;0.5054;0.569;0.49916
0.5;0.503;0.5;0.492599;0.5;0.500555
0.5;0.5;0.509;0.504999;0.4324;0.502969
0.5;0.5;0.494;0.498;0.5696;0.497479
0.5;0.502;0.507;0.501999;0.431999;0.503208
0.5;0.436299;0.504;0.505;0.572;0.485255
0.5;0.5677;0.494999;0.494999;0.497;0.513936
0.5;0.494;0.497;0.502;0.427;0.5004
0.5;0.5;0.504;0.501999;0.578999;0.498296
0.5;0.509;0.498999;0.495999;0.477;0.502474
0.5;0.477;0.484;0.5043;0.506;0.493844
0.5;0.506;0.5;0.4984;0.5;0.501515
0.5;0.5;0.498999;0.499099;0.5;0.500013
0.5;0.522;0.522;0.4984;0.5;0.506599
0.5;0.477999;0.477999;0.4989;0.494;0.493581
0.5;0.494;0.495;0.488999;0.497;0.498403
0.5;0.497;0.495999;0.500399;0.497;0.499327
0.5;0.495999;0.497;0.4985;0.497;0.499137
0.5;0.498;0.512;0.5001;0.5;0.500841
0.5;0.497;0.486;0.500599;0.438699;0.500019
0.5;0.503;0.512999;0.502099;0.575299;0.499864
0.5;0.513999;0.509;0.5002;0.505;0.50369
0.5;0.505;0.503;0.504999;0.506999;0.50127
0.5;0.5;0.5;0.5;0.497;0.500168
0.5;0.503999;0.497;0.495;0.494;0.500704
0.5;0.494;0.497;0.5039;0.429;0.500734
0.5;0.503;0.5;0.504099;0.573999;0.498761
0.5;0.5;0.512;0.5;0.489;0.501539
0.5;0.489;0.5;0.506;0.522999;0.497319
0.5;0.522999;0.5;0.498;0.497;0.504966
0.5;0.496;0.497;0.497999;0.497;0.49894
0.5;0.497999;0.497;0.496;0.5;0.499363
0.5;0.5;0.503;0.5;0.5;0.500418
0.5;0.5;0.497;0.500999;0.4257;0.501998
0.5;0.497;0.498;0.5026;0.498899;0.499405
0.5;0.5;0.498999;0.4996;0.5724;0.49801
0.5;0.427199;0.506;0.5;0.5;0.4856
0.5;0.5728;0.497;0.5018;0.486;0.515671
0.5;0.496;0.512;0.5048;0.527;0.499351
0.5;0.515;0.5;0.503199;0.423999;0.505472
0.5;0.494999;0.491;0.4951;0.508;0.497783
0.5;0.5;0.5;0.5026;0.548999;0.498886
0.5;0.488;0.491;0.4967;0.503;0.496711
0.5;0.518;0.515;0.503199;0.512;0.505037
0.5;0.497;0.497;0.508499;0.497;0.499446
0.5;0.497;0.497;0.492599;0.491;0.499303
0.5;0.491;0.494;0.5;0.441;0.499435
0.5;0.503;0.5;0.5017;0.561999;0.499077
0.5;0.5;0.506;0.501899;0.4432;0.502367
0.5;0.506;0.503;0.500799;0.501599;0.501562
0.5;0.503;0.5;0.5027;0.561199;0.499059
0.5;0.497;0.497;0.5;0.499;0.499303
0.5;0.499;0.499;0.4958;0.494999;0.499882
0.5;0.5;0.5;0.4988;0.441;0.501783
0.5;0.494999;0.494999;0.501599;0.558999;0.496991
0.5;0.5;0.5;0.4949;0.497;0.500162
0.5;0.497;0.497;0.494;0.497;0.499172
0.5;0.497;0.5;0.5017;0.503;0.499518
0.5;0.494;0.519;0.500699;0.516;0.500162
0.5;0.525;0.5;0.517899;0.436499;0.507588
0.5;0.503;0.503;0.501;0.5665;0.498964
0.5;0.5;0.498;0.495599;0.495;0.499977
0.5;0.495;0.497;0.4988;0.498999;0.498815
0.5;0.494;0.497;0.4996;0.501;0.498618
0.5;0.506;0.5;0.494399;0.491;0.501509
0.5;0.491;0.491999;0.4996;0.436999;0.499309
0.5;0.497999;0.5;0.502799;0.563999;0.498028
0.5;0.503;0.501;0.504;0.5;0.501026
0.5;0.5;0.501999;0.494799;0.5;0.50015
0.5;0.441;0.497;0.4997;0.488;0.487955
0.5;0.4882;0.497;0.4937;0.505;0.497402
0.5;0.565799;0.499;0.499799;0.494999;0.513835
0.5;0.492999;0.492999;0.4968;0.501;0.497623
0.5;0.524;0.522999;0.505499;0.507999;0.507141
0.5;0.484999;0.484999;0.499499;0.491;0.495745
0.5;0.491;0.508;0.500799;0.502;0.499065
0.5;0.502;0.5;0.502399;0.506;0.500466
0.5;0.503;0.488;0.4996;0.494;0.49984
0.5;0.503;0.503;0.4988;0.446999;0.502516
0.5;0.494;0.494999;0.5026;0.498;0.49854
0.5;0.5;0.505;0.499899;0.506;0.500466
0.5;0.5;0.509;0.5057;0.558;0.499446
0.5;0.456999;0.503;0.5048;0.509;0.491364
0.5;0.579999;0.518999;0.498199;0.5;0.518431
0.5;0.481;0.481;0.4997;0.491;0.494255
0.5;0.491;0.5;0.4979;0.503;0.498266
0.5;0.503;0.497;0.501999;0.492999;0.500788
0.5;0.492999;0.498999;0.4966;0.501;0.498457
0.5;0.498999;0.492;0.4042;0.361999;0.498618
0.5;0.365;0.364399;0.515;0.5013;0.460072
0.5;0.498499;0.4971;0.489999;0.489699;0.500805
0.5;0.491;0.4925;0.498999;0.501;0.497754
0.5;0.500299;0.514499;0.500799;0.514499;0.501342
0.5;0.5012;0.549499;0.4953;0.479599;0.505282
0.5;0.551;0.487;0.55;0.55;0.509424
0.5;0.498999;0.498999;0.489799;0.489799;0.499637
0.5;0.495;0.495;0.5029;0.5111;0.498469
0.5;0.503;0.509499;0.465599;0.457399;0.501878
0.5;0.498999;0.5257;0.5096;0.577799;0.500215
0.5;0.483;0.4498;0.518;0.4498;0.494052
0.5;0.5;0.5;0.5;0.5;0.500341
0.5;0.5;0.5;0.5;0.5;0.500174
0.5;0.5;0.5;0.5;0.5;0.500168
