<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;0.0;0.0;1.0;1.23622
0.0;0.0;0.0;0.0;1.0;0.718073
0.0;0.0;0.0;0.0;0.0;0.48335
0.0;0.0;0.3547;0.699;1.0;-1.3027
0.798;1.0;0.0;1.0;1.0;-0.902518
1.0;0.5728;1.0;0.2299;0.0;0.150994
0.158999;0.287999;0.0;0.0;1.0;-0.0786625
0.0;1.0;0.0;1.0;1.0;-0.906511
1.0;0.527;1.0;0.391399;1.0;-0.649973
0.406999;0.186999;0.160299;0.1717;0.0;0.724748
0.0584;0.747;0.3225;0.596;1.0;-0.656172
0.0;0.078999;0.210499;0.0;0.0;0.418261
0.423999;0.0;0.668999;0.477999;0.0;0.00335351
0.576999;1.0;0.576999;1.0;1.0;-0.566169
1.0;0.222;0.0;0.0;1.0;0.308589
0.0;0.245599;0.0;0.0;0.0;0.471548
0.0;0.0224;0.0;1.0;1.0;-1.19083
1.0;1.0;1.0;0.0;1.0;-1.16496
0.0;0.375999;0.0;0.564499;1.0;-0.814839
0.296999;0.0;1.0;0.608999;0.0;-0.261232
0.7;0.441;0.016;0.0;1.0;-0.46496
0.912999;1.0;0.147999;0.933399;1.0;-0.877842
0.037;0.0;0.0;0.0;1.0;-0.673398
0.0;0.0;0.230399;0.370999;1.0;-1.75641
0.269;1.0;0.353999;0.566;0.0;-0.839635
0.471999;0.0;0.0;0.2869;0.0;0.00138655
0.299;0.046;1.0;0.963099;0.0;-0.439092
0.899;0.494;0.882999;0.494;0.0;0.313238
0.501999;1.0;0.191;0.670999;1.0;0.126735
0.757;0.0;0.408;0.51;1.0;0.258044
0.379999;0.0;0.924999;0.578;1.0;-0.233992
0.81;0.456;0.0;0.552999;0.0;0.874297
0.411;1.0;0.010399;0.0;0.0;0.945345
0.0;0.0;0.4936;0.588;0.0;0.594572
0.694;0.552999;1.0;0.564999;0.0;0.349597
0.557;1.0;0.486;0.884999;1.0;0.150279
0.897999;0.405;0.279999;0.0;1.0;0.633911
0.266;0.483;0.26;0.796199;1.0;-0.0532709
0.524;0.439999;0.0;0.0;0.0;0.93253
0.0;0.085999;0.616999;0.933999;1.0;-0.805303
0.778;0.537999;1.0;0.940299;0.0;0.215784
0.0;0.7693;0.0;0.0;1.0;0.391201
0.741;0.0357;0.835599;0.031;1.0;-0.0854574
0.0;0.143;0.468;0.861;0.0;0.440017
0.891999;0.649999;0.589999;0.811999;1.0;-0.127896
0.761;1.0;1.0;1.0;0.0;0.813381
0.979999;0.947;1.0;0.688;0.0;1.38392
0.986;0.238;0.813;0.546;0.0;2.01298
0.326999;0.513;0.525999;0.542;1.0;1.40138
0.631;1.0;0.209;1.0;1.0;1.22269
1.0;1.0;1.0;0.888999;1.0;0.860587
1.0;0.402999;1.0;1.0;1.0;1.28622
0.707999;1.0;0.888999;1.0;0.0;2.14847
1.0;1.0;1.0;0.237499;1.0;1.57441
0.006;0.0;0.306899;0.128399;0.0;3.2502
0.1508;0.497;0.4297;0.4984;1.0;1.28783
0.973199;1.0;0.5574;1.0;1.0;0.957087
1.0;0.449999;1.0;0.677999;1.0;1.13393
0.299;0.299;0.210999;0.0;0.0;2.544
0.0;0.102099;0.0;0.0;0.0;1.8896
0.155;0.0;0.0;0.0;1.0;0.173644
0.0;0.0;0.684899;0.575;0.0;0.0866212
0.1253;1.0;0.4706;1.0;1.0;-0.502392
1.0;0.814999;0.0;0.0;1.0;0.429646
0.0;0.0;0.576;0.900999;0.0;0.469402
0.849;0.67;0.635999;1.0;1.0;-0.157519
1.0;0.665999;0.221;0.0;1.0;0.491277
0.0;0.372;0.610999;1.0;0.0;0.680224
1.0;0.5865;1.0;0.967799;0.0;0.689761
0.887299;0.5129;0.1251;0.0;1.0;0.886754
0.0;0.242599;0.0;0.2682;1.0;0.328735
0.400499;0.369;0.998199;0.791299;1.0;-0.56295
0.933;0.67;0.888;0.644;1.0;-0.101312
0.645999;0.658999;0.431999;0.593999;1.0;0.507251
0.616;0.469999;0.706;0.647999;0.0;1.22453
0.486999;0.271;0.7822;0.511;0.0;1.33558
0.527;0.451;0.3726;0.3395;1.0;0.770942
0.283799;1.0;0.4602;1.0;1.0;0.487045
1.0;0.748;1.0;0.153999;1.0;0.637189
0.214799;0.372;0.391;0.876999;1.0;0.923232
0.817999;0.575999;0.742999;0.5457;0.0;1.49442
0.575;0.427999;0.0;0.0;1.0;1.11123
0.0;0.0;0.491;0.857199;0.0;0.92806
0.39;0.1668;0.088999;0.0;0.0;1.08989
0.725999;1.0;0.109999;0.1655;1.0;-0.142916
0.0;0.459999;0.501;1.0;1.0;-0.523552
1.0;0.635999;1.0;0.631599;1.0;-0.306173
0.641999;1.0;0.66;1.0;1.0;0.21495
1.0;0.498;0.385999;0.0;0.0;1.69684
0.0;0.0;0.602999;0.611;0.0;1.21339
0.308999;0.42;0.505;0.512999;1.0;0.270144
0.611;0.902;0.0;0.1863;1.0;0.466422
0.028;0.103999;0.444;0.773899;1.0;-0.204011
1.0;0.608;0.584;0.0;1.0;-0.0781261
0.0;0.147999;0.054999;0.4575;1.0;-0.299736
0.360999;0.858;0.0;1.0;1.0;-0.644966
1.0;0.489;1.0;0.683499;0.0;0.2798
0.332;0.351999;0.004;0.364999;1.0;0.196949
0.534999;1.0;0.359999;0.495;1.0;-0.11067
0.465;0.751;0.908;1.0;0.0;0.643925
1.0;0.526999;0.15;0.463299;1.0;0.655309
0.26;0.948;0.793999;0.0;0.0;1.20099
0.0;0.0;0.443899;1.0;0.0;1.09567
1.0;0.604599;0.7231;0.3789;0.0;1.02045
0.0;0.804;0.459999;0.0;1.0;0.599102
0.484;0.0;0.0;0.195999;1.0;0.430898
0.361999;0.379999;0.623;0.483;1.0;-0.459894
0.379;0.355;0.0;0.0;1.0;-0.227078
0.0;0.0;0.402;0.2059;0.0;-0.0499331
0.129;0.637999;0.393;1.0;1.0;-1.14529
1.0;0.959;0.672499;0.0;0.0;0.459269
0.304;0.0;0.9385;1.0;0.0;0.601963
0.688699;1.0;0.364;0.3515;1.0;0.350968
0.893299;0.498999;0.082999;0.1067;1.0;0.540809
0.0;0.994;0.0;0.0;1.0;-0.0624501
0.0;0.0;0.251;0.488299;0.0;0.0833429
0.363;1.0;0.451;0.5107;0.0;-0.000938058
0.531;0.0;0.448099;0.574399;0.0;0.421659
0.5;0.5468;0.8549;0.4757;1.0;-0.511273
0.500999;0.726199;0.0;0.0;1.0;0.0615276
0.0;0.0;0.346999;0.937299;1.0;-0.815912
0.960999;0.444;0.618;0.026;0.0;0.274972
0.028;0.066;0.0;0.0;0.0;0.557796
0.0;0.280999;0.451;0.950999;0.0;-0.158056
0.976999;0.591999;1.0;0.591999;0.0;0.147001
0.283;0.365;0.1875;0.2387;1.0;0.219122
0.53;0.647999;0.059499;0.091299;1.0;-0.180706
0.0;0.233999;0.506;0.649;1.0;-0.929102
0.918999;0.469999;0.484999;0.658;0.0;0.0937141
0.648;1.0;0.9278;0.778;1.0;-0.570758
0.658;0.156;0.0;0.0;0.0;1.40108
0.0;0.0;0.527;0.539999;0.0;0.50445
0.605;0.551;0.843299;0.4449;1.0;-0.443622
0.417;0.848999;0.3177;0.9191;1.0;-0.0848018
0.988;0.577;0.275999;0.0;0.0;1.10622
0.0;0.094999;0.027;0.123;1.0;-0.0847422
0.204;0.183999;0.432999;0.381;0.0;0.0775017
0.194999;0.0;0.019;0.162499;1.0;-0.787243
0.388999;0.160999;0.659899;0.421499;0.0;-0.364526
0.383;0.548;0.4457;0.5786;1.0;-0.892743
0.542;0.639;0.3734;0.342399;1.0;-0.608429
0.263999;0.328499;0.293;0.492;1.0;-0.709935
0.571899;1.0;0.128299;0.970999;0.0;0.0882305
1.0;0.554999;1.0;0.682;1.0;-0.469669
0.370999;0.875;0.379;1.0;1.0;0.105039
1.0;0.5296;1.0;0.2222;0.0;0.967816
0.561999;0.354399;0.798299;0.853499;1.0;0.407473
0.576999;0.897;0.126999;0.829599;1.0;0.854567
0.812;1.0;0.657;0.916399;1.0;0.625328
0.975999;1.0;1.0;1.0;1.0;0.729219
1.0;0.393;0.8769;0.582999;0.0;2.03033
0.586999;1.0;0.6931;1.0;0.0;1.96083
1.0;0.510999;1.0;0.674999;0.0;2.06591
0.763;0.361;0.0;0.0;1.0;2.02085
0.0;0.59;0.0;0.0;1.0;1.35215
1.0;0.409999;1.0;1.0;0.0;0.865535
0.0;0.59;0.0;0.0;1.0;1.02891
0.0;0.0;0.435;0.364999;0.0;0.99142
0.334999;1.0;0.0;0.0;1.0;0.114933
0.0;0.0;0.1071;1.0;0.0;0.264303
1.0;1.0;1.0;0.667;1.0;-0.560983
0.564;0.0;1.0;1.0;0.0;0.911967
0.6931;0.358;0.535;0.0648;0.0;1.48501
0.486899;0.57;0.0;0.060199;1.0;0.692443
0.0;0.214999;0.0;0.0;0.0;1.09144
0.0;0.0;0.309999;0.757999;1.0;-0.724836
0.757999;0.0;0.551;0.296999;0.0;0.273839
0.296999;0.027;0.346;0.155;1.0;-0.459298
0.093;0.275999;0.381799;0.415;0.0;0.108317
0.494;0.4792;0.6872;0.877799;0.0;0.166909
0.548;0.409099;0.0;0.0;1.0;0.135557
0.0;0.0;0.180999;0.262999;0.0;0.391737
0.239;0.813;0.4808;0.804;0.0;-0.028833
0.774999;0.231999;0.7402;0.552;1.0;-0.289663
0.544;1.0;0.719;1.0;1.0;-0.379487
1.0;0.573;1.0;0.363999;0.0;0.864104
0.551;0.365799;0.226399;0.2639;0.0;1.51534
0.157999;1.0;0.0;0.9021;1.0;0.248805
0.788;0.548;1.0;1.0;1.0;-0.044211
1.0;0.5;0.0;0.0;0.0;1.51445
0.0;0.0;0.16;0.734;0.0;0.871614
0.733;0.932;0.978999;0.453999;1.0;-0.413104
0.454999;0.325999;0.482199;0.491;0.0;1.1055
0.512;0.242;0.5811;0.326599;0.0;1.03064
0.316999;1.0;0.0;1.0;1.0;0.193731
1.0;0.695;1.0;0.320999;0.0;0.829474
0.378;0.284;0.097;0.085999;1.0;0.668124
0.085999;0.431999;0.0;0.0;0.0;1.03732
0.0;0.4466;0.0;0.0;0.0;0.566319
0.0;0.0;0.725999;0.708999;0.0;-0.0967823
0.547999;1.0;0.3973;0.282;0.0;0.421122
0.433;0.6717;0.0;0.0;1.0;-0.144108
0.0;0.0;0.336999;0.0;0.0;0.193194
0.0;0.938;0.529;1.0;1.0;-1.33787
1.0;0.3523;0.364999;0.0;1.0;-0.540002
0.0;0.4187;0.001;1.0;0.0;-0.258669
1.0;0.0;1.0;0.529999;0.0;-0.146731
0.466999;0.588999;0.0;0.357;0.0;0.547007
0.471999;0.584499;0.400299;0.178999;1.0;-0.515386
0.126999;0.0;0.08;0.0;1.0;-0.750705
0.0;0.0;0.333999;0.408;0.0;-0.633641
0.408;0.569;0.462;0.339999;0.0;-0.424787
0.339999;0.643999;0.553999;0.628;1.0;-1.05141
0.64;0.547;0.572;0.499;0.0;0.16375
0.636;0.223999;0.6906;0.552999;0.0;0.435904
0.427999;0.744999;0.2622;0.469999;1.0;-0.149652
0.387;1.0;0.294199;0.221;1.0;-0.221416
0.28;0.0;0.0;0.0;1.0;-0.378593
0.0;0.0;0.828;0.8522;0.0;-0.607713
1.0;1.0;0.610999;1.0;0.0;-0.0215017
1.0;0.331899;1.0;0.555999;0.0;0.696734
0.225;0.4884;0.503699;0.115;1.0;0.510529
0.405;0.486499;0.0326;0.0;1.0;0.354782
0.144999;0.0;0.0;0.0485;1.0;-0.419661
0.0;0.130999;0.890999;0.491;0.0;-0.465914
0.492999;0.420999;0.0;0.104999;1.0;-0.679477
0.103;0.03;0.736;0.277999;0.0;-0.206097
0.277999;0.306899;0.608999;0.456;0.0;0.0221886
0.382;0.2111;0.586;0.481;0.0;0.448421
0.568999;1.0;0.2866;1.0;1.0;-0.247522
1.0;0.761;0.932399;0.481999;1.0;-0.0536882
0.489999;0.371;0.538;0.274999;1.0;0.431136
0.267;0.409999;0.422899;0.234999;0.0;1.07302
0.237;0.532;0.5071;0.935;0.0;0.708536
0.920999;0.455999;0.878;0.573999;0.0;0.877277
0.335999;0.375999;0.396;0.167;0.0;1.53257
0.415999;1.0;0.099199;0.802;1.0;0.404374
0.803;1.0;0.8748;0.677999;1.0;0.221507
0.677999;0.0;0.404699;0.099;0.0;1.69368
0.097;0.983999;0.4513;0.860999;1.0;0.187055
0.865;0.306;0.767;0.604999;0.0;1.18841
0.653999;0.440999;0.902999;0.702;0.0;1.15962
0.633;0.720999;0.439;0.562999;1.0;0.881986
0.580999;0.6385;0.372;0.172;1.0;0.99744
0.172;0.163499;0.286;0.845999;1.0;0.509158
0.884999;1.0;1.0;0.971;1.0;0.105993
0.933;0.176;0.457;0.074999;0.0;1.8269
0.070999;0.198999;0.713999;0.771999;0.0;1.27806
0.417;0.5362;0.352899;0.0;0.0;1.64957
0.663;0.794799;0.340899;0.6811;1.0;0.478581
0.351999;0.941;0.322;1.0;0.0;1.38088
1.0;0.588999;1.0;0.31;1.0;0.490323
0.31;0.239999;0.0;0.0;0.0;1.992
0.0;0.0;0.655;0.3284;1.0;0.0892438
0.282;0.112999;0.638;0.448599;0.0;0.715033
0.501999;0.521;0.57;0.629399;0.0;0.790969
0.582;1.0;0.0;0.163;1.0;0.490204
0.158;0.0;0.533;0.637;1.0;-0.0290118
0.636;0.556999;0.539999;0.378;0.0;0.71247
0.364999;0.314;0.158;0.015;0.0;1.11039
0.028;0.035;0.0;0.0;1.0;-0.234409
0.0;0.0;0.376899;0.543999;0.0;-0.191315
0.413999;0.482999;0.439;0.493499;0.0;0.0481762
0.611;0.707;0.1661;0.0;1.0;-0.430211
0.0;0.0;0.0;0.0;1.0;-0.931724
0.0;0.0;0.056999;0.826;0.0;-0.907644
0.826;0.95;1.0;1.0;0.0;-0.708147
1.0;1.0;0.933999;1.0;0.0;0.240401
1.0;0.535999;1.0;0.381;0.0;1.00865
0.509999;0.405;0.261;0.0;0.0;1.76753
0.493;0.477;0.517899;0.5465;1.0;0.253991
0.0;0.048999;0.0;0.0;1.0;0.253812
0.0;0.313;0.298999;1.0;0.0;-0.0666224
1.0;0.482999;1.0;0.197;0.0;0.164107
0.197;1.0;0.659999;1.0;1.0;-0.263497
1.0;0.6065;1.0;0.525999;0.0;0.950531
0.46;0.176499;0.6171;0.469;0.0;1.53638
0.531999;0.428;0.0;0.288;1.0;0.770704
0.291;0.870999;0.730999;0.759;1.0;0.00728741
0.759;0.187;0.2645;0.153999;0.0;1.36484
0.153999;0.518999;0.692499;0.859;0.0;0.7291
0.856999;0.85;0.909;0.522999;1.0;0.172154
0.524999;0.466;0.656999;0.833;0.0;1.45687
0.442;0.447799;0.491999;0.374599;0.0;1.68444
0.43;1.0;0.142;0.0674;1.0;0.866727
0.4;0.0;0.280999;0.364999;1.0;0.466064
0.373999;0.889;0.698;1.0;0.0;0.592903
1.0;1.0;0.859;1.0;1.0;0.253037
1.0;0.564999;1.0;0.683999;0.0;1.53865
0.597999;0.843499;0.923999;0.705999;0.0;1.79882
1.0;0.5766;0.331099;0.0168;0.0;2.39112
0.0;0.426399;0.4039;0.428199;1.0;1.27192
0.457;0.4405;0.463999;0.582;0.0;1.62728
0.575999;0.2418;0.411;0.453;1.0;0.667528
0.546;0.199199;0.0;0.0;1.0;0.58277
0.0;0.146;0.073;0.0;0.0;0.697152
0.0;0.0;0.562999;0.661899;0.0;0.00239983
0.4919;0.5669;0.608;0.5358;1.0;-0.535413
0.6141;0.859999;0.484999;0.4191;1.0;-0.206038
0.406999;0.921999;0.472999;1.0;1.0;-0.107452
1.0;1.0;1.0;0.410999;1.0;0.0996746
0.457999;0.0;0.143;0.0225;0.0;1.77963
0.034999;0.228999;0.0;0.0;0.0;1.08059
0.088;0.0;0.6111;0.567699;0.0;0.31294
0.462;0.771999;0.485899;1.0;1.0;-0.434323
0.830999;1.0;1.0;0.567;1.0;-0.0966631
0.471;0.286999;0.441;0.411;1.0;0.616566
0.408999;0.161;0.0;0.0;0.0;1.37617
0.0;0.0;0.0;0.0;1.0;-0.321015
0.0;0.0;0.430999;0.5498;0.0;-0.244661
0.541;0.073999;0.7879;0.605199;0.0;0.0137247
0.515499;0.584;0.3767;0.41;1.0;-0.306173
0.361499;0.988999;0.3414;0.502699;1.0;-0.329062
0.609999;0.325;0.55;0.351199;1.0;-0.200852
0.459;0.311;0.338;0.7851;0.0;0.494973
0.686;0.634;0.777999;0.317;1.0;-0.305518
0.295999;1.0;0.576999;1.0;1.0;-0.148221
1.0;0.323999;1.0;0.3582;0.0;1.02146
0.463;0.616;0.597299;0.6308;1.0;0.465826
0.680999;0.669999;0.328;0.4619;1.0;0.743107
0.327999;0.311;0.319;0.3106;1.0;0.547902
0.236;0.51;0.324999;0.905699;0.0;0.805572
1.0;0.657499;0.111;0.0;0.0;1.14538
0.0;0.0;0.414999;0.412799;0.0;0.758246
0.511;0.2862;0.565799;0.5112;0.0;0.532464
0.601099;0.631799;0.5852;0.645799;1.0;-0.154599
0.5469;0.976999;0.189999;0.0962;1.0;0.280217
0.203;0.576;0.475;1.0;1.0;-0.193938
1.0;0.949;1.0;0.682;1.0;-0.0951134
0.728699;0.418999;0.604999;0.114999;0.0;1.50038
0.118;0.5407;0.463;1.0;0.0;1.2001
0.899999;0.499299;1.0;0.655999;0.0;1.13531
0.9633;1.0;0.241;0.884799;1.0;0.86768
0.712699;0.420999;0.497;0.0;1.0;1.1536
0.0;0.491;0.612;1.0;0.0;1.25708
1.0;1.0;1.0;1.0;1.0;0.366286
1.0;0.902;1.0;0.234999;0.0;1.74476
0.192999;0.301;0.582;0.547899;0.0;2.2998
0.631999;0.127699;0.6843;0.6678;0.0;1.90379
0.5169;0.5603;0.5056;0.3332;1.0;1.1173
0.4971;0.486999;0.240199;0.581099;1.0;1.05484
0.484;0.75;0.7159;0.730999;1.0;0.639931
0.774999;0.654;0.597999;0.436;1.0;0.911371
0.524;1.0;0.772999;1.0;1.0;0.802056
1.0;1.0;1.0;0.117799;0.0;1.83173
0.139;0.0;0.649;0.5172;0.0;2.31548
0.3827;0.996299;0.4307;0.6777;1.0;1.17369
0.8943;0.2807;0.301299;0.261299;1.0;1.35912
0.010999;0.334699;0.329999;0.375;1.0;0.736133
0.478;0.240299;0.0;0.0;1.0;0.460819
0.0;0.0;0.0;0.028999;1.0;-0.52534
0.042999;0.356999;0.536999;0.777999;0.0;-0.446125
0.832999;0.313;0.776499;0.645;0.0;0.179962
0.451999;0.689;0.6315;0.469299;1.0;-0.074371
0.68;0.366999;0.0;0.0;1.0;0.416593
0.0;1.0;0.626999;1.0;1.0;-0.562414
1.0;1.0;1.0;1.0;1.0;-0.00242817
1.0;1.0;1.0;0.675;1.0;0.619189
0.673999;0.0;0.344;0.228;0.0;2.27387
0.580999;0.463999;0.692999;0.696099;0.0;1.38064
0.083;0.227;0.1663;0.2353;1.0;0.939325
0.589999;0.847999;0.2897;0.3339;1.0;0.395731
0.329;0.31;0.325;0.2507;1.0;0.271574
0.222999;0.1152;0.444999;0.740099;1.0;-0.278338
0.643999;0.9848;0.573;0.8869;1.0;-0.163897
1.0;0.544999;0.641;0.0;0.0;1.23872
0.0;0.0;0.5383;0.5471;0.0;1.14693
0.329299;1.0;0.435199;1.0;1.0;0.183836
1.0;0.488999;0.3795;0.0;1.0;0.738756
0.0;0.052;0.343;0.7733;1.0;0.0881709
0.726999;0.878;0.817999;0.816699;0.0;0.704125
0.853999;0.299999;0.347;0.108199;0.0;1.51219
0.069;0.716999;0.631999;1.0;0.0;1.04137
1.0;0.442;1.0;0.4649;0.0;1.25177
0.375999;0.61;0.537999;0.444499;1.0;0.958339
0.725999;0.552999;0.0;0.406;1.0;1.05657
0.191;0.348999;0.784999;0.421999;1.0;0.344471
0.499;1.0;0.547;1.0;0.0;1.08804
1.0;0.460499;0.677;0.0;0.0;1.56541
0.087;0.0309;0.414999;0.6721;1.0;0.682072
0.513999;0.427599;0.5341;0.545899;0.0;1.22513
0.3077;0.521999;0.559699;0.492;1.0;0.421301
0.685299;0.777999;0.5242;0.492999;1.0;0.514881
0.606;0.3293;0.386999;0.515999;1.0;0.648097
0.473999;1.0;0.652;0.7752;0.0;1.14621
0.711;0.411;0.038299;0.765799;0.0;1.63372
0.855999;0.602999;1.0;0.456;0.0;1.07379
0.576;0.473;0.812299;0.759;0.0;1.47255
0.552999;0.564999;0.5221;0.557;1.0;1.0602
0.548999;1.0;0.354799;1.0;1.0;0.994698
1.0;1.0;1.0;1.0;1.0;0.819341
1.0;1.0;1.0;1.0;0.0;1.90134
1.0;0.560999;0.932;0.0172;0.0;2.42539
0.082;0.076999;0.018599;0.134;0.0;2.96499
0.138999;0.036;0.7753;0.402699;0.0;1.75478
0.445;0.537;0.6191;0.6403;1.0;0.730649
0.495999;0.844999;0.0;0.0;1.0;1.15313
0.0;1.0;0.0;1.0;1.0;0.445382
1.0;0.956;1.0;0.624899;1.0;0.296489
0.501;0.822;0.499;1.0;0.0;1.6041
1.0;1.0;0.454999;0.0;0.0;1.91416
0.0;0.0;0.0;0.718999;0.0;1.81069
0.515;0.425;0.4586;0.0;1.0;0.369982
0.517999;1.0;0.53;1.0;1.0;-0.0495754
0.805;0.370099;1.0;0.709999;1.0;0.264601
0.417;0.728899;0.518;1.0;1.0;0.591651
1.0;0.862;1.0;1.0;0.0;1.3199
1.0;0.866999;1.0;0.679199;1.0;1.03726
0.717999;0.313;0.7163;0.3823;0.0;2.48064
0.276;0.615099;0.5177;0.5595;1.0;1.50676
0.613999;0.4529;0.317999;0.366;1.0;1.48548
0.359;1.0;0.458999;1.0;1.0;0.978903
1.0;0.426;0.264;0.0;1.0;1.34666
0.0;0.0;0.0;0.3268;0.0;1.45646
0.404999;0.028999;0.5604;0.0;0.0;0.770286
0.0;0.0;0.498199;0.6253;0.0;0.420348
0.4112;0.564;0.5216;0.4499;1.0;-0.233515
0.5428;1.0;0.384199;0.900399;1.0;-0.0362836
0.925999;1.0;0.711;0.8653;1.0;0.276283
0.899;0.125;0.617999;0.0;0.0;1.65548
0.0;0.248999;0.319;1.0;1.0;0.361756
1.0;0.98;1.0;1.0;0.0;0.906841
1.0;0.512499;1.0;0.662999;0.0;1.52071
0.412;0.8783;0.349499;0.344;1.0;1.46158
0.471;0.923199;0.5662;1.0;1.0;1.16815
1.0;0.668999;0.956299;0.435999;1.0;1.14222
0.377;0.216999;0.295999;0.4681;1.0;1.55272
0.429;0.521;0.353;0.188899;1.0;1.05394
0.302999;0.575;0.619999;1.0;0.0;1.24104
0.976999;0.409999;0.9733;0.3142;0.0;1.36437
0.348;0.8855;0.5947;0.6533;1.0;0.930206
0.570999;1.0;0.407299;1.0;1.0;1.21559
1.0;0.841999;1.0;0.996;1.0;1.07409
0.972;1.0;1.0;0.968499;1.0;1.39959
1.0;0.424;0.731;0.387;0.0;2.72085
0.337;0.304999;0.0;0.0;0.0;2.90699
0.0;0.0;0.654499;0.301699;0.0;1.83429
0.408;0.688;0.4809;0.6145;1.0;0.671164
0.6153;0.884;0.5686;0.816499;1.0;0.78024
0.777699;0.32;0.039;0.0275;0.0;2.04112
0.030999;0.204099;0.727999;0.773899;1.0;0.246719
0.9;0.6029;0.301999;0.6171;1.0;0.523046
0.531;0.601999;1.0;0.5057;1.0;0.328795
0.457999;0.323;0.421999;0.218599;0.0;1.65708
0.203099;0.483999;0.5381;0.584699;1.0;0.45009
0.7389;0.558999;0.0623;0.5146;1.0;0.649289
0.412;0.523099;0.459599;0.0172;0.0;1.22596
0.0;0.0;0.0;0.315799;0.0;0.987963
0.314999;0.246;0.383;0.046199;1.0;-0.37603
0.054;0.363;0.469999;0.377899;1.0;-0.857516
0.397999;0.0;0.410899;0.5253;0.0;0.127212
0.1653;0.642;0.407399;0.4805;1.0;-0.702962
0.8327;0.917;0.5587;1.0;1.0;-0.415012
1.0;0.528999;0.658;0.0964;0.0;1.01115
0.125;0.456999;0.616;0.7695;1.0;0.0956811
0.736999;0.624;0.724;0.522499;1.0;0.273541
0.564999;0.474999;0.423999;0.542;0.0;1.30566
0.554;0.399;0.6135;0.376;0.0;1.23663
0.469999;0.697;0.386499;0.735099;1.0;0.447229
0.564;0.585999;0.575;0.5953;1.0;0.519172
0.609999;1.0;0.829999;0.905299;1.0;0.41403
0.930999;0.040099;0.0;0.0;0.0;2.01799
0.0;0.0;0.0;0.161999;1.0;0.214294
0.250999;0.0;0.0;0.0;1.0;-0.536247
0.0;0.0;0.463999;0.561;0.0;-0.516578
0.518;0.617999;0.492;0.555999;1.0;-0.97762
0.587999;1.0;0.608999;0.988;1.0;-0.620052
1.0;0.578;0.4692;0.242999;1.0;0.115589
0.129999;0.109999;0.592799;0.457999;0.0;0.777975
0.465999;0.441;0.2719;0.407;1.0;-0.0898682
0.519;1.0;0.8141;1.0;1.0;-0.34593
1.0;0.412999;1.0;0.665999;0.0;1.01681
0.421999;0.510999;0.423;0.298999;1.0;0.802413
0.370999;0.49;0.0;0.0;1.0;0.753955
0.036;0.533999;0.521;1.0;0.0;0.577644
1.0;0.853999;0.798;0.3709;1.0;0.0802435
0.347999;0.03;0.038999;0.1726;0.0;1.51159
0.197999;0.655;0.736;0.785499;1.0;-0.275894
0.784999;0.427;0.7853;0.795;0.0;0.902072
0.301;0.304999;0.494699;0.063999;1.0;0.576273
0.576;1.0;0.4375;1.0;1.0;0.228897
1.0;0.923;1.0;0.774799;1.0;0.440554
0.844499;0.423;0.126199;0.0;0.0;2.1617
0.091999;0.025999;0.3678;0.497999;1.0;0.563697
0.417;0.447;0.0;0.056;0.0;1.20522
0.042;0.0;0.9038;0.586999;0.0;0.414208
