<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.573999;0.507799;0.213;0.2385;0.366557
0.217999;0.505099;0.210999;1.0;0.100742
1.0;0.43;1.0;0.556999;0.365949
0.616999;0.499;0.0;0.145;0.506375
0.100999;1.0;0.060999;1.0;0.345863
1.0;0.874;1.0;0.0;0.932411
0.129999;0.988;0.552;1.0;0.510798
1.0;0.517;1.0;0.0;0.913212
0.006;0.303999;0.429;0.2496;0.727735
0.153999;0.0;1.0;0.585;0.639165
0.686;0.547999;0.444;0.530999;0.364334
0.254;0.898;0.0;0.0;0.587238
0.061999;0.057999;0.32;0.4701;0.732584
0.282;0.152999;0.0;0.694899;0.476659
0.678999;0.405;0.986999;0.146;0.645731
0.179;0.625999;0.655;0.289;0.473405
0.0;0.0;0.323;0.487;0.420878
0.835;0.523;0.6976;0.442599;0.312612
0.487;0.878999;0.4106;0.506999;0.311197
0.411999;0.736;0.0;1.0;0.308282
1.0;1.0;1.0;0.5095;0.651906
0.911999;1.0;0.6385;1.0;0.422896
1.0;1.0;1.0;1.0;0.595979
1.0;0.359999;1.0;0.580999;0.67612
0.426999;0.463999;0.318999;0.314999;0.591025
0.369;1.0;0.329;1.0;0.401164
1.0;1.0;1.0;0.7538;0.728814
0.81;0.087;0.0;0.0;0.83488
0.0;0.0;0.2404;1.0;0.537873
1.0;1.0;1.0;1.0;0.329412
1.0;0.492999;1.0;0.499;0.472102
0.084999;0.396;1.0;1.0;0.0528194
0.813;1.0;0.0;1.0;-0.148248
1.0;1.0;1.0;0.0;0.653762
0.0;0.0;0.0;0.941399;0.259513
1.0;1.0;1.0;1.0;0.101612
0.820999;1.0;1.0;0.881799;0.0968285
0.874;0.0;1.0;0.527;0.148538
0.363;0.472999;0.363;0.3996;0.207961
0.602999;1.0;0.0;0.0;0.39442
0.0;0.76;0.406799;1.0;0.39833
1.0;1.0;1.0;1.0;0.508095
1.0;0.804999;1.0;0.748399;0.482509
0.576;0.313;1.0;0.4285;0.477148
0.466999;0.012;0.5712;0.135;0.582258
0.194999;1.0;0.537999;1.0;0.0891186
1.0;0.815999;0.376;0.402999;0.444568
0.277;0.568;0.894999;0.4298;0.695843
0.671999;1.0;0.657;1.0;0.358448
1.0;1.0;1.0;1.0;0.335402
1.0;1.0;1.0;1.0;0.352956
1.0;0.353999;1.0;0.397999;0.559003
0.024999;0.441;0.225999;0.602;0.321151
1.0;1.0;0.581;1.0;0.325824
1.0;0.0;0.358;0.0;0.842995
0.0;0.0;0.158;0.0;0.884218
0.0;0.0;0.0;0.0;0.941975
0.0;0.0;0.0;0.0;1.08275
0.0;0.0;0.962999;0.129999;0.958095
0.2;1.0;0.609;1.0;0.230376
1.0;1.0;0.0;0.0;0.636215
0.0;0.360999;0.0;1.0;0.516386
1.0;1.0;1.0;0.8413;0.532726
0.689;0.536;0.0;0.0;0.744445
0.0;0.1841;1.0;1.0;0.597472
1.0;0.545299;1.0;0.482799;0.450102
0.364199;0.5267;0.0;0.5979;0.371889
0.0;1.0;0.686;1.0;0.288597
1.0;0.239;0.829999;0.0;0.755311
0.0;0.0;0.000599;1.0;0.246078
1.0;1.0;1.0;0.0546;0.430999
0.091999;0.382;0.486999;1.0;0.131316
1.0;0.330999;1.0;0.422;0.225545
0.227;0.337;0.337999;0.411999;0.123466
0.585;0.960999;0.0;0.207999;0.346438
0.449999;0.936;0.0;0.0;0.637449
0.0;0.0;0.0;0.0;0.927652
0.0;0.004;0.625;1.0;0.522254
1.0;1.0;1.0;0.664999;0.341544
1.0;0.799;1.0;0.552999;0.508521
0.0;0.0;0.0;0.376;0.532166
0.619999;1.0;0.0;0.0;0.613574
0.0;0.0;0.097999;0.09;0.953505
0.057;0.764;0.13;1.0;0.53708
1.0;0.463999;1.0;0.676999;0.61136
0.203999;0.0;0.0;0.0;0.739578
0.0;0.0;1.0;0.478;0.576893
0.605999;0.616;0.0;0.473999;0.485075
0.376;1.0;0.416999;1.0;0.352935
1.0;1.0;1.0;0.3119;0.680888
0.599999;0.147999;0.0;0.0;0.832934
0.0;0.3232;0.0;1.0;0.474296
1.0;1.0;1.0;0.0;0.812338
1.0;0.0;1.0;0.549899;0.628836
0.31;0.195499;0.546;0.5002;0.429402
0.587999;0.772999;0.0;0.0;0.562582
0.0;0.0;0.0;0.0;0.929571
0.0;0.0;0.0;0.0;1.02236
0.0;0.0;0.165599;0.0;1.1094
0.0;0.0;0.3114;0.7102;0.679634
0.713;0.274;1.0;1.0;0.0309445
0.468099;1.0;0.315199;0.0;0.310228
0.2188;0.0;0.4485;1.0;-0.00636506
1.0;1.0;1.0;1.0;-0.326204
1.0;0.397199;0.233599;0.787899;-0.0442796
0.634;0.9201;0.1967;0.0;0.33469
0.0;0.0;0.0;0.563299;0.418974
0.514799;0.0;0.808;0.384;0.402946
0.428;0.777;0.5365;0.7128;0.0740803
0.804199;1.0;0.245199;1.0;0.152508
1.0;0.768999;1.0;0.317999;0.716711
0.408;1.0;0.8147;1.0;0.325701
1.0;1.0;0.0;0.0;0.57191
0.0;0.0;0.0;0.0;0.934926
0.0;0.0;0.963099;0.554899;0.820816
0.4452;0.439;0.3119;0.308199;0.589258
0.499799;1.0;0.0;1.0;0.399844
1.0;1.0;1.0;1.0;0.694186
1.0;1.0;0.375299;0.0;0.764472
0.0;0.0;0.302599;1.0;0.599695
1.0;0.741;1.0;0.5382;0.579376
0.253;0.0;0.7377;0.165899;0.70141
0.775999;1.0;0.9183;0.898;0.14945
1.0;0.522;0.0;0.0852;0.598446
0.0;0.0;0.0;0.0;0.929091
0.0;0.0;0.0;0.54;0.756858
0.673;0.768;1.0;1.0;0.348065
0.927;0.922999;0.0;0.744999;0.380487
0.738999;0.241;1.0;0.465;0.618903
0.261;0.759;0.0;0.534999;0.427062
0.738999;0.241;1.0;0.465;0.656865
0.632;0.632;0.0;0.0;0.672198
0.0;0.948999;0.955999;1.0;0.558064
1.0;0.158;0.534;0.194;0.691468
0.095;1.0;0.519999;1.0;0.309113
1.0;1.0;1.0;1.0;0.430039
1.0;0.671999;0.968999;0.192;0.740401
0.222999;0.218;1.0;0.738;0.424115
0.399;0.247;0.0;0.0;0.597308
0.0;1.0;0.0;0.0;0.598387
0.0;0.0;0.0;0.132999;0.922868
0.106999;0.015;0.5922;0.033;0.946317
0.058999;0.9981;0.0;0.802;0.490717
0.802;0.0;1.0;0.143999;0.859193
0.143999;0.0;0.657299;0.387;0.579575
0.768;0.709999;0.4587;0.371;0.475562
1.0;1.0;0.209999;1.0;0.404761
0.069;1.0;1.0;0.218999;0.806392
0.218999;0.0;0.190999;0.402;0.669343
0.402;0.483;0.803;0.801;0.352497
0.813;0.939999;0.661;0.954999;0.163452
0.942999;0.554699;0.744999;0.0;0.707556
0.656199;0.4873;0.713;1.0;0.287718
0.5998;0.765999;0.0;0.052499;0.564227
0.007;0.665;0.924999;1.0;0.57602
1.0;1.0;1.0;1.0;0.337607
1.0;1.0;0.3888;1.0;0.281996
1.0;0.754;1.0;0.567;0.634346
0.476999;0.523999;1.0;1.0;0.38612
0.632;0.0;0.0;0.0;0.668485
0.0;1.0;0.329999;1.0;0.332696
1.0;1.0;1.0;0.876;0.487468
0.811;0.974999;0.909999;0.909;0.496805
0.790999;1.0;0.362;0.0;0.589675
0.0;0.911999;0.558999;1.0;0.583831
1.0;0.442;1.0;0.0;0.948358
0.0;0.973999;0.429;0.441;0.561459
1.0;0.96;0.0;1.0;0.514359
0.111999;1.0;0.873;0.0;1.03144
0.0;0.0;0.783999;1.0;0.716344
0.877;0.5802;0.0;0.613;0.510836
0.991;0.7958;1.0;0.71;0.749917
0.481999;0.0;0.6105;0.215999;0.7875
0.102499;0.010599;0.6735;0.4628;0.523788
0.576999;1.0;0.186299;1.0;0.126899
1.0;1.0;0.9057;0.681999;0.471918
0.652;0.0;0.0;0.0;0.757537
0.0;0.012;0.0;1.0;0.335187
1.0;0.644999;1.0;0.964999;0.0688471
0.965999;0.335999;1.0;0.5;0.264496
0.1952;0.1952;0.0;0.0;0.502647
0.0848;1.0;0.326999;1.0;0.100858
1.0;1.0;1.0;0.332599;0.527123
0.204;0.689;0.31;1.0;0.317765
1.0;1.0;0.0;0.0;0.536785
0.0;0.0;1.0;0.738;0.700352
1.0;0.528;0.0;0.173;0.561158
0.0;1.0;1.0;0.671;0.69978
0.671;0.0;0.0;0.195999;0.76967
0.241999;1.0;0.689;1.0;0.549874
1.0;1.0;1.0;1.0;0.552768
1.0;0.747599;0.220999;0.416999;0.641838
0.412999;0.0;1.0;0.553;0.780649
1.0;1.0;1.0;1.0;0.319756
1.0;0.778999;0.0;0.706;0.384385
0.0;0.382;0.674999;1.0;0.540215
0.994;0.238999;0.906;0.680999;0.315187
0.727;1.0;1.0;0.0;0.486297
0.0;1.0;0.595199;0.950999;0.175367
1.0;0.0;1.0;1.0;0.0366933
0.866999;0.644999;0.989699;0.644999;-0.100323
0.432;1.0;0.0;1.0;-0.340583
1.0;1.0;0.706;0.0;0.529886
0.0;1.0;1.0;1.0;0.332055
1.0;1.0;1.0;1.0;0.0708557
1.0;0.0;0.0;0.0;0.653494
0.0;0.0;0.611399;0.674099;0.587956
0.5146;1.0;0.5155;1.0;0.119431
1.0;1.0;0.0;1.0;0.286997
1.0;1.0;1.0;0.0;0.972191
0.0;0.0;0.119;0.238;0.844333
0.329999;0.0;0.0;0.0;0.930617
0.0;0.0;0.0;0.0;1.02174
0.0;0.0;0.947299;0.506;0.797207
0.064999;0.0;0.1507;0.513;0.558159
1.0;1.0;0.75;1.0;0.12776
1.0;1.0;1.0;1.0;0.156216
1.0;1.0;1.0;0.0;0.56066
0.0;0.0;0.0;1.0;0.150187
1.0;1.0;1.0;0.76;0.0505335
0.873999;0.243;1.0;0.685;0.109128
0.0;0.717999;0.415;0.799999;-0.144958
1.0;1.0;0.0;1.0;-0.0732832
1.0;1.0;1.0;1.0;0.430689
1.0;0.3108;1.0;0.0;0.819594
0.0;1.0;0.920899;1.0;0.284813
1.0;0.0;1.0;0.0;0.650013
0.0;0.0;0.968;0.722999;0.158692
0.783;0.290999;0.403999;0.146;0.346912
0.022;1.0;0.0;0.0;0.42944
0.0;0.0;0.0;1.0;0.336016
1.0;0.075999;0.0;0.0;0.77265
0.0;0.0;0.560799;1.0;0.290088
1.0;1.0;1.0;1.0;-0.138383
1.0;0.091;1.0;0.981999;-0.261625
1.0;0.807999;1.0;0.719999;-0.390463
0.582999;1.0;0.0;0.0;0.13632
0.0;0.0;0.0;1.0;0.159607
1.0;0.436;1.0;0.0;0.483546
0.394;0.0;0.0554;0.0;0.564346
0.0;0.0;0.0;1.0;0.213278
1.0;0.3121;1.0;0.040999;0.410125
0.5869;0.4111;0.0;0.987399;0.143415
0.492099;0.225799;0.0;0.0;0.677762
0.0;0.0;0.0;0.0;0.938097
0.0;0.0;0.0;0.660799;0.673196
0.649;0.694;1.0;0.8079;0.209526
0.822999;0.180999;0.212999;0.0;0.694064
0.0;0.0;0.622;1.0;0.222964
0.882;0.34;0.747;0.119999;0.363625
0.305999;0.305999;0.0;0.0;0.672666
0.0;1.0;0.754099;1.0;0.224204
1.0;0.5407;0.0;0.0;0.680462
0.0;0.313199;0.0;1.0;0.429819
1.0;0.1056;1.0;0.0;0.772021
0.0;0.0;0.069;0.399;0.583807
0.0;1.0;0.473199;1.0;0.150818
1.0;1.0;0.7639;0.0;0.570018
0.0;0.0;1.0;1.0;0.371457
1.0;0.345999;0.444;0.0;0.541768
0.0;0.0;0.0;0.1448;0.67905
0.161199;0.0;0.0;0.0;0.879506
0.254;0.093999;1.0;1.0;0.226531
0.4427;1.0;0.363499;0.6901;0.00743043
0.663299;0.8862;0.0;0.0;0.508124
0.052;0.0;0.0;0.0;0.88946
0.0;0.545;1.0;1.0;0.429583
1.0;1.0;1.0;0.776799;0.18462
0.673999;0.015;0.0;0.1799;0.654379
0.215;0.0;1.0;0.2762;0.662912
0.0;0.2202;0.201499;0.4726;0.401805
0.7841;0.985799;0.0;0.9855;0.203518
1.0;1.0;1.0;0.694499;0.637723
0.677999;0.5;0.240399;0.7379;0.514669
0.042;1.0;0.323;0.0;0.632844
0.040999;1.0;0.397999;1.0;0.47398
1.0;0.0;1.0;0.0;0.971118
0.472999;0.5177;0.477099;0.487899;0.586388
0.0;1.0;0.516599;1.0;0.336079
1.0;1.0;1.0;1.0;0.47406
1.0;0.442999;0.0;0.0;0.736649
0.0;0.0;0.442999;0.8892;0.593353
0.878;0.689999;0.0;0.0;0.663257
0.0;0.0;0.9213;1.0;0.547508
0.3086;0.552999;0.0;0.524699;0.315306
1.0;0.548;1.0;0.0;0.725917
0.0;0.495;0.0;0.0;0.739152
0.0;0.0;0.044999;0.5942;0.677238
0.701;0.385;0.855;0.3947;0.634975
0.161;0.879;0.524;0.374099;0.492201
0.271;0.117899;0.495;1.0;0.155602
1.0;1.0;1.0;1.0;-0.0301026
1.0;0.6534;0.309099;0.0;0.450579
0.0;0.0;0.0;0.3348;0.662158
0.366;0.441;0.0;0.0;0.789157
0.0;0.0;0.0531;1.0;0.470097
1.0;0.445999;1.0;0.0;0.679917
0.0;0.0;0.4595;0.9483;0.218949
0.010399;0.725999;1.0;1.0;-0.243124
1.0;0.869799;0.0634;0.516199;-0.076934
0.511;0.6297;0.3566;0.0;0.582103
0.0;0.0;0.3411;0.3977;0.578377
0.472;0.0;0.0;0.306199;0.550399
0.325999;0.913499;0.662999;1.0;0.195495
1.0;1.0;1.0;1.0;0.0659026
0.0;0.0;0.0;0.0;0.656096
0.659999;1.0;0.314999;1.0;0.309376
1.0;1.0;1.0;1.0;0.564451
1.0;1.0;0.350999;0.501899;0.638277
0.764;0.0;0.654;0.0;0.973601
0.0;0.537199;0.418099;0.305899;0.695998
0.301;0.0;0.0;0.471;0.698692
0.951;1.0;0.3196;1.0;0.542886
0.530999;0.478999;0.905499;1.0;0.565989
1.0;0.837999;1.0;0.0;0.738803
0.0;0.0;0.0;0.0;0.826655
0.0;0.0;0.0;0.0;0.949294
0.0;0.902;0.4915;1.0;0.469596
1.0;0.0;0.8147;0.3797;0.572301
1.0;1.0;1.0;0.494;0.423688
0.033;0.0;0.0;0.085299;0.710095
0.0;0.0;0.0;0.2782;0.740171
0.215;1.0;0.9004;1.0;0.186429
1.0;1.0;1.0;1.0;0.114522
0.853999;0.865899;0.0;0.658;0.279141
1.0;0.4541;1.0;0.494999;0.658623
0.0;0.0;0.0;0.542;0.462649
0.0;1.0;0.451;0.947299;0.172908
1.0;0.0;0.087;0.0;0.761444
0.0;0.0;0.0;0.0;0.885842
0.0;0.0;0.221;1.0;0.433622
1.0;0.695;1.0;0.0;0.658662
0.0;0.0;0.4629;0.7845;0.331146
0.714399;0.817999;0.337599;0.518;0.250486
0.5336;1.0;0.613;1.0;0.0814713
1.0;1.0;0.915;1.0;0.156189
1.0;1.0;1.0;0.178899;0.573868
0.144999;0.0;0.0;0.664099;0.400255
0.0;0.0;0.7402;0.0;0.685696
1.0;1.0;1.0;1.0;0.104514
1.0;1.0;0.0;0.0;0.558508
0.0;0.0;0.0;0.0;0.922919
0.0;0.0;0.0;0.0;1.05244
0.0;0.0;0.3547;0.699;0.730432
0.798;1.0;0.0;1.0;0.456188
1.0;0.5728;1.0;0.2299;0.874091
0.158999;0.287999;0.0;0.0;0.864974
0.0;1.0;0.0;1.0;0.540373
1.0;0.527;1.0;0.391399;0.934003
0.406999;0.186999;0.160299;0.1717;0.848905
0.0584;0.747;0.3225;0.596;0.635705
0.0;0.078999;0.210499;0.0;0.918487
0.423999;0.0;0.668999;0.477999;0.712935
0.576999;1.0;0.576999;1.0;0.321601
1.0;0.222;0.0;0.0;0.821499
0.0;0.245599;0.0;0.0;0.97333
0.0;0.0224;0.0;1.0;0.573686
1.0;1.0;1.0;0.0;0.748274
0.0;0.375999;0.0;0.564499;0.592387
0.296999;0.0;1.0;0.608999;0.523762
0.7;0.441;0.016;0.0;0.644887
0.912999;1.0;0.147999;0.933399;0.554163
0.037;0.0;0.0;0.0;0.990031
0.0;0.0;0.230399;0.370999;0.885887
