<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.49;0.599999;0.53;0.519999;1.1658372
0.82;0.74;0.63;0.78;1.4239253
0.479999;0.66;0.659999;0.579999;1.6175152
0.59;0.32;0.21;0.39;0.6768168
0.39;0.649999;0.869999;0.56;1.0558636
0.519999;0.369999;0.13;0.449999;0.33296955
0.5;0.471;0.63;0.36;0.7340611
0.35;0.398999;0.425999;0.57;-0.10573852
0.539999;0.83;0.704;0.799999;0.71430814
0.83;0.591;0.38;0.149999;1.8532039
0.149999;0.228999;0.64;0.67;0.039497137
0.649999;0.419999;0.379999;0.49;-0.28145003
0.49;0.47;0.47;0.149999;0.7716657
0.17;0.209999;0.259999;0.479999;-0.46691287
0.479999;0.48;0.5;0.26;0.26552093
0.28;0.7;0.46;0.899999;-0.18708694
0.89;0.479999;0.719999;0.369999;0.7056714
0.359999;0.289999;0.167999;0.21;0.3137977
0.18;0.503999;0.472;0.359999;0.6318004
0.43;0.346;0.46;0.729999;-0.60273695
0.699999;0.68;0.739999;0.66;0.1315893
0.68;0.579999;0.53;0.38;0.9356977
0.369999;0.34;0.359999;0.579999;-0.15618789
0.579999;0.649999;0.69;0.479999;0.72359157
0.49;0.466999;0.439999;0.51;0.5390109
0.509999;0.533;0.49;0.369999;1.086864
0.359999;0.406999;0.479999;0.689999;-0.04901576
0.71;0.813;0.63;0.829999;0.6144316
0.799999;0.6;0.829999;0.46;1.309842
0.5;0.719999;0.549999;0.71;1.424575
0.7;0.509999;0.64;0.55;1.1041851
0.52;0.64;0.58;0.589999;1.2584479
0.559999;0.5;0.559999;0.649999;0.727752
0.68;0.49;0.469999;0.333;0.96764576
0.5;0.311;0.35;0.276999;0.59968543
0.109999;0.289;0.0;0.0;0.7095547
0.0;0.0;0.238999;0.39;-1.0882615
0.4;0.57;0.171;0.099999;0.49130034
0.109999;0.0;0.439;0.58;-1.680088
0.579999;0.49;0.440999;0.25;-0.54412174
0.24;0.523;0.48;0.649999;-0.6314008
0.649999;0.346999;0.469999;0.246;-0.31565118
0.536;0.66;0.707999;0.823999;-0.047638893
0.543999;0.68;0.552;0.549999;0.56105566
0.549999;0.42;0.494999;0.64;0.113907576
0.65;0.64;0.665;0.5;0.82736623
0.469999;0.669999;0.489999;0.78;0.7812978
0.769999;0.9;0.789999;0.93;1.4292569
0.92;0.479999;0.72;0.359999;1.6801955
0.399999;0.49;0.139999;0.07;2.1656752
0.06;0.006999;0.285;0.469999;-0.22780287
0.479999;0.433;0.525999;0.399999;-0.055229545
0.38;0.38;0.081;0.35;-0.19272554
0.359999;0.46;0.758;0.59;-0.4766165
0.6;0.68;0.609999;0.689999;0.043413162
0.67;0.649999;0.75;0.549999;0.595531
0.549999;0.39;0.286;0.36;0.605178
0.41;0.479999;0.532999;0.519999;0.48439515
0.489999;0.52;0.514;0.57;0.26384604
0.55;0.799999;0.656999;0.829999;0.9336145
0.859999;0.64;0.76;0.42;1.709956
0.399999;0.31;0.469999;0.469999;0.60480845
0.49;0.509999;0.289999;0.37;0.7890971
0.329999;0.71;0.57;0.849999;0.6861479
0.859999;0.436;0.74;0.45;0.6237329
0.43;0.694;0.549999;0.719999;0.7512839
0.759999;0.509999;0.56;0.53;0.6539942
0.52;0.57;0.549999;0.339999;1.4522315
0.32;0.53;0.369;0.78;0.40141654
0.789999;0.839999;0.901;0.83;1.1810572
0.859999;0.777;0.789999;0.68;1.8573583
0.66;0.482999;0.63;0.469999;1.499644
0.449999;0.58;0.529999;0.68;0.9755851
0.719999;0.979999;0.72;0.979999;1.7297716
0.95;0.46;0.659999;0.23;2.099967
0.219999;0.7;0.435;0.879999;1.3741971
0.899999;0.589999;0.918999;0.51;1.5410097
0.64;0.773;0.625999;0.619999;2.1006734
0.49;0.186999;0.32;0.399999;0.50245535
0.399999;0.399999;0.51;0.32;0.41502428
0.31;0.35;0.189999;0.189999;0.3750683
0.219999;0.729999;0.433999;1.0;0.013387322
1.0;0.920999;1.0;0.66;1.8102617
0.5;0.459;0.449999;0.699999;0.60904336
0.699999;0.57;0.539999;0.27;1.6082348
0.28;0.335;0.392;0.56;0.4572065
0.55;0.765;0.538;0.859999;0.6821008
0.829999;0.609999;0.924999;0.57;1.0815085
0.589999;0.67;0.515;0.359999;1.8396349
0.35;0.239999;0.1;0.21;0.9346695
0.23;0.72;0.529999;1.0;0.29761505
1.0;0.5;0.64;0.1;1.7435939
0.0;0.0;0.22;0.35;-0.34608233
0.472999;0.613;0.686;0.56;0.19054127
0.557;0.504999;0.283999;0.18;0.9067507
0.149999;0.695;0.439999;1.0;0.15894186
1.0;0.407;0.543999;0.0;1.3764353
0.009999;0.192999;0.384;0.549999;-0.41072655
0.52;0.37;0.611;0.42;-0.31287658
0.439999;0.586999;0.481;0.63;-0.09441662
0.649999;0.57;0.529999;0.539999;0.16377878
0.509999;0.719999;0.59;0.829999;0.3963561
0.82;0.57;0.64;0.229999;1.4185132
0.24;0.27;0.31;0.34;0.761217
0.34;0.28;0.189999;0.21;0.48263383
0.219999;0.299999;0.259999;0.6;-0.6675868
0.579999;0.49;0.34;0.099999;0.64115536
0.089999;0.14;0.439999;0.4;-0.6261556
0.41;0.339999;0.32;0.299999;-0.6307392
0.31;0.619999;0.549999;0.579999;-0.024941444
0.599999;0.27;0.27;0.16;-0.053271532
0.15;0.32;0.487;0.559999;-0.75178134
0.579999;0.619999;0.472999;0.74;-0.61994183
0.74;0.7;0.808999;0.57;0.7291467
0.559999;0.38;0.441;0.39;0.4327656
0.37;0.43;0.304;0.439999;0.30243707
0.43;0.379999;0.555999;0.49;-0.15336859
0.489999;0.48;0.13;0.0;1.2206615
0.02;0.199999;0.43;0.619999;-0.5962937
0.589999;0.507;0.599999;0.55;-0.41544724
0.55;0.602999;0.5;0.6;0.024831414
0.619999;0.46;0.452;0.219999;0.7221998
0.219999;0.396;0.407999;0.579999;0.047302365
0.59;0.625999;0.32;0.189999;1.2597473
0.17;0.148;0.359999;0.63;-0.54730165
0.659999;0.531999;0.59;0.409999;0.22179198
0.41;0.578;0.52;0.64;0.18436623
0.659999;0.609999;0.672999;0.67;0.28694284
0.64;0.527;0.627;0.43;0.7868172
0.439999;0.863;0.53;0.98;0.8048923
0.97;0.564999;0.82;0.379999;1.7043025
0.449999;0.545;0.521;0.64;1.1142136
0.56;0.399999;0.468999;0.369999;0.8622588
0.379999;0.52;0.43;0.36;1.1267097
0.36;0.247;0.229999;0.259999;0.3915639
0.269999;0.232999;0.159999;0.129999;0.07635367
0.1;0.41;0.341;0.8;-1.0683446
0.829999;0.689999;0.869;0.649999;0.0054003
0.63;0.57;0.6;0.579999;0.2906562
0.589999;0.575;0.539999;0.32;1.1575909
0.31;0.515;0.49;0.68;0.49620283
0.7;0.461999;0.53;0.37;0.69999707
0.369999;0.428;0.339999;0.57;0.215155
0.56;0.482999;0.58;0.289999;0.79172564
0.279999;0.387;0.324999;0.6;-0.13008702
0.62;0.53;0.515;0.369999;0.5166174
0.339999;0.327999;0.5;0.43;0.029069304
0.37;0.422;0.149999;0.149999;0.5062641
0.239999;0.14;0.28;0.5;-1.0158627
0.49;0.479999;0.569;0.399999;-0.36601114
0.41;0.41;0.0;0.0;0.57358754
0.0;0.0;0.239999;0.329999;-1.0777293
0.27;0.427;0.539999;0.469999;-0.7838129
0.5;0.53;0.41;0.58;-0.6063043
0.599999;0.629999;0.67;0.609999;0.15997303
0.61;0.51;0.549999;0.579999;0.15358937
0.579999;0.785999;0.67;0.82;0.5142243
0.839999;0.548;0.784999;0.469999;1.1302234
0.359999;0.292;0.105;0.07;1.117459
0.18;0.344;0.379999;0.619999;-0.107461095
0.6;0.82;0.65;0.88;0.5091877
0.88;1.0;0.928999;1.0;1.5607686
1.0;0.511;0.861;0.34;1.9012423
0.399999;0.829;0.529999;0.96;1.6501309
0.96;0.479999;0.817;0.449999;1.4629604
0.43;0.649999;0.51;0.51;1.8506945
0.52;0.72;0.436;0.839999;1.3933213
0.759999;0.43;0.869999;0.43;1.014194
0.519999;0.519999;0.237;0.18;1.5982659
0.16;0.39;0.43;0.77;0.004401922
0.759999;0.57;0.649999;0.329999;0.9635241
0.329999;0.56;0.508;0.85;0.074237704
0.859999;0.839999;0.861999;0.689999;1.1681021
0.71;0.517;0.63;0.39;1.4783235
0.4;0.363;0.439999;0.589999;0.1909734
0.579999;0.659999;0.58;0.55;0.97810936
0.509999;0.49;0.549999;0.549999;0.58918905
0.549999;0.89;0.479999;0.98;1.0818453
1.0;0.869999;1.0;0.659999;2.2920074
0.58;0.42;0.67;0.62;1.1136503
0.649999;0.609999;0.41;0.309999;1.9451828
0.299999;0.27;0.18;0.16;1.279238
0.18;0.509999;0.439999;0.93;-0.054725885
0.89;0.67;0.979999;0.589999;0.5937816
0.609999;0.595999;0.609999;0.56;0.70491743
0.56;0.474;0.006;0.07;1.4501841
0.049999;0.25;0.526;0.63;-0.30656445
0.609999;0.42;0.298;0.389999;-0.13926911
0.41;0.345999;0.484999;0.44;-0.2741276
0.439999;0.423999;0.384999;0.129999;0.5819739
0.14;0.313;0.43;0.4;-0.034075856
0.399999;0.427;0.386;0.699999;-1.0046093
0.69;0.609999;0.564999;0.26;0.809461
0.289999;0.281999;0.485999;0.579999;-0.5440413
0.579999;0.878;0.593;0.869999;0.46158445
0.88;0.55;0.799999;0.5;0.8102478
0.469999;0.53;0.5;0.439999;1.124403
0.469999;0.449999;0.39;0.56;0.55097055
0.52;0.37;0.329999;0.1;0.91112864
0.159999;0.289999;0.39;0.39;0.322953
0.35;0.546999;0.48;0.56;0.19818854
0.539999;0.288;0.39;0.369999;-0.33385444
0.399999;0.324999;0.0;0.019999;0.17523181
0.009999;0.14;0.500999;0.59;-1.3903885
0.57;0.454;0.39;0.25;-0.46608436
0.26;0.347999;0.405;0.42;-0.52761424
0.449999;0.698;0.465;0.829999;-0.2272098
0.55;0.302;0.534999;0.17;0.097355366
0.449999;0.698;0.465;0.829999;0.028917313
0.83;0.53;0.78;0.369999;1.0813923
0.379999;0.451999;0.439999;0.6;0.33013833
0.6;0.948;0.649999;0.93;1.3053657
0.88;0.71;0.447;0.75;1.4191152
0.809999;0.68;1.0;0.63;1.9142987
0.59;0.63;0.46;0.399999;2.277124
0.39;0.849999;0.519999;1.0;1.9309164
1.0;0.52;0.92;0.24;2.5817485
0.23;0.45;0.48;0.589999;1.3479294
0.609999;0.439999;0.469999;0.51;0.51979434
0.5;0.45;0.129999;0.0;1.4127643
0.0;0.111999;0.49;0.55;-0.62806594
0.57;0.878;0.56;0.96;0.03236246
0.939999;0.5;0.829999;0.399999;0.60949636
0.399999;0.705;0.539999;0.75;0.8560808
0.75;0.574999;0.585999;0.409999;1.3518722
0.42;0.609999;0.495;0.82;0.54968905
0.789999;0.6;0.875;0.57;1.1827619
0.579999;0.579999;0.375999;0.42;1.3536246
0.43;0.48;0.535;0.66;0.58032286
0.67;0.595999;0.680999;0.57;0.8409889
0.56;0.597999;0.561999;0.609999;0.80069315
0.579999;0.446;0.396;0.359999;0.8457036
0.369999;0.359999;0.234;0.329999;0.5618514
0.33;0.609999;0.74;0.71;0.31756175
0.71;0.53;0.309999;0.559999;0.40468884
0.599999;0.579999;0.829;0.38;1.2107135
0.35;0.539999;0.460999;0.759999;0.4059763
0.77;0.549999;0.685;0.377;0.99703383
0.497999;0.52;0.499;0.542999;0.7501544
0.421999;0.509999;0.525999;0.53;0.71991694
0.51;0.423;0.539999;0.49;0.14639807
0.5;0.634;0.46;0.649999;0.4381479
0.64;0.473999;0.687;0.509999;0.40949297
0.509999;0.643;0.512999;0.57;0.787148
0.57;0.731;0.56;0.73;1.0949762
0.769999;0.465;0.579999;0.479999;0.9573461
0.45;0.689999;0.589999;0.609999;1.4048876
0.63;0.35;0.366;0.369999;0.76467705
0.359999;0.601999;0.654;0.62;0.8568109
0.609999;0.719;0.64;0.729999;1.0584892
0.78;0.789;0.78;0.719999;1.5819074
0.649999;0.339999;0.399999;0.2;1.3118238
0.21;0.42;0.135999;0.68;0.14703584
0.719999;0.536999;0.771;0.576999;0.35950255
0.521999;0.512999;0.463;0.153;1.4420153
0.178;0.202;0.38;0.509999;-0.17520177
0.509999;0.467999;0.299999;0.18;0.5413861
0.18;0.2;0.289999;0.28;-0.24580646
0.289999;0.32;0.0;0.0;0.21139097
0.0;0.0;0.446;0.41;-1.4042048
0.38;0.939999;0.533999;1.0;-0.46917188
1.0;0.789999;1.0;0.7;0.9013684
0.72;0.59;0.628999;0.529999;1.045853
0.519999;0.38;0.081;0.02;1.5112878
0.0;0.009999;0.209999;0.17;-0.010907531
0.189999;0.539999;0.44;0.909999;-0.5353986
0.939999;0.52;0.549999;0.079999;1.0471017
0.0;0.139999;0.227;0.32;-0.22864926
0.48;0.45;0.452999;0.7;-0.80205786
0.729999;0.549999;0.73;0.46;-0.12852836
0.44;0.833;0.57;0.78;0.8651049
0.82;0.366999;0.619;0.409999;0.60023975
0.369999;0.7;0.550999;0.579999;0.9911896
0.589999;0.732999;0.53;0.93;0.8867712
0.94;0.576999;0.75;0.44;1.5217305
0.439999;0.564;0.579999;0.359999;1.8508406
0.35;0.656;0.48;1.0;0.66577804
1.0;0.529999;0.882999;0.329999;1.3887317
0.32;0.51;0.278;0.32;1.4791281
0.31;0.263999;0.497999;0.62;-0.23167121
0.64;0.765999;0.651;0.729999;0.42111588
0.719999;0.64;0.25;0.07;2.0474286
0.079999;0.0;0.5;0.579999;-0.5613147
0.57;0.594999;0.079999;0.0;1.1143745
0.009999;0.03;0.359999;0.589999;-1.2197315
0.54;0.859999;0.699999;0.89;-0.034955025
0.919999;0.469999;0.35;0.0;1.284066
0.0;0.0;0.27;0.359999;-0.8218883
0.379999;0.5;0.439999;0.64;-0.49634266
0.65;0.6;0.676;0.43;0.25667858
0.399999;0.31;0.0;0.0;0.82603705
0.0;0.0;0.23;0.6;-1.5906096
0.59;0.561;0.705999;0.479999;-0.79039025
0.489999;0.939;0.614;0.88;0.67103815
0.85;0.43;0.869999;0.589999;0.20039093
0.6;0.7;0.529;0.57;0.9505601
0.223999;0.088999;0.109999;0.0;0.15119028
0.316;0.641;0.381;0.799999;0.24780643
0.829999;0.479999;0.448999;0.07;1.5134813
0.07;0.289999;0.551;0.542999;0.13456655
0.673999;0.66;0.68;0.617;0.6992192
0.496;0.279999;0.309999;0.419999;-0.24341333
0.399999;0.859999;0.63;0.9;0.47197354
0.899999;0.46;0.57;0.219999;1.1590214
0.25;0.456;0.399999;0.619999;0.26873958
0.57;0.411999;0.594;0.469999;0.32204401
0.51;0.481999;0.082;0.0;1.3384492
0.0;0.03;0.454;0.51;-0.7604151
0.489999;0.622999;0.421999;0.5;0.023535013
0.5;0.5;0.497999;0.559999;-0.1042037
0.57;0.467;0.71;0.55;-0.10981548
0.55;0.779999;0.55;0.949999;0.15259099
0.702999;0.69;0.702999;0.62;0.6688715
0.5;0.449999;0.157;0.0;1.8322648
0.5;0.113;0.192999;0.199999;0.42192948
0.0;0.217;0.502;0.759999;-1.347798
1.0;0.782999;0.667;0.64;0.4793228
0.327;0.447;0.517999;0.26;0.8480848
0.239999;0.219999;0.49;0.519999;-0.5430101
0.53;0.530999;0.511;0.55;-0.4163562
0.539999;0.478999;0.195;0.18;0.44061255
0.17;0.2;0.384;0.509999;-0.5389242
0.52;0.561;0.568999;0.57;-0.3828405
0.599999;0.680999;0.611;0.56;0.576982
0.56;0.667999;0.689999;0.629999;1.1212678
0.6;0.32;0.369999;0.259999;0.7472248
0.259999;0.39;0.42;0.44;0.16770673
0.439999;0.65;0.41;0.82;0.19783092
0.85;0.579999;0.573999;0.239999;1.4869721
0.219999;0.229999;0.396;0.53;-0.08006084
0.55;0.612;0.656999;0.64;0.23289633
0.619999;0.536;0.483;0.3;0.9598763
0.32;0.711999;0.46;0.949999;0.57305706
0.92;0.63;0.918999;0.59;0.98820937
0.619999;0.49;0.551;0.39;0.9683759
0.37;0.823999;0.519999;0.989999;1.0153027
1.0;0.576;0.88;0.49;1.4332802
0.449999;0.449999;0.389;0.289999;1.3706238
0.0;0.303;0.010999;0.02;1.2562932
0.369999;0.0;0.316;0.309999;-0.61442244
0.31;0.710999;0.448;0.58;0.26165557
0.579999;0.548999;0.595999;0.799999;-0.27784395
0.759999;0.46;0.5;0.219999;0.57883275
0.219999;0.417999;0.52;0.71;-0.39263058
0.75;0.871;0.769999;0.789999;0.80961
0.79;0.430999;0.56;0.32;1.1139901
0.319999;0.503999;0.52;0.67;0.43717933
0.66;0.426;0.384999;0.35;0.561303
0.35;0.640999;0.644999;0.67;0.5745263
0.67;0.386;0.45;0.439999;0.38061452
0.439999;0.787999;0.649999;0.769999;0.8272202
0.78;0.554;0.77;0.54;0.8970947
0.53;0.932;0.519999;0.989999;1.4487268
1.0;0.536999;0.879;0.35;1.8769951
0.349999;0.391999;0.390999;0.39;1.3219507
0.39;0.54;0.439999;0.719999;0.5776496
0.69;0.629999;0.71;0.41;1.3819726
0.409999;0.37;0.39;0.539999;0.41329873
0.579999;0.611999;0.447;0.619999;0.47566903
0.62;0.618;0.823;0.66;0.6005199
0.629999;0.549999;0.445;0.309999;1.3082088
0.31;0.25;0.0;0.0;1.0803462
0.0;0.03;0.449;0.66;-1.3846605
0.7;0.48;0.326;0.219999;-0.12562859
0.21;0.440999;0.454999;0.629999;-0.6367116
0.639999;0.728999;0.71;0.8;0.023192286
0.79;0.497;0.359999;0.049999;1.2850554
0.059999;0.225;0.549999;0.6;-0.39983976
0.609999;0.718;0.445;0.789999;0.3594072
0.783999;0.489999;0.798999;0.41;0.5927743
0.386;0.44;0.465;0.509999;0.3404976
0.53;0.693999;0.503;0.43;1.286775
0.42;0.487;0.417999;0.759999;0.082719445
0.769999;0.499;0.699999;0.49;0.62324715
0.49;0.622;0.539;0.53;0.88189256
0.539999;0.397999;0.371;0.199999;1.1113555
0.21;0.58;0.472999;0.87;0.27585042
0.829999;0.519999;0.707;0.339999;0.89085114
0.359999;0.78;0.509999;0.969999;0.69820595
0.969999;0.539999;0.89;0.43;1.1671395
0.43;0.512;0.42;0.44;1.0825725
0.43;0.671999;0.52;0.829999;0.68460417
0.849999;0.61;0.829999;0.609999;1.0137172
0.62;0.558999;0.598999;0.6;0.8392961
0.579999;0.586999;0.420999;0.49;1.1027099
0.479999;0.4;0.399;0.299999;1.0243536
0.289999;0.483999;0.561;0.579999;0.54790986
0.6;0.406;0.478;0.41;0.34922075
0.42;0.719999;0.491999;0.789999;0.53210866
0.805;0.494999;0.705;0.439999;0.78711224
0.423999;0.481;0.234999;0.19;1.2043537
0.191;0.193999;0.225999;0.369999;-0.01641798
0.339999;0.34;0.567999;0.43;-0.24291563
0.45;0.43;0.066;0.019999;0.6549032
0.019999;0.21;0.489999;0.64;-0.9855418
0.64;0.551;0.35;0.26;0.20579112
0.26;0.178999;0.42;0.479999;-1.0932474
0.489999;0.55;0.479999;0.46;-0.25517333
0.47;0.589999;0.53;0.45;0.56839895
0.43;0.469999;0.51;0.57;0.028348088
0.559999;0.505;0.559999;0.619999;0.13055217
0.63;0.465;0.428;0.509999;-0.053459287
0.509999;0.532999;0.68;0.539999;0.35430205
0.53;1.0;0.561999;1.0;1.2235017
1.0;0.55;1.0;0.519999;1.3786794
0.519999;0.600999;0.439999;0.38;1.8558205
0.399999;0.298999;0.45;0.509999;0.56263816
0.5;0.619999;0.549999;0.6;0.7014723
0.58;0.75;0.39;0.829999;0.9288908
0.829999;0.52;0.859999;0.41;1.188928
0.399999;0.469999;0.48;0.479999;0.91705036
0.5;0.439999;0.43;0.46;0.5468161
0.479999;0.539999;0.629999;0.609999;0.5045326
0.58;0.51;0.34;0.339999;0.8928509
0.329999;0.32;0.07;0.0;0.959772
0.0;0.052999;0.299999;0.349999;-0.5652963
0.329999;0.347;0.48;0.52;-0.94781804
0.53;0.508899;0.488;0.53;-0.580716
0.539999;0.5511;0.372;0.24;0.63954306
0.23;0.318999;0.467999;0.644999;-0.6766974
0.519999;0.89;0.542;0.875;0.2656759
0.5;0.551;0.5;0.52;0.7315011
1.0;0.43;0.91;0.449999;0.7991822
0.44;0.46;0.18;0.109999;1.363358
0.129999;0.18;0.489999;0.539999;-0.40392864
0.539999;0.609999;0.539999;0.65;0.054216504
0.63;0.719999;0.42;0.699999;0.5137534
0.719999;0.619999;0.89;0.63;0.77905667
0.64;0.712;0.619999;0.619999;1.3665171
0.57;0.438;0.571;0.469999;0.82809937
0.52;0.529999;0.501999;0.48;1.1288525
0.46;0.4;0.227;0.199999;1.1603088
0.209999;0.329999;0.487;0.61;-0.21108377
0.63;0.57;0.595999;0.509999;0.33539248
0.469999;0.369999;0.399;0.439999;-0.11236954
0.469999;0.98;0.607999;0.96;0.9540559
0.95;0.46;0.686;0.32;1.315126
0.299999;0.5;0.564;0.509999;0.9382756
0.52;0.568999;0.46;0.53;1.1327655
0.589999;0.373;0.539999;0.549999;0.25650573
0.49;0.606999;0.593;0.59;0.55719924
0.609999;0.470999;0.530999;0.52;0.261137
0.52;0.81;0.57;0.799999;0.8117081
0.789999;0.479999;0.701999;0.42;1.075253
0.439999;0.43;0.091999;0.109999;1.3801755
0.1;0.25;0.522;0.619999;-0.16156125
0.6;0.48;0.497999;0.41;0.19663584
0.42;0.478;0.561999;0.5;0.15631926
0.5;0.841999;0.51;0.859999;0.6527872
0.567;0.43;0.567;0.259999;0.9613843
0.518;0.225;0.363;0.329999;-0.08738327
0.344999;0.484999;0.308;0.6;-0.050902247
0.599999;0.699999;0.771999;0.6;0.7439108
0.63;0.73;0.589999;0.78;1.0325075
0.77;0.609999;0.82;0.549999;1.2213887
0.539999;0.469999;0.47;0.57;0.7086189
0.579999;0.799999;0.639999;0.7;1.4672132
0.689999;0.56;0.7;0.579999;1.252091
0.59;0.463999;0.38;0.5;0.86128724
0.479999;0.736;0.699999;0.769999;1.0008992
0.76;0.529999;0.4;0.15;1.931125
0.18;0.3;0.459999;0.39;0.9546341
0.409999;0.339999;0.359999;0.609999;-0.28759527
0.6;0.58;0.65;0.609999;0.06070745
0.619999;0.589999;0.539999;0.439999;0.6906898
0.41;0.32;0.369999;0.469999;-0.071671486
0.5;0.71;0.5;0.73;0.2690704
0.689999;0.689;0.84;0.589999;1.1726828
0.619999;0.591;0.339999;0.67;0.9463073
0.67;0.539999;0.859999;0.38;1.4595718
0.359999;0.35;0.439;0.439999;0.5931587
0.45;0.68;0.420999;0.49;1.2816073
0.509999;0.299999;0.52;0.549999;-0.02784717
0.539999;0.689999;0.566;0.7;0.42016816
0.67;0.52;0.613999;0.419999;0.64818275
