<bid_top>;<ask_top>;<spread>;<prediction>
-0.15339277016753192;-4.88000030806811;5.06339;1
-4.926607820503088;-1.990000063908413;8.0;1
-0.009840489785323038;-0.9999999999999999;7.00984;1
0.0;0.0;7.00984;1
-2.0038664190421582;-1.0799999884584688;7.93371;1
0.0;-0.0400000318245179;7.89371;1
0.0;0.0;7.89371;0
0.0;-0.11999996033974931;7.77371;0
0.8937068897871732;1.0300001008086583;7.91;0
0.0;-0.15999995796251998;7.75;0
0.0;-0.7900000146957581;6.96;0
0.0;1.1600001693320234;8.12;0
0.0;-1.0999999576331156;7.02;0
0.0;0.840000130696355;7.86;0
4.419999031778816;6.78199331224633;10.22199;0
-4.419999512467799;-1.2966906601239205;13.3453;0
0.0;-5.345301910099759;8.0;0
0.82999991027888;1.8600001049629147;9.03;0
-0.8300000684051083;-1.8599998961939719;8.0;0
0.0;0.0;8.0;0
0.15000000288958212;10.58000471228606;18.43;0
20.465408216700464;19.117113719901436;17.0817;0
0.0;-2.891834767039648;14.18986;0
1.1346039596973996;2.4847408234942843;15.54;0
7.440003003250393;2.4799998962099314;10.58;0
3.4100011475041563;0.82999991027888;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
-25.099991600729034;-5.030000373422797;28.07;0
7.93999864139848;1.7900001812768502;21.92;0
-0.22999996928912553;-0.840000130696355;21.31;0
1.6400000146035452;0.7500001353976012;20.42;0
-1.2299999454374584;2.679999908061382;24.33;0
3.260000307127427;-2.169999861280449;18.9;0
1.3599997794259677;2.8200000067588866;20.36;0
0.0;-3.7100001230479043;16.65;0
0.0;-0.10999997614536398;16.54;0
-6.480000047044232;-0.23999999743616102;22.78;0
2.1800003947517044;-0.5000000628744109;20.1;0
-5.510000852209429;-1.8300001192058548;23.78;0
2.2900005231162934;-0.16999999973672625;21.32;0
1.82999971203248;0.0;19.49;0
-4.6500001280379015;-3.547553146790228;20.59245;0
-6.819999646811485;1.7675537033462445;29.18;0
3.8600002360451406;-1.32000007536547;24.0;0
6.049997931479385;1.32000007536547;19.27;0
-3.1299999190625245;-0.5100000117758838;21.89;0
3.8500001495480194;0.5100000117758838;18.55;0
-5.570001219773005;-0.20999999345641357;23.91;0
-0.679999976772987;0.0;24.59;0
-2.540000044941025;-0.23000006786873883;26.9;0
8.640006772929473;0.22999996928912553;18.49;0
-2.2899999385013614;0.0;20.78;0
-3.9100001733829917;0.0;24.69;0
5.789997925575508;0.0;18.9;0
3.57999900426109;0.0;15.32;0
4.53999811169995;8.549997991204483;19.33;0
7.740001241970775;0.0;11.59;0
3.6500006551705995;0.0;7.94;0
-0.05999999138143994;0.0;8.0;0
-9.579998600578293;-1.5200000989907716;16.06;0
7.479995676824061;0.9699999628516847;9.55;0
-11.239999313691905;-6.450000747364347;14.34;0
5.980002912361444;-0.5000000628744109;7.86;0
-0.390000007424183;-0.24999995745640138;8.0;0
1.8725351414619863e-07;0.0;8.0;0
-0.07000010001538785;-0.12999995274163015;7.94;0
-0.059999897417627165;0.0;8.0;0
-0.05999999138143994;-0.05999999138143994;8.0;0
-0.0299999860900546;-0.0299999860900546;8.0;0
0.0;0.0;8.0;0
-0.020000030575289467;-0.020000030575289467;8.0;0
-0.010000045480317542;-0.009999951844197795;8.0;0
-0.9300000770294838;0.0;8.93;0
0.9300002516340519;0.0;8.0;0
3.2700003448942017;0.0;4.73;0
-3.2700000712020927;0.0;8.0;0
-17.910001090410752;-6.39000026008953;19.52;0
-1.249999783000218;0.9200000352693285;21.69;0
-2.170000128533345;-1.600000119417243;22.26;0
5.329997505335232;0.0;16.93;0
-7.4200004352729;-2.0599998289883357;22.29;0
5.000000542633005;0.980000048576286;18.27;0
-1.1600000595265503;-1.8725351414619863e-07;19.43;0
-0.24999995745640138;1.8725351414619863e-07;19.68;0
0.9899998970846743;-0.12999995274163015;18.56;0
-1.480000066227201;-0.5899999518494932;19.45;0
1.239999883106176;-1.2200000277493537;16.99;0
-0.5899998256312743;0.0;17.58;0
0.5699997045726537;0.0;17.01;0
0.16999999973672625;0.0;16.84;0
-1.190000057554255;0.0;18.03;0
0.7100000428244131;0.0;17.32;0
-2.6400001238512587;0.0;19.96;0
4.969999091598408;2.7800007011802728;17.77;0
0.23000036360760429;-0.11999996033974931;17.42;0
1.3107745990241257e-06;1.2000000614739004;18.62;0
2.247042169758139e-06;0.6199998717968742;19.24;0
0.2799959528641002;0.0;18.96;0
0.5699999526647982;0.0;18.39;0
-8.600000609913092;-18.40016821961894;8.58983;0
0.0;-1.3898332684069796;7.2;0
-0.8937070581947593;-0.9699999628516847;7.12371;0
-1.1462929901108554;-1.4899999303824512;6.78;0
0.0;1.2200000277493537;8.0;0
0.0;-0.07000000592985899;7.93;0
0.0;0.07000000592985899;8.0;0
0.0;-0.21999995567978187;7.78;0
0.9999999999999999;2.84983392366205;9.62983;0
0.0;-1.6998330942802247;7.93;0
-0.9999999999999999;-1.910000037693839;7.02;0
0.9999999999999999;-0.7499999891057847;5.27;0
5.839998421197295;15.539996993156253;14.97;0
4.28999993850038;0.010000045480317542;10.69;0
0.46999987498500234;-3.309999986150479;6.91;0
-0.7100000428244131;5.929998077933029;13.55;0
-7.200000432315939;-3.1000001058158766;17.65;0
-0.720000048481753;-1.2400000018997988;17.13;0
-2.3299999334210666;-18.880003891990317;0.58;0
0.0;0.0;0.58;0
0.0;0.0;0.58;0
0.0;0.0;0.58;0
0.0;0.0;0.58;0
-0.6400000487404452;0.0;1.22;0
0.0;0.0;1.22;0
-4.959999870492363;-1.6999998894081436;4.48;0
0.0;1.6999997073041324;6.18;0
0.4399999267427046;2.2599995437555993;8.0;0
0.18999995951284895;0.18999995951284895;8.0;0
0.0;0.0;8.0;0
0.0;-0.9500000531330878;7.05;0
-1.5100000448530055;-0.7900000146957581;7.77;0
0.0;0.0;7.77;0
0.0;-0.6299999825900957;7.14;0
0.0;-1.09000004265051;6.05;0
0.7699998643981434;2.7200003252132756;8.0;0
-0.7700000135361958;-0.9500000531330878;7.82;0
0.0;0.030000079801075937;7.85;0
1.149999973206558;1.2999997853166363;8.0;0
0.0;0.0;8.0;0
0.1100000709050053;0.1100000709050053;8.0;0
0.03999993804795813;0.010000045480317542;7.97;0
0.15999995796251998;-2.870000043628309;4.94;0
-1.4600000364947672;-2.569999988964909;3.83;0
0.0;-0.6299999825900957;3.2;0
-23.519995132781204;-19.559995566870427;7.16;0
-0.8010985179626258;-0.3499999742289195;7.6111;1
0.0;-3.7899999098996475;3.8211;1
0.5810985101379118;4.760001508884255;8.0;0
0.0;0.0;8.0;0
1.2299999454374584;11.120006663443998;17.89;0
0.9000000503117024;-3.5799999744493776;13.41;0
2.120000439854816;-6.360000098295455;4.93;0
1.7900001812768502;1.949999771056822;5.09;0
-3.640000110778534;-6.219999826173778;2.51;0
2.1400001187556286;4.839998461195464;5.21;0
-0.9899998970846743;10.920004033888294;17.12;0
-2.3900000573677933;-16.87999772378563;2.63;0
-0.15999995796251998;-0.7900003188142397;2.0;0
-1.581098478679947;-2.010127501848081;1.57097;0
-0.3189014764833648;-0.8999992029898656;0.98987;0
-0.11999996033974931;0.0;1.10987;0
0.0;-0.00400013090441409;1.10587;0
-10.951292924900821;-6.515872547112852;5.54129;0
-2.4397081285216933;-5.769999833834315;2.211;1
-8.769000702709786;-5.7000000271444975;5.28;1
-1.2200000277493537;-1.760000041463864;4.74;1
2.6199999955581643;2.7400008393982094;4.86;1
0.0;1.3699999817159059;6.23;1
0.18999995951284895;5.7599980032446;11.8;0
-0.18999995951284895;-5.75999960321288;6.23;0
0.0;0.0;6.23;0
0.0;-0.5800000338660249;5.65;0
3.069999515236008;6.3499996286602975;8.93;0
-0.07000000592985899;-0.32000004736078086;8.68;0
-1.9999999825692552;-2.2600001155903082;8.42;0
-0.9999999999999999;-2.8800000302593665;6.54;0
0.0;-0.7400000289954272;5.8;0
0.0;-0.020000030575289467;5.78;0
-2.6199999955581643;-0.4499999920034971;7.95;0
0.0;0.0;7.95;0
3.6200009123212054;4.139999198252806;8.47;0
-2.6199999955581643;-3.089999994457911;8.0;0
6.61999804173575;-0.10000002673407121;1.28;0
-4.759999847645527;9.259995519967532;15.3;0
7.609998930035465;2.5199994154461174;10.21;0
-0.7599999795952662;-1.9999999825692552;8.97;0
0.82999991027888;1.1700000109108606;9.31;0
-1.9999999825692552;-1.0400000383995776;10.27;0
1.4300002650764978;4.629999136152582;13.47;0
3.499999052151754;-0.9999999999999999;8.97;0
-1.7899999844687116;-2.7599999354693687;8.0;0
3.520000187747912;3.1798754597609165;7.65987;0
6.2099979374983185;0.0;1.44987;0
-19.329996078318622;22.48016192224261;43.26;0
30.32003705339175;-4.080000011363856;8.86;0
-0.13999999467389257;-0.9999999999999999;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
-0.9999999999999999;-0.9999999999999999;8.0;0
-23.575666558070445;8.360006385907134;39.93567;0
-5.12712489894454;-2.1199999254318898;42.94279;0.5
3.3827913979359088;-20.12800075955202;19.432;0
-0.5699997045726537;6.99800127956075;27.0;0
3.0399995418176906;2.8200000067588866;26.78;0
4.007298196629508;6.520002290364224;29.2927;0
-2.8072963888411127;-7.929999658983023;24.17;0
2.4400004169413565;1.7900001812768502;23.52;0
-0.7200001906446369;-6.339999909626937;17.9;0
9.399999330151909;12.46998897098484;20.97;0
-1.1200000195992947;-7.3700009207344115;14.72;0
10.529993054341414;9.510005373607715;13.7;0
7.469995192267463;3.340000262426218;9.57;0
-26.279994045341887;-15.939997251843764;19.91;0
0.5115212269160176;1.289999753049629;20.68848;0
0.7784784488275035;-5.830000132572573;14.08;0
0.0;-2.0799999328779935;12.0;0
7.15999799594739;16.030014414823157;20.87;0
7.459999727186039;-2.8400000648559622;10.57;0
1.7400001590876895;0.0;8.83;0
-16.359997762437438;-3.749999861853562;21.44;0
0.0;-7.550000478971413;13.89;0
0.0;0.25999991871895833;14.15;0
0.025503088984374082;18.36999688706331;32.4945;0
-0.025503088984374082;-15.899997037391756;16.62;0
1.1100003108571839;12.90999665784879;28.42;0
3.8899986592788727;5.470001486232219;30.0;0
9.999997326593583;-4.020000000334835;15.98;0
-14.999996434612884;-6.259999828002995;24.72;0
-3.745070282924104e-07;5.189998671979932;29.91;0
0.0;-0.21999995567978187;29.69;0
-10.366098669159582;-1.2400000018997988;38.8161;0
2.7660996231814594;-12.149998575802144;23.9;0
-2.9000000198054443;-3.770000104298038;23.03;0
-2.1199999254318898;-9.770000982097779;15.38;1
2.770000553152189;14.889997681802035;27.5;0
1.5200000989907716;-1.2999999112446061;24.68;0
7.419995842943582;-2.400000282169162;14.86;0
7.479995676824061;6.61999804173575;14.0;0
6.880002607456342;2.1800003947517044;9.3;0
0.390000007424183;0.0;8.91;0
1.9099998201005872;0.9999936334007858;7.99999;0
0.0;0.0;7.99999;0
-0.009999951844197795;-0.00500008500289847;8.00499;0
-0.020000030575289467;-0.024000489140254006;8.00099;0
-1.6200000186810546;-0.6209930491168502;9.0;0
0.08999992467566297;-0.22999996928912553;8.68;0
1.2600000796059057;3.2499997366163167;10.67;0
-1.4000000814603766;-3.6100000420233984;8.46;0
-9.169998736939469;-8.629999549635466;9.0;0
-3.1999999098693777;-4.199999614003786;8.0;1
-1.0500000155598028;-0.04999999920947741;9.0;1
-0.12999995274163015;-0.12999995274163015;9.0;1
0.3799998963213796;3.550000316872268;12.17;0
3.8100010782747127;-0.35999999393972215;8.0;0
5.990000249919811;16.66001593605917;18.67;0
3.839998369386226;-5.640000003331077;9.19;0
-0.20999999345641357;-0.8399999710065502;8.56;0
-0.4600000281626056;0.07999993200617636;9.1;0
-0.5399999363428855;-4.710000154355546;4.93;0
0.7499998428139885;4.819999148211836;9.0;0
2.1600005185359565;1.6999997073041324;8.54;0
-20.220004520706276;-16.230122323634927;12.52988;0
0.0;15.570114701080902;28.1;0
0.0;-14.400000803536855;13.7;0
6.390000749665092;3.200000699143076;10.51;0
1.1800001571888605;-1.6800000213667463;7.65;0
-2.4699998600171407;-2.180000125462373;7.94;0
-9.230000271055555;7.29000204358771;24.46;0
-4.240000123853645;-12.320001690879748;16.38;0
-0.24999995745640138;-15.649997308732866;0.98;0
0.9901033502355103;18.48998581806553;18.4799;0
1.6098964818371426;14.639980866712708;31.51;0
0.3199999441466441;-4.52999967390881;26.66;0
-1.2100000795668793;6.020000052704394;33.89;0
5.490001352651722;-13.799998679254134;14.6;0
-2.4900000108840965;2.0599998289883357;19.15;0
1.7900001812768502;-2.189999976972324;15.17;0
6.170000173326912;-0.15000000288958212;8.85;0
0.22999996928912553;0.15000000288958212;8.77;0
-11.909896518547246;-8.540000642326635;12.1399;0
-1.5021413361678457;-9.670001456113342;3.97204;0
0.1420378185878902;4.499998080263839;8.33;0
0.0;-0.32999995461284304;8.0;0
0.0;-0.15000000288958212;7.85;0
0.0;0.15000000288958212;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
4.129998406686419;7.850003806124992;11.72;0
3.5600008593047483;-0.5100000117758838;7.65;0
0.2500000569348311;0.5100000117758838;7.91;0
-0.5100000117758838;-0.9999999999999999;7.42;0
0.0;0.0;7.42;0
-2.500000026827246;-4.999999934059029;4.92;0
-1.0599999718751973;-1.4199999103703635;4.56;0
-2.8400000648559622;-5.370999866552457;2.029;0
-3.040000021261528;-0.8689997841788222;4.2;1
0.0;-3.049999894375484;1.15;1
0.609999892771749;3.459998913796411;4.0;0
1.3999998043251904;-0.6040001291795669;1.996;0
-2.0099998496021296;-1.0320004418783109;2.974;0
-8.48580209794336;-10.265869512804626;1.19393;0
-1.514198904392531;3.65186817334649;6.36;1
1.4300002650764978;10.809994810516931;15.74;0
-1.4299999799923522;-0.01900046579106586;17.151;0
6.44000318112214;-1.7109993586822965;9.0;0
-4.540000135123232;-0.3120000268405899;13.228;0
0.1100000709050053;-9.108000466515541;4.01;0
-2.0099998496021296;-4.35000008476442;1.67;0
0.0;-0.23999999743616102;1.43;0
0.0;0.0;1.43;0
0.0;-0.009999951844197795;1.42;0
0.0;0.0;1.42;0
0.0;0.07999993200617636;1.5;0
-0.9999999999999999;-0.720000048481753;1.78;0
0.2799999915436406;0.720000048481753;2.22;0
7.469995192267463;27.469993305761026;22.22;0
-6.4700003099595875;-12.17000105193248;16.52;0
-1.2800000327008965;-7.500000728848539;10.3;0
5.7699986298097485;17.360027551467315;21.89;0
10.009993059506193;3.909998648381442;15.79;0
-12.199998832738107;6.279998726093544;34.27;0
-3.580000297845582;-24.279994036622313;13.57;0
0.0;11.419997922298279;24.99;0
0.9999999999999999;-16.180002735361114;7.81;0
-0.9999999999999999;-2.6400001238512587;6.17;0
0.0;-0.18999995951284895;5.98;0
5.980002912361444;18.459986298359468;18.46;0
5.269998361653547;2.0799996835312515;15.27;0
7.500000728848539;1.6999997073041324;9.47;0
0.4999999458409642;0.0;8.97;0
-10.919989961045374;0.0;19.88999;0
11.380001488581517;-0.15999995796251998;8.35;0
2.829999092476373;2.4799998962099314;8.0;0
0.0;0.0;8.0;0
-3.320000149056032;-9.22926394507048;2.09074;0
0.7920000176404458;0.0;1.29874;0
0.0;0.0;1.29874;0
-8.001898063950405;-3.8807357499558317;5.4199;0
0.0;-1.2200000277493537;4.1999;0
0.0;0.9999999999999999;5.1999;0
0.9998988882143298;4.080000424407698;8.28;0
4.990000247968365;0.0207360548838503;3.31074;0
-3.380000082000112;0.0;6.69074;0
1.3999998043251904;0.0;5.29074;0
-4.009899107891891;0.0;9.30063;0
9.310738315587201;4.439263842290349;4.42915;0
0.0;-0.08000002623214436;4.34915;0
-0.8408463602597684;11.099991683404888;16.29;0
-0.3698908734372373;-0.13999999467389257;16.51989;0
0.0;-12.199998832738107;4.31989;0
-8.590109954488305;-0.8300000684051083;12.08;0.5
2.19999969164805;-1.779999999922655;8.1;0
-0.6900000713189816;0.2799999915436406;9.07;0
2.8599999330784733;2.020000440267452;8.23;0
25.109885750728203;16.880017802136976;1e-04;0
13.64008134731286;26.899970752892745;13.26;0
4.400000370632244;-6.3101498924932935;2.54985;0
9.839999890484533;13.04978653981041;5.75963;0
0.0;7.360365856037078;13.12;0
1.0199999764649315;-2.1999999650381468;9.9;0
12.579989746009037;3.011265235580629;0.33127;0
8.520005213403234;10.468734149412523;2.28;0
-9.809999636774045;-6.590000358152868;5.5;0
-0.9999999999999999;-5.610000242309031;0.89;0
-11.310001235491095;-7.82999920138031;4.37;0
0.0;7.9500006857981855;12.32;0
0.0;2.0597886556110735e-06;12.32;0
0.0;-0.010170182601135438;12.30983;0
-14.090003157980473;-1.8725351414619863e-07;26.39983;0
-1.779999999922655;-2.209828517998715;25.97;0.5
-2.0099998496021296;-2.13001676164777;25.84998;0.5
-2.970000054105072;-2.8699831797068645;25.95;0.5
22.139959668742453;5.81000211814792;9.62;0.5
0.9999999999999999;-0.419999973149789;8.2;0
0.0;-4.020000000334835;4.18;0
0.0;-0.24999995745640138;3.93;0
0.0;0.0;3.93;0
2.0000002166361663;0.7499998428139885;2.68;0
-1.0799999884584688;-0.29000000564555023;3.47;0
0.049999905348653895;0.020000030575289467;3.44;0
-0.9600000660449249;-3.439999998173866;0.96;0
-1.010000017116545;6.03000210161327;8.0;0
0.9999999999999999;1.9799998148192781;8.98;0
0.0;-1.1099999973807093;7.87;0
0.0;2.1498289053091866;10.01983;0
7.120003897733864;4.810171801983561;7.71;0
-6.100000040259296;-5.009999739713001;8.8;0
-0.18999995951284895;-6.230000087270076;2.76;0
-30.760005953460894;-19.329996078318622;14.19;0
-2.71987255429345;-7.500000728848539;9.40987;1
0.0;15.000022884205656;24.40987;0
0.0;-0.16000043808055991;24.24987;0
4.519873602379331;1.8800004132791848;21.61;0
-4.1600002902175595;-11.519998876013066;14.25;0
-0.3499999742289195;-6.430000151476347;8.17;0
-0.009872513247041786;0.1100000709050053;8.28987;0
1.8725351414619863e-07;-0.6899999331165253;7.59987;0
-2.7501275120069972;-2.740000042858985;7.61;0
-3.1798785807951537;24.870015913659216;35.65988;0
8.369880710624047;-3.3499998897334553;23.94;0
-0.9098710262939095;-2.5100001120803865;22.33987;0
3.7798724047235464;5.410000134327941;23.97;0
-1.6099993899364065;-4.309999947626217;21.27;0
-2.1698718533851604;-16.48999760884195;6.94987;0
5.617605424386484e-07;14.83999595388608;21.78987;0
-3.745070282924104e-07;-1.7199999300682447;20.06987;0
0.5098709494063899;0.7699998643981434;20.33;0
1.0399998435061317;3.5300008476347307;22.82;0
8.800003891521397;-0.8100000127127993;13.21;0
6.990000288400525;1.780000195059558;8.0;0
0.0;0.0;8.0;0
0.22999996928912553;0.0;7.77;0
9.549997962522546;14.450013765200122;12.67;0
-6.169999716090124;-8.490160278250075;10.34984;0
0.9999999999999999;0.0;9.34984;0
10.420003449483719;9.820164312505792;8.75;0
-21.98999223140764;-3.6000000493842457;27.14;0
-9.189999071695743;-1.7700001447195315;34.56;0
16.290015686084093;-6.7699992762592425;11.5;0
7.129997682555529;3.629999298243941;8.0;0
-5.939999343864078;-7.670153505694478;6.26985;0
-18.669874057435067;-6.6898455484220944;18.24987;0
0.0;0.0;18.24987;0
0.0;0.0;18.24987;0
23.729834941990735;6.689848761274934;1.20985;0
-23.729867951616622;0.0;24.93972;0
5.039870999913916;0.0;19.89985;0
-1.760000041463864;0.0;21.65985;0
4.679997951112274;0.0;16.97985;0
0.9300002516340519;0.0;16.04985;0
-0.9300002516340519;-0.349846015930519;16.63;0
0.0;-7.540000190302752;9.09;0
0.0;-2.8400000648559622;6.25;0
0.0;-3.1350001395670732;3.115;0
4.109999118284077;27.314951444193685;26.32;0
9.880002262849894;0.3500000793249561;16.79;0
0.0;-7.289999508918933;9.5;0
0.0;-1.5000000843143648;8.0;0
0.0;0.18999995951284895;8.19;0
-13.990000644086782;-1.910000037693839;20.27;0
12.990013783168452;6.61999804173575;13.9;0
0.9999999999999999;-2.4599999178521585;10.44;0
0.0;0.1799999450241356;10.62;0
-9.670001456113342;8.380004782912206;28.67;0
8.669998733327407;-1.5000000843143648;18.5;0
2.5399996961064844;1.4999999321708832;17.46;0
14.76998621854322;6.347222950042295;9.03722;0
3.9599987994638255;3.112779303452288;8.19;0
-3.0000000348614897;-3.189999948656439;8.0;0
0.0;0.0;8.0;0
-0.5199999684518638;13.308441642153037;21.82843;0
