<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.5286;0.6026;0.4726;0.5306;0.48021293
0.2769;0.2029;0.3329;0.274899;0.47200835
0.6033;0.6033;0.6033;0.6033;0.39932942
0.392099;0.392099;0.392099;0.392099;0.60146666
0.1263;0.1263;0.1263;0.1263;0.6154499
0.275199;0.275199;0.275199;0.275199;0.4787258
0.4282;0.4282;0.4282;0.4282;0.38383818
0.4953;0.4953;0.4953;0.4953;0.4957161
0.6645;0.6645;0.6645;0.6645;0.37864363
0.3964;0.3964;0.3964;0.3964;0.50293124
0.421099;0.421099;0.421099;0.421099;0.59258854
0.6291;0.6291;0.6291;0.6291;0.6592802
0.472799;0.472799;0.472799;0.472799;0.6993494
0.6168;0.6168;0.6168;0.6168;0.45224345
0.492599;0.492599;0.492599;0.492599;0.44036722
0.525099;0.525099;0.525099;0.525099;0.31381166
0.486;0.486;0.486;0.486;0.39157784
0.6226;0.6226;0.6226;0.6226;0.4790238
0.451999;0.451999;0.451999;0.451999;0.6773553
0.6442;0.6442;0.6442;0.6442;0.6950996
0.091899;0.091899;0.091899;0.091899;0.6568155
0.910399;0.910399;0.910399;0.910399;0.59103286
0.9116;0.9116;0.9116;0.9116;0.24651206
1.0;1.0;1.0;1.0;0.6043992
0.216;0.216;0.216;0.216;0.4021815
0.438599;0.7135;0.4025;0.7014;0.67624366
0.7494;0.793799;0.785499;0.793499;0.60974276
0.782399;1.0;0.782399;1.0;0.63478565
1.0;1.0;1.0;0.0;0.78339195
1.0;0.450599;0.4004;1.0;0.31411564
0.0;0.0;0.0;0.0;0.3147087
0.0;0.0;0.132;0.0;0.54206765
0.068699;0.5499;0.2207;1.0;0.29327786
1.0;1.0;1.0;1.0;0.5658916
1.0;0.0;1.0;0.0;0.08472121
1.0;1.0;1.0;0.8767;0.80716825
0.2071;0.375;0.277999;0.549299;0.6836853
0.5909;0.509;0.655;0.173;0.66352403
0.728999;0.509;0.739;1.0;0.62103486
0.459;0.459;0.459;0.459;0.26766872
0.402999;0.402999;0.402999;0.402999;0.47213352
0.108;0.108;0.108;0.108;0.4709623
0.553999;0.553999;0.553999;0.553999;0.38342392
0.0;0.0;0.0;0.0;0.618001
0.441999;0.441999;0.441999;0.441999;0.654482
0.0;0.0;0.0;0.0;0.6732247
0.495;0.495;0.495;0.495;0.49755192
0.288999;0.288999;0.288999;0.288999;0.52827513
0.535;0.535;0.535;0.535;0.43790853
0.601;0.601;0.601;0.601;0.8359245
0.0;0.0;0.0;0.0;0.38506007
0.702999;0.702999;0.702999;0.702999;0.65935767
0.433;0.433;0.433;0.433;0.69394326
0.111;0.111;0.111;0.111;0.37569916
0.913999;0.913999;0.913999;0.913999;0.38697338
0.594;0.594;0.594;0.594;0.39309776
0.565;0.565;0.565;0.565;0.17507589
0.518;0.518;0.518;0.518;0.42237556
0.241;0.241;0.241;0.241;0.57991064
0.781199;0.781199;0.781199;0.781199;0.502815
0.425799;0.425799;0.425799;0.425799;0.74547744
0.424;0.424;0.424;0.424;0.4612348
1.0;1.0;1.0;1.0;0.6865642
0.729499;0.729499;0.729499;0.729499;0.7311574
0.2615;0.2615;0.2615;0.2615;0.6964526
0.0;0.0;0.0;0.0;0.96774316
0.485;0.485;0.485;0.485;0.7729343
0.7134;0.7134;0.7134;0.7134;0.6161115
0.4376;0.4376;0.4376;0.4376;0.16191518
0.326999;0.326999;0.326999;0.326999;0.3760866
0.353899;0.353899;0.353899;0.353899;0.09291983
0.1731;0.1731;0.1731;0.1731;0.6201974
0.3686;0.3686;0.3686;0.3686;0.3267727
0.476399;0.476399;0.476399;0.476399;0.60743606
0.6931;0.6931;0.6931;0.6931;0.72297966
0.5959;0.759899;0.5029;0.533899;0.27791476
0.3447;0.1807;0.4377;0.4067;0.44637537
0.0013;0.0013;0.0013;0.0013;0.760918
0.6509;0.8441;0.572599;0.7028;0.98363674
0.603199;0.521899;0.4485;0.410999;0.81021106
0.6011;0.4905;0.526699;0.2932;0.6968967
0.2149;0.461599;0.5223;0.721999;0.60297763
0.9895;0.8249;0.6617;0.6056;0.57693636
0.189599;0.270199;0.4878;0.401399;0.26686406
0.603999;0.5501;0.633599;0.663;0.31812108
0.5491;0.480499;0.4388;0.401699;0.62501943
0.3033;0.376899;0.3587;0.4123;0.29207683
0.6096;0.5133;0.364599;0.224;0.29268777
0.180899;0.459;0.4573;0.513999;0.34420407
0.3499;0.3591;0.3734;0.487;0.57270443
0.7696;0.505199;0.474999;0.416999;0.7208041
0.3352;0.412199;0.498;0.718;0.38943505
0.607299;0.4944;0.472;0.228;0.615885
0.3823;0.439499;0.612099;0.778399;0.02315557
0.680099;0.8378;0.6519;0.7374;0.12231386
0.515899;0.410699;0.5668;0.393;0.5740515
0.4147;0.312799;0.218999;0.1582;0.4808805
0.334;0.4993;0.4649;0.518799;0.75665927
0.5762;0.407;0.266999;0.3061;0.6111882
0.1316;0.4037;0.5304;0.7745;0.65972126
0.822099;0.587299;0.4259;0.4316;0.74372804
0.4737;0.452099;0.805899;0.44;0.35738266
0.481999;0.5699;0.4673;0.5717;0.73370254
0.347;0.513999;0.387699;0.437199;0.19671237
0.579099;0.342;0.3404;0.4091;0.3408811
0.3281;0.349;0.157499;0.403099;0.46060896
0.452299;0.4862;0.8172;0.5931;0.114317894
0.5102;0.503299;0.5;0.5058;0.9501866
0.5815;0.5528;0.591;0.4895;0.11489606
0.447899;0.441599;0.4845;0.4732;0.95657325
0.3099;0.3609;0.079899;0.307299;0.13079858
0.8855;1.0;1.0;1.0;0.7644794
0.867799;0.5372;0.888999;0.679;0.34672236
0.606999;0.606999;0.606999;0.606999;0.8330575
0.4588;0.578399;0.4588;0.337;0.94974554
0.5468;0.9066;0.5468;0.9831;0.7014177
0.814499;0.4428;0.156399;0.0;0.34584022
0.4566;0.526399;1.0;1.0;0.5132488
0.552099;0.5329;0.638;0.629799;0.049503803
0.616799;0.552699;0.563099;0.475;0.6734184
0.4511;0.3933;0.4457;0.4239;-0.21415138
0.4845;0.516999;0.494699;0.622199;0.6993762
0.6321;0.914;0.681;0.7239;-0.116262674
0.878699;0.6017;0.739799;0.533;0.53247726
0.41;0.802699;0.5195;0.867;0.96581197
0.8227;1.0;0.716999;0.594999;0.8103124
0.745799;0.0;0.8809;0.684999;0.73569334
0.5636;0.4397;0.0;0.1059;0.6837002
0.062;0.055599;0.8481;0.3001;0.004254937
0.6205;0.8644;0.6949;0.430999;0.87498045
0.308899;0.069;0.295999;0.5821;-0.11131251
0.3736;0.347999;0.1079;0.0249;0.9818814
0.2315;0.209;0.0;0.526199;0.16841805
0.3619;0.7577;0.8944;0.951699;0.94476557
0.911299;0.8889;0.599399;0.053;0.7085434
0.666;0.3765;0.1171;0.574099;0.34758067
0.0;0.0555;0.882999;0.312;0.59177196
0.7195;0.498799;0.5577;0.535;-0.0076361895
0.358;0.3594;0.0;0.338;0.9553156
0.443199;0.533199;1.0;0.863799;0.18557525
0.5885;0.528;0.4779;0.4088;1.3433448
0.5347;1.0;0.644199;0.877399;0.09330428
0.9097;0.650099;0.9108;1.0;1.0028503
1.0;0.9506;1.0;0.9654;-0.33349776
0.9922;0.6113;0.967199;0.145199;0.43596244
0.3553;0.1449;0.3303;0.634;0.20377254
0.4206;0.4834;0.3504;0.398299;0.37841415
0.505199;0.6006;0.581399;0.5179;1.009678
0.520299;0.409299;0.4184;0.2008;0.3138981
0.2636;0.4767;0.105799;0.052999;0.6665311
0.173;0.0;0.2515;0.7753;0.26511168
0.564499;0.5383;0.4001;0.2501;0.4618547
0.079;0.1615;0.320499;0.113599;0.40393388
0.608499;0.7564;0.7058;0.597;0.5448512
0.418099;0.306999;0.396999;0.547;0.645285
0.5817;0.632;0.6157;0.379;0.5666516
0.3643;0.418899;0.4022;0.584999;0.70088124
0.7192;0.5912;0.7192;0.9047;0.6846032
0.424499;0.4169;0.287399;0.0;0.4761449
0.6022;0.561199;0.6606;0.9583;0.47894633
0.3953;0.3904;0.390499;0.1707;0.37455475
0.238099;0.367599;0.296399;0.495999;0.61842716
0.7634;0.7118;0.6778;0.9308;0.90024984
0.651399;0.847;0.7622;0.4312;0.6844691
0.805099;0.997;0.805099;0.975999;1.1773489
0.698499;0.741599;0.548;1.0;0.3171972
0.9855;0.5913;0.267199;0.2281;0.38643694
0.561399;0.409099;1.0;0.498;-0.15846574
0.3506;0.4366;0.5837;0.547999;0.23462689
0.5468;0.474699;0.4314;0.5558;0.23163176
0.279;0.3597;0.0;0.2332;0.68319654
0.540599;0.6733;1.0;0.745999;0.64039147
0.8453;0.616399;0.6749;0.698399;0.7281176
0.4323;0.548;0.0;0.4206;0.84758914
0.6754;0.909399;1.0;0.95;0.3826878
0.826599;0.4741;0.646599;0.572999;0.07778025
0.2424;0.4858;0.0;0.4512;0.68140244
0.5117;0.9188;1.0;0.0;0.14431393
0.351899;0.0;0.1663;0.641999;0.6839148
0.5246;0.369899;0.504199;0.12;0.27058637
0.5274;0.485099;0.3868;0.691099;0.58628535
0.1035;0.1113;0.3194;0.0569;0.6141505
0.2328;0.7475;0.505099;0.727;0.58904207
0.6855;0.4204;0.6855;0.8751;0.33242023
0.675799;0.566799;0.4194;0.4133;0.6776086
0.1704;0.604;0.4268;0.5213;0.48227227
0.782399;0.539999;0.782399;0.578699;0.54361737
0.5946;0.2893;0.526199;0.2276;0.5473635
0.4527;0.515699;0.4318;0.672499;0.6796918
0.2006;0.728999;0.279199;0.352999;0.8491955
0.641999;0.0767;0.476199;0.1485;0.37207818
0.3294;0.298699;0.4282;0.737199;0.6056628
0.4773;0.5522;0.5473;0.6019;0.25679386
0.5732;0.570399;0.559799;0.1849;0.82218266
0.4553;0.4933;0.3835;0.689399;0.0076702833
0.434799;0.350399;0.4161;0.407299;0.8820466
0.478;0.4981;0.5671;0.556799;0.13275361
0.472999;0.831199;0.4955;0.812;0.9419403
0.8171;0.4835;0.625799;0.0;0.23257351
0.2803;0.2165;0.3982;0.575999;0.720822
0.4757;0.783999;0.549099;0.646;0.9479008
0.612099;0.3441;0.506499;0.588799;0.7495723
0.3712;0.2972;0.186199;0.0;0.17356491
0.314299;0.518699;0.5059;0.922999;0.27207053
0.470099;0.387;0.0;0.2985;0.33430374
0.3077;0.403499;1.0;0.4472;0.66602445
0.5011;0.5161;0.4864;0.365299;0.40348387
0.666399;0.727399;0.724399;0.417;0.5082331
0.4307;0.2373;0.3947;0.692399;0.7855109
0.357299;0.426199;0.460899;0.5581;0.40005958
0.6028;1.0;0.6028;1.0;0.6109319
1.0;0.7532;1.0;0.4733;0.2825699
0.6505;0.489999;0.6505;0.656099;0.60010767
0.571099;0.468;0.240499;0.1081;0.47498858
0.294499;0.2222;0.4824;0.588899;0.66270745
0.1181;0.3767;0.2608;0.1226;0.7012687
0.747799;0.485299;0.459199;0.596699;0.23491895
0.2302;0.2604;0.390799;0.494;1.2768528
0.537;0.690899;0.6429;0.6273;0.015213251
0.670099;0.6796;0.4376;0.318899;1.2575737
0.2815;0.1169;0.4148;0.5059;-0.09312117
0.4952;0.5688;0.6261;0.530999;0.84187007
0.499399;0.4262;0.4316;0.430199;0.15224433
0.5248;0.647499;0.5212;0.7167;0.6667218
0.616;0.5775;0.6408;0.5183;0.3281108
0.5257;0.698499;0.5627;0.787099;0.9308419
0.804599;0.7004;0.804599;0.504999;0.4421792
0.5396;0.5941;0.5396;0.6171;0.73366976
0.6558;0.407399;0.5778;0.3576;0.2485565
0.450499;0.476199;0.5285;0.598599;0.75043356
0.4828;0.559;0.4828;0.5572;0.06153798
0.767099;1.0;0.767099;0.9544;0.7340095
0.8624;0.735099;0.783899;0.5363;0.1400373
0.4221;0.5221;0.4635;0.706399;0.71384525
0.588999;0.2789;0.0;0.399899;0.3076396
0.4596;1.0;1.0;1.0;0.19951677
1.0;1.0;1.0;0.811799;0.6397835
1.0;0.171299;0.392599;0.8559;0.41851914
0.565299;0.238399;1.0;0.348499;0.85042036
0.3273;0.2791;0.095299;0.0731;0.28877175
0.1235;0.2272;0.4331;0.4855;0.36056256
0.497;0.384;0.575999;0.523;0.5243442
0.2478;0.491199;0.2658;0.509399;0.18978333
0.625699;0.497799;0.5517;0.415399;0.57309186
0.6953;0.5919;0.421499;0.3903;0.42661345
0.1207;0.146599;0.3373;0.2783;0.8463285
0.5566;0.582699;0.528599;0.550599;0.82313037
0.3521;0.424499;0.5113;0.4917;0.9799681
0.492899;0.4458;0.172699;0.1494;0.794693
0.1076;0.077899;0.1754;0.165599;1.0730497
0.3492;0.414999;0.529499;0.5187;0.4566244
0.263299;0.2573;0.1961;0.362299;0.5829028
0.4211;0.6121;0.5604;0.7321;-0.03805542
0.6938;0.913699;0.539299;0.882099;0.054927826
1.0;0.668199;0.8583;0.1834;-0.049144864
0.2843;0.1522;0.4435;0.495099;0.27940488
0.446899;0.7221;0.5916;0.7705;0.26496863
0.706299;0.555399;0.7073;0.540099;0.404217
0.6098;0.5042;0.381;0.389199;0.5190811
0.2392;0.399;0.5008;0.614;0.298079
0.7391;0.584599;0.432199;0.2239;0.6852231
0.148299;0.2648;0.404;0.6211;0.55536544
0.5654;0.560299;0.5788;0.582099;0.6446353
0.6556;0.8119;0.6934;0.5629;0.8870355
0.666499;0.3808;0.6015;0.5518;0.938516
0.49;0.504;0.507999;0.559999;0.49364483
0.632899;1.0;0.6799;1.0;0.74671125
0.919699;0.495799;0.764199;0.2998;-0.42753005
0.369;0.332899;0.062599;0.1555;0.675892
0.0405;0.0849;0.099;0.005299;-0.031323075
0.0;0.0;0.0;0.2019;0.67383564
0.738699;0.6736;0.643599;0.432499;0.485327
0.595;0.305399;0.4695;0.5448;0.62691784
0.553999;0.6352;0.4224;0.305199;0.48214114
0.1582;0.172699;0.4595;0.489899;0.3922931
0.3306;0.4098;0.381499;0.430099;0.56879735
0.4923;0.3743;0.4055;0.3333;0.5927644
0.483699;0.4894;0.465799;0.521899;0.6531439
0.6448;0.6828;0.6702;0.7885;0.5058727
0.6059;0.4737;0.456;0.4116;0.3942362
0.360999;0.6267;0.590199;0.527899;0.45874035
0.4707;0.292999;0.4193;0.4357;0.39994633
0.581199;0.5986;0.56;0.5871;0.7135353
0.5102;0.550999;0.523699;0.526;0.16968763
0.5062;0.4192;0.5119;0.388999;0.57575023
0.529199;0.469999;0.582599;0.594799;0.29511666
0.5053;0.5649;0.4514;0.4365;0.6291858
0.114799;0.163999;0.1687;0.2669;0.8664659
0.588999;0.7473;0.571999;0.707599;0.4668615
0.8481;0.5838;0.7059;0.576899;0.7274798
0.575199;0.6036;0.4581;0.3884;0.42804694
0.1372;0.189599;0.3674;0.3413;0.8137754
0.2557;0.268999;0.1509;0.2145;0.91971374
0.4483;0.8207;0.5992;0.996399;0.61596847
0.931999;0.5154;0.8059;0.4638;0.75139916
0.3692;0.5912;0.448499;0.544999;0.50962484
0.656799;0.4051;0.581;0.5115;-0.01996839
0.6724;0.8203;0.710699;0.369199;0.67622876
0.461499;0.371099;0.3516;0.312999;0.07474041
0.2877;0.315999;0.4131;0.7775;0.59975004
0.4465;0.569;0.5153;0.4626;0.8012912
0.663;0.642999;0.559;0.4513;0.46499884
0.406399;0.265;0.314999;0.337899;0.52243984
0.3558;0.3344;0.4543;0.4182;0.64045703
0.392599;0.5443;0.4875;0.6082;0.8107594
0.8249;0.9513;0.8269;0.796299;0.55452204
0.384799;0.072599;0.2303;0.0;0.713735
0.062799;0.2291;0.116399;0.062;-0.047240496
0.465299;0.377299;0.4542;0.8004;0.8482865
0.3959;0.4725;0.507899;0.523599;0.39433455
0.4877;0.338;0.0512;0.0;0.3039471
0.0;0.087499;0.235599;0.6433;0.6405703
0.555599;0.422;0.3073;0.0;0.14588451
0.1745;0.1479;0.3138;0.7637;0.52298224
0.493099;0.4742;0.6173;0.556899;0.33544815
0.6592;0.6052;0.420299;0.1684;0.6146512
0.002199;0.2925;0.0;0.190299;0.65542376
0.3064;0.108699;0.9308;0.3947;0.8048228
0.459;0.6187;0.654499;0.8178;0.7654778
0.7466;0.5966;0.5527;0.417199;0.71895933
0.404199;0.4438;0.591;0.7169;0.61580753
0.7639;0.8124;0.747599;0.6889;0.076349735
0.3426;0.481999;0.213699;0.241799;0.42844927
0.4514;0.306999;0.5275;0.6454;0.065194726
0.9229;0.7432;0.7325;0.532999;0.59441245
0.213299;0.2728;0.245;0.239;0.022282362
0.3022;0.2878;0.3627;0.368;0.5761287
0.4421;0.488199;0.5261;0.5717;0.23169434
0.4176;0.489999;0.0122;0.471699;0.45313156
0.5703;0.6072;0.923999;0.7312;0.82082963
0.6644;0.998799;0.8199;0.5656;0.5331687
0.593399;0.177199;0.524799;0.604799;0.90944386
0.413899;0.4514;0.379799;0.4457;0.2116791
0.744;1.0;0.8455;1.0;0.37600315
0.8298;0.4389;0.8;0.4239;0.39044833
0.5046;0.818999;0.535599;0.559799;0.33363318
0.627399;0.491;0.5762;0.476199;0.6279907
0.6841;0.606999;0.610599;0.5865;0.5771867
0.3706;0.8038;0.4953;0.916399;0.51334417
0.9877;0.438199;0.846;0.5463;0.18462753
0.4489;0.7499;0.5906;0.6798;0.32355702
0.712299;0.6751;0.712299;0.620999;0.16131914
0.6517;0.5622;0.439399;0.3393;0.24806476
0.3506;0.409799;0.4656;0.568099;0.6570331
0.4726;0.2828;0.5699;0.5547;0.4080168
0.586099;0.8942;0.586099;0.6872;0.88209426
0.7174;0.573999;0.646699;0.4431;0.7582269
0.377599;0.1171;0.2651;0.267199;0.94494736
0.3553;0.6404;0.439399;0.808399;0.9281359
0.8005;0.7635;0.7567;0.431;0.34888005
0.311599;0.099;0.2635;0.123;0.44561243
0.267499;0.507999;0.292899;0.218;-0.048662066
0.3353;0.135999;0.2667;0.413499;0.23718393
0.1747;0.341;0.391999;0.3808;0.11417782
0.4513;0.2224;0.320999;0.487299;0.7831893
0.5211;0.7876;0.6683;0.6804;0.69377637
0.7028;0.645;0.5594;0.4752;0.882884
0.3806;0.456699;0.5102;0.7303;0.32938635
0.7988;0.6825;0.8126;0.604699;0.71494496
0.523;0.320799;0.4177;0.2818;0.5291871
0.3919;0.418;0.432199;0.56;0.5448631
0.548099;0.898;0.613099;0.5886;0.601413
0.5017;0.256;0.4619;0.386799;0.7511935
0.3908;0.550999;0.3497;0.4139;0.44547534
0.5119;0.59;0.5928;0.5805;0.59766984
0.590499;0.250399;0.420999;0.377499;0.12680507
0.331099;0.4956;0.1648;0.1715;0.1661799
0.1989;0.277999;0.3109;0.139199;0.33052778
0.181999;0.097599;0.405799;0.7786;-0.28381133
0.716699;0.5425;0.6029;0.404699;0.25640345
0.4186;0.471899;0.271099;0.0207;0.65960205
0.0487;0.249;0.2307;0.5563;0.4082284
0.5089;0.244199;0.3614;0.480499;0.9366832
0.560199;0.7773;0.7667;0.7404;0.27118838
0.7021;0.666499;0.6171;0.4175;0.52082753
0.248799;0.515699;0.354099;0.7667;0.24544513
0.9217;0.6013;0.877099;0.539099;-0.11465037
0.549999;0.617999;0.4542;0.3851;0.69247997
0.2937;0.15;0.2674;0.287199;0.64858115
0.3066;0.445499;0.4695;0.6094;0.87719476
0.64;0.630499;0.5581;0.3931;1.0337613
0.223099;0.281;0.052299;0.0;0.4161409
0.4;0.1766;0.218399;0.402699;0.9745232
0.1369;0.273399;0.5129;0.564;0.35980856
0.6084;0.664;0.5839;0.5766;0.344213
0.4816;0.488;0.336099;0.229699;0.6468884
0.285899;0.215999;0.3748;0.4373;0.047635198
0.4861;0.652;0.591799;0.7163;0.5633465
0.7146;0.751999;0.6371;0.2414;0.6567112
0.375299;0.267;0.4296;0.682599;0.67267334
0.5792;0.609999;0.6399;0.8241;0.4972986
0.8382;0.625999;0.562;0.5062;0.5840353
0.436699;0.54;0.657899;0.529399;0.20232713
0.5433;0.382899;0.3468;0.2498;0.90559936
0.224799;0.435099;0.354699;0.2539;0.568848
0.3641;0.1655;0.3166;0.464199;0.65807617
0.2653;0.503499;0.3727;0.4704;0.8891902
0.5591;0.5192;0.7227;0.520399;0.5421809
0.5626;0.557099;0.460699;0.6935;0.23214138
0.601399;0.591699;0.5395;0.4035;0.7806561
0.4257;0.58;0.424199;0.239999;0.49188948
0.355;0.135999;0.305499;0.597799;1.1793754
0.552199;0.4553;0.4489;0.3411;0.1456908
0.3355;0.617799;0.5459;0.6671;0.35705483
0.762;0.4539;0.7638;0.657;0.309389
0.4968;0.645;0.248899;0.271599;0.45396602
0.309099;0.282999;0.0602;0.0;0.25340235
0.0;0.0;0.334699;0.669;0.25494313
0.639499;0.6937;0.5324;0.4875;0.362458
0.381;0.2375;0.291899;0.2892;0.36132252
0.2335;0.4055;0.462;0.2593;0.7641963
0.624699;0.637;0.617;0.629999;0.6393573
0.3632;0.547;0.3672;0.475;0.8346311
0.5046;0.37;0.480799;0.428899;0.79118526
0.287399;0.059599;0.329499;0.3474;0.7203183
0.525;0.477799;0.4451;0.5228;0.27085757
0.431099;0.421199;0.4473;0.2469;0.7292501
0.4681;0.7424;0.543599;0.8504;0.21949625
0.7931;1.0;0.7931;0.790599;0.5498848
1.0;0.262;0.916599;0.617;0.06341255
0.3486;0.550999;0.507899;0.673;0.19739187
0.697099;0.625;0.639099;0.483999;0.20389473
0.4554;0.5062;0.5308;0.513;0.5265496
0.407299;0.2828;0.350999;0.702999;0.069036245
0.5886;0.389599;0.5668;0.201999;0.76897657
0.322199;0.295;0.3904;0.5441;-0.0070878267
0.5573;0.729399;0.515899;0.4069;0.93448377
0.451999;0.3416;0.4141;0.4871;0.17754054
0.3641;0.445799;0.485299;0.5669;0.53214943
0.5922;0.445899;0.5473;0.454599;0.5538157
0.4266;0.7197;0.4715;0.430399;0.51426804
0.653699;0.495999;0.559899;0.489;1.2701116
0.2796;0.414999;0.2924;0.315999;0.36723232
0.4118;0.1547;0.278199;0.4189;1.0186455
0.2514;0.2483;0.2498;0.2558;0.4047743
0.3431;0.351699;0.515499;0.5669;0.51408327
0.608;0.6819;0.2964;0.250699;-0.042317152
0.190899;0.141299;0.5137;0.3987;0.40284908
0.670999;0.6035;0.431799;0.427;0.20384407
0.338;0.3561;0.4801;0.445999;0.9807519
0.4041;0.402799;0.4753;0.6027;0.39176857
0.4691;0.483899;0.280099;0.162299;0.7440022
0.258199;0.2877;0.4093;0.6081;0.40924168
