<date>;<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>
03.10.2019 0:49:24;8516.86851579;11797.50698671;1294542.83012702;8520;277.16413208;3704400.49462405
03.10.2019 0:50:24;8516.86851579;11797.84864437;1297440.22782483;8520;277.39263208;3706349.8125451
03.10.2019 0:51:25;8516.86851579;11797.99621884;1298702.42543779;8520;277.12913214;3704101.77951862
03.10.2019 0:52:25;8500.59330134;11797.78590025;1296907.25355807;8518;277.17788344;3704515.56261435
03.10.2019 0:53:26;8502.29;11797.17479632;1291718.71669407;8504.57149543;277.40943533;3706491.43627749
03.10.2019 0:54:26;8502.54;11797.13346166;1291376.55425134;8504.57149543;277.12764705;3704080.6897817
03.10.2019 0:55:26;8502.6;11797.43945265;1293983.22059816;8504.57149543;277.36967637;3706146.42388798
03.10.2019 0:56:27;8510.36;11798.03604803;1298985.72251423;8516.04;277.15224547;3704322.60413083
03.10.2019 0:57:27;8511.07;11797.96839656;1298424.94354319;8516.12;277.13454232;3704186.06421661
03.10.2019 0:58:28;8510.84;11797.98301763;1298551.66699672;8515.78;277.14916246;3704312.0416232
03.10.2019 0:59:28;8510.85;11797.16398106;1291651.06982623;8516.47;277.14916246;3704321.81755219
03.10.2019 1:00:28;8507.81;11797.06764911;1290919.89566661;8514.98;276.91487754;3702454.73419278
03.10.2019 1:01:29;8510.95;11797.10434347;1291234.99572692;8516.24;276.92672657;3702559.44131164
03.10.2019 1:02:29;8510.6;11797.11447257;1291320.50833798;8515.9;277.16920963;3704634.07332623
03.10.2019 1:03:30;8503.69;11797.40632486;1293803.60978593;8515.1;277.14750219;3704445.14821147
03.10.2019 1:04:30;8508.53;11797.16971318;1291779.02069709;8515.48;277.14750219;3704441.38051338
03.10.2019 1:05:31;8496.37;11798.29375794;1301266.18099267;8510.75;277.12962936;3704271.70971165
03.10.2019 1:06:31;8497.63;11796.92405744;1289690.05919117;8507.06;277.12420288;3704216.11405273
03.10.2019 1:07:31;8494.62;11797.74526256;1296576.78966833;8503.02;277.16931526;3704584.95015152
03.10.2019 1:08:32;8494.69;11797.2010578;1292015.22789654;8502.91;277.38511526;3706404.70837649
03.10.2019 1:09:32;8494.73;11797.22596015;1292222.37136244;8502.73;277.37042165;3706279.51057185
03.10.2019 1:10:33;8495.19;11797.90372715;1298039.06933918;8503.19;277.09108588;3703808.14505246
03.10.2019 1:11:33;8497.73;11797.515776;1294670.03099545;8519.44999962;277.43192799;3706735.28688587
03.10.2019 1:12:34;8498.34;11798.01017361;1298871.18250013;8519.99999967;277.42043726;3706630.33112173
03.10.2019 1:13:34;8500.82000003;11796.90280123;1289531.66427452;8520;277.35964196;3706115.15577244
03.10.2019 1:14:35;8504.66000006;11797.51757823;1294681.79991978;8520;277.18514196;3704635.22337898
03.10.2019 1:15:35;8502.8;11797.97019823;1298501.01833542;8510.8;277.18935347;3704670.02139325
03.10.2019 1:16:36;8496.54;11797.98212581;1298624.38130818;8509.18;277.10170228;3703919.17898839
03.10.2019 1:17:36;8498.82100001;11797.34635566;1293291.14333142;8510;276.97998938;3702876.51937695
03.10.2019 1:18:37;8503.25;11797.05415065;1290790.72318671;8509.55;277.10453498;3703939.17488436
03.10.2019 1:19:37;8494.41;11797.06999593;1290900.87193799;8503.92;277.35291767;3706032.43986964
03.10.2019 1:20:38;8495.19;11797.10158413;1291168.29009801;8503.19;277.36500607;3706137.29523414
03.10.2019 1:21:38;8493.5898889;11797.95448847;1298337.78608437;8501.59;277.3478564;3705991.56685107
03.10.2019 1:22:39;8502.17;11797.11662741;1291312.15174439;8505.82;277.33187371;3705855.7044217
03.10.2019 1:23:39;8502.17;11797.70178984;1296230.75044661;8505.85;277.10017371;3703879.76645997
03.10.2019 1:24:40;8494.74460473;11797.52915937;1294752.1209756;8503.51;277.35465635;3706052.07954048
03.10.2019 1:25:40;8502.71850271;11797.78902078;1296978.48223294;8509.95;277.11405635;3704003.66858629
03.10.2019 1:26:41;8502.71850271;11797.05348035;1290814.63260838;8508.98;277.33655635;3705910.72580211
03.10.2019 1:27:41;8502.71850271;11796.58970477;1286867.3780163;8508.56;276.77305625;3701178.87488316
03.10.2019 1:28:42;8502.71850271;11797.52362015;1294725.67499951;8508.57;277.24505625;3705118.33136766
03.10.2019 1:29:43;8502.71850271;11796.46936956;1285827.14275191;8508.63;276.99187356;3702952.99546024
03.10.2019 1:30:43;8503.99;11797.99506537;1298718.77365622;8524.80899987;276.77948473;3701146.79008154
03.10.2019 1:31:44;8510.05;11797.53535452;1294822.24895838;8526.42173446;276.84579135;3701725.68655978
03.10.2019 1:32:44;8516.1;11797.2099623;1292127.88679732;8526.42173446;276.78326321;3701191.46858568
03.10.2019 1:33:45;8520.25;11796.89695734;1289503.10522878;8526.42173493;276.76526321;3701069.02662819
03.10.2019 1:34:45;8515.88;11798.28763886;1301260.05295689;8520.85147915;276.64818792;3700063.95339095
03.10.2019 1:35:46;8516.48;11796.65981983;1287488.46147931;8520.85147915;276.84518792;3701748.81292077
03.10.2019 1:36:46;8519.02;11798.3534307;1301798.5205141;8520.85147915;276.76538792;3701068.26635276
03.10.2019 1:37:47;8520.35;11798.28745727;1301257.30483292;8520.85147915;276.77139084;3701131.00059836
03.10.2019 1:38:47;8515.32;11798.28164158;1301200.78960975;8519.5;276.78724083;3701538.01987212
03.10.2019 1:39:48;8518.40100001;11798.27040769;1301100.53451357;8520.21147979;277.71221898;3712961.36672122
03.10.2019 1:40:49;8518.40100001;11797.40804848;1293824.16689513;8520.21147979;276.79721898;3705114.70597656
03.10.2019 1:41:50;8517.66100001;11797.64612581;1295853.26186102;8520.21147979;276.79821898;3705112.20905144
03.10.2019 1:42:50;8517.66100001;11798.27258302;1301141.35560387;8520.21147979;276.79125102;3705056.89465053
03.10.2019 1:43:51;8523.008523;11797.44470149;1294158.58613944;8524.62;276.78030155;3704960.77372544
03.10.2019 1:44:51;8524.27;11797.68183727;1296183.84513363;8526.29;276.77299887;3704898.58984579
03.10.2019 1:45:52;8524.04100001;11797.69603318;1296305.56122109;8525.1;276.77430101;3704925.26925008
03.10.2019 1:46:52;8523.31;11787.45626465;1223150.1787362;8525.1;276.76625399;3704841.47807057
03.10.2019 1:47:53;8526.29;11787.27721099;1221795.01124716;8529.81770097;276.70437929;3704315.0807149
03.10.2019 1:48:54;8526.31;11787.47661845;1223267.46217252;8529.81770097;276.70836949;3704350.9768578
03.10.2019 1:49:54;8529.53;11788.46835097;1231622.20400898;8529.81770097;276.70037082;3704292.95204808
03.10.2019 1:50:55;8526.69;11787.27213666;1221515.7080932;8527.67100001;276.72810757;3704529.68446847
03.10.2019 1:51:55;8526.66;11788.34781334;1230593.90200678;8527.67100001;276.51325934;3702688.19289167
03.10.2019 1:52:56;8525.69636721;11788.36004251;1230689.90946198;8527.67100001;276.72425801;3704494.21600242
03.10.2019 1:53:57;8523.74100001;11787.4875064;1223322.85848147;8527.11;276.72036949;3704461.04642319
03.10.2019 1:54:57;8524.96;11787.49131527;1223355.73739194;8528.25;276.72160682;3704473.17980811
03.10.2019 1:55:58;8526.80100001;11787.71643074;1225279.07788833;8528.96;276.70639782;3704337.88391077
03.10.2019 1:56:59;8525.58;11787.49105983;1223445.21901692;8529.40999999;276.70476448;3704423.09465728
03.10.2019 1:57:59;8530.00853;11787.25738738;1221496.86700515;8531.28;276.71166585;3704474.18472228
03.10.2019 1:59:00;8530.00853;11787.47100203;1223283.63852145;8531.601;276.70054326;3704379.33270259
03.10.2019 2:00:01;8530.00853;11788.33984597;1230611.71378525;8531.601;276.68525725;3704245.29852775
03.10.2019 2:01:01;8530.00853;11787.54278012;1223883.3588563;8531.601;276.70754326;3704460.18828125
03.10.2019 2:02:02;8567.12;11788.90959063;1237703.72326915;8578.99142101;276.19488506;3704306.3752277
03.10.2019 2:03:03;8571;11788.37172695;1233643.54189871;8575.8;275.98525303;3702448.69765018
03.10.2019 2:04:03;8561.52715285;11786.80704171;1220329.81866872;8574.54;276.11253995;3703546.34381214
03.10.2019 2:05:04;8556.31;11788.16178965;1231812.0768001;8578.99142101;276.18963154;3704212.34594254
03.10.2019 2:06:05;8572.87;11790.02295683;1248215.01280482;8578.99142101;276.04381275;3703008.29410788
03.10.2019 2:07:05;8584;11789.14356041;1240768.61289531;8585;276.10608289;3703547.77640387
03.10.2019 2:08:06;8585.19;11789.86776217;1247068.71838474;8589.6;276.20297533;3704398.02368798
03.10.2019 2:09:07;8590.51;11789.02444074;1239907.86547492;8590.69140931;276.09014871;3703405.52236083
03.10.2019 2:10:07;8591.08;11789.12619501;1241028.59546623;8593;276.07766138;3703383.61915314
03.10.2019 2:11:08;8591.48;11789.21087693;1241734.82762178;8593.83;276.18602801;3704315.19890312
03.10.2019 2:12:09;8591.74;11789.19271612;1241574.59250776;8594.32;276.19602801;3704401.68034671
03.10.2019 2:13:09;8594.2;11774.15754675;1130091.81479978;8595;276.33776138;3705839.70672122
03.10.2019 2:14:10;8595;11788.05911595;1234111.26725644;8596.94;276.1742926;3704425.33861819
03.10.2019 2:15:11;8596.41;11787.88447806;1232609.86074614;8600.78145431;275.97328814;3702686.05526595
03.10.2019 2:16:11;8601.24;11787.81397368;1232044.22247224;8602.90299591;276.01393018;3706639.12952591
03.10.2019 2:17:12;8599.24980203;11787.99103032;1233627.40292087;8611;276.02910374;3706756.77268296
03.10.2019 2:18:13;8616.56;11789.30133049;1244827.42833195;8635.4;274.98835771;3697761.72694171
03.10.2019 2:19:13;8608.55;11787.81834659;1232091.89114753;8621.34999999;275.01396685;3697937.79101295
03.10.2019 2:20:14;8600.58;11788.16649008;1235079.32722828;8619.53999999;274.98926685;3697713.31609669
03.10.2019 2:21:15;8622.67855554;11788.51456599;1238037.41771622;8626.9;275.18726685;3699423.44852007
03.10.2019 2:22:16;8621.51;11788.93060191;1241629.99476311;8633.78;274.95626685;3697447.20842638
03.10.2019 2:23:16;8613.24;11787.81729788;1232097.82405675;8624.58999999;274.96226685;3697496.84886821
03.10.2019 2:24:17;8608.7;11788.73092041;1239886.76585117;8619.99899998;275.13026685;3698927.98779821
03.10.2019 2:25:18;8599.41042681;11788.64640875;1239094.19116345;8608.73139125;274.96456862;3697490.63652114
03.10.2019 2:26:19;8599.97;11789.07299271;1242756.01176458;8605.55319999;274.94256862;3696943.85376347
03.10.2019 2:27:20;8599.99;11789.24264597;1244201.90445792;8605.55319999;274.96256862;3697116.00092347
03.10.2019 2:28:20;8592.94826613;11788.87079221;1241018.72810503;8605.5532;274.8859906;3696457.35620817
03.10.2019 2:29:21;8593.24;11788.29781444;1236209.48356072;8605.5532;274.9679906;3697193.08186613
03.10.2019 2:30:22;8591.26001741;11788.27868401;1236044.90455564;8605.5532;274.9639906;3697156.42941473
03.10.2019 2:31:23;8591.88;11788.66094413;1239259.92785332;8605.5532;274.9649906;3697163.62914764
03.10.2019 2:32:23;8591.82;11788.50923826;1245818.14511908;8603.06;274.94131829;3696960.75965162
03.10.2019 2:33:24;8588.80362584;11787.65358481;1238496.00685373;8596.99;275.00871152;3697541.48722806
03.10.2019 2:34:25;8588.80362584;11788.39766676;1244857.07734281;8592.19;275.00671152;3697560.35339373
03.10.2019 2:35:26;8588.80362584;11788.17747598;1242947.41669828;8595.89;274.99865389;3697492.64151206
03.10.2019 2:36:27;8598.47;11788.3418401;1244381.84108063;8605.5532;274.89065389;3696578.81393888
03.10.2019 2:37:27;8613.48;11788.68578942;1247540.29928047;8628.62;274.87477538;3696456.2522462
03.10.2019 2:38:28;8614.94;11787.56633935;1237979.67776352;8624.89;274.93577538;3696981.59302305
03.10.2019 2:39:29;8614.85;11788.43733178;1245408.68359947;8624.26999999;274.92740526;3696909.31422902
03.10.2019 2:40:30;8615.73;11788.41347118;1245214.13409935;8625.59999999;274.88797904;3696569.51107377
03.10.2019 2:41:30;8616.43;11787.61626525;1238401.56090251;8624.52999999;274.89872592;3696653.33943991
03.10.2019 2:42:31;8614.79;11787.57284585;1238038.93043428;8624.15999998;274.90796969;3696732.87745429
03.10.2019 2:43:32;8611.75;11787.76974102;1239651.36206569;8623.29999998;274.89781003;3696640.80750267
03.10.2019 2:44:33;8612.24;11788.1821759;1243226.53180496;8626.24;274.91708642;3696819.82681199
03.10.2019 2:45:34;8614.69;11788.71533906;1247798.91680151;8627;274.91708642;3696819.85107246
03.10.2019 2:46:34;8620.22;11787.54385561;1237821.11960677;8628.86999999;274.93349887;3696960.7470444
03.10.2019 2:47:35;8623.94;11787.36209557;1236252.08436582;8630.28999999;274.90271277;3696699.05826015
03.10.2019 2:48:36;8623.31;11787.60206643;1238591.83317647;8630.29;274.90733912;3696845.86603995
03.10.2019 2:49:37;8624.6;11787.57660456;1238378.21027467;8630.29;274.90818042;3696863.45787
03.10.2019 2:50:38;8627.33;11787.79062738;1240234.80039668;8630.29;274.90418042;3696830.01955117
03.10.2019 2:51:38;8627.67;11788.0009538;1241983.97760229;8630.29;274.90989783;3696879.46529949
03.10.2019 2:52:39;8629.99;11787.94727829;1241565.4267439;8630.29;274.90385292;3697104.30285844
03.10.2019 2:53:40;8626.1;11788.44615086;1245873.99934941;8636.9;274.89930215;3697066.50121203
03.10.2019 2:54:41;8626.32;11788.45950004;1246018.57400254;8636.9;274.90900215;3697159.5825445
03.10.2019 2:55:42;8629.78;11788.15417226;1243386.80021037;8638.9213087;274.90173957;3697094.59763687
03.10.2019 2:56:43;8629.09;11788.67173055;1247821.16861024;8638.9213087;274.89845356;3697053.9583771
03.10.2019 2:57:44;8625.76;11787.49413103;1237712.95266177;8634;274.89714324;3697044.97397072
03.10.2019 2:58:45;8625.78;11788.67450706;1247842.02267823;8633.78;274.89295199;3697007.57474349
03.10.2019 2:59:45;8625.78;11787.54214972;1238117.96105681;8633.78;274.8938431;3697015.63186668
03.10.2019 3:00:46;8631.16;11788.68270942;1247906.36458131;8638.9213087;274.8979816;3697071.5972426
03.10.2019 3:01:47;8648.69;11787.66307872;1242270.76130824;8653;274.97068365;3701295.88672327
03.10.2019 3:02:48;8652.28;11787.69992462;1242561.32086394;8653;274.97674594;3701509.70140598
03.10.2019 3:03:49;8650.25;11787.79300868;1243474.53808521;8656.27357554;274.96766461;3701418.11123607
03.10.2019 3:04:50;8641.69390176;11787.22046721;1238537.91334713;8656.27357554;274.991397;3701624.97594749
03.10.2019 3:05:51;8641.35;11787.49008192;1240827.4289535;8651.82;274.97566455;3701483.79294006
03.10.2019 3:06:52;8634.53021501;11787.47856565;1240689.34722273;8647.56;274.98202682;3701525.08106307
03.10.2019 3:07:52;8634.53021501;11788.37693109;1248298.51119043;8641.43;274.9973582;3701609.25482604
03.10.2019 3:08:53;8634.53021501;11787.85977869;1243647.77129431;8635.21;274.99735817;3701302.35019229
03.10.2019 3:09:54;8625.34;11788.3847184;1248155.4743671;8633.34;274.99735794;3701306.11900886
03.10.2019 3:10:55;8625.34;11788.81285846;1251844.45586023;8633.34;274.95752081;3700955.82685621
03.10.2019 3:11:56;8623.34;11788.1482691;1246096.90875946;8630.66;274.99455314;3701262.98908992
03.10.2019 3:12:57;8623.34;11787.75416482;1242705.99877193;8625.25;274.93982075;3700774.038158
03.10.2019 3:13:58;8623.34;11788.43731911;1248561.40403005;8625.33;274.99555314;3701251.82498247
03.10.2019 3:14:59;8623.34;11787.93347462;1244222.96023935;8625.55;274.96382072;3700838.06649701
03.10.2019 3:16:00;8623.34;11787.30072088;1238851.62537586;8626.97;274.95596868;3700772.93392678
03.10.2019 3:17:01;8623.34;11787.36672075;1239401.72648658;8624.89;274.99073777;3701072.85295851
03.10.2019 3:18:01;8623.34;11788.14910775;1246092.67371217;8625.14;275.00657847;3701209.78735245
03.10.2019 3:19:02;8623.34;11786.89558246;1235359.61597049;8625.62;274.98865016;3701055.22278345
03.10.2019 3:20:03;8623.34;11787.9470332;1244375.8074545;8628.95;276.34611101;3713291.54990661
03.10.2019 3:21:04;8623.34;11787.57150999;1241167.55921952;8629.71;276.35141101;3713337.65279588
03.10.2019 3:22:05;8623.34;11788.38365243;1248130.83083449;8632.21;276.33325337;3713220.91314986
03.10.2019 3:23:06;8623.34;11788.5299116;1249339.7050982;8629.15;276.33522658;3713221.9889341
03.10.2019 3:24:07;8623.34;11787.62003169;1241520.35704639;8623.73;276.33052658;3713149.82145032
03.10.2019 3:25:08;8616.49;11787.91812919;1244049.15268727;8620.69;276.11717396;3711305.91027717
03.10.2019 3:26:09;8595.12488318;11787.68075637;1241995.72491428;8615.66;276.78833134;3713664.07397706
03.10.2019 3:27:10;8588.80362584;11787.72417852;1242348.78161423;8604.81;277.0571739;3715385.36900858
03.10.2019 3:28:11;8600.89860089;11786.89453966;1235302.93273702;8607.38;276.94202592;3714397.58472643
03.10.2019 3:29:12;8600.89860089;11787.33005724;1238866.11048236;8622.67349894;276.94154291;3714383.31378703
03.10.2019 3:30:14;8600.89860089;11786.40023551;1230887.66357445;8606.79;276.54058069;3710929.22959666
03.10.2019 3:31:15;8600.89865721;11786.73415076;1233754.89938056;8606.85;276.95503569;3714503.3861297
03.10.2019 3:32:16;8600.89865721;11787.06378023;1236589.6083935;8607.28;276.99751846;3714866.09287083
03.10.2019 3:33:17;8600.89865721;11787.28637127;1238498.53765481;8609.04;276.98928599;3714796.05000463
03.10.2019 3:34:18;8600.89865721;11787.33525842;1238910.0993161;8608.04;276.94006356;3714306.28902812
03.10.2019 3:35:19;8600.89865721;11787.34438542;1238985.55486797;8605.78;277.00554633;3714870.7480237
03.10.2019 3:36:20;8594.62;11788.04876564;1244957.04792106;8601.9;276.46347836;3710193.32649011
03.10.2019 3:37:21;8594.62;11787.67148126;1241722.20503045;8597.06;276.94997974;3714386.37409714
03.10.2019 3:38:22;8594.62;11787.75869594;1242478.74204496;8596.3;276.89579697;3713914.06917983
03.10.2019 3:39:23;8594.62;11787.91099507;1243780.8740995;8601.29;277.0748844;3715457.04056688
03.10.2019 3:40:24;8588.80362584;11786.04951432;1228572.89264645;8600.71;277.12336717;3715869.2781508
03.10.2019 3:41:25;8588.80362584;11788.17694132;1243849.23191153;8600.71;277.0691844;3715398.70603791
03.10.2019 3:42:26;8593.29;11786.88475141;1232838.31551837;8600.71;277.12208116;3715851.34292459
03.10.2019 3:43:28;8598.49;11787.96356971;1242022.20650905;8616.72;276.76446973;3712778.49139461
03.10.2019 3:44:29;8598.5;11787.94648296;1241883.96157402;8607.5;276.93542883;3714250.48521226
03.10.2019 3:45:30;8599.02;11788.2366172;1244376.93511777;8613.3;276.9794075;3714629.3312659
03.10.2019 3:46:31;8605.12;11787.36681557;1236937.70475581;8620.61;277.22412149;3716739.91991703
03.10.2019 3:47:32;8599.37;11787.93576718;1241846.65311007;8621.92;276.81806516;3713258.48491328
03.10.2019 3:48:33;8595.62;11787.80656458;1240719.20786635;8615.36;276.98028175;3714651.414078
03.10.2019 3:49:34;8599.91000169;11788.01108391;1242462.45145915;8621.37999996;276.97828175;3714641.15638862
03.10.2019 3:50:35;8602.60000013;11787.9831394;1242291.39292178;8623.93;276.97499574;3714633.97924364
03.10.2019 3:51:36;8602.78000028;11787.79525369;1240646.23220922;8622.84;276.46386121;3710225.81799707
03.10.2019 3:52:37;8598.12000042;11788.03070789;1242648.12795433;8619.58;276.98027653;3714677.13852249
03.10.2019 3:53:38;8599.05;11786.05467142;1225775.89369941;8619.44999996;276.79127653;3713031.41245037
03.10.2019 3:54:39;8590.61;11787.93826312;1241859.10886018;8615.05;276.47546186;3710311.41880832
03.10.2019 3:55:40;8593.55000001;11788.18654553;1243985.20128224;8613.36999931;276.98659372;3714723.38373738
03.10.2019 3:56:42;8594.55000032;11788.02260618;1242564.4029298;8613.36999846;276.8166522;3710577.72239441
03.10.2019 3:57:43;8592.16000001;11788.05666708;1242854.9596297;8613.3699972;276.8222611;3710604.0919766
03.10.2019 3:58:44;8590.60301045;11788.18488168;1243974.05523671;8612.99999944;276.31903659;3706265.55277241
03.10.2019 3:59:45;8588.80362584;11788.00856893;1242429.16096535;8615.19;276.82495133;3710613.41092787
03.10.2019 4:00:46;8590.26;11787.93527968;1241822.75918373;8609.82;276.64321045;3709050.34920219
03.10.2019 4:01:47;8591.49;11788.26985862;1244697.09266646;8600.9786;276.613382;3708823.98358107
03.10.2019 4:02:48;8589.89;11788.11946267;1243424.70851239;8600.9786;276.82832034;3710667.716785
03.10.2019 4:03:49;8591.15;11788.39997581;1245846.79174299;8600.9786;276.83114662;3710692.29841702
03.10.2019 4:04:50;8592.32;11788.19182246;1244046.59330546;8600.9786;276.65520828;3709174.35564431
03.10.2019 4:05:51;8596.36794502;11788.16587165;1243840.28259512;8600.9786;276.83414662;3710742.28419368
03.10.2019 4:06:52;8596.98000001;11787.95326457;1242009.97976464;8600.9786;276.91422352;3711429.36165534
03.10.2019 4:07:53;8596.98000006;11787.28716649;1236370.92207192;8600.9786;276.74069917;3709932.48915933
03.10.2019 4:08:54;8600;11787.26358908;1236175.39458883;8600.9786;276.97540629;3711960.92554441
03.10.2019 4:09:55;8600;11787.32228708;1236661.79087799;8600.9786;276.32683019;3706362.71146373
03.10.2019 4:10:57;8600.31;11787.95620626;1242032.12180582;8600.9786;276.82644689;3710679.52455023
03.10.2019 4:11:58;8600;11788.0324185;1242701.99253523;8600.9786;276.83008609;3710710.94491399
03.10.2019 4:12:59;8600.51;11788.0006303;1242411.70626576;8600.9786;276.82538609;3710670.37879602
03.10.2019 4:14:00;8600.03;11787.75021799;1240286.13848636;8600.9786;276.82526193;3710669.33193852
03.10.2019 4:15:01;8600.11;11787.93124413;1241831.60186822;8600.9786;276.35865687;3706630.58104977
03.10.2019 4:16:02;8600.23;11787.30148767;1236482.38671608;8600.9786;276.65235631;3709183.86588785
03.10.2019 4:17:03;8600;11788.17015911;1243857.55773068;8600.9786;276.18900002;3705184.9402235
03.10.2019 4:18:04;8600.98720098;11787.97812358;1242221.4767454;8608.77;276.8207308;3710637.85047
03.10.2019 4:19:05;8600.98720098;11787.34226496;1236800.62116555;8604.89;276.36050749;3706661.2131657
03.10.2019 4:20:06;8600.98720098;11787.2712441;1236198.98200988;8603.63;276.65150692;3709169.0748369
03.10.2019 4:21:07;8600.98720098;11787.11176667;1234807.69156811;8602.79;276.82274158;3710619.99534869
03.10.2019 4:22:09;8602.89860289;11787.06344519;1234384.41364773;8620.36;276.64522177;3709105.17194868
03.10.2019 4:23:10;8602.89860289;11786.93814853;1233311.84536158;8619.58;276.36372229;3706677.96640476
03.10.2019 4:24:11;8602.89860289;11787.30390486;1236459.81804226;8620.06888578;276.82286011;3710640.21323529
03.10.2019 4:25:12;8602.89860289;11787.34770241;1236832.05482327;8616.82353562;276.8182741;3710593.60676175
03.10.2019 4:26:13;8607.6;11787.29864028;1236422.19772633;8620.40673222;276.81856006;3710599.34558254
03.10.2019 4:27:14;8611.95;11787.39400675;1237224.63034527;8620.11;276.76568571;3710153.65848321
03.10.2019 4:28:15;8610.65;11788.09989297;1243229.40093565;8618.61999999;276.17717703;3705068.4475002
03.10.2019 4:29:16;8608.28;11787.36891255;1237006.13687533;8619.76;276.82056848;3710614.78371216
03.10.2019 4:30:18;8607.79;11787.36592523;1236982.77251993;8618.17999998;276.8660862;3711025.48041656
03.10.2019 4:31:19;8604.92;11787.92879969;1241777.34969608;8616.61;276.8748095;3711102.14968815
03.10.2019 4:32:20;8609.17;11787.33724049;1236741.01605852;8619.52999999;276.85780594;3710960.72817371
03.10.2019 4:33:21;8610.01;11787.04955517;1234287.05621996;8619.49;276.21352983;3705400.51071237
03.10.2019 4:34:23;8610.27;11787.2994346;1236403.06015789;8620.5;276.62698483;3708862.14621739
03.10.2019 4:35:24;8610.38;11787.96509312;1242055.06030073;8620.44;276.18752983;3705071.33286988
03.10.2019 4:36:25;8608.04;11786.84079541;1232458.983473;8619.83;276.15804706;3704816.78747781
03.10.2019 4:37:26;8611.42;11787.32379607;1236603.17442832;8618.52;277.1078096;3713008.76708237
03.10.2019 4:38:27;8614.37;11787.33270676;1236677.00883602;8617.49;276.8548096;3710831.56955836
03.10.2019 4:39:29;8614.37;11787.1898343;1235460.48962337;8619.38;276.63038849;3708896.66082245
03.10.2019 4:40:30;8614.37;11788.05193293;1242797.33851895;8617.29;277.3894096;3715442.23861038
03.10.2019 4:41:31;8614.37;11788.04144044;1242713.35451082;8619.21;277.10861967;3713021.27677025
03.10.2019 4:42:32;8614.37;11787.09778777;1234675.63073474;8618.80899996;276.91339133;3711335.26014874
03.10.2019 4:43:33;8605.06;11787.93875489;1241800.13009332;8610.81;276.82704567;3710572.10061694
03.10.2019 4:44:34;8602.89860289;11787.08108287;1234479.6200445;8604.89;276.85868094;3710841.70607045
03.10.2019 4:45:36;8594.81;11787.04775498;1234192.27952706;8609;276.20330699;3705186.15819909
03.10.2019 4:46:37;8579.33907224;11787.3217809;1236471.13793746;8599.91;276.69298936;3709235.76345322
