<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>
0.47329044;0.88819373;0.86948623;0.50694883;0.54709956;0.35434392
0.28102615;0.91453112;0.90041566;0.47860788;0.52899433;0.33969562
0.41569463;0.89317876;0.87519745;0.49206983;0.52899433;0.33940349
0.07735399;0.994615;0.9933692;0.32450393;0.51408738;0.32624808
0.11241232;0.87101026;0.84917741;0.19378128;0.50956139;0.32193747
0.02866188;0.94511759;0.9349583;0.05065946;0.54718766;0.35053515
0.03020736;0.8961456;0.87816823;0.04445941;0.72717704;0.49162997
0.0313057;0.89838986;0.8807478;0.03798607;0.71492174;0.48192277
0.0439366;0.95947172;0.95318339;0.05331378;0.48193994;0.29030563
0.1136811;0.9245087;0.91122861;0.59511511;0.7662215;0.51726135
0.0646009;0.96906491;0.96354573;0.23785093;0.80770105;0.50912362
0.09340009;0.86926606;0.8472403;0.23785093;0.7958402;0.46917953
0.14300601;0.92760919;0.91264473;0.23785093;0.69479594;0.35443308
0.11897814;0.96680932;0.95952431;0.11899006;0.69723462;0.35713115
0.03721124;0.96784234;0.96103854;0.09806022;0.64648018;0.29891463
0.0578598;0.91278009;0.8955749;0.10082724;0.57600229;0.2180721
0.1054596;0.88747304;0.86488311;0.09044427;0.64812045;0.30046502
0.00846172;0.88884535;0.86623515;0.02614998;0.7919465;0.46276616
0.01641306;0.89158112;0.86951762;0.01750356;0.79894629;0.47089612
0;0.96544875;0.95752069;0;0.78901577;0.45959708
0.0765541;0.89288398;0.87128347;0.02543773;0.77976099;0.44906299
0.07466056;0.97306811;0.96757395;0.02557657;0.64559506;0.29585879
0;0.96593341;0.95896258;0;0.79295328;0.46428892
0;0.97667331;0.97192865;0.01507241;0.65601701;0.30546553
0;0.94627391;0.93603111;0.00445184;0.78396919;0.45332907
0;0.92710637;0.91304275;0;0.45991945;0.08644536
0;0.96570447;0.95880857;0;0.82849247;0.4839986
0;0.92213299;0.90698454;0;0.73554254;0.34153892
0;0.985189;0.98206391;0.04580673;0.65756911;0.22517462
0;0.96618945;0.959371;0.05972161;0.68191198;0.2631399
0.00726537;0.9527412;0.94367935;0.05972161;0.66292747;0.24134472
0.04592089;0.93980491;0.92839292;0.05972161;0.65639615;0.23345245
0.00521617;0.99728087;0.99686403;0.01166073;0.61391526;0.16866819
0.01080491;0.93000417;0.91665987;0.01166073;0.68539691;0.2772696
0.03446395;1;1;0.01166073;0.65814058;0.25749394
0.04685234;1;1;0.01166073;0.66030797;0.26141055
0;1;1;0;0.67271642;0.30784418
0.00704644;0.99990979;0.99976135;0;1;1
0.00704644;0.96414957;0.95722182;0;0.99947705;0.84056702
0;0.97402213;0.96908443;0;1;0.84032458
0;1;1;0;1;0.83495395
0;0.98932252;0.98708305;0;1;0.82562129
0.009661;0.99939691;0.99926771;0.01078876;0.99931042;0.81958368
0.00735645;1;1;0;1;0.82217406
0;0.83822087;0.78780769;0;1;0.81403853
0.02576373;0.82693509;0.7763352;0.02500416;0.98719696;0.7629545
0.02596587;0.83950378;0.78880058;0.02500416;0.98934995;0.76643939
0.05851165;0.90201288;0.85952963;0.02500416;0.98503412;0.7608062
0.02980668;0.82661525;0.77397069;0.00518053;1;0.78378877
0.02950346;0.89441537;0.8508243;0.00518053;0.88591476;0.60501221
0.01976365;0.89518617;0.85163707;0.00518053;1;0.7803454
0;0.84019005;0.78926955;0;0.99933003;0.77712522
0;0.84043012;0.7895479;0;1;0.77830316
0.01257485;0.85461919;0.80583039;0;0.99713209;0.7651683
0;0.84041402;0.79030543;0;0.99624291;0.77344077
0;0.8256856;0.77381119;0;1;0.77840072
0;0.83914977;0.78893753;0;0.99618064;0.76919225
0;0.89391318;0.85097509;0;0.98784024;0.75617988
0;0.84367396;0.7940146;0;1;0.77704191
0.15148543;0.9298243;0.91101418;0.07314198;0.90233924;0.76210935
0.19937568;0.89592265;0.87664175;0.02070325;0.75904872;0.58176142
0.07080826;0.79730022;0.76393126;0;0.8460536;0.68832362
0;0.88269026;0.86113705;0;0.89874829;0.75298076
0;1;1;0;0.79907625;0.63608843
0;0.95390249;0.94009518;0;0.84163998;0.6884627
0;1;0.99360864;0;0.90786921;0.77100681
0.04143055;0.98171595;0.93261874;0;0.83074844;0.67465233
0.05527008;0.98843516;0.9421366;0.01733313;0.82221293;0.67252591
0.06318705;0.99402702;0.94761651;0.03509425;0.89628515;0.76296598
0.04903243;0.99282779;0.94625645;0.03502713;0.90312049;0.77136181
0.0850139;0;0;0.04620951;1;0.91096897
0.09761701;0.3594306;0.13031309;0.07412196;1;0.77365861
0.11983;0.31910355;0.03565964;0.1340664;0.95164669;0.60480469
0.19592131;0.28522127;0;0.16717226;0.98685507;0.98857891
0.16456794;0.37030934;0.09709535;0.29352295;1;1
0.43727095;1;0.78582315;0.67427574;0.36347338;0.25257196
0.31108226;0.29566099;0;0.45503079;0.44542486;0.28663532
0.18552374;0.46782356;0.1840356;0.42678642;0.3663827;0.24320585
0.53366201;0.63995271;0.30079022;0.54163644;1;0.5740675
0.51525272;0.84568918;0.48272388;0.64899625;0.31895965;0.19172164
0.38496802;0.29514239;0;0.50558977;0.3424438;0.20132564
0.31344535;0.74694346;0.24316268;0.43394894;1;0.47821004
0.16709841;0.70515108;0.1929983;0.25812216;0.67041831;0.20012373
0.17591386;0.91610373;0.42476568;0.20852769;0.50616092;0.09433693
0.17622894;1;0.51628048;0.20852769;0.65548582;0.12764247
0.06529422;1;0.3148079;0.20852769;0.08373558;0.00021359
0.06989016;0.73136678;0.05155449;0.20852769;0.69596765;0.14255543
0.03869773;0.72138886;0.04157084;0.20852769;0.06063553;0.04158983
0.04846487;0.92076554;0.23659993;0.20852769;0.06109511;0.04190274
0.04751964;0.84163981;0.63443317;0.16962225;0.04506387;0.0298854
0;0.3953538;0.1902591;0.07490219;0.09070358;0.06428584
0;0.78344709;0.57613307;0;0.08934915;0.06540341
0;0.66860145;0.46028962;0;0.0838924;0.06139237
0.05852699;0.75432939;0.54730438;0;0.00829791;0.00712244
0.38874896;0.93372418;0.73890213;0.46265732;0;0
0.41174964;0.35020232;0.16181974;0.39017887;0.02203414;0.02190078
0.41033179;0.80424178;0.61093231;0.37813152;0.01817551;0.0180594
0.42419521;0.8344593;0.68361944;0.40397504;0;0
0.43522294;0.50402809;0.35854234;0.38318364;0.0026679;0.00066856
0.40938656;0.48603133;0.34123862;0.37599408;0.00693908;0.00491182
0.36149472;0.56764175;0.41817938;0.35928324;0.00224471;0
0.36921413;0.7385905;0.58877657;0.41641102;0.01115155;0.00646294
0.40781117;0.95957951;0.8069581;0.43117875;0.01115155;0.00646424
0.49493019;0.47401526;0.33084529;0.49601299;0.01873508;0.0140043
0.55353468;0.39867815;0.25597528;0.56118888;0.00451006;0
0.54360972;0.49814287;0.3676216;0.5667496;0.00664771;0.00085401
0.56393224;0.48758926;0.35742811;0.5667496;0.00697933;0.00179515
0.60694037;0.63007464;0.50112266;0.5667496;0.00503423;0
0.6122967;0.70618764;0.57628638;0.5667496;0.00759762;0
0.64884573;0.68676353;0.55830087;0.5667496;0.0048874;0.00512828
0.58756308;0.86729572;0.74344411;0.67696481;0.00284708;0.00312413
0.59102894;0.87212652;0.74965662;0.67696481;0.00719604;0.00805907
0.64553741;0.76163439;0.63656693;0.71066813;0.00393989;0.00461373
0.63466722;0.94892858;0.82711573;0.71066813;0.00236;0.00235064
0.58220676;0.52277843;0.3927566;0.62861018;0.00179792;0.00189533
0.58252184;0.94993334;0.82801185;0.6249419;0;0
0.58252184;0.54015545;0.41016017;0.6249419;0;0
0.66727778;0.95290162;0.83077668;0.71066813;0;0
0.94344352;0.58391728;0.58860974;0.94541637;0.01351087;0.03275213
1;0.59725109;0.60109534;0.94541637;0.01616477;0.04614318
1;0.63093638;0.67892676;1;0.01218923;0.04040696
1;0.42374487;0.48955595;1;0.02257857;0.05336273
1;0.52131314;0.57738264;1;0.01569137;0.04452055
1;0.51714562;0.57208577;1;0.01847658;0.04710639
1;0.84224644;0.86397621;1;0.02518821;0.05237813
1;0.65509914;0.68557205;1;0.0251882;0.03315693
1;0.84506452;0.85848926;1;0.0251881;0.03339297
1;1;1;1;0.00774857;0.01145444
1;0.84613654;0.86238235;0.95683654;0.02396024;0.03069178
1;0.68724898;0.71847906;0.80618212;0;0.00006916
1;0.9626703;0.96697049;0.80840991;0.01745229;0.02999258
1;0.75953974;0.7828558;0.81453634;0.00346187;0.0040792
1;0.50443797;0.55490733;0.85407964;0;0
1;0.53104655;0.5782525;0.79615706;0.00093386;0.00112404
1;0.84647465;0.86220262;0.80311891;0.00801992;0.00985448
1;0.34110187;0.40671359;0.81648566;0;0
1;0.76500603;0.78934233;0.90921749;0.20681834;0.67078011
1;0.61360964;0.65319083;0.93038151;0.21160628;0.67518161
1;0.94103397;0.94869785;1;0.19520294;0.66403634
1;1;1;1;0.19698551;0.66413904
1;0.66817405;0.7844424;0.99276149;0.1927396;0.65724913
1;0.79499914;0.91043554;0.88273616;0;0.48120879
0.38741802;0.69400926;0.80812683;0.70068766;0.51850909;0.70634541
0;0.71248315;0.82571731;0.30799855;0.83871691;0.88277341
0.74127836;0.35951465;0.4746693;0.40101339;0.72747588;0.79728781
0.74127836;0.54480489;0.65219886;0.95452403;0.72700926;0.79605277
0.74127836;0.14921376;0.25468566;0.37965979;0.33965161;0.49712674
0.74128181;0.29127745;0.39754104;0.38183134;0.74004423;0.80644416
0.74128181;0.43151777;0.53877583;0.39739414;0.78108557;0.83783381
0.74128181;0.52621877;0.63388514;0.46109301;0.77313242;0.8317721
0.74128181;0.54701773;0.65439053;0.42490047;0.7255801;0.78938683
0.74128181;0.55090079;0.65814998;0.34310532;0.78884105;0.83823668
0.30944128;0.85057821;0.95566995;0.20267825;0.26516534;0.43343964
0.25128662;0.69006318;0.79449914;0.02750633;0.73515983;0.79631762
0.25128662;0.72716853;0.83219238;0;0.68639739;0.75788396
0.25128662;0.79196394;0.897069;0.02497847;0.85745463;0.89008419
0;0;0.13935594;0;0.90376345;0.92540429
0;0.90490169;0.90047482;0;0.85201021;0.88508615
0.19382622;0.35393273;0.35187373;0;0.90253511;0.92386762
0.41848343;0.81392347;0.80944623;0.68585794;0.56095879;0.66058879
0.41891547;0.80663796;0.8025584;0.28413953;0.72425217;0.78670774
0.44138119;0.93034652;0.92676677;0.53684743;0.76625886;0.81916689
0.70492139;0.55947712;0.55611916;0.85534651;1;1
0.45650235;0.80206892;0.80069957;0.91242364;0.6949296;0.85212895
0.26661482;0.74697901;0.74452643;0.6266023;0.8657266;0.99273518
0.43441341;0.83418276;0.83138072;0.88889566;0.86362081;0.99169974
0.53962968;0.82226767;0.82285801;1;0.66345098;0.92393176
0.54667018;0.74215623;0.74089054;1;0.24835427;0.50906361
0.36439952;0.84255011;0.84063176;0.95287223;0.66773955;0.92799364
0.40077541;0;0;0.94621287;0.51425104;0.77310835
0.0706543;0.70387475;0.70214072;0.7208192;0.25777526;0.51711982
0.18564909;0.8631138;0.86094883;0.63475977;0.6728698;0.93234594
0.43421425;0.75796923;0.75482254;0.65371532;0.53485884;0.54218262
0.41832848;0.77981462;0.77652562;0.69646647;0.53941388;0.54466436
0.37755151;0.86204667;0.86011627;0.68071521;0.13074097;0.13634859
0.33042631;0.74896626;0.74472067;0.77394638;0.54159863;0.5455414
0.3685682;0.73806898;0.73650243;0.54533849;0.39400532;0.39843595
0.40078143;0.92665803;0.92471658;0.16894857;0.36978138;0.37713186
0.35887804;0.84188572;0.84139963;0.16894857;0.54433464;0.55065232
0.39187696;1;1;0.16894857;0.54662988;0.55296579
0.42251882;1;1;0.16894857;0.40374886;0.41010665
0.52853297;0.99722369;0.99869939;0.16894857;0.54906621;0.55767013
0.54456246;0.85955153;0.86090006;0.16894857;0.61409734;0.6223335
0.54456246;0.42822459;0.43634823;0.16894857;0.47317674;0.48145736
0.62365512;0.41295721;0.42162741;0.16894857;0.66378439;0.67236092
0.62365512;0.45096667;0.45824708;0.16894857;0.13707022;0.14549255
0.63177391;0.8614564;0.86256708;0.16894857;0.54281319;0.55176359
0.62365512;0.91080708;0.91300012;0.16894857;0.54576862;0.55472068
0.63701183;0.89022286;0.89114513;0.16894857;0.54195171;0.55090285
0.62444081;0.7280702;0.73111597;0.16894857;0.54185088;0.55080433
0.62653598;0.83808;0.83921698;0.16894857;0.16291693;0.17070274
0.62967874;0.43376526;0.44040887;0.16894857;0.40143275;0.41100169
0.62365512;0.98575815;0.98446004;0.16894857;0.02513716;0.0346482
0.64950954;0.86317794;0.86319739;0.50063862;0.53817111;0.54784149
0.64950954;0.45729636;0.46141573;0.33546197;0.16441984;0.17358564
0.64950954;0.41196229;0.41682358;0.28182212;0.40074295;0.40960965
0.64950954;0.31016458;0.31370425;0.24606223;0.53980408;0.54616108
0.69956844;0.27931999;0.28233184;0.99404002;0.39563873;0.40359552
0.69956844;0.19934057;0.20283549;0.88615179;0.1670306;0.17516234
0.69956844;0.43281032;0.43615616;0.90534661;0.53990034;0.54806386
0.69956844;0.4607672;0.46374552;0.77792647;0.536176;0.54367755
0.82269625;0.42944983;0.43336783;0.83947122;0.53640823;0.54421766
0.93662111;0.4903242;0.49284234;0.82882451;0.49346852;0.50227242
0.9025746;0.94090583;0.93790247;0.77536354;0.01553561;0.02368464
0.8405052;0.47430606;0.47664809;0.81626657;0.53803928;0.54567059
0.82767228;0.47239919;0.47491638;0.75957641;0.57500461;0.58432276
0.75250807;0.83169349;0.83027969;0.70324505;0.58208888;0.59153839
0.86381396;0.45408914;0.45699793;0.8080142;0.56828014;0.57822869
0.88581325;0.27045371;0.27511593;0.80657901;0.04505803;0.05493632
0.89262255;0.42995686;0.4319494;0.84281765;0.38082835;0.38072348
0.89550341;0.85486033;0.85086297;0.84066486;0.02394321;0.0239562
0.83421969;0.13719808;0.13962328;0.81877816;0;0
0.92274061;0.44550729;0.44678142;0.77177556;0.76258378;0.7627289
1;0.45119517;0.45225386;0.73481932;0.54928014;0.55044531
1;0.35999675;0.36208818;0.80263222;0.36007129;0.36178564
1;0.91029196;0.90587897;0.72764335;1;1
1;0.90359439;0.89965427;0.79653265;1;1
1;0.30124156;0.3039162;0.78214483;0.99088782;0.96939243
0.89994718;0.8380481;0.83196812;0.49514195;0.87039669;0.849082
0.83257839;0.29057848;0.28938833;0.28273327;0.91454216;0.89158471
0.58046397;0.26930461;0.26809129;0.43019943;0;0
0.09824918;0.44422096;0.43699517;0.10405164;0.6646269;0.60846893
0;0.33004005;0.32310319;0.00000005;0.93643604;0.88005886
0;0.31582585;0.30951253;0;0.2560921;0.20367342
0.10463952;0.63901574;0.63058985;0;0.94074969;0.88913648
0.1794796;0;0;0;0.94133625;0.93268165
0.08427945;0.11565379;0.1141625;0;0.93889704;0.93014684
0.08404993;0;0;0;0.93748897;0.9286123
0.06337535;0.23155475;0.23350795;0;0.93748897;0.91014463
0;0;0;0;0.68010869;0.64992037
0.26850036;0.74904683;0.74814625;0;0.86879987;0.84054152
0.03969379;0.29424223;0.29599518;0;0.28663011;0.25878656
0;0;0;0;0.93833816;0.91234356
0;0.54743094;0.54791068;0;0.91924646;0.89325938
0.01849081;0.26095857;0.26625997;0;0.93374949;0.90771492
0.00540828;0.30735254;0.31101515;0;0.61768586;0.59542257
0.0188099;0.94972268;0.95283951;0;0.5524362;0.53016048
0.0188099;0.31268178;0.31722668;0;0.86094862;0.84094993
0.02551071;0.25932082;0.26483538;0.0656708;0.25084493;0.22533112
0.02902066;0.97539151;0.97824864;0.0656708;0.5967412;0.57295264
0.0395505;0.62563734;0.62691569;0.0656708;0.83922381;0.81620892
0.04848492;0.98244757;0.98550327;0.0656708;0.26038443;0.23542979
0;0.91107918;0.91453871;0.0656708;0.62705612;0.60277198
0;0.87412049;0.87837452;0.0656708;0.78767706;0.76442315
0.04697742;0.76091677;0.76307937;0.0656708;0.8565215;0.83141234
0.15513474;0.11612003;0.12501918;0.0656708;0.84303537;0.81949506
0.18281136;0.11210181;0.12112038;0.0656708;0.8468558;0.82340553
0.22286963;0.09540478;0.10483193;0.6992581;0.83893903;0.81581598
0.22286968;0.02093322;0.02889295;0.6992581;0.84022044;0.81706881
0.22286971;0.34663116;0.35556852;0.6992581;0.83641926;0.81318883
0.51747997;0.23685902;0.24800502;0.76693342;0.1701687;0.1490402
0.61107065;0.80406039;0.81231643;0.76693342;0.82969438;0.80932459
0.65367808;0.78955466;0.81197267;0.76693342;0.23948958;0.24274162
0.6791697;0.01544323;0.0384468;0.76693342;0.82262139;0.83095064
0.6806264;0.85392097;0.8745143;0.76693342;0.57549161;0.58122879
0.63983977;0.10685646;0.13464308;0.76465614;0.83360104;0.83918093
0.63983977;0.23108838;0.28669245;0.7367531;0.88638868;0.89230515
0.63983977;0.22161434;0.25706508;0.67841036;0.26914726;0.26757457
0.64974256;0.08925827;0.10514204;0.69516426;0.20475171;0.20267934
0.64974256;0.69541158;0.79562735;0.69329415;0.841795;0.84399225
0.72694644;0.70898737;0.81024052;0.64829189;0.84254485;0.84468683
0.72694644;0.2252846;0.26062186;0.63656827;0.27526374;0.27366354
0.72694644;0.2384966;0.27551004;0.63656822;0.04186294;0.03854938
0.72694644;0.00837803;0.01288392;0.80250237;0.81432321;0.8178838
0.72694644;0.25069396;0.29150991;0.80250237;0.82819536;0.83314516
0.72694644;0.10597054;0.12474194;0.80250237;0.83069153;0.83540688
0.74028361;0.67502788;0.77460759;0.80250237;0.80939992;0.81817337
0.74028361;0.50118605;0.57495019;0.80902551;0.82732171;0.83205362
0.74028361;0.59990236;0.68944404;0.80902551;0.23884057;0.24046662
0.74028361;0.23039426;0.26958454;0.80902551;0.82870757;0.83642596
0.75099455;0.11431782;0.14451246;0.81511186;0.83533254;0.84823376
0.75099455;0.63557475;0.73125331;0.8993246;0.61150883;0.63135212
0.94963764;0.30095752;0.3565423;0.98521171;0.21407761;0.24565401
0.92479522;0.12614374;0.15824129;1;0.81705385;0.82993693
0.86155997;0.64765726;0.74584837;1;0.76850613;0.79455027
1;0.69405362;0.79739322;1;0.05794466;0.09268215
1;0.68824068;0.79081413;1;0.73626583;0.76075575
0.99974978;0.41084412;0.47657774;1;0.7343167;0.75813996
0.99974978;0.71018825;0.81461229;1;0.68474704;0.70803598
0.99974978;0.87440756;1;1;0.49691804;0.52243038
0.59564192;0.25882464;0.31081094;0.77033037;0.7523949;0.7745876
0.51512445;0.69144642;0.79197459;0.77033037;0.75255674;0.77275214
0.62995769;0.29862849;0.34810694;0.77033037;0.74699233;0.76563941
0.60611889;0.84026476;0.95975851;0.77033037;0.21363872;0.24248382
0.54774869;0.22497362;0.26533102;0.77005695;0.83087382;0.8548689
0.62855391;0.24703027;0.28960421;0.77005695;0.33353632;0.36142666
0.63035331;0.16435366;0.19574959;0.62071156;0.35879767;0.38641717
0.48895992;0.34307004;0.39961035;0.46918679;0.63010517;0.6555023
0.51278824;0.37979351;0.44057941;0.51270648;0.82225113;0.84700973
0.58732113;0.69282112;0.79132492;0.55876747;0.38946302;0.41755213
0.52064808;0.26242801;0.30722781;0.50444727;0.38946302;0.41752775
0.53432197;0.10099577;0.12263263;0.51747141;0.84024199;0.86455814
0.67906601;0.69781676;0.80749137;0.67407878;0.38441654;0.41464793
0.89450775;0.84171714;0.96990437;0.77033037;0.84617228;0.87327593
1;0.66615584;0.7727872;1;0.73251627;0.76036941
0.98050909;0.68497296;0.79279649;0.69462426;0.83131924;0.85796945
0.97338741;0.70176658;0.8122308;0.69462426;0.85018663;0.87705065
0.97527499;0.6833178;0.79650057;1;0.25267797;0.27786325
1;0.66085228;0.77103227;1;0.6613042;0.68320145
0.99731796;0.17738468;0.22525597;0.99238172;0.85008382;0.87089084
0.98281243;0.29945208;0.36504555;1;0.54006438;0.56319943
1;0.17675885;0.22558279;1;0.86229264;0.88285133
1;0.17947423;0.21725786;1;0.86146738;0.88188814
0.77422128;0.21967701;0.20374302;1;0.85743071;0.87771587
0.80774864;0.93597928;0.83858533;1;0.67274663;0.69322705
0.80609841;1;0.91246467;1;0.65274434;0.68093231
1;0.87380994;0.87563053;1;0.56042814;0.58173399
0.92158843;0.86851783;0.86979129;0.81916933;0.64737821;0.66771159
0.92158843;0.96508147;0.96522426;1;0.83900561;0.85827079
0.46296206;0.82592619;0.82547137;0.57449857;0.73743996;0.75673974
0.46353652;0.96903026;0.96873426;0.57449857;0.84044192;0.85741325
0.55947113;0.37929944;0.38514421;0.57449857;0.38351359;0.40371237
0.7088304;0.20715011;0.21349284;0.57449857;0.85647192;0.87346284
0.88231695;0.25761819;0.26315847;1;0.73210679;0.75005851
0.87657236;1;1;1;0.19656974;0.21856149
0.32542746;0.24331498;0.23017489;0.89268429;0.25030489;0.27156919
0.34590086;0.26749337;0.25360173;0.25614035;0.83623316;0.85167744
0.49236448;0.38262669;0.36853132;0.41988304;0.28175803;0.3017771
0.29173472;0.26772798;0.25355355;0.28123559;0.67450465;0.69079945
0.16739375;0.16251796;0.14760923;0.13159101;0.01434413;0.01420928
0.21885308;0.43827894;0.42369601;0.11900312;0;0
0;0.15895411;0.14430265;0.17694704;0.33692619;0.3470829
0;0.84559675;0.82641362;0.00529595;0.61828237;0.62822897
0.02132066;0.89504286;0.87664829;0.02149533;0.8986094;0.90517187
0;0.74182353;0.72258346;0;0.17440793;0.18202076
0;0.86244791;0.84476965;0.03481399;0.97034813;0.97787215
0;0.8589545;0.8338219;0.03251045;0.24376588;0.25124942
0;0.3332916;0.27832293;0.03481399;0.61292506;0.62024693
0;0.8246882;0.80428232;0.0917445;0.95336005;0.96076001
0;0.53957949;0.50933925;0.10721117;0.36063742;0.3705375
0.14603136;0.39084233;0.35368134;0.28133252;0.9311138;0.90872764
0.17165189;0.37022087;0.33226125;0.28133252;0.95045314;0.92681541
0;0.69847482;0.68153664;0.15723104;0.9606255;0.92562268
0;0.50329827;0.48135802;0.19375871;0.79684198;0.76840782
0.02218963;0.51233584;0.49058253;0.17960835;0.65405959;0.63143367
0.04135695;0.43977369;0.41486969;0.28133252;0.04826452;0.04683726
0.04161474;0.80664116;0.79570359;0.20574396;0.90065003;0.86754058
0.03961499;0.81179553;0.80072508;0.18712506;0.12733574;0.07546548
0;0.44368152;0.41860341;0.16085869;0.96695769;0.93382612
0;0.81266056;0.8015827;0.13238042;0.65359775;0.60793351
0.04994788;0.42059836;0.39324998;0.23637274;0.90267355;0.85974674
0.05941777;0.45498146;0.43011806;0.23637274;0.40083423;0.35220978
0.05941777;0.46899572;0.44439654;0.23637274;0.78266032;0.7388447
0.05941777;0.89433584;0.88687654;0.23637274;0.78047564;0.73663744
0.05941777;0.90113161;0.89379656;0.23637274;0.39929706;0.35058698
0.03908537;0.81671395;0.80592489;0.23637274;0.60738833;0.56130383
0.24348417;0.95560626;0.95182013;0.23637274;0.65944731;0.61397305
0.04632705;0.81463762;0.80343051;0.17855393;0.94338381;0.90133972
0.0608104;0.7970676;0.78579217;0.06242893;0.43337841;0.38496736
0.04326326;0.71249157;0.69584223;0.16666494;0.88772139;0.8443693
0.04437736;0.82391207;0.81309037;0.17330065;0.932663;0.89053234
0.04660557;0.34211162;0.31146261;0.07210602;0.25020695;0.19955031
0.0608104;0.38457533;0.35662931;0.07210602;0.81270186;0.76915187
0.06108892;0.42219456;0.39485697;0;0.83756839;0.79419331
0.06108892;0.42568249;0.39845173;0;0.83538371;0.79198243
0.06108892;0.40634985;0.37873681;0;0.96655039;0.92477582
0;0.41763277;0.3902423;0;0.97393753;0.93222922
0.01169591;0.80156936;0.79022288;0;0.13726972;0.08467968
0;0.40831265;0.38063476;0;0.52766418;0.48036812
0;0.39936341;0.37114565;0;0.93197195;0.88983932
0;0.42134402;0.39505764;0.0000298;0.39716893;0.34782671
0;0.84702946;0.83831359;0;0.2651597;0.21377307
0;0.81417728;0.80382452;0;0.21926299;0.16768793
0;0.79930049;0.78855934;0;0.92727156;0.8841373
0.28997059;0.3689001;0.34111914;0;0.90752472;0.864184
0.32912723;0.56137604;0.54366844;0.19953775;0.88218034;0.8385664
0.32912723;0.87639903;0.86990284;0.32967742;0.76014229;0.74537301
0.544653;0.54869425;0.53048113;0.47774194;0.35209082;0.32023722
0.544653;1;1;0.4816129;0.53423459;0.5100932
0.544653;0.87939389;0.87157555;0.82648589;0.74993253;0.73712731
0.544653;0.99636542;0.99507932;0.66798166;0.63628691;0.61667533
0.7318612;0.54997047;0.53066917;0.82648589;0.5332928;0.51047435
0.7318612;0.46983431;0.44559572;0.69499942;0.51610626;0.49236762
0.7318612;1;0.99551109;0.68839508;0.68277085;0.69214241
0.65526275;0.72088534;0.685379;0.75653989;0.35974091;0.35592508
0.75762355;0.25593306;0.25919295;0.78565904;0.77362918;0.78852834
0.78338591;0.34444852;0.34872544;0.81627918;0.71025012;0.72288978
0.7820715;0;0;0.81477819;0.4616619;0.46306185
0.51997897;0.12027059;0.12249602;0.674586;0.29954405;0.29324398
0.51708728;0;0;0.60163803;0.83984891;0.85743453
