<presentDate>;<deposit1>;<deposit2>;<action>;<reward>;<ask>;<bid>;
27.04.2020 16:31:00;0;100;;0;7661.00200302;
27.04.2020 16:32:00;0;100;;0;7678.00100101;
27.04.2020 16:33:00;0;100;;0;7689.45200202;
27.04.2020 16:34:00;0;100;;0;7689.55200302;
27.04.2020 16:35:00;0;100;;0;7689.55200302;
27.04.2020 16:36:00;0;100;;0;7691.25000606;
27.04.2020 16:37:00;0;100;;0;7691.25210096;
27.04.2020 16:38:00;0;100;;0;7691.6690416;
27.04.2020 16:39:00;0;100;;0;7691.71408147;
27.04.2020 16:40:00;0;100;;0;7703.850001;
27.04.2020 16:41:00;0;100;;0;7684.95000909;
27.04.2020 16:42:00;0;100;;0;7695.02440201;
27.04.2020 16:43:00;0;100;;0;7689.34502827;
27.04.2020 16:44:00;0;100;;0;7689.35015656;
27.04.2020 16:45:00;0;100;;0;7684.45004038;
27.04.2020 16:46:00;0;100;;0;7688.95201921;
27.04.2020 16:47:00;0;100;;0;7689.45003937;
27.04.2020 16:48:00;0;100;;0;7692.05003331;
27.04.2020 16:49:00;0;100;;0;7694.05008077;
27.04.2020 16:50:00;0;100;;0;7700.00001716;
27.04.2020 16:51:00;0;100;;0;7700.00017158;
27.04.2020 16:52:00;0;100;;0;7700.00004947;
27.04.2020 16:53:00;0;100;;0;7707.16270101;
27.04.2020 16:54:00;0;100;;0;7715.000001;
27.04.2020 16:55:00;0;100;;0;7715.00006159;
27.04.2020 16:56:00;0;100;;0;7715;
27.04.2020 16:57:00;0;100;;0;7715.2;
27.04.2020 16:58:00;0;100;;0;7715.2;
27.04.2020 16:59:00;0;100;;0;7715;
27.04.2020 17:00:00;0;100;;0;7715;
27.04.2020 17:01:00;0;100;;0;7715;
27.04.2020 17:02:00;0;100;;0;7715;
27.04.2020 17:03:00;0;100;;0;7715;
27.04.2020 17:04:00;0;100;;0;7715;
27.04.2020 17:05:00;0;100;;0;7700.00000101;
27.04.2020 17:06:00;0;100;;0;7700;
27.04.2020 17:07:00;0;100;;0;7700.5262;
27.04.2020 17:08:00;0;100;;0;7700.5179;
27.04.2020 17:09:00;0;100;;0;7700.00000302;
27.04.2020 17:10:00;0;100;;0;7701;
27.04.2020 17:11:00;0;100;;0;7700;
27.04.2020 17:12:00;0;100;;0;7700;
27.04.2020 17:13:00;0;100;;0;7700;
27.04.2020 17:14:00;0;100;;0;7700;
27.04.2020 17:15:00;0;100;;0;7700.000001;
27.04.2020 17:16:00;0;100;;0;7701;
27.04.2020 17:17:00;0;100;;0;7701;
27.04.2020 17:18:00;0;100;;0;7700;
27.04.2020 17:19:00;0;100;;0;7700.00000101;
27.04.2020 17:20:00;0;100;;0;7701.5177;
27.04.2020 17:21:00;0;100;;0;7702.2497;
27.04.2020 17:22:00;0;100;;0;7701;
27.04.2020 17:23:00;0;100;;0;7701;
27.04.2020 17:24:00;0;100;;0;7701;
27.04.2020 17:25:00;0;100;;0;7701;
27.04.2020 17:26:00;0;100;;0;7701;
27.04.2020 17:27:00;0;100;;0;7700.000001;
27.04.2020 17:28:00;0;100;;0;7700;
27.04.2020 17:29:00;0;100;;0;7695;
27.04.2020 17:30:00;0;100;;0;7690;
27.04.2020 17:31:00;0;100;;0;7692;
27.04.2020 17:32:00;0;100;;0;7692;
27.04.2020 17:33:00;0;100;;0;7698.7;
27.04.2020 17:34:00;0;100;;0;7698.75;
27.04.2020 17:35:00;0;100;;0;7698.75;
27.04.2020 17:36:00;0;100;;0;7698.75;
27.04.2020 17:37:00;0;100;;0;7690;
27.04.2020 17:38:00;0;100;;0;7690;
27.04.2020 17:39:00;0;100;;0;7692;
27.04.2020 17:40:00;0;100;;0;7692;
27.04.2020 17:41:00;0;100;;0;7672.25300207;
27.04.2020 17:42:00;0;100;;0;7674.35900909;
27.04.2020 17:43:00;0;100;;0;7674.37708177;
27.04.2020 17:44:00;0;100;;0;7674.37809086;
27.04.2020 17:45:00;0;100;;0;7674.39004948;
27.04.2020 17:46:00;0;100;;0;7667.06101416;
27.04.2020 17:47:00;0;100;;0;7660.15400606;
27.04.2020 17:48:00;0;100;;0;7670.050001;
27.04.2020 17:49:00;0;100;;0;7674.99999999;
27.04.2020 17:50:00;0;100;;0;7677.75100204;
27.04.2020 17:51:00;0;100;;0;7682.4161;
27.04.2020 17:52:00;0;100;;0;7689.25400408;
27.04.2020 17:53:00;0;100;;0;7689.750001;
27.04.2020 17:54:00;0;100;;0;7687.76501618;
27.04.2020 17:55:00;0;100;;0;7687.75901009;
27.04.2020 17:56:00;0;100;;0;7683.75100204;
27.04.2020 17:57:00;0;100;;0;7688.75700611;
27.04.2020 17:58:00;0;100;;0;7686.75;
27.04.2020 17:59:00;0;100;;0;7686.750001;
27.04.2020 18:00:00;0;100;;0;7686.750001;
27.04.2020 18:01:00;0;100;;0;7680.25100101;
27.04.2020 18:02:00;0;100;;0;7676.26001211;
27.04.2020 18:03:00;0;100;;0;7680.7762;
27.04.2020 18:04:00;0;100;;0;7680.75400505;
27.04.2020 18:05:00;0;100;;0;7681.2676;
27.04.2020 18:06:00;0;100;;0;7678.75;
27.04.2020 18:07:00;0;100;;0;7675.750001;
27.04.2020 18:08:00;0;100;;0;7675.7501;
27.04.2020 18:09:00;0;100;;0;7675.75500311;
27.04.2020 18:10:00;0;100;;0;7680.4125;
27.04.2020 18:11:00;0;100;;0;7679.76100023;
27.04.2020 18:12:00;0;100;;0;7684.43329394;
27.04.2020 18:13:00;0;100;;0;7684.44230118;
27.04.2020 18:14:00;0;100;;0;7692.49995961;
27.04.2020 18:15:00;0;100;;0;7692.49996164;
27.04.2020 18:16:00;0;100;;0;7692.49995961;
27.04.2020 18:17:00;0;100;;0;7692.49995962;
27.04.2020 18:18:00;0;100;;0;7700.29994142;
27.04.2020 18:19:00;0;100;;0;7700.59993233;
27.04.2020 18:20:00;0;100;;0;7701.99999999;
27.04.2020 18:21:00;0;100;;0;7702.00500714;
27.04.2020 18:22:00;0;100;;0;7692.75000202;
27.04.2020 18:23:00;0;100;;0;7684.58361196;
27.04.2020 18:24:00;0;100;;0;7687.26902663;
27.04.2020 18:25:00;0;100;;0;7690;
27.04.2020 18:26:00;0;100;;0;7690;
27.04.2020 18:27:00;0;100;;0;7690;
27.04.2020 18:28:00;0;100;;0;7691.25500512;
27.04.2020 18:29:00;0;100;;0;7692;
27.04.2020 18:30:00;0;100;;0;7695;
27.04.2020 18:31:00;0;100;;0;7695;
27.04.2020 18:32:00;0;100;;0;7701.99999898;
27.04.2020 18:33:00;0;100;;0;7695.77600917;
27.04.2020 18:34:00;0;100;;0;7699.25800317;
27.04.2020 18:35:00;0;100;;0;7702.01300829;
27.04.2020 18:36:00;0;100;;0;7704;
27.04.2020 18:37:00;0;100;;0;7699.85000001;
27.04.2020 18:38:00;0;100;;0;7698.85000202;
27.04.2020 18:39:00;0;100;;0;7698.87003273;
27.04.2020 18:40:00;0;100;;0;7698.86500935;
27.04.2020 18:41:00;0;100;;0;7704.86701445;
27.04.2020 18:42:00;0;100;;0;7710.99999999;
27.04.2020 18:43:00;0;100;;0;7710.99999999;
27.04.2020 18:44:00;0;100;;0;7710.99999999;
27.04.2020 18:45:00;0;100;;0;7710.99999999;
27.04.2020 18:46:00;0;100;;0;7717.00000001;
27.04.2020 18:47:00;0;100;;0;7717.00000001;
27.04.2020 18:48:00;0;100;;0;7717.00000001;
27.04.2020 18:49:00;0;100;;0;7717.00000001;
27.04.2020 18:50:00;0;100;;0;7717.00000001;
27.04.2020 18:51:00;0;100;;0;7717.00000001;
27.04.2020 18:52:00;0;100;;0;7703.35000001;
27.04.2020 18:53:00;0;100;;0;7700.00000001;
27.04.2020 18:54:00;0;100;;0;7700.00000001;
27.04.2020 18:55:00;0;100;;0;7700.00000404;
27.04.2020 18:56:00;0;100;;0;7700.00000712;
27.04.2020 18:57:00;0;100;;0;7700.00000001;
27.04.2020 18:58:00;0;100;;0;7700.00000001;
27.04.2020 18:59:00;0;100;;0;7700;
27.04.2020 19:00:00;0;100;;0;7700.00000001;
27.04.2020 19:01:00;0;100;;0;7687.9810947;
27.04.2020 19:02:00;0;100;;0;7687.9810947;
27.04.2020 19:03:00;0;100;;0;7687.9810947;
27.04.2020 19:04:00;0;100;;0;7687.9810947;
27.04.2020 19:05:00;0;100;;0;7687.9810947;
27.04.2020 19:06:00;0;100;;0;7687.9810947;
27.04.2020 19:07:00;0;100;;0;7688;
27.04.2020 19:08:00;0;100;;0;7688.000001;
27.04.2020 19:09:00;0;100;;0;7688.000001;
27.04.2020 19:10:00;0;100;;0;7688.00000001;
27.04.2020 19:11:00;0;100;;0;7688.000001;
27.04.2020 19:12:00;0;100;;0;7684.49995455;
27.04.2020 19:13:00;0;100;;0;7684.49995455;
27.04.2020 19:14:00;0;100;;0;7684.49995455;
27.04.2020 19:15:00;0;100;;0;7684.49995455;
27.04.2020 19:16:00;0;100;;0;7686.38702875;
27.04.2020 19:17:00;0;100;;0;7686.37002245;
27.04.2020 19:18:00;0;100;;0;7686.41507847;
27.04.2020 19:19:00;0;100;;0;7686.45913034;
27.04.2020 19:20:00;0;100;;0;7686.50318333;
27.04.2020 19:21:00;0;100;;0;7686.54723031;
27.04.2020 19:22:00;0;100;;0;7686.59227025;
27.04.2020 19:23:00;0;100;;0;7686.6373092;
27.04.2020 19:24:00;0;100;;0;7686.68035916;
27.04.2020 19:25:00;0;100;;0;7686.7244121;
27.04.2020 19:26:00;0;100;;0;7686.76945205;
27.04.2020 19:27:00;0;100;;0;7686.81350096;
27.04.2020 19:28:00;0;100;;0;7686.85754699;
27.04.2020 19:29:00;0;100;;0;7692.15630201;
27.04.2020 19:30:00;0;100;;0;7688.33540947;
27.04.2020 19:31:00;0;100;;0;7688.37942742;
27.04.2020 19:32:00;0;100;;0;7688.42144637;
27.04.2020 19:33:00;0;100;;0;7701.94999696;
27.04.2020 19:34:00;0;100;;0;7688.50249022;
27.04.2020 19:35:00;0;100;;0;7688.54350318;
27.04.2020 19:36:00;0;100;;0;7688.58652013;
27.04.2020 19:37:00;0;100;;0;7690.01300627;
27.04.2020 19:38:00;0;100;;0;7690.05702721;
27.04.2020 19:39:00;0;100;;0;7690.10004815;
27.04.2020 19:40:00;0;100;;0;7690.14309215;
27.04.2020 19:41:00;0;100;;0;7694.5058;
27.04.2020 19:42:00;0;100;;0;7692.32110203;
27.04.2020 19:43:00;0;100;;0;7693.95630202;
27.04.2020 19:44:00;0;100;;0;7695.62700202;
27.04.2020 19:45:00;0;100;;0;7696.2436116;
27.04.2020 19:46:00;0;100;;0;7690.5870349;
27.04.2020 19:47:00;0;100;;0;7690.63006585;
27.04.2020 19:48:00;0;100;;0;7685.52;
27.04.2020 19:49:00;0;100;;0;7685.55;
27.04.2020 19:50:00;0;100;;0;7692.20000001;
27.04.2020 19:51:00;0;100;;0;7686.78;
27.04.2020 19:52:00;0;100;;0;7692.75;
27.04.2020 19:53:00;0;100;;0;7692.75;
27.04.2020 19:54:00;0;100;;0;7687.16;
27.04.2020 19:55:00;0;100;;0;7684.77000001;
27.04.2020 19:56:00;0;100;;0;7689.09000001;
27.04.2020 19:57:00;0;100;;0;7689.25;
27.04.2020 19:58:00;0;100;;0;7689.04;
27.04.2020 19:59:00;0;100;;0;7687.14;
27.04.2020 20:00:00;0;100;;0;7680.07802538;
27.04.2020 20:01:00;0;100;;0;7680.07040124;
27.04.2020 20:02:00;0;100;;0;7680;
27.04.2020 20:03:00;0;100;;0;7680.6431;
27.04.2020 20:04:00;0;100;;0;7680.64350509;
27.04.2020 20:05:00;0;100;;0;7681.97360201;
27.04.2020 20:06:00;0;100;;0;7680.94740303;
27.04.2020 20:07:00;0;100;;0;7681.947;
27.04.2020 20:08:00;0;100;;0;7681.94723647;
27.04.2020 20:09:00;0;100;;0;7682.04004146;
27.04.2020 20:10:00;0;100;;0;7680.68313134;
27.04.2020 20:11:00;0;100;;0;7681.34164852;
27.04.2020 20:12:00;0;100;;0;7681.34172938;
27.04.2020 20:13:00;0;100;;0;7681.85150102;
27.04.2020 20:14:00;0;100;;0;7681.48254139;
27.04.2020 20:15:00;0;100;;0;7683.4316;
27.04.2020 20:16:00;0;100;;0;7687.31352932;
27.04.2020 20:17:00;0;100;;0;7685.02214856;
27.04.2020 20:18:00;0;100;;0;7685.02252221;
27.04.2020 20:19:00;0;100;;0;7685.0226171;
27.04.2020 20:20:00;0;100;;0;7685.02256663;
27.04.2020 20:21:00;0;100;;0;7685.02253128;
27.04.2020 20:22:00;0;100;;0;7685.02254239;
27.04.2020 20:23:00;0;100;;0;7690.81;
27.04.2020 20:24:00;0;100;;0;7686.01;
27.04.2020 20:25:00;0;100;;0;7691.74;
27.04.2020 20:26:00;0;100;;0;7687.08;
27.04.2020 20:27:00;0;100;;0;7687.08;
27.04.2020 20:28:00;0;100;;0;7687.08;
27.04.2020 20:29:00;0;100;;0;7685.04;
27.04.2020 20:30:00;0;100;;0;7684.26;
27.04.2020 20:31:00;0;100;;0;7683.6;
27.04.2020 20:32:00;0;100;;0;7688.82;
27.04.2020 20:33:00;0;100;;0;7688.82;
27.04.2020 20:34:00;0;100;;0;7688.59;
27.04.2020 20:35:00;0;100;;0;7677.12;
27.04.2020 20:36:00;0;100;;0;7676.88;
27.04.2020 20:37:00;0;100;;0;7671.3998;
27.04.2020 20:38:00;0;100;;0;7671.3998;
27.04.2020 20:39:00;0;100;;0;7674.2;
27.04.2020 20:40:00;0;100;;0;7671.3998;
27.04.2020 20:41:00;0;100;;0;7671.3998;
27.04.2020 20:42:00;0;100;;0;7671.3998;
27.04.2020 20:43:00;0;100;;0;7671.3998;
27.04.2020 20:44:00;0;100;;0;7679.79510101;
27.04.2020 20:45:00;0;100;;0;7675.24;
27.04.2020 20:46:00;0;100;;0;7681.02150101;
27.04.2020 20:47:00;0;100;;0;7686.32120101;
27.04.2020 20:48:00;0;100;;0;7683.96011616;
27.04.2020 20:49:00;0;100;;0;7686.90662524;
27.04.2020 20:50:00;0;100;;0;7680.00021515;
27.04.2020 20:51:00;0;100;;0;7686.49000808;
27.04.2020 20:52:00;0;100;;0;7684.22020101;
27.04.2020 20:53:00;0;100;;0;7689.67000303;
27.04.2020 20:54:00;0;100;;0;7686.00000202;
27.04.2020 20:55:00;0;100;;0;7684.34;
27.04.2020 20:56:00;0;100;;0;7684.34;
27.04.2020 20:57:00;0;100;;0;7684.34;
27.04.2020 20:58:00;0;100;;0;7684.34;
27.04.2020 20:59:00;0;100;;0;7683.44;
27.04.2020 21:00:00;0;100;;0;7684.5;
27.04.2020 21:01:00;0;100;;0;7688.51;
27.04.2020 21:02:00;0;100;;0;7682.87;
27.04.2020 21:03:00;0;100;;0;7682.540001;
27.04.2020 21:04:00;0;100;;0;7687.37;
27.04.2020 21:05:00;0;100;;0;7676.45;
27.04.2020 21:06:00;0;100;;0;7690.55;
27.04.2020 21:07:00;0;100;;0;7684.53;
27.04.2020 21:08:00;0;100;;0;7690.45000001;
27.04.2020 21:09:00;0;100;;0;7690.45000001;
27.04.2020 21:10:00;0;100;;0;7690.45000001;
27.04.2020 21:11:00;0;100;;0;7690.45000001;
27.04.2020 21:12:00;0;100;;0;7690.45000001;
27.04.2020 21:13:00;0;100;;0;7691;
27.04.2020 21:14:00;0;100;;0;7691.00000011;
27.04.2020 21:15:00;0;100;;0;7687.45000001;
27.04.2020 21:16:00;0;100;;0;7687.45020001;
27.04.2020 21:17:00;0;100;;0;7687.45000001;
27.04.2020 21:18:00;0;100;;0;7687.45000001;
27.04.2020 21:19:00;0;100;;0;7687.45000102;
27.04.2020 21:20:00;0;100;;0;7692.07;
27.04.2020 21:21:00;0;100;;0;7687.72;
27.04.2020 21:22:00;0;100;;0;7687.83;
27.04.2020 21:23:00;0;100;;0;7687.98;
27.04.2020 21:24:00;0;100;;0;7688.12;
27.04.2020 21:25:00;0;100;;0;7704.7901;
27.04.2020 21:26:00;0;100;;0;7700.0000001;
27.04.2020 21:27:00;0;100;;0;7700.0000001;
27.04.2020 21:28:00;0;100;;0;7700.05;
27.04.2020 21:29:00;0;100;;0;7700.0000001;
27.04.2020 21:30:00;0;100;;0;7703.56;
27.04.2020 21:31:00;0;100;;0;7703.61;
27.04.2020 21:32:00;0;100;;0;7704.88;
27.04.2020 21:33:00;0;100;;0;7706.25;
27.04.2020 21:34:00;0;100;;0;7708;
27.04.2020 21:35:00;0;100;;0;7704.45000001;
27.04.2020 21:36:00;0;100;;0;7706.95000001;
27.04.2020 21:37:00;0;100;;0;7706.95000001;
27.04.2020 21:38:00;0;100;;0;7700.67;
27.04.2020 21:39:00;0;100;;0;7702.6059;
27.04.2020 21:40:00;0;100;;0;7705.7;
27.04.2020 21:41:00;0;100;;0;7704.95000101;
27.04.2020 21:42:00;0;100;;0;7704.95000203;
27.04.2020 21:43:00;0;100;;0;7705.95000001;
27.04.2020 21:44:00;0;100;;0;7705.95;
27.04.2020 21:45:00;0;100;;0;7705.95;
27.04.2020 21:46:00;0;100;;0;7709.57;
27.04.2020 21:47:00;0;100;;0;7716.93;
27.04.2020 21:48:00;0;100;;0;7702.42;
27.04.2020 21:49:00;0;100;;0;7704.01;
27.04.2020 21:50:00;0;100;;0;7720.51;
27.04.2020 21:51:00;0;100;;0;7715.12;
27.04.2020 21:52:00;0;100;;0;7715.16;
27.04.2020 21:53:00;0;100;;0;7715.2;
27.04.2020 21:54:00;0;100;;0;7715.24;
27.04.2020 21:55:00;0;100;;0;7727.45000001;
27.04.2020 21:56:00;0;100;;0;7720.26;
27.04.2020 21:57:00;0;100;;0;7730.85000001;
27.04.2020 21:58:00;0;100;;0;7725.82;
27.04.2020 21:59:00;0;100;;0;7723.85;
27.04.2020 22:00:00;0;100;;0;7727.36;
27.04.2020 22:01:00;0;100;;0;7728.98;
27.04.2020 22:02:00;0;100;;0;7732.35000001;
27.04.2020 22:03:00;0;100;;0;7728.77000003;
27.04.2020 22:04:00;0;100;;0;7729.35002127;
27.04.2020 22:05:00;0;100;;0;7746.89;
27.04.2020 22:06:00;0;100;;0;7750.09;
27.04.2020 22:07:00;0;100;;0;7742.97;
27.04.2020 22:08:00;0;100;;0;7740.18;
27.04.2020 22:09:00;0;100;;0;7742.23;
27.04.2020 22:10:00;0;100;;0;7739.87;
27.04.2020 22:11:00;0;100;;0;7741.11;
27.04.2020 22:12:00;0;100;;0;7738.424925;
27.04.2020 22:13:00;0;100;;0;7730.34;
27.04.2020 22:14:00;0;100;;0;7731.06380101;
27.04.2020 22:15:00;0;100;;0;7731.2;
27.04.2020 22:16:00;0;100;;0;7735.95;
27.04.2020 22:17:00;0;100;;0;7735.95;
27.04.2020 22:18:00;0;100;;0;7734.95;
27.04.2020 22:19:00;0;100;;0;7738.55;
27.04.2020 22:20:00;0;100;;0;7740;
27.04.2020 22:21:00;0;100;;0;7728.77;
27.04.2020 22:22:00;0;100;;0;7728.77000001;
27.04.2020 22:23:00;0;100;;0;7728.77;
27.04.2020 22:24:00;0;100;;0;7728.77;
27.04.2020 22:25:00;0;100;;0;7728.02;
27.04.2020 22:26:00;0;100;;0;7728.02;
27.04.2020 22:27:00;0;100;;0;7728.02;
27.04.2020 22:28:00;0;100;;0;7728.02;
27.04.2020 22:29:00;0;100;;0;7728.02;
27.04.2020 22:30:00;0;100;;0;7728.02;
27.04.2020 22:31:00;0;100;;0;7729.08540201;
27.04.2020 22:32:00;0;100;;0;7726.04344613;
27.04.2020 22:33:00;0;100;;0;7726.04344512;
27.04.2020 22:34:00;0;100;;0;7726.04344713;
27.04.2020 22:35:00;0;100;;0;7726.81604946;
27.04.2020 22:36:00;0;100;;0;7726.04344612;
27.04.2020 22:37:00;0;100;;0;7726.04344512;
27.04.2020 22:38:00;0;100;;0;7721.50042828;
27.04.2020 22:39:00;0;100;;0;7721.50042828;
27.04.2020 22:40:00;0;100;;0;7718.68;
27.04.2020 22:41:00;0;100;;0;7718.82;
27.04.2020 22:42:00;0;100;;0;7720.15;
27.04.2020 22:43:00;0;100;;0;7727.35;
27.04.2020 22:44:00;0;100;;0;7720.35;
27.04.2020 22:45:00;0;100;;0;7724.72120101;
27.04.2020 22:46:00;0;100;;0;7722.9;
27.04.2020 22:47:00;0;100;;0;7727.20450102;
27.04.2020 22:48:00;0;100;;0;7723.42;
27.04.2020 22:49:00;0;100;;0;7725.1724;
27.04.2020 22:50:00;0;100;;0;7724.73010001;
27.04.2020 22:51:00;0;100;;0;7725.25030001;
27.04.2020 22:52:00;0;100;;0;7727.93804038;
27.04.2020 22:53:00;0;100;;0;7727.68690101;
27.04.2020 22:54:00;0;100;;0;7728.08530201;
27.04.2020 22:55:00;0;100;;0;7722.85001918;
27.04.2020 22:56:00;0;100;;0;7725.69940001;
27.04.2020 22:57:00;0;100;;0;7723.72170102;
27.04.2020 22:58:00;0;100;;0;7726.79191413;
27.04.2020 22:59:00;0;100;;0;7723.85020303;
27.04.2020 23:00:00;0;100;;0;7723.85160201;
27.04.2020 23:01:00;0;100;;0;7723.85320202;
27.04.2020 23:02:00;0;100;;0;7723.95000001;
27.04.2020 23:03:00;0;100;;0;7723.95020003;
27.04.2020 23:04:00;0;100;;0;7729.87530001;
27.04.2020 23:05:00;0;100;;0;7731.45060002;
27.04.2020 23:06:00;0;100;;0;7731.45000001;
27.04.2020 23:07:00;0;100;;0;7731.45000001;
27.04.2020 23:08:00;0;100;;0;7732.12030003;
27.04.2020 23:09:00;0;100;;0;7732.95000001;
27.04.2020 23:10:00;0;100;;0;7734.1756;
27.04.2020 23:11:00;0;100;;0;7732.95000001;
27.04.2020 23:12:00;0;100;;0;7734.80760001;
27.04.2020 23:13:00;0;100;;0;7732.95000001;
27.04.2020 23:14:00;0;100;;0;7731.95000001;
27.04.2020 23:15:00;0;100;;0;7729.45;
27.04.2020 23:16:00;0;100;;0;7725.45000001;
27.04.2020 23:17:00;0;100;;0;7725.95;
27.04.2020 23:18:00;0;100;;0;7725.45;
27.04.2020 23:19:00;0;100;;0;7730.35;
27.04.2020 23:20:00;0;100;;0;7725.45;
27.04.2020 23:21:00;0;100;;0;7725.45;
27.04.2020 23:22:00;0;100;;0;7725.45;
27.04.2020 23:23:00;0;100;;0;7725.45;
27.04.2020 23:24:00;0;100;;0;7718.57250041;
27.04.2020 23:25:00;0;100;;0;7718.57250042;
27.04.2020 23:26:00;0;100;;0;7718.57250042;
27.04.2020 23:27:00;0;100;;0;7718.57250042;
27.04.2020 23:28:00;0;100;;0;7719.1075;
27.04.2020 23:29:00;0;100;;0;7717.3411;
27.04.2020 23:30:00;0;100;;0;7714.24070001;
27.04.2020 23:31:00;0;100;;0;7714.91;
27.04.2020 23:32:00;0;100;;0;7716.91;
27.04.2020 23:33:00;0;100;;0;7716.45020201;
