<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.106999;0.557;0.716999;0.835;0.63461363
0.603999;0.229999;0.085999;0.0;0.20247102
0.185;0.138;0.383;0.219999;0.2944976
0.264;0.948;0.576999;1.0;0.48092306
1.0;0.750999;0.817999;0.516;0.30973256
0.737;0.891999;0.664999;0.202999;0.021067262
0.0;0.0;0.32;0.517;0.49634278
0.570999;0.791;0.375;0.300999;0.15537143
0.293;0.641999;0.378;1.0;0.54229796
1.0;0.661;0.832;0.371;0.34835637
0.247;0.054999;0.414;0.160999;0.42242408
0.155;0.399;0.479999;0.584;0.60726404
0.844999;0.600999;0.52;0.415999;0.36588013
0.155;0.399;0.479999;0.584;0.5803734
0.771999;0.648;0.609999;0.432;0.39453208
0.228;0.636999;0.393;0.577999;0.434649
0.637999;0.265;0.605;0.547;0.5997747
0.471;0.816;0.408;0.939999;0.6431103
1.0;0.713999;0.827999;0.452999;0.44207874
0.0;0.164;0.100999;0.208;0.41083694
0.81;0.384999;0.794;0.555999;0.5615592
0.574999;0.786;0.488999;0.341;0.28616786
0.32;0.045;0.253;0.296999;0.4188776
0.279;0.609999;0.502;0.865;0.66360533
0.960999;1.0;0.878;1.0;0.6425619
1.0;0.839;1.0;0.769;0.6751925
0.683999;0.348999;0.547;0.180999;0.50017834
0.367;0.429;0.583999;0.598999;0.7036537
0.470999;0.759;0.515999;0.677;0.63716173
0.665999;0.300999;0.389;0.260999;0.4785627
0.207;0.526;0.542;0.704;0.69176257
0.758;0.456;0.564;0.517;0.6087363
0.53;0.860999;0.46;0.698999;0.48967302
0.624;0.555999;0.849999;0.689999;0.70468783
0.766999;0.719;0.745;0.746;0.7136047
0.587;0.718;0.503;0.469999;0.5131185
0.599999;0.434999;0.681999;0.582;0.6693721
0.607;1.0;0.684;1.0;0.7236004
1.0;0.421999;1.0;0.552;0.82021356
0.566;1.0;0.597999;1.0;0.8201897
1.0;1.0;1.0;1.0;0.874269
1.0;1.0;0.927;1.0;0.9189546
1.0;0.933999;1.0;0.161999;0.52842796
0.258;0.181;0.485999;0.657;0.9263754
0.394999;0.667999;0.652;0.930999;1.0935038
1.0;0.405999;0.998;0.55;1.0648042
0.406999;0.927999;0.469999;0.958999;0.9840727
1.0;0.49095;1.0;0.56195;0.9725213
0.731049;1.0;0.750049;1.0;0.95690787
1.0;1.0;0.881;0.354999;0.5535275
0.18;0.352;0.433;1.0;1.0742664
1.0;0.326999;1.0;0.414;1.0088593
0.367999;0.217999;0.448;0.472999;0.9960681
0.156;0.289;0.0;0.0;0.5260259
0.419999;1.0;0.0;1.0;0.4244268
0.0;0.0;0.0;0.0;0.25167167
0.658;1.0;0.909999;0.838;0.359869
0.888;1.0;0.758;1.0;0.4391879
0.830999;0.0;0.091999;0.0;0.18728971
0.0;0.847;0.448;1.0;0.5469769
1.0;0.405;1.0;0.259999;0.4671216
0.479;1.0;0.749;1.0;0.64956546
0.959999;1.0;0.925999;0.954999;0.67970455
1.0;1.0;1.0;1.0;0.7876307
1.0;1.0;1.0;0.937;0.85012615
0.408;0.214999;0.0;0.0;0.45478344
0.0;0.0;0.0;0.761;0.844571
0.81;0.527;0.867;0.227;0.58155656
0.352;0.477999;0.617999;0.795999;0.84830225
0.686999;1.0;0.593;0.756999;0.6066203
0.99;1.0;1.0;1.0;0.72826445
0.787999;1.0;0.863;1.0;0.82277954
1.0;1.0;1.0;1.0;0.89642406
1.0;0.667999;1.0;0.824999;1.0494232
0.78;0.89;0.773999;1.0;1.0985911
1.0;1.0;1.0;0.981999;1.0983765
1.0;0.489;0.399;0.314999;0.7365614
0.23;0.356999;0.699;0.269;0.77251196
0.395999;0.733999;0.494999;0.900999;0.8884907
0.826;0.357;0.649999;0.231999;0.6640285
0.0;0.128999;0.0;0.170999;0.5205333
0.525;0.385999;0.0;0.0;0.08839667
0.0;0.0;0.0;0.0;0.060799718
0.0;0.0;0.454;0.484999;0.47810078
0.0;0.827;0.161999;0.923;0.5066812
1.0;1.0;1.0;1.0;0.50394833
1.0;0.741;1.0;0.248;0.27133822
0.393999;0.210999;0.384;0.433;0.46518743
0.201999;0.844;0.472;1.0;0.6765455
1.0;0.814;0.991999;0.122;0.2911061
0.149;0.135999;0.513;0.728;0.7979125
0.6;0.491;0.086999;0.058999;0.2803117
0.196999;0.06;0.486;0.417;0.5688071
0.351;0.435;0.39;0.622;0.6207973
0.574999;0.528999;0.171999;0.491;0.4085183
0.579999;0.779;1.0;0.465;0.44177476
0.421;0.179;0.244;0.570999;0.6118536
0.667999;0.555999;0.168999;0.0;0.09466112
0.0;0.387;0.694;0.747;0.6375849
0.736;0.35;0.228999;0.217999;0.3215015
0.131999;0.501999;0.179;0.009999;0.042760372
0.119;0.161999;0.399;0.914;0.6647676
0.906999;0.95;0.945;0.808;0.56319535
0.661;0.216999;0.345999;0.172;0.37483275
0.0;0.681;0.445;0.558;0.45734942
0.913;0.153999;0.63;0.486999;0.5617738
0.449999;1.0;0.509999;1.0;0.60073733
1.0;0.217;1.0;0.0;0.45062605
0.257;0.608999;0.445;0.551;0.5173683
0.854999;0.453;0.250999;0.268999;0.2590239
0.0;0.088;0.35;0.233;0.41918755
0.384999;0.870999;0.549999;1.0;0.5918801
1.0;0.43;0.606;0.0;0.19481182
0.054;0.163999;0.085999;0.207;0.24389923
0.000999;0.211;0.504;0.614999;0.6264746
0.690999;0.558999;0.582;0.699;0.5973667
0.564;0.347999;0.448999;0.089999;0.31999648
0.498;0.621;0.458999;0.738;0.45502186
0.429;0.354999;0.462;0.486;0.5265981
0.654999;0.733;0.417;0.277;0.18452704
0.0;0.027999;0.382999;0.250999;0.4092306
0.473999;0.542999;0.381;0.768999;0.5231619
0.631;0.460999;0.49;0.039;0.19100308
0.031;0.009999;0.289;0.457;0.51240027
0.457;0.72;0.524;0.731;0.51410794
1.0;0.734999;0.588;0.277999;0.14678538
0.013999;0.100999;0.254999;0.409999;0.42405128
0.442;0.361999;0.352;0.213;0.2767712
0.268;0.267;0.306999;0.246;0.27782917
0.0;0.521999;0.215;0.734999;0.48226416
0.941;0.859999;1.0;0.856999;0.5355656
0.887999;0.447;0.567999;0.430999;0.43054223
0.366;0.393999;0.383;0.381;0.4321277
0.509;0.579999;0.628999;0.453;0.43351948
0.381;0.3;0.176;0.116;0.24089515
0.126;0.335999;0.457;0.743;0.6269485
0.736999;0.805;0.720999;0.584999;0.45813322
0.593;0.41;0.469;0.355;0.39595366
0.347;0.342999;0.543999;0.591;0.6189108
0.724999;0.59;0.411;0.625999;0.5112648
0.471;0.467999;0.524;0.23;0.36879778
0.265;0.289;0.297;0.423999;0.45551062
0.42;0.488999;0.465999;0.498999;0.46622157
0.483999;0.864;0.584;0.954;0.59257746
0.962;0.625999;0.765;0.215;0.29661953
0.21;0.305;0.286;0.472;0.4583001
0.488999;0.326999;0.335999;0.276999;0.35752058
0.207999;0.564;0.512;0.747;0.5957246
0.769;0.358;0.250999;0.0;0.1586765
0.0;0.204;0.384999;0.674999;0.5951941
0.742;0.473999;0.674;0.544;0.5591631
0.404999;0.530999;0.433;0.494;0.49903393
0.539999;0.6;0.600999;0.570999;0.5064696
0.676;0.552;0.604999;0.496;0.46677887
0.302;0.398;0.494999;0.503;0.5751312
0.511;0.817999;0.447;0.823999;0.55288076
0.903999;0.472999;0.404;0.0;0.11713207
0.0;0.076;0.457;0.577;0.60145557
0.567999;0.685;0.448999;0.791999;0.59055686
0.710999;0.542999;0.734;0.269;0.41356385
0.355;0.57;0.488;0.785999;0.63617826
0.765999;0.491999;0.586999;0.427;0.51246285
0.438;0.747;0.612;0.615;0.52063465
0.616999;0.309;0.085;0.0;0.1550585
0.0;0.381999;0.454;0.911;0.6980449
1.0;0.692999;0.795999;0.59;0.5311519
0.583999;0.445999;0.286;0.049999;0.18911958
0.027;0.265;0.545999;0.731;0.6858021
0.745;0.616;0.521;0.427;0.43944123
0.284999;0.249;0.174999;0.210999;0.33653378
0.356999;0.502;0.650999;0.558999;0.4977852
0.552;0.659999;0.577;0.754;0.5724281
0.757;0.439999;0.546999;0.442;0.48327744
0.443999;0.504;0.594;0.482999;0.5249083
0.481999;0.582;0.42;0.572;0.500226
0.567;0.997999;0.686999;0.979999;0.5856186
0.984999;0.485999;0.594999;0.167999;0.28942227
0.167;0.057999;0.466;0.518999;0.6609857
0.517;0.803;0.621;0.705;0.60629547
0.576999;0.497999;0.576999;0.573;0.6208956
0.789999;0.572;0.497999;0.338999;0.3807962
0.239;0.570999;0.529;0.545999;0.5094826
0.558;0.332999;0.496;0.436;0.5323827
0.384;0.429;0.472999;0.478;0.55279136
0.471999;0.619999;0.472;0.775999;0.6343633
0.761;0.623;0.681999;0.445;0.48081577
0.467999;0.759999;0.487;0.819;0.57193935
0.872;0.942999;0.921999;0.887999;0.6376684
0.844;1.0;0.702;1.0;0.66789985
1.0;0.919;1.0;0.657;0.6217003
0.679;0.147999;0.0;0.0;0.29827952
0.0;0.0;0.439;0.414;0.6423503
0.405;0.385999;0.19;0.309999;0.43548942
0.202999;0.395;0.576;0.539;0.6073177
0.658;0.585;0.0;0.0;0.022295117
0.0;0.0;0.62;0.371;0.4623443
0.408999;0.484;0.507999;0.712;0.5946368
0.722;0.589999;0.733;0.476999;0.48881173
0.465;0.369;0.183999;0.177999;0.25912523
0.353;0.45;0.231999;0.332;0.20338297
0.195999;0.399999;0.591;0.772;0.6146729
0.802999;1.0;0.777999;1.0;0.5923748
0.944;0.767;0.75;0.302999;0.2852738
0.406999;0.650999;0.17;0.898;0.50572157
0.847;0.289999;0.954999;0.430999;0.65911114
0.387;0.56;0.557;0.594;0.7029027
0.593;0.564;0.801;0.676;0.8087486
0.666999;0.572;0.594;0.559999;0.7137537
0.556;1.0;0.509999;0.43;0.35158098
0.293999;0.048;0.423;0.617;0.74699223
0.764;1.0;0.599999;1.0;0.6729454
1.0;1.0;1.0;0.912999;0.69889724
0.914;0.2;0.144999;0.0;0.30563772
0.0;0.0;0.166;0.218;0.4269123
0.225;0.807;0.445999;0.837999;0.5516052
0.823;0.262999;0.585;0.219;0.39996803
0.226999;0.433;0.436999;0.748;0.66652894
0.757;0.472;0.551;0.509999;0.5566716
0.519999;0.673;0.817999;0.485999;0.5547166
0.542999;0.353999;0.146;0.087;0.245893
0.026;0.289999;0.393999;0.434999;0.46010315
0.418999;0.35;0.421;0.63;0.59414804
0.643;0.736999;0.739999;0.795999;0.6410688
1.0;0.798999;0.744;0.444;0.3614694
0.216;0.61;0.505;0.832999;0.66842735
0.738999;0.521999;0.545999;0.362;0.4700929
0.315;0.440999;0.619999;0.589999;0.6552696
0.637999;0.486;0.315;0.289;0.38256347
0.261;0.208999;0.346999;0.362;0.47790408
0.417999;0.362;0.317;0.487;0.48163533
0.427;0.7;0.699;0.605999;0.52044094
0.658;0.527;0.564999;0.463;0.44686797
0.417999;0.395999;0.244;0.283999;0.31614602
0.300999;0.262;0.279;0.173;0.24323165
0.24;0.505;0.466999;0.874;0.60509443
0.856;0.825;0.821999;0.530999;0.40815175
0.506999;0.210999;0.432;0.301;0.43442845
0.323;0.362;0.237;0.348999;0.37650168
0.228;0.192;0.366999;0.298;0.43394268
0.366;0.421999;0.472;0.528999;0.50083697
0.543999;0.594999;0.53;0.431;0.38138926
0.437;0.384;0.207;0.167;0.17943084
0.207999;0.294;0.199999;0.459999;0.32140613
0.411999;0.436999;0.518;0.62;0.48301816
0.643999;0.522999;0.6;0.32;0.33467114
0.278;0.221;0.31;0.372;0.41987896
0.404999;0.469;0.553999;0.521999;0.4906237
0.513;0.445999;0.335;0.305;0.31954944
0.339999;0.658;0.539999;0.716999;0.48102438
0.713999;0.467999;0.653;0.469;0.4671663
0.443;0.65;0.486999;0.460999;0.3845334
0.477999;0.167999;0.277;0.298999;0.3881842
0.268;0.541999;0.419;0.507;0.42368174
0.515;0.248;0.451999;0.411999;0.4760623
0.391;0.487;0.469999;0.478;0.46974123
0.497;0.686;0.597;0.756999;0.5595863
0.750999;0.602999;0.671999;0.501999;0.47435462
0.505;0.493;0.427;0.498;0.46909153
0.484999;0.424999;0.493;0.433;0.4762113
0.430999;0.428;0.509;0.506999;0.54095685
0.518999;0.539;0.232999;0.302;0.28825402
0.317;0.356999;0.588;0.559;0.5380273
0.573999;0.530999;0.507;0.455999;0.45132935
0.446;0.446999;0.442;0.341999;0.37922263
0.356999;0.329;0.088999;0.207;0.21819174
0.204;0.371;0.613;0.691;0.5868256
0.649999;0.423999;0.289;0.192999;0.2663523
0.226999;0.678;0.521999;0.725999;0.45612156
0.715;0.279999;0.375;0.152;0.2448082
0.103999;0.502;0.502;0.761;0.5788535
0.780999;0.488;0.604999;0.588;0.54077804
0.629;0.593;0.521999;0.358999;0.35867393
0.329999;0.440999;0.597;0.495;0.5113274
0.497;0.442;0.436;0.506;0.5123466
0.5;0.5;0.5;0.5;0.4974991
0.506999;0.597999;0.53;0.467999;0.43348372
0.482999;0.252;0.414999;0.42;0.50023794
0.409;0.548;0.427;0.403999;0.40177107
0.455999;0.412999;0.439999;0.527;0.47762394
0.489;0.501;0.501;0.609999;0.5462587
0.536999;0.645999;0.547999;0.414;0.39339662
0.433999;0.282;0.325;0.317999;0.38021207
0.363999;0.572;0.564999;0.64;0.51611066
0.637;0.507999;0.384;0.523;0.43945315
0.514;0.529;0.761;0.622;0.60741305
0.633;0.567;0.640999;0.526;0.5652845
0.512999;0.471999;0.423;0.475999;0.5213648
0.508;0.906;0.621;0.988999;0.654912
0.860999;0.925999;0.609999;0.110999;0.11871159
0.238;0.968;0.211999;1.0;0.34970045
1.0;0.388999;1.0;0.309;0.43972436
0.209;0.196;0.64;0.591;0.8043766
0.475;0.68;0.507;0.689999;0.7213175
0.818999;0.646999;0.582;0.223999;0.35963058
0.238;0.314;0.236999;0.454;0.4649073
0.513;0.814999;0.655;0.996;0.6807834
0.93;1.0;1.0;1.0;0.74445605
1.0;0.777;0.866999;0.277999;0.433594
0.311;0.194;0.481999;0.491;0.6907135
0.454999;0.229999;0.0;0.0;0.3091246
0.0;0.0;0.504999;0.557;0.73519945
0.6;0.354999;0.276;0.285;0.45533478
0.283;0.548999;0.591;0.596999;0.56607723
0.586999;0.697;0.244;0.741;0.46697557
0.76;0.535;0.738;0.22;0.29566586
0.174999;0.045999;0.326;0.224999;0.41887164
0.262;0.256999;0.323;0.437;0.5004108
0.414999;0.398;0.187999;0.232999;0.2734393
0.247;0.291999;0.0;0.0;0.021240115
0.0;0.0;0.285;0.482999;0.4122138
0.597999;0.513999;0.693999;0.733;0.55844784
0.622;1.0;0.693;1.0;0.564754
1.0;0.536;0.991999;0.7;0.6835282
0.692;0.738999;0.412999;0.207999;0.26567876
0.594;0.282;0.616;0.481999;0.5072236
0.311999;0.763999;0.298;0.487;0.36131144
0.286;0.551;0.329;0.161999;0.1715213
0.335;0.0;0.435;0.733;0.6900072
0.548;0.531999;0.433999;0.222999;0.36873817
0.192999;0.476999;0.468;0.792999;0.6621927
0.808;0.783;0.387999;0.003999;0.041791797
0.021;0.002;0.408999;0.709;0.6433815
0.704999;0.682;0.727;0.64;0.5803257
0.639;0.423999;0.394999;0.289999;0.3842801
0.302999;0.219999;0.313;0.294999;0.40670335
0.298;0.396;0.545999;0.592;0.5951613
0.57;0.536;0.366999;0.232999;0.29293597
0.234999;0.158999;0.133;0.155;0.23910701
0.173;0.262999;0.366999;0.46;0.41812956
0.442999;1.0;0.643;0.778999;0.3784299
0.887999;0.569999;0.832999;0.908999;0.6531209
0.802;0.691;0.725999;0.588;0.5552709
0.575;0.386;0.497;0.319;0.47589839
0.329;0.384999;0.386;0.372999;0.47444403
0.397999;0.398;0.243;0.228999;0.29875338
0.062;0.271999;0.381;0.607;0.58788955
0.726999;0.491999;0.512999;0.245999;0.31651556
0.276;0.308;0.079999;0.204999;0.19563735
0.189;0.175;0.356;0.392;0.38174987
0.238;0.590999;0.335999;0.521;0.35515726
0.619;0.482;0.646;0.566;0.43641925
0.683;0.694999;0.727;0.753;0.5296707
0.561999;0.403;0.268999;0.132999;0.24021566
0.292999;0.311;0.126999;0.265;0.20415187
0.253;0.067;0.468;0.323999;0.41580796
0.48;0.46;0.59;0.461;0.4430354
0.315999;0.579999;0.506999;0.703999;0.5702883
0.695;0.469;0.35;0.169;0.23802221
0.177;0.160999;0.205999;0.271;0.31065047
0.238;0.386;0.437;0.524999;0.4590124
0.548;0.628;0.625999;0.484999;0.3911078
0.494;0.610999;0.278999;0.255;0.1386851
0.243;0.163;0.524;0.638999;0.56988
0.649;0.400999;0.431;0.506;0.5053222
0.501999;0.664;0.698;0.66;0.5702317
0.66;0.619;0.303999;0.259999;0.23263395
0.251999;0.146;0.416;0.533;0.543952
0.536;0.819;0.71;0.68;0.5213976
0.688;0.384;0.420999;0.268999;0.35383403
0.265;0.269999;0.416999;0.489;0.5354136
0.497;0.591999;0.616;0.516999;0.51417947
0.507999;0.391;0.31;0.384999;0.41731298
0.391;0.397999;0.42;0.412;0.42860508
0.409999;0.398;0.423;0.436999;0.44480267
0.439;0.533;0.540999;0.499;0.45869946
0.451;0.500999;0.493;0.527999;0.4837185
0.567;0.511;0.347999;0.236999;0.2435118
0.244;0.169999;0.28;0.302;0.33714175
0.314999;0.329;0.268999;0.35;0.32566488
0.335;0.292999;0.576999;0.5;0.5151987
0.499;0.925;0.420999;0.824;0.41879714
0.826999;0.414999;0.646;0.337999;0.34294724
0.332999;0.338999;0.274;0.161;0.22222698
0.171;0.21;0.258;0.271;0.29242635
0.273999;0.67;0.504999;0.89;0.55345
1.0;0.71;0.901;0.542;0.43424666
0.345999;0.331999;0.369999;0.353999;0.44214132
0.343;0.537;0.432;0.689;0.56751966
0.692;0.583999;0.581;0.454999;0.43823126
0.466999;0.493;0.315999;0.206;0.22909045
0.239;0.158;0.422;0.430999;0.4693091
0.384999;0.309999;0.390999;0.407;0.47680438
0.420999;0.427;0.399999;0.326;0.36830604
0.323999;0.499;0.426;0.695999;0.5342752
0.687;0.518;0.600999;0.513999;0.48134327
0.789999;1.0;0.698999;0.609999;0.2898395
0.329;0.064999;0.559;0.617;0.719586
0.622;0.614;0.553999;0.481;0.54937303
0.475999;0.369999;0.353999;0.358999;0.46989024
0.363;0.338;0.381;0.295;0.41420162
0.330999;0.472;0.414999;0.634;0.5451262
0.600999;0.506999;0.538;0.344999;0.39895773
0.35;0.305999;0.313;0.35;0.398916
0.341;0.427;0.327999;0.335;0.32821596
0.338;0.406999;0.423999;0.628;0.5078286
0.604999;0.494999;0.532;0.414999;0.4080981
0.443;0.420999;0.405999;0.273;0.3050983
0.286999;0.427;0.444;0.596999;0.49120188
0.582999;0.488;0.567;0.446;0.44288638
0.451;0.586999;0.515999;0.635999;0.5111903
0.649;0.533;0.399;0.312;0.29494762
0.289;0.281999;0.315999;0.262;0.3034681
0.268999;0.412;0.488;0.695999;0.57348907
0.68;0.708999;0.456;0.656999;0.44639412
0.652999;0.785;0.811999;0.597;0.45377314
0.77;1.0;0.564;0.558;0.22325218
0.396999;0.0;0.033;0.0;0.12723505
0.0;0.0;0.113999;0.148;0.22473037
0.16;0.131;0.295;0.24;0.29624104
0.235999;0.317;0.216;0.387999;0.30528903
0.378;0.639;0.393;0.807;0.43752494
0.834;0.427999;0.345999;0.0;0.014707446
0.0;0.712;0.555;1.0;0.53382814
1.0;1.0;1.0;1.0;0.5784422
1.0;0.606999;1.0;0.481999;0.5585164
0.46;0.194;0.237;0.0;0.32313764
0.0;0.159999;0.409999;1.0;0.95430315
0.998;0.502;0.184;0.0;0.25331676
0.0;0.0;0.205999;0.436;0.5410731
0.423999;0.329999;0.341;0.393;0.47331452
0.378;0.596;0.631;0.729999;0.6252527
0.754;0.716999;0.777999;0.44;0.4490942
0.445;0.425;0.530999;0.704999;0.672999
0.707999;0.555;0.454;0.238;0.3581524
0.226999;0.195999;0.256;0.284999;0.4061371
0.329;0.573999;0.445;0.781;0.58835447
0.736;0.572;0.710999;0.598999;0.5815089
0.597999;0.527;0.616;0.411;0.5015969
0.415999;0.698;0.51;0.746;0.5888462
0.748;0.472999;0.485999;0.525999;0.5271226
0.520999;1.0;0.819;0.658999;0.491485
0.568;0.321999;0.5;0.646;0.68300366
0.744999;0.491;0.567999;0.353999;0.5093187
0.344999;0.289;0.401;0.402;0.5621195
0.405999;0.484999;0.509999;0.602;0.6381571
0.59;0.709;0.274;0.091999;0.14181137
0.098999;0.0;0.406999;0.430999;0.50777495
0.441;0.636;0.498;0.745;0.5717546
0.722999;0.707999;0.751999;0.601999;0.51446855
0.617;0.596;0.587;0.762999;0.63565373
0.777999;0.509999;0.409999;0.096;0.24365783
0.086999;0.193999;0.444;0.553999;0.59698224
0.545999;0.648;0.586999;0.566;0.53150654
0.56;1.0;0.45;1.0;0.52849054
1.0;0.674999;1.0;0.747999;0.666067
0.675999;0.359;0.685;0.451999;0.6986946
0.507;0.616;0.463999;0.572;0.6270915
0.580999;0.625999;0.606999;0.556999;0.59781075
0.561999;0.577;0.519;0.464;0.5198717
0.452;0.263999;0.373999;0.369;0.5286813
0.326999;0.378999;0.248;0.239999;0.3673792
0.287999;0.4;0.427999;0.664999;0.5844563
0.67;0.537999;0.643999;0.507;0.5232066
0.509;0.887999;0.606;0.850999;0.56167245
0.855;0.649;0.863999;0.664999;0.6177068
0.590999;0.629;0.498;0.561;0.5513996
0.627;0.422999;0.482999;0.286999;0.422585
0.296999;0.266;0.167;0.116;0.26683807
0.12;0.446999;0.467999;0.716;0.5806416
0.695;0.548;0.592;0.57;0.5246073
0.439999;0.499;0.631999;0.566;0.6043583
0.7;0.564;0.609999;0.521999;0.5306184
0.519999;0.479999;0.540999;0.505;0.5485326
0.512;0.631999;0.527;0.659999;0.575003
0.661999;0.551;0.56;0.548;0.5410552
0.542999;0.549999;0.475999;0.504999;0.49830675
0.541;0.445;0.454;0.325;0.39851367
0.305999;0.396;0.448;0.390999;0.44848624
0.382;0.465;0.496;0.628;0.58217347
0.623999;0.804;0.582999;0.828;0.5813986
0.706;0.483999;0.732999;0.396999;0.5249083
0.516999;0.43;0.288;0.484999;0.4828781
0.481;0.443;0.192999;0.064999;0.15520453
0.12;0.305;0.618;0.582;0.54636896
0.578999;0.448999;0.349999;0.34;0.3643632
0.311;0.363999;0.454;0.579999;0.5404413
0.56;0.548;0.649;0.542;0.5371481
0.538;0.491999;0.466999;0.460999;0.47020912
0.478999;0.497;0.429;0.459;0.4290104
0.449999;0.4;0.389;0.357999;0.37925243
0.37;0.344;0.484;0.389;0.4384667
0.378;0.652999;0.468999;0.656999;0.4826784
0.647999;0.586999;0.655;0.673;0.55568516
0.68;0.536;0.542999;0.402;0.42452216
0.402999;0.42;0.457;0.6;0.5693823
0.612;0.516999;0.393;0.332999;0.3627777
0.169;0.514;0.42;0.620999;0.525257
0.765999;0.768;0.802999;0.721;0.54930747
0.728;0.469;0.685;0.53;0.5872816
0.524999;0.540999;0.561999;0.579;0.61802864
0.583999;0.524999;0.575;0.488;0.5749047
0.461;0.439;0.188;0.283999;0.36245286
0.279999;0.377;0.522999;0.528999;0.54749846
0.562;0.503999;0.552999;0.469;0.49836934
0.455999;0.508;0.476;0.494;0.48731565
0.45;0.734;0.522999;0.756;0.5457759
0.808;0.774999;0.77;0.773;0.57667196
0.799999;1.0;0.756999;1.0;0.63669086
1.0;1.0;1.0;1.0;0.7488221
1.0;0.460999;0.643999;0.101999;0.42640865
0.104999;0.167999;0.515;0.691;0.8799374
0.689999;0.839;0.645;0.835;0.7966608
0.835;1.0;0.909999;1.0;0.8458108
1.0;0.494999;0.832;0.287999;0.65211654
0.287999;0.377;0.44;0.646;0.8399695
0.634999;0.541;0.393999;0.127;0.42619705
0.13;0.245999;0.387;0.680999;0.75977147
0.738999;0.64;0.772999;0.676;0.7389784
0.602;0.855;0.556;0.747999;0.6296903
0.757999;1.0;0.759;0.762;0.5398214
0.767;0.0;0.617999;0.254;0.62114
0.219999;0.314;0.271;0.350999;0.57118535
0.384999;0.395;0.311;0.442999;0.51721334
0.436;0.356;0.541;0.548999;0.6220341
0.458;0.669999;0.619;0.764;0.6888479
0.783;0.613;0.594;0.219999;0.34722984
0.295999;0.364;0.415999;0.717999;0.6463021
0.729999;0.894999;0.798999;0.778;0.60195625
0.758;0.683;0.758;0.775999;0.7001966
0.792999;0.832;0.723999;0.617;0.57055056
0.620999;0.301;0.210999;0.480999;0.56021214
0.502;0.509999;0.743;0.294;0.51724017
0.279;0.883;0.485999;1.0;0.7064134
1.0;0.741999;1.0;0.363;0.51198304
0.357999;0.131;0.019999;0.14;0.37169158
0.134;0.425;0.59;0.478;0.5564511
0.482999;0.308999;0.393;0.407;0.5233735
0.425;0.456;0.476999;0.577999;0.57673454
0.539999;0.712999;0.6;0.855;0.6670177
0.887;1.0;0.811;0.872999;0.5726874
0.921999;0.089999;0.658;0.287999;0.58989227
0.245;0.547;0.576999;0.864;0.8750975
0.845999;0.889999;0.794;0.857999;0.77438056
0.85;0.806;0.690999;0.268;0.40138066
0.286999;0.338;0.067999;0.24;0.30028522
0.224;0.055999;0.436;0.35;0.5249679
0.372;0.093;0.132;0.038999;0.3131479
0.041999;0.078999;0.164;0.3;0.4083097
