<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.0;1.0;0.0;1.0;1.0;-0.261116
1.0;0.527;1.0;0.391399;1.0;3.16192
0.406999;0.186999;0.160299;0.1717;0.0;0.401032
0.0584;0.747;0.3225;0.596;1.0;1.00256
0.0;0.078999;0.210499;0.0;0.0;-1.27124
0.423999;0.0;0.668999;0.477999;0.0;-2.54976
0.576999;1.0;0.576999;1.0;1.0;-0.869918
1.0;0.222;0.0;0.0;1.0;-0.800717
0.0;0.245599;0.0;0.0;0.0;-3.50885
0.0;0.0224;0.0;1.0;1.0;-3.43632
1.0;1.0;1.0;0.0;1.0;0.178528
0.0;0.375999;0.0;0.564499;1.0;-0.573742
0.296999;0.0;1.0;0.608999;0.0;-0.041294
0.7;0.441;0.016;0.0;1.0;-1.15781
0.912999;1.0;0.147999;0.933399;1.0;0.0884056
0.037;0.0;0.0;0.0;1.0;0.186038
0.0;0.0;0.230399;0.370999;1.0;0.31842
0.269;1.0;0.353999;0.566;0.0;-0.699687
0.471999;0.0;0.0;0.2869;0.0;-3.09752
0.299;0.046;1.0;0.963099;0.0;-2.88599
0.899;0.494;0.882999;0.494;0.0;-3.6556
0.501999;1.0;0.191;0.670999;1.0;-2.94249
0.757;0.0;0.408;0.51;1.0;-1.08455
0.379999;0.0;0.924999;0.578;1.0;0.727665
0.81;0.456;0.0;0.552999;0.0;-2.05659
0.411;1.0;0.010399;0.0;0.0;-3.68648
0.0;0.0;0.4936;0.588;0.0;-4.46903
0.694;0.552999;1.0;0.564999;0.0;-4.24747
0.557;1.0;0.486;0.884999;1.0;-2.55071
0.897999;0.405;0.279999;0.0;1.0;-1.15513
0.266;0.483;0.26;0.796199;1.0;-0.173914
0.524;0.439999;0.0;0.0;0.0;-2.22759
0.0;0.085999;0.616999;0.933999;1.0;-0.298011
0.778;0.537999;1.0;0.940299;0.0;0.0717759
0.0;0.7693;0.0;0.0;1.0;-1.11859
0.741;0.0357;0.835599;0.031;1.0;1.31328
0.0;0.143;0.468;0.861;0.0;-0.863302
0.891999;0.649999;0.589999;0.811999;1.0;0.676346
0.761;1.0;1.0;1.0;0.0;1.52643
0.979999;0.947;1.0;0.688;0.0;1.63646
0.986;0.238;0.813;0.546;0.0;0.848603
0.326999;0.513;0.525999;0.542;1.0;1.11974
0.631;1.0;0.209;1.0;1.0;1.51784
1.0;1.0;1.0;0.888999;1.0;4.48109
1.0;0.402999;1.0;1.0;1.0;6.09781
0.707999;1.0;0.888999;1.0;0.0;5.18365
1.0;1.0;1.0;0.237499;1.0;6.19383
0.006;0.0;0.306899;0.128399;0.0;4.24607
0.1508;0.497;0.4297;0.4984;1.0;4.24893
0.973199;1.0;0.5574;1.0;1.0;4.78901
1.0;0.449999;1.0;0.677999;1.0;6.714
0.299;0.299;0.210999;0.0;0.0;3.87044
0.0;0.102099;0.0;0.0;0.0;0.890565
0.155;0.0;0.0;0.0;1.0;0.103247
0.0;0.0;0.684899;0.575;0.0;-0.954735
0.1253;1.0;0.4706;1.0;1.0;-0.0237107
1.0;0.814999;0.0;0.0;1.0;0.0327945
0.0;0.0;0.576;0.900999;0.0;0.0426889
0.849;0.67;0.635999;1.0;1.0;1.45681
1.0;0.665999;0.221;0.0;1.0;1.61893
0.0;0.372;0.610999;1.0;0.0;1.52011
1.0;0.5865;1.0;0.967799;0.0;1.68086
0.887299;0.5129;0.1251;0.0;1.0;0.864398
0.0;0.242599;0.0;0.2682;1.0;0.640702
0.400499;0.369;0.998199;0.791299;1.0;3.36845
0.933;0.67;0.888;0.644;1.0;4.3611
0.645999;0.658999;0.431999;0.593999;1.0;4.29202
0.616;0.469999;0.706;0.647999;0.0;3.93243
0.486999;0.271;0.7822;0.511;0.0;2.96767
0.527;0.451;0.3726;0.3395;1.0;2.61075
0.283799;1.0;0.4602;1.0;1.0;3.36183
1.0;0.748;1.0;0.153999;1.0;5.35972
0.214799;0.372;0.391;0.876999;1.0;4.95793
0.817999;0.575999;0.742999;0.5457;0.0;4.3713
0.575;0.427999;0.0;0.0;1.0;3.07418
0.0;0.0;0.491;0.857199;0.0;2.42074
0.39;0.1668;0.088999;0.0;0.0;-0.798333
0.725999;1.0;0.109999;0.1655;1.0;-0.524807
0.0;0.459999;0.501;1.0;1.0;1.49639
1.0;0.635999;1.0;0.631599;1.0;3.78783
0.641999;1.0;0.66;1.0;1.0;4.31974
1.0;0.498;0.385999;0.0;0.0;2.89406
0.0;0.0;0.602999;0.611;0.0;1.91535
0.308999;0.42;0.505;0.512999;1.0;2.09643
0.611;0.902;0.0;0.1863;1.0;1.30649
0.028;0.103999;0.444;0.773899;1.0;2.78844
1.0;0.608;0.584;0.0;1.0;3.47091
0.0;0.147999;0.054999;0.4575;1.0;2.5651
0.360999;0.858;0.0;1.0;1.0;2.23829
1.0;0.489;1.0;0.683499;0.0;3.68078
0.332;0.351999;0.004;0.364999;1.0;2.16193
0.534999;1.0;0.359999;0.495;1.0;3.00224
0.465;0.751;0.908;1.0;0.0;3.82353
1.0;0.526999;0.15;0.463299;1.0;2.99103
0.26;0.948;0.793999;0.0;0.0;2.89501
0.0;0.0;0.443899;1.0;0.0;1.41783
1.0;0.604599;0.7231;0.3789;0.0;0.444901
0.0;0.804;0.459999;0.0;1.0;0.643682
0.484;0.0;0.0;0.195999;1.0;0.116122
0.361999;0.379999;0.623;0.483;1.0;1.69892
0.379;0.355;0.0;0.0;1.0;0.721884
0.0;0.0;0.402;0.2059;0.0;-0.860441
0.129;0.637999;0.393;1.0;1.0;0.00454193
1.0;0.959;0.672499;0.0;0.0;-0.24395
0.304;0.0;0.9385;1.0;0.0;-0.438261
0.688699;1.0;0.364;0.3515;1.0;-0.236082
0.893299;0.498999;0.082999;0.1067;1.0;0.226033
0.0;0.994;0.0;0.0;1.0;0.106227
0.0;0.0;0.251;0.488299;0.0;-1.12002
0.363;1.0;0.451;0.5107;0.0;-2.034
0.531;0.0;0.448099;0.574399;0.0;-3.05932
0.5;0.5468;0.8549;0.4757;1.0;-0.849116
0.500999;0.726199;0.0;0.0;1.0;-1.37364
0.0;0.0;0.346999;0.937299;1.0;-0.0847458
0.960999;0.444;0.618;0.026;0.0;-0.837731
0.028;0.066;0.0;0.0;0.0;-4.51778
0.0;0.280999;0.451;0.950999;0.0;-5.58476
0.976999;0.591999;1.0;0.591999;0.0;-4.6839
0.283;0.365;0.1875;0.2387;1.0;-4.56654
0.53;0.647999;0.059499;0.091299;1.0;-3.60839
0.0;0.233999;0.506;0.649;1.0;-1.60347
0.918999;0.469999;0.484999;0.658;0.0;-2.09742
0.648;1.0;0.9278;0.778;1.0;0.749421
0.658;0.156;0.0;0.0;0.0;-1.8823
0.0;0.0;0.527;0.539999;0.0;-3.35191
0.605;0.551;0.843299;0.4449;1.0;-1.25645
0.417;0.848999;0.3177;0.9191;1.0;-0.393259
0.988;0.577;0.275999;0.0;0.0;-1.33597
0.0;0.094999;0.027;0.123;1.0;-1.7194
0.204;0.183999;0.432999;0.381;0.0;-3.06313
0.194999;0.0;0.019;0.162499;1.0;-3.75258
0.388999;0.160999;0.659899;0.421499;0.0;-4.39422
0.383;0.548;0.4457;0.5786;1.0;-3.05753
0.542;0.639;0.3734;0.342399;1.0;-1.50816
0.263999;0.328499;0.293;0.492;1.0;-0.600684
0.571899;1.0;0.128299;0.970999;0.0;-1.49612
1.0;0.554999;1.0;0.682;1.0;2.1062
0.370999;0.875;0.379;1.0;1.0;2.3839
1.0;0.5296;1.0;0.2222;0.0;2.92577
0.561999;0.354399;0.798299;0.853499;1.0;3.70784
0.576999;0.897;0.126999;0.829599;1.0;2.88732
0.812;1.0;0.657;0.916399;1.0;4.66276
0.975999;1.0;1.0;1.0;1.0;6.44029
1.0;0.393;0.8769;0.582999;0.0;5.897
0.586999;1.0;0.6931;1.0;0.0;4.54564
1.0;0.510999;1.0;0.674999;0.0;4.59177
0.763;0.361;0.0;0.0;1.0;2.97804
0.0;0.59;0.0;0.0;1.0;2.5924
1.0;0.409999;1.0;1.0;0.0;3.48295
0.0;0.59;0.0;0.0;1.0;1.80943
0.0;0.0;0.435;0.364999;0.0;0.837398
0.334999;1.0;0.0;0.0;1.0;-0.138986
0.0;0.0;0.1071;1.0;0.0;-1.37805
1.0;1.0;1.0;0.667;1.0;1.77867
0.564;0.0;1.0;1.0;0.0;1.85264
0.6931;0.358;0.535;0.0648;0.0;-0.540185
0.486899;0.57;0.0;0.060199;1.0;-1.199
0.0;0.214999;0.0;0.0;0.0;-3.64583
0.0;0.0;0.309999;0.757999;1.0;-2.78078
0.757999;0.0;0.551;0.296999;0.0;-3.89199
0.296999;0.027;0.346;0.155;1.0;-3.79084
0.093;0.275999;0.381799;0.415;0.0;-5.47432
0.494;0.4792;0.6872;0.877799;0.0;-5.46252
0.548;0.409099;0.0;0.0;1.0;-5.18273
0.0;0.0;0.180999;0.262999;0.0;-7.2106
0.239;0.813;0.4808;0.804;0.0;-7.17227
0.774999;0.231999;0.7402;0.552;1.0;-4.09441
0.544;1.0;0.719;1.0;1.0;-1.35725
1.0;0.573;1.0;0.363999;0.0;-0.536251
0.551;0.365799;0.226399;0.2639;0.0;-2.89153
0.157999;1.0;0.0;0.9021;1.0;-2.26562
0.788;0.548;1.0;1.0;1.0;1.71621
1.0;0.5;0.0;0.0;0.0;-1.00838
0.0;0.0;0.16;0.734;0.0;-2.73972
0.733;0.932;0.978999;0.453999;1.0;0.290823
0.454999;0.325999;0.482199;0.491;0.0;-1.09886
0.512;0.242;0.5811;0.326599;0.0;-2.47936
0.316999;1.0;0.0;1.0;1.0;-2.27766
1.0;0.695;1.0;0.320999;0.0;-0.562477
0.378;0.284;0.097;0.085999;1.0;-1.25246
0.085999;0.431999;0.0;0.0;0.0;-3.80348
0.0;0.4466;0.0;0.0;0.0;-6.55739
0.0;0.0;0.725999;0.708999;0.0;-7.05795
0.547999;1.0;0.3973;0.282;0.0;-7.86488
0.433;0.6717;0.0;0.0;1.0;-6.69401
0.0;0.0;0.336999;0.0;0.0;-8.45509
0.0;0.938;0.529;1.0;1.0;-5.46317
1.0;0.3523;0.364999;0.0;1.0;-3.37552
0.0;0.4187;0.001;1.0;0.0;-5.10423
1.0;0.0;1.0;0.529999;0.0;-4.03928
0.466999;0.588999;0.0;0.357;0.0;-6.94357
0.471999;0.584499;0.400299;0.178999;1.0;-4.65231
0.126999;0.0;0.08;0.0;1.0;-4.54758
0.0;0.0;0.333999;0.408;0.0;-6.49892
0.408;0.569;0.462;0.339999;0.0;-7.31437
0.339999;0.643999;0.553999;0.628;1.0;-4.63443
0.64;0.547;0.572;0.499;0.0;-4.62173
0.636;0.223999;0.6906;0.552999;0.0;-5.08975
0.427999;0.744999;0.2622;0.469999;1.0;-3.98134
0.387;1.0;0.294199;0.221;1.0;-2.17502
0.28;0.0;0.0;0.0;1.0;-2.07167
0.0;0.0;0.828;0.8522;0.0;-2.26824
1.0;1.0;0.610999;1.0;0.0;-2.38155
1.0;0.331899;1.0;0.555999;0.0;-1.77877
0.225;0.4884;0.503699;0.115;1.0;-1.4783
0.405;0.486499;0.0326;0.0;1.0;-1.64061
0.144999;0.0;0.0;0.0485;1.0;-1.84952
0.0;0.130999;0.890999;0.491;0.0;-2.24571
0.492999;0.420999;0.0;0.104999;1.0;-2.87025
0.103;0.03;0.736;0.277999;0.0;-3.68361
0.277999;0.306899;0.608999;0.456;0.0;-5.29187
0.382;0.2111;0.586;0.481;0.0;-6.63047
0.568999;1.0;0.2866;1.0;1.0;-4.42969
1.0;0.761;0.932399;0.481999;1.0;-0.454056
0.489999;0.371;0.538;0.274999;1.0;0.543547
0.267;0.409999;0.422899;0.234999;0.0;-1.09624
0.237;0.532;0.5071;0.935;0.0;-1.90716
0.920999;0.455999;0.878;0.573999;0.0;-1.73532
0.335999;0.375999;0.396;0.167;0.0;-3.99666
0.415999;1.0;0.099199;0.802;1.0;-2.97295
0.803;1.0;0.8748;0.677999;1.0;0.771773
0.677999;0.0;0.404699;0.099;0.0;-0.77014
0.097;0.983999;0.4513;0.860999;1.0;0.174475
0.865;0.306;0.767;0.604999;0.0;0.371885
0.653999;0.440999;0.902999;0.702;0.0;-0.235486
0.633;0.720999;0.439;0.562999;1.0;0.268292
0.580999;0.6385;0.372;0.172;1.0;1.2054
0.172;0.163499;0.286;0.845999;1.0;1.74959
0.884999;1.0;1.0;0.971;1.0;4.15517
0.933;0.176;0.457;0.074999;0.0;2.55049
0.070999;0.198999;0.713999;0.771999;0.0;1.47535
0.417;0.5362;0.352899;0.0;0.0;-1.01351
0.663;0.794799;0.340899;0.6811;1.0;-0.0112533
0.351999;0.941;0.322;1.0;0.0;-0.490773
1.0;0.588999;1.0;0.31;1.0;2.42425
0.31;0.239999;0.0;0.0;0.0;-0.912297
0.0;0.0;0.655;0.3284;1.0;0.411761
0.282;0.112999;0.638;0.448599;0.0;-1.38276
0.501999;0.521;0.57;0.629399;0.0;-2.71301
0.582;1.0;0.0;0.163;1.0;-2.45457
0.158;0.0;0.533;0.637;1.0;-0.32382
0.636;0.556999;0.539999;0.378;0.0;-1.35558
0.364999;0.314;0.158;0.015;0.0;-3.88037
0.028;0.035;0.0;0.0;1.0;-4.36972
0.0;0.0;0.376899;0.543999;0.0;-6.15029
0.413999;0.482999;0.439;0.493499;0.0;-7.0815
0.611;0.707;0.1661;0.0;1.0;-5.55359
0.0;0.0;0.0;0.0;1.0;-5.46001
0.0;0.0;0.056999;0.826;0.0;-7.65162
0.826;0.95;1.0;1.0;0.0;-5.2086
1.0;1.0;0.933999;1.0;0.0;-3.69762
1.0;0.535999;1.0;0.381;0.0;-3.20827
0.509999;0.405;0.261;0.0;0.0;-5.6877
0.493;0.477;0.517899;0.5465;1.0;-3.71497
0.0;0.048999;0.0;0.0;1.0;-4.13256
0.0;0.313;0.298999;1.0;0.0;-5.10054
1.0;0.482999;1.0;0.197;0.0;-4.24855
0.197;1.0;0.659999;1.0;1.0;-2.25793
1.0;0.6065;1.0;0.525999;0.0;-1.25651
0.46;0.176499;0.6171;0.469;0.0;-2.81219
0.531999;0.428;0.0;0.288;1.0;-3.10467
0.291;0.870999;0.730999;0.759;1.0;-0.18059
0.759;0.187;0.2645;0.153999;0.0;-1.80458
0.153999;0.518999;0.692499;0.859;0.0;-2.24899
0.856999;0.85;0.909;0.522999;1.0;0.246418
0.524999;0.466;0.656999;0.833;0.0;-0.317919
0.442;0.447799;0.491999;0.374599;0.0;-1.72137
0.43;1.0;0.142;0.0674;1.0;-1.45369
0.4;0.0;0.280999;0.364999;1.0;-0.265706
0.373999;0.889;0.698;1.0;0.0;-0.20473
1.0;1.0;0.859;1.0;1.0;2.23584
1.0;0.564999;1.0;0.683999;0.0;2.64795
0.597999;0.843499;0.923999;0.705999;0.0;2.02937
1.0;0.5766;0.331099;0.0168;0.0;-0.0148296
0.0;0.426399;0.4039;0.428199;1.0;0.746977
0.457;0.4405;0.463999;0.582;0.0;-0.325906
0.575999;0.2418;0.411;0.453;1.0;0.38166
0.546;0.199199;0.0;0.0;1.0;-0.172901
0.0;0.146;0.073;0.0;0.0;-2.76541
0.0;0.0;0.562999;0.661899;0.0;-4.10049
0.4919;0.5669;0.608;0.5358;1.0;-2.28189
0.6141;0.859999;0.484999;0.4191;1.0;-0.579226
0.406999;0.921999;0.472999;1.0;1.0;1.16642
1.0;1.0;1.0;0.410999;1.0;3.78616
0.457999;0.0;0.143;0.0225;0.0;1.20897
0.034999;0.228999;0.0;0.0;0.0;-2.012
0.088;0.0;0.6111;0.567699;0.0;-3.2662
0.462;0.771999;0.485899;1.0;1.0;-1.70498
0.830999;1.0;1.0;0.567;1.0;1.4735
0.471;0.286999;0.441;0.411;1.0;1.93394
0.408999;0.161;0.0;0.0;0.0;-0.989306
0.0;0.0;0.0;0.0;1.0;-1.67488
0.0;0.0;0.430999;0.5498;0.0;-3.43411
0.541;0.073999;0.7879;0.605199;0.0;-4.33712
0.515499;0.584;0.3767;0.41;1.0;-3.34554
0.361499;0.988999;0.3414;0.502699;1.0;-1.60943
0.609999;0.325;0.55;0.351199;1.0;0.339818
0.459;0.311;0.338;0.7851;0.0;-1.05278
0.686;0.634;0.777999;0.317;1.0;1.02193
0.295999;1.0;0.576999;1.0;1.0;2.19996
1.0;0.323999;1.0;0.3582;0.0;2.47837
0.463;0.616;0.597299;0.6308;1.0;2.67686
0.680999;0.669999;0.328;0.4619;1.0;2.89102
0.327999;0.311;0.319;0.3106;1.0;3.27761
0.236;0.51;0.324999;0.905699;0.0;1.9411
1.0;0.657499;0.111;0.0;0.0;-0.0992894
0.0;0.0;0.414999;0.412799;0.0;-1.53439
0.511;0.2862;0.565799;0.5112;0.0;-3.00877
0.601099;0.631799;0.5852;0.645799;1.0;-1.4389
0.5469;0.976999;0.189999;0.0962;1.0;-0.823128
0.203;0.576;0.475;1.0;1.0;1.15694
1.0;0.949;1.0;0.682;1.0;3.69633
0.728699;0.418999;0.604999;0.114999;0.0;2.44285
0.118;0.5407;0.463;1.0;0.0;1.15265
0.899999;0.499299;1.0;0.655999;0.0;1.3916
0.9633;1.0;0.241;0.884799;1.0;1.13935
0.712699;0.420999;0.497;0.0;1.0;2.70964
0.0;0.491;0.612;1.0;0.0;2.04338
1.0;1.0;1.0;1.0;1.0;4.00509
1.0;0.902;1.0;0.234999;0.0;3.64805
0.192999;0.301;0.582;0.547899;0.0;2.1915
0.631999;0.127699;0.6843;0.6678;0.0;1.01311
0.5169;0.5603;0.5056;0.3332;1.0;1.27794
0.4971;0.486999;0.240199;0.581099;1.0;1.56583
0.484;0.75;0.7159;0.730999;1.0;3.42662
0.774999;0.654;0.597999;0.436;1.0;4.21126
0.524;1.0;0.772999;1.0;1.0;5.37152
1.0;1.0;1.0;0.117799;0.0;4.9742
0.139;0.0;0.649;0.5172;0.0;3.77477
0.3827;0.996299;0.4307;0.6777;1.0;3.46245
0.8943;0.2807;0.301299;0.261299;1.0;3.81501
0.010999;0.334699;0.329999;0.375;1.0;3.91568
0.478;0.240299;0.0;0.0;1.0;2.89513
0.0;0.0;0.0;0.028999;1.0;2.1403
0.042999;0.356999;0.536999;0.777999;0.0;1.33498
0.832999;0.313;0.776499;0.645;0.0;0.720215
0.451999;0.689;0.6315;0.469299;1.0;1.52988
0.68;0.366999;0.0;0.0;1.0;0.81588
0.0;1.0;0.626999;1.0;1.0;2.67692
1.0;1.0;1.0;1.0;1.0;4.87323
1.0;1.0;1.0;0.675;1.0;6.06669
0.673999;0.0;0.344;0.228;0.0;4.15303
0.580999;0.463999;0.692999;0.696099;0.0;3.20674
0.083;0.227;0.1663;0.2353;1.0;2.40864
0.589999;0.847999;0.2897;0.3339;1.0;2.61987
0.329;0.31;0.325;0.2507;1.0;3.15512
0.222999;0.1152;0.444999;0.740099;1.0;3.6418
0.643999;0.9848;0.573;0.8869;1.0;4.27969
1.0;0.544999;0.641;0.0;0.0;3.49034
0.0;0.0;0.5383;0.5471;0.0;1.88048
0.329299;1.0;0.435199;1.0;1.0;2.20956
1.0;0.488999;0.3795;0.0;1.0;2.8751
0.0;0.052;0.343;0.7733;1.0;3.12181
0.726999;0.878;0.817999;0.816699;0.0;2.91981
0.853999;0.299999;0.347;0.108199;0.0;0.943911
0.069;0.716999;0.631999;1.0;0.0;0.27765
1.0;0.442;1.0;0.4649;0.0;0.223589
0.375999;0.61;0.537999;0.444499;1.0;0.484717
0.725999;0.552999;0.0;0.406;1.0;0.239444
0.191;0.348999;0.784999;0.421999;1.0;2.61165
0.499;1.0;0.547;1.0;0.0;1.59771
1.0;0.460499;0.677;0.0;0.0;1.01407
0.087;0.0309;0.414999;0.6721;1.0;1.16391
0.513999;0.427599;0.5341;0.545899;0.0;-0.0608444
0.3077;0.521999;0.559699;0.492;1.0;0.892949
0.685299;0.777999;0.5242;0.492999;1.0;1.98139
0.606;0.3293;0.386999;0.515999;1.0;2.67578
0.473999;1.0;0.652;0.7752;0.0;2.29974
0.711;0.411;0.038299;0.765799;0.0;0.338626
0.855999;0.602999;1.0;0.456;0.0;1.10794
0.576;0.473;0.812299;0.759;0.0;0.127983
0.552999;0.564999;0.5221;0.557;1.0;0.726295
0.548999;1.0;0.354799;1.0;1.0;1.62442
1.0;1.0;1.0;1.0;1.0;4.43716
1.0;1.0;1.0;1.0;0.0;4.47966
1.0;0.560999;0.932;0.0172;0.0;3.82675
0.082;0.076999;0.018599;0.134;0.0;0.62294
0.138999;0.036;0.7753;0.402699;0.0;-0.15043
0.445;0.537;0.6191;0.6403;1.0;0.465226
0.495999;0.844999;0.0;0.0;1.0;-0.0837325
0.0;1.0;0.0;1.0;1.0;0.548553
1.0;0.956;1.0;0.624899;1.0;3.93392
0.501;0.822;0.499;1.0;0.0;2.95682
1.0;1.0;0.454999;0.0;0.0;1.70184
0.0;0.0;0.0;0.718999;0.0;-0.286448
0.515;0.425;0.4586;0.0;1.0;0.768435
0.517999;1.0;0.53;1.0;1.0;2.03795
0.805;0.370099;1.0;0.709999;1.0;4.56597
0.417;0.728899;0.518;1.0;1.0;4.46732
1.0;0.862;1.0;1.0;0.0;4.81768
1.0;0.866999;1.0;0.679199;1.0;5.93312
0.717999;0.313;0.7163;0.3823;0.0;4.87257
0.276;0.615099;0.5177;0.5595;1.0;4.78936
0.613999;0.4529;0.317999;0.366;1.0;4.6605
0.359;1.0;0.458999;1.0;1.0;5.04858
1.0;0.426;0.264;0.0;1.0;5.01741
0.0;0.0;0.0;0.3268;0.0;2.78724
0.404999;0.028999;0.5604;0.0;0.0;1.5126
0.0;0.0;0.498199;0.6253;0.0;-0.864971
0.4112;0.564;0.5216;0.4499;1.0;-0.102389
0.5428;1.0;0.384199;0.900399;1.0;0.997913
0.925999;1.0;0.711;0.8653;1.0;3.186
0.899;0.125;0.617999;0.0;0.0;2.40089
0.0;0.248999;0.319;1.0;1.0;2.1248
1.0;0.98;1.0;1.0;0.0;2.67256
1.0;0.512499;1.0;0.662999;0.0;2.36793
0.412;0.8783;0.349499;0.344;1.0;1.95713
0.471;0.923199;0.5662;1.0;1.0;3.41333
1.0;0.668999;0.956299;0.435999;1.0;5.305
0.377;0.216999;0.295999;0.4681;1.0;4.73274
0.429;0.521;0.353;0.188899;1.0;4.70985
0.302999;0.575;0.619999;1.0;0.0;4.21352
0.976999;0.409999;0.9733;0.3142;0.0;3.86919
0.348;0.8855;0.5947;0.6533;1.0;3.83027
0.570999;1.0;0.407299;1.0;1.0;4.15082
1.0;0.841999;1.0;0.996;1.0;6.25385
0.972;1.0;1.0;0.968499;1.0;7.09982
1.0;0.424;0.731;0.387;0.0;6.0137
0.337;0.304999;0.0;0.0;0.0;3.04945
0.0;0.0;0.654499;0.301699;0.0;2.41513
0.408;0.688;0.4809;0.6145;1.0;2.40524
0.6153;0.884;0.5686;0.816499;1.0;3.43211
0.777699;0.32;0.039;0.0275;0.0;1.10443
0.030999;0.204099;0.727999;0.773899;1.0;2.96177
0.9;0.6029;0.301999;0.6171;1.0;2.67555
0.531;0.601999;1.0;0.5057;1.0;4.93981
0.457999;0.323;0.421999;0.218599;0.0;2.755
0.203099;0.483999;0.5381;0.584699;1.0;3.30652
0.7389;0.558999;0.0623;0.5146;1.0;2.6275
0.412;0.523099;0.459599;0.0172;0.0;1.77194
0.0;0.0;0.0;0.315799;0.0;-1.37715
0.314999;0.246;0.383;0.046199;1.0;-0.674951
0.054;0.363;0.469999;0.377899;1.0;0.0769615
0.397999;0.0;0.410899;0.5253;0.0;-1.74497
0.1653;0.642;0.407399;0.4805;1.0;-0.930178
0.8327;0.917;0.5587;1.0;1.0;1.12845
1.0;0.528999;0.658;0.0964;0.0;0.804436
0.125;0.456999;0.616;0.7695;1.0;1.77224
0.736999;0.624;0.724;0.522499;1.0;3.04295
0.564999;0.474999;0.423999;0.542;0.0;1.54049
0.554;0.399;0.6135;0.376;0.0;0.562501
0.469999;0.697;0.386499;0.735099;1.0;1.0909
0.564;0.585999;0.575;0.5953;1.0;2.54358
0.609999;1.0;0.829999;0.905299;1.0;4.17073
0.930999;0.040099;0.0;0.0;0.0;1.53537
0.0;0.0;0.0;0.161999;1.0;0.832033
0.250999;0.0;0.0;0.0;1.0;0.134599
0.0;0.0;0.463999;0.561;0.0;-1.45637
0.518;0.617999;0.492;0.555999;1.0;-0.309217
0.587999;1.0;0.608999;0.988;1.0;1.61262
1.0;0.578;0.4692;0.242999;1.0;2.67745
0.129999;0.109999;0.592799;0.457999;0.0;1.67031
0.465999;0.441;0.2719;0.407;1.0;1.43046
0.519;1.0;0.8141;1.0;1.0;3.50322
1.0;0.412999;1.0;0.665999;0.0;3.56508
0.421999;0.510999;0.423;0.298999;1.0;3.10839
0.370999;0.49;0.0;0.0;1.0;2.23578
0.036;0.533999;0.521;1.0;0.0;1.89705
1.0;0.853999;0.798;0.3709;1.0;3.45076
0.347999;0.03;0.038999;0.1726;0.0;0.604939
0.197999;0.655;0.736;0.785499;1.0;2.36781
0.784999;0.427;0.7853;0.795;0.0;1.8406
0.301;0.304999;0.494699;0.063999;1.0;1.8406
0.576;1.0;0.4375;1.0;1.0;2.50561
1.0;0.923;1.0;0.774799;1.0;4.93075
0.844499;0.423;0.126199;0.0;0.0;2.34337
0.091999;0.025999;0.3678;0.497999;1.0;2.93137
0.417;0.447;0.0;0.056;0.0;-0.0811695
