<0>;<1>;<2>;<3>;<4>;<5>;<6>;<7>;<8>;<9>;<10>;<11>;<12>;<13>;<14>;<15>;<16>;<17>;<18>;<19>;<20>;<21>;<22>;<23>;<24>;<25>;<26>;<27>;<28>;<29>;<30>;<31>;<32>;<33>;<34>;<35>;<36>;<37>;<38>;<39>;<40>;<41>;<42>;<43>;<44>;<45>;<46>;<47>;<48>;<49>;<50>;<51>;<52>;<53>;<54>;<55>;<56>;<57>;<58>;<59>;<60>;<61>;<62>;<63>;<64>;<65>;<66>;<67>;<68>;<69>;<70>;<71>;<72>;<73>;<74>;<75>;<76>;<77>;<78>;<79>;<80>;<81>;<82>;<83>;<84>;(predicted -> )<50>
0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.0;0.6205654
0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.47;0.48;0.47;0.0;0.4776514
0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.0;0.45808318
0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.0;0.43433073
0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.0;0.41880968
0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.0;0.40827158
0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.48;0.0;0.42686823
0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.0;0.39609435
0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.0;0.38089517
0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.0;0.37094715
0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.0;0.3634489
0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.0;0.35638574
0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.47;0.0;0.35638574
0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.0;0.3144062
0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.46;0.47;0.0;0.3392792
0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.0;0.31688574
0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.0;0.30315876
0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.46;0.0;0.2929902
0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.45;0.46;0.0;0.30788544
0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.0;0.26360512
0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.45;0.0;0.24509194
0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.0;0.19998911
0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.44;0.0;0.17364386
0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.42;0.0;0.081483155
0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.0;0.060287744
0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.42;0.4;0.0;-0.06178856
0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.38;0.0;-0.19619107
