<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.239699;0.1367;0.416;0.414;1.0064569
0.312899;0.863299;0.267999;0.5331;1.0200586
0.635399;0.616;0.623;0.921799;0.1487878
0.933;0.5294;0.799399;0.3772;-0.27964443
0.3714;0.320599;0.343499;0.5672;0.22467047
0.5716;0.5184;0.3622;0.070899;0.8967128
0.057999;0.0526;0.5319;0.4688;1.3427106
0.405499;0.787599;0.4489;0.5352;1.010504
0.6;0.271999;0.3243;0.559799;1.0086145
0.5735;0.5014;0.463899;0.2874;1.051971
0.287999;0.488799;0.5799;0.580399;0.82215935
0.567399;0.401199;0.375299;0.378599;0.97820425
0.412599;0.394;0.6679;0.5116;0.6828812
0.45;0.434999;0.466799;0.457999;0.77094704
0.477499;0.56;0.0;0.2192;1.6228942
0.238599;0.5883;1.0;0.7935;0.53844124
0.7969;0.501299;0.670099;0.384799;0.21307737
0.378;0.9634;0.4577;1.0;-0.26846856
1.0;0.488;0.875499;0.392999;-0.6859871
0.487;0.403999;0.7273;0.5064;-0.6065043
0.232599;0.369999;0.0;0.0;1.2953488
0.0;0.0;0.335;0.4215;1.990631
0.4459;0.564499;0.5799;0.6043;1.2885479
0.597;0.6145;0.399299;0.378;1.1152174
0.370999;0.268;0.2528;0.145399;1.848003
0.1271;0.0361;0.49;0.4263;2.0373373
0.423899;0.7759;0.0;0.302999;2.2282686
0.491;0.552999;1.0;0.8261;0.7255104
0.676;0.336999;0.760899;0.488599;0.26098758
0.452999;0.731;0.3504;0.561;0.3622976
0.5629;0.423999;0.52;0.337499;0.5076733
0.2941;0.213999;0.655;0.531799;0.5237785
0.581999;0.462;0.562999;0.501;0.38232476
0.499;0.601999;0.0;0.427;1.1077907
0.500999;0.398;1.0;0.573;0.21546751
0.499;0.601999;0.0;0.427;1.0003653
0.457;0.358;1.0;0.3307;0.41987568
0.322;0.3635;0.2772;0.155899;1.3385681
0.132999;0.445299;0.459;0.5392;1.4122752
0.542;0.6392;0.567399;0.7413;0.70060164
0.755;0.430999;0.786899;0.623899;0.0012007058
0.727999;0.587;0.7747;0.616999;-0.48376644
0.3685;0.545999;0.0;0.1217;1.0048714
0.262499;0.195999;1.0;0.3476;0.6395903
0.342;0.387999;0.403999;0.5381;0.8695093
0.518999;0.619;0.408799;0.548499;0.75663
0.574999;0.6463;0.768799;0.6541;0.05859998
0.659;0.352699;0.6762;0.538;-0.123027265
0.457699;0.930999;0.4753;0.803599;-0.36043847
0.8903;0.416;0.6552;0.4159;-0.42038882
0.387;0.540999;0.503999;0.544;-0.16510218
0.550999;0.499;0.512499;0.457299;0.010373861
0.469;0.4812;0.3677;0.2849;0.5796936
0.227;0.296799;0.488;0.660299;0.6773022
1.0;0.815;0.507999;0.3439;0.3150609
0.049999;0.267399;0.3924;0.3902;1.0737803
0.396;0.3436;0.125599;0.147399;1.9584087
0.116999;0.290999;0.509799;0.595599;1.7760543
0.635;0.494;0.5499;0.602499;1.0501947
0.590999;0.415;0.6733;0.4704;0.6196347
0.5786;0.591999;0.274099;0.4052;0.8511928
0.2914;0.9082;0.5606;1.0;0.12377173
1.0;0.519799;0.945799;0.387999;-0.5106362
0.295;0.585;0.4395;0.493;-0.06111592
0.567999;0.5707;0.652999;0.670099;-0.36440217
0.66;0.380299;0.7113;0.526899;-0.48637712
0.527999;0.488;0.4797;0.449;-0.12638897
0.448999;0.533999;0.113;0.215199;0.90562963
0.173;0.225999;0.249499;0.177399;1.867756
0.225;0.1418;0.380299;0.4672;1.9938675
0.458999;0.520399;0.5392;0.551399;1.3877598
0.557;0.7458;0.5422;0.7629;0.6238726
0.67;0.484999;0.7648;0.4699;0.12473136
0.6364;0.5987;0.4377;0.596499;0.0681248
0.529599;0.7423;0.623899;0.5354;-0.15222758
0.530999;0.368;0.0;0.084899;1.2671914
0.075;0.0;0.768299;0.0;1.7939535
0.006999;0.136;0.2467;0.3177;2.5450673
0.286;0.141399;0.467999;0.4587;2.2983756
0.513199;0.657;0.539999;0.526899;1.5388993
0.5018;0.851999;0.4599;0.8136;0.7586804
0.813;0.7559;0.913199;0.649799;-0.26308626
0.655999;0.747199;0.5613;0.8868;-0.6905588
0.878299;0.627399;0.9485;0.612699;-1.2689921
0.5297;0.3417;0.563099;0.4772;-0.7939013
0.573699;0.6274;0.0;0.3868;0.27336746
0.4863;0.643;1.0;0.350299;-0.24062723
0.241;0.0;0.3217;0.295999;0.8819428
0.292;0.278299;0.042999;0.267;1.9460646
0.256999;0.4071;0.423099;0.399;1.9140688
0.4021;0.198;0.8023;0.497299;1.2500491
0.2359;0.23;0.2436;0.2366;1.9971935
0.506;0.710699;0.366099;0.6173;1.4217643
0.622999;0.5422;0.3786;0.178899;1.4679519
0.18;0.185099;0.408999;0.416399;1.7554907
0.411999;0.525;0.5319;0.7104;1.1296239
0.707;0.674999;0.514399;0.401399;0.74834496
0.396;0.226999;0.583;0.506599;0.7231143
0.372;0.666;0.2468;0.2278;1.2751844
0.372;0.313;0.502199;0.6317;1.0253873
0.633;0.570999;0.637;0.633699;0.41154295
0.628;0.691299;0.626;0.6021;-0.02158612
0.606999;0.470199;0.587299;0.5441;-0.11422962
0.5306;0.4425;0.544699;0.4936;0.0007298291
0.3414;0.335999;0.381;0.375;0.6138113
0.533999;0.6032;0.280099;0.3241;0.95031524
0.326;0.2646;0.3182;0.361999;1.4251379
0.358599;0.3502;0.234099;0.3903;1.7576007
0.3984;0.427;0.492599;0.2481;1.700255
0.250999;0.309799;0.47;0.5454;1.5632597
0.557;0.5022;0.6128;0.5681;0.939944
0.547;0.649;0.365099;0.560299;0.76301366
0.567;0.512999;0.423;0.236699;0.97090864
0.245999;0.3278;0.496099;0.5655;1.0050561
0.559;0.550799;0.537399;0.474499;0.71891814
0.478999;0.4917;0.393599;0.465299;0.80412894
0.457;0.3117;0.624;0.5277;0.6021705
0.385999;0.353999;0.379999;0.347999;1.0306325
0.51;0.557;0.29;0.439;1.1293914
0.427999;0.466999;0.463999;0.467999;1.0386255
0.475;0.4896;0.609999;0.4946;0.71403056
0.470999;0.5107;0.490499;0.5454;0.5912569
0.557;0.6768;0.5615;0.607799;0.22908121
0.5936;0.409899;0.634;0.5902;-0.013599098
0.593399;0.481;0.616;0.500999;-0.084391534
0.5;0.679;0.2909;0.3374;0.43402582
0.332;0.291199;0.445099;0.419599;0.7982996
0.41;0.4288;0.312;0.32;1.2321916
0.347999;0.45;0.439999;0.727;0.9409573
0.729999;0.507999;0.670999;0.448799;0.4503575
0.407;0.4143;0.494;0.400199;0.6501165
0.424999;0.695399;0.423999;0.613399;0.5209294
0.621;0.535299;0.552;0.4796;0.33004552
0.491999;0.433799;0.4179;0.403999;0.59713393
0.393;0.4622;0.578099;0.674999;0.34266979
0.67;0.559899;0.366;0.246;0.6691602
0.257199;0.206099;0.578;0.564;0.72962314
0.5084;0.517;0.048999;0.093;1.695433
0.138399;0.270699;0.5013;0.604199;1.5709428
0.615;0.557299;0.481699;0.2708;1.3327149
0.2672;0.4621;0.445;0.628;1.1670556
0.632799;0.3609;0.369;0.324399;1.2481239
0.324;0.247;0.607999;0.488599;1.1012342
0.447299;0.609999;0.329;0.5947;0.9781029
0.625699;0.634;0.71;0.4983;0.38353473
0.45;0.606;0.533;0.661;0.16212136
0.7134;0.817;0.537799;0.560399;-0.13133615
0.577599;0.186;0.2114;0.0196;1.1157718
0.0;0.018999;0.523199;0.542;1.4702228
0.4849;0.859999;0.4506;0.8076;0.7475284
0.9041;0.564;0.402;0.056399;0.9479072
0.103;0.222999;0.466;0.5369;1.2251582
0.459999;0.385;0.432;0.4131;1.2291279
0.408;0.536999;0.503999;0.589999;0.9039428
0.552;0.356999;0.658;0.477;0.58947474
0.5625;0.63;0.437999;0.589499;0.41699082
0.5465;0.625999;0.58;0.6025;0.12448698
0.631;0.518;0.608999;0.495699;-0.027987659
0.465;0.574999;0.505;0.647299;-0.058588684
0.663999;0.5714;0.683999;0.532;-0.32413924
0.548;0.556599;0.553;0.536999;-0.26773542
0.493299;0.3914;0.1;0.305;0.7852164
0.3037;0.3401;0.578999;0.529499;0.7407871
0.544999;0.933499;0.586;0.9435;-0.06812543
0.911;0.53;0.836999;0.544;-0.6304356
0.576999;0.684;0.661999;0.417999;-0.59133494
0.407;0.399;0.532;0.652;-0.3943118
0.600999;0.521999;0.378;0.253999;0.22858053
0.314799;0.314;0.085999;0.112;1.5413669
0.2732;0.288699;0.41;0.586999;1.4945475
0.506999;0.383299;0.451999;0.245;1.535335
0.189;0.499299;0.388999;0.745999;1.3108996
0.749;0.4537;0.776;0.515;0.5060461
0.460999;0.482999;0.603999;0.497;0.38265854
0.527;0.7118;0.344;0.5748;0.4011479
0.57;0.581199;0.713999;0.700899;-0.15418857
0.699999;0.648499;0.572;0.3573;-0.11748403
0.3417;0.3215;0.352999;0.426;0.5120483
0.450299;0.368;0.452;0.427999;0.72081953
0.429;0.374;0.556999;0.524;0.6317225
0.467999;0.704;0.307;0.6687;0.55906445
0.668;0.491999;0.676;0.3063;0.38098365
0.369;0.347999;0.414;0.523899;0.6312159
0.509999;0.5461;0.531999;0.5371;0.45387417
0.521;0.612899;0.628999;0.631099;0.082406074
0.686999;0.505;0.635;0.5099;-0.1253578
0.3699;0.447;0.332999;0.436999;0.44490963
0.530099;0.472999;0.408999;0.35;0.7114318
0.376;0.445999;0.474;0.593;0.6568697
0.537599;0.5281;0.568999;0.523999;0.43723255
0.5204;0.606899;0.460999;0.486;0.4131046
0.538699;0.405;0.653;0.561;0.15794307
0.505899;0.624;0.430999;0.516999;0.25191575
0.5343;0.537999;0.545;0.457;0.239214
0.4791;0.353999;0.381999;0.356999;0.68571836
0.381999;0.5121;0.485999;0.6276;0.56498915
0.606;0.7119;0.59;0.6768;0.06645587
0.604999;0.408;0.676;0.4416;-0.036517084
0.403199;0.783;0.169999;0.777999;0.15849143
0.8328;0.522999;0.6553;0.514;-0.20510882
0.555;0.622999;0.361499;0.5574;-0.010940731
0.597999;0.392;0.8962;0.230599;-0.14694661
0.158999;0.267;0.396999;0.438;0.608435
0.505;0.392999;0.541;0.497;0.5534795
0.449999;0.5961;0.392999;0.589799;0.5590227
0.612;0.594899;0.637;0.4342;0.28422147
0.530999;0.875;0.401;0.930999;-0.13379782
0.854999;0.544;0.784799;0.564;-0.613341
0.55;0.866999;0.7252;0.968;-1.1799517
1.0;0.591999;1.0;0.558999;-1.6467991
0.386099;0.533999;0.343699;0.383;-0.67395294
0.4649;0.298;0.25;0.2243;0.43670207
0.249;0.5989;0.459;0.865699;0.22787124
0.672999;0.5441;0.769999;0.4042;-0.098511875
0.577;0.677999;0.538;0.7368;-0.35263026
0.798999;0.457;0.808;0.439;-0.61224425
0.586999;0.8;0.533999;0.686999;-0.671831
0.492;0.446999;0.548;0.652999;-0.5613419
0.640999;0.782;0.533999;0.697;-0.7017883
0.734;1.0;0.893;1.0;-1.5609655
1.0;0.744999;1.0;1.0;-2.291155
1.0;0.4564;1.0;0.549999;-2.3684952
0.506999;0.445999;0.516999;0.448999;-1.5363755
0.508;1.0;0.3777;0.5361;-1.0732564
0.454999;0.137;0.0;0.0;0.9382334
0.0;0.0;0.082;0.0;2.6079621
0.241;0.0;0.375999;0.415999;2.6386108
0.611999;0.740499;0.561999;0.541;1.5774456
0.3776;0.3818;0.623;0.525999;1.1729565
0.4994;1.0;0.265999;0.698;0.78638464
0.661;0.353999;0.0;0.901;0.85562736
0.884;0.506;1.0;0.076999;0.29022366
0.269999;0.355;0.542999;0.673;0.32096773
0.5527;0.564;0.0;0.4788;0.96112156
0.4483;0.413999;1.0;0.562199;0.1644221
0.573999;0.586;0.314999;0.204;0.71976453
0.213;0.659399;0.482;0.78;0.5058494
0.774;0.6272;0.795999;0.783999;-0.35960996
0.802999;0.946399;0.784999;0.84;-1.0778847
0.802;0.7586;0.823999;0.567399;-1.3868424
0.53;0.000399;0.551;0.4236;-0.6475719
0.5022;0.491;0.0;0.403999;0.49793392
0.311799;0.4155;1.0;0.024999;0.48178107
0.080999;0.109499;0.439999;0.542999;1.0401335
0.557;0.576;0.639;0.642;0.49160987
0.622999;1.0;0.335999;0.228999;0.65899163
0.254;0.0;0.473999;0.569;0.9617772
0.576099;0.727;0.0;0.436999;1.3651637
0.4329;0.274999;1.0;0.106999;0.9808209
0.123999;0.25;0.407;0.416499;1.45739
0.389;0.457899;0.384999;0.2655;1.6668526
0.271999;0.2341;0.474;0.611499;1.513609
0.597;0.446999;0.549999;0.3945;1.163378
0.410499;0.705;0.3359;0.838699;0.76280504
0.8282;0.519999;0.588099;0.1523;0.69839627
0.177;0.231999;0.224;0.255;1.6694752
0.240299;0.1955;0.367999;0.427999;1.8946556
0.416;0.421599;0.493;0.4018;1.618096
0.381999;0.3759;0.561;0.532199;1.2550142
0.5921;0.5794;0.381;0.5471;0.9790685
0.499899;0.5878;0.391999;0.3889;0.99141264
0.335;0.4328;0.397;0.257;1.358929
0.320399;0.152;0.006;0.012099;2.6480522
0.000599;0.095199;0.407999;0.360599;2.84498
0.373;0.256799;0.514;0.4933;2.2196498
0.446999;0.427;0.466;0.454999;1.7680613
0.49;1.0;0.353999;1.0;0.7918325
1.0;0.584299;1.0;0.668399;-0.390962
0.669;0.6077;0.648;0.516599;-0.509158
0.497999;0.401499;0.427999;0.495699;-0.08531541
0.506;0.4425;0.325099;0.1402;0.7355359
0.109;0.230999;0.5239;0.5941;0.94773436
0.534399;0.5896;0.430999;0.4538;0.8322683
0.5536;0.586399;0.62;0.683399;0.2875653
0.687999;0.698999;0.558999;0.4795;0.06259349
0.481999;0.6023;0.494999;0.651499;-0.027260482
0.503;0.3216;0.474;0.314799;0.4192081
0.485;0.3061;0.603999;0.527999;0.3462699
0.520299;0.690899;0.010999;0.0;1.4969853
0.003699;0.0279;0.475;0.527799;1.8039314
0.481;0.492199;0.388;0.3552;1.6513852
0.372;0.305399;0.462999;0.564;1.4173774
0.524999;0.6279;0.427;0.624199;0.9665158
0.563;0.4497;0.757;0.5508;0.3789869
0.5632;0.6496;0.387999;0.600999;0.32568842
0.683799;0.544399;0.707;0.4382;-0.0051769614
0.427;0.459;0.4564;0.4078;0.34359962
0.413;0.6646;0.457599;0.680999;0.21750003
0.643999;0.526399;0.643999;0.709499;-0.23105472
0.735999;0.511;0.756999;0.5225;-0.5239221
0.538899;0.582;0.337;0.52;-0.10803074
0.4711;0.546999;0.650999;0.515999;-0.17319053
0.616;0.748;0.609999;0.704;-0.5063566
0.640999;0.606999;0.637;0.515;-0.55744374
0.507999;0.4491;0.562;0.490899;-0.33881986
0.496;0.379899;0.39;0.5481;0.03848937
0.494399;0.6062;0.582999;0.519999;-0.027922094
0.5776;0.810599;0.351799;0.828299;-0.2176258
0.826;0.6682;1.0;0.660699;-1.0358574
0.655999;0.823099;0.466;0.873;-1.1448863
0.870599;0.5889;0.906999;0.314999;-1.2474748
0.3304;0.388999;0.539;0.569;-0.75884783
0.448499;0.554;0.452999;0.540999;-0.38456643
0.6535;0.497999;0.4115;0.4164;-0.04006952
0.414;0.4767;0.0;0.559599;0.77165633
0.603999;0.4519;1.0;0.3042;0.17358333
0.228999;0.4814;0.439;0.5898;0.43875843
0.603999;0.56;0.761;0.75;-0.22766918
0.5349;0.497;0.394599;0.132999;0.50022274
0.3641;0.574999;0.4975;0.816;0.22106439
0.552;0.462;0.448499;0.3639;0.47650605
0.63;0.525999;0.3933;0.522099;0.4618016
0.259999;0.5187;0.179699;0.076;1.5219477
0.161999;0.0;0.5254;0.551;1.5799788
0.4817;0.587;0.437999;0.518;1.2249973
0.683299;0.825;0.0;0.5527;1.231363
0.632;0.766999;1.0;0.904499;-0.16993612
0.914999;0.701999;0.6173;0.299999;-0.26977986
0.176;0.044;0.298999;0.4338;0.7175055
0.395999;0.253999;0.558;0.311;0.95231795
0.4543;0.698999;0.369199;0.499699;0.88564426
0.5097;0.302;0.0;0.4543;1.5455691
0.480999;0.542999;1.0;0.541999;0.5286661
0.504;0.535999;0.356;0.462;0.680944
0.266999;0.402;0.4778;0.367399;0.99267626
0.572;0.343;0.5732;0.4726;0.7596758
0.490099;0.610999;0.385999;0.6386;0.61032444
0.6099;0.558;0.688;0.6824;0.041588813
0.548999;0.512;0.487;0.565999;0.055107147
0.470999;0.572;0.6293;0.3227;0.15137464
0.6;0.503;0.429699;0.6903;0.05926755
0.582999;0.430999;0.698;0.463999;-0.07045001
0.497;0.417999;0.564999;0.481;0.061472923
0.511;0.709;0.32;0.689;0.124254525
0.485799;0.527;0.3407;0.0;0.9912338
0.1922;0.232999;0.447299;0.535299;1.1919465
0.542;0.491;0.472999;0.7081;0.7431534
0.505;0.582;0.571199;0.4493;0.5410579
0.647999;0.494999;0.594799;0.371699;0.4088071
0.442;0.497;0.336;0.5033;0.6707278
0.715;0.576;0.653299;0.626199;0.105151206
0.579999;0.594;0.5919;0.7615;-0.25559396
0.337;0.456;0.0;0.406999;0.8654383
0.407999;0.403999;0.9622;0.445999;0.26892692
0.467;0.427;0.510999;0.344;0.52084595
0.4923;0.948;0.492;1.0;-0.12961954
0.895699;0.692;0.974499;0.4707;-0.81153834
0.632999;0.475999;0.5165;0.584299;-0.6278964
0.489;0.408999;0.458999;0.238399;0.08933213
0.312999;0.517;0.472999;0.559;0.28405458
0.773;0.407;0.578;0.605599;-0.008133352
0.505;0.514999;0.0;0.625;0.66619784
0.315999;0.587;1.0;0.466;0.064071685
0.539;0.488999;0.4735;0.521;0.15111834
0.472999;0.584;0.393;0.353999;0.50797135
0.335;0.201;0.2774;0.2059;1.3959793
0.411999;0.189999;0.628599;0.5121;1.109251
0.4507;0.823999;0.4757;0.534599;0.78986555
0.5993;0.339;0.342399;0.3894;1.0035303
0.219699;0.326999;0.392699;0.571999;1.1888888
0.7803;0.673;0.6073;0.428;0.619134
0.219699;0.326999;0.392699;0.571999;0.90526605
0.7293;0.533999;0.5162;0.261;0.80447465
0.25;0.485999;0.442999;0.4482;1.0291126
0.467999;0.317;0.576;0.6098;0.7156339
0.5134;0.643;0.513399;0.4791;0.55045754
0.576599;0.655;0.4526;0.6509;0.28324395
0.634;0.596;0.363999;0.572999;0.28532416
0.573;0.503;0.828;0.564;-0.2289924
0.579999;0.518;0.538999;0.342;0.021764308
0.335999;0.436999;0.522;0.726999;0.019064218
0.761;0.5;0.765999;0.536;-0.38052523
0.325;0.420999;0.0807;0.1648;1.0065463
0.348999;0.484999;0.372;0.361899;1.2517002
0.363999;0.317;0.3461;0.3277;1.5685526
0.323;0.511;0.5482;0.7087;1.0624793
0.71;0.617999;0.653399;0.6;0.3670302
0.597;0.484999;0.6563;0.5009;0.12138754
0.4814;0.497;0.3973;0.4452;0.41374236
0.4726;0.559;0.455399;0.4508;0.517216
0.442999;0.466;0.514;0.552599;0.44760376
0.5468;0.421999;0.374399;0.311299;0.81917316
0.302199;0.387999;0.5065;0.6081;0.76384217
0.616;0.411;0.6077;0.494;0.48146516
0.425899;0.878999;0.439299;0.7321;0.18821031
0.8121;0.513;0.7389;0.500999;-0.2499196
0.500999;0.387999;0.4158;0.3664;0.2606657
0.361;0.542999;0.299999;0.400499;0.7551876
0.376999;0.332;0.259;0.1804;1.5204755
0.195999;0.052999;0.5272;0.575599;1.5015928
0.499;0.4697;0.4438;0.420999;1.3168184
0.495;0.655299;0.476899;0.5163;0.9627845
0.644999;0.559;0.4566;0.5909;0.61345965
