<ask>;(predicted -> )<ask>
0.0;-3.1817372
0.0;-0.72972405
0.0;-3.661912
0.0;-0.627669
0.0;2.8953588
0.0;6.2038665
0.0;-1.0441207
0.0;-1.3429009
0.0;1.0761088
0.0;0.95359147
0.0;3.423173
0.0;3.4045465
0.0;1.1628366
0.0;2.3181624
0.0;2.8469927
0.0;3.614012
0.0;10.103199
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;-0.3290468
0.0;-1.7018819
0.0;-0.20402014
0.0;-1.7049456
0.0;-0.15479863
0.0;1.5615739
0.0;2.824325
0.0;-0.2588266
0.0;-0.4730069
0.0;0.5492396
0.0;0.4581428
0.0;1.6288198
0.0;1.5940524
0.0;0.5291051
0.0;1.3294168
0.0;1.309756
0.0;2.0382888
0.0;4.7294145
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27167863
0.0;0.2721048
0.0;0.2714253
0.0;0.27143723
0.0;0.27146107
0.0;0.27051038
0.0;0.27064747
0.0;0.29791957
0.0;0.35345322
0.0;0.29060012
0.0;0.34834808
0.0;0.28924412
0.0;0.2257264
0.0;0.18442932
-0.011;0.29284126
0.0;0.29966897
0.0;0.26539332
0.0;0.26697582
0.0;0.22592011
0.0;0.22926393
0.0;0.26511616
0.0;0.23509625
0.0;0.23782614
0.0;0.20873311
0.0;0.12181166
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.30829972
0.0;0.38661426
0.0;0.29896265
0.0;0.38098162
0.0;0.29719836
0.0;0.20707908
0.0;1.0374641
0.0;3.053627
0.0;1.0438985
0.0;2.870167
0.0;0.99573195
0.0;-1.076635
1.812;-2.3844862
0.0;0.77510834
0.0;-0.31450325
0.0;-0.032448173
0.0;-1.2205594
0.0;-1.5684955
0.0;-0.1980865
0.0;2.0943441
0.0;-1.0500573
0.0;-1.1937879
0.0;-1.3077401
0.0;-3.798586
0.0;1.2924798
0.0;1.2593544
0.0;0.45151475
1.0;1.0781592
0.0;1.0431057
0.0;1.6282148
0.0;3.6290917
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.813;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.812;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
-3.626;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
-1.812;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.812;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
5.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.810999;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
-1.81099;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.812;0.27147597
0.0;0.27147597
1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.812;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.812;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.04613;0.27147597
1.812;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.8474088
0.0;0.9738898
0.0;-2.0452433
0.0;0.96351564
0.0;-2.2168124
0.0;-1.2677722
0.0;0.335697
0.0;4.605234
0.0;3.1164205
0.0;-1.3990127
0.0;3.4445353
0.0;-0.11444926
0.0;-0.16728878
0.0;-0.5298548
0.0;2.7588434
0.0;1.3869531
0.354841;0.3807283
0.0;0.19327167
-0.35484;4.5042458
0.0;-0.29415125
1.812;1.141671
0.0;-0.8074902
0.0;-0.22678316
0.0;-0.8279078
1.0;-3.5935845
0.0;3.6290917
0.0;0.27147597
0.0;0.27147597
0.0;0.8474088
0.0;2.0663328
0.0;0.7236189
0.0;1.963935
0.0;0.2602554
-1.812;-2.1278255
0.0;-1.7840676
1.812;-0.74837136
0.0;0.58848923
0.0;1.1727816
0.0;2.0808911
1.0;-0.14538407
0.0;1.5223838
1.812;1.2665516
0.0;2.2339768
0.0;1.1575735
0.0;-0.8616023
0.0;-4.4304633
9.999993;1.8216319
0.0;1.868061
0.0;1.4370925
0.0;3.4242427
0.0;-1.0584496
0.0;-0.9339683
0.0;0.13438824
0.0;-0.6561898
1.812;-0.6841891
0.0;-1.4239781
0.0;-3.8691964
1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.812;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.8474088
0.0;2.0663328
0.0;0.7236189
1.812;1.963935
0.0;0.7101036
0.0;-0.6233506
1.0;-1.4876001
0.0;0.80602527
1.812;0.8996731
0.0;0.21887186
0.0;0.2363539
0.0;-0.639271
0.0;-0.5655937
0.0;0.16920033
1.0;-0.40500396
0.0;-0.3832274
0.0;-0.9318583
0.0;-2.613386
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.812;0.27147597
0.0;0.27147597
1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.812;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.812;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.812;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
2.028999;0.27147597
0.0;0.27147597
0.0;0.27323133
0.0;0.27696854
-2.02499;0.2727843
0.0;0.27670926
0.0;0.2726919
0.0;0.2683795
0.0;0.26552147
0.0;0.27291542
0.0;0.2816952
2.024999;0.28697318
0.0;0.24601284
1.0;0.2855546
0.0;0.24438563
2.029;0.2494699
0.0;0.258655
0.0;0.32011932
0.0;0.29952592
0.0;0.2558208
0.0;0.3026194
0.0;0.26513702
0.0;0.25781757
0.0;0.25235182
0.0;0.27053124
0.0;0.28594202
0.0;0.26215082
0.0;0.24638537
1.0;0.31204587
0.0;0.2545572
2.028999;0.26898152
0.0;0.25729305
0.0;0.25835997
0.0;0.24703208
0.0;0.21314088
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
2.029;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
2.029;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
-6.084;0.27147597
0.0;0.27147597
0.0;0.27147597
2.028;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
2.030999;0.27147597
2.029;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.0;0.9430444
0.0;2.3672826
2.029;0.8070862
0.0;2.2494054
0.0;0.7940656
0.0;-0.7522397
0.0;-1.7557526
0.0;0.9137815
0.0;1.0080492
0.0;0.22536877
0.0;0.23808542
0.0;-0.7737689
0.0;-0.685104
0.0;0.15757146
0.0;-0.4918092
1.0;-1.065638
0.0;-2.70943
0.0;-3.3451343
0.403436;-1.493343
0.0;-0.110890865
0.0;1.4141805
0.0;2.5172837
0.0;-0.19807458
0.0;-0.3902846
0.0;0.5069948
0.0;0.42747322
0.0;1.4653392
0.0;1.4308937
0.0;0.49013558
0.0;1.208899
0.0;1.1793172
0.0;1.8423207
0.0;4.1961884
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.30927128
0.0;0.38964814
0.0;0.29968983
0.0;0.38386053
0.0;0.29787785
0.0;0.20539525
0.0;0.14442864
0.0;0.30258662
0.0;0.31286246
0.0;0.26302105
0.0;0.26630527
-0.40335;0.20451906
0.0;0.20841423
0.0;0.262273
0.0;0.21861854
0.0;0.22258821
0.0;0.18027487
0.0;0.053984553
2.029;0.27147597
1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
2.028999;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.174263;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.29723114
0.0;0.3520108
0.0;0.2906925
0.0;0.34810966
0.0;0.2894438
0.0;0.22632244
0.0;0.18467072
0.0;0.29264158
0.0;0.29969877
0.0;0.26563174
0.0;0.26790267
0.0;0.22571746
0.0;0.22835198
0.0;0.2651549
0.0;0.23532572
0.0;0.23804072
0.0;0.20913842
0.0;0.12275937
0.0;0.27147597
0.0;-0.27409434
0.0;-1.5046768
0.0;-0.1537019
0.0;-1.493343
0.0;-0.110890865
-0.17416;1.4141805
0.0;2.5172837
0.0;-0.19807458
0.0;-0.3902846
0.0;0.5069948
0.0;0.42747322
0.0;1.4653392
0.0;1.4308937
0.0;0.49013558
0.0;1.208899
0.0;1.1793172
0.0;1.8423207
0.0;4.1961884
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.2678252
0.0;0.26003784
0.0;0.26874906
0.0;0.26058024
0.0;-0.27690172
0.0;-1.4982425
0.0;-0.14211178
0.0;-1.4958225
2.029;-0.11491716
0.0;1.4149554
0.0;2.517954
0.0;-0.19193232
1.0;-0.3844046
0.0;0.5076862
0.0;0.43191078
0.0;1.4700658
0.0;1.4394855
0.0;0.5104936
0.0;1.208899
0.0;1.1793172
0.0;1.8423207
3.0;4.1961884
0.0;0.27147597
0.0;0.27147597
-3.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.9430444
2.029;2.3672826
-2.02599;0.8070862
0.0;2.2494054
0.0;0.42189422
0.0;-1.9633346
2.027;-2.0328693
0.0;-0.44512087
1.694999;0.73733693
0.0;0.8696294
0.0;1.6555018
0.0;-1.0329984
0.0;-0.9366714
0.0;0.2868033
0.0;-0.29444927
1.0;0.32211608
0.0;-0.3227287
0.0;-2.7431602
0.0;0.9778893
0.0;0.88860154
0.0;1.415158
0.0;2.9945023
1.695;0.36606854
0.0;0.49250188
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.694999;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.30947393
0.0;0.39027995
1.0;-0.09957194
0.0;-0.9006523
0.0;-0.0020170212
0.0;-1.0383182
0.0;-0.12523472
0.0;1.0915077
0.0;1.8424548
0.0;-0.06586552
0.0;-0.19470096
1.695;0.351376
0.0;0.30187732
0.0;1.0707325
0.0;1.0033196
0.0;0.36362177
0.0;0.82743824
0.0;0.66059893
0.0;1.3608344
0.0;2.9397614
0.0;0.27147597
0.0;0.27147597
1.0;0.27147597
0.0;0.27147597
1.694999;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.174036;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.2678252
0.0;0.26370054
0.0;0.2801872
0.0;0.2633161
0.0;0.27982956
0.0;0.2804703
0.0;0.27743047
0.0;0.25610393
0.0;0.2704597
0.0;0.2763427
0.0;0.27114815
0.0;0.27749008
0.0;0.27111536
0.0;0.26622778
0.0;0.2757377
0.0;0.27109748
0.0;0.27560657
0.0;0.28384393
0.0;0.2502299
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.7301516
0.0;0.9981191
0.0;-1.3447337
0.0;1.0267383
0.0;-1.3597958
0.0;-0.88972676
0.0;0.06321135
0.0;3.0868478
0.0;0.21125737
0.0;-0.5263202
0.0;0.45514467
0.0;-0.18369198
0.0;0.87670445
0.0;1.4966047
0.0;-0.10632515
0.0;0.6964899
0.0;0.36144024
0.0;-0.35230452
0.0;4.588622
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
-0.17385;0.27147597
0.0;0.27147597
0.0;0.27147597
1.242;0.27147597
0.0;0.27147597
0.0;1.008684
0.0;2.575142
2.0;0.8666402
0.0;2.4478116
0.0;0.8543736
0.0;-0.83794224
0.0;-1.9379311
0.0;0.9922153
0.0;1.0840571
0.003936;0.23248854
1.0;0.24037722
0.0;-0.8642547
0.0;-0.76483417
1.241999;0.15005234
0.0;-0.5471729
0.0;-0.54409134
0.0;-1.2035929
0.0;-3.2943363
0.0;0.27147597
1.0;0.27147597
1.242;0.27147597
0.0;0.27147597
0.0;0.27147597
0.497878;0.27147597
0.0;0.27147597
1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
-1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;-0.314995
0.0;-0.85027146
0.0;1.9191302
0.0;-0.969895
1.0;1.9270993
0.134469;2.1700687
1.0;1.5673347
0.0;-2.2986047
-0.13384;0.33114618
1.0;0.62928563
0.0;-1.1929982
-1.0;1.1924064
0.0;-1.4695786
0.0;-0.7439219
0.0;2.3327804
0.0;2.789349
0.0;-0.20915508
0.0;1.8458582
0.0;-3.0601468
0.28458;0.4498041
0.0;1.5855439
-0.28458;1.5507854
9.999993;1.1805272
0.0;3.3958054
-9.99999;1.7590172
0.292863;4.2379055
0.0;4.8210177
0.0;-0.83794224
1.0;-1.9379311
0.008603;0.9922153
0.0;1.0840571
0.0;0.23248854
0.0;0.24037722
0.0;-0.8642547
0.0;-1.3185703
0.0;-1.7005854
0.0;-0.922259
0.0;-2.2240036
0.0;-1.6067498
0.0;-2.1761231
0.0;2.749414
0.0;-0.23128033
0.0;-0.45426422
0.0;0.53370064
0.0;0.45116606
9.999993;1.5859134
0.0;1.5568204
0.0;0.52469736
0.0;1.2986846
0.0;1.2797034
