<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.82;0.57;0.64;0.229999;0.39844853
0.24;0.27;0.31;0.34;0.5124305
0.34;0.28;0.189999;0.21;0.52362424
0.219999;0.299999;0.259999;0.6;0.58311564
0.579999;0.49;0.34;0.099999;0.48107845
0.089999;0.14;0.439999;0.4;0.75143915
0.41;0.339999;0.32;0.299999;0.6961439
0.31;0.619999;0.549999;0.579999;0.64702374
0.599999;0.27;0.27;0.16;0.57156426
0.15;0.32;0.487;0.559999;0.72427136
0.579999;0.619999;0.472999;0.74;0.57655317
0.74;0.7;0.808999;0.57;0.47042114
0.559999;0.38;0.441;0.39;0.47966582
0.37;0.43;0.304;0.439999;0.47098142
0.43;0.379999;0.555999;0.49;0.58935624
0.489999;0.48;0.13;0.0;0.41296226
0.02;0.199999;0.43;0.619999;0.70105535
0.589999;0.507;0.599999;0.55;0.62504154
0.55;0.602999;0.5;0.6;0.51771146
0.619999;0.46;0.452;0.219999;0.4721318
0.219999;0.396;0.407999;0.579999;0.56523424
0.59;0.625999;0.32;0.189999;0.42330366
0.17;0.148;0.359999;0.63;0.6013964
0.659999;0.531999;0.59;0.409999;0.5264316
0.41;0.578;0.52;0.64;0.5167101
0.659999;0.609999;0.672999;0.67;0.4789446
0.64;0.527;0.627;0.43;0.45959097
0.439999;0.863;0.53;0.98;0.4014228
0.97;0.564999;0.82;0.379999;0.35218936
0.449999;0.545;0.521;0.64;0.4015718
0.56;0.399999;0.468999;0.369999;0.44327122
0.379999;0.52;0.43;0.36;0.47653657
0.36;0.247;0.229999;0.259999;0.5320106
0.269999;0.232999;0.159999;0.129999;0.57332855
0.1;0.41;0.341;0.8;0.65047485
0.829999;0.689999;0.869;0.649999;0.53227884
0.63;0.57;0.6;0.579999;0.47525507
0.589999;0.575;0.539999;0.32;0.44018966
0.31;0.515;0.49;0.68;0.5126391
0.7;0.461999;0.53;0.37;0.47021252
0.369999;0.428;0.339999;0.57;0.46826345
0.56;0.482999;0.58;0.289999;0.5075012
0.279999;0.387;0.324999;0.6;0.54926616
0.62;0.53;0.515;0.369999;0.49208146
0.339999;0.327999;0.5;0.43;0.6093059
0.37;0.422;0.149999;0.149999;0.52152616
0.239999;0.14;0.28;0.5;0.6441508
0.49;0.479999;0.569;0.399999;0.6298099
0.41;0.41;0.0;0.0;0.44759256
0.0;0.0;0.239999;0.329999;0.7389043
0.27;0.427;0.539999;0.469999;0.7575069
0.5;0.53;0.41;0.58;0.62654954
0.599999;0.629999;0.67;0.609999;0.5377565
0.61;0.51;0.549999;0.579999;0.48625213
0.579999;0.785999;0.67;0.82;0.43715578
0.839999;0.548;0.784999;0.469999;0.40207845
0.359999;0.292;0.105;0.07;0.4021321
0.18;0.344;0.379999;0.619999;0.56358916
0.6;0.82;0.65;0.88;0.44513088
0.88;1.0;0.928999;1.0;0.31334502
1.0;0.511;0.861;0.34;0.32592756
0.399999;0.829;0.529999;0.96;0.31341654
0.96;0.479999;0.817;0.449999;0.3527735
0.43;0.649999;0.51;0.51;0.35868627
0.52;0.72;0.436;0.839999;0.31625968
0.759999;0.43;0.869999;0.43;0.47098142
0.519999;0.519999;0.237;0.18;0.37316424
0.16;0.39;0.43;0.77;0.5400036
0.759999;0.57;0.649999;0.329999;0.47592264
0.329999;0.56;0.508;0.85;0.5120967
0.859999;0.839999;0.861999;0.689999;0.38887602
0.71;0.517;0.63;0.39;0.38115126
0.4;0.363;0.439999;0.589999;0.4967664
0.579999;0.659999;0.58;0.55;0.42270762
0.509999;0.49;0.549999;0.549999;0.4738782
0.549999;0.89;0.479999;0.98;0.3350411
1.0;0.869999;1.0;0.659999;0.26535732
0.58;0.42;0.67;0.62;0.39218408
0.649999;0.609999;0.41;0.309999;0.300685
0.299999;0.27;0.18;0.16;0.41000587
0.18;0.509999;0.439999;0.93;0.51575047
0.89;0.67;0.979999;0.589999;0.49286824
0.609999;0.595999;0.609999;0.56;0.45751673
0.56;0.474;0.006;0.07;0.27881008
0.049999;0.25;0.526;0.63;0.6376062
0.609999;0.42;0.298;0.389999;0.50274473
0.41;0.345999;0.484999;0.44;0.56469184
0.439999;0.423999;0.384999;0.129999;0.55336696
0.14;0.313;0.43;0.4;0.7144843
0.399999;0.427;0.386;0.699999;0.68270904
0.69;0.609999;0.564999;0.26;0.505272
0.289999;0.281999;0.485999;0.579999;0.663415
0.579999;0.878;0.593;0.869999;0.46904427
0.88;0.55;0.799999;0.5;0.4399274
0.469999;0.53;0.5;0.439999;0.43591005
0.469999;0.449999;0.39;0.56;0.4383121
0.52;0.37;0.329999;0.1;0.46178442
0.159999;0.289999;0.39;0.39;0.623766
0.35;0.546999;0.48;0.56;0.60577136
0.539999;0.288;0.39;0.369999;0.59571606
0.399999;0.324999;0.0;0.019999;0.4687701
0.009999;0.14;0.500999;0.59;0.79371077
0.57;0.454;0.39;0.25;0.6498669
0.26;0.347999;0.405;0.42;0.6824885
0.449999;0.698;0.465;0.829999;0.5370651
0.55;0.302;0.534999;0.17;0.6252025
0.449999;0.698;0.465;0.829999;0.5299304
0.83;0.53;0.78;0.369999;0.46794158
0.379999;0.451999;0.439999;0.6;0.51517826
0.6;0.948;0.649999;0.93;0.36829454
0.88;0.71;0.447;0.75;0.21525365
0.809999;0.68;1.0;0.63;0.29433113
0.59;0.63;0.46;0.399999;0.26406986
0.39;0.849999;0.519999;1.0;0.27571064
1.0;0.52;0.92;0.24;0.33940417
0.23;0.45;0.48;0.589999;0.50089103
0.609999;0.439999;0.469999;0.51;0.49903733
0.5;0.45;0.129999;0.0;0.38389903
0.0;0.111999;0.49;0.55;0.7716809
0.57;0.878;0.56;0.96;0.542805
0.939999;0.5;0.829999;0.399999;0.5020712
0.399999;0.705;0.539999;0.75;0.44857007
0.75;0.574999;0.585999;0.409999;0.3887866
0.42;0.609999;0.495;0.82;0.42427522
0.789999;0.6;0.875;0.57;0.41714054
0.579999;0.579999;0.375999;0.42;0.3437732
0.43;0.48;0.535;0.66;0.4388128
0.67;0.595999;0.680999;0.57;0.4254554
0.56;0.597999;0.561999;0.609999;0.41915518
0.579999;0.446;0.396;0.359999;0.39580208
0.369999;0.359999;0.234;0.329999;0.41931015
0.33;0.609999;0.74;0.71;0.5641971
0.71;0.53;0.309999;0.559999;0.3841315
0.599999;0.579999;0.829;0.38;0.49179536
0.35;0.539999;0.460999;0.759999;0.5058382
0.77;0.549999;0.685;0.377;0.47370535
0.497999;0.52;0.499;0.542999;0.47130924
0.421999;0.509999;0.525999;0.53;0.4984234
0.51;0.423;0.539999;0.49;0.56090695
0.5;0.634;0.46;0.649999;0.46305996
0.64;0.473999;0.687;0.509999;0.5000923
0.509999;0.643;0.512999;0.57;0.44694287
0.57;0.731;0.56;0.73;0.37613255
0.769999;0.465;0.579999;0.479999;0.35673124
0.45;0.689999;0.589999;0.609999;0.372294
0.63;0.35;0.366;0.369999;0.37740213
0.359999;0.601999;0.654;0.62;0.47991616
0.609999;0.719;0.64;0.729999;0.41983467
0.78;0.789;0.78;0.719999;0.34497124
0.649999;0.339999;0.399999;0.2;0.37580472
0.21;0.42;0.135999;0.68;0.40357453
0.719999;0.536999;0.771;0.576999;0.4540537
0.521999;0.512999;0.463;0.153;0.4387353
0.178;0.202;0.38;0.509999;0.6440554
0.509999;0.467999;0.299999;0.18;0.53342324
0.18;0.2;0.289999;0.28;0.68742377
0.289999;0.32;0.0;0.0;0.56680185
0.0;0.0;0.446;0.41;0.89542603
0.38;0.939999;0.533999;1.0;0.6613348
1.0;0.789999;1.0;0.7;0.47602397
0.72;0.59;0.628999;0.529999;0.42142016
0.519999;0.38;0.081;0.02;0.32348973
0.0;0.009999;0.209999;0.17;0.6696556
0.189999;0.539999;0.44;0.909999;0.6273423
0.939999;0.52;0.549999;0.079999;0.45594317
0.0;0.139999;0.227;0.32;0.68686944
0.48;0.45;0.452999;0.7;0.62018377
0.729999;0.549999;0.73;0.46;0.58745486
0.44;0.833;0.57;0.78;0.45172316
0.82;0.366999;0.619;0.409999;0.4363094
0.369999;0.7;0.550999;0.579999;0.46105725
0.589999;0.732999;0.53;0.93;0.36045057
0.94;0.576999;0.75;0.44;0.31538945
0.439999;0.564;0.579999;0.359999;0.40364605
0.35;0.656;0.48;1.0;0.42755347
1.0;0.529999;0.882999;0.329999;0.4266296
0.32;0.51;0.278;0.32;0.42244536
0.31;0.263999;0.497999;0.62;0.612614
0.64;0.765999;0.651;0.729999;0.4875396
0.719999;0.64;0.25;0.07;0.28165323
0.079999;0.0;0.5;0.579999;0.6797169
0.57;0.594999;0.079999;0.0;0.40895683
0.009999;0.03;0.359999;0.589999;0.73001724
0.54;0.859999;0.699999;0.89;0.55014235
0.919999;0.469999;0.35;0.0;0.35959226
0.0;0.0;0.27;0.359999;0.71979505
0.379999;0.5;0.439999;0.64;0.61210734
0.65;0.6;0.676;0.43;0.58147055
0.399999;0.31;0.0;0.0;0.4394744
0.0;0.0;0.23;0.6;0.70150834
0.59;0.561;0.705999;0.479999;0.6823872
0.489999;0.939;0.614;0.88;0.47473055
0.85;0.43;0.869999;0.589999;0.5160008
0.6;0.7;0.529;0.57;0.40483218
0.223999;0.088999;0.109999;0.0;0.5925093
0.316;0.641;0.381;0.799999;0.4986201
0.829999;0.479999;0.448999;0.07;0.3830765
0.07;0.289999;0.551;0.542999;0.67972285
0.673999;0.66;0.68;0.617;0.5476032
0.496;0.279999;0.309999;0.419999;0.5444799
0.399999;0.859999;0.63;0.9;0.4723702
0.899999;0.46;0.57;0.219999;0.39064032
0.25;0.456;0.399999;0.619999;0.5026434
0.57;0.411999;0.594;0.469999;0.5228494
0.51;0.481999;0.082;0.0;0.36908728
0.0;0.03;0.454;0.51;0.7652913
0.489999;0.622999;0.421999;0.5;0.58207256
0.5;0.5;0.497999;0.559999;0.5578075
0.57;0.467;0.71;0.55;0.58986884
0.55;0.779999;0.55;0.949999;0.4557703
0.702999;0.69;0.702999;0.62;0.42561632
0.5;0.449999;0.157;0.0;0.3202532
0.5;0.113;0.192999;0.199999;0.39981943
0.0;0.217;0.502;0.759999;0.7062052
1.0;0.782999;0.667;0.64;0.4193042
0.327;0.447;0.517999;0.26;0.5443011
0.239999;0.219999;0.49;0.519999;0.73457104
0.53;0.530999;0.511;0.55;0.65359217
0.539999;0.478999;0.195;0.18;0.4876886
0.17;0.2;0.384;0.509999;0.6457661
0.52;0.561;0.568999;0.57;0.6009911
0.599999;0.680999;0.611;0.56;0.48673493
0.56;0.667999;0.689999;0.629999;0.44752103
0.6;0.32;0.369999;0.259999;0.45128804
0.259999;0.39;0.42;0.44;0.5903457
0.439999;0.65;0.41;0.82;0.4724477
0.85;0.579999;0.573999;0.239999;0.3628705
0.219999;0.229999;0.396;0.53;0.563911
0.55;0.612;0.656999;0.64;0.52983505
0.619999;0.536;0.483;0.3;0.4661296
0.32;0.711999;0.46;0.949999;0.43688756
0.92;0.63;0.918999;0.59;0.41599613
0.619999;0.49;0.551;0.39;0.43509942
0.37;0.823999;0.519999;0.989999;0.38234335
1.0;0.576;0.88;0.49;0.36024195
0.449999;0.449999;0.389;0.289999;0.40937406
0.0;0.303;0.010999;0.02;0.52428585
0.369999;0.0;0.316;0.309999;0.6839369
0.31;0.710999;0.448;0.58;0.5769525
0.579999;0.548999;0.595999;0.799999;0.51994663
0.759999;0.46;0.5;0.219999;0.44253212
0.219999;0.417999;0.52;0.71;0.590298
0.75;0.871;0.769999;0.789999;0.4330669
0.79;0.430999;0.56;0.32;0.39104563
0.319999;0.503999;0.52;0.67;0.48952442
0.66;0.426;0.384999;0.35;0.42128903
0.35;0.640999;0.644999;0.67;0.5081151
0.67;0.386;0.45;0.439999;0.45247418
0.439999;0.787999;0.649999;0.769999;0.4346822
0.78;0.554;0.77;0.54;0.44476134
0.53;0.932;0.519999;0.989999;0.31603914
1.0;0.536999;0.879;0.35;0.34629446
0.349999;0.391999;0.390999;0.39;0.43537956
0.39;0.54;0.439999;0.719999;0.46460968
0.69;0.629999;0.71;0.41;0.44474941
0.409999;0.37;0.39;0.539999;0.49780947
0.579999;0.611999;0.447;0.619999;0.41169268
0.62;0.618;0.823;0.66;0.47158343
0.629999;0.549999;0.445;0.309999;0.39172512
0.31;0.25;0.0;0.0;0.39557558
0.0;0.03;0.449;0.66;0.76747876
0.7;0.48;0.326;0.219999;0.5389605
0.21;0.440999;0.454999;0.629999;0.6237779
0.639999;0.728999;0.71;0.8;0.50344807
0.79;0.497;0.359999;0.049999;0.36910516
0.059999;0.225;0.549999;0.6;0.71501476
0.609999;0.718;0.445;0.789999;0.47183377
0.783999;0.489999;0.798999;0.41;0.5211924
0.386;0.44;0.465;0.509999;0.54478985
0.53;0.693999;0.503;0.43;0.44602495
0.42;0.487;0.417999;0.759999;0.48281294
0.769999;0.499;0.699999;0.49;0.43683988
0.49;0.622;0.539;0.53;0.43093902
0.539999;0.397999;0.371;0.199999;0.43424112
0.21;0.58;0.472999;0.87;0.5020891
0.829999;0.519999;0.707;0.339999;0.4739259
0.359999;0.78;0.509999;0.969999;0.42781574
0.969999;0.539999;0.89;0.43;0.42555076
0.43;0.512;0.42;0.44;0.43482524
0.43;0.671999;0.52;0.829999;0.43219072
0.849999;0.61;0.829999;0.609999;0.39918166
0.62;0.558999;0.598999;0.6;0.40265065
0.579999;0.586999;0.420999;0.49;0.3416453
0.479999;0.4;0.399;0.299999;0.4064117
0.289999;0.483999;0.561;0.579999;0.5439375
0.6;0.406;0.478;0.41;0.5183373
0.42;0.719999;0.491999;0.789999;0.45202118
0.805;0.494999;0.705;0.439999;0.4408751
0.423999;0.481;0.234999;0.19;0.40072542
0.191;0.193999;0.225999;0.369999;0.5547915
0.339999;0.34;0.567999;0.43;0.6752048
0.45;0.43;0.066;0.019999;0.4954849
0.019999;0.21;0.489999;0.64;0.76606613
0.64;0.551;0.35;0.26;0.545523
0.26;0.178999;0.42;0.479999;0.7160161
0.489999;0.55;0.479999;0.46;0.59904796
0.47;0.589999;0.53;0.45;0.52936417
0.43;0.469999;0.51;0.57;0.5776797
0.559999;0.505;0.559999;0.619999;0.5102013
0.63;0.465;0.428;0.509999;0.45999032
0.509999;0.532999;0.68;0.539999;0.50521237
0.53;1.0;0.561999;1.0;0.35988432
1.0;0.55;1.0;0.519999;0.39729816
0.519999;0.600999;0.439999;0.38;0.35316688
0.399999;0.298999;0.45;0.509999;0.49527627
0.5;0.619999;0.549999;0.6;0.4766081
0.58;0.75;0.39;0.829999;0.33718687
0.829999;0.52;0.859999;0.41;0.4114781
0.399999;0.469999;0.48;0.479999;0.47027808
0.5;0.439999;0.43;0.46;0.4850958
0.479999;0.539999;0.629999;0.609999;0.51842076
0.58;0.51;0.34;0.339999;0.42122346
0.329999;0.32;0.07;0.0;0.4246865
0.0;0.052999;0.299999;0.349999;0.72635156
0.329999;0.347;0.48;0.52;0.74041826
0.53;0.508899;0.488;0.53;0.62789065
0.539999;0.5511;0.372;0.24;0.48873168
0.23;0.318999;0.467999;0.644999;0.64914566
0.519999;0.89;0.542;0.875;0.484011
0.5;0.551;0.5;0.52;0.4474972
1.0;0.43;0.91;0.449999;0.45602065
0.44;0.46;0.18;0.109999;0.38190228
0.129999;0.18;0.489999;0.539999;0.6955598
0.539999;0.609999;0.539999;0.65;0.5617474
0.63;0.719999;0.42;0.699999;0.39418083
0.719999;0.619999;0.89;0.63;0.44353348
0.64;0.712;0.619999;0.619999;0.36887866
0.57;0.438;0.571;0.469999;0.45304042
0.52;0.529999;0.501999;0.48;0.42338115
0.46;0.4;0.227;0.199999;0.40311557
0.209999;0.329999;0.487;0.61;0.6102119
0.63;0.57;0.595999;0.509999;0.52433354
0.469999;0.369999;0.399;0.439999;0.5357657
0.469999;0.98;0.607999;0.96;0.404409
0.95;0.46;0.686;0.32;0.3689204
0.299999;0.5;0.564;0.509999;0.516269
0.52;0.568999;0.46;0.53;0.44439775
0.589999;0.373;0.539999;0.549999;0.4938398
0.49;0.606999;0.593;0.59;0.48967344
0.609999;0.470999;0.530999;0.52;0.47428352
0.52;0.81;0.57;0.799999;0.39672595
0.789999;0.479999;0.701999;0.42;0.4023705
0.439999;0.43;0.091999;0.109999;0.33176285
0.1;0.25;0.522;0.619999;0.63529354
0.6;0.48;0.497999;0.41;0.5549763
0.42;0.478;0.561999;0.5;0.5949591
0.5;0.841999;0.51;0.859999;0.44666868
0.567;0.43;0.567;0.259999;0.51399213
0.518;0.225;0.363;0.329999;0.5760644
0.344999;0.484999;0.308;0.6;0.49758893
0.599999;0.699999;0.771999;0.6;0.48974496
0.63;0.73;0.589999;0.78;0.386015
0.77;0.609999;0.82;0.549999;0.40387255
0.539999;0.469999;0.47;0.57;0.41210395
0.579999;0.799999;0.639999;0.7;0.35283905
0.689999;0.56;0.7;0.579999;0.38448316
0.59;0.463999;0.38;0.5;0.35494906
0.479999;0.736;0.699999;0.769999;0.39539677
0.76;0.529999;0.4;0.15;0.30188304
0.18;0.3;0.459999;0.39;0.552306
0.409999;0.339999;0.359999;0.609999;0.56895953
0.6;0.58;0.65;0.609999;0.5282853
0.619999;0.589999;0.539999;0.439999;0.46142083
0.41;0.32;0.369999;0.469999;0.51120263
0.5;0.71;0.5;0.73;0.44737202
0.689999;0.689;0.84;0.589999;0.43048602
0.619999;0.591;0.339999;0.67;0.31999093
0.67;0.539999;0.859999;0.38;0.45122248
0.359999;0.35;0.439;0.439999;0.55826646
0.45;0.68;0.420999;0.49;0.45588952
0.509999;0.299999;0.52;0.549999;0.55246097
0.539999;0.689999;0.566;0.7;0.46452624
0.67;0.52;0.613999;0.419999;0.4646812
0.46;0.494999;0.5;0.53;0.477526
0.509999;0.628;0.579999;0.67;0.45026284
0.68;0.497;0.31;0.159999;0.3485058
0.149999;0.39;0.49;0.67;0.5460654
0.66;0.46;0.689999;0.55;0.5608235
0.539999;0.609999;0.345999;0.57;0.42686802
0.59;0.56;0.734;0.619999;0.47663194
0.629999;0.609999;0.605;0.6;0.426266
0.66;0.729999;0.523999;0.64;0.33833724
0.57;0.41;0.418;0.239999;0.35316688
0.25;0.351999;0.509;0.48;0.5503927
0.46;0.488;0.372999;0.43;0.51350933
0.449999;0.445;0.454999;0.359999;0.5250011
0.35;0.655;0.442;0.92;0.48896414
0.92;0.5;0.783999;0.28;0.47365767
0.28;0.463999;0.49;0.599999;0.56740385
0.589999;0.416;0.17;0.39;0.40505868
0.39;0.43;0.64;0.469999;0.5690847
0.469999;0.43;0.367999;0.35;0.5289052
0.359999;0.619999;0.602;0.75;0.5432282
0.74;0.48;0.5;0.289999;0.46107513
0.299999;0.5;0.509999;0.63;0.52648526
0.609999;0.489999;0.219999;0.1;0.40334207
0.1;0.27;0.57;0.75;0.669596
0.77;0.732999;0.759999;0.71;0.5217646
0.719999;0.487;0.56;0.339999;0.45175892
0.329999;0.395;0.45;0.539999;0.5562399
0.55;0.805;0.6;0.82;0.43267947
0.809999;0.585;0.769999;0.53;0.43261987
0.539999;0.684999;0.536999;0.689999;0.35342318
0.7;0.539999;0.691;0.53;0.39034826
0.5;0.54;0.461999;0.55;0.3999923
0.57;0.509999;0.488;0.469999;0.39229137
0.469999;0.43;0.281999;0.21;0.3869925
0.2;0.24;0.149999;0.239999;0.49242717
0.25;0.259999;0.109999;0.0;0.5287145
0.0;0.149999;0.416;0.63;0.77975136
0.64;0.439999;0.393999;0.109999;0.618038
0.08;0.28;0.109999;0.18;0.65392
0.199999;0.172;0.539999;0.63;0.8494292
0.62;0.867999;0.62;0.78;0.5878721
0.799999;0.67;0.543999;0.75;0.4168008
0.729999;0.471;0.5;0.469999;0.3358696
0.5;0.428999;0.5;0.262;0.43013436
0.247;0.364;0.722999;0.519999;0.69764
0.529;0.518999;0.402999;0.483;0.5459283
0.444;0.627;0.49;0.475;0.5052183
0.5;0.280999;0.43;0.434999;0.57118875
0.419999;0.509;0.481;0.585;0.56571704
0.59;0.489999;0.579;0.439999;0.5455051
0.439999;0.42;0.32;0.297;0.48197252
0.32;0.642;0.539999;0.820999;0.509945
0.768999;0.494;0.67;0.43;0.48203808
0.483;0.494;0.459999;0.514;0.4688714
0.485999;0.433;0.427;0.402999;0.47776443
0.432;0.447;0.463;0.453;0.5129133
0.589999;0.562999;0.548999;0.471999;0.47224504
0.31;0.367;0.301;0.397;0.5085562
0.41;0.405999;0.259999;0.125999;0.4912172
0.122999;0.257999;0.36;0.421999;0.66873175
0.417;0.382;0.539999;0.6;0.6910537
