<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;(predicted -> )<bid_top>
0.7113215;0.87033856;0.88997406;0.71052617;0.6917478;0.7037603;0.7708855
0.60740554;0.7924055;0.81100184;0.31578946;0.74131113;0.7536368;0.79696757
0.60740554;0.9238282;0.9412623;0.710526;0.74374956;0.7474219;0.7388058
0.60740787;0.30106393;0.31830612;0.71052593;0.7623907;0.76714116;0.68700045
0.6262374;0.55910844;0.5763542;0.7105258;0.74750775;0.7520931;0.71699923
0.60740787;0.5656792;0.5826989;0.71052575;0.7488753;0.75342995;0.73038405
0.60740787;0.5581011;0.57518244;0.71052563;0.8780793;0.8813365;0.72030336
0.60740787;0.5733348;0.5897499;0.7105255;0.82303417;0.8267134;0.69914526
0.60740787;0.61981106;0.6345999;0.7097368;0.8332743;0.83427316;0.68638164
0.60740787;0.7840112;0.7990514;0.70815784;0.9189192;0.9190272;0.66966075
0.60740554;0.53043324;0.54408264;0.23684211;0.8796973;0.87858343;0.6420269
0.60740554;0.3530959;0.36600742;0.23684211;1.0;1.0;0.56455344
0.60740554;0.69631374;0.712418;0.02631579;0.94831175;0.95057654;0.48173723
0.0878311;0.69347453;0.70752525;0.02631579;0.96019226;0.96419346;0.28236187
0.12939204;0.78214353;0.7966507;0.0;0.9912348;0.9951069;0.21724243
0.12939204;0.56184596;0.5755903;0.0;0.984691;0.9873528;0.084559664
0.21252485;0.5601459;0.57385206;0.0862069;1.0;1.0;0.21517293
0.23131496;0.5092789;0.5225383;0.0862069;0.9338611;0.934917;0.16558029
0.23131563;0.6405277;0.6531421;0.0862069;0.99149543;0.9916473;0.1791132
0.23131569;0.5073554;0.5208752;0.1724138;0.9932136;0.9936272;0.18341416
0.23131573;0.781945;0.79667056;0.1724138;1.0;1.0;0.1861401
0.25010774;0.76605767;0.7810637;0.1724138;0.9925976;0.99269325;0.2100384
0.44113997;0.75413746;0.7706608;0.5;0.996061;0.9980315;0.33925202
0.27487442;0.76440376;0.78093404;0.5;0.9389975;0.9405227;0.39622164
0.58662236;0.7587932;0.77515566;0.72732306;0.97525436;0.9759431;0.4416015
0.52427274;0.48167795;0.49794126;0.5;0.99017906;0.99110734;0.43347964
0.60740554;0.46806124;0.48418882;0.5;0.9836572;0.9846764;0.5710119
0.60740554;0.45822206;0.47486812;0.5;0.9881212;0.9895444;0.54450667
0.46061167;0.46486154;0.48086157;0.7273153;0.9344413;0.9381941;0.5046854
0.46205685;0.7493919;0.7662791;0.72730976;0.97459537;0.97774225;0.38732335
0.46319214;0.4577303;0.4749429;0.7273038;0.9357547;0.93902844;0.37194803
0.46659803;0.4834962;0.5008236;0.72729695;0.9758415;0.9787561;0.39501798
0.46659806;0.47265443;0.489939;0.7241334;0.92633504;0.9299257;0.4168511
0.46660408;0.7266323;0.7448582;0.6896552;0.9837768;0.9875583;0.44574896
0.46660408;0.19278188;0.20787776;0.6896552;0.9815973;0.9850128;0.49359992
0.4666041;1.0;1.0;0.6896552;1.0;1.0;0.49218178
0.48270637;1.0;1.0;0.70689654;0.9654318;0.9644917;0.5095487
0.48546115;0.4999249;0.5075751;0.8448276;0.9398228;0.9383135;0.58593976
0.4922734;0.4907155;0.49724957;0.84482753;0.8890319;0.8885184;0.6004206
0.49117398;0.49684593;0.5028934;0.77586204;0.94944626;0.9482268;0.6021586
0.49136215;0.55696285;0.5621678;0.51724136;0.95550406;0.9541883;0.57474786
0.49136215;0.9864375;0.98719734;0.3448276;0.9544883;0.9532334;0.5284276
0.46660408;0.6454275;0.64895654;0.67241377;0.78489697;0.783452;0.44062257
0.60740554;0.22771361;0.2357486;0.5862069;0.824896;0.82283336;0.40260133
0.60740554;0.23101169;0.23903324;0.7502046;0.823571;0.8215494;0.34505218
0.8518159;0.49830604;0.5037491;0.7502047;0.8213505;0.8194005;0.37130362
0.8518159;0.23171946;0.23968424;0.8448258;0.82049346;0.81855303;0.4193233
0.21252485;0.459763;0.46553233;0.6165517;0.82871866;0.8256631;0.391633
0.21252488;0.22642528;0.23454353;0.84482557;0.8564915;0.8529546;0.4404839
0.27487442;0.7940283;0.7944847;0.8448248;0.9456224;0.9413897;0.23328403
0.25408787;0.44590655;0.4504828;0.84482396;1.0;1.0;0.18094535
0.5866203;0.23514818;0.24391174;0.84482586;0.99028695;0.98907197;0.16701901
0.5866203;0.37728757;0.38502848;0.84482586;0.99066454;0.98981553;0.11442943
0.58662236;0.30533147;0.31368044;0.90740544;0.9900926;0.989253;0.16389121
0.60544986;0.5826869;0.5880106;0.9074053;0.9874915;0.98668325;0.27861714
0.60544986;0.88616353;0.88885975;0.90740526;0.99124163;0.99039036;0.41073415
0.60544986;0.85271263;0.85553735;0.9074049;0.6717817;0.672589;0.49525836
0.60544986;0.8861709;0.8886077;0.5555556;0.72873825;0.73071754;0.53962517
0.60544986;0.5679332;0.57170874;0.5555556;0.73001295;0.7318162;0.5724282
0.60544986;0.49181378;0.48625907;0.39907408;0.7419894;0.7430104;0.5875271
0.61301696;0.49289393;0.48793307;0.39907408;0.7185709;0.71982306;0.56833774
0.61301696;0.50476444;0.49994075;0.39907408;0.7209336;0.71831506;0.5356087
0.5866203;0.53506505;0.5313299;0.39907408;0.72427756;0.72147864;0.5021477
0.29565382;0.5658948;0.5612608;0.2777778;0.73101175;0.72971755;0.37189603
0.0;0.3991763;0.39635974;0.18518478;0.91324145;0.84027475;0.3092072
3e-08;0.12572862;0.12701303;0.14562477;0.9166024;0.84358215;0.24371617
6.069e-05;0.41063923;0.40787452;0.2860845;0.90032053;0.823347;0.20157541
0.00033115;0.53087;0.52875733;0.2860845;0.9071069;0.8311918;0.12941901
0.6577698;0.56402814;0.56089157;0.37037036;0.9624862;0.88618433;0.23045047
0.16850324;0.26407504;0.26555473;0.2859168;0.90674406;0.8306842;0.19427228
0.16908243;0.4613889;0.46021974;0.2859168;0.90680486;0.82792896;0.40752432
0.14040168;0.43298343;0.43151808;0.09259259;0.85147166;0.7721754;0.45441777
0.15357037;0.49327698;0.4899605;0.0;0.8491588;0.7684324;0.44550082
0.14024308;0.5310781;0.52586675;0.18518518;0.97856283;0.8973986;0.5145864
0.14025769;0.12396709;0.08611376;0.0;0.97696984;0.89551026;0.45520568
0.01539749;0.31427848;0.2740634;0.15625;0.96895367;0.88747925;0.39723417
0.01539749;0.2697759;0.23020317;0.15625;0.96274954;0.88128555;0.39303192
0.01539749;0.19132105;0.15334405;0.15624994;0.9635232;0.8823432;0.24165556
0.30083618;0.2924799;0.25825068;0.15625;0.9605153;0.8583328;0.21483941
0.30083618;0.25918067;0.22635022;0.15625;0.94414073;0.84129137;0.164231
0.30083618;0.5505477;0.51404554;0.375;0.9513969;0.8480137;0.17741041
0.3008362;0.39059943;0.35553768;0.375;0.86653227;0.7645277;0.23408645
0.0861211;0.63195455;0.5936688;0.37499997;0.7952533;0.6932315;0.18866609
0.09938054;0.61951935;0.5815808;0.37499997;0.8229545;0.7217933;0.2322161
0.09980063;0.59270567;0.5560084;0.37499997;0.80250746;0.70032734;0.27621943
0.09998176;0.50058234;0.46473473;0.3125;0.8193171;0.7167353;0.24941535
0.27026948;0.49823573;0.45615795;0.375;0.8301832;0.7278546;0.29929
0.33972162;0.21839513;0.17700861;0.3125;0.93636775;0.8320128;0.311149
0.33972162;0.6541863;0.6119989;0.3125;0.9659878;0.86399525;0.30100986
0.33972165;0.7448497;0.7025749;0.3125;0.97243595;0.8704916;0.32068643
0.33972168;0.5766746;0.5348901;0.31250006;0.9745609;0.8725244;0.33160692
0.35291025;0.77559876;0.732721;0.3125004;0.9865736;0.88442624;0.33684528
0.35291025;0.3425599;0.30051073;0.312501;0.9218068;0.81649125;0.37263605
0.35291025;0.12546907;0.08356338;0.15254237;0.99125177;0.8852479;0.32777983
0.41763112;0.32127175;0.2792414;0.33898306;0.99124014;0.8852147;0.39958352
0.35304165;0.3623746;0.32098538;0.33898306;0.9890435;0.88719845;0.37070388
0.36674255;0.06850837;0.03129002;0.33898306;0.98043483;0.8786686;0.34499174
0.36738497;0.35022438;0.31452388;0.34915254;0.9648798;0.86387837;0.28231108
0.36757478;0.63819236;0.6020016;0.34915254;0.98233247;0.8813858;0.26749676
0.36757478;0.08748889;0.08406222;0.34915254;0.99010366;0.8899815;0.25975153
0.37383306;0.3772161;0.3741751;0.34915254;0.9895724;0.88941187;0.30084214
0.37383306;0.78650683;0.7823925;0.3220339;0.9942707;0.89407396;0.35516408
0.36627537;0.37135875;0.3674681;0.3220339;0.99390095;0.89327884;0.39054564
0.08184566;0.48041525;0.47585556;0.20295931;0.96366304;0.862653;0.2879732
0.14024311;0.48645535;0.481566;0.20295931;0.92657423;0.8259845;0.30492866
0.2862368;0.19554313;0.19327164;0.3220339;0.9717297;0.8708628;0.33301517
0.35923365;0.64710385;0.6432946;0.2542373;0.9741621;0.87287253;0.43243644
0.35923365;0.8758567;0.87132746;0.4311781;0.9723269;0.8710068;0.4981135
0.35923365;0.81430864;0.80816007;0.4311781;0.9010233;0.79549474;0.42989716
0.35923365;0.34019879;0.33489266;0.4311781;0.9677152;0.8644147;0.32810298
0.35923365;0.3143218;0.3070902;0.4311781;0.87752193;0.7719187;0.28418836
0.33003488;0.322666;0.3155184;0.43117806;0.88342595;0.7774869;0.30893376
0.33003488;0.3380343;0.33135238;0.43117803;0.8273736;0.72182584;0.37045637
0.33004948;0.79071903;0.7834707;0.431178;0.96608436;0.85947484;0.4114801
0.33004948;0.40243894;0.39619187;0.43117797;0.9624648;0.8567735;0.43094465
0.33056048;0.9110586;0.8472166;0.4311781;0.8788679;0.78025526;0.42940465
0.30432197;1.0;1.0;0.4311781;0.9629702;0.8600067;0.36412066
0.30456647;0.8104367;0.7994218;0.53474575;0.96409255;0.86112463;0.30875322
0.30456638;0.6298196;0.6073528;0.53474355;0.88985276;0.7836184;0.2625053
0.30456612;0.861699;0.85135764;0.5347384;0.93344015;0.8242913;0.22481577
0.30456612;0.892509;0.8833675;0.53473365;0.8572341;0.75042766;0.21900475
0.30432197;0.38667348;0.36839223;0.53472996;0.8788516;0.7706987;0.25159544
0.30432197;0.7214638;0.7099782;0.47616756;0.95368505;0.84472436;0.26353762
0.30432197;0.73741525;0.72722125;0.47616747;0.8397837;0.7276769;0.3019435
0.30432197;0.32904276;0.31035522;0.338983;0.93305504;0.8161777;0.32502607
0.30432197;0.69519246;0.682165;0.3389829;0.8771589;0.76036394;0.32285526
0.19784781;0.7394871;0.7281134;0.33898282;0.95353;0.8368554;0.2878276
0.19784781;0.41080773;0.3925297;0.1771367;0.9428913;0.8262773;0.31760305
0.169071;0.67216325;0.6591966;0.0;0.94446135;0.8283693;0.24846883
0.15717836;0.6743601;0.661223;0.2739786;0.9358294;0.82022136;0.29513255
0.15717836;0.7091635;0.6982031;0.2739786;1.0;0.93630916;0.25273964
0.15717836;0.26192638;0.24238132;0.2739786;0.9275853;0.8604278;0.2417276
0.15717836;0.21401754;0.193078;0.41677654;0.95087016;0.8814824;0.2748023
0.17996965;0.49172607;0.47627518;0.41677496;0.940128;0.870412;0.26201218
0.06724623;0.6626687;0.6516415;0.0;0.9554679;0.8880974;0.28743038
0.01539749;0.8935604;0.88605314;0.45945907;1.0;1.0;0.32750195
0.0;0.6873431;0.63412637;0.38276112;1.0;1.0;0.29745463
0.0;0.0;0.0;0.36928686;1.0;1.0;0.34497672
1.0;0.05161043;0.18597686;1.0;0.0;0.3345557;0.74730885
0.9565305;0.0;0.0;0.78947365;0.28857297;0.71287876;0.82145005
1.0;0.00827631;0.01200477;0.9649123;0.43787864;0.9095916;0.8889111
0.81100315;0.09063984;0.10993977;0.9298175;0.67434824;1.0;0.9043404
0.8110269;0.09290368;0.11378074;0.8050312;0.589688;0.8707758;0.9131754
0.8633375;0.07570653;0.09577698;0.877193;0.6100815;0.89049;0.9191577
0.86368406;0.06237447;0.08036646;0.8561404;0.61373633;0.8934508;0.9298752
0.81537956;0.08087991;0.10146535;0.7719089;0.625345;0.8955073;0.9419765
0.81537956;0.11831214;0.14395443;0.80350876;0.6038526;0.86422324;0.9282781
0.8145311;0.06681856;0.08178859;0.75438595;0.9098215;1.0;0.91525465
0.744386;0.06328245;0.07796352;0.67740875;0.7065812;0.8147096;0.86462873
0.7896594;0.06719631;0.0837792;0.7017544;0.71255463;0.7372075;0.8362081
0.6869869;0.05711249;0.07221;0.6487894;0.732736;0.74761474;0.77305883
0.76472527;0.07367932;0.09058473;0.79999655;0.41227624;0.45308992;0.79948896
0.76486117;0.07175497;0.08851545;0.799993;0.71045333;0.7322635;0.81620157
0.76931816;0.07918805;0.0970721;0.7964456;0.945599;0.95668393;0.84803534
0.77032363;0.0;0.0;0.7893543;1.0;1.0;0.9169414
0.77983415;0.00979013;0.01224665;0.7719298;0.9207688;0.92683357;0.8595273
0.8092295;0.00309391;0.00520302;0.78762454;0.9302692;0.9338564;0.8949103
0.8172197;0.0;0.0;0.7719298;1.0;1.0;0.875753
0.8420123;0.1655417;0.19354735;0.7719298;0.9420871;0.93980795;0.9016152
0.8263982;0.05558145;0.0625476;0.77854323;0.9826062;0.9855899;0.82625407
0.8092295;0.2100696;0.2472539;0.7239493;0.98419386;0.98502356;0.80941856
0.7750476;0.2338727;0.27597606;0.7368421;0.9873491;0.98892814;0.82894874
0.78986406;0.23056617;0.27200264;0.7368456;0.97702247;0.9778697;0.8334874
0.7899081;0.25618693;0.30328745;0.75438595;0.9082203;0.9054648;0.82934874
0.79002565;0.27208695;0.32251412;0.78245616;0.98883295;0.98913497;0.7902744
0.7934341;0.26822755;0.31850114;0.78245616;0.95923936;0.9553131;0.78223115
0.81537956;0.21737689;0.25772598;0.78947365;0.9391569;0.93561465;0.75302875
0.85210836;0.2856462;0.34054753;0.78947365;0.92538047;0.9175999;0.7126607
0.85210836;0.28736657;0.34367308;0.8;0.9224421;0.91431737;0.73117167
0.85210836;0.2627598;0.3140328;0.8;0.92684925;0.9307817;0.76802844
0.85210836;0.25037935;0.2997094;0.8;0.9259731;0.9303961;0.79927593
0.85210836;0.2751691;0.32949358;0.7859649;0.9289278;0.9343562;0.80643255
0.91822386;0.23394144;0.28128076;0.84210527;0.91892904;0.93193895;0.8505774
0.8521451;0.25073752;0.2850705;0.8245614;1.0;1.0;0.82090014
0.8523471;0.25328398;0.28876925;0.8245614;0.98936707;0.98831713;0.86174107
0.88149136;0.25969955;0.29603016;0.8245614;0.94387144;0.93955946;0.9204045
0.863127;0.32353532;0.37385392;0.87719274;0.9477375;0.935709;0.9248702
0.8778189;0.3286863;0.38002297;0.8771928;0.9297846;0.9170685;0.9408523
0.88516426;0.28382793;0.3262035;0.8456144;0.931021;0.91853887;0.93765765
0.8998558;0.37208965;0.43263528;0.8456144;0.9330259;0.9220437;0.92975205
0.90352905;0.34482193;0.40040684;0.877193;0.87119615;0.85642755;0.9270807
0.8778185;0.27951315;0.32036182;0.8771928;0.74856186;0.724536;0.92913723
0.88516426;0.29362926;0.33771637;0.8912281;0.78141874;0.759761;0.8829555
0.9099305;0.2954162;0.34056437;0.8912281;0.7389203;0.71550065;0.86757845
0.9072016;0.3239218;0.3750391;0.8912281;0.7365827;0.71299225;0.8424145
0.9072016;0.34372443;0.3987343;0.8912281;0.7361287;0.71251804;0.8337398
0.9912738;0.32042068;0.39686653;0.8947228;0.93509156;0.9235322;0.84590465
0.9912738;0.3237039;0.40079018;0.8947333;0.882512;0.86844367;0.82518095
0.8925416;0.32271937;0.39962053;0.89434385;0.888593;0.86625457;0.75889206
0.87266743;0.34034634;0.4207687;0.877193;0.8429142;0.8164977;0.75442183
0.9725788;0.33256525;0.4113572;0.877193;0.8404686;0.8139073;0.8148771
0.95311254;0.35199863;0.43499544;0.877193;0.79361707;0.70668215;0.8299407
0.8746166;0.3091808;0.38330212;0.8940351;0.7973899;0.71085674;0.795873
0.87559634;0.34278795;0.42342514;0.8898245;0.6212071;0.5240338;0.7852176
0.87559634;0.28867573;0.35804927;0.8831579;0.622487;0.5245821;0.79890114
0.8756616;0.34091052;0.4210847;0.8877193;0.80630344;0.71955925;0.77522755
0.88152444;0.3008898;0.37328234;0.8877193;0.80870354;0.720336;0.75012136
0.8858988;0.4372631;0.52002996;0.8877193;0.8059186;0.71789175;0.73259777
0.8829945;0.4175194;0.49579766;0.85263157;0.7857851;0.696304;0.6830211
0.88516426;0.42948237;0.50996894;0.8807017;0.82098174;0.732802;0.65023595
0.8829945;0.43833748;0.5203925;0.8351179;0.84323627;0.7565454;0.65426886
0.81090003;0.4390514;0.5215916;0.83511776;0.84977394;0.7634585;0.6695895
0.8557812;0.36461413;0.43237004;0.83511776;0.84611404;0.7618368;0.70262533
0.8779066;0.43906066;0.52289575;0.83511776;0.85782707;0.77571154;0.7112924
0.9133349;0.44942555;0.53559774;0.8596491;0.8422354;0.76009154;0.75437796
0.91347814;0.44710264;0.5329071;0.8596491;0.8690616;0.78948355;0.7689617
0.88160527;1.0;1.0;0.8596491;0.8563661;0.7754774;0.7534152
0.88149136;0.994955;0.9943475;0.78954387;0.87518907;0.79506767;0.7060963
0.88149136;0.9683079;0.96515316;0.81754386;0.8606838;0.775106;0.72300345
0.8209106;0.9421149;0.9362612;0.786437;0.8635276;0.77811044;0.73173153
0.8211199;0.91525686;0.8720391;0.78642106;0.866361;0.7813718;0.7304887
0.8412109;1.0;1.0;0.78642106;0.89298284;0.8114246;0.723683
0.84139454;1.0;1.0;0.78642106;0.93378514;0.85955626;0.747206
0.84157455;0.7600983;0.7335208;0.78642106;0.9443325;0.8701837;0.7297053
0.8417655;1.0;1.0;0.78642106;0.925786;0.8505229;0.6801035
0.81170666;0.96020347;0.95571464;0.78642106;0.92775744;0.8518064;0.6907123
0.81189764;0.96160126;0.9572375;0.78642106;0.9269364;0.85082275;0.6990512
0.8120923;0.9861087;0.9846998;0.78642106;0.92218906;0.84678864;0.71333945
0.812298;0.75680983;0.7298366;0.7859649;0.9394627;0.865778;0.74480027
0.81250733;0.7626688;0.7366466;0.7859649;0.9264288;0.85029966;0.72265023
0.81272775;0.7494418;0.7218551;0.7859649;0.91668713;0.8398674;0.71862423
0.8129445;0.9987944;0.99831265;0.7859649;0.90537983;0.8279586;0.7058441
0.8131538;0.7651046;0.7391512;0.77894735;0.87874645;0.79962516;0.7044251
0.8133705;1.0;1.0;0.77894735;0.88391685;0.80496204;0.70078397
0.8135652;0.9842834;0.98375165;0.77894735;0.89097315;0.8121212;0.7302319
0.8137635;0.99275416;0.9932454;0.7859649;1.0;0.9794278;0.7491937
0.81394714;0.9909582;0.99077576;0.7859649;1.0;0.9841556;0.752724
0.8139766;0.9686234;0.96601677;0.7859649;1.0;1.0;0.76305693
0.8139766;0.98924845;0.9887442;0.7859649;0.95934623;0.952814;0.76674944
0.8139766;0.9865118;0.9858255;0.7859649;0.96775776;0.9623447;0.7673819
0.8139766;0.983729;0.982589;0.77894735;0.9426813;0.9336243;0.7654907
0.8139766;0.95557046;0.95119;0.77894735;0.99565595;0.9938232;0.7715919
0.8139766;0.98919433;0.98866594;0.77894735;1.0;0.9993275;0.7723079
0.81170666;0.95740825;0.9534631;0.76142156;1.0;1.0;0.7735019
0.81170666;0.9281792;0.9212261;0.76142156;1.0;1.0;0.7790449
0.8117911;0.9623487;0.95938224;0.76142156;0.95274085;0.9480313;0.7816024
0.8119858;0.96331775;0.9604096;0.76142156;0.967607;0.96451974;0.7853738
0.81217676;0.98994535;0.9900409;0.75438595;0.99801344;0.9987945;0.78787565
0.81237143;0.99769783;0.9983599;0.75438595;1.0;1.0;0.7846435
0.8125808;0.9943097;0.9943981;0.75438595;0.99613535;0.9973088;0.7800912
0.8127828;0.9273999;0.9206463;0.7859649;0.95900905;0.9563232;0.78092796
0.84238255;0.8476758;0.83251745;0.78947365;0.95570165;0.95468587;0.7813251
0.8425809;0.90397483;0.89496964;0.78947365;0.96203846;0.9613959;0.78218436
0.8475157;0.88783413;0.8770354;0.79664916;0.9631904;0.9628734;0.7959783
0.8815171;0.9109422;0.902625;0.79664916;0.9571856;0.955869;0.811094
0.88516426;0.91678756;0.9085362;0.79664916;0.9614833;0.96083486;0.82437426
0.8885584;0.9083808;0.8997047;0.79664916;0.95899206;0.9570059;0.84431404
0.8885584;0.8925191;0.882314;0.79664916;1.0;1.0;0.8410253
0.88516426;0.731345;0.7034107;0.79625297;1.0;1.0;0.8301833
0.89805967;0.8913094;0.8810909;0.84210527;0.8923246;0.88096696;0.8404177
0.88516426;0.9086579;0.90055525;0.84210527;0.91702586;0.9080728;0.8397977
0.88516426;0.9589809;0.95593154;0.8748123;0.84807694;0.8332621;0.8315309
0.89251006;0.9604081;0.9575109;0.8666667;0.9547265;0.98181295;0.8228133
0.8959049;0.9175276;0.9101888;0.8666667;0.9781139;1.0;0.8162796
0.8959049;0.92827934;0.91208535;0.8666666;0.97656065;0.998342;0.8235457
0.8959049;0.91998523;0.9028608;0.8666666;0.9758152;0.99740356;0.83188707
0.88516426;0.9202763;0.90307647;0.8499756;0.97849333;0.9997427;0.81689274
0.88516426;0.92036575;0.90325415;0.84640104;0.9807966;1.0;0.8179715
0.8885584;0.9719015;0.9604172;0.8666667;0.96398497;0.98080194;0.81116956
0.8885584;1.0;1.0;0.8666667;0.9646584;0.9819342;0.81605595
0.8885584;0.9744836;0.97160804;0.8596491;0.9431404;0.9608218;0.8100543
0.8885584;0.97064465;0.9673774;0.8596491;0.9552667;0.9736141;0.80844074
0.8885584;0.84092325;0.82226163;0.8596491;0.9975081;1.0;0.7961414
0.88516426;0.8515211;0.8338355;0.8596491;1.0;1.0;0.7932305
0.88516426;0.72895354;0.6967307;0.8245614;1.0;1.0;0.7944407
0.88516426;0.9640189;0.95858175;0.8245614;1.0;1.0;0.7899715
0.88516426;0.9461143;0.9386687;0.7962249;1.0;1.0;0.80089563
0.8885584;0.94338465;0.9356065;0.8245614;0.99246037;0.99185526;0.80770737
0.88516426;0.9453083;0.9377325;0.79552317;1.0;1.0;0.80886734
0.88516426;0.9585481;0.9522955;0.79298246;0.9978166;0.99774396;0.80757624
0.88516426;0.73516357;0.7027043;0.8245614;0.9242213;0.9212346;0.8166142
0.84476256;0.9548898;0.94757617;0.8245614;0.924439;0.92153424;0.80114484
0.84815264;0.9528712;0.94535714;0.8245614;0.92487836;0.9219223;0.7858424
0.8481527;0.95540124;0.94813806;0.8245614;0.9257521;0.92283493;0.7711086
0.84843546;0.95423806;0.94688994;0.8245614;0.92438596;0.92141545;0.7769984
0.84843546;0.95519674;0.9481688;0.8235088;0.9256214;0.9218567;0.7618534
0.84843546;0.954439;0.94737095;0.8231579;0.92583865;0.92201424;0.7554256
0.84843546;0.72545063;0.69148064;0.8231579;0.92583865;0.92177504;0.75469416
0.85210836;0.8892873;0.87401694;0.822807;0.91939723;0.91478217;0.7425745
0.85549915;0.7270928;0.6928194;0.822807;0.91351545;0.90833956;0.75647765
0.84843546;0.72471756;0.6902008;0.81962454;0.9407698;0.93661314;0.7513391
0.820999;0.72535205;0.69118005;0.8140351;0.9068386;0.9027003;0.74311936
0.820999;0.9245667;0.9136155;0.7751685;0.9341782;0.93120605;0.74355876
0.820999;0.9239942;0.9125905;0.7751685;0.90672886;0.90267444;0.75020546
0.820999;0.9272731;0.9164171;0.7513242;0.9332821;0.9302342;0.7438689
0.820999;0.91600144;0.90407246;0.7358006;0.9146116;0.9101015;0.7348128
0.8210982;0.71688586;0.68289006;0.80207455;0.9146453;0.91133773;0.7346166
0.429098;0.90772563;0.89567053;0.4864879;0.902196;0.8983519;0.6566039
0.42952043;0.95230746;0.9453966;0.5182752;0.8984355;0.8949828;0.6251568
0.43010715;0.9562279;0.94973755;0.5116267;0.8906907;0.89598197;0.52566034
0.44280368;0.9551163;0.94844633;0.5754937;0.8878202;0.8928537;0.46645653
0.4428037;0.9562366;0.9494161;0.6005508;0.0;0.0;0.47148174
0.44280374;0.95489347;0.9483066;0.6575599;0.9846657;0.98229206;0.42567435
0.4431417;0.7307545;0.6982701;0.6575599;0.9847532;0.9824019;0.4273051
0.44041368;0.9657582;0.9603534;0.6575599;0.98303056;0.98096657;0.41202524
0.44041368;0.9599751;0.9540777;0.6575598;0.98418623;0.98189676;0.39768225
0.44092065;0.9174532;0.90681267;0.6290839;0.97989964;0.97839445;0.43148512
0.44106552;0.9567871;0.9507126;0.6290839;0.98451495;0.98231053;0.47355828
0.44106552;0.9555534;0.94933605;0.6290839;0.9844657;0.9822691;0.47407156
0.44106555;0.9455857;0.93817806;0.6005508;0.9847614;0.9824782;0.44121972
0.24927168;0.94227076;0.93470216;0.4863935;0.97793376;0.9767337;0.31401783
0.24904819;0.92812145;0.919024;0.5069386;0.97803754;0.97682226;0.24696535
0.23481265;0.94776547;0.94069004;0.5069386;0.95236486;0.9547209;0.2300092
0.23133044;0.94665855;0.939484;0.42475826;0.96423656;0.96494794;0.26534486
0.21458796;0.94425726;0.9273496;0.5069386;0.9645549;0.96531963;0.28534356
0.21458796;0.9416614;0.92448175;0.5069386;0.9643782;0.9651627;0.3299617
0.21458799;0.9423083;0.92509264;0.4863935;0.9645258;0.96524996;0.37956783
0.21458799;0.9017199;0.87886435;0.4863935;0.9336538;0.9388758;0.37110418
0.214588;0.6820129;0.6329172;0.4863935;0.94517714;0.94879055;0.2917436
0.21458802;0.6352367;0.57241225;0.5069386;0.944044;0.9478299;0.26566553
