<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;(predicted -> )<bid_top>
0.37550157;0.43555614;0.40537882;0.258616;0.68873674;0.62125826;0.27106854
0.39539415;0.9541938;0.8089032;0.1344771;0.5401156;0.4879578;0.15405223
0.39441505;1.0;0.8558631;0.11206425;0.5240191;0.47907436;0.17322516
0.5094615;0.82846844;0.8324502;0.08135036;0.44972935;0.40739968;0.17359889
0.30883092;0.82511497;0.82873863;0.0;0.5230602;0.47211507;0.2184266
0.30883092;0.88630486;0.88939863;0.0756078;0.67826325;0.61054164;0.2878954
0.11340796;0.79812574;0.80056757;0.0;0.5960031;0.53678715;0.25880983
0.11365274;0.8888071;0.8916297;0.0;0.67942655;0.6099187;0.16035192
0.15453096;0.51510984;0.52068275;0.0;0.3093507;0.28033996;0.10967988
0.21817367;0.40602326;0.4115761;0.0;0.6924096;0.69749045;0.10319879
0.29209715;0.43800357;0.44314504;0.09843655;0.5916837;0.5968986;0.07284976
0.28964934;0.9084319;0.9115031;0.09843655;0.15794095;0.16365372;0.050397824
0.06787894;0.407409;0.4009026;0.07360987;0.2014622;0.20686245;0.007541436
0.07742535;0.42059067;0.41362783;0.0;0.6760178;0.6797323;0.004320053
0.14571889;0.48335952;0.4760565;0.06104208;0.22693674;0.23148616;0.015102911
0.11071538;0.42071858;0.41360164;0.03749727;0.5450305;0.5485941;0.040437356
0.02778389;0.16701223;0.16161439;0.0;0.01035261;0.0;0.045735817
0.06210563;0.38009965;0.37354058;0.02005065;0.0;0.0;0.10433883
0.0;0.16425835;0.15907623;0.05930772;0.39207825;0.39920726;0.111605726
0.0146666;0.6948443;0.6826695;0.0;0.5689435;0.5732898;0.11569466
0.06393105;0.73305255;0.72123003;0.01038339;0.7451619;0.7447699;0.11938331
0.04841434;0.61465615;0.60296875;0.0;0.2899165;0.29700255;0.1354077
0.11093311;0.70786566;0.69675976;0.05512438;0.79025805;0.7897851;0.23830026
0.11093311;0.6888091;0.6781073;0.05373134;0.3335161;0.3398682;0.26306722
0.11235538;0.22165488;0.21744253;0.05512438;0.56557584;0.56834745;0.22886635
0.12704813;0.6082425;0.5977223;0.08955224;0.77957904;0.77918947;0.21186642
0.16050334;0.27336708;0.30085534;0.09890547;0.40698352;0.41373008;0.18292843
0.28692612;0.09866735;0.10670618;0.20420273;0.78361344;0.78614545;0.20984451
0.30293298;0.07444634;0.07998932;0.20420273;0.7961448;0.79812497;0.22285354
0.19569063;0.45999816;0.5156338;0.12915424;0.80273616;0.797335;0.21673815
0.19569176;0.23075287;0.26595488;0.15124378;0.6966095;0.693212;0.19798739
0.2103384;0.24136797;0.27746043;0.14268658;0.604091;0.6024943;0.15907861
0.22514234;0.15613985;0.18302526;0.20420273;0.21155462;0.21531747;0.18315533
0.22740074;0.5870453;0.6580321;0.16955224;0.7638739;0.7588674;0.20493299
0.22740074;0.59309936;0.6642953;0.16875622;0.1802807;0.18429728;0.22502328
0.19570874;0.16072981;0.18768224;0.14985076;0.80371505;0.79919076;0.20183633
0.19570874;0.5941154;0.665365;0.12935323;0.5710397;0.56928235;0.2122368
0.23620851;0.1336174;0.1560594;0.20420273;0.75598294;0.7511401;0.26620594
0.24388707;0.17400219;0.20204425;0.20420273;0.38335824;0.38460043;0.32143015
0.24388707;0.19046268;0.21985354;0.20420273;0.66687095;0.66382545;0.2643418
0.24388707;0.6900474;0.7717504;0.20420273;0.6652488;0.6622314;0.2201906
0.24388707;0.6980294;0.78038156;0.20420273;0.38221687;0.38342845;0.20288803
0.22740074;0.5988763;0.67078096;0.20420273;0.5367284;0.5356067;0.20795375
0.39313558;0.7620128;0.8527533;0.20420273;0.5753831;0.57364404;0.23163399
0.2332726;0.5964376;0.6676697;0.16258706;0.7862111;0.78117824;0.22236846
0.24501628;0.57580066;0.64566976;0.07900498;0.4075229;0.40825772;0.19585425
0.23078834;0.47646156;0.53347695;0.15402985;0.74488074;0.7400346;0.2123435
0.2316917;0.6073309;0.6797183;0.15880597;0.77825063;0.77337325;0.2646247
0.23349842;0.04143053;0.05404756;0.08597015;0.2715148;0.27435082;0.17909646
0.24501628;0.09130643;0.11038314;0.08597015;0.68917733;0.6857131;0.17313673
0.24524212;0.13549222;0.15806377;0.03407114;0.7076412;0.7037979;0.19015671
0.24524212;0.13958898;0.16254744;0.03407114;0.70601904;0.7022012;0.1817713
0.24524212;0.11688176;0.1379574;0.03407114;0.8034127;0.79810363;0.17228413
0.19570874;0.13013415;0.15230797;0.03407114;0.80889773;0.80348647;0.19919159
0.24320956;0.5810882;0.6511961;0.03407114;0.18765686;0.19139206;0.24475802
0.23417595;0.11918717;0.14032467;0.03407114;0.47753176;0.4771555;0.25151774
0.23417595;0.10867582;0.12848909;0.03407114;0.77773756;0.77287275;0.43404263
0.24345797;0.13449322;0.15831405;0.08597015;0.3806367;0.381435;0.38995308
0.24345797;0.6344835;0.7111787;0.08595025;0.28261748;0.2846224;0.48521227
0.26150903;0.59589684;0.66816115;0.08597015;0.24853835;0.25134003;0.5936068
0.26150903;0.57842326;0.6491212;0.08597015;0.7742474;0.7687548;0.57386553
0.43020523;0.07289503;0.0910376;0.20420273;0.759585;0.75434464;0.58215654
0.43020523;0.29896832;0.34367347;0.3402985;0.9157726;0.91581357;0.6738184
0.43020523;0.66897964;0.7505794;0.3402985;0.9291098;0.9291559;0.71317834
0.6153625;0.28407285;0.32722518;0.4316418;0.48724914;0.49164712;0.7836821
0.6153625;0.8141556;0.9128471;0.43402985;0.6844845;0.6870286;0.8177177
0.6153625;0.6544444;0.7350455;0.638806;0.9180541;0.9206702;0.8149275
0.6153625;0.7894324;0.88659257;0.53373134;0.8014346;0.80331;0.8292756
0.77619237;0.27428165;0.31673142;0.638806;0.68886405;0.692882;0.87808275
0.77619237;0.18180254;0.21234082;0.55164176;0.6700795;0.67405456;0.8323516
0.77619237;0.79362684;0.8926306;0.5472637;0.85224056;0.88178074;0.68710554
0.71038693;0.4447769;0.51036257;0.5924378;0.49917534;0.5321814;0.65927166
0.7983247;0.0;0.0;0.6117413;0.9515469;0.98200303;0.6243131
0.82045704;0.09200693;0.10873163;0.6320398;0.88227487;0.9137519;0.6460574
0.81932783;0.0;0.0;0.6310448;0.61057293;0.64358234;0.617683
0.5941652;0.34393972;0.39110294;0.5381094;0.43338138;0.46700546;0.6774324
0.59168094;0.27124187;0.30812493;0.48975125;1.0;1.0;0.880981
0.6065864;0.62126374;0.70347863;0.4919403;0.5318324;0.5480478;0.91793656
0.5993595;0.63248074;0.71603644;0.48756218;0.496009;0.51287854;0.92885834
0.70618194;0.7038139;0.806869;0.5393035;0.91520154;0.9243703;0.8484728
0.8550106;0.6120045;0.70229954;0.638806;0.5686987;0.589711;0.778208
0.90740556;0.6360936;0.72995454;0.638806;0.57163656;0.5926522;0.666861
0.95726603;0.6182533;0.7104077;0.69256485;0.6698305;0.68736184;0.6831056
0.99570906;0.6279635;0.72799134;0.75383085;0.10350941;0.15383625;0.69259125
1.0;0.5235574;0.60873795;0.74587065;0.52716476;0.564233;0.6926135
0.6661364;0.3149893;0.37223756;0.6433831;0.98779684;1.0;0.74387527
0.6959777;0.29572484;0.3491631;0.56218904;0.6960003;0.7183465;0.7023477
0.6508792;0.34229997;0.40135792;0.5283582;0.9856369;0.995375;0.6541944
0.6111656;0.31657273;0.37242985;0.46686566;0.82659745;0.8420775;0.6483791
0.6111656;0.6872054;0.7899596;0.45512438;0.94320965;0.95350826;0.5953712
0.69863886;0.6846217;0.77448;0.48318407;0.65403706;0.64336425;0.6433705
0.6111656;0.6893779;0.77944684;0.41972926;0.6791138;0.6648553;0.66605145
0.6111656;0.70264006;0.7956616;0.41972926;0.20125519;0.20675606;0.6277465
0.6111656;0.71265644;0.80684257;0.41972926;0.2048706;0.21068002;0.5572602
0.6111656;0.70165247;0.7942383;0.41034827;0.9301735;0.9052986;0.5512529
0.6111656;0.69769317;0.78901845;0.41972926;0.44936645;0.44483438;0.5019561
0.6111656;0.33405215;0.3791027;0.41972926;0.80977166;0.78953505;0.5457493
0.6111656;0.34990963;0.3966204;0.41870648;0.45229158;0.44743758;0.61609954
0.6111656;0.33224133;0.37681153;0.41955805;0.93452466;0.9094153;0.6343977
0.49898025;0.3346683;0.3791728;0.41955805;0.93327945;0.90817666;0.62181896
0.49898025;0.6891081;0.77897376;0.39462686;0.9325637;0.9076121;0.655614
0.49898025;0.69454354;0.78504354;0.39442787;0.9283605;0.9030796;0.5876454
0.56629145;0.6972602;0.7886879;0.4075622;0.9300686;0.90515083;0.5725392
0.56629145;0.3414901;0.3868793;0.4071642;0.92811006;0.90250164;0.5413722
0.56629145;0.7375901;0.83285475;0.38169155;0.9509495;0.92426485;0.48822063
0.56629145;0.7894622;0.89269024;0.41955805;0.9545055;0.92722464;0.31878987
0.56629145;0.78204536;0.8801458;0.38945273;0.9676704;0.938291;0.2012998
0.56629145;0.7956234;0.8950758;0.38547263;0.5077211;0.4976907;0.18200047
0.56629145;0.45046836;0.5054274;0.37950248;0.6037328;0.58905226;0.22959653
0.56629145;0.33665198;0.37677985;0.3952239;0.20030133;0.20275347;0.31348386
0.19356295;0.36066106;0.40393597;0.24062498;0.52100706;0.51005214;0.31613338
0.14649388;0.3556008;0.39769593;0.23721392;0.977833;0.9469022;0.314681
0.30582398;0.7383694;0.82868767;0.13691542;1.0;1.0;0.35367447
0.32999742;0.7410008;0.8320329;0.19442786;0.8872851;0.8882276;0.33690542
0.32999742;0.727802;0.8167935;0.17950249;0.37315387;0.379109;0.39574334
0.32069692;0.76158106;0.8563329;0.09091716;0.48562863;0.49060547;0.45836547
0.37557635;0.7130899;0.8016199;0.19246583;1.0;1.0;0.47204852
0.32999742;0.4450682;0.5000144;0.19246583;0.99130243;0.9912495;0.4402667
0.44468254;0.8067561;0.9073972;0.19621891;0.74878126;0.7506711;0.43307814
0.44468254;0.82102805;0.92368567;0.19621891;0.98936266;0.9890686;0.43301946
0.44468254;0.4584485;0.5149262;0.2116334;0.8854758;0.8863806;0.47047612
0.44468254;0.46135217;0.5181285;0.2489899;0.9083886;0.9092468;0.5540608
0.44468254;0.70851165;0.7956336;0.26029566;0.9850198;0.9848851;0.64415604
0.44468254;0.72998995;0.8196397;0.26927137;0.7370223;0.73341185;0.6951691
0.44468254;0.87569445;0.9855186;0.31920287;0.79304564;0.788987;0.65565556
0.3836537;0.3908948;0.43756032;0.69712865;0.8071618;0.8031914;0.55292267
0.57257384;0.34978727;0.3946359;0.66842663;0.79428273;0.78981763;0.49695602
0.63337827;0.40516943;0.458008;0.67039734;0.40683383;0.40674648;0.3766504
0.68206674;0.5261368;0.5935;0.76399153;0.37722865;0.37815377;0.3753432
0.65918094;0.6762845;0.76101893;0.71647304;0.6607373;0.65782213;0.26604486
0.55260485;1.0;1.0;0.63278776;0.679654;0.6758712;0.22871655
0.5173786;1.0;1.0;0.58553326;0.5529645;0.55014825;0.29958802
0.3636847;0.92164046;0.8897043;0.33896515;0.6532432;0.64633596;0.35796595
0.40384707;0.96878874;0.9557494;0.33896515;0.7570124;0.7489062;0.33689976
0.1626167;1.0;1.0;0.13203305;0.80233794;0.7936992;0.45991653
0.1626167;0.7208997;0.6129103;0.18747123;0.6924068;0.68510485;0.45300707
0.38701925;1.0;1.0;0.45142555;0.45233756;0.45045775;0.2867029
0.38701925;0.64488363;0.51302224;0.45142555;0.30371356;0.30343944;0.20210849
0.38701925;0.69395393;0.58094645;0.45142555;0.77653295;0.7709565;0.21747325
0.3867949;0.91560376;0.88388103;0.18769799;0.56892556;0.56555694;0.07408614
0.56472087;0.95724654;0.93943757;0.45137274;0.8863523;0.8783254;0.023393892
0.0567456;0.93922186;0.91489923;0.14598733;0.7954931;0.7887765;0.009528551
0.1626167;0.9706937;0.78600115;0.0;0.21073286;0.20937991;0.0016812822
0.0831894;0.62990546;0.3200364;0.2283342;0.40487584;0.39926377;0.0013543459
0.0831894;0.7056786;0.4246584;0.28515828;0.6989219;0.6901556;0.0020443257
0.0253337;0.6103367;0.29327747;0.28515828;0.67769015;0.66887814;0.005505748
0.0253337;0.70092475;0.41780385;0.22729632;0.4036922;0.398135;0.010692647
0.0;0.75969934;0.5005294;0.0;0.4399773;0.43394166;0.008569327
0.00679584;0.6311102;0.3227174;0.0;0.6940585;0.6865912;0.005054278
0.07924601;0.9479298;0.32959813;0.39385584;0.7807339;0.77232814;0.006824589
0.11387878;0.95641845;0.3470171;0.39385584;0.54442894;0.52527004;0.008090578
0.05811943;1.0;0.74757487;0.3751477;0.44400308;0.42585787;0.0065550725
0.05811946;0.7642737;0.34395248;0.09846396;0.8150042;0.7919186;0.007081828
0.05811942;0.80359274;0.3983266;0.09846396;0.80535764;0.77936924;0.017315831
0.0;0.98481715;0.70791155;0.21662071;0.7741114;0.7496062;0.012725848
0.0;0.9769919;0.69468963;0.22686097;0.79115844;0.7664709;0.010447206
0.0;1.0;0.739233;0.13033874;0.41104802;0.39089605;0.010708186
0.0;0.963198;0.6757504;0.03958251;0.6558805;0.33364573;0.0115582645
0.0;0.7804001;0.3632156;0.00964944;0.7281631;0.38886017;0.012564154
0.0;0.6817859;0.19314028;0.11396808;0.3975669;0.06246997;0.016549146
0.0;0.74579746;0.30401886;0.07030327;0.1394573;0.0;0.018744437
2e-08;0.7835013;0.3687967;0.07030324;0.79070145;0.53866285;0.060589958
4e-08;0.735887;0.29253134;0.07030322;0.3979021;0.21375766;0.10876936
0.00754051;0.7581365;0.33114052;0.14080347;0.70059246;0.4638624;0.1554094
0.0;0.94176114;0.6440291;0.0;0.5870327;0.36986578;0.13569582
0.0;0.5821032;0.02235094;0.0;0.67693853;0.41660383;0.121889964
0.09626183;0.6822708;0.19508402;0.0;0.7873881;0.50825137;0.14580578
0.09626183;0.95738;0.66785395;0.01621622;0.22571632;0.10097408;0.12833247
0.11230531;0.97039163;0.68918914;0.02398649;0.76676935;0.51167864;0.07203018
0.11230531;0.7370807;0.28789178;0.17027026;0.63386494;0.4016852;0.065051064
0.11968554;0.79468715;0.38658422;0.14222974;0.16047335;0.04637307;0.054758295
0.11519333;0.7485947;0.3075038;0.14222974;0.8154348;0.53986496;0.037542883
0.11230531;0.7908654;0.38018167;0.10118243;0.85499585;0.5698404;0.02761117
0.09626183;0.7285916;0.26790628;0.02997456;1.0;0.6948326;0.023026245
0.06978983;0.8670099;0.50477886;0.06621622;0.78588706;0.5296839;0.0326659
0.05133964;0.92955625;0.6121653;0.05439189;1.0;0.70246905;0.030661298
0.0;0.97668225;0.6947285;0.0;0.33552536;0.18115287;0.022677787
0.0;0.985852;0.7122608;0.0;0.30369186;0.17557776;0.049859513
1e-08;0.78319454;0.36198577;0.13904548;0.41955486;0.26666003;0.11915076
0.0;0.7888687;0.37147498;0.11325698;0.8255129;0.58517843;0.13613664
0.01828975;0.773674;0.3445156;0.12361066;0.19731739;0.09202653;0.09863684
0.05117921;0.75871885;0.3191195;0.12361066;0.73951834;0.51588404;0.098796144
0.02615113;0.97214514;0.6846462;0.06958877;1.0;0.7220725;0.08822633
0.10572758;1.0;0.76590186;0.13904548;0.47212112;0.30048805;0.08182159
0.10572758;0.7344815;0.30758026;0.16219772;0.6882346;0.47491762;0.090283506
0.10572758;0.78180045;0.39264107;0.16219772;0.70994824;0.49284393;0.10008475
0.09176961;1.0;0.79424804;0.19646303;0.47263855;0.30477002;0.10402416
0.108455;0.7852693;0.4158338;0.20078477;0.21722259;0.10208729;0.11336806
0.10909674;0.97770625;0.7561726;0.20078477;0.6362563;0.43570974;0.12918156
0.01604364;0.99524766;0.78704524;0.26252407;0.0;0.0;0.12216619
0.16043639;1.0;0.81848985;0.26252407;0.62934303;0.47160953;0.12660195
0.17984919;0.9799863;0.78227866;0.26252407;0.15593848;0.11699643;0.13291153
0.1984598;0.7962036;0.4532099;0.26252407;0.08821396;0.06621659;0.12134598
0.16043639;0.70218354;0.28345126;0.17763254;0.59672385;0.4477893;0.060765937
0.16236162;0.93565166;0.7021722;0.2779589;0.6095452;0.45705497;0.028891586
0.19541152;1.0;0.8394427;0.21004568;0.23031646;0.17282164;0.024338964
0.181614;0.939072;0.7280298;0.21004568;0.53757656;0.40330374;0.031210773
0.18466228;0.9681129;0.7809303;0.21004568;0.10558392;0.07906038;0.04173967
0.11230547;0.72790164;0.3445087;0.15448031;0.53778934;0.4027313;0.045534793
0.01604364;0.72501415;0.3388139;0.05230177;0.65261644;0.5096965;0.03354371
0.01604364;0.755181;0.3935538;0.05014089;0.32162875;0.26159763;0.020256946
0.01604364;0.97465193;0.7903719;0.06187136;0.23709469;0.198472;0.011346475
0.01604364;1.0;0.8626115;0.06187136;0.66880274;0.5218446;0.005975785
0.01604364;0.99161917;0.84811133;0.06187136;0.2870833;0.23317191;0.0055098087
0.0;0.5243117;0.0;0.1467629;0.0;0.0;0.010697064
0.0;0.7414253;0.39190128;0.1467629;0.7094406;0.56992054;0.025497723
0.0;0.93047804;0.735402;0.21004568;0.6262196;0.5033724;0.035675056
0.0;0.95047736;0.77112883;0.18303473;0.7174036;0.57687765;0.029092062
0.0;0.9830259;0.83011174;0.11589324;0.65322465;0.5252342;0.025663378
0.0;0.9444379;0.7600922;0.11589324;0.7167398;0.5761456;0.013242576
0.0;0.9763804;0.81506276;0.0;0.69279623;0.532213;0.006665
0.0;0.72719043;0.36395246;0.00780162;0.71187776;0.54755795;0.0020969484
0.0;0.8864721;0.6511245;0.0;0.32358724;0.2364488;0.002171765
0.0;0.92223614;0.70441127;0.0;0.6374501;0.48717457;0.0037377062
0.0;0.90351045;0.6608851;0.0;0.64146215;0.4884359;0.007149081
0.0;0.62649775;0.16003278;0.00380739;0.7509024;0.5763727;0.01376074
0.0;0.6611519;0.21802092;0.0;0.42412326;0.30340195;0.023157867
9.036e-05;0.75515693;0.3890842;0.00332618;0.7351869;0.5519837;0.042585623
0.0;0.73265284;0.3405068;0.0;0.67316794;0.3144694;0.06575373
0.0;0.85400426;0.4165638;0.0;0.7016486;0.2741824;0.08762527
0.01833842;0.6742687;0.09593229;0.00479307;0.6927026;0.2677761;0.09224251
0.03426199;0.60704166;0.0;0.05263158;0.6044385;0.1976702;0.12869816
0.1367023;0.66714436;0.10545294;0.1061849;0.22135729;0.0;0.15822896
0.1367023;0.6923187;0.15406314;0.1213015;0.5328659;0.22472174;0.16598028
0.1367023;0.88104975;0.5312119;0.1313485;0.71510565;0.35826278;0.16679566
0.1367023;0.84273076;0.47313938;0.13300765;0.46837997;0.18008885;0.15004821
0.15491362;0.72185534;0.30141357;0.1385381;0.7126423;0.35709515;0.14625917
0.13859618;0.6655829;0.21729252;0.13365287;0.5400594;0.23212169;0.15194461
0.1367023;0.8822035;0.53549653;0.1248963;0.7618904;0.39235353;0.15845442
0.14231475;0.8020411;0.41732517;0.13485114;0.522163;0.2191316;0.14653094
0.15010156;0.7674902;0.36633125;0.14738686;0.7504075;0.3838999;0.17194924
0.1508015;0.6540025;0.19996184;0.1375242;0.76869214;0.39727774;0.20062168
0.1367023;0.57771474;0.0839772;0.13051894;0.7580054;0.38922575;0.20612238
0.10469314;0.5749915;0.07968062;0.10222962;0.44609064;0.16373779;0.16357236
0.11863436;0.71413815;0.28697968;0.08072664;0.59768605;0.27266723;0.13692674
0.14014834;0.7671542;0.3647837;0.23917629;0.73734015;0.37469015;0.14038607
0.17375775;0.67757726;0.2418792;0.16664992;0.7639384;0.3935398;0.15264101
0.29411712;0.62173563;0.15999258;0.20592667;0.46105275;0.17552596;0.15968746
0.18853003;0.82134134;0.45996875;0.19688599;0.37765956;0.11844341;0.17883317
0.18853004;0.83428407;0.47801125;0.25685585;0.45542046;0.17409867;0.1615167
0.17903449;0.8689276;0.5290149;0.0980412;0.4717428;0.18567081;0.15676776
