<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.565299;0.238399;1.0;0.348499;0.3434763
0.3273;0.2791;0.095299;0.0731;0.46382403
0.1235;0.2272;0.4331;0.4855;0.63413835
0.497;0.384;0.575999;0.523;0.45112228
0.2478;0.491199;0.2658;0.509399;0.3721521
0.625699;0.497799;0.5517;0.415399;0.6136224
0.6953;0.5919;0.421499;0.3903;0.44454193
0.1207;0.146599;0.3373;0.2783;0.44601417
0.5566;0.582699;0.528599;0.550599;0.9061978
0.3521;0.424499;0.5113;0.4917;0.52403665
0.492899;0.4458;0.172699;0.1494;0.73481655
0.1076;0.077899;0.1754;0.165599;0.62641954
0.3492;0.414999;0.529499;0.5187;0.3263936
0.263299;0.2573;0.1961;0.362299;0.7349298
0.4211;0.6121;0.5604;0.7321;0.5699918
0.6938;0.913699;0.539299;0.882099;0.4856155
1.0;0.668199;0.8583;0.1834;0.41411972
0.2843;0.1522;0.4435;0.495099;0.37436938
0.446899;0.7221;0.5916;0.7705;0.4214034
0.706299;0.555399;0.7073;0.540099;0.4974947
0.6098;0.5042;0.381;0.389199;0.7146344
0.2392;0.399;0.5008;0.614;0.27659988
0.7391;0.584599;0.432199;0.2239;0.48509693
0.148299;0.2648;0.404;0.6211;0.05687332
0.5654;0.560299;0.5788;0.582099;0.1917646
0.6556;0.8119;0.6934;0.5629;0.41179514
0.666499;0.3808;0.6015;0.5518;0.09659386
0.49;0.504;0.507999;0.559999;0.5132303
0.632899;1.0;0.6799;1.0;0.66231346
0.919699;0.495799;0.764199;0.2998;0.5771384
0.369;0.332899;0.062599;0.1555;0.91556764
0.0405;0.0849;0.099;0.005299;0.23238516
0.0;0.0;0.0;0.2019;0.0748024
0.738699;0.6736;0.643599;0.432499;-0.07695699
0.595;0.305399;0.4695;0.5448;0.031159878
0.553999;0.6352;0.4224;0.305199;-0.2708032
0.1582;0.172699;0.4595;0.489899;-0.17289662
0.3306;0.4098;0.381499;0.430099;-0.40629047
0.4923;0.3743;0.4055;0.3333;0.074867964
0.483699;0.4894;0.465799;0.521899;0.14499283
0.6448;0.6828;0.6702;0.7885;0.4488752
0.6059;0.4737;0.456;0.4116;0.51073885
0.360999;0.6267;0.590199;0.527899;0.69163895
0.4707;0.292999;0.4193;0.4357;0.346987
0.581199;0.5986;0.56;0.5871;0.17694688
0.5102;0.550999;0.523699;0.526;0.60493803
0.5062;0.4192;0.5119;0.388999;0.2562747
0.529199;0.469999;0.582599;0.594799;0.746058
0.5053;0.5649;0.4514;0.4365;0.24244046
0.114799;0.163999;0.1687;0.2669;0.80444074
0.588999;0.7473;0.571999;0.707599;0.71655965
0.8481;0.5838;0.7059;0.576899;0.4961238
0.575199;0.6036;0.4581;0.3884;0.041644335
0.1372;0.189599;0.3674;0.3413;0.30606842
0.2557;0.268999;0.1509;0.2145;0.08814788
0.4483;0.8207;0.5992;0.996399;0.2968893
0.931999;0.5154;0.8059;0.4638;-0.2331748
0.3692;0.5912;0.448499;0.544999;0.2610848
0.656799;0.4051;0.581;0.5115;0.19633031
0.6724;0.8203;0.710699;0.369199;0.56425786
0.461499;0.371099;0.3516;0.312999;0.18787837
0.2877;0.315999;0.4131;0.7775;1.2414978
0.4465;0.569;0.5153;0.4626;0.07659054
0.663;0.642999;0.559;0.4513;1.3566658
0.406399;0.265;0.314999;0.337899;-0.0396564
0.3558;0.3344;0.4543;0.4182;0.722985
0.392599;0.5443;0.4875;0.6082;-0.34128565
0.8249;0.9513;0.8269;0.796299;0.24717903
0.384799;0.072599;0.2303;0.0;-0.19439602
0.062799;0.2291;0.116399;0.062;-0.014330387
0.465299;0.377299;0.4542;0.8004;0.6006346
0.3959;0.4725;0.507899;0.523599;0.8511052
0.4877;0.338;0.0512;0.0;1.3345525
0.0;0.087499;0.235599;0.6433;1.7112002
0.555599;0.422;0.3073;0.0;0.8779273
0.1745;0.1479;0.3138;0.7637;1.3975904
0.493099;0.4742;0.6173;0.556899;0.5677924
0.6592;0.6052;0.420299;0.1684;0.42917585
0.002199;0.2925;0.0;0.190299;-0.0830009
0.3064;0.108699;0.9308;0.3947;-0.19397283
0.459;0.6187;0.654499;0.8178;0.44934607
0.7466;0.5966;0.5527;0.417199;0.21940923
0.404199;0.4438;0.591;0.7169;0.414227
0.7639;0.8124;0.747599;0.6889;0.8816109
0.3426;0.481999;0.213699;0.241799;1.2420223
0.4514;0.306999;0.5275;0.6454;1.4166281
0.9229;0.7432;0.7325;0.532999;1.1146293
0.213299;0.2728;0.245;0.239;1.1633143
0.3022;0.2878;0.3627;0.368;0.48984146
0.4421;0.488199;0.5261;0.5717;0.34563398
0.4176;0.489999;0.0122;0.471699;-0.13585234
0.5703;0.6072;0.923999;0.7312;0.071536064
0.6644;0.998799;0.8199;0.5656;0.2659366
0.593399;0.177199;0.524799;0.604799;0.86174464
0.413899;0.4514;0.379799;0.4457;0.40461278
0.744;1.0;0.8455;1.0;0.73159194
0.8298;0.4389;0.8;0.4239;0.7986829
0.5046;0.818999;0.535599;0.559799;0.92096186
0.627399;0.491;0.5762;0.476199;0.5598173
0.6841;0.606999;0.610599;0.5865;0.9791062
0.3706;0.8038;0.4953;0.916399;0.31596875
0.9877;0.438199;0.846;0.5463;1.1146114
0.4489;0.7499;0.5906;0.6798;0.36896324
0.712299;0.6751;0.712299;0.620999;0.8042202
0.6517;0.5622;0.439399;0.3393;0.48057294
0.3506;0.409799;0.4656;0.568099;1.2893186
0.4726;0.2828;0.5699;0.5547;0.7769153
0.586099;0.8942;0.586099;0.6872;0.36043978
0.7174;0.573999;0.646699;0.4431;0.22213316
0.377599;0.1171;0.2651;0.267199;-0.13737822
0.3553;0.6404;0.439399;0.808399;-0.25907898
0.8005;0.7635;0.7567;0.431;0.29815888
0.311599;0.099;0.2635;0.123;0.36976194
0.267499;0.507999;0.292899;0.218;0.8078382
0.3353;0.135999;0.2667;0.413499;1.283519
0.1747;0.341;0.391999;0.3808;1.0316
0.4513;0.2224;0.320999;0.487299;1.5513763
0.5211;0.7876;0.6683;0.6804;0.76115584
0.7028;0.645;0.5594;0.4752;0.39777613
0.3806;0.456699;0.5102;0.7303;0.4489944
0.7988;0.6825;0.8126;0.604699;-0.03141904
0.523;0.320799;0.4177;0.2818;0.08755779
0.3919;0.418;0.432199;0.56;0.081943035
0.548099;0.898;0.613099;0.5886;-0.18956208
0.5017;0.256;0.4619;0.386799;0.49668407
0.3908;0.550999;0.3497;0.4139;-0.05788946
0.5119;0.59;0.5928;0.5805;-0.0329628
0.590499;0.250399;0.420999;0.377499;0.4599855
0.331099;0.4956;0.1648;0.1715;0.50883746
0.1989;0.277999;0.3109;0.139199;0.505136
0.181999;0.097599;0.405799;0.7786;0.25427198
0.716699;0.5425;0.6029;0.404699;0.43081498
0.4186;0.471899;0.271099;0.0207;0.8533046
0.0487;0.249;0.2307;0.5563;0.71468806
0.5089;0.244199;0.3614;0.480499;1.2226388
0.560199;0.7773;0.7667;0.7404;0.8144901
0.7021;0.666499;0.6171;0.4175;0.8310602
0.248799;0.515699;0.354099;0.7667;0.8127198
0.9217;0.6013;0.877099;0.539099;0.46054578
0.549999;0.617999;0.4542;0.3851;0.7776544
0.2937;0.15;0.2674;0.287199;0.5669997
0.3066;0.445499;0.4695;0.6094;0.6351993
0.64;0.630499;0.5581;0.3931;0.47888613
0.223099;0.281;0.052299;0.0;0.4381523
0.4;0.1766;0.218399;0.402699;0.50638175
0.1369;0.273399;0.5129;0.564;0.3170774
0.6084;0.664;0.5839;0.5766;0.1674757
0.4816;0.488;0.336099;0.229699;0.18275833
0.285899;0.215999;0.3748;0.4373;0.26708698
0.4861;0.652;0.591799;0.7163;-0.0591352
0.7146;0.751999;0.6371;0.2414;0.8581803
0.375299;0.267;0.4296;0.682599;0.55175877
0.5792;0.609999;0.6399;0.8241;1.2341783
0.8382;0.625999;0.562;0.5062;0.68884945
0.436699;0.54;0.657899;0.529399;0.83391523
0.5433;0.382899;0.3468;0.2498;0.9684489
0.224799;0.435099;0.354699;0.2539;0.57377076
0.3641;0.1655;0.3166;0.464199;0.86584544
0.2653;0.503499;0.3727;0.4704;0.044445753
0.5591;0.5192;0.7227;0.520399;0.16434646
0.5626;0.557099;0.460699;0.6935;0.2131865
0.601399;0.591699;0.5395;0.4035;-0.11967564
0.4257;0.58;0.424199;0.239999;0.08748031
0.355;0.135999;0.305499;0.597799;0.23814297
0.552199;0.4553;0.4489;0.3411;0.045333862
0.3355;0.617799;0.5459;0.6671;0.39457536
0.762;0.4539;0.7638;0.657;0.14601207
0.4968;0.645;0.248899;0.271599;0.5503819
0.309099;0.282999;0.0602;0.0;0.7663295
0.0;0.0;0.334699;0.669;0.84015584
0.639499;0.6937;0.5324;0.4875;0.80857134
0.381;0.2375;0.291899;0.2892;0.44752812
0.2335;0.4055;0.462;0.2593;0.4135952
0.624699;0.637;0.617;0.629999;0.23509717
0.3632;0.547;0.3672;0.475;0.52426314
0.5046;0.37;0.480799;0.428899;0.40939903
0.287399;0.059599;0.329499;0.3474;0.400661
0.525;0.477799;0.4451;0.5228;0.23850656
0.431099;0.421199;0.4473;0.2469;0.8828447
0.4681;0.7424;0.543599;0.8504;-0.08760834
0.7931;1.0;0.7931;0.790599;1.0213122
1.0;0.262;0.916599;0.617;-0.5795791
0.3486;0.550999;0.507899;0.673;0.6039307
0.697099;0.625;0.639099;0.483999;0.06418681
0.4554;0.5062;0.5308;0.513;0.6137953
0.407299;0.2828;0.350999;0.702999;0.47463632
0.5886;0.389599;0.5668;0.201999;0.642632
0.322199;0.295;0.3904;0.5441;0.7449255
0.5573;0.729399;0.515899;0.4069;0.39655423
0.451999;0.3416;0.4141;0.4871;0.6935344
0.3641;0.445799;0.485299;0.5669;0.24204707
0.5922;0.445899;0.5473;0.454599;0.5138979
0.4266;0.7197;0.4715;0.430399;0.2983675
0.653699;0.495999;0.559899;0.489;0.6296203
0.2796;0.414999;0.2924;0.315999;0.31580782
0.4118;0.1547;0.278199;0.4189;0.5122707
0.2514;0.2483;0.2498;0.2558;0.43944573
0.3431;0.351699;0.515499;0.5669;0.8748636
0.608;0.6819;0.2964;0.250699;1.0653422
0.190899;0.141299;0.5137;0.3987;0.5838618
0.670999;0.6035;0.431799;0.427;1.2059495
0.338;0.3561;0.4801;0.445999;0.7806108
0.4041;0.402799;0.4753;0.6027;0.9732411
0.4691;0.483899;0.280099;0.162299;0.8561299
