<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.5;0.5;0.5;0.5;0.08022237
0.5;0.5;0.5;0.5;0.078508735
0.5;0.5;0.5;0.5;1.4832114
0.5;0.5;0.5;0.5;0.6266092
0.5;0.5;0.5;0.5;-0.12602758
0.5;0.5;0.5;0.5;0.28393316
0.5;0.5;0.5;0.5;-0.4970188
0.5;0.5;0.5;0.5;0.19304502
0.5;0.5;0.5;0.5;1.5507077
0.5;0.5;0.5;0.5;0.61146665
0.5;0.5;0.5;0.5;-0.17025125
0.5;0.5;0.5;0.5;0.47402728
0.5;0.5;0.5;0.5;0.75363266
0.5;0.5;0.5;0.5;-0.20182085
1.0;1.0;1.0;1.0;0.46544123
0.3226;0.3018;0.3226;0.2997;1.3397251
0.483999;0.483999;0.483999;0.493099;0.13176847
0.080999;0.080999;0.080999;0.080999;-0.060301542
0.6907;0.6907;0.6907;0.6907;0.75818646
0.4021;0.4021;0.4021;0.4021;-0.09300363
0.6398;0.6398;0.6398;0.6398;-0.29369247
0.523099;0.523099;0.523099;0.523099;0.9752368
0.459299;0.459299;0.459299;0.459299;0.2693777
0.442;0.442;0.442;0.442;-0.5644555
0.503499;0.503499;0.503499;0.503499;0.5655234
0.2972;0.2972;0.2972;0.2972;0.93506026
0.4756;0.4756;0.4756;0.4756;0.30709255
0.6336;0.6336;0.6336;0.6336;0.36177385
0.468599;0.468599;0.468599;0.468599;1.3527309
0.5286;0.6026;0.4726;0.5306;0.9022181
0.2769;0.2029;0.3329;0.274899;-0.47717345
0.6033;0.6033;0.6033;0.6033;0.66495585
0.392099;0.392099;0.392099;0.392099;1.0009502
0.1263;0.1263;0.1263;0.1263;-0.051626086
0.275199;0.275199;0.275199;0.275199;0.4680221
0.4282;0.4282;0.4282;0.4282;0.8482193
0.4953;0.4953;0.4953;0.4953;-0.011831045
0.6645;0.6645;0.6645;0.6645;0.257573
0.3964;0.3964;0.3964;0.3964;0.81751394
0.421099;0.421099;0.421099;0.421099;0.10497916
0.6291;0.6291;0.6291;0.6291;0.21417487
0.472799;0.472799;0.472799;0.472799;0.7153367
0.6168;0.6168;0.6168;0.6168;0.37173378
0.492599;0.492599;0.492599;0.492599;-0.19760084
0.525099;0.525099;0.525099;0.525099;0.19577193
0.486;0.486;0.486;0.486;-0.15301657
0.6226;0.6226;0.6226;0.6226;0.09767461
0.451999;0.451999;0.451999;0.451999;1.3478403
0.6442;0.6442;0.6442;0.6442;1.1611168
0.091899;0.091899;0.091899;0.091899;0.58490384
0.910399;0.910399;0.910399;0.910399;0.6723379
0.9116;0.9116;0.9116;0.9116;0.33230233
1.0;1.0;1.0;1.0;-0.03565204
0.216;0.216;0.216;0.216;0.79396117
0.438599;0.7135;0.4025;0.7014;1.0060941
0.7494;0.793799;0.785499;0.793499;0.21646965
0.782399;1.0;0.782399;1.0;0.34804988
1.0;1.0;1.0;0.0;0.2784108
1.0;0.450599;0.4004;1.0;-0.056898117
0.0;0.0;0.0;0.0;-0.2580608
0.0;0.0;0.132;0.0;0.5640154
0.068699;0.5499;0.2207;1.0;1.071987
1.0;1.0;1.0;1.0;-0.28243613
1.0;0.0;1.0;0.0;-0.10417354
1.0;1.0;1.0;0.8767;0.58876026
0.2071;0.375;0.277999;0.549299;0.29437888
0.5909;0.509;0.655;0.173;0.56454587
0.728999;0.509;0.739;1.0;0.8489256
0.459;0.459;0.459;0.459;0.77154684
0.402999;0.402999;0.402999;0.402999;0.3254478
0.108;0.108;0.108;0.108;0.91538775
0.553999;0.553999;0.553999;0.553999;0.4505937
0.0;0.0;0.0;0.0;-0.34698498
0.441999;0.441999;0.441999;0.441999;0.1604681
0.0;0.0;0.0;0.0;0.5534177
0.495;0.495;0.495;0.495;0.08901405
0.288999;0.288999;0.288999;0.288999;0.12436557
0.535;0.535;0.535;0.535;0.1689409
0.601;0.601;0.601;0.601;-0.6078626
0.0;0.0;0.0;0.0;-0.06518316
0.702999;0.702999;0.702999;0.702999;1.2544011
0.433;0.433;0.433;0.433;-0.03895116
0.111;0.111;0.111;0.111;-0.6488855
0.913999;0.913999;0.913999;0.913999;0.8667414
0.594;0.594;0.594;0.594;0.76743114
0.565;0.565;0.565;0.565;0.22268641
0.518;0.518;0.518;0.518;0.4297887
0.241;0.241;0.241;0.241;-0.09492588
0.781199;0.781199;0.781199;0.781199;-0.35543096
0.425799;0.425799;0.425799;0.425799;0.96203434
0.424;0.424;0.424;0.424;0.59432137
1.0;1.0;1.0;1.0;-0.16068172
0.729499;0.729499;0.729499;0.729499;0.4313116
0.2615;0.2615;0.2615;0.2615;0.21976578
0.0;0.0;0.0;0.0;-0.090616465
0.485;0.485;0.485;0.485;0.122526765
0.7134;0.7134;0.7134;0.7134;0.6617104
0.4376;0.4376;0.4376;0.4376;-0.35691214
0.326999;0.326999;0.326999;0.326999;-0.30103278
0.353899;0.353899;0.353899;0.353899;1.0111635
0.1731;0.1731;0.1731;0.1731;0.41826713
0.3686;0.3686;0.3686;0.3686;-0.892591
0.476399;0.476399;0.476399;0.476399;0.7266377
0.6931;0.6931;0.6931;0.6931;0.2909099
0.5959;0.759899;0.5029;0.533899;-0.8374716
0.3447;0.1807;0.4377;0.4067;0.902841
0.0013;0.0013;0.0013;0.0013;-0.15553784
0.6509;0.8441;0.572599;0.7028;-0.9042258
0.603199;0.521899;0.4485;0.410999;0.5970632
0.6011;0.4905;0.526699;0.2932;0.6815349
0.2149;0.461599;0.5223;0.721999;0.39738464
0.9895;0.8249;0.6617;0.6056;-0.48008513
0.189599;0.270199;0.4878;0.401399;-0.13432455
0.603999;0.5501;0.633599;0.663;1.6169642
0.5491;0.480499;0.4388;0.401699;0.34681308
0.3033;0.376899;0.3587;0.4123;-0.65719736
0.6096;0.5133;0.364599;0.224;0.8140032
0.180899;0.459;0.4573;0.513999;0.5244349
0.3499;0.3591;0.3734;0.487;-0.07759285
0.7696;0.505199;0.474999;0.416999;0.30950654
0.3352;0.412199;0.498;0.718;1.6119872
0.607299;0.4944;0.472;0.228;1.3510947
0.3823;0.439499;0.612099;0.778399;-0.48896623
0.680099;0.8378;0.6519;0.7374;0.41494417
0.515899;0.410699;0.5668;0.393;1.0205125
0.4147;0.312799;0.218999;0.1582;-0.71856034
0.334;0.4993;0.4649;0.518799;0.40243018
0.5762;0.407;0.266999;0.3061;1.0516231
0.1316;0.4037;0.5304;0.7745;-1.9776995
0.822099;0.587299;0.4259;0.4316;-0.9447063
0.4737;0.452099;0.805899;0.44;1.3954406
0.481999;0.5699;0.4673;0.5717;0.12363839
0.347;0.513999;0.387699;0.437199;-0.5293782
0.579099;0.342;0.3404;0.4091;0.5394672
0.3281;0.349;0.157499;0.403099;0.17596531
0.452299;0.4862;0.8172;0.5931;-0.124248385
0.5102;0.503299;0.5;0.5058;0.6807958
0.5815;0.5528;0.591;0.4895;0.28156984
0.447899;0.441599;0.4845;0.4732;0.50234246
0.3099;0.3609;0.079899;0.307299;0.39679754
0.8855;1.0;1.0;1.0;1.0578548
0.867799;0.5372;0.888999;0.679;-0.8125181
0.606999;0.606999;0.606999;0.606999;0.6000285
0.4588;0.578399;0.4588;0.337;1.0937934
0.5468;0.9066;0.5468;0.9831;-0.9167994
0.814499;0.4428;0.156399;0.0;1.2800221
0.4566;0.526399;1.0;1.0;0.93316483
0.552099;0.5329;0.638;0.629799;-1.32001
0.616799;0.552699;0.563099;0.475;-0.6242926
0.4511;0.3933;0.4457;0.4239;1.8726801
0.4845;0.516999;0.494699;0.622199;-0.08820844
0.6321;0.914;0.681;0.7239;0.25517988
0.878699;0.6017;0.739799;0.533;1.8958126
0.41;0.802699;0.5195;0.867;-0.5974467
0.8227;1.0;0.716999;0.594999;-0.655597
0.745799;0.0;0.8809;0.684999;1.8149649
0.5636;0.4397;0.0;0.1059;-0.19166124
0.062;0.055599;0.8481;0.3001;-1.8185225
0.6205;0.8644;0.6949;0.430999;0.6197159
0.308899;0.069;0.295999;0.5821;1.1223559
0.3736;0.347999;0.1079;0.0249;-1.8239999
0.2315;0.209;0.0;0.526199;-0.32778335
0.3619;0.7577;0.8944;0.951699;1.492015
0.911299;0.8889;0.599399;0.053;-1.2285109
0.666;0.3765;0.1171;0.574099;0.15664446
0.0;0.0555;0.882999;0.312;1.8097614
0.7195;0.498799;0.5577;0.535;-1.26256
0.358;0.3594;0.0;0.338;-0.007774949
0.443199;0.533199;1.0;0.863799;2.1638546
0.5885;0.528;0.4779;0.4088;0.57237196
0.5347;1.0;0.644199;0.877399;-0.19760382
0.9097;0.650099;0.9108;1.0;0.9294336
1.0;0.9506;1.0;0.9654;0.71115243
0.9922;0.6113;0.967199;0.145199;-1.1327858
0.3553;0.1449;0.3303;0.634;1.6359364
0.4206;0.4834;0.3504;0.398299;0.44133115
0.505199;0.6006;0.581399;0.5179;-1.2377377
0.520299;0.409299;0.4184;0.2008;0.9083067
0.2636;0.4767;0.105799;0.052999;1.9049858
0.173;0.0;0.2515;0.7753;-0.5519564
0.564499;0.5383;0.4001;0.2501;-1.1358316
0.079;0.1615;0.320499;0.113599;2.4630523
0.608499;0.7564;0.7058;0.597;0.35617995
0.418099;0.306999;0.396999;0.547;-0.9051318
0.5817;0.632;0.6157;0.379;0.4903351
0.3643;0.418899;0.4022;0.584999;0.7784401
0.7192;0.5912;0.7192;0.9047;-0.98068964
0.424499;0.4169;0.287399;0.0;-1.0987903
0.6022;0.561199;0.6606;0.9583;1.5237306
0.3953;0.3904;0.390499;0.1707;-0.0407691
0.238099;0.367599;0.296399;0.495999;-0.3419186
0.7634;0.7118;0.6778;0.9308;0.95337677
0.651399;0.847;0.7622;0.4312;2.078167
0.805099;0.997;0.805099;0.975999;0.10447252
0.698499;0.741599;0.548;1.0;-1.2117351
0.9855;0.5913;0.267199;0.2281;0.5733286
0.561399;0.409099;1.0;0.498;1.6931688
0.3506;0.4366;0.5837;0.547999;0.89155483
0.5468;0.474699;0.4314;0.5558;1.4639889
0.279;0.3597;0.0;0.2332;1.4850115
0.540599;0.6733;1.0;0.745999;-0.038107753
0.8453;0.616399;0.6749;0.698399;0.27410734
0.4323;0.548;0.0;0.4206;1.2595748
0.6754;0.909399;1.0;0.95;0.32957244
0.826599;0.4741;0.646599;0.572999;-0.9684975
0.2424;0.4858;0.0;0.4512;0.95582354
0.5117;0.9188;1.0;0.0;0.5601411
0.351899;0.0;0.1663;0.641999;-0.2396698
0.5246;0.369899;0.504199;0.12;-0.45892847
0.5274;0.485099;0.3868;0.691099;0.23572493
0.1035;0.1113;0.3194;0.0569;0.6104176
0.2328;0.7475;0.505099;0.727;-0.7520373
0.6855;0.4204;0.6855;0.8751;2.7955685
0.675799;0.566799;0.4194;0.4133;0.60124743
0.1704;0.604;0.4268;0.5213;-0.13927472
0.782399;0.539999;0.782399;0.578699;1.0445838
0.5946;0.2893;0.526199;0.2276;0.38141954
0.4527;0.515699;0.4318;0.672499;0.51384616
0.2006;0.728999;0.279199;0.352999;0.011793256
0.641999;0.0767;0.476199;0.1485;2.9664254
0.3294;0.298699;0.4282;0.737199;0.4846995
0.4773;0.5522;0.5473;0.6019;0.8513485
0.5732;0.570399;0.559799;0.1849;1.3130044
0.4553;0.4933;0.3835;0.689399;-0.28322887
0.434799;0.350399;0.4161;0.407299;-0.116165996
0.478;0.4981;0.5671;0.556799;0.25245893
0.472999;0.831199;0.4955;0.812;2.5711632
0.8171;0.4835;0.625799;0.0;-0.5359943
0.2803;0.2165;0.3982;0.575999;0.15736866
0.4757;0.783999;0.549099;0.646;1.5395259
0.612099;0.3441;0.506499;0.588799;-0.64958584
0.3712;0.2972;0.186199;0.0;-0.37387264
0.314299;0.518699;0.5059;0.922999;0.98105717
0.470099;0.387;0.0;0.2985;3.110889
0.3077;0.403499;1.0;0.4472;0.013831735
0.5011;0.5161;0.4864;0.365299;0.027263641
0.666399;0.727399;0.724399;0.417;0.355417
0.4307;0.2373;0.3947;0.692399;0.159127
0.357299;0.426199;0.460899;0.5581;0.82004416
0.6028;1.0;0.6028;1.0;1.170284
1.0;0.7532;1.0;0.4733;2.0102477
0.6505;0.489999;0.6505;0.656099;0.2726947
0.571099;0.468;0.240499;0.1081;1.2046372
0.294499;0.2222;0.4824;0.588899;0.41036952
0.1181;0.3767;0.2608;0.1226;-0.93601894
0.747799;0.485299;0.459199;0.596699;0.12044656
0.2302;0.2604;0.390799;0.494;2.393857
0.537;0.690899;0.6429;0.6273;2.1165404
0.670099;0.6796;0.4376;0.318899;0.5726789
0.2815;0.1169;0.4148;0.5059;0.12514341
0.4952;0.5688;0.6261;0.530999;0.063878775
0.499399;0.4262;0.4316;0.430199;0.7986342
0.5248;0.647499;0.5212;0.7167;0.49618828
0.616;0.5775;0.6408;0.5183;1.1665736
0.5257;0.698499;0.5627;0.787099;1.9716536
0.804599;0.7004;0.804599;0.504999;1.4080201
0.5396;0.5941;0.5396;0.6171;0.13623285
0.6558;0.407399;0.5778;0.3576;1.0305141
0.450499;0.476199;0.5285;0.598599;1.1338745
0.4828;0.559;0.4828;0.5572;0.0067954063
0.767099;1.0;0.767099;0.9544;1.2692069
0.8624;0.735099;0.783899;0.5363;3.197894
0.4221;0.5221;0.4635;0.706399;0.7942413
0.588999;0.2789;0.0;0.399899;-0.8423711
0.4596;1.0;1.0;1.0;-0.21590543
1.0;1.0;1.0;0.811799;0.85123825
1.0;0.171299;0.392599;0.8559;-0.0064606667
0.565299;0.238399;1.0;0.348499;1.2627189
0.3273;0.2791;0.095299;0.0731;2.5909877
0.1235;0.2272;0.4331;0.4855;-0.0073934793
0.497;0.384;0.575999;0.523;0.33262718
0.2478;0.491199;0.2658;0.509399;1.2808208
0.625699;0.497799;0.5517;0.415399;0.9476875
0.6953;0.5919;0.421499;0.3903;0.358585
0.1207;0.146599;0.3373;0.2783;1.8786584
0.5566;0.582699;0.528599;0.550599;1.8074309
0.3521;0.424499;0.5113;0.4917;-0.8950795
0.492899;0.4458;0.172699;0.1494;0.51654327
0.1076;0.077899;0.1754;0.165599;1.753441
0.3492;0.414999;0.529499;0.5187;0.26289272
0.263299;0.2573;0.1961;0.362299;0.251693
0.4211;0.6121;0.5604;0.7321;2.35996
0.6938;0.913699;0.539299;0.882099;2.049551
1.0;0.668199;0.8583;0.1834;-0.876155
0.2843;0.1522;0.4435;0.495099;0.13187575
0.446899;0.7221;0.5916;0.7705;0.43939698
0.706299;0.555399;0.7073;0.540099;0.8685981
0.6098;0.5042;0.381;0.389199;0.9033387
0.2392;0.399;0.5008;0.614;1.071093
0.7391;0.584599;0.432199;0.2239;2.0683799
0.148299;0.2648;0.404;0.6211;-0.7877971
0.5654;0.560299;0.5788;0.582099;0.19807863
0.6556;0.8119;0.6934;0.5629;0.22270131
0.666499;0.3808;0.6015;0.5518;0.42236197
0.49;0.504;0.507999;0.559999;1.2422805
0.632899;1.0;0.6799;1.0;0.3584658
0.919699;0.495799;0.764199;0.2998;1.0131453
0.369;0.332899;0.062599;0.1555;-0.17059398
0.0405;0.0849;0.099;0.005299;0.36015856
0.0;0.0;0.0;0.2019;-0.13608885
0.738699;0.6736;0.643599;0.432499;1.0104423
0.595;0.305399;0.4695;0.5448;1.4301007
0.553999;0.6352;0.4224;0.305199;0.81580925
0.1582;0.172699;0.4595;0.489899;1.1907701
0.3306;0.4098;0.381499;0.430099;-1.4527912
0.4923;0.3743;0.4055;0.3333;-0.4912014
0.483699;0.4894;0.465799;0.521899;0.4069184
0.6448;0.6828;0.6702;0.7885;1.2417887
0.6059;0.4737;0.456;0.4116;0.49589026
0.360999;0.6267;0.590199;0.527899;-0.45395148
0.4707;0.292999;0.4193;0.4357;0.6584649
0.581199;0.5986;0.56;0.5871;-0.82905245
0.5102;0.550999;0.523699;0.526;-0.89630437
0.5062;0.4192;0.5119;0.388999;0.66373694
0.529199;0.469999;0.582599;0.594799;1.1064862
0.5053;0.5649;0.4514;0.4365;0.675032
0.114799;0.163999;0.1687;0.2669;1.118735
0.588999;0.7473;0.571999;0.707599;1.5176152
0.8481;0.5838;0.7059;0.576899;-0.08647394
0.575199;0.6036;0.4581;0.3884;0.59396374
0.1372;0.189599;0.3674;0.3413;1.5307223
0.2557;0.268999;0.1509;0.2145;0.18117177
0.4483;0.8207;0.5992;0.996399;0.30348647
0.931999;0.5154;0.8059;0.4638;1.0312204
0.3692;0.5912;0.448499;0.544999;0.87862957
0.656799;0.4051;0.581;0.5115;-0.25769424
0.6724;0.8203;0.710699;0.369199;0.44163215
0.461499;0.371099;0.3516;0.312999;-0.21476698
0.2877;0.315999;0.4131;0.7775;-0.3103639
0.4465;0.569;0.5153;0.4626;0.5641018
0.663;0.642999;0.559;0.4513;0.47310042
0.406399;0.265;0.314999;0.337899;1.4902269
0.3558;0.3344;0.4543;0.4182;-0.8489872
0.392599;0.5443;0.4875;0.6082;-1.1379386
0.8249;0.9513;0.8269;0.796299;-0.5745138
0.384799;0.072599;0.2303;0.0;1.4173334
0.062799;0.2291;0.116399;0.062;1.258335
0.465299;0.377299;0.4542;0.8004;-0.06614578
0.3959;0.4725;0.507899;0.523599;1.3573532
0.4877;0.338;0.0512;0.0;0.3723358
0.0;0.087499;0.235599;0.6433;-0.16987276
0.555599;0.422;0.3073;0.0;0.3584628
0.1745;0.1479;0.3138;0.7637;2.958599
0.493099;0.4742;0.6173;0.556899;0.5519812
0.6592;0.6052;0.420299;0.1684;0.612623
0.002199;0.2925;0.0;0.190299;1.0705893
0.3064;0.108699;0.9308;0.3947;-1.0760779
0.459;0.6187;0.654499;0.8178;0.5274688
0.7466;0.5966;0.5527;0.417199;1.5430902
0.404199;0.4438;0.591;0.7169;0.60766983
0.7639;0.8124;0.747599;0.6889;-0.5859817
0.3426;0.481999;0.213699;0.241799;1.5157555
0.4514;0.306999;0.5275;0.6454;2.0407176
0.9229;0.7432;0.7325;0.532999;-1.1463637
0.213299;0.2728;0.245;0.239;-0.1701529
0.3022;0.2878;0.3627;0.368;0.5688493
0.4421;0.488199;0.5261;0.5717;0.12335825
0.4176;0.489999;0.0122;0.471699;1.1254047
0.5703;0.6072;0.923999;0.7312;0.71623075
0.6644;0.998799;0.8199;0.5656;0.5624895
0.593399;0.177199;0.524799;0.604799;0.0732218
0.413899;0.4514;0.379799;0.4457;-0.07524741
0.744;1.0;0.8455;1.0;-0.7878269
0.8298;0.4389;0.8;0.4239;0.973845
0.5046;0.818999;0.535599;0.559799;0.85058856
0.627399;0.491;0.5762;0.476199;-0.17686439
0.6841;0.606999;0.610599;0.5865;1.0140573
0.3706;0.8038;0.4953;0.916399;-0.025215268
0.9877;0.438199;0.846;0.5463;0.04096973
0.4489;0.7499;0.5906;0.6798;-0.114097714
0.712299;0.6751;0.712299;0.620999;0.34550476
0.6517;0.5622;0.439399;0.3393;0.379241
0.3506;0.409799;0.4656;0.568099;0.8355801
0.4726;0.2828;0.5699;0.5547;1.405484
0.586099;0.8942;0.586099;0.6872;-0.25737238
0.7174;0.573999;0.646699;0.4431;-0.38569522
0.377599;0.1171;0.2651;0.267199;1.0693913
0.3553;0.6404;0.439399;0.808399;-0.97479177
0.8005;0.7635;0.7567;0.431;0.37499118
0.311599;0.099;0.2635;0.123;1.9059633
0.267499;0.507999;0.292899;0.218;1.0449563
0.3353;0.135999;0.2667;0.413499;-1.3084764
0.1747;0.341;0.391999;0.3808;-0.76494765
0.4513;0.2224;0.320999;0.487299;0.06779778
0.5211;0.7876;0.6683;0.6804;0.06378341
0.7028;0.645;0.5594;0.4752;1.5002583
0.3806;0.456699;0.5102;0.7303;0.43412197
0.7988;0.6825;0.8126;0.604699;0.45497763
0.523;0.320799;0.4177;0.2818;-0.9308065
0.3919;0.418;0.432199;0.56;-0.71935606
0.548099;0.898;0.613099;0.5886;0.38225102
0.5017;0.256;0.4619;0.386799;0.3028934
0.3908;0.550999;0.3497;0.4139;0.56688535
0.5119;0.59;0.5928;0.5805;0.17852235
0.590499;0.250399;0.420999;0.377499;0.91085184
0.331099;0.4956;0.1648;0.1715;0.6426667
0.1989;0.277999;0.3109;0.139199;0.64691055
0.181999;0.097599;0.405799;0.7786;0.2563094
0.716699;0.5425;0.6029;0.404699;0.2630626
0.4186;0.471899;0.271099;0.0207;0.9651457
0.0487;0.249;0.2307;0.5563;0.5222951
0.5089;0.244199;0.3614;0.480499;0.8667861
0.560199;0.7773;0.7667;0.7404;0.23679483
0.7021;0.666499;0.6171;0.4175;-0.6651486
0.248799;0.515699;0.354099;0.7667;0.20625043
0.9217;0.6013;0.877099;0.539099;0.3084098
0.549999;0.617999;0.4542;0.3851;-1.4092351
0.2937;0.15;0.2674;0.287199;1.0757928
0.3066;0.445499;0.4695;0.6094;1.4362936
0.64;0.630499;0.5581;0.3931;-1.0724123
0.223099;0.281;0.052299;0.0;-0.9479667
0.4;0.1766;0.218399;0.402699;0.11145222
0.1369;0.273399;0.5129;0.564;1.4207457
0.6084;0.664;0.5839;0.5766;0.3661846
0.4816;0.488;0.336099;0.229699;2.039764
0.285899;0.215999;0.3748;0.4373;1.732174
0.4861;0.652;0.591799;0.7163;0.14047968
0.7146;0.751999;0.6371;0.2414;0.83038855
0.375299;0.267;0.4296;0.682599;0.55815625
0.5792;0.609999;0.6399;0.8241;-0.28633428
0.8382;0.625999;0.562;0.5062;1.0198181
0.436699;0.54;0.657899;0.529399;2.610526
0.5433;0.382899;0.3468;0.2498;0.9595846
0.224799;0.435099;0.354699;0.2539;-0.16334307
0.3641;0.1655;0.3166;0.464199;0.32179105
0.2653;0.503499;0.3727;0.4704;-1.0608609
0.5591;0.5192;0.7227;0.520399;1.2490069
0.5626;0.557099;0.460699;0.6935;0.9114628
0.601399;0.591699;0.5395;0.4035;0.3999536
0.4257;0.58;0.424199;0.239999;1.7729198
0.355;0.135999;0.305499;0.597799;-1.0153617
0.552199;0.4553;0.4489;0.3411;0.38705218
0.3355;0.617799;0.5459;0.6671;0.78211474
0.762;0.4539;0.7638;0.657;0.5184566
0.4968;0.645;0.248899;0.271599;0.45093346
0.309099;0.282999;0.0602;0.0;1.057366
0.0;0.0;0.334699;0.669;2.0800266
0.639499;0.6937;0.5324;0.4875;0.69159615
0.381;0.2375;0.291899;0.2892;1.2106304
0.2335;0.4055;0.462;0.2593;0.29200363
0.624699;0.637;0.617;0.629999;0.021434307
0.3632;0.547;0.3672;0.475;-0.13444376
0.5046;0.37;0.480799;0.428899;2.038816
0.287399;0.059599;0.329499;0.3474;2.2215638
0.525;0.477799;0.4451;0.5228;-0.83670866
0.431099;0.421199;0.4473;0.2469;0.51879036
0.4681;0.7424;0.543599;0.8504;0.89453506
0.7931;1.0;0.7931;0.790599;0.86072433
1.0;0.262;0.916599;0.617;0.22815216
0.3486;0.550999;0.507899;0.673;-0.6118889
0.697099;0.625;0.639099;0.483999;1.1330341
0.4554;0.5062;0.5308;0.513;0.58419156
0.407299;0.2828;0.350999;0.702999;0.53335774
0.5886;0.389599;0.5668;0.201999;1.4149522
0.322199;0.295;0.3904;0.5441;1.2532686
0.5573;0.729399;0.515899;0.4069;-0.41272295
0.451999;0.3416;0.4141;0.4871;0.6023233
0.3641;0.445799;0.485299;0.5669;2.8372145
0.5922;0.445899;0.5473;0.454599;-0.4273231
0.4266;0.7197;0.4715;0.430399;-0.17017674
0.653699;0.495999;0.559899;0.489;1.2559597
0.2796;0.414999;0.2924;0.315999;0.14576066
0.4118;0.1547;0.278199;0.4189;-0.389498
0.2514;0.2483;0.2498;0.2558;1.2616013
0.3431;0.351699;0.515499;0.5669;2.2994256
0.608;0.6819;0.2964;0.250699;0.273404
0.190899;0.141299;0.5137;0.3987;0.16264963
