<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;<c1>;<c2>;<c3>;
0.30083618;0.5505477;0.51404554;0.375;0.9513969;0.8480137;0.1871356;0.0;0.58764464;
0.3008362;0.39059943;0.35553768;0.375;0.86653227;0.7645277;0.526336;0.0;0.4613409;
0.0861211;0.63195455;0.5936688;0.37499997;0.7952533;0.6932315;0.34403926;0.0;0.29986936;
0.09938054;0.61951935;0.5815808;0.37499997;0.8229545;0.7217933;0.4428454;0.0;0.20207587;
0.09980063;0.59270567;0.5560084;0.37499997;0.80250746;0.70032734;0.497818;0.0;0.3102568;
0.09998176;0.50058234;0.46473473;0.3125;0.8193171;0.7167353;0.6407254;0.0;0.3112944;
0.27026948;0.49823573;0.45615795;0.375;0.8301832;0.7278546;0.4840875;0.0;0.5266664;
0.33972162;0.21839513;0.17700861;0.3125;0.93636775;0.8320128;0.76223624;0.0;0.2995396;
0.33972162;0.6541863;0.6119989;0.3125;0.9659878;0.86399525;0.16196814;0.0;0.3816243;
0.33972165;0.7448497;0.7025749;0.3125;0.97243595;0.8704916;0.29767388;0.0;0.30978867;
0.33972168;0.5766746;0.5348901;0.31250006;0.9745609;0.8725244;0.5549937;0.0;0.35713544;
0.35291025;0.77559876;0.732721;0.3125004;0.9865736;0.88442624;0.31178015;0.0;0.27730462;
0.35291025;0.3425599;0.30051073;0.312501;0.9218068;0.81649125;0.80190146;0.0;0.39269492;
0.35291025;0.12546907;0.08356338;0.15254237;0.99125177;0.8852479;0.86810064;0.0;0.158334;
0.41763112;0.32127175;0.2792414;0.33898306;0.99124014;0.8852147;0.37319186;0.0;0.50567806;
0.35304165;0.3623746;0.32098538;0.33898306;0.9890435;0.88719845;0.46808937;0.0;0.42622927;
0.36674255;0.06850837;0.03129002;0.33898306;0.98043483;0.8786686;0.72995645;0.0;0.30347264;
0.36738497;0.35022438;0.31452388;0.34915254;0.9648798;0.86387837;0.3424651;0.0;0.49071053;
0.36757478;0.63819236;0.6020016;0.34915254;0.98233247;0.8813858;0.22609583;0.0;0.43662816;
0.36757478;0.08748889;0.08406222;0.34915254;0.99010366;0.8899815;0.8201095;0.0;0.27283242;
0.37383306;0.3772161;0.3741751;0.34915254;0.9895724;0.88941187;0.3635876;0.0;0.45037606;
0.37383306;0.78650683;0.7823925;0.3220339;0.9942707;0.89407396;0.0970881;0.0;0.32510653;
0.36627537;0.37135875;0.3674681;0.3220339;0.99390095;0.89327884;0.70119774;0.0;0.37496147;
0.08184566;0.48041525;0.47585556;0.20295931;0.96366304;0.862653;0.6196327;0.0;0.10388212;
0.14024311;0.48645535;0.481566;0.20295931;0.92657423;0.8259845;0.54542077;0.0;0.25813895;
0.2862368;0.19554313;0.19327164;0.3220339;0.9717297;0.8708628;0.72367364;0.0;0.4051312;
0.35923365;0.64710385;0.6432946;0.2542373;0.9741621;0.87287253;0.15960062;0.0;0.47786337;
0.35923365;0.8758567;0.87132746;0.4311781;0.9723269;0.8710068;0.01713419;0.0;0.44073743;
0.35923365;0.81430864;0.80816007;0.4311781;0.9010233;0.79549474;0.34723786;0.0;0.4787188;
0.35923365;0.34019879;0.33489266;0.4311781;0.9677152;0.8644147;0.8351804;0.0;0.29662594;
0.35923365;0.3143218;0.3070902;0.4311781;0.87752193;0.7719187;0.6265974;0.0;0.39259237;
0.33003488;0.322666;0.3155184;0.43117806;0.88342595;0.7774869;0.562387;0.0;0.40676954;
0.33003488;0.3380343;0.33135238;0.43117803;0.8273736;0.72182584;0.51950574;0.0;0.47459948;
0.33004948;0.79071903;0.7834707;0.431178;0.96608436;0.85947484;0.037521213;0.0;0.22430198;
0.33004948;0.40243894;0.39619187;0.43117797;0.9624648;0.8567735;0.67514527;0.0;0.41241726;
0.33056048;0.9110586;0.8472166;0.4311781;0.8788679;0.78025526;0.06302866;0.0;0.30009353;
0.30432197;1.0;1.0;0.4311781;0.9629702;0.8600067;0.10195586;0.0;0.0902602;
0.30456647;0.8104367;0.7994218;0.53474575;0.96409255;0.86112463;0.4419052;0.0;0.38834128;
0.30456638;0.6298196;0.6073528;0.53474355;0.88985276;0.7836184;0.6575358;0.0;0.59423536;
0.30456612;0.861699;0.85135764;0.5347384;0.93344015;0.8242913;0.21295035;0.0;0.23915038;
0.30456612;0.892509;0.8833675;0.53473365;0.8572341;0.75042766;0.28343627;0.0;0.32602417;
0.30432197;0.38667348;0.36839223;0.53472996;0.8788516;0.7706987;0.8792427;0.0;0.43578568;
0.30432197;0.7214638;0.7099782;0.47616756;0.95368505;0.84472436;0.24518907;0.0;0.19048534;
0.30432197;0.73741525;0.72722125;0.47616747;0.8397837;0.7276769;0.40181363;0.0;0.42455173;
0.30432197;0.32904276;0.31035522;0.338983;0.93305504;0.8161777;0.8744961;0.0;0.26496986;
0.30432197;0.69519246;0.682165;0.3389829;0.8771589;0.76036394;0.24432522;0.0;0.30070376;
0.19784781;0.7394871;0.7281134;0.33898282;0.95353;0.8368554;0.36470813;0.0;0.12627321;
0.19784781;0.41080773;0.3925297;0.1771367;0.9428913;0.8262773;0.8372667;0.0;0.24651733;
0.169071;0.67216325;0.6591966;0.0;0.94446135;0.8283693;0.4391068;0.0;0.081850976;
0.15717836;0.6743601;0.661223;0.2739786;0.9358294;0.82022136;0.4300497;0.0;0.42722276;
0.15717836;0.7091635;0.6982031;0.2739786;1.0;0.93630916;0.4295218;0.0;0.28670505;
0.15717836;0.26192638;0.24238132;0.2739786;0.9275853;0.8604278;0.8738358;0.0;0.3481022;
0.15717836;0.21401754;0.193078;0.41677654;0.95087016;0.8814824;0.6544946;0.0;0.36044246;
0.17996965;0.49172607;0.47627518;0.41677496;0.940128;0.870412;0.30065554;0.0;0.5172041;
0.06724623;0.6626687;0.6516415;0.0;0.9554679;0.8880974;0.44481796;0.0;0.049019456;
0.01539749;0.8935604;0.88605314;0.45945907;1.0;1.0;0.073149234;0.0;0.12976491;
0.0;0.6873431;0.63412637;0.38276112;1.0;1.0;0.5843273;0.0;0.29117697;
0.0;0.0;0.0;0.36928686;1.0;1.0;1.0;0.0;0.22039479;
1.0;0.05161043;0.18597686;1.0;0.0;0.3345557;0.65707177;0.0;1.208241;
0.9565305;0.0;0.0;0.78947365;0.28857297;0.71287876;0.62359583;0.0;1.3004284;
1.0;0.00827631;0.01200477;0.9649123;0.43787864;0.9095916;0.4659827;0.0;0.5917819;
0.81100315;0.09063984;0.10993977;0.9298175;0.67434824;1.0;0.36243808;0.0;0.2766076;
0.8110269;0.09290368;0.11378074;0.8050312;0.589688;0.8707758;0.47881225;0.0;0.40171695;
0.8633375;0.07570653;0.09577698;0.877193;0.6100815;0.89049;0.43350178;0.0;0.47383943;
0.86368406;0.06237447;0.08036646;0.8561404;0.61373633;0.8934508;0.46388856;0.0;0.4802671;
0.81537956;0.08087991;0.10146535;0.7719089;0.625345;0.8955073;0.4807092;0.0;0.454633;
0.81537956;0.11831214;0.14395443;0.80350876;0.6038526;0.86422324;0.43367544;0.0;0.4986625;
0.8145311;0.06681856;0.08178859;0.75438595;0.9098215;1.0;0.48542896;0.0;0.40671438;
0.744386;0.06328245;0.07796352;0.67740875;0.7065812;0.8147096;0.51548344;0.0;0.46372998;
0.7896594;0.06719631;0.0837792;0.7017544;0.71255463;0.7372075;0.48684916;0.0;0.49844837;
0.6869869;0.05711249;0.07221;0.6487894;0.732736;0.74761474;0.5247748;0.0;0.43455005;
0.76472527;0.07367932;0.09058473;0.79999655;0.41227624;0.45308992;0.5003606;0.0;0.7304313;
0.76486117;0.07175497;0.08851545;0.799993;0.71045333;0.7322635;0.44040173;0.0;0.38952246;
0.76931816;0.07918805;0.0970721;0.7964456;0.945599;0.95668393;0.42890465;0.0;0.40862542;
0.77032363;0.0;0.0;0.7893543;1.0;1.0;0.5029948;0.0;0.4206517;
0.77983415;0.00979013;0.01224665;0.7719298;0.9207688;0.92683357;0.46742967;0.0;0.46930996;
0.8092295;0.00309391;0.00520302;0.78762454;0.9302692;0.9338564;0.46220148;0.0;0.47577116;
0.8172197;0.0;0.0;0.7719298;1.0;1.0;0.45593894;0.0;0.45837212;
0.8420123;0.1655417;0.19354735;0.7719298;0.9420871;0.93980795;0.34317443;0.0;0.5512129;
0.8263982;0.05558145;0.0625476;0.77854323;0.9826062;0.9855899;0.4873945;0.0;0.45040202;
0.8092295;0.2100696;0.2472539;0.7239493;0.98419386;0.98502356;0.35917532;0.0;0.51739615;
0.7750476;0.2338727;0.27597606;0.7368421;0.9873491;0.98892814;0.40187398;0.0;0.4876141;
0.78986406;0.23056617;0.27200264;0.7368456;0.97702247;0.9778697;0.4187948;0.0;0.47043905;
0.7899081;0.25618693;0.30328745;0.75438595;0.9082203;0.9054648;0.4095477;0.0;0.5030579;
0.79002565;0.27208695;0.32251412;0.78245616;0.98883295;0.98913497;0.39243782;0.0;0.46906912;
0.7934341;0.26822755;0.31850114;0.78245616;0.95923936;0.9553131;0.4124103;0.0;0.47729275;
0.81537956;0.21737689;0.25772598;0.78947365;0.9391569;0.93561465;0.4614406;0.0;0.4672798;
0.85210836;0.2856462;0.34054753;0.78947365;0.92538047;0.9175999;0.3651253;0.0;0.51176316;
0.85210836;0.28736657;0.34367308;0.8;0.9224421;0.91431737;0.40002686;0.0;0.49539462;
0.85210836;0.2627598;0.3140328;0.8;0.92684925;0.9307817;0.42985213;0.0;0.46756804;
0.85210836;0.25037935;0.2997094;0.8;0.9259731;0.9303961;0.43122357;0.0;0.46575332;
0.85210836;0.2751691;0.32949358;0.7859649;0.9289278;0.9343562;0.4040941;0.0;0.47279242;
0.91822386;0.23394144;0.28128076;0.84210527;0.91892904;0.93193895;0.4156066;0.0;0.5007684;
0.8521451;0.25073752;0.2850705;0.8245614;1.0;1.0;0.41931117;0.0;0.44563845;
0.8523471;0.25328398;0.28876925;0.8245614;0.98936707;0.98831713;0.41527337;0.0;0.46476287;
0.88149136;0.25969955;0.29603016;0.8245614;0.94387144;0.93955946;0.40819958;0.0;0.49665108;
0.863127;0.32353532;0.37385392;0.87719274;0.9477375;0.935709;0.3464816;0.0;0.52469236;
0.8778189;0.3286863;0.38002297;0.8771928;0.9297846;0.9170685;0.37566012;0.0;0.5132448;
0.88516426;0.28382793;0.3262035;0.8456144;0.931021;0.91853887;0.44245434;0.0;0.46563813;
0.8998558;0.37208965;0.43263528;0.8456144;0.9330259;0.9220437;0.3332832;0.0;0.5161767;
0.90352905;0.34482193;0.40040684;0.877193;0.87119615;0.85642755;0.39668855;0.0;0.52819103;
0.8778185;0.27951315;0.32036182;0.8771928;0.74856186;0.724536;0.49611887;0.0;0.55303186;
0.88516426;0.29362926;0.33771637;0.8912281;0.78141874;0.759761;0.43026677;0.0;0.51580536;
0.9099305;0.2954162;0.34056437;0.8912281;0.7389203;0.71550065;0.42765707;0.0;0.5500737;
0.9072016;0.3239218;0.3750391;0.8912281;0.7365827;0.71299225;0.40691155;0.0;0.5461043;
0.9072016;0.34372443;0.3987343;0.8912281;0.7361287;0.71251804;0.40721524;0.0;0.54298985;
0.9912738;0.32042068;0.39686653;0.8947228;0.93509156;0.9235322;0.38025644;0.0;0.44762784;
0.9912738;0.3237039;0.40079018;0.8947333;0.882512;0.86844367;0.3722025;0.0;0.50607336;
0.8925416;0.32271937;0.39962053;0.89434385;0.888593;0.86625457;0.4136628;0.0;0.4651278;
0.87266743;0.34034634;0.4207687;0.877193;0.8429142;0.8164977;0.4049833;0.0;0.49825782;
0.9725788;0.33256525;0.4113572;0.877193;0.8404686;0.8139073;0.38258708;0.0;0.53086954;
0.95311254;0.35199863;0.43499544;0.877193;0.79361707;0.70668215;0.4026545;0.0;0.5650605;
0.8746166;0.3091808;0.38330212;0.8940351;0.7973899;0.71085674;0.46490303;0.0;0.5033823;
0.87559634;0.34278795;0.42342514;0.8898245;0.6212071;0.5240338;0.44667873;0.0;0.65776384;
0.87559634;0.28867573;0.35804927;0.8831579;0.622487;0.5245821;0.50296813;0.0;0.561297;
0.8756616;0.34091052;0.4210847;0.8877193;0.80630344;0.71955925;0.39595145;0.0;0.45234454;
0.88152444;0.3008898;0.37328234;0.8877193;0.80870354;0.720336;0.43924677;0.0;0.4848534;
0.8858988;0.4372631;0.52002996;0.8877193;0.8059186;0.71789175;0.32720932;0.0;0.56205124;
0.8829945;0.4175194;0.49579766;0.85263157;0.7857851;0.696304;0.40214047;0.0;0.51371235;
0.88516426;0.42948237;0.50996894;0.8807017;0.82098174;0.732802;0.3741042;0.0;0.4781291;
0.8829945;0.43833748;0.5203925;0.8351179;0.84323627;0.7565454;0.38186592;0.0;0.45410115;
0.81090003;0.4390514;0.5215916;0.83511776;0.84977394;0.7634585;0.39192012;0.0;0.4281187;
0.8557812;0.36461413;0.43237004;0.83511776;0.84611404;0.7618368;0.43897706;0.0;0.51156527;
0.8779066;0.43906066;0.52289575;0.83511776;0.85782707;0.77571154;0.34424317;0.0;0.5036974;
0.9133349;0.44942555;0.53559774;0.8596491;0.8422354;0.76009154;0.35571426;0.0;0.5591732;
0.91347814;0.44710264;0.5329071;0.8596491;0.8690616;0.78948355;0.37102747;0.0;0.5009687;
0.88160527;1.0;1.0;0.8596491;0.8563661;0.7754774;0.0;0.0;0.41406354;
0.88149136;0.994955;0.9943475;0.78954387;0.87518907;0.79506767;0.09507397;0.0;0.43809283;
0.88149136;0.9683079;0.96515316;0.81754386;0.8606838;0.775106;0.24699739;0.0;0.515848;
0.8209106;0.9421149;0.9362612;0.786437;0.8635276;0.77811044;0.3324849;0.0;0.37359864;
0.8211199;0.91525686;0.8720391;0.78642106;0.866361;0.7813718;0.3501891;0.0;0.39246878;
0.8412109;1.0;1.0;0.78642106;0.89298284;0.8114246;0.17624897;0.0;0.3743109;
0.84139454;1.0;1.0;0.78642106;0.93378514;0.85955626;0.21927714;0.0;0.38148126;
0.84157455;0.7600983;0.7335208;0.78642106;0.9443325;0.8701837;0.52381545;0.0;0.51238763;
0.8417655;1.0;1.0;0.78642106;0.925786;0.8505229;0.111011624;0.0;0.4130958;
0.81170666;0.96020347;0.95571464;0.78642106;0.92775744;0.8518064;0.28210458;0.0;0.44213486;
0.81189764;0.96160126;0.9572375;0.78642106;0.9269364;0.85082275;0.2774586;0.0;0.42986724;
0.8120923;0.9861087;0.9846998;0.78642106;0.92218906;0.84678864;0.23740622;0.0;0.42433518;
0.812298;0.75680983;0.7298366;0.7859649;0.9394627;0.865778;0.5159114;0.0;0.5013063;
0.81250733;0.7626688;0.7366466;0.7859649;0.9264288;0.85029966;0.36700755;0.0;0.4597393;
0.81272775;0.7494418;0.7218551;0.7859649;0.91668713;0.8398674;0.35282373;0.0;0.47249645;
0.8129445;0.9987944;0.99831265;0.7859649;0.90537983;0.8279586;0.02288559;0.0;0.41665578;
0.8131538;0.7651046;0.7391512;0.77894735;0.87874645;0.79962516;0.50332415;0.0;0.5613328;
0.8133705;1.0;1.0;0.77894735;0.88391685;0.80496204;0.08409119;0.0;0.37962604;
0.8135652;0.9842834;0.98375165;0.77894735;0.89097315;0.8121212;0.22068393;0.0;0.41923577;
0.8137635;0.99275416;0.9932454;0.7859649;1.0;0.9794278;0.1924656;0.0;0.24396962;
0.81394714;0.9909582;0.99077576;0.7859649;1.0;0.9841556;0.22951463;0.0;0.3897214;
0.8139766;0.9686234;0.96601677;0.7859649;1.0;1.0;0.28118604;0.0;0.43496612;
0.8139766;0.98924845;0.9887442;0.7859649;0.95934623;0.952814;0.24836585;0.0;0.4930738;
0.8139766;0.9865118;0.9858255;0.7859649;0.96775776;0.9623447;0.24896029;0.0;0.43723425;
0.8139766;0.983729;0.982589;0.77894735;0.9426813;0.9336243;0.25821435;0.0;0.45282137;
0.8139766;0.95557046;0.95119;0.77894735;0.99565595;0.9938232;0.27474463;0.0;0.36500177;
0.8139766;0.98919433;0.98866594;0.77894735;1.0;0.9993275;0.20840546;0.0;0.39250758;
0.81170666;0.95740825;0.9534631;0.76142156;1.0;1.0;0.28796887;0.0;0.4082022;
0.81170666;0.9281792;0.9212261;0.76142156;1.0;1.0;0.30795547;0.0;0.4256042;
0.8117911;0.9623487;0.95938224;0.76142156;0.95274085;0.9480313;0.24679103;0.0;0.47571728;
0.8119858;0.96331775;0.9604096;0.76142156;0.967607;0.96451974;0.24922332;0.0;0.41821447;
0.81217676;0.98994535;0.9900409;0.75438595;0.99801344;0.9987945;0.21101978;0.0;0.36929855;
0.81237143;0.99769783;0.9983599;0.75438595;1.0;1.0;0.22426134;0.0;0.39517552;
0.8125808;0.9943097;0.9943981;0.75438595;0.99613535;0.9973088;0.24413148;0.0;0.41436058;
0.8127828;0.9273999;0.9206463;0.7859649;0.95900905;0.9563232;0.3300137;0.0;0.50753075;
0.84238255;0.8476758;0.83251745;0.78947365;0.95570165;0.95468587;0.3674816;0.0;0.5149184;
