<X>;<CLOSE>;(predicted -> )<CLOSE>
12.1;0.2752;0.43763754
12.15;0.2978;0.44771966
12.2;0.3209;0.45774814
12.25;0.3444;0.46763358
12.3;0.3684;0.4773819
12.35;0.3927;0.4870915
12.4;0.4172;0.49666998
12.45;0.4419;0.5060517
12.5;0.4668;0.51530236
12.55;0.4918;0.52446955
12.6;0.5168;0.53344005
12.65;0.5418;0.5423003
12.7;0.5666;0.5511337
12.75;0.5913;0.55982107
12.8;0.6158;0.5683356
12.85;0.6399;0.576716
12.9;0.6637;0.5850577
12.95;0.6871;0.5933129
13.0;0.7101;0.6013715
13.05;0.7325;0.6094718
13.1;0.7543;0.61749756
13.15;0.7755;0.62526107
13.2;0.796;0.6330067
13.25;0.8158;0.6404513
13.3;0.8348;0.64805984
13.35;0.8529;0.6553525
13.4;0.8702;0.6625289
13.45;0.8865;0.66957414
13.5;0.9019;0.67628264
13.55;0.9163;0.68286896
13.6;0.9296;0.6890589
13.65;0.9418;0.695076
13.7;0.953;0.7007473
