<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.414999;0.506999;0.324;0.289999;0.5;0.500272
0.37;0.469999;0.472999;0.589999;0.5;0.491033
0.594999;0.693;0.545999;0.75;0.5;0.491516
0.744999;0.805999;0.771999;0.87;0.5;0.496421
0.844999;0.476999;0.396;0.349999;0.5;0.520883
0.383;0.56;0.5;0.44;0.5;0.494108
0.414999;0.192;0.5;0.344;0.5;0.506864
0.359;0.515;0.5;0.393999;0.5;0.493131
0.387999;0.354999;0.5;0.476999;0.5;0.496427
0.579999;0.529;0.539999;0.585999;0.5;0.497554
0.253;0.412999;0.286;0.263;0.5;0.492809
0.542;0.347;0.494;0.433;0.5;0.506459
0.52;0.5;0.427;0.448;0.5;0.500826
0.128;0.5;0.304;0.410999;0.5;0.482742
0.696999;0.445999;0.548999;0.494;0.5;0.512669
0.434;0.281;0.210999;0.382;0.5;0.50408
0.417999;0.424999;0.706;0.548999;0.5;0.497548
0.375999;0.601999;0.476999;0.509999;0.5;0.490097
0.612;0.469;0.432;0.395;0.5;0.509761
0.378;0.395;0.406999;0.349999;0.5;0.500522
0.286999;0.552;0.405999;0.571;0.5;0.484917
0.567999;0.255;0.525;0.339999;0.5;0.514571
0.477;0.480999;0.497;0.530999;0.5;0.497142
0.562999;0.557;0.515;0.508;0.5;0.500736
0.442;0.529;0.488;0.526;0.5;0.494693
0.305;0.287999;0.349999;0.311999;0.5;0.499813
0.533;0.45;0.501;0.497;0.5;0.502244
0.495;0.550999;0.506999;0.524999;0.5;0.497065
0.821999;0.914999;0.624;0.890999;0.5;0.496367
0.743;0.577;0.681999;0.478;0.5;0.513212
0.326999;0.353999;0.441;0.364;0.5;0.498579
0.314999;0.315999;0.390999;0.405999;0.5;0.495932
0.41;0.519;0.436;0.576999;0.5;0.490186
0.494999;0.475;0.463;0.322;0.5;0.504158
0.655;0.597999;0.645;0.784999;0.5;0.496928
0.680999;0.622999;0.537999;0.404;0.5;0.507019
0.234;0.215;0.294;0.311;0.5;0.497303
0.355;0.564;0.445999;0.573999;0.5;0.487075
0.562999;0.420999;0.646999;0.478;0.5;0.506792
0.66;0.634999;0.509999;0.506999;0.5;0.503884
0.274999;0.399999;0.352;0.479999;0.5;0.489698
0.509999;0.683;0.579;0.721;0.5;0.488863
0.765;0.579999;0.704;0.457;0.5;0.513897
0.495;0.471;0.544999;0.601999;0.5;0.497875
0.548999;0.478;0.487;0.369;0.5;0.505666
0.317999;0.366;0.245;0.364;0.5;0.49502
0.389;0.512;0.488;0.658;0.5;0.487147
0.811;0.604999;0.671999;0.526999;0.5;0.512002
0.422999;0.442;0.445;0.258;0.5;0.503872
0.137;0.267;0.0;0.1;0.5;0.497238
0.163;0.350999;0.5;0.647999;0.5;0.482021
0.5;0.5;0.5;0.5;0.5;0.499389
0.475;0.382999;0.51;0.528;0.5;0.501595
0.729999;0.492;0.579999;0.408999;0.5;0.515179
0.441;0.482999;0.524999;0.474999;0.5;0.498293
0.298999;0.42;0.347;0.434;0.5;0.492326
0.681999;0.566;0.530999;0.417;0.5;0.511149
0.388;0.378999;0.442;0.576999;0.5;0.495336
0.582;0.515;0.46;0.451999;0.5;0.503049
0.382999;0.475999;0.548999;0.512;0.5;0.493638
0.576999;0.676;0.528999;0.637;0.5;0.494532
0.670999;0.484999;0.49;0.313;0.5;0.513999
0.191;0.342999;0.494;0.625;0.5;0.484095
0.859999;0.887;0.698;0.603999;0.5;0.506244
0.433;0.252;0.524999;0.455999;0.5;0.504062
0.395;0.433;0.385;0.379;0.5;0.496904
0.317999;0.576;0.397999;0.710999;0.5;0.479654
0.945;0.677999;0.627;0.445;0.5;0.519297
0.313;0.328;0.542999;0.542999;0.5;0.493495
0.519999;0.473999;0.417;0.317999;0.5;0.504354
0.337;0.554;0.503;0.623;0.5;0.485567
0.603;0.57;0.619999;0.666999;0.5;0.497625
0.698999;0.539;0.375;0.497;0.5;0.507168
0.449999;0.428999;0.668999;0.411;0.5;0.50262
0.43;0.687;0.51;0.728999;0.5;0.483427
0.727999;0.467999;0.611999;0.463999;0.5;0.512425
0.529;0.685;0.588;0.689;0.5;0.491307
0.631;0.475;0.611;0.423;0.5;0.50889
0.574999;0.664999;0.646;0.673;0.5;0.494263
0.435;0.443999;0.329;0.387;0.5;0.497685
0.454999;0.465;0.599999;0.545;0.5;0.496093
0.569;0.505;0.513;0.473999;0.5;0.501696
0.438;0.567999;0.199999;0.158999;0.5;0.50166
0.262999;0.213;0.472;0.57;0.5;0.492207
0.525999;0.567;0.540999;0.614;0.5;0.49356
0.569;0.405;0.544;0.424999;0.5;0.507066
0.417999;0.545999;0.506999;0.491;0.5;0.49393
0.494999;0.457;0.456;0.524999;0.5;0.499109
0.549;0.637;0.556999;0.481999;0.5;0.49936
0.392999;0.334999;0.376;0.459;0.5;0.499014
0.64;0.555;0.375;0.454;0.5;0.505314
0.342;0.378;0.610999;0.421999;0.5;0.497893
0.607999;0.835;0.634999;0.971;0.5;0.483707
1.0;0.865;0.998;0.814;0.5;0.513355
0.622999;0.506999;0.524999;0.448;0.5;0.508217
0.393;0.68;0.531999;0.634;0.5;0.485722
0.652;0.358;0.422;0.253999;0.5;0.516705
0.277999;0.280999;0.192999;0.31;0.5;0.496588
0.276;0.353;0.551;0.579999;0.5;0.487319
0.676;0.632999;0.328;0.318999;0.5;0.506351
0.253;0.302;0.584999;0.604;0.5;0.488357
0.649;0.686;0.501;0.375;0.5;0.503872
0.295999;0.225;0.422999;0.451;0.5;0.498054
0.494;0.535;0.274;0.410999;0.5;0.498889
0.430999;0.433999;0.688;0.564;0.5;0.498513
0.454999;0.423999;0.456;0.49;0.5;0.499211
1.0;0.932;0.727999;0.686999;0.5;0.511608
0.278999;0.347999;0.506;0.513;0.5;0.492755
0.391;0.421999;0.402;0.352999;0.5;0.499068
0.393;0.388;0.495;0.47;0.5;0.497339
0.436999;0.509;0.215999;0.254999;0.5;0.501189
0.216;0.239999;0.443;0.566;0.5;0.4894
0.656999;0.626;0.631999;0.661;0.5;0.498805
0.649;0.531999;0.469;0.332999;0.5;0.510708
0.308;0.38;0.402999;0.524;0.5;0.49148
0.579999;0.476999;0.402;0.396999;0.5;0.506792
0.39;0.398;0.494999;0.366;0.5;0.501499
0.343;0.443999;0.512999;0.515999;0.5;0.49263
0.552;0.456;0.453;0.41;0.5;0.505076
0.478;0.517;0.538;0.576;0.5;0.495491
0.529999;0.529999;0.379999;0.361999;0.5;0.502548
0.262;0.323;0.352;0.372;0.5;0.495599
0.49;0.382;0.474999;0.523;0.5;0.500999
0.505;0.567;0.537;0.478;0.5;0.49865
0.442999;0.381;0.448;0.464999;0.5;0.500558
0.445;0.576999;0.509999;0.529;0.5;0.493632
0.765;0.64;0.626999;0.586999;0.5;0.508271
0.281999;0.327999;0.426;0.451;0.5;0.49393
0.558;0.505;0.445999;0.516;0.5;0.50082
0.42;0.642;0.551;0.507999;0.5;0.492255
0.582;0.378;0.43;0.375999;0.5;0.509832
0.308;0.322999;0.341;0.375;0.5;0.49626
0.493;0.539;0.512;0.565;0.5;0.495199
0.574999;0.512;0.563;0.469999;0.5;0.50355
0.467;0.633;0.531999;0.759999;0.5;0.486634
0.703999;0.545;0.591999;0.436;0.5;0.51134
0.544;0.539999;0.509;0.422;0.5;0.503448
0.262999;0.263999;0.332;0.343999;0.5;0.496898
0.258;0.502;0.378;0.59;0.5;0.48245
0.603999;0.473999;0.575;0.481999;0.5;0.505874
0.561;0.462;0.469;0.402;0.5;0.505463
0.539;0.57;0.644999;0.642;0.5;0.495992
0.631;0.615;0.551;0.644999;0.5;0.498358
0.616;0.559999;0.476999;0.408999;0.5;0.506113
0.381;0.547;0.554;0.698;0.5;0.487361
0.683;0.512999;0.613;0.515999;0.5;0.508312
0.417999;0.482999;0.524;0.407;0.5;0.497846
0.399;0.449;0.38;0.386;0.5;0.496707
0.427999;0.399;0.476999;0.511999;0.5;0.496183
0.463999;0.445999;0.277999;0.303;0.5;0.501523
0.394;0.491999;0.511;0.674999;0.5;0.488279
0.714999;0.55;0.634999;0.382;0.5;0.512711
0.311999;0.494999;0.439999;0.543999;0.5;0.488452
0.373;0.366999;0.394;0.454999;0.5;0.496475
0.655899;0.4679;0.655899;0.501899;0.5;0.509278
0.7551;0.761099;0.6041;0.6661;0.5;0.50228
0.214999;0.5;0.366;0.547;0.5;0.482635
0.868;0.689;0.747999;0.68;0.5;0.510673
0.583999;0.527;0.641;0.500999;0.5;0.504265
0.536999;0.535;0.384999;0.411;0.5;0.501398
0.27;0.347999;0.317;0.283999;0.5;0.49663
0.317999;0.331;0.485999;0.506999;0.5;0.492982
0.57;0.530999;0.57;0.576;0.5;0.49803
0.643999;0.540999;0.457;0.46;0.5;0.504861
0.361;0.425;0.493;0.506;0.5;0.493399
0.497;0.488;0.536999;0.500999;0.5;0.498299
0.619999;0.792999;0.634999;0.765;0.5;0.49204
0.635;0.524999;0.573;0.54;0.5;0.505904
0.699999;0.604999;0.587;0.619;0.5;0.504754
0.417999;0.434;0.479999;0.400999;0.5;0.49902
0.42;0.533999;0.503;0.555;0.5;0.491534
0.674999;0.551;0.575;0.57;0.5;0.504062
0.49;0.547999;0.507999;0.535;0.5;0.495348
0.524999;0.592;0.595;0.523999;0.5;0.496981
0.565;0.689999;0.523999;0.762;0.5;0.489125
0.748999;0.561999;0.695;0.6;0.5;0.508271
0.591;0.643999;0.682;0.442999;0.5;0.503311
0.375;0.336;0.368;0.466;0.5;0.496475
0.572;0.506;0.518999;0.553;0.5;0.49893
0.446999;0.619;0.493;0.506;0.5;0.491438
0.618;0.524999;0.652;0.605999;0.5;0.50169
0.542999;0.571999;0.495999;0.467;0.5;0.498871
0.442;0.487;0.42;0.545999;0.5;0.493274
0.618;0.575;0.713;0.555999;0.5;0.502393
0.469999;0.576999;0.388999;0.593;0.5;0.491438
0.667;0.581;0.748;0.580999;0.5;0.505249
0.609999;0.454999;0.43;0.416;0.5;0.506834
0.372999;0.439;0.457;0.512;0.5;0.492213
0.561;0.546999;0.25;0.136999;0.5;0.509147
0.194;0.43;0.551;0.835;0.5;0.475989
0.796999;0.501;0.522999;0.423;0.5;0.514511
0.295;0.580999;0.558;0.713;0.5;0.48062
0.843;0.562;0.648;0.402999;0.5;0.518409
0.171999;0.369999;0.305;0.268999;0.5;0.492094
0.457999;0.381999;0.543999;0.606;0.5;0.497029
0.602;0.535;0.478;0.408999;0.5;0.505028
0.415999;0.404999;0.531999;0.51;0.5;0.497065
0.602;0.793;0.652;0.707999;0.5;0.49148
0.576999;0.403999;0.492;0.466;0.5;0.506041
0.379999;0.508;0.344999;0.588999;0.5;0.488363
0.67;0.507999;0.492999;0.335999;0.5;0.512258
0.395;0.398;0.62;0.566;0.5;0.496278
0.332;0.396999;0.333999;0.251999;0.5;0.498328
0.485999;0.384999;0.406;0.522;0.5;0.499193
0.384999;0.437;0.300999;0.241999;0.5;0.500558
0.312;0.430999;0.501;0.548;0.5;0.490067
0.531999;0.399999;0.415999;0.366999;0.5;0.506739
0.353999;0.478999;0.518999;0.503;0.5;0.493161
0.533999;0.573;0.438;0.585;0.5;0.496642
0.565;0.451;0.606;0.484;0.5;0.506411
0.561;0.483;0.536;0.491;0.5;0.504408
0.396999;0.396;0.379999;0.396;0.5;0.499062
0.445;0.471999;0.495;0.515999;0.5;0.496606
0.606999;0.648;0.609999;0.635999;0.5;0.497566
0.588;0.527;0.401999;0.344;0.5;0.506888
0.311999;0.326;0.403;0.439;0.5;0.495438
0.433;0.501999;0.536999;0.557;0.5;0.493232
0.635;0.542;0.585;0.499;0.5;0.505135
0.445;0.432;0.399999;0.423999;0.5;0.499491
0.454999;0.485999;0.533999;0.527999;0.5;0.496356
0.914999;0.917999;0.786999;0.859999;0.5;0.502918
0.414999;0.522;0.600999;0.569;0.5;0.493775
0.567;0.506;0.521999;0.46;0.5;0.503955
0.46;0.501999;0.347;0.398999;0.5;0.498883
0.433;0.408;0.556;0.552;0.5;0.496236
0.56;0.610999;0.568999;0.599;0.5;0.495461
0.521999;0.461;0.407;0.372999;0.5;0.503407
0.414;0.363;0.481;0.513;0.5;0.496451
0.528999;0.518999;0.434999;0.422999;0.5;0.49983
0.42;0.421999;0.496;0.468;0.5;0.497774
0.433;0.433;0.420999;0.418999;0.5;0.498698
0.353;0.321;0.252;0.233;0.5;0.503073
0.335999;0.400999;0.449999;0.506;0.5;0.492898
0.484999;0.535;0.513;0.567999;0.5;0.495295
0.655;0.603999;0.689;0.622;0.5;0.503431
0.537999;0.561;0.545999;0.56;0.5;0.499211
0.497;0.433;0.437999;0.422999;0.5;0.503234
0.48;0.548999;0.408999;0.389;0.5;0.500403
0.427999;0.481;0.533;0.673;0.5;0.491981
0.631;0.721999;0.67;0.552999;0.5;0.500438
0.552;0.446;0.481;0.555999;0.5;0.501505
0.619999;0.533999;0.64;0.551;0.5;0.50287
0.472;0.539;0.479999;0.548;0.5;0.493936
0.611;0.500999;0.588999;0.460999;0.5;0.505749
0.378999;0.509999;0.453;0.496;0.5;0.491683
0.561;0.613;0.506999;0.664;0.5;0.493381
0.621;0.457;0.614;0.427999;0.5;0.508223
0.339999;0.44;0.39;0.470999;0.5;0.491331
0.524999;0.570999;0.527999;0.59;0.5;0.494919
0.63;0.524999;0.378999;0.311;0.5;0.509194
0.343;0.337;0.5;0.451999;0.5;0.496993
0.461999;0.448999;0.503;0.488;0.5;0.497577
0.468;0.539999;0.509999;0.571;0.5;0.493566
0.596999;0.639;0.587;0.629999;0.5;0.49691
0.62;0.542999;0.597999;0.459;0.5;0.506423
0.457999;0.399;0.418999;0.46;0.5;0.500278
0.555999;0.647999;0.622;0.628;0.5;0.494871
0.489;0.399999;0.394;0.364999;0.5;0.504062
0.39;0.462;0.463999;0.492;0.5;0.494019
0.442999;0.475;0.484;0.449999;0.5;0.497244
0.53;0.425999;0.422999;0.501;0.5;0.500844
0.494;0.545999;0.595;0.543999;0.5;0.496069
0.564999;0.542;0.473999;0.463999;0.5;0.501851
0.53;0.517;0.592999;0.602;0.5;0.498084
0.5;0.527;0.383;0.467999;0.5;0.497852
0.442999;0.452999;0.527999;0.558;0.5;0.496177
0.602;0.585;0.629;0.517;0.5;0.502435
0.455999;0.466;0.327999;0.324999;0.5;0.501708
0.367;0.338;0.469;0.44;0.5;0.497846
0.512;0.49;0.384999;0.433999;0.5;0.49986
0.344999;0.398999;0.422;0.416;0.5;0.495503
0.424999;0.47;0.545999;0.561;0.5;0.494174
0.579;0.497;0.518;0.464999;0.5;0.504098
0.463;0.458999;0.460999;0.545999;0.5;0.496618
0.515999;0.576999;0.528999;0.547;0.5;0.496785
0.532;0.471;0.348;0.262;0.5;0.508771
0.409999;0.412999;0.598999;0.625999;0.5;0.494806
0.576;0.542;0.499;0.49;0.5;0.501386
0.432;0.478999;0.521999;0.536999;0.5;0.495247
0.554;0.658;0.554;0.677999;0.5;0.492547
0.599999;0.524999;0.610999;0.445999;0.5;0.506023
0.534;0.48;0.423999;0.453;0.5;0.502149
0.412999;0.408;0.417999;0.42;0.5;0.498245
0.420999;0.433999;0.499;0.510999;0.5;0.495658
0.538;0.524999;0.515999;0.487;0.5;0.499711
0.481999;0.472;0.448;0.472;0.5;0.498543
0.443999;0.570999;0.488999;0.625999;0.5;0.4899
0.615;0.523;0.644;0.471;0.5;0.50594
0.478;0.476999;0.423999;0.479999;0.5;0.498621
0.454;0.481999;0.510999;0.49;0.5;0.497494
0.518999;0.45;0.327;0.32;0.5;0.505445
0.293999;0.391999;0.547999;0.521;0.5;0.491122
0.456;0.493;0.4;0.330999;0.5;0.500617
0.442999;0.425;0.465999;0.488;0.5;0.498388
0.488;0.504999;0.543;0.631;0.5;0.494162
0.548999;0.518;0.434999;0.369;0.5;0.504337
0.423;0.42;0.493;0.566;0.5;0.496069
0.588999;0.548;0.518999;0.447;0.5;0.504152
0.447;0.488999;0.506999;0.5;0.5;0.497566
0.488999;0.634999;0.538;0.628;0.5;0.491957
0.634;0.484999;0.601999;0.483999;0.5;0.507788
0.48;0.484999;0.39;0.462;0.5;0.498436
0.388999;0.432;0.491;0.433;0.5;0.496642
0.519;0.509;0.545999;0.579;0.5;0.497214
0.580999;0.615;0.613;0.610999;0.5;0.497291
0.594999;0.604999;0.453;0.582999;0.5;0.497887
0.582;0.478999;0.633;0.487;0.5;0.505052
0.493;0.57;0.366999;0.556;0.5;0.493423
0.542999;0.526;0.5;0.488;0.5;0.50057
0.500999;0.469999;0.5;0.526999;0.5;0.498919
0.527999;0.502;0.56;0.416;0.5;0.502709
0.419;0.405;0.439999;0.566;0.5;0.493751
0.552999;0.637999;0.66;0.616;0.5;0.494633
0.447;0.362;0.339999;0.384;0.5;0.50144
0.552999;0.637999;0.66;0.616;0.5;0.49573
0.573;0.494;0.339999;0.465999;0.5;0.502262
0.259;0.622999;0.5;0.573;0.5;0.481639
0.878;0.495;0.5;0.541;0.5;0.517253
0.515;0.481999;0.5;0.423999;0.5;0.502662
0.433;0.492999;0.731;0.514;0.5;0.497339
0.494;0.441;0.519999;0.483999;0.5;0.499598
0.515;0.540999;0.5;0.451;0.5;0.499008
0.433;0.477;0.474;0.588999;0.5;0.492022
0.576;0.511;0.579999;0.484;0.5;0.502393
0.472;0.469999;0.493;0.502;0.5;0.497262
0.571999;0.695999;0.576999;0.679;0.5;0.49207
0.613;0.528999;0.445999;0.529999;0.5;0.502435
0.569999;0.667;0.5;0.669;0.5;0.493483
0.702;0.548;0.5;0.552;0.5;0.506673
0.515;0.542999;0.920999;0.558999;0.5;0.501267
0.573;0.547;0.079;0.478999;0.5;0.497732
0.449999;0.591999;0.5;0.649;0.5;0.489054
0.646999;0.604999;0.5;0.552;0.5;0.501881
0.53;0.481;0.5;0.494;0.5;0.500999
0.51;0.53;0.5;0.481999;0.5;0.498799
0.526999;0.473999;0.5;0.457;0.5;0.501696
0.4;0.495;0.5;0.564;0.5;0.491337
0.564999;0.521999;0.5;0.414;0.5;0.503538
0.572;0.487;0.5;0.539999;0.5;0.501631
0.389999;0.465999;0.5;0.588999;0.5;0.490449
0.448;0.461;0.5;0.316;0.5;0.502012
0.461;0.442;0.861;0.481;0.5;0.502227
0.424999;0.442999;0.138999;0.353;0.5;0.497244
0.655999;0.567999;0.838;0.506;0.5;0.507573
0.282;0.429;0.161999;0.677999;0.5;0.480829
0.671999;0.607999;0.5;0.472;0.5;0.504968
0.439999;0.399;0.943;0.476999;0.5;0.504188
0.503;0.503999;0.431999;0.384999;0.5;0.501499
0.603;0.56;0.49;0.559;0.5;0.500421
0.311;0.341;0.502;0.433999;0.5;0.494615
0.506;0.572;0.543999;0.576;0.5;0.494597
0.497999;0.530999;0.518;0.569;0.5;0.495175
0.579;0.515;0.538;0.567;0.5;0.500444
0.542999;0.477999;0.572999;0.477999;0.5;0.502113
0.451;0.744;0.0;0.715;0.5;0.479261
0.0;0.470999;0.5;0.201999;0.5;0.486121
0.5;0.162999;0.5;0.407;0.5;0.513259
0.824;0.471;0.581;0.350999;0.5;0.521139
0.299999;0.395;0.418999;0.569;0.5;0.488577
0.53;0.541999;0.651;0.445999;0.5;0.50135
0.56;0.427;0.46;0.418999;0.5;0.506029
0.486999;0.509;0.481999;0.474;0.5;0.49871
0.433;0.438;0.488999;0.492999;0.5;0.49747
0.475;0.518999;0.556;0.506;0.5;0.497589
0.521999;0.548;0.497;0.468;0.5;0.499491
0.461;0.424999;0.484999;0.570999;0.5;0.496195
0.646999;0.536;0.491;0.521;0.5;0.504098
0.512;0.521;0.527;0.511;0.5;0.498674
0.503;0.493;0.5;0.491;0.5;0.499336
0.424999;0.594999;0.5;0.607999;0.5;0.489298
0.646999;0.481999;0.5;0.38;0.5;0.510321
0.375;0.432;0.5;0.533999;0.5;0.493226
0.444;0.400999;0.46;0.426;0.5;0.499473
0.506;0.569;0.555999;0.565999;0.5;0.495247
0.570999;0.515999;0.542;0.507;0.5;0.501625
0.502;0.578;0.457;0.541999;0.5;0.495175
0.606999;0.518999;0.484999;0.552;0.5;0.502101
0.49;0.505;0.534999;0.361;0.5;0.502841
0.339999;0.445999;0.445;0.478999;0.5;0.492702
0.481;0.5;0.491999;0.543999;0.5;0.496201
0.591999;0.5;0.598;0.572;0.5;0.501803
0.557;0.533;0.349999;0.363;0.5;0.503276
0.363999;0.466999;0.513;0.494;0.5;0.493417
0.493;0.5;0.449999;0.414999;0.5;0.500576
0.384999;0.379999;0.51;0.611;0.5;0.492887
0.631;0.631;0.613999;0.564999;0.5;0.50082
0.551;0.529;0.610999;0.539999;0.5;0.501005
0.561;0.460999;0.469;0.532;0.5;0.501219
0.503;0.521;0.524999;0.495999;0.5;0.498126
0.552;0.521999;0.51;0.478999;0.5;0.501476
0.439;0.463;0.461999;0.498;0.5;0.496052
0.46;0.493;0.456;0.475999;0.5;0.49657
0.543999;0.525999;0.539999;0.552;0.5;0.498555
0.532;0.56;0.557;0.484999;0.5;0.499223
0.530999;0.545;0.516999;0.438;0.5;0.501315
0.527;0.452999;0.506999;0.634;0.5;0.497279
0.503;0.517;0.486;0.477999;0.5;0.498173
0.434999;0.439999;0.472;0.496;0.5;0.496749
0.475;0.469;0.430999;0.384;0.5;0.500957
0.457;0.469;0.512999;0.539999;0.5;0.496141
0.503999;0.518999;0.527;0.529;0.5;0.497148
0.564;0.527;0.505;0.472999;0.5;0.501976
0.499;0.493;0.451;0.469;0.5;0.499568
