<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.508;0.508;0.508;0.508;-0.84035933
1.0;1.0;1.0;1.0;2.5425828
0.658999;0.658999;0.658999;0.658999;-0.6964201
1.0;1.0;1.0;1.0;0.5271262
0.257999;0.257999;0.257999;0.257999;0.3396964
0.486999;0.486999;0.486999;0.486999;0.5325353
0.0;0.0;0.0;0.0;0.3307706
0.333;0.333;0.333;0.333;0.53241014
1.0;1.0;1.0;1.0;0.2448118
0.265;0.265;0.265;0.265;-0.17630398
0.440999;0.440999;0.440999;0.440999;1.837579
0.63;0.63;0.63;0.63;-1.4163815
0.498999;0.498999;0.498999;0.498999;0.42965174
1.0;1.0;1.0;1.0;2.0252652
0.967;0.967;0.967;0.967;-1.654505
1.0;1.0;1.0;1.0;0.61198235
1.0;1.0;1.0;1.0;1.7390168
1.0;1.0;1.0;1.0;-0.007569194
0.309999;0.309999;0.309999;0.309999;0.020188719
0.402;0.402;0.402;0.402;1.9125915
0.245999;0.245999;0.245999;0.245999;0.17973247
1.0;1.0;1.0;1.0;0.086606175
0.942;0.942;0.942;0.942;1.0709739
0.646;0.646;0.646;0.646;-0.055851936
0.87;0.87;0.87;0.87;1.346091
0.739999;0.739999;0.739999;0.739999;-1.0183656
0.292;0.292;0.292;0.292;1.0366237
0.509999;0.509999;0.509999;0.509999;0.3804988
0.0;0.0;0.0;0.0;0.16458395
0.0;0.0;0.0;0.0;0.6787604
0.163999;0.163999;0.163999;0.163999;-0.5290681
0.056;0.056;0.056;0.056;1.1854625
1.0;1.0;1.0;1.0;-0.31998694
0.369;0.369;0.369;0.369;0.9127921
0.332;0.332;0.332;0.332;0.76578915
0.0;0.0;0.0;0.0;0.14484587
0.5;0.5;0.5;0.5;1.0146147
0.5;0.5;0.5;0.5;0.90690017
0.5;0.5;0.5;0.5;0.51624537
0.5;0.5;0.5;0.5;1.0063028
0.5;0.5;0.5;0.5;0.2676195
0.5;0.5;0.5;0.5;1.1910772
0.5;0.5;0.5;0.5;0.29100537
0.5;0.5;0.5;0.5;0.29730558
0.5;0.5;0.5;0.5;1.1065757
0.5;0.5;0.5;0.5;-0.7967764
0.5;0.5;0.5;0.5;1.0913467
0.5;0.5;0.5;0.5;0.1588023
0.5;0.5;0.5;0.5;-0.9061003
0.5;0.5;0.5;0.5;1.0458535
0.5;0.5;0.5;0.5;0.22798541
1.0;1.0;1.0;1.0;-0.66708565
0.3226;0.3018;0.3226;0.2997;0.48635662
0.483999;0.483999;0.483999;0.493099;0.9769803
0.080999;0.080999;0.080999;0.080999;0.29090405
0.6907;0.6907;0.6907;0.6907;-0.20405889
0.4021;0.4021;0.4021;0.4021;0.79687595
0.6398;0.6398;0.6398;0.6398;0.43374062
0.523099;0.523099;0.523099;0.523099;0.264678
0.459299;0.459299;0.459299;0.459299;0.15728238
0.442;0.442;0.442;0.442;1.1065131
0.503499;0.503499;0.503499;0.503499;0.47712684
0.2972;0.2972;0.2972;0.2972;0.19932452
0.4756;0.4756;0.4756;0.4756;0.9171194
0.6336;0.6336;0.6336;0.6336;1.560623
0.468599;0.468599;0.468599;0.468599;-0.65882146
0.5286;0.6026;0.4726;0.5306;0.69743156
0.2769;0.2029;0.3329;0.274899;1.2557393
0.6033;0.6033;0.6033;0.6033;-0.28277874
0.392099;0.392099;0.392099;0.392099;0.008753568
0.1263;0.1263;0.1263;0.1263;0.599224
0.275199;0.275199;0.275199;0.275199;0.5793518
0.4282;0.4282;0.4282;0.4282;0.4879868
0.4953;0.4953;0.4953;0.4953;1.0125405
0.6645;0.6645;0.6645;0.6645;-0.3458017
0.3964;0.3964;0.3964;0.3964;1.3780987
0.421099;0.421099;0.421099;0.421099;0.7352239
0.6291;0.6291;0.6291;0.6291;0.6153023
0.472799;0.472799;0.472799;0.472799;0.3241217
0.6168;0.6168;0.6168;0.6168;0.261662
0.492599;0.492599;0.492599;0.492599;1.0760134
0.525099;0.525099;0.525099;0.525099;0.015798837
0.486;0.486;0.486;0.486;0.47963917
0.6226;0.6226;0.6226;0.6226;0.574798
0.451999;0.451999;0.451999;0.451999;0.58820605
0.6442;0.6442;0.6442;0.6442;0.10773006
0.091899;0.091899;0.091899;0.091899;0.67472816
0.910399;0.910399;0.910399;0.910399;0.5164808
0.9116;0.9116;0.9116;0.9116;-0.26432514
1.0;1.0;1.0;1.0;0.7920122
0.216;0.216;0.216;0.216;0.33648372
0.438599;0.7135;0.4025;0.7014;0.16267064
0.7494;0.793799;0.785499;0.793499;0.88580906
0.782399;1.0;0.782399;1.0;0.17774168
1.0;1.0;1.0;0.0;0.4704839
1.0;0.450599;0.4004;1.0;0.58529437
0.0;0.0;0.0;0.0;-0.20634174
0.0;0.0;0.132;0.0;0.7507032
0.068699;0.5499;0.2207;1.0;-0.047382116
1.0;1.0;1.0;1.0;0.24626914
1.0;0.0;1.0;0.0;0.102380544
1.0;1.0;1.0;0.8767;0.6719506
0.2071;0.375;0.277999;0.549299;0.074667364
0.5909;0.509;0.655;0.173;0.32294452
0.728999;0.509;0.739;1.0;0.86475074
0.459;0.459;0.459;0.459;-0.4485333
0.402999;0.402999;0.402999;0.402999;1.0814703
0.108;0.108;0.108;0.108;-0.0018203259
0.553999;0.553999;0.553999;0.553999;0.6643033
0.0;0.0;0.0;0.0;0.38834277
0.441999;0.441999;0.441999;0.441999;0.21818045
0.0;0.0;0.0;0.0;1.6091383
0.495;0.495;0.495;0.495;-0.75956523
0.288999;0.288999;0.288999;0.288999;1.7050064
0.535;0.535;0.535;0.535;0.3843284
0.601;0.601;0.601;0.601;0.06290141
0.0;0.0;0.0;0.0;1.3723648
0.702999;0.702999;0.702999;0.702999;0.041595727
0.433;0.433;0.433;0.433;0.67313075
0.111;0.111;0.111;0.111;0.28247595
0.913999;0.913999;0.913999;0.913999;0.68633914
0.594;0.594;0.594;0.594;0.5768156
0.565;0.565;0.565;0.565;-0.2877468
0.518;0.518;0.518;0.518;0.95962644
0.241;0.241;0.241;0.241;0.89636505
0.781199;0.781199;0.781199;0.781199;-0.74112356
0.425799;0.425799;0.425799;0.425799;1.048196
0.424;0.424;0.424;0.424;-0.08196771
1.0;1.0;1.0;1.0;0.563643
0.729499;0.729499;0.729499;0.729499;0.866524
0.2615;0.2615;0.2615;0.2615;0.13241532
0.0;0.0;0.0;0.0;0.66578746
0.485;0.485;0.485;0.485;0.8353627
0.7134;0.7134;0.7134;0.7134;0.4859364
0.4376;0.4376;0.4376;0.4376;0.8090323
0.326999;0.326999;0.326999;0.326999;0.4714495
0.353899;0.353899;0.353899;0.353899;1.1540985
0.1731;0.1731;0.1731;0.1731;0.64493775
0.3686;0.3686;0.3686;0.3686;0.20598832
0.476399;0.476399;0.476399;0.476399;1.2418962
0.6931;0.6931;0.6931;0.6931;-0.035786033
0.5959;0.759899;0.5029;0.533899;1.8600708
0.3447;0.1807;0.4377;0.4067;0.017652541
0.0013;0.0013;0.0013;0.0013;-0.7239872
0.6509;0.8441;0.572599;0.7028;2.4547763
0.603199;0.521899;0.4485;0.410999;-0.46053767
0.6011;0.4905;0.526699;0.2932;1.0016954
0.2149;0.461599;0.5223;0.721999;0.49524963
0.9895;0.8249;0.6617;0.6056;0.6391889
0.189599;0.270199;0.4878;0.401399;0.838328
0.603999;0.5501;0.633599;0.663;0.028008848
0.5491;0.480499;0.4388;0.401699;0.9546137
0.3033;0.376899;0.3587;0.4123;0.682137
0.6096;0.5133;0.364599;0.224;0.5566871
0.180899;0.459;0.4573;0.513999;0.53837955
0.3499;0.3591;0.3734;0.487;0.75288177
0.7696;0.505199;0.474999;0.416999;1.7084813
0.3352;0.412199;0.498;0.718;0.36555886
0.607299;0.4944;0.472;0.228;0.6068146
0.3823;0.439499;0.612099;0.778399;1.4295405
0.680099;0.8378;0.6519;0.7374;0.19069079
0.515899;0.410699;0.5668;0.393;1.3567662
0.4147;0.312799;0.218999;0.1582;0.10529521
0.334;0.4993;0.4649;0.518799;0.11143747
0.5762;0.407;0.266999;0.3061;1.5642917
0.1316;0.4037;0.5304;0.7745;-0.7551724
0.822099;0.587299;0.4259;0.4316;-0.0012421608
0.4737;0.452099;0.805899;0.44;2.0431824
0.481999;0.5699;0.4673;0.5717;-0.7765883
0.347;0.513999;0.387699;0.437199;-0.4801327
0.579099;0.342;0.3404;0.4091;1.3916796
0.3281;0.349;0.157499;0.403099;0.061858326
0.452299;0.4862;0.8172;0.5931;0.38212302
0.5102;0.503299;0.5;0.5058;0.11108282
0.5815;0.5528;0.591;0.4895;1.0719752
0.447899;0.441599;0.4845;0.4732;-0.86996496
0.3099;0.3609;0.079899;0.307299;2.4857647
0.8855;1.0;1.0;1.0;-0.09299755
0.867799;0.5372;0.888999;0.679;0.13223651
0.606999;0.606999;0.606999;0.606999;2.306319
0.4588;0.578399;0.4588;0.337;-0.6482804
0.5468;0.9066;0.5468;0.9831;1.8491781
0.814499;0.4428;0.156399;0.0;0.55425227
0.4566;0.526399;1.0;1.0;-0.85722446
0.552099;0.5329;0.638;0.629799;2.382759
0.616799;0.552699;0.563099;0.475;-0.17684639
0.4511;0.3933;0.4457;0.4239;-0.116288066
0.4845;0.516999;0.494699;0.622199;0.95642567
0.6321;0.914;0.681;0.7239;0.07751647
0.878699;0.6017;0.739799;0.533;0.8312261
0.41;0.802699;0.5195;0.867;0.5759722
0.8227;1.0;0.716999;0.594999;0.28331935
0.745799;0.0;0.8809;0.684999;0.22356871
0.5636;0.4397;0.0;0.1059;1.2505388
0.062;0.055599;0.8481;0.3001;0.38260284
0.6205;0.8644;0.6949;0.430999;-0.07889509
0.308899;0.069;0.295999;0.5821;1.154787
0.3736;0.347999;0.1079;0.0249;-0.39631367
0.2315;0.209;0.0;0.526199;0.8649266
0.3619;0.7577;0.8944;0.951699;0.60322344
0.911299;0.8889;0.599399;0.053;-0.63816845
0.666;0.3765;0.1171;0.574099;1.0416394
0.0;0.0555;0.882999;0.312;0.5255854
0.7195;0.498799;0.5577;0.535;-0.09037197
0.358;0.3594;0.0;0.338;0.34396708
0.443199;0.533199;1.0;0.863799;0.54842293
0.5885;0.528;0.4779;0.4088;0.35010338
0.5347;1.0;0.644199;0.877399;0.05164805
0.9097;0.650099;0.9108;1.0;0.6877637
1.0;0.9506;1.0;0.9654;0.30116498
0.9922;0.6113;0.967199;0.145199;1.490981
0.3553;0.1449;0.3303;0.634;-0.2524668
0.4206;0.4834;0.3504;0.398299;0.67522585
0.505199;0.6006;0.581399;0.5179;1.6744322
0.520299;0.409299;0.4184;0.2008;-1.0154659
0.2636;0.4767;0.105799;0.052999;1.6771322
0.173;0.0;0.2515;0.7753;-0.017040372
0.564499;0.5383;0.4001;0.2501;0.071603686
0.079;0.1615;0.320499;0.113599;0.99793136
0.608499;0.7564;0.7058;0.597;0.057614475
0.418099;0.306999;0.396999;0.547;0.4657781
0.5817;0.632;0.6157;0.379;0.6405151
0.3643;0.418899;0.4022;0.584999;-0.25399268
0.7192;0.5912;0.7192;0.9047;0.7579899
0.424499;0.4169;0.287399;0.0;0.57414234
0.6022;0.561199;0.6606;0.9583;-0.15124023
0.3953;0.3904;0.390499;0.1707;0.4896587
0.238099;0.367599;0.296399;0.495999;0.72490335
0.7634;0.7118;0.6778;0.9308;0.36774933
0.651399;0.847;0.7622;0.4312;0.4312551
0.805099;0.997;0.805099;0.975999;0.7669306
0.698499;0.741599;0.548;1.0;-0.064047575
0.9855;0.5913;0.267199;0.2281;1.2761331
0.561399;0.409099;1.0;0.498;0.5213833
0.3506;0.4366;0.5837;0.547999;0.20795825
0.5468;0.474699;0.4314;0.5558;1.0581231
0.279;0.3597;0.0;0.2332;0.73302746
0.540599;0.6733;1.0;0.745999;0.62359035
0.8453;0.616399;0.6749;0.698399;0.1854277
0.4323;0.548;0.0;0.4206;1.246736
0.6754;0.909399;1.0;0.95;0.35255015
0.826599;0.4741;0.646599;0.572999;0.12684527
0.2424;0.4858;0.0;0.4512;1.1479026
0.5117;0.9188;1.0;0.0;0.64417183
0.351899;0.0;0.1663;0.641999;-0.14329195
0.5246;0.369899;0.504199;0.12;1.8475956
0.5274;0.485099;0.3868;0.691099;0.77510536
0.1035;0.1113;0.3194;0.0569;-0.46179235
0.2328;0.7475;0.505099;0.727;1.6321248
0.6855;0.4204;0.6855;0.8751;0.79710245
0.675799;0.566799;0.4194;0.4133;-0.6467992
0.1704;0.604;0.4268;0.5213;0.37859443
0.782399;0.539999;0.782399;0.578699;0.9604758
0.5946;0.2893;0.526199;0.2276;-0.6969118
0.4527;0.515699;0.4318;0.672499;0.2740389
0.2006;0.728999;0.279199;0.352999;0.8668488
0.641999;0.0767;0.476199;0.1485;0.6061828
0.3294;0.298699;0.4282;0.737199;0.6404078
0.4773;0.5522;0.5473;0.6019;0.6336129
0.5732;0.570399;0.559799;0.1849;1.5232062
0.4553;0.4933;0.3835;0.689399;0.5067444
0.434799;0.350399;0.4161;0.407299;0.13628367
0.478;0.4981;0.5671;0.556799;1.4882839
0.472999;0.831199;0.4955;0.812;0.067759186
0.8171;0.4835;0.625799;0.0;0.3593868
0.2803;0.2165;0.3982;0.575999;0.77444375
0.4757;0.783999;0.549099;0.646;0.1680738
0.612099;0.3441;0.506499;0.588799;0.39765003
0.3712;0.2972;0.186199;0.0;0.29935598
0.314299;0.518699;0.5059;0.922999;0.7411486
0.470099;0.387;0.0;0.2985;0.021497041
0.3077;0.403499;1.0;0.4472;0.6379014
0.5011;0.5161;0.4864;0.365299;0.3490126
0.666399;0.727399;0.724399;0.417;0.27736783
0.4307;0.2373;0.3947;0.692399;0.77757895
0.357299;0.426199;0.460899;0.5581;-0.43162048
0.6028;1.0;0.6028;1.0;0.41599035
1.0;0.7532;1.0;0.4733;0.81840813
0.6505;0.489999;0.6505;0.656099;-0.47534645
0.571099;0.468;0.240499;0.1081;0.2952075
0.294499;0.2222;0.4824;0.588899;0.66444933
0.1181;0.3767;0.2608;0.1226;0.71734846
0.747799;0.485299;0.459199;0.596699;0.03111723
0.2302;0.2604;0.390799;0.494;0.7533556
0.537;0.690899;0.6429;0.6273;1.0901368
0.670099;0.6796;0.4376;0.318899;-0.08364856
0.2815;0.1169;0.4148;0.5059;0.90213776
0.4952;0.5688;0.6261;0.530999;0.9766972
0.499399;0.4262;0.4316;0.430199;0.123578936
0.5248;0.647499;0.5212;0.7167;0.87777734
0.616;0.5775;0.6408;0.5183;0.90296924
0.5257;0.698499;0.5627;0.787099;0.2516693
0.804599;0.7004;0.804599;0.504999;0.5277848
0.5396;0.5941;0.5396;0.6171;1.1488593
0.6558;0.407399;0.5778;0.3576;0.09978178
0.450499;0.476199;0.5285;0.598599;0.36332965
0.4828;0.559;0.4828;0.5572;0.9525126
0.767099;1.0;0.767099;0.9544;0.1839197
0.8624;0.735099;0.783899;0.5363;0.5448288
0.4221;0.5221;0.4635;0.706399;1.0965979
0.588999;0.2789;0.0;0.399899;-0.40776968
0.4596;1.0;1.0;1.0;0.59529006
1.0;1.0;1.0;0.811799;1.3220197
1.0;0.171299;0.392599;0.8559;-0.41840613
0.565299;0.238399;1.0;0.348499;0.56164026
0.3273;0.2791;0.095299;0.0731;0.7302052
0.1235;0.2272;0.4331;0.4855;0.26122987
0.497;0.384;0.575999;0.523;0.58399796
0.2478;0.491199;0.2658;0.509399;0.69600403
0.625699;0.497799;0.5517;0.415399;0.7029569
0.6953;0.5919;0.421499;0.3903;0.54917395
0.1207;0.146599;0.3373;0.2783;0.48184454
0.5566;0.582699;0.528599;0.550599;0.9127593
0.3521;0.424499;0.5113;0.4917;0.64417183
0.492899;0.4458;0.172699;0.1494;0.22540751
0.1076;0.077899;0.1754;0.165599;0.90259373
0.3492;0.414999;0.529499;0.5187;0.48594534
0.263299;0.2573;0.1961;0.362299;0.48740268
0.4211;0.6121;0.5604;0.7321;0.92523456
0.6938;0.913699;0.539299;0.882099;0.4140532
1.0;0.668199;0.8583;0.1834;0.6256616
0.2843;0.1522;0.4435;0.495099;0.79814255
0.446899;0.7221;0.5916;0.7705;0.59429467
0.706299;0.555399;0.7073;0.540099;0.5075848
0.6098;0.5042;0.381;0.389199;0.51001966
0.2392;0.399;0.5008;0.614;0.2878493
0.7391;0.584599;0.432199;0.2239;0.7258183
0.148299;0.2648;0.404;0.6211;0.48538804
0.5654;0.560299;0.5788;0.582099;-0.1262182
0.6556;0.8119;0.6934;0.5629;0.9298092
0.666499;0.3808;0.6015;0.5518;0.041980177
0.49;0.504;0.507999;0.559999;0.5146837
0.632899;1.0;0.6799;1.0;0.5639261
0.919699;0.495799;0.764199;0.2998;0.19095007
0.369;0.332899;0.062599;0.1555;0.655604
0.0405;0.0849;0.099;0.005299;0.7258004
0.0;0.0;0.0;0.2019;0.59330225
0.738699;0.6736;0.643599;0.432499;0.43819904
0.595;0.305399;0.4695;0.5448;0.6282604
0.553999;0.6352;0.4224;0.305199;0.9297049
0.1582;0.172699;0.4595;0.489899;0.33212662
0.3306;0.4098;0.381499;0.430099;0.28291404
0.4923;0.3743;0.4055;0.3333;0.802443
0.483699;0.4894;0.465799;0.521899;0.8408195
0.6448;0.6828;0.6702;0.7885;-0.15077233
0.6059;0.4737;0.456;0.4116;0.74379206
0.360999;0.6267;0.590199;0.527899;0.87215066
0.4707;0.292999;0.4193;0.4357;0.26049376
0.581199;0.5986;0.56;0.5871;0.45028687
0.5102;0.550999;0.523699;0.526;0.7035798
0.5062;0.4192;0.5119;0.388999;0.6048447
0.529199;0.469999;0.582599;0.594799;0.6307906
0.5053;0.5649;0.4514;0.4365;0.47382772
0.114799;0.163999;0.1687;0.2669;0.7258451
0.588999;0.7473;0.571999;0.707599;0.82896113
0.8481;0.5838;0.7059;0.576899;0.2319521
0.575199;0.6036;0.4581;0.3884;0.7958627
0.1372;0.189599;0.3674;0.3413;0.6356603
0.2557;0.268999;0.1509;0.2145;0.46735168
0.4483;0.8207;0.5992;0.996399;0.74335396
0.931999;0.5154;0.8059;0.4638;0.6797558
0.3692;0.5912;0.448499;0.544999;0.65748453
0.656799;0.4051;0.581;0.5115;0.75175226
0.6724;0.8203;0.710699;0.369199;0.759635
0.461499;0.371099;0.3516;0.312999;0.4954791
0.2877;0.315999;0.4131;0.7775;0.7391429
0.4465;0.569;0.5153;0.4626;0.4824227
0.663;0.642999;0.559;0.4513;1.1342382
0.406399;0.265;0.314999;0.337899;0.14460447
0.3558;0.3344;0.4543;0.4182;0.18968347
0.392599;0.5443;0.4875;0.6082;1.6466117
0.8249;0.9513;0.8269;0.796299;0.13622108
0.384799;0.072599;0.2303;0.0;0.1697487
0.062799;0.2291;0.116399;0.062;0.34107625
0.465299;0.377299;0.4542;0.8004;0.85504115
0.3959;0.4725;0.507899;0.523599;0.98201394
0.4877;0.338;0.0512;0.0;-0.30086577
0.0;0.087499;0.235599;0.6433;1.1877632
0.555599;0.422;0.3073;0.0;0.6974256
0.1745;0.1479;0.3138;0.7637;0.49611986
0.493099;0.4742;0.6173;0.556899;1.1504924
0.6592;0.6052;0.420299;0.1684;-0.0045889616
0.002199;0.2925;0.0;0.190299;1.1585748
0.3064;0.108699;0.9308;0.3947;0.40840864
0.459;0.6187;0.654499;0.8178;0.88245034
0.7466;0.5966;0.5527;0.417199;0.85894525
0.404199;0.4438;0.591;0.7169;-0.06664932
0.7639;0.8124;0.747599;0.6889;1.590324
0.3426;0.481999;0.213699;0.241799;1.118741
0.4514;0.306999;0.5275;0.6454;-0.50997376
0.9229;0.7432;0.7325;0.532999;1.2659198
0.213299;0.2728;0.245;0.239;1.5486127
0.3022;0.2878;0.3627;0.368;-0.69858074
0.4421;0.488199;0.5261;0.5717;1.1607563
0.4176;0.489999;0.0122;0.471699;1.2816703
0.5703;0.6072;0.923999;0.7312;-0.6097013
0.6644;0.998799;0.8199;0.5656;1.2040174
0.593399;0.177199;0.524799;0.604799;0.6723708
0.413899;0.4514;0.379799;0.4457;0.23075107
0.744;1.0;0.8455;1.0;1.0320371
0.8298;0.4389;0.8;0.4239;0.6383693
0.5046;0.818999;0.535599;0.559799;0.8430129
0.627399;0.491;0.5762;0.476199;1.284433
0.6841;0.606999;0.610599;0.5865;0.43928683
0.3706;0.8038;0.4953;0.916399;1.4473951
0.9877;0.438199;0.846;0.5463;1.0371244
0.4489;0.7499;0.5906;0.6798;0.5098766
0.712299;0.6751;0.712299;0.620999;1.2402004
0.6517;0.5622;0.439399;0.3393;0.3369069
0.3506;0.409799;0.4656;0.568099;0.87400734
0.4726;0.2828;0.5699;0.5547;0.5477494
0.586099;0.8942;0.586099;0.6872;-0.006853938
0.7174;0.573999;0.646699;0.4431;0.76672494
0.377599;0.1171;0.2651;0.267199;1.1254734
0.3553;0.6404;0.439399;0.808399;-0.40033102
0.8005;0.7635;0.7567;0.431;0.7998949
0.311599;0.099;0.2635;0.123;1.5925175
0.267499;0.507999;0.292899;0.218;0.09166065
0.3353;0.135999;0.2667;0.413499;1.3439393
0.1747;0.341;0.391999;0.3808;0.2963102
0.4513;0.2224;0.320999;0.487299;0.93946815
0.5211;0.7876;0.6683;0.6804;1.5600717
0.7028;0.645;0.5594;0.4752;-0.31733155
0.3806;0.456699;0.5102;0.7303;0.0956929
0.7988;0.6825;0.8126;0.604699;1.816929
0.523;0.320799;0.4177;0.2818;-0.07708311
0.3919;0.418;0.432199;0.56;-1.1522465
0.548099;0.898;0.613099;0.5886;1.1489815
0.5017;0.256;0.4619;0.386799;0.7886058
0.3908;0.550999;0.3497;0.4139;-0.7181698
0.5119;0.59;0.5928;0.5805;0.30083418
0.590499;0.250399;0.420999;0.377499;1.4505154
0.331099;0.4956;0.1648;0.1715;-0.61395705
0.1989;0.277999;0.3109;0.139199;-0.35149992
0.181999;0.097599;0.405799;0.7786;2.114845
0.716699;0.5425;0.6029;0.404699;-0.52558124
0.4186;0.471899;0.271099;0.0207;-0.26111543
0.0487;0.249;0.2307;0.5563;1.4906204
0.5089;0.244199;0.3614;0.480499;0.13673368
0.560199;0.7773;0.7667;0.7404;0.54694474
0.7021;0.666499;0.6171;0.4175;0.68958163
0.248799;0.515699;0.354099;0.7667;1.0216093
0.9217;0.6013;0.877099;0.539099;0.18283787
0.549999;0.617999;0.4542;0.3851;0.40332735
0.2937;0.15;0.2674;0.287199;1.2818193
0.3066;0.445499;0.4695;0.6094;-0.7595146
0.64;0.630499;0.5581;0.3931;0.8739507
0.223099;0.281;0.052299;0.0;0.956676
0.4;0.1766;0.218399;0.402699;-0.48116684
0.1369;0.273399;0.5129;0.564;1.3769603
0.6084;0.664;0.5839;0.5766;0.12951556
0.4816;0.488;0.336099;0.229699;0.7618016
0.285899;0.215999;0.3748;0.4373;0.1564509
0.4861;0.652;0.591799;0.7163;1.726619
0.7146;0.751999;0.6371;0.2414;0.59934616
0.375299;0.267;0.4296;0.682599;-0.9015554
0.5792;0.609999;0.6399;0.8241;2.0563757
0.8382;0.625999;0.562;0.5062;0.20839337
0.436699;0.54;0.657899;0.529399;0.045172006
0.5433;0.382899;0.3468;0.2498;0.35793543
0.224799;0.435099;0.354699;0.2539;0.8865601
0.3641;0.1655;0.3166;0.464199;-0.52999794
0.2653;0.503499;0.3727;0.4704;-0.2556169
0.5591;0.5192;0.7227;0.520399;2.127982
0.5626;0.557099;0.460699;0.6935;-0.5295658
0.601399;0.591699;0.5395;0.4035;0.1960105
0.4257;0.58;0.424199;0.239999;1.9014484
0.355;0.135999;0.305499;0.597799;-0.4915738
0.552199;0.4553;0.4489;0.3411;1.8315768
0.3355;0.617799;0.5459;0.6671;0.1796669
0.762;0.4539;0.7638;0.657;0.35547972
0.4968;0.645;0.248899;0.271599;1.0696954
0.309099;0.282999;0.0602;0.0;-0.2106452
0.0;0.0;0.334699;0.669;1.5463924
0.639499;0.6937;0.5324;0.4875;-0.0043594837
0.381;0.2375;0.291899;0.2892;0.27374387
0.2335;0.4055;0.462;0.2593;1.3839728
0.624699;0.637;0.617;0.629999;-0.15116274
0.3632;0.547;0.3672;0.475;1.1560833
0.5046;0.37;0.480799;0.428899;-0.46620905
0.287399;0.059599;0.329499;0.3474;1.7417824
0.525;0.477799;0.4451;0.5228;-0.4317397
0.431099;0.421199;0.4473;0.2469;0.6182736
0.4681;0.7424;0.543599;0.8504;0.6549454
0.7931;1.0;0.7931;0.790599;0.37617746
1.0;0.262;0.916599;0.617;-0.16155481
0.3486;0.550999;0.507899;0.673;1.0955936
0.697099;0.625;0.639099;0.483999;0.5166596
0.4554;0.5062;0.5308;0.513;-1.0938905
0.407299;0.2828;0.350999;0.702999;2.5471933
0.5886;0.389599;0.5668;0.201999;-0.7998103
0.322199;0.295;0.3904;0.5441;1.158402
0.5573;0.729399;0.515899;0.4069;0.6161368
0.451999;0.3416;0.4141;0.4871;0.7501489
0.3641;0.445799;0.485299;0.5669;0.5722052
0.5922;0.445899;0.5473;0.454599;0.42555094
0.4266;0.7197;0.4715;0.430399;1.5790349
0.653699;0.495999;0.559899;0.489;0.30169547
0.2796;0.414999;0.2924;0.315999;0.70810676
0.4118;0.1547;0.278199;0.4189;1.0332024
0.2514;0.2483;0.2498;0.2558;0.81887305
0.3431;0.351699;0.515499;0.5669;0.34284353
0.608;0.6819;0.2964;0.250699;0.8524841
0.190899;0.141299;0.5137;0.3987;1.2870497
0.670999;0.6035;0.431799;0.427;0.02828005
0.338;0.3561;0.4801;0.445999;0.5739188
