<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.0;0.0;0.0;0.0;0.5;1.9162765
0.0;0.0;0.0;0.0;0.5;0.40692592
0.173;0.173;0.173;0.173;0.5;0.5667498
0.696999;0.696999;0.696999;0.696999;0.5;0.26721263
0.289;0.289;0.289;0.289;0.5;0.64749026
0.544;0.544;0.544;0.544;0.5;-2.2293012
0.334999;0.334999;0.334999;0.334999;0.5;2.7947893
0.268;0.268;0.268;0.268;0.5;1.8210819
0.555;0.555;0.555;0.555;0.5;0.4992237
0.089999;0.089999;0.089999;0.089999;0.5;-0.8037636
0.0;0.0;0.0;0.0;0.5;0.9863546
0.029;0.029;0.029;0.029;0.5;1.5861502
0.312999;0.312999;0.312999;0.312999;0.5;-0.08910394
1.0;1.0;1.0;1.0;0.5;-0.07926321
0.5;0.5;0.5;0.5;0.5;-1.6973267
0.215;0.215;0.215;0.215;0.5;1.5651515
0.891999;0.891999;0.891999;0.891999;0.5;1.3797214
0.508;0.508;0.508;0.508;0.5;1.7999222
1.0;1.0;1.0;1.0;0.5;-1.872302
0.658999;0.658999;0.658999;0.658999;0.5;0.3308823
1.0;1.0;1.0;1.0;0.5;1.2632837
0.257999;0.257999;0.257999;0.257999;0.5;2.480363
0.486999;0.486999;0.486999;0.486999;0.5;-0.5232582
0.0;0.0;0.0;0.0;0.5;0.99006796
0.333;0.333;0.333;0.333;0.5;1.5660217
1.0;1.0;1.0;1.0;0.5;-1.4629493
0.265;0.265;0.265;0.265;0.5;1.7032495
0.440999;0.440999;0.440999;0.440999;0.5;0.20060444
0.63;0.63;0.63;0.63;0.5;0.8430948
0.498999;0.498999;0.498999;0.498999;0.5;-1.4609764
1.0;1.0;1.0;1.0;0.5;-0.91315603
0.967;0.967;0.967;0.967;0.5;-0.6624112
1.0;1.0;1.0;1.0;0.5;0.7464042
1.0;1.0;1.0;1.0;0.5;-0.54779744
1.0;1.0;1.0;1.0;0.5;-0.23725128
0.309999;0.309999;0.309999;0.309999;0.5;1.9978752
0.402;0.402;0.402;0.402;0.5;1.1310449
0.245999;0.245999;0.245999;0.245999;0.5;0.15629435
1.0;1.0;1.0;1.0;0.5;-0.4734406
0.942;0.942;0.942;0.942;0.5;-0.5630801
0.646;0.646;0.646;0.646;0.5;0.15221739
0.87;0.87;0.87;0.87;0.5;1.4111092
0.739999;0.739999;0.739999;0.739999;0.5;-0.44335216
0.292;0.292;0.292;0.292;0.5;1.6462018
0.509999;0.509999;0.509999;0.509999;0.5;1.2929192
0.0;0.0;0.0;0.0;0.5;-3.2110462
0.0;0.0;0.0;0.0;0.5;1.0879924
0.163999;0.163999;0.163999;0.163999;0.5;1.0231664
0.056;0.056;0.056;0.056;0.5;0.08935237
1.0;1.0;1.0;1.0;0.5;0.7378211
0.369;0.369;0.369;0.369;0.5;-0.23750758
0.332;0.332;0.332;0.332;0.5;-1.596267
0.0;0.0;0.0;0.0;0.5;2.8642466
0.5;0.5;0.5;0.5;0.5;0.38617754
0.5;0.5;0.5;0.5;0.5;-2.2446046
0.5;0.5;0.5;0.5;0.5;1.2769392
0.5;0.5;0.5;0.5;0.5;1.515626
0.5;0.5;0.5;0.5;0.5;0.37357712
0.5;0.5;0.5;0.5;0.5;-0.87804294
0.5;0.5;0.5;0.5;0.5;1.2498786
0.5;0.5;0.5;0.5;0.5;0.48118138
0.5;0.5;0.5;0.5;0.5;3.2780876
0.5;0.5;0.5;0.5;0.5;1.3616016
0.5;0.5;0.5;0.5;0.5;0.10003948
0.5;0.5;0.5;0.5;0.5;0.7956734
0.5;0.5;0.5;0.5;0.5;0.5067041
0.5;0.5;0.5;0.5;0.5;0.9280791
0.5;0.5;0.5;0.5;0.5;2.7489533
1.0;1.0;1.0;1.0;0.5;1.8553963
0.3226;0.3018;0.3226;0.2997;0.5;-1.3518701
0.483999;0.483999;0.483999;0.493099;0.5;0.81990266
0.080999;0.080999;0.080999;0.080999;0.5;-0.1741836
0.6907;0.6907;0.6907;0.6907;0.5;1.614522
0.4021;0.4021;0.4021;0.4021;0.5;1.3515522
0.6398;0.6398;0.6398;0.6398;0.5;-0.58294034
0.523099;0.523099;0.523099;0.523099;0.5;1.1764934
0.459299;0.459299;0.459299;0.459299;0.5;1.0556033
0.442;0.442;0.442;0.442;0.5;1.6130378
0.503499;0.503499;0.503499;0.503499;0.5;2.6693096
0.2972;0.2972;0.2972;0.2972;0.5;-0.0061104298
0.4756;0.4756;0.4756;0.4756;0.5;0.31809115
0.6336;0.6336;0.6336;0.6336;0.5;0.73386335
0.468599;0.468599;0.468599;0.468599;0.5;0.7996013
0.5286;0.6026;0.4726;0.5306;0.5;2.4141183
0.2769;0.2029;0.3329;0.274899;0.5;-0.40997356
0.6033;0.6033;0.6033;0.6033;0.5;0.47980452
0.392099;0.392099;0.392099;0.392099;0.5;0.3776183
0.1263;0.1263;0.1263;0.1263;0.5;0.15261674
0.275199;0.275199;0.275199;0.275199;0.5;2.4061313
0.4282;0.4282;0.4282;0.4282;0.5;-0.22025204
0.4953;0.4953;0.4953;0.4953;0.5;0.70870423
0.6645;0.6645;0.6645;0.6645;0.5;-0.8498857
0.3964;0.3964;0.3964;0.3964;0.5;0.35878325
0.421099;0.421099;0.421099;0.421099;0.5;2.81276
0.6291;0.6291;0.6291;0.6291;0.5;-2.5490742
0.472799;0.472799;0.472799;0.472799;0.5;0.7597437
0.6168;0.6168;0.6168;0.6168;0.5;1.7495563
0.492599;0.492599;0.492599;0.492599;0.5;-1.9330869
0.525099;0.525099;0.525099;0.525099;0.5;1.2177815
0.486;0.486;0.486;0.486;0.5;-0.07370806
0.6226;0.6226;0.6226;0.6226;0.5;-0.8772204
0.451999;0.451999;0.451999;0.451999;0.5;0.6539395
0.6442;0.6442;0.6442;0.6442;0.5;0.33835077
0.091899;0.091899;0.091899;0.091899;0.5;0.87485814
0.910399;0.910399;0.910399;0.910399;0.5;-0.25171137
0.9116;0.9116;0.9116;0.9116;0.5;2.0969322
1.0;1.0;1.0;1.0;0.5;1.0653784
0.216;0.216;0.216;0.216;0.5;-0.60975647
0.438599;0.7135;0.4025;0.7014;0.5;1.9914498
0.7494;0.793799;0.785499;0.793499;0.5;1.6339948
0.782399;1.0;0.782399;1.0;0.5;-0.24003482
1.0;1.0;1.0;0.0;0.5;-0.878335
1.0;0.450599;0.4004;1.0;0.5;0.87972784
0.0;0.0;0.0;0.0;0.5;1.7155757
0.0;0.0;0.132;0.0;0.5;0.5233934
0.068699;0.5499;0.2207;1.0;0.5;1.0444393
1.0;1.0;1.0;1.0;0.5;1.1327794
1.0;0.0;1.0;0.0;0.5;-1.2086043
1.0;1.0;1.0;0.8767;0.5;1.0251751
0.2071;0.375;0.277999;0.549299;0.5;0.47063732
0.5909;0.509;0.655;0.173;0.5;0.2819767
0.728999;0.509;0.739;1.0;0.5;1.3673534
0.459;0.459;0.459;0.459;0.5;-0.8445928
0.402999;0.402999;0.402999;0.402999;0.5;0.7812073
0.108;0.108;0.108;0.108;0.5;1.5578737
0.553999;0.553999;0.553999;0.553999;0.5;0.1355102
0.0;0.0;0.0;0.0;0.5;-0.72304106
0.441999;0.441999;0.441999;0.441999;0.5;1.0464897
0.0;0.0;0.0;0.0;0.5;1.4642467
0.495;0.495;0.495;0.495;0.5;0.21865869
0.288999;0.288999;0.288999;0.288999;0.5;1.6682258
0.535;0.535;0.535;0.535;0.5;0.1330843
0.601;0.601;0.601;0.601;0.5;-1.6051123
0.0;0.0;0.0;0.0;0.5;1.2476077
0.702999;0.702999;0.702999;0.702999;0.5;0.8100858
0.433;0.433;0.433;0.433;0.5;-0.7773707
0.111;0.111;0.111;0.111;0.5;3.5055866
0.913999;0.913999;0.913999;0.913999;0.5;-0.93298054
0.594;0.594;0.594;0.594;0.5;-0.12862778
0.565;0.565;0.565;0.565;0.5;1.4108231
0.518;0.518;0.518;0.518;0.5;-0.17166829
0.241;0.241;0.241;0.241;0.5;-0.16055799
0.781199;0.781199;0.781199;0.781199;0.5;0.23745203
0.425799;0.425799;0.425799;0.425799;0.5;-1.2381861
0.424;0.424;0.424;0.424;0.5;-0.6199131
1.0;1.0;1.0;1.0;0.5;1.4518669
0.729499;0.729499;0.729499;0.729499;0.5;-2.427588
0.2615;0.2615;0.2615;0.2615;0.5;-0.7159779
0.0;0.0;0.0;0.0;0.5;-0.4978785
0.485;0.485;0.485;0.485;0.5;0.08421445
0.7134;0.7134;0.7134;0.7134;0.5;-1.2773285
0.4376;0.4376;0.4376;0.4376;0.5;1.0560443
0.326999;0.326999;0.326999;0.326999;0.5;-0.6565342
0.353899;0.353899;0.353899;0.353899;0.5;0.7679155
0.1731;0.1731;0.1731;0.1731;0.5;1.3767352
0.3686;0.3686;0.3686;0.3686;0.5;-0.015289545
0.476399;0.476399;0.476399;0.476399;0.5;1.700752
0.6931;0.6931;0.6931;0.6931;0.5;0.8452883
0.5959;0.759899;0.5029;0.533899;0.5;2.1118095
0.3447;0.1807;0.4377;0.4067;0.5;0.6084194
0.0013;0.0013;0.0013;0.0013;0.5;2.0245245
0.6509;0.8441;0.572599;0.7028;0.5;-0.05282259
0.603199;0.521899;0.4485;0.410999;0.5;2.411442
0.6011;0.4905;0.526699;0.2932;0.5;-2.0164976
0.2149;0.461599;0.5223;0.721999;0.5;-0.37242264
0.9895;0.8249;0.6617;0.6056;0.5;2.734517
0.189599;0.270199;0.4878;0.401399;0.5;0.57904625
0.603999;0.5501;0.633599;0.663;0.5;-0.6803403
0.5491;0.480499;0.4388;0.401699;0.5;0.9921541
0.3033;0.376899;0.3587;0.4123;0.5;0.8826127
0.6096;0.5133;0.364599;0.224;0.5;-0.6942997
0.180899;0.459;0.4573;0.513999;0.5;1.3899078
0.3499;0.3591;0.3734;0.487;0.5;1.0693123
0.7696;0.505199;0.474999;0.416999;0.5;0.7499864
0.3352;0.412199;0.498;0.718;0.5;0.266402
0.607299;0.4944;0.472;0.228;0.5;1.2793949
0.3823;0.439499;0.612099;0.778399;0.5;0.7161548
0.680099;0.8378;0.6519;0.7374;0.5;1.835834
0.515899;0.410699;0.5668;0.393;0.5;0.07118487
0.4147;0.312799;0.218999;0.1582;0.5;-2.3165057
0.334;0.4993;0.4649;0.518799;0.5;2.4404993
0.5762;0.407;0.266999;0.3061;0.5;1.3877859
0.1316;0.4037;0.5304;0.7745;0.5;0.40823126
0.822099;0.587299;0.4259;0.4316;0.5;1.8220952
0.4737;0.452099;0.805899;0.44;0.5;0.011526585
0.481999;0.5699;0.4673;0.5717;0.5;1.244395
0.347;0.513999;0.387699;0.437199;0.5;0.83828473
0.579099;0.342;0.3404;0.4091;0.5;0.86215043
0.3281;0.349;0.157499;0.403099;0.5;1.3912668
0.452299;0.4862;0.8172;0.5931;0.5;0.8401265
0.5102;0.503299;0.5;0.5058;0.5;0.7234206
0.5815;0.5528;0.591;0.4895;0.5;0.23383999
0.447899;0.441599;0.4845;0.4732;0.5;-0.7422397
0.3099;0.3609;0.079899;0.307299;0.5;0.5209794
0.8855;1.0;1.0;1.0;0.5;-1.044483
0.867799;0.5372;0.888999;0.679;0.5;0.4309466
0.606999;0.606999;0.606999;0.606999;0.5;-0.39443463
0.4588;0.578399;0.4588;0.337;0.5;-1.7657468
0.5468;0.9066;0.5468;0.9831;0.5;-0.75079894
0.814499;0.4428;0.156399;0.0;0.5;-0.5096743
0.4566;0.526399;1.0;1.0;0.5;2.2377183
0.552099;0.5329;0.638;0.629799;0.5;-0.2959022
0.616799;0.552699;0.563099;0.475;0.5;-0.061852694
0.4511;0.3933;0.4457;0.4239;0.5;0.59552693
0.4845;0.516999;0.494699;0.622199;0.5;-0.5138228
0.6321;0.914;0.681;0.7239;0.5;-0.12614226
0.878699;0.6017;0.739799;0.533;0.5;-0.36260575
0.41;0.802699;0.5195;0.867;0.5;-0.41884273
0.8227;1.0;0.716999;0.594999;0.5;1.5356174
0.745799;0.0;0.8809;0.684999;0.5;0.61299706
0.5636;0.4397;0.0;0.1059;0.5;-1.5480111
0.062;0.055599;0.8481;0.3001;0.5;1.5435686
0.6205;0.8644;0.6949;0.430999;0.5;0.3581574
0.308899;0.069;0.295999;0.5821;0.5;0.3175428
0.3736;0.347999;0.1079;0.0249;0.5;0.408422
0.2315;0.209;0.0;0.526199;0.5;-0.24145937
0.3619;0.7577;0.8944;0.951699;0.5;-1.3396273
0.911299;0.8889;0.599399;0.053;0.5;2.0299664
0.666;0.3765;0.1171;0.574099;0.5;2.2463312
0.0;0.0555;0.882999;0.312;0.5;-0.20685291
0.7195;0.498799;0.5577;0.535;0.5;-0.53193665
0.358;0.3594;0.0;0.338;0.5;0.15671158
0.443199;0.533199;1.0;0.863799;0.5;0.66199803
0.5885;0.528;0.4779;0.4088;0.5;-0.5435953
0.5347;1.0;0.644199;0.877399;0.5;-0.10261035
0.9097;0.650099;0.9108;1.0;0.5;-1.4211724
1.0;0.9506;1.0;0.9654;0.5;1.5096476
0.9922;0.6113;0.967199;0.145199;0.5;-0.25473928
0.3553;0.1449;0.3303;0.634;0.5;-1.114125
0.4206;0.4834;0.3504;0.398299;0.5;1.2625685
0.505199;0.6006;0.581399;0.5179;0.5;-0.14393425
0.520299;0.409299;0.4184;0.2008;0.5;0.17418766
0.2636;0.4767;0.105799;0.052999;0.5;0.74937844
0.173;0.0;0.2515;0.7753;0.5;1.2973061
0.564499;0.5383;0.4001;0.2501;0.5;0.97788477
0.079;0.1615;0.320499;0.113599;0.5;1.2973895
0.608499;0.7564;0.7058;0.597;0.5;-0.83652234
0.418099;0.306999;0.396999;0.547;0.5;1.6635945
0.5817;0.632;0.6157;0.379;0.5;1.1949172
0.3643;0.418899;0.4022;0.584999;0.5;-2.061085
0.7192;0.5912;0.7192;0.9047;0.5;0.24316812
0.424499;0.4169;0.287399;0.0;0.5;-0.81202483
0.6022;0.561199;0.6606;0.9583;0.5;-0.784261
0.3953;0.3904;0.390499;0.1707;0.5;0.7857075
0.238099;0.367599;0.296399;0.495999;0.5;1.0989954
0.7634;0.7118;0.6778;0.9308;0.5;0.052957773
0.651399;0.847;0.7622;0.4312;0.5;0.38809085
0.805099;0.997;0.805099;0.975999;0.5;-0.3256151
0.698499;0.741599;0.548;1.0;0.5;-0.3260979
0.9855;0.5913;0.267199;0.2281;0.5;0.62711143
0.561399;0.409099;1.0;0.498;0.5;1.1980584
0.3506;0.4366;0.5837;0.547999;0.5;0.50527954
0.5468;0.474699;0.4314;0.5558;0.5;2.2114744
0.279;0.3597;0.0;0.2332;0.5;1.1922708
0.540599;0.6733;1.0;0.745999;0.5;-0.04922247
0.8453;0.616399;0.6749;0.698399;0.5;0.06502175
0.4323;0.548;0.0;0.4206;0.5;-0.3977725
0.6754;0.909399;1.0;0.95;0.5;0.6299486
0.826599;0.4741;0.646599;0.572999;0.5;1.3648798
0.2424;0.4858;0.0;0.4512;0.5;-0.47609895
0.5117;0.9188;1.0;0.0;0.5;1.9681861
0.351899;0.0;0.1663;0.641999;0.5;2.004104
0.5246;0.369899;0.504199;0.12;0.5;0.29128695
0.5274;0.485099;0.3868;0.691099;0.5;0.9767344
0.1035;0.1113;0.3194;0.0569;0.5;-0.7089088
0.2328;0.7475;0.505099;0.727;0.5;1.0127773
0.6855;0.4204;0.6855;0.8751;0.5;-0.39650887
0.675799;0.566799;0.4194;0.4133;0.5;0.34444833
0.1704;0.604;0.4268;0.5213;0.5;1.2526145
0.782399;0.539999;0.782399;0.578699;0.5;0.51357055
0.5946;0.2893;0.526199;0.2276;0.5;-0.29149145
0.4527;0.515699;0.4318;0.672499;0.5;0.5335083
0.2006;0.728999;0.279199;0.352999;0.5;-1.5359113
0.641999;0.0767;0.476199;0.1485;0.5;1.7252972
0.3294;0.298699;0.4282;0.737199;0.5;-0.8169124
0.4773;0.5522;0.5473;0.6019;0.5;-0.06769991
0.5732;0.570399;0.559799;0.1849;0.5;-1.2658308
0.4553;0.4933;0.3835;0.689399;0.5;-0.42584628
0.434799;0.350399;0.4161;0.407299;0.5;0.70419216
0.478;0.4981;0.5671;0.556799;0.5;-0.05577898
0.472999;0.831199;0.4955;0.812;0.5;0.131922
0.8171;0.4835;0.625799;0.0;0.5;-0.32883376
0.2803;0.2165;0.3982;0.575999;0.5;0.2903273
0.4757;0.783999;0.549099;0.646;0.5;0.2332499
0.612099;0.3441;0.506499;0.588799;0.5;-1.1195908
0.3712;0.2972;0.186199;0.0;0.5;0.005613804
0.314299;0.518699;0.5059;0.922999;0.5;2.1860828
0.470099;0.387;0.0;0.2985;0.5;-1.226748
0.3077;0.403499;1.0;0.4472;0.5;1.6906431
0.5011;0.5161;0.4864;0.365299;0.5;1.5066435
0.666399;0.727399;0.724399;0.417;0.5;-0.823153
0.4307;0.2373;0.3947;0.692399;0.5;-0.14233685
0.357299;0.426199;0.460899;0.5581;0.5;-0.036055803
0.6028;1.0;0.6028;1.0;0.5;2.123355
1.0;0.7532;1.0;0.4733;0.5;1.0705163
0.6505;0.489999;0.6505;0.656099;0.5;-1.3343046
0.571099;0.468;0.240499;0.1081;0.5;-0.36562175
0.294499;0.2222;0.4824;0.588899;0.5;1.2083819
0.1181;0.3767;0.2608;0.1226;0.5;1.1702528
0.747799;0.485299;0.459199;0.596699;0.5;1.6802719
0.2302;0.2604;0.390799;0.494;0.5;0.29060745
0.537;0.690899;0.6429;0.6273;0.5;-0.8305738
0.670099;0.6796;0.4376;0.318899;0.5;-0.5023966
0.2815;0.1169;0.4148;0.5059;0.5;1.6869178
0.4952;0.5688;0.6261;0.530999;0.5;1.9519498
0.499399;0.4262;0.4316;0.430199;0.5;1.3128629
0.5248;0.647499;0.5212;0.7167;0.5;1.3069322
0.616;0.5775;0.6408;0.5183;0.5;-0.17079806
0.5257;0.698499;0.5627;0.787099;0.5;-0.41076034
0.804599;0.7004;0.804599;0.504999;0.5;1.6042283
0.5396;0.5941;0.5396;0.6171;0.5;0.63441896
0.6558;0.407399;0.5778;0.3576;0.5;0.5931368
0.450499;0.476199;0.5285;0.598599;0.5;0.70182586
0.4828;0.559;0.4828;0.5572;0.5;0.19037032
0.767099;1.0;0.767099;0.9544;0.5;1.9431581
0.8624;0.735099;0.783899;0.5363;0.5;1.002728
0.4221;0.5221;0.4635;0.706399;0.5;-1.2558947
0.588999;0.2789;0.0;0.399899;0.5;0.7171979
0.4596;1.0;1.0;1.0;0.5;1.2127032
1.0;1.0;1.0;0.811799;0.5;-0.21028018
1.0;0.171299;0.392599;0.8559;0.5;2.1537354
0.565299;0.238399;1.0;0.348499;0.5;0.09385848
0.3273;0.2791;0.095299;0.0731;0.5;-1.7572532
0.1235;0.2272;0.4331;0.4855;0.5;-0.8613894
0.497;0.384;0.575999;0.523;0.5;0.41806602
0.2478;0.491199;0.2658;0.509399;0.5;-0.41394323
0.625699;0.497799;0.5517;0.415399;0.5;-2.5986772
0.6953;0.5919;0.421499;0.3903;0.5;0.31658912
0.1207;0.146599;0.3373;0.2783;0.5;1.3685813
0.5566;0.582699;0.528599;0.550599;0.5;-0.008119106
0.3521;0.424499;0.5113;0.4917;0.5;0.32886767
0.492899;0.4458;0.172699;0.1494;0.5;0.3286531
0.1076;0.077899;0.1754;0.165599;0.5;-0.3971526
0.3492;0.414999;0.529499;0.5187;0.5;-0.23473597
0.263299;0.2573;0.1961;0.362299;0.5;0.059812307
0.4211;0.6121;0.5604;0.7321;0.5;1.9157281
0.6938;0.913699;0.539299;0.882099;0.5;1.6041985
1.0;0.668199;0.8583;0.1834;0.5;-0.5966673
0.2843;0.1522;0.4435;0.495099;0.5;-0.018162489
0.446899;0.7221;0.5916;0.7705;0.5;0.77214146
0.706299;0.555399;0.7073;0.540099;0.5;1.6073456
0.6098;0.5042;0.381;0.389199;0.5;0.7096281
0.2392;0.399;0.5008;0.614;0.5;1.9499471
0.7391;0.584599;0.432199;0.2239;0.5;-0.24396873
0.148299;0.2648;0.404;0.6211;0.5;0.8961847
0.5654;0.560299;0.5788;0.582099;0.5;1.8954804
0.6556;0.8119;0.6934;0.5629;0.5;2.4203231
0.666499;0.3808;0.6015;0.5518;0.5;-0.20259118
0.49;0.504;0.507999;0.559999;0.5;1.652818
0.632899;1.0;0.6799;1.0;0.5;1.5788307
0.919699;0.495799;0.764199;0.2998;0.5;0.27981305
0.369;0.332899;0.062599;0.1555;0.5;0.6439378
0.0405;0.0849;0.099;0.005299;0.5;-0.17763472
0.0;0.0;0.0;0.2019;0.5;1.0596325
0.738699;0.6736;0.643599;0.432499;0.5;-0.74778295
0.595;0.305399;0.4695;0.5448;0.5;0.8925309
0.553999;0.6352;0.4224;0.305199;0.5;1.5140762
0.1582;0.172699;0.4595;0.489899;0.5;1.5884986
0.3306;0.4098;0.381499;0.430099;0.5;0.91498995
0.4923;0.3743;0.4055;0.3333;0.5;0.4540553
0.483699;0.4894;0.465799;0.521899;0.5;2.1330526
0.6448;0.6828;0.6702;0.7885;0.5;0.66311264
0.6059;0.4737;0.456;0.4116;0.5;1.1568596
0.360999;0.6267;0.590199;0.527899;0.5;0.7254293
0.4707;0.292999;0.4193;0.4357;0.5;-1.2978086
0.581199;0.5986;0.56;0.5871;0.5;0.15429163
0.5102;0.550999;0.523699;0.526;0.5;2.0351758
0.5062;0.4192;0.5119;0.388999;0.5;0.7242551
0.529199;0.469999;0.582599;0.594799;0.5;-1.2766967
0.5053;0.5649;0.4514;0.4365;0.5;-0.3698656
0.114799;0.163999;0.1687;0.2669;0.5;-0.15335178
0.588999;0.7473;0.571999;0.707599;0.5;-0.14513826
0.8481;0.5838;0.7059;0.576899;0.5;-0.06848669
0.575199;0.6036;0.4581;0.3884;0.5;1.3355067
0.1372;0.189599;0.3674;0.3413;0.5;1.3981929
0.2557;0.268999;0.1509;0.2145;0.5;-0.2448628
0.4483;0.8207;0.5992;0.996399;0.5;-0.4382798
0.931999;0.5154;0.8059;0.4638;0.5;-0.4128167
0.3692;0.5912;0.448499;0.544999;0.5;1.229768
0.656799;0.4051;0.581;0.5115;0.5;-0.18102622
0.6724;0.8203;0.710699;0.369199;0.5;1.2677302
0.461499;0.371099;0.3516;0.312999;0.5;-0.7378707
0.2877;0.315999;0.4131;0.7775;0.5;-0.45375317
0.4465;0.569;0.5153;0.4626;0.5;-0.029189348
0.663;0.642999;0.559;0.4513;0.5;1.2120357
0.406399;0.265;0.314999;0.337899;0.5;0.70450807
0.3558;0.3344;0.4543;0.4182;0.5;0.4120102
0.392599;0.5443;0.4875;0.6082;0.5;2.5921931
0.8249;0.9513;0.8269;0.796299;0.5;1.5637269
0.384799;0.072599;0.2303;0.0;0.5;-0.772954
0.062799;0.2291;0.116399;0.062;0.5;2.460896
0.465299;0.377299;0.4542;0.8004;0.5;1.1948576
0.3959;0.4725;0.507899;0.523599;0.5;-0.29931158
0.4877;0.338;0.0512;0.0;0.5;0.20605826
0.0;0.087499;0.235599;0.6433;0.5;1.7929306
0.555599;0.422;0.3073;0.0;0.5;1.3513556
0.1745;0.1479;0.3138;0.7637;0.5;0.17329359
0.493099;0.4742;0.6173;0.556899;0.5;0.24931335
0.6592;0.6052;0.420299;0.1684;0.5;1.3192644
0.002199;0.2925;0.0;0.190299;0.5;0.5508652
0.3064;0.108699;0.9308;0.3947;0.5;0.694572
0.459;0.6187;0.654499;0.8178;0.5;-0.3907451
0.7466;0.5966;0.5527;0.417199;0.5;1.6264429
0.404199;0.4438;0.591;0.7169;0.5;1.1610141
0.7639;0.8124;0.747599;0.6889;0.5;2.1833649
0.3426;0.481999;0.213699;0.241799;0.5;3.0201128
0.4514;0.306999;0.5275;0.6454;0.5;0.53301954
0.9229;0.7432;0.7325;0.532999;0.5;-0.15803671
0.213299;0.2728;0.245;0.239;0.5;1.5664032
0.3022;0.2878;0.3627;0.368;0.5;0.5190244
0.4421;0.488199;0.5261;0.5717;0.5;1.8498352
0.4176;0.489999;0.0122;0.471699;0.5;2.0447543
0.5703;0.6072;0.923999;0.7312;0.5;-1.0242591
0.6644;0.998799;0.8199;0.5656;0.5;1.0859659
0.593399;0.177199;0.524799;0.604799;0.5;0.7102957
0.413899;0.4514;0.379799;0.4457;0.5;0.8291831
0.744;1.0;0.8455;1.0;0.5;1.1546543
0.8298;0.4389;0.8;0.4239;0.5;-0.10776019
0.5046;0.818999;0.535599;0.559799;0.5;0.16360188
0.627399;0.491;0.5762;0.476199;0.5;0.92903876
0.6841;0.606999;0.610599;0.5865;0.5;-0.5048821
0.3706;0.8038;0.4953;0.916399;0.5;1.9293954
0.9877;0.438199;0.846;0.5463;0.5;1.2132277
0.4489;0.7499;0.5906;0.6798;0.5;0.58720016
0.712299;0.6751;0.712299;0.620999;0.5;-1.0653744
0.6517;0.5622;0.439399;0.3393;0.5;0.4299035
0.3506;0.409799;0.4656;0.568099;0.5;1.472347
0.4726;0.2828;0.5699;0.5547;0.5;0.37685537
0.586099;0.8942;0.586099;0.6872;0.5;-0.27598238
0.7174;0.573999;0.646699;0.4431;0.5;1.9916048
0.377599;0.1171;0.2651;0.267199;0.5;1.3589313
0.3553;0.6404;0.439399;0.808399;0.5;1.6654065
0.8005;0.7635;0.7567;0.431;0.5;0.2491703
0.311599;0.099;0.2635;0.123;0.5;0.472342
0.267499;0.507999;0.292899;0.218;0.5;2.127879
0.3353;0.135999;0.2667;0.413499;0.5;-0.26754832
0.1747;0.341;0.391999;0.3808;0.5;1.888912
0.4513;0.2224;0.320999;0.487299;0.5;2.8961887
0.5211;0.7876;0.6683;0.6804;0.5;0.7497122
0.7028;0.645;0.5594;0.4752;0.5;1.0529926
0.3806;0.456699;0.5102;0.7303;0.5;0.19738579
0.7988;0.6825;0.8126;0.604699;0.5;-0.023330212
0.523;0.320799;0.4177;0.2818;0.5;-0.08447862
0.3919;0.418;0.432199;0.56;0.5;0.13325715
