<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.454999;0.646999;0.214999;0.497999;0.5311288
0.503;0.523;0.5;0.562;0.49700513
0.559999;0.475999;0.5;0.616;0.3733434
0.175;0.488999;0.5;0.516999;0.4979171
0.952999;0.530999;0.5;0.511;0.3592767
0.562;0.553;0.5;0.548;0.30790943
0.506999;0.472;0.5;0.53;0.29959458
0.532;0.528999;1.0;0.492999;-0.16688925
0.460999;0.436999;0.414999;0.465;0.061873347
0.461999;0.559;0.07;0.545;0.60320276
0.594;0.531999;0.5;0.538999;0.4877545
0.514;0.494;1.0;0.442;-0.057872355
0.443999;0.557;0.502;0.542;0.009111315
0.605;0.475;0.0;0.533999;0.63008446
0.494999;0.504999;1.0;0.414;0.065330416
0.364;0.404;0.463;0.506999;0.25716203
0.533999;0.531999;0.019999;0.473;0.8582629
0.433999;0.474;0.944;0.508999;0.30945915
0.573999;0.516999;0.055999;0.535;0.81437004
0.513;0.502;0.5;0.402;0.75448525
0.384999;0.423;0.5;0.469;0.6726362
0.478999;0.506999;0.5;0.480999;0.6202497
0.494999;0.447;0.5;0.537;0.552664
0.48;0.537999;0.5;0.522999;0.47008172
0.585;0.565;0.5;0.570999;0.36245364
0.547999;0.494999;0.5;0.381;0.43885484
0.422;0.417;0.871;0.501;0.057504326
0.440999;0.484999;0.489;0.491999;0.11106506
0.561;0.583999;0.294999;0.466999;0.39831775
0.588;0.5;0.673999;0.472;0.17082468
0.335;0.384;0.475999;0.533;0.26531
0.496;0.459;0.487;0.461999;0.30669945
0.463999;0.656999;0.508;0.517;0.2992906
0.539;0.5;0.543999;0.505;0.27572888
0.460999;0.417999;0.477;0.529999;0.30970353
0.542;0.582;0.475999;0.431;0.37529248
0.457999;0.5;0.518;0.467999;0.3983118
0.463;0.5;0.457999;0.496;0.48554912
0.515;0.5;0.554;0.572;0.34932274
0.545999;0.5;0.564999;0.535999;0.22515431
0.539;0.451;0.493;0.457;0.290487
0.455999;0.5;0.420999;0.408;0.45820847
0.414;0.349;0.370999;0.463;0.6347515
0.460999;0.650999;0.52;0.512999;0.5044617
0.517;0.5;0.474;0.436;0.5524673
0.418999;0.5;0.366999;0.492;0.71437734
0.527;0.5;0.610999;0.515;0.4867889
0.515999;0.289;0.506;0.579;0.383655
0.594;0.563;0.538;0.582999;0.20865574
0.539;0.518;0.5;0.494999;0.212989
0.518;0.518999;0.5;0.512;0.21807328
0.457;0.461999;0.5;0.459;0.2842285
0.518999;0.553;0.628;0.550999;0.09859577
0.545999;0.497;0.509999;0.503;0.12525693
0.509999;0.498999;0.351999;0.385;0.37151355
0.349;0.405;0.504;0.504999;0.39496797
0.551;0.52;0.522999;0.512999;0.29703158
0.452999;0.577999;0.484999;0.628;0.2660908
0.609;0.611;0.635;0.591;0.11834875
0.631;0.503999;0.594999;0.513;0.039247423
0.506999;0.506999;0.533;0.479999;0.08473173
0.478999;0.55;0.469999;0.512;0.17803684
0.487;0.542;0.504999;0.581;0.17865077
0.606;0.478999;0.538;0.430999;0.19654408
0.42;0.548999;0.466999;0.606;0.2373673
0.640999;0.548999;0.667;0.529999;0.028989464
0.522999;0.527999;0.357999;0.553;0.21670237
0.528;0.475;0.625;0.43;0.15920773
0.448999;0.476999;0.496;0.506999;0.19946471
0.509;0.49;0.497999;0.498;0.23358837
0.53;0.535;0.487;0.503;0.27775544
0.472999;0.469999;0.518;0.498999;0.2829172
0.469999;0.509;0.484999;0.494;0.31009096
0.040999;0.531999;0.183999;0.465;0.9468354
0.993;0.475;0.84;0.515999;0.38266557
0.477;0.461999;0.374;0.390999;0.5775191
0.375999;0.395;0.478999;0.518999;0.58429617
0.543999;0.514;0.449999;0.409;0.6062009
0.375;0.593999;0.495;0.604999;0.54223317
0.65;0.424;0.608999;0.518999;0.33008236
0.439;0.503;0.451;0.477;0.414113
0.506;0.509999;0.524;0.540999;0.33561367
0.567999;0.591999;0.535;0.594999;0.22214428
0.601999;0.584;0.141999;0.511;0.6267049
0.542;0.464999;0.869;0.383;0.14355555
0.332;0.451999;0.48;0.57;0.3014483
0.588999;0.487;0.317;0.272999;0.6465592
0.210999;0.288;0.497999;0.497;0.6769993
0.553;0.475999;0.419;0.381;0.7286348
0.341999;0.388999;0.461999;0.346;0.78888905
0.372999;0.359999;0.375;0.393999;0.9609021
0.379;0.525;0.42;0.542;0.8824147
0.565999;0.651999;0.540999;0.770999;0.54380673
0.757;0.498;0.696;0.387;0.28438348
0.401999;0.652999;0.485999;0.62;0.25693554
0.619;0.445999;0.591;0.518;0.17412081
0.531;0.529;0.509999;0.604999;0.11188164
0.601999;0.646999;0.6;0.652999;-0.05727631
0.661;0.548;0.591;0.454;-0.07398945
0.411999;0.485999;0.489999;0.518;0.057909638
0.469999;0.472;0.499;0.49;0.13735071
0.587;0.478;0.439999;0.440999;0.2533235
0.420999;0.515999;0.543;0.466;0.24504438
0.476999;0.414999;0.395999;0.437;0.42907375
0.384999;0.448;0.482;0.553999;0.46351328
0.602;0.569;0.545999;0.474;0.32034892
0.466999;0.64;0.586999;0.682;0.18135682
0.646999;0.595999;0.594999;0.592999;0.04675165
0.667;0.512;0.628;0.529;-0.077118695
0.478999;0.497;0.48;0.486999;0.06791726
0.503;0.533;0.5;0.583;0.06900206
0.548;0.510999;0.503;0.401999;0.17865077
0.430999;0.408;0.409999;0.44;0.39203542
0.469;0.468;0.5;0.503;0.36479014
0.442;0.562999;0.0;0.602999;0.9234704
0.625999;0.663;1.0;0.365;0.33980387
0.364;0.482999;0.545;0.698999;0.24970546
1.0;0.765;0.542;0.456;0.098172575
0.074999;0.542;0.509999;0.475999;0.4013576
0.931;0.463;0.493;0.581;0.29110092
0.140999;0.173999;0.555;0.478999;0.3864922
0.530999;0.533;0.536;0.546999;0.26467222
0.492;0.567999;0.518999;0.603;0.189773
0.632999;0.542999;0.542;0.43;0.17604008
0.429;0.419;0.431999;0.45;0.34404176
0.438;0.474999;0.468;0.43;0.38399476
0.408999;0.452;0.435;0.552999;0.4448928
0.556999;0.494;0.446999;0.509;0.43956414
0.516;0.494999;0.554;0.38;0.42589682
0.369;0.447;0.457999;0.562999;0.3780045
0.571999;0.573;0.596;0.545999;0.27338046
0.596;0.581999;0.570999;0.597;0.1428403
0.506999;0.46;0.491;0.457;0.2303876
0.469999;0.558;0.500999;0.488;0.26258606
0.548;0.47;0.48;0.417999;0.35264868
0.401;0.492999;0.525999;0.557;0.31861442
0.545999;0.654;0.577;0.588999;0.1806952
0.582;0.507999;0.535999;0.538;0.1467146
0.646999;0.558;0.338;0.358999;0.43350834
0.409999;0.359;0.587;0.64;0.26540536
0.502;0.5;0.504999;0.504;0.25678056
0.502;0.591;0.57;0.582;0.15320554
0.571999;0.527;0.602;0.561;0.042334944
0.611;0.551;0.525999;0.510999;0.043127686
0.457;0.512;0.5;0.557;0.075469166
0.355999;0.535999;0.512;0.518999;0.1857914
0.725;0.518;0.488;0.496;0.16777888
0.468;0.548;0.5;0.567999;0.16003028
0.517999;0.442999;0.594;0.45;0.14447942
0.533;0.606;0.405999;0.582;0.21567121
0.655999;0.652999;0.5;0.608999;0.1733698
0.344;0.347;0.5;0.391;0.3741421
0.655999;0.652999;0.5;0.608999;0.24548545
0.502;0.506;0.5;0.548999;0.269226
0.593;0.533;0.5;0.459;0.2992608
0.405999;0.393999;0.5;0.298999;0.48246756
0.327999;0.483;0.5;0.576999;0.43253082
0.585;0.594999;0.823;0.556;0.07402673
0.545;0.466999;0.177;0.521;0.47127977
0.511;0.466;0.5;0.564;0.4105367
0.564;0.524999;0.78;0.479999;0.075320154
0.518;0.646999;0.521;0.63;0.020758063
0.665999;0.541;0.5;0.574999;0.0050462782
0.527999;0.527999;0.5;0.512;0.061986595
0.593;0.557;0.5;0.46;0.12106076
0.387999;0.448;0.5;0.524999;0.20649806
0.539;0.5;0.5;0.445;0.25886077
0.422999;0.425999;0.491;0.506999;0.29091018
0.52;0.499;0.463999;0.477;0.35139102
0.421999;0.469;0.499;0.286;0.50961155
0.357;0.454999;0.518;0.604999;0.4425861
0.561;0.518999;0.525999;0.529;0.3718652
0.530999;0.498;0.523;0.464999;0.32745975
0.406999;0.482999;0.357999;0.423;0.59536475
0.496;0.5;0.582;0.567999;0.4074313
0.558;0.5;0.521999;0.529;0.32996315
0.554;0.5;0.521;0.430999;0.32390136
0.375999;0.5;0.452;0.587;0.36762136
0.552999;0.5;0.457;0.348999;0.5004503
0.413;0.5;0.322999;0.280999;0.8671261
0.283;0.168999;0.375;0.55;0.91755164
0.573;0.831;0.577;0.46;0.6823637
0.457999;0.5;0.454999;0.411999;0.76832545
0.449999;0.087;0.503999;0.528999;0.67685026
0.479;0.528999;0.5;0.499;0.52706975
0.508999;0.494999;0.53;0.576;0.37448186
0.535;0.521;0.524999;0.478999;0.32211322
0.521;0.592;0.538;0.622999;0.19312277
0.586999;0.752999;0.485999;0.780999;0.05089417
0.777;0.587;0.5;0.558;0.016335398
0.640999;0.567;0.5;0.260999;0.17264262
0.162;0.136;0.548;0.222999;0.5307116
0.655999;0.757999;0.451999;0.92;0.17915145
0.495999;0.536999;0.820999;0.604999;-0.14060956
0.596;0.579;0.179;0.501;0.37282485
0.469;0.369;0.5;0.427;0.43363947
0.4696;0.4436;0.8556;0.4816;0.074956566
0.452399;0.452399;0.452399;0.452399;0.21937862
0.505;0.651;0.512999;0.651;0.12516156
0.643;0.534999;0.578;0.442;0.062362105
0.506;0.579999;0.100999;0.545999;0.5824365
0.489999;0.505;0.965;0.434999;0.12019649
0.435;0.427;0.214999;0.384;0.63804764
0.395;0.347999;0.32;0.547;0.7694162
0.476999;0.491;0.721;0.405999;0.49075857
0.646999;0.561;0.268;0.427;0.6881215
0.238;0.6;0.632999;0.767;0.44089332
0.789;0.481;0.719;0.495999;0.16043559
0.509999;0.594;0.527;0.635;0.08291975
0.543;0.463;0.482999;0.291999;0.27218837
0.387;0.573999;0.498;0.741;0.19745603
0.686999;0.494;0.668999;0.484;-0.014796078
0.506999;0.63;0.545;0.612;-0.034936488
0.547;0.527999;0.564999;0.524999;-0.051965535
0.611999;0.539999;0.434;0.338999;0.18921271
0.297;0.433;0.564999;0.681;0.13337508
0.698999;0.493;0.186999;0.234999;0.6687619
0.24;0.293999;0.634;0.506;0.4757382
0.458999;0.448999;0.298;0.353;0.8302666
0.392;0.374;0.503999;0.486999;0.71635026
0.71;0.67;0.474;0.39;0.62746185
0.158999;0.321999;0.405999;0.545999;0.74237365
0.558;0.544;0.655999;0.545999;0.45701638
0.542999;0.561;0.539;0.651;0.26347417
0.649999;0.594;0.588;0.552;0.113943964
0.399;0.461999;0.474999;0.423;0.28319734
0.627;0.584;0.556;0.655999;0.101576
0.686999;0.555999;0.472;0.446999;0.15647784
0.402;0.53;0.605999;0.625;0.06297007
0.588999;0.518999;0.582;0.499;0.0051118433
0.466999;0.472999;0.502;0.496;0.10378733
0.533999;0.508;0.46;0.533999;0.15379563
0.52;0.686999;0.658999;0.613;-0.03792268
0.612;0.536;0.527999;0.557;-0.020398915
0.625999;0.551;0.564999;0.515999;-0.045420945
0.346;0.658;0.541;0.582;0.04473105
0.661999;0.366999;0.539;0.518;0.030002743
0.53;0.530999;0.466;0.545999;0.10077134
0.598999;0.573;0.616;0.505;0.012371689
0.508;0.573999;0.518999;0.517999;0.053385645
0.201;0.448;0.369999;0.483;0.4387118
0.772999;0.596;0.567;0.451;0.31245726
0.444;0.507999;0.588999;0.717999;0.13687387
0.789999;0.661;0.716;0.613;-0.17867905
0.577999;0.507;0.477;0.529;-0.064041436
0.16;0.707999;0.394999;0.638999;0.2416946
1.0;0.484999;0.853;0.558;-0.2243064
0.332;0.430999;0.362;0.336;0.30290264
0.481999;0.317;0.281999;0.293999;0.73343295
0.305999;0.374;0.51;0.506;0.67501444
0.295999;0.469999;0.303999;0.481;0.8948959
0.693;0.774;0.678;0.683;0.3972389
0.744999;0.671999;0.701999;0.685;0.057325512
0.729999;0.469999;0.610999;0.427999;0.00078454614
0.341;0.502;0.548999;0.652999;0.009629875
0.494;0.566;0.471;0.331;0.25264996
0.496;0.341;0.228;0.341999;0.6353416
0.347;0.433999;0.588999;0.653999;0.4840769
0.577999;0.463;0.466;0.45;0.45542493
0.547;0.613;0.629999;0.567;0.23112074
0.5;0.444;0.488;0.482999;0.27871507
0.622999;0.562999;0.548999;0.431;0.18954054
0.332999;0.55;0.531;0.646;0.15260354
0.644;0.564999;0.541999;0.402999;0.18899217
0.407999;0.454999;0.527;0.622;0.19328967
0.646;0.518;0.460999;0.463999;0.23068562
0.532;0.524;0.53;0.494999;0.18135086
0.420999;0.597;0.525;0.682;0.12285486
0.661999;0.503;0.539999;0.456;0.12643114
0.451;0.439;0.311999;0.332999;0.5471744
0.357999;0.506;0.659999;0.609999;0.31013864
0.596;0.604999;0.544;0.6;0.200627
0.583999;0.430999;0.521999;0.372999;0.27968067
0.28;0.222;0.335999;0.396999;0.61049837
0.463;0.474;0.343;0.391;0.7815398
0.609999;0.598999;0.543999;0.548999;0.53748864
0.292;0.359999;0.373;0.445999;0.75889003
0.484999;0.474;0.498999;0.481;0.6600477
0.561;0.519999;0.478;0.372;0.6335177
0.335;0.359999;0.38;0.469999;0.78653467
0.826999;0.786;0.555999;0.561;0.4592158
0.218;0.369;0.526;0.540999;0.48796907
0.482999;0.35;0.436999;0.359999;0.6245114
0.306;0.436999;0.439;0.44;0.73297995
0.539999;0.586;0.607999;0.595999;0.4588999
0.586999;0.539999;0.481999;0.600999;0.35130757
0.573999;0.527;0.49;0.497;0.33833164
0.515;0.591999;0.63;0.636;0.11647716
0.635;0.586999;0.631999;0.387999;0.06807223
0.399999;0.433;0.378999;0.53;0.28784055
0.527999;0.533999;0.567;0.527;0.20516291
0.454;0.593;0.453;0.722999;0.17658249
0.783999;0.588;0.720999;0.536;-0.09877902
0.569;0.534999;0.53;0.482999;-0.022175133
0.476999;0.411999;0.487;0.523;0.04806295
0.172;0.484;0.387;0.442999;0.4191019
0.803999;0.518999;0.625999;0.492;0.20089522
0.443;0.482;0.315;0.328999;0.59064406
0.393999;0.317;0.39;0.37;0.78251135
0.333999;0.406999;0.424999;0.555;0.76051724
0.525;0.537999;0.597999;0.463;0.540898
0.486999;0.521;0.265;0.445999;0.8073963
0.426;0.39;0.649;0.511;0.5232014
0.438;0.587;0.423;0.640999;0.51846284
0.734999;0.701;0.756999;0.674999;0.082401186
0.719999;0.609;0.555999;0.401;0.09745136
0.191;0.276999;0.155;0.077999;1.0365703
0.254999;0.323;0.539999;0.618;0.8652903
0.639;0.4;0.43;0.427999;0.7867731
0.394999;0.455999;0.439;0.415;0.8151449
0.418;0.518;0.521;0.647999;0.5891778
0.673999;0.534999;0.599;0.433999;0.39580244
0.400999;0.489;0.472999;0.511;0.40507096
0.518;0.530999;0.530999;0.481999;0.3731646
0.472999;0.573999;0.536;0.722999;0.1854755
0.536999;0.488;0.436999;0.341999;0.4067995
0.556;0.53;0.555;0.545;0.28725046
0.537999;0.548;0.542999;0.654;0.10862127
0.625999;0.540999;0.597999;0.549999;0.0009872019
0.554;0.539;0.577;0.5;0.009707361
0.225999;0.594;0.367999;0.486;0.3624298
0.847;0.484999;0.65;0.574999;0.08564368
0.585999;0.59;0.603999;0.63;-0.047513068
0.52;0.5;0.412999;0.298;0.26306885
0.345999;0.312999;0.423999;0.481999;0.43090957
0.445;0.43;0.411999;0.448;0.5372979
0.631;0.625;0.497;0.448;0.45738593
0.27;0.452;0.457;0.598999;0.5094685
0.601999;0.481999;0.584;0.473999;0.37223476
0.484999;0.610999;0.559999;0.612;0.25616664
0.435;0.46;0.433;0.368;0.48881546
0.600999;0.466999;0.554;0.545;0.27045983
0.472999;0.435;0.390999;0.43;0.5113103
0.414999;0.454;0.533;0.533999;0.4298486
0.512;0.488999;0.478;0.415999;0.458429
0.499;0.557;0.555;0.654;0.28025287
0.594999;0.546999;0.482999;0.283;0.4237272
0.323;0.334;0.386;0.478999;0.6039359
0.387;0.426;0.429;0.521;0.61433095
0.561;0.619999;0.562999;0.469999;0.48988238
0.502;0.494;0.502;0.561;0.4034199
0.57;0.420999;0.359999;0.271999;0.67314285
0.321999;0.322;0.441;0.509;0.7143535
0.463;0.602999;0.558999;0.540999;0.52663463
0.515;0.388;0.42;0.473;0.5845286
0.502;0.501999;0.494;0.442;0.5425789
0.372999;0.386;0.415999;0.443999;0.6549277
0.500999;0.542999;0.57;0.56;0.4376687
0.545;0.521999;0.34;0.295;0.7202901
0.335;0.511;0.408999;0.659999;0.6858267
0.494999;0.787999;0.640999;0.451;0.5209841
0.465;0.065;0.188;0.335999;1.0576704
0.427999;0.320999;0.527999;0.42;0.8833147
0.402;0.585;0.521999;0.49;0.73308724
0.505;0.437999;0.515;0.544999;0.55931586
0.619999;0.514;0.504;0.504;0.45189634
0.355;0.677999;0.387999;0.558999;0.56350607
0.582;0.235;0.441;0.295999;0.71366805
0.468999;0.533999;0.582999;0.613;0.43316263
0.532;0.495999;0.53;0.38;0.40764588
0.330999;0.448;0.459999;0.453;0.48936382
0.541;0.786999;0.486;0.661999;0.3191151
0.662999;0.442;0.652999;0.649999;0.11340156
0.602;0.515;0.563;0.429;0.1334168
0.548999;0.453;0.397999;0.358999;0.33864754
0.265;0.323;0.447;0.45;0.5194344
0.43;0.402;0.377;0.383;0.7165827
0.385999;0.899;0.461999;0.973999;0.42117614
0.976;0.731999;1.0;0.612;-0.11977178
0.494;0.263999;0.292999;0.363999;0.3628947
0.361999;0.307;0.328;0.155;0.8737005
0.254;0.481;0.445999;0.563;0.8197881
0.558;0.494;0.534999;0.521;0.5888142
0.414;0.289999;0.365;0.390999;0.8306838
0.541999;0.758;0.667;0.754999;0.3886618
0.584;1.0;0.610999;0.692;0.210879
0.859;0.086;0.502;0.261;0.36857504
0.292999;0.416999;0.545999;0.484;0.34206885
0.582999;0.861;0.636;0.701;-0.0030241609
